Date,Open,High,Low,Close,OBV 
6/21/2013 12:00:00 AM,159.6,159.76,157.47,159.07,-2.58734E+08
6/24/2013 12:00:00 AM,157.39,158.43,155.73,157.06,-4.804397E+08
6/25/2013 12:00:00 AM,158.52,159.17,157.42,158.57,-3.184725E+08
6/26/2013 12:00:00 AM,159.89,160.5,159.25,160.14,-1.839731E+08
6/27/2013 12:00:00 AM,161.12,161.82,160.95,161.08,-5.469142E+07
6/28/2013 12:00:00 AM,160.62,161.4,159.86,160.42,-2.148302E+08
7/1/2013 12:00:00 AM,161.27,162.48,161.08,161.36,-8.314773E+07
7/2/2013 12:00:00 AM,161.1,162.3,160.5,161.21,-2.379552E+08
7/3/2013 12:00:00 AM,160.51,161.77,160.22,161.28,-1.627412E+08
7/5/2013 12:00:00 AM,162.53,163.08,161.3,163.02,-4.087583E+07
7/8/2013 12:00:00 AM,163.89,164.39,163.08,163.95,6.705487E+07
7/9/2013 12:00:00 AM,164.97,165.33,164.27,165.13,1.862139E+08
7/10/2013 12:00:00 AM,165.01,165.75,164.63,165.19,3.05624E+08
7/11/2013 12:00:00 AM,167.13,167.61,166.53,167.44,4.41072E+08
7/12/2013 12:00:00 AM,167.4,167.93,167.13,167.51,5.437089E+08
7/15/2013 12:00:00 AM,167.97,168.39,167.68,168.15,6.130854E+08
7/16/2013 12:00:00 AM,168.25,168.36,167.07,167.52,5.245084E+08
7/17/2013 12:00:00 AM,168.18,168.48,167.73,167.95,6.160346E+08
7/18/2013 12:00:00 AM,168.28,169.27,168.2,168.87,7.204804E+08
7/19/2013 12:00:00 AM,168.51,169.23,168.31,169.17,8.238436E+08
7/22/2013 12:00:00 AM,169.39,169.74,169.01,169.5,9.031123E+08
7/23/2013 12:00:00 AM,169.79,169.83,169.05,169.14,8.223509E+08
7/24/2013 12:00:00 AM,169.8,169.86,168.18,168.52,7.096888E+08
7/25/2013 12:00:00 AM,168.2,169.08,167.94,168.93,8.20722E+08
7/26/2013 12:00:00 AM,168.24,169.16,167.52,169.11,9.281407E+08
7/29/2013 12:00:00 AM,168.71,169.06,168.11,168.59,8.485265E+08
7/30/2013 12:00:00 AM,169.12,169.28,168.19,168.59,8.485265E+08
7/31/2013 12:00:00 AM,168.94,169.85,168.49,168.71,9.907905E+08
8/1/2013 12:00:00 AM,169.98,170.81,169.9,170.66,1.100757E+09
8/2/2013 12:00:00 AM,170.3,170.97,170.05,170.95,1.19016E+09
8/5/2013 12:00:00 AM,170.61,170.96,170.35,170.7,1.136752E+09
8/6/2013 12:00:00 AM,170.37,170.52,169.35,169.73,1.049521E+09
8/7/2013 12:00:00 AM,169.2,169.43,168.55,169.18,9.64962E+08
8/8/2013 12:00:00 AM,170,170.18,168.93,169.8,1.066886E+09
8/9/2013 12:00:00 AM,169.56,170.1,168.72,169.31,9.754133E+08
8/12/2013 12:00:00 AM,168.44,169.31,168.38,169.11,9.069769E+08
8/13/2013 12:00:00 AM,169.4,169.9,168.41,169.61,9.87607E+08
8/14/2013 12:00:00 AM,169.52,169.8,168.7,168.74,9.087014E+08
8/15/2013 12:00:00 AM,167.35,167.43,166.09,166.38,7.561553E+08
8/16/2013 12:00:00 AM,166.04,166.63,165.5,165.83,6.259483E+08
8/19/2013 12:00:00 AM,165.64,166.21,164.76,164.77,5.296522E+08
8/20/2013 12:00:00 AM,165.03,166.2,164.86,165.58,6.185696E+08
8/21/2013 12:00:00 AM,165.15,166.03,164.19,164.56,4.608465E+08
8/22/2013 12:00:00 AM,164.92,166.3,164.89,166.06,5.621195E+08
8/23/2013 12:00:00 AM,166.54,166.83,165.77,166.62,6.529155E+08
8/26/2013 12:00:00 AM,166.77,167.3,165.89,166,5.635171E+08
8/27/2013 12:00:00 AM,164.33,164.98,163.21,163.33,4.092417E+08
8/28/2013 12:00:00 AM,163.3,164.49,163.05,163.91,5.143625E+08
8/29/2013 12:00:00 AM,163.55,165.04,163.4,164.17,6.331905E+08
8/30/2013 12:00:00 AM,164.52,164.53,163.17,163.65,4.990042E+08
9/3/2013 12:00:00 AM,165.24,165.58,163.7,164.39,6.418067E+08
9/4/2013 12:00:00 AM,164.44,166.03,164.14,165.75,7.390971E+08
9/5/2013 12:00:00 AM,165.85,166.4,165.73,165.96,8.019421E+08
9/6/2013 12:00:00 AM,166.49,166.98,164.48,166.04,9.613259E+08
9/9/2013 12:00:00 AM,166.45,167.73,166.45,167.63,1.048733E+09
9/10/2013 12:00:00 AM,168.63,168.9,168.26,168.87,1.153516E+09
9/11/2013 12:00:00 AM,168.64,169.4,168.35,169.4,1.247842E+09
9/12/2013 12:00:00 AM,169.37,169.56,168.72,168.95,1.165284E+09
9/13/2013 12:00:00 AM,169.15,169.46,168.74,169.33,1.237542E+09
9/16/2013 12:00:00 AM,171.18,171.24,170.04,170.31,1.363592E+09
9/17/2013 12:00:00 AM,170.47,171.11,170.46,171.07,1.445825E+09
9/18/2013 12:00:00 AM,170.97,173.52,170.58,173.05,1.647143E+09
9/19/2013 12:00:00 AM,173.51,173.6,172.59,172.76,1.500702E+09
9/20/2013 12:00:00 AM,172.3,172.33,170.58,170.72,1.368385E+09
9/23/2013 12:00:00 AM,170.5,170.65,169.39,169.93,1.263851E+09
9/24/2013 12:00:00 AM,169.89,170.53,169.21,169.53,1.163428E+09
9/25/2013 12:00:00 AM,169.65,169.98,168.89,169.04,1.048869E+09
9/26/2013 12:00:00 AM,169.34,170.17,169.05,169.69,1.125449E+09
9/27/2013 12:00:00 AM,168.81,169.14,168.47,168.91,1.027753E+09
9/30/2013 12:00:00 AM,167.45,168.54,167.15,168.01,8.841431E+08
10/1/2013 12:00:00 AM,168.14,169.5,168,169.34,1.011125E+09
10/2/2013 12:00:00 AM,168.35,169.34,167.83,169.18,8.983212E+08
10/3/2013 12:00:00 AM,168.77,168.94,166.84,167.62,7.219369E+08
10/4/2013 12:00:00 AM,167.74,169.06,167.53,168.89,8.185376E+08
10/7/2013 12:00:00 AM,167.43,168.45,167.25,167.43,7.228844E+08
10/8/2013 12:00:00 AM,167.45,167.62,165.36,165.48,5.463238E+08
10/9/2013 12:00:00 AM,165.8,166.2,164.53,165.6,7.144243E+08
10/10/2013 12:00:00 AM,167.29,169.26,167.23,169.17,9.084126E+08
10/11/2013 12:00:00 AM,168.9,170.32,168.77,170.26,1.013369E+09
10/14/2013 12:00:00 AM,169.24,171.08,169.08,170.94,1.124617E+09
10/15/2013 12:00:00 AM,170.52,171.15,169.47,169.7,9.697158E+08
10/16/2013 12:00:00 AM,170.75,172.16,170.63,172.07,1.130611E+09
10/17/2013 12:00:00 AM,171.37,173.32,171.34,173.22,1.259502E+09
10/18/2013 12:00:00 AM,173.86,174.51,173.51,174.39,1.397558E+09
10/21/2013 12:00:00 AM,174.45,174.75,174.01,174.4,1.501616E+09
10/22/2013 12:00:00 AM,174.91,175.93,174.66,175.41,1.628255E+09
10/23/2013 12:00:00 AM,174.83,174.89,173.96,174.57,1.523211E+09
10/24/2013 12:00:00 AM,174.9,175.37,174.51,175.15,1.593249E+09
10/25/2013 12:00:00 AM,175.51,176,175.17,175.95,1.686703E+09
10/28/2013 12:00:00 AM,175.9,176.47,175.7,176.23,1.771201E+09
10/29/2013 12:00:00 AM,176.6,177.24,176.38,177.17,1.858402E+09
10/30/2013 12:00:00 AM,177.4,177.51,175.66,176.29,1.722895E+09
10/31/2013 12:00:00 AM,176.18,176.89,175.53,175.79,1.589543E+09
11/1/2013 12:00:00 AM,176.05,176.61,175.22,176.21,1.732314E+09
11/4/2013 12:00:00 AM,176.71,176.9,175.98,176.83,1.817572E+09
11/5/2013 12:00:00 AM,176.16,176.75,175.57,176.27,1.732106E+09
11/6/2013 12:00:00 AM,177.03,177.5,176.54,177.17,1.819229E+09
11/7/2013 12:00:00 AM,177.56,177.64,174.76,174.93,1.670597E+09
11/8/2013 12:00:00 AM,174.85,177.31,174.85,177.29,1.807097E+09
11/11/2013 12:00:00 AM,177.14,177.53,176.91,177.32,1.873323E+09
11/12/2013 12:00:00 AM,176.95,177.36,176.37,176.96,1.79013E+09
11/13/2013 12:00:00 AM,176.1,178.41,176.09,178.38,1.889926E+09
11/14/2013 12:00:00 AM,178.53,179.42,178.25,179.27,1.992891E+09
11/15/2013 12:00:00 AM,179.57,180.12,179.33,180.05,2.095651E+09
11/18/2013 12:00:00 AM,180.39,180.5,179.02,179.42,1.997191E+09
11/19/2013 12:00:00 AM,179.31,179.87,178.72,179.03,1.904146E+09
11/20/2013 12:00:00 AM,179.41,179.93,177.98,178.47,1.779453E+09
11/21/2013 12:00:00 AM,179,180.05,178.86,179.91,1.871257E+09
11/22/2013 12:00:00 AM,180.01,180.83,179.77,180.81,1.952492E+09
11/25/2013 12:00:00 AM,181.11,181.17,180.37,180.63,1.873304E+09
11/26/2013 12:00:00 AM,180.74,181.22,180.4,180.68,1.960002E+09
11/27/2013 12:00:00 AM,180.89,181.24,180.65,181.12,2.01823E+09
11/29/2013 12:00:00 AM,181.34,181.75,180.8,181,1.963248E+09
12/2/2013 12:00:00 AM,181.12,181.43,180.25,180.53,1.863986E+09
12/3/2013 12:00:00 AM,179.95,180.39,179.17,179.75,1.748046E+09
12/4/2013 12:00:00 AM,179.18,180.48,178.35,179.73,1.62509E+09
12/5/2013 12:00:00 AM,179.42,179.74,178.77,178.94,1.518756E+09
12/6/2013 12:00:00 AM,180.72,181.11,180.15,180.94,1.646181E+09
12/9/2013 12:00:00 AM,181.47,181.67,181.16,181.4,1.716168E+09
12/10/2013 12:00:00 AM,180.96,181.36,180.63,180.75,1.63874E+09
12/11/2013 12:00:00 AM,180.81,180.85,178.5,178.72,1.508552E+09
12/12/2013 12:00:00 AM,178.61,178.86,177.76,178.13,1.39323E+09
12/13/2013 12:00:00 AM,178.48,178.66,177.77,178.11,1.285489E+09
12/16/2013 12:00:00 AM,178.95,179.81,178.9,179.22,1.38159E+09
12/17/2013 12:00:00 AM,179.37,179.41,178.25,178.65,1.292157E+09
12/18/2013 12:00:00 AM,178.91,181.73,177.32,181.7,1.526613E+09
12/19/2013 12:00:00 AM,181.18,181.7,180.71,181.49,1.389895E+09
12/20/2013 12:00:00 AM,180.67,181.99,180.57,181.56,1.586574E+09
12/23/2013 12:00:00 AM,182.41,182.64,182.07,182.53,1.671982E+09
12/24/2013 12:00:00 AM,182.57,183.01,182.53,182.93,1.717345E+09
12/26/2013 12:00:00 AM,183.37,183.96,183.32,183.85,1.78056E+09
12/27/2013 12:00:00 AM,184.14,184.18,183.66,183.85,1.78056E+09
12/30/2013 12:00:00 AM,183.92,184.02,183.58,183.82,1.723753E+09
12/31/2013 12:00:00 AM,184.11,184.69,183.93,184.69,1.809877E+09
1/2/2014 12:00:00 AM,183.91,184.07,182.48,182.92,1.690366E+09
1/3/2014 12:00:00 AM,183.24,183.6,182.63,182.88,1.609014E+09
1/6/2014 12:00:00 AM,183.52,183.56,182.08,182.36,1.502124E+09
1/7/2014 12:00:00 AM,183.12,183.79,182.95,183.48,1.588166E+09
1/8/2014 12:00:00 AM,183.46,183.83,182.89,183.52,1.684647E+09
1/9/2014 12:00:00 AM,184.1,184.13,182.79,183.64,1.775176E+09
1/10/2014 12:00:00 AM,183.96,184.22,183.01,184.14,1.877163E+09
1/13/2014 12:00:00 AM,183.64,184.18,181.34,181.68,1.727655E+09
1/14/2014 12:00:00 AM,182.27,183.77,181.95,183.67,1.832252E+09
1/15/2014 12:00:00 AM,184.1,184.94,183.71,184.66,1.930622E+09
1/16/2014 12:00:00 AM,184.3,184.66,183.83,184.42,1.85851E+09
1/17/2014 12:00:00 AM,184.1,184.45,183.32,183.63,1.750677E+09
1/21/2014 12:00:00 AM,184.72,184.77,183.05,184.18,1.839182E+09
1/22/2014 12:00:00 AM,184.51,184.57,183.91,184.3,1.899943E+09
1/23/2014 12:00:00 AM,183.38,183.4,181.82,182.79,1.767599E+09
1/24/2014 12:00:00 AM,181.59,181.66,178.83,178.89,1.559004E+09
1/27/2014 12:00:00 AM,179.05,179.52,177.12,178.01,1.379054E+09
1/28/2014 12:00:00 AM,178.23,179.3,178.12,179.07,1.487906E+09
1/29/2014 12:00:00 AM,177.59,178.55,176.88,177.35,1.272661E+09
1/30/2014 12:00:00 AM,178.88,179.81,178.26,179.23,1.388812E+09
1/31/2014 12:00:00 AM,177,179.29,176.92,178.18,1.194238E+09
2/3/2014 12:00:00 AM,177.95,178.37,173.83,174.17,9.398678E+08
2/4/2014 12:00:00 AM,174.98,175.84,174.11,175.38,1.104649E+09
2/5/2014 12:00:00 AM,174.77,175.56,173.71,175.17,9.410197E+08
2/6/2014 12:00:00 AM,175.61,177.48,175.22,177.48,1.073399E+09
2/7/2014 12:00:00 AM,178.29,179.87,177.73,179.68,1.2441E+09
2/10/2014 12:00:00 AM,179.7,180.07,179.21,180.01,1.336077E+09
2/11/2014 12:00:00 AM,180.23,182.44,180.04,181.98,1.457714E+09
2/12/2014 12:00:00 AM,182.26,182.83,181.71,182.07,1.552128E+09
2/13/2014 12:00:00 AM,180.85,183.2,180.83,183.01,1.652644E+09
2/14/2014 12:00:00 AM,182.9,184.36,182.67,184.02,1.749057E+09
2/18/2014 12:00:00 AM,184.2,184.49,183.65,184.24,1.829076E+09
2/19/2014 12:00:00 AM,183.78,184.95,182.87,183.02,1.70308E+09
2/20/2014 12:00:00 AM,183.27,184.52,182.6,184.1,1.807922E+09
2/21/2014 12:00:00 AM,184.45,184.89,183.8,183.89,1.689852E+09
2/24/2014 12:00:00 AM,184.3,186.15,184.2,184.91,1.80377E+09
2/25/2014 12:00:00 AM,185.03,185.59,184.23,184.84,1.686955E+09
2/26/2014 12:00:00 AM,185.1,185.6,184.33,184.85,1.785284E+09
2/27/2014 12:00:00 AM,184.58,185.87,184.37,185.82,1.879005E+09
2/28/2014 12:00:00 AM,185.78,187.15,185.05,186.29,2.029687E+09
3/3/2014 12:00:00 AM,184.65,185.45,183.75,184.98,1.862253E+09
3/4/2014 12:00:00 AM,186.79,187.98,186.75,187.58,2.031891E+09
3/5/2014 12:00:00 AM,187.75,188.07,187.45,187.75,2.120165E+09
3/6/2014 12:00:00 AM,188.24,188.61,187.78,188.18,2.202493E+09
3/7/2014 12:00:00 AM,188.93,188.96,187.43,188.26,2.319961E+09
3/10/2014 12:00:00 AM,187.94,188.23,187.08,188.16,2.245127E+09
3/11/2014 12:00:00 AM,188.48,188.71,186.8,187.23,2.1463E+09
3/12/2014 12:00:00 AM,186.32,187.35,185.9,187.28,2.251001E+09
3/13/2014 12:00:00 AM,187.88,187.99,184.66,185.18,2.096855E+09
3/14/2014 12:00:00 AM,184.8,185.8,184.44,184.66,1.943112E+09
3/17/2014 12:00:00 AM,185.62,186.77,185.51,186.33,2.041363E+09
3/18/2014 12:00:00 AM,186.74,187.91,186.51,187.66,2.142989E+09
3/19/2014 12:00:00 AM,187.71,187.94,185.47,186.66,1.966874E+09
3/20/2014 12:00:00 AM,186.25,187.89,185.92,187.75,2.083818E+09
3/21/2014 12:00:00 AM,187.71,189.02,186.03,186.2,1.92076E+09
3/24/2014 12:00:00 AM,186.84,187.07,184.62,185.43,1.79987E+09
3/25/2014 12:00:00 AM,186.4,186.94,185.27,186.31,1.903362E+09
3/26/2014 12:00:00 AM,187,187.34,184.92,184.97,1.783705E+09
3/27/2014 12:00:00 AM,184.77,185.34,183.9,184.58,1.641501E+09
3/28/2014 12:00:00 AM,185.14,186.42,185,185.49,1.743028E+09
3/31/2014 12:00:00 AM,186.66,187.3,186.47,187.01,1.842655E+09
4/1/2014 12:00:00 AM,187.65,188.36,187.45,188.25,1.931614E+09
4/2/2014 12:00:00 AM,188.5,189.13,188.14,188.88,2.010328E+09
4/3/2014 12:00:00 AM,189.13,189.22,188.05,188.63,1.933075E+09
4/4/2014 12:00:00 AM,189.64,189.7,186.1,186.4,1.764071E+09
4/7/2014 12:00:00 AM,185.9,186.26,183.96,184.34,1.62341E+09
4/8/2014 12:00:00 AM,184.18,185.4,183.59,185.1,1.735996E+09
4/9/2014 12:00:00 AM,185.61,187.15,185.06,187.09,1.83601E+09
4/10/2014 12:00:00 AM,187.07,187.17,182.93,183.15,1.663136E+09
4/11/2014 12:00:00 AM,182.16,183.42,181.31,181.51,1.49612E+09
4/14/2014 12:00:00 AM,182.92,183.37,181.44,182.94,1.628303E+09
4/15/2014 12:00:00 AM,183.35,184.33,181.51,184.2,1.785329E+09
4/16/2014 12:00:00 AM,185.47,186.14,184.65,186.12,1.889481E+09
4/17/2014 12:00:00 AM,185.87,186.91,185.56,186.39,1.994673E+09
4/21/2014 12:00:00 AM,186.45,187.1,186.21,187.04,2.062886E+09
4/22/2014 12:00:00 AM,187.24,188.4,187.13,187.89,2.148572E+09
4/23/2014 12:00:00 AM,187.8,187.92,187.3,187.45,2.074961E+09
4/24/2014 12:00:00 AM,188.39,188.39,186.93,187.83,2.16307E+09
4/25/2014 12:00:00 AM,187.23,187.33,185.87,186.29,2.062763E+09
4/28/2014 12:00:00 AM,187.08,187.69,184.96,186.88,2.197713E+09
4/29/2014 12:00:00 AM,187.48,188.04,187.08,187.75,2.281684E+09
4/30/2014 12:00:00 AM,187.46,188.5,187.18,188.31,2.383146E+09
5/1/2014 12:00:00 AM,188.25,188.84,187.73,188.32,2.476003E+09
5/2/2014 12:00:00 AM,188.33,189.14,187.78,188.06,2.378033E+09
5/5/2014 12:00:00 AM,187.16,188.55,186.62,188.42,2.453861E+09
5/6/2014 12:00:00 AM,188.03,188.13,186.74,186.78,2.368505E+09
5/7/2014 12:00:00 AM,187.41,187.97,186.01,187.88,2.474882E+09
5/8/2014 12:00:00 AM,187.71,189.05,187.08,187.68,2.381386E+09
5/9/2014 12:00:00 AM,187.71,188.04,186.83,187.96,2.465034E+09
5/12/2014 12:00:00 AM,188.77,189.88,188,189.79,2.551906E+09
5/13/2014 12:00:00 AM,190.03,190.42,189.77,189.96,2.618323E+09
5/14/2014 12:00:00 AM,189.82,189.88,188.79,189.06,2.546079E+09
5/15/2014 12:00:00 AM,188.68,188.72,186.48,187.4,2.391181E+09
5/16/2014 12:00:00 AM,187.5,188.13,186.72,188.05,2.488566E+09
5/19/2014 12:00:00 AM,187.71,188.89,187.52,188.74,2.552242E+09
5/20/2014 12:00:00 AM,188.67,188.67,187.07,187.55,2.440729E+09
5/21/2014 12:00:00 AM,188.07,189.22,188.06,189.13,2.529727E+09
5/22/2014 12:00:00 AM,189.2,189.98,188.86,189.59,2.591247E+09
5/23/2014 12:00:00 AM,189.76,190.48,189.59,190.35,2.652355E+09
5/27/2014 12:00:00 AM,191.06,191.58,190.95,191.52,2.724316E+09
5/28/2014 12:00:00 AM,191.55,191.82,191.06,191.38,2.658267E+09
5/29/2014 12:00:00 AM,191.85,192.4,191.33,192.37,2.722406E+09
5/30/2014 12:00:00 AM,192.21,192.8,192.03,192.68,2.798663E+09
6/2/2014 12:00:00 AM,192.98,192.99,191.97,192.9,2.863231E+09
6/3/2014 12:00:00 AM,192.41,192.9,192.25,192.8,2.798246E+09
6/4/2014 12:00:00 AM,192.46,193.3,192.26,193.19,2.853741E+09
6/5/2014 12:00:00 AM,193.43,194.65,192.7,194.45,2.945777E+09
6/6/2014 12:00:00 AM,194.88,195.43,194.78,195.38,3.024427E+09
6/9/2014 12:00:00 AM,195.36,196.05,195.17,195.58,3.089453E+09
6/10/2014 12:00:00 AM,195.36,195.64,194.92,195.6,3.146445E+09
6/11/2014 12:00:00 AM,194.87,195.12,194.48,194.92,3.077742E+09
6/12/2014 12:00:00 AM,194.68,194.8,193.11,193.54,2.971617E+09
6/13/2014 12:00:00 AM,193.89,194.32,193.3,194.13,3.053608E+09
6/16/2014 12:00:00 AM,193.88,194.7,193.66,194.29,3.140957E+09
6/17/2014 12:00:00 AM,194,194.97,193.81,194.83,3.225734E+09
6/18/2014 12:00:00 AM,194.83,196.37,194.4,196.26,3.330879E+09
6/19/2014 12:00:00 AM,196.46,196.6,195.8,196.48,3.416712E+09
6/20/2014 12:00:00 AM,196.01,196.1,195.7,195.94,3.316747E+09
6/23/2014 12:00:00 AM,196,196.05,195.52,195.88,3.2463E+09
6/24/2014 12:00:00 AM,195.54,196.5,194.48,194.7,3.150281E+09
6/25/2014 12:00:00 AM,194.28,195.78,194.25,195.58,3.232976E+09
6/26/2014 12:00:00 AM,195.6,195.63,194.13,195.44,3.148759E+09
6/27/2014 12:00:00 AM,194.98,195.88,194.88,195.82,3.220085E+09
6/30/2014 12:00:00 AM,195.71,196.16,195.53,195.72,3.149688E+09
7/1/2014 12:00:00 AM,196.21,197.63,196.13,197.03,3.24001E+09
7/2/2014 12:00:00 AM,197.03,197.48,196.96,197.23,3.292326E+09
7/3/2014 12:00:00 AM,197.81,198.29,197.64,198.2,3.345221E+09
7/7/2014 12:00:00 AM,197.84,197.98,197.22,197.51,3.283544E+09
7/8/2014 12:00:00 AM,197.12,197.22,195.76,196.24,3.175489E+09
7/9/2014 12:00:00 AM,196.75,197.29,196.31,197.12,3.248442E+09
7/10/2014 12:00:00 AM,195.24,196.86,195.06,196.34,3.14952E+09
7/11/2014 12:00:00 AM,196.24,196.75,195.78,196.61,3.213746E+09
7/14/2014 12:00:00 AM,197.63,197.86,197.44,197.6,3.27231E+09
7/15/2014 12:00:00 AM,197.71,198.1,196.36,197.23,3.161012E+09
7/16/2014 12:00:00 AM,198.12,198.26,197.42,197.96,3.240991E+09
7/17/2014 12:00:00 AM,197.33,198.1,195.43,195.71,3.096578E+09
7/18/2014 12:00:00 AM,196.38,197.91,196.24,197.71,3.220835E+09
7/21/2014 12:00:00 AM,197.08,197.5,196.43,197.34,3.153354E+09
7/22/2014 12:00:00 AM,198.04,198.56,197.87,198.2,3.220967E+09
7/23/2014 12:00:00 AM,198.51,198.85,198.1,198.64,3.286512E+09
7/24/2014 12:00:00 AM,198.82,199.06,198.45,198.65,3.34293E+09
7/25/2014 12:00:00 AM,198.11,198.26,197.33,197.72,3.266147E+09
7/28/2014 12:00:00 AM,197.78,198.09,196.62,197.8,3.335254E+09
7/29/2014 12:00:00 AM,198.21,198.45,196.92,196.95,3.254845E+09
7/30/2014 12:00:00 AM,197.66,197.91,196.16,196.98,3.35895E+09
7/31/2014 12:00:00 AM,195.63,195.78,192.97,193.09,3.175877E+09
8/1/2014 12:00:00 AM,192.58,193.76,191.57,192.5,2.986801E+09
