Date,Open,High,Low,Close,KER
2021-09-23T14:30:00Z,443.26,443.92,442.82,443.36,0.47690387
2021-09-23T15:30:00Z,443.37,443.76,443.14,443.7,0.700908456
2021-09-23T16:30:00Z,443.7,444.45,443.67,444.41,0.620903454
2021-09-23T17:30:00Z,444.44,444.88,444.24,444.29,0.57518797
2021-09-23T18:30:00Z,444.32,444.59,443.61,443.73,0.46641438
2021-09-23T19:30:00Z,443.77,444,443.03,443.05,0.441860465
2021-09-24T13:30:00Z,441.44,443.91,441.21,443.12,0.377593361
2021-09-24T14:30:00Z,443.1,443.27,442.22,442.29,0.331995988
2021-09-24T15:30:00Z,442.3,443.61,442.14,443.38,0.558467742
2021-09-24T16:30:00Z,443.47,443.66,443.2,443.49,0.047826087
2021-09-24T17:30:00Z,443.48,443.48,442.8,443.17,0.039337474
2021-09-24T18:30:00Z,443.14,444.27,443.12,444.07,0.06864564
2021-09-24T19:30:00Z,444.08,444.665,443.88,443.93,0.099585062
2021-09-27T13:30:00Z,442.81,443.82,441.9,443.82,0.097713098
2021-09-27T14:30:00Z,443.82,444.04,442.89,443.06,0.133732535
2021-09-27T15:30:00Z,443.07,443.3,442.33,443.075,0.00575374
2021-09-27T16:30:00Z,443.05,443.16,442.08,443.09,0.006993007
2021-09-27T17:30:00Z,443.07,443.71,442.76,443.65,0.338308458
2021-09-27T18:30:00Z,443.66,443.69,443.05,443.25,0.039039039
2021-09-27T19:30:00Z,443.28,443.46,442.32,442.68,0.213720317
2021-09-28T13:30:00Z,439.69,440.03,434.96,435.85,0.710679612
2021-09-28T14:30:00Z,435.84,436.6,433.805,434.63,0.888888889
2021-09-28T15:30:00Z,434.64,435.13,433.66,434.62,0.887511916
2021-09-28T16:30:00Z,434.6,435.02,432.95,434.67,0.877277085
2021-09-28T17:30:00Z,434.665,435.22,433.02,435.22,0.767123288
2021-09-28T18:30:00Z,435.14,436.67,434.25,434.8,0.778823529
2021-09-28T19:30:00Z,434.8,435.57,433.17,433.74,0.801199657
2021-09-29T13:30:00Z,435.19,436.96,434.03,436.27,0.541055718
2021-09-29T14:30:00Z,436.27,437.04,435.5,435.79,0.543731778
