time,open,high,low,close,TEMA_5
844176600,68.70312,71.625,68.4375,70.84375,69.98977689051819
846858600,70.98437,76.6875,70.26562,76.01562,74.62557181209324
849537000,75.92187,76.57812,71.875,73.84375,74.90691275415351
852129000,74.375,79.6875,72.75,78.40625,77.96165217085478
854980200,78.71875,82,77.125,79.15625,79.56263639160655
857399400,78.75,81.79687,75.6875,75.6875,77.52845144552631
859905000,75.25,80.6875,73.3125,80.09375,79.51873834546012
862493400,80.21875,85.5625,79.3125,85.15625,83.81092443513893
865258200,85.34375,90.5,84.07812,88.3125,87.69325743056108
867763800,88.5,96.03125,88.39062,95.3125,93.99370475366582
870442200,95.5,96.625,89.34375,90.375,92.84037721032841
873120600,90.6875,96.375,90.25,94.375,94.69548361741677
875712600,95.25,98.5,84.375,92.0625,93.54406199251888
878567400,93.1875,96.8125,90.09375,95.625,95.28018352043124
880986600,96.21875,99,92.375,97.0625,96.86277953007189
883665000,97.3125,99.5625,90.90625,98.3125,98.2377216232781
886429800,99.90625,105.53125,99.71875,105.125,103.4358656569585
888849000,105.25,111.53125,103.15625,109.9375,108.84050012141932
891441000,110.3125,113.4375,107.625,111.34375,111.79643947749491
894029400,111.75,113.3125,107.57812,109.03125,110.99140380256657
896707800,108.96875,114.6875,107.5,113.3125,113.24862907852345
899299800,114.0625,119.23437,111.3125,111.78125,112.85002589510475
902151000,111.78125,112.42187,95,96,101.30349933071649
904656600,96.0625,107,93.625,101.75,100.31118756530026
907248600,100.03125,110.90625,92.21875,110,106.00660591782439
910017000,110.8125,119.71875,110.1875,116.125,112.99840599471999
912522600,116.125,124.75,113.75,123.3125,121.01307819242975
915201000,123.375,128.29687,120.375,127.65625,127.20037792310674
917879400,128.6875,128.84375,121.32812,123.5625,126.4476607732612
920298600,123.65625,132.625,121.78125,128.375,128.9329519282852
922977000,129.6875,137.5,128.125,133.25,133.0043199879575
925738200,133.4375,138,128,130.20312,132.18842874509357
928243800,130.125,137.5,128.01562,137,136.19961659610613
930835800,137,142.25,132.5625,132.75,134.6191800470378
933600600,132.75,138.78125,127,132.0625,133.12757240892486
936192600,132.9375,136.625,125.5625,128.75,129.98408745027518
938784600,127.9375,137.6875,123.4375,137,134.3982057766617
941466600,136.5,143,134.59375,139.39062,138.01919714819357
944058600,139.3125,147.5625,139,146.875,144.72149398684564
946909800,148.25,148.25,135,139.625,142.25065422844398
949415400,139.75,144.5625,132.71875,137.4375,139.28806007389198
951921000,137.625,155.75,135.03125,150.375,146.955690505961
954768600,150.125,153.10937,133.5,145.09375,146.44531883293834
957187800,146.5625,148.48437,136.5,142.8125,144.33599405019294
959866200,143.6875,149.15625,143,145.28125,144.99449906564178
962631000,145.4375,151.98437,141.51562,142.90625,143.544480163008
965136600,143.625,153.09375,142.625,152.34375,149.51876536447674
967815000,153.25,153.59375,142.125,143.625,145.91872356809597
970493400,144.28125,145.75,130.15625,142.95312,143.73243114296602
973089000,142.25,144.29687,129.75,132.28125,135.29175948831568
975681000,133.1875,139.5625,125.53125,131.1875,131.04813776914955
978445800,132,138.7,127.5625,137.02,133.74390915179407
981037800,137.10001,137.99001,121.8,123.95,126.12860038570452
983457000,124.05,127.75,108.03999,116.69,118.05180716728346
986218200,116.3,127.27,109.3,124.91,120.89293505045539
988723800,125.07001,132.09,123.44,125.95,123.45971251066754
991402200,126.2,129.23,120.39999,122.60001,122.55235041103408
994080600,122.8,124.32001,116.75,121.35001,121.46187563760938
996672600,121.97,123.25,112.03999,114.14999,116.0845925821859
999610200,113.85001,116.17,93.8,104.44,107.12665554712497
1001943000,103.89999,111.78999,102.83,105.8,104.60329450692336
1004625000,106.60001,116.89999,105.69901,114.05,109.88611275314257
1007389800,113.64999,118,112,114.3,112.7757307702762
1009981800,115.11,117.99001,108.39999,113.17999,113.36428031619144
1012573800,113.09,113.3,107.82001,111.14999,112.18088301368651
1014993000,111.72,117.907,111.50999,114.52,114.01480064882924
1017671400,114.23,115.10001,106.63,107.86,110.10153959531836
1020259800,107.97,111.25,104.89999,107.22,107.92656958884561
1023111000,107.09,107.60001,95.19501,98.96001,101.27621953914203
1025530200,99.187,99.8,77.67999,91.16,93.12042098806575
1028208600,90.88,97.14999,83.55,91.78,90.46338913545193
1031059800,90.735,93.33,80.00999,81.78999,82.86768237248792
1033479000,82.438,91.28999,77.07001,88.52,84.91394470898534
1036161000,88.35001,94.95,87.45,93.98,90.27123859108363
1038839400,95.47,96.05,87.11,88.23,88.88504938425731
1041517800,88.85001,93.86,84.14999,86.06,86.86443093121362
1044282600,86.14,86.817,81,84.89999,85.29804485855335
1046701800,85.25999,89.88,79.383,84.74001,84.66058495971293
1049207400,85.25,92.8,84.91,91.91,89.58322223578841
1051795800,91.92,97.09,90.5,96.95,95.32323781671612
1054560600,97.53,102.179,96.67,97.63,98.11605634414781
1057066200,97.25301,101.89999,96.42999,99.39,100.22986144698181
1059744600,99.19,101.81799,96.34,101.44,102.22371823264537
1062509400,101.64,104.7,99.25,99.95,101.6764527120255
1065015000,100.24001,105.97,100.2,105.3,104.881240061111
1067869800,105.75,106.95,103.62,106.45,106.81386709363848
1070289000,106.92999,111.52,105.96001,111.28,110.74280750195136
1073053800,111.74001,116.5,110.73,113.48,113.66601148975096
1075732200,113.7,116.60001,112.78,115.02,115.63238841205224
1078151400,115.42999,116.97,108.85001,113.10001,114.74723002353323
1080829800,113.07001,115.41,110.89999,110.96001,112.53305260573785
1083591000,111.37,113.25999,108.06,112.86,112.72901804292833
1086096600,112.46001,114.94,111.87,114.53,113.92389039629013
1088688600,114.25,114.39999,108.21001,110.84,111.78851306296852
1091453400,110.19,113.61,106.59,111.11,111.01488131397339
1094045400,110.94,113.74001,110.41,111.75999,111.18622421696362
1096637400,112.25999,114.67999,109.35001,113.2,112.33884388580526
1099319400,113.56,119.14,113.2,117.89,116.17564550128074
1101911400,118.16,121.66,117.73,120.87,119.8891211450326
1104762600,121.56,121.75999,116.37,118.16,119.40815018044798
1107268200,118.25,121.67,118.10001,120.63,120.70544120493567
1109687400,120.78,123.25,116.25,117.96001,119.21383621224669
1112365800,118.63,119.25999,113.55,115.75,116.86763605656371
1115040600,116.07001,120.25,114.8,119.48,118.44214418714984
1117632600,119.52,121.94,118.75,119.17999,118.93968102843596
1120224600,119.45,124.64,118.25999,123.74001,122.34026530557986
1122903000,123.83,124.74001,120.38,122.58,122.92824233240067
1125581400,122.50999,124.74001,120.44,123.03999,123.35677456208325
1128346200,122.96001,123.34,116.88,120.13,121.36301943817446
1130855400,120.58,127.41,120.13,125.41,124.13166607724553
1133447400,126.02,128.57001,124.36,124.50999,124.66093610717202
1136298600,125.10001,129.44,124.39,127.5,126.88796394488314
1138804200,127.82001,130.03999,123.64,128.23,128.248131917906
1141223400,128.60001,131.47,127.17999,129.83,129.79962631142618
1144071000,130.07001,131.86,128.02,131.47,131.449658641906
1146490200,131.47,132.8,124.75999,127.50999,129.18629202943816
1149168600,127.38,129.42999,122.34,127.23,127.85108773972054
1151933400,127.42999,128.14,122.39,127.85001,127.6747986674216
1154439000,127.34,131.03999,126.28,130.64,129.58185206097522
1157117400,131.14,133.99001,129.35001,133.58,132.47985485863887
1159795800,133.53999,139,132.34,137.78999,136.6168032411394
1162391400,138.22,141.16,135.62,140.53,140.1488043184567
1164983400,140.53,143.24001,138.97,141.62,142.1492309401761
1167834600,142.25,144.13,140.25,143.75,144.1720718975623
1170340200,144.14999,146.42,139,140.92999,142.7303634507288
1172759400,139.34,143.81,136.75,142,142.57552539068604
1175520600,142.16,149.8,140.89,148.28999,146.77153896486317
1178026200,148.42,153.89,147.67,153.32001,151.96916991273133
1180704600,153.88,154.39999,148.06,150.42999,151.8967913214039
1183383000,150.87,156,145.03999,145.72,148.19738319319958
1185975000,145.17999,150.59,137,147.59,147.6999053394106
1188912600,147.45,154.39,144.33,152.58,150.9564231090452
1191245400,152.60001,157.52,148,154.64999,153.7799678227872
1193923800,153.28999,153.41,140.66,148.66,150.64024345259878
1196692200,148.19,152.89,143.96001,146.21001,147.41243554416133
1199284200,146.53,146.99001,126,137.37,139.818970284202
1201876200,137.94,139.61,131.73,133.82001,134.24070271769963
1204554600,133.14,135.81,126.07001,131.97,130.9660815139926
1207056600,133.71001,140.59,132.33,138.25999,134.5086961552603
1209648600,138.39,144.3,137.52,140.35001,137.96691739340443
1212413400,139.83,140.89,127.035,127.98,130.95810036171886
1214919000,126.52,129.16,120.02,126.83,127.24326231897561
1217597400,127.12,131.50999,124.75999,128.78999,127.342581531483
1220362200,130.03,130.71001,110.5321,115.99001,118.72137970780402
1222867800,115.27,116.69,83.58,96.83,101.85619435703093
1225722600,96.78,100.86,74.34,90.09,90.50724437224407
1228141800,87.50999,92.42999,81.86,90.24001,86.82071951520363
1230906600,90.44,94.5533,80.05,82.83,81.20582634357245
1233585000,81.57001,87.74001,73.81,73.92999,73.5658001845754
1236004200,72.52,83.3,67.10001,79.52,75.2092413970404
1238592600,78.53,89.02,78.33,87.42,82.41173035348325
1241184600,87.44,93.7,86.72,92.53,89.66433889893499
1243863000,93.67,96.11,87.53,91.95,92.47836811086721
1246455000,92.34,99.83,87,98.81,98.31331557233469
1249306200,99.85001,104.35001,98.11501,102.46001,103.06861815208642
1251811800,101.95,108.06,99.57001,105.59,106.82898757390946
1254403800,105.34,110.31,101.99001,103.56,106.45413778128433
1257172200,104.13,111.74001,103.08,109.94,110.23588269427056
1259677800,110.92,113.03,105.476,111.44,112.47780022057961
1262615400,112.37,115.14,107.22,107.39,110.12713100621609
1265034600,108.14999,111.58,104.58,110.74001,111.0811673314432
1267453800,111.2,118.1666,111.17,117,115.67068227551079
1270128600,117.8,122.12,117.10001,118.8125,118.689980999828
1272893400,119.38,120.67999,104.38,109.369,113.01480558236551
1275399000,108.35001,113.2,102.88,103.22,105.96983865400058
1277991000,103.14999,112.28999,101.13,110.27,107.93763460553693
1280755800,111.99001,113.17999,104.28999,105.31,105.52838969681103
1283347800,106.73,115.78999,106.66,114.13,110.84988544668408
1285939800,114.99001,119.75999,113.17999,118.49001,116.35196488444589
1288618200,119.07001,122.95,117.59,118.49249,118.62423537977554
1291213800,120.2,126.2,120.19,125.75,124.45157326819627
1294065000,126.71001,130.35001,125.6969,128.67999,128.70584784763878
1296570600,129.46001,134.69,129.3801,133.14999,133.23344959835674
1298989800,133.57001,133.69,125.28,132.59,134.28438970154954
1301664600,133.41,136.57001,129.50999,136.42999,136.92108633792384
1304343000,137.07001,137.17999,131.38,134.89999,136.54253110292439
1306935000,134.50999,134.9234,126.19,131.97,133.92603218537232
1309527000,132.09,135.7,127.96671,129.33,130.69678477808225
1312205400,130.84,130.96001,110.27,122.22,124.24257289505307
1314883800,122.28999,123.39999,111.3,113.14999,115.20862043721786
1317648600,112.49001,129.42,107.42999,125.5,120.39805398564857
1320154200,122.03,128.02,116.2,124.99001,122.79760120909648
1322749800,124.85001,127.25999,120.03,125.5,124.4151550113187
1325601000,127.75999,133.39999,126.42999,131.32001,129.29072107292313
1328106600,132.28999,138.19,132.13,137.02,135.3671802667833
1330612200,137.31,141.83,134.36,140.81,140.41900503228203
1333373400,140.64,142.21001,135.75999,139.87,141.52605743416348
1335879000,139.78999,141.66,129.55,131.47,135.6226060154423
1338557400,129.41,136.27,127.13499,136.105,136.01369249860204
1341235800,136.48,139.339,132.60001,137.71001,137.24126769784803
1343827800,138.7,143.09,135.58,141.16,140.130224957691
1346765400,141.03999,148.11,140.13,143.97,143.24467298450378
1349098200,144.52,147.16,140.39,141.35001,142.55276200996707
1351776600,141.64999,143.72,134.7,142.155,142.59879336139315
1354545000,142.8,145.58,139.53999,142.41,142.6567745567572
1357137000,145.11,150.94,144.73,149.7,147.7107911531287
1359729000,150.64999,153.28,148.73,151.61,151.1125624117346
1362148200,151.09,156.85001,150.41,156.67,155.87311426574414
1364823000,156.59,159.72,153.55,159.67999,159.70081713899145
1367415000,159.33,169.07001,158.10001,163.44501,163.57066671231945
1370266200,163.83,165.99001,155.73,160.42,162.64300294768563
1372685400,161.25999,169.86,160.22,168.71001,167.63018535716495
1375363800,169.99001,170.9725,163.05,163.64999,165.87173136551047
1378215000,165.23,173.60001,163.7,168.00999,167.80522498004112
1380634200,168.14,177.51,164.53,175.79,173.8759808378209
1383312600,176.02,181.75,174.76,181,179.8780961809234
1385994600,181.09,184.69,177.32,184.69,184.62643272032003
1388673000,183.98,184.94,176.88,178.18,181.55347226246687
1391437800,177.95,187.15,173.71,186.29,185.43521087737324
1393857000,184.69,189.0239,183.75,187.01,187.30510547007063
1396359000,187.62,189.7,181.31,188.31,188.6779956258561
1398951000,188.22,192.8,186.01,192.68,192.03146866269157
1401715800,192.95,196.6,191.97,195.72,195.32341885241064
1404221400,196.19,199.06,192.97,193.09,194.55650782148624
1406899800,192.56,200.82,190.55,200.71,199.26259603611138
1409664600,200.97,201.899,196.05,197.02,198.44049093317753
1412170200,196.7,201.82,181.92,201.66,201.04611539494326
1415025000,201.92,207.87,200.06,207.2,205.85086392671985
1417444200,206.4,212.97,197.86,205.54,206.48112686260498
1420209000,206.38,206.88,198.55,199.45,202.12846934734443
1422887400,200.05,212.24,197.86,210.66,207.92384033765117
1425306600,210.78,212.06,204.12,206.43,207.3659813566519
1427895000,206.39,212.48,204.51,208.46,208.34416651416728
1430487000,209.4,213.78,206.76,211.14,210.5118661343249
1433165400,211.94,213.34,205.28,205.85,207.57957879987922
1435757400,207.73,213.18,204.11,210.5,209.45568172115262
1438608600,210.46,211.31,182.4,197.67,201.21358908226617
1441114200,193.12,202.89,186.93,191.63,193.43095921777456
1443706200,192.08,209.44,189.12,207.93,201.89029794694324
1446474600,208.32,211.66,202.18,208.69,206.4829729612288
1448980200,209.44,211,199.83,203.87,205.0913884280961
1451917800,200.49,201.9,181.02,193.7208,197.2424271143889
1454337000,192.53,196.68,181.09,193.56,193.7822542390878
1456842600,195.01,206.87,194.4542,205.52,200.9990763043522
1459517400,204.35,210.92,203.09,206.3308,204.93087350899884
1462195800,206.92,210.69,202.78,209.84,209.0309057941467
1464787800,209.12,212.52,198.65,209.475,210.33128433314005
1467379800,209.36,217.54,207.06,217.12,215.975323461936
1470058200,217.19,219.6,214.25,217.38,218.27068434461765
1472736600,217.37,219.22,212.31,216.3,218.07020683869544
1475501400,215.82,216.7,211.21,212.55,214.9577452066225
1478007000,212.93,221.82,208.38,220.38,218.8768988785747
1480602600,220.73,228.34,219.15,223.53,222.65575432274775
1483453800,225.04,229.71,223.8837,227.53,226.86053094269155
1485959400,228.255,237.31,226.82,236.47,234.639507641297
1488378600,238.39,240.32,231.61,235.74,237.0414938250046
1491226200,235.8,239.53,232.51,238.08,239.15046811129972
1493645400,238.68,242.08,235.43,241.44,241.9106504237182
1496323800,241.97,245.01,239.955,241.8,242.89074894348266
1499088600,242.88,248,240.34,246.77,246.386324910541
1501594200,247.46,248.91,241.83,247.49,248.03295505902156
1504272600,247.92,251.32,244.95,251.23,250.99658770205738
1506951000,251.49,257.89,251.2926,257.15,256.09444270632036
1509543000,258.04,266.05,255.63,265.01,263.4420884940522
1512138600,264.76,268.6,260.76,266.86,267.41798306917565
1514903400,267.84,286.6285,267.4,281.9,279.1048682074137
1517495400,281.07,283.06,252.92,271.65,276.2526740986086
1519914600,271.41,280.41,257.83,263.15,268.23566705227324
1522675800,262.55,271.3,254.67,264.51,265.3132851456353
1525181400,263.87,274.25,259.05,270.94,268.54869543597556
1527859800,272.41,279.48,268.49,271.28,270.2398749895553
1530538200,269.51,284.37,269.24,281.33,277.99468499651675
1533130200,281.56,291.74,279.16,290.31,287.5117427287302
1536067800,289.84,293.94,286.71,290.72,291.48460916271375
1538400600,292.11,293.21,259.85,270.63,278.43680135275525
1541079000,271.6,281.22,263.07,275.65,275.9009364822565
1543847400,280.28,280.4,233.76,249.92,256.7904664683102
1546439400,245.98,270.47,243.67,269.93,262.98577358331704
1549031400,270.15,281.31,267.83,278.68,272.5941656480741
1551450600,280.44,285.18,272.42,282.48,279.73336399048407
1554125400,284.7,294.45,284.4,294.02,290.82362521563005
1556717400,294.72,294.95,275.24,275.27,282.004369747081
1559568600,275.31,296.3093,273.09,293,290.1330507593914
1561987800,296.68,302.23,294.33,297.43,296.51949747545393
1564666200,297.6,300.87,281.72,292.45,295.2943701597434
1567517400,290.57,302.63,289.27,296.77,297.27957354018264
1569936600,297.74,304.55,284.82,303.33,302.37872686010127
1572615000,304.92,315.48,304.74,314.31,311.9248727509941
1575297000,314.59,323.8,307.13,321.86,320.8350203670924
1577975400,323.54,332.95,320.36,321.73,323.8376109506672
1580740200,323.35,339.08,285.54,296.26,306.3677496343946
1583159400,298.21,313.84,218.26,257.75,271.2072092211121
1585747800,247.98,294.88,243.9,290.48,279.5700443965625
1588339800,285.31,306.84,276.37,304.32,294.257217130722
1591018200,303.62,323.41,296.74,308.36,304.0750296500606
1593610200,309.57,327.23,309.07,326.52,321.04711628036233
1596461400,328.32,351.3,327.73,349.31,343.9078129178947
1598967000,350.21,358.75,319.8,334.89,342.5102203212502
1601559000,337.69,354.02,322.6,326.54,334.5380578720815
1604327400,330.2,364.38,327.24,362.06,355.0951739581686
1606833000,365.57,378.46,362.03,373.88,371.5648545524508
1609770600,375.31,385.85,364.82,370.07,374.7048276412935
1612189800,373.72,394.17,370.376,380.36,381.8439748298878
1614609000,385.59,398.12,371.88,396.33,394.927025264703
1617283800,398.4,420.72,398.18,417.3,414.0901811684573
1620048600,419.43,422.815,404,420.04,422.81365452616643
1622554200,422.57,428.78,414.7,428.06,430.5054453505979
1625146200,428.87,441.8,421.97,438.51,439.59607167918347
1627911000,440.34,453.07,436.1,451.56,451.243002750508
1630503000,452.56,454.05,428.78,429.14,439.0624863289485
1633095000,430.98,459.56,426.36,459.25,453.76536059920005
1635773400,460.3,473.54,455.3,455.56,456.8460735747673
1638369000,461.64,479,448.92,474.96,470.9286993369564
1641220200,476.3,479.98,420.76,449.91,458.5194074184304
1643725800,450.68,458.12,410.64,436.63,442.9471634467761
1646145000,435.04,462.07,415.12,451.64,446.70584273177997
1648819800,453.31,457.83,411.21,412,420.8345512140603
1651498200,412.07,429.66,380.54,412.93,410.83639758479205
1654090200,415.17,417.44,362.17,377.25,382.689569175068
1656682200,376.56,413.03,371.04,411.99,396.56566044865343
1659360600,409.15,431.73,395.04,395.18,392.59749461493243
1662039000,392.89,411.73,357.04,357.18,365.1969439427914
1664803800,361.08,389.52,348.11,386.21,374.9777944578666
1667309400,390.14,407.68,368.79,407.68,395.86188428532466
1669905000,408.77,410.49,374.77,382.43,387.7483963876542
1672756200,384.37,408.16,377.831,406.48,401.09584912313227
1675261800,405.211,418.31,393.64,396.26,399.66032062874785
1677681000,395.41,409.7,380.65,409.39,407.87273765262415
1680528600,408.85,411.92,405.678,409.61,411.19011420710535
