Date,Open,High,Low,Close,ADXR_14
7/2/2014 12:00:00 AM,196.19,197.63,196.13,197.03,58.071515
7/3/2014 12:00:00 AM,197.05,197.48,196.96,197.23,56.952745
7/4/2014 12:00:00 AM,197.79,198.29,197.64,198.2,56.255
7/8/2014 12:00:00 AM,197.82,197.98,197.22,197.51,55.362305
7/9/2014 12:00:00 AM,197.15,197.22,195.76,196.24,53.948935
7/10/2014 12:00:00 AM,196.73,197.29,196.31,197.12,52.71297
7/11/2014 12:00:00 AM,195.22,196.86,195.06,196.34,50.97874
7/12/2014 12:00:00 AM,196.22,196.75,195.78,196.61,49.22107
7/15/2014 12:00:00 AM,197.61,197.86,197.44,197.6,47.191835
7/16/2014 12:00:00 AM,197.72,198.1,196.36,197.23,44.79272
7/17/2014 12:00:00 AM,198.11,198.26,197.42,197.96,42.419195
7/18/2014 12:00:00 AM,197.35,198.1,195.43,195.71,41.05704
7/19/2014 12:00:00 AM,196.35,197.91,196.24,197.71,39.91061
7/22/2014 12:00:00 AM,197.09,197.5,196.43,197.34,39.35628
7/23/2014 12:00:00 AM,198.01,198.56,197.87,198.2,38.319305
7/24/2014 12:00:00 AM,198.49,198.85,198.1,198.64,37.45619
7/25/2014 12:00:00 AM,198.83,199.06,198.45,198.65,36.2583
7/26/2014 12:00:00 AM,198.09,198.26,197.33,197.72,34.66801
7/29/2014 12:00:00 AM,197.76,198.09,196.62,197.8,33.47487
7/30/2014 12:00:00 AM,198.17,198.45,196.92,196.95,31.676145
7/31/2014 12:00:00 AM,197.65,197.91,196.16,196.98,30.27579
8/1/2014 12:00:00 AM,195.61,195.78,192.97,193.09,30.137435
8/2/2014 12:00:00 AM,192.56,193.76,191.57,192.5,29.881265
8/5/2014 12:00:00 AM,192.87,194.3,192.05,193.89,29.32369
8/6/2014 12:00:00 AM,193.1,193.6,191.31,192.01,29.670825
8/7/2014 12:00:00 AM,191.11,192.89,191.08,192.07,30.032975
8/8/2014 12:00:00 AM,192.93,193.13,190.55,191.03,30.46109
8/9/2014 12:00:00 AM,191.46,193.37,190.95,193.24,30.20708
8/12/2014 12:00:00 AM,193.96,194.66,193.71,193.79,29.198895
8/13/2014 12:00:00 AM,193.61,194.15,192.94,193.53,28.37002
8/14/2014 12:00:00 AM,194.29,195.06,193.96,194.84,27.640345
8/15/2014 12:00:00 AM,195.16,195.76,194.98,195.76,26.929425
8/16/2014 12:00:00 AM,196.47,196.65,194.31,195.72,25.747025
8/19/2014 12:00:00 AM,196.8,197.45,196.69,197.36,24.774065
8/20/2014 12:00:00 AM,197.84,198.54,197.44,198.39,25.00612
8/21/2014 12:00:00 AM,198.12,199.16,198.08,198.92,25.63578
8/22/2014 12:00:00 AM,199.09,199.76,198.93,199.5,26.13146
8/23/2014 12:00:00 AM,199.34,199.69,198.74,199.19,26.64138
8/26/2014 12:00:00 AM,200.14,200.59,199.15,200.2,27.405675
8/27/2014 12:00:00 AM,200.33,200.82,200.28,200.33,28.26884
8/28/2014 12:00:00 AM,200.43,200.57,199.94,200.25,28.77824
8/29/2014 12:00:00 AM,199.59,200.27,199.39,200.14,28.352025
8/30/2014 12:00:00 AM,200.45,200.73,199.82,200.71,28.288735
9/3/2014 12:00:00 AM,200.97,201,199.86,200.61,27.910705
9/4/2014 12:00:00 AM,201.38,201.41,200.22,200.5,27.40359
9/5/2014 12:00:00 AM,200.84,201.58,199.66,200.21,26.29764
9/6/2014 12:00:00 AM,200.17,201.19,199.41,201.11,24.99679
9/9/2014 12:00:00 AM,200.92,201.21,200,200.59,24.13891
9/10/2014 12:00:00 AM,200.41,200.55,198.91,199.32,23.03069
9/11/2014 12:00:00 AM,199.43,200.2,198.77,200.07,22.23169
9/12/2014 12:00:00 AM,199.27,200.33,199.12,200.3,21.344005
9/13/2014 12:00:00 AM,200.1,200.12,198.56,199.13,21.04169
9/16/2014 12:00:00 AM,199.16,199.32,198.38,198.98,20.907
9/17/2014 12:00:00 AM,198.61,200.84,198.5,200.48,20.604295
9/18/2014 12:00:00 AM,200.77,201.68,199.75,200.75,20.391095
9/19/2014 12:00:00 AM,201.36,201.85,201.1,201.82,20.406175
9/20/2014 12:00:00 AM,201.52,201.9,200.29,200.7,20.075095
9/23/2014 12:00:00 AM,200.35,200.38,198.73,199.15,19.923
9/24/2014 12:00:00 AM,198.43,199.26,197.95,198.01,19.75863
9/25/2014 12:00:00 AM,198.04,199.69,197.52,199.56,19.276435
9/26/2014 12:00:00 AM,199.04,199.05,196.27,196.34,19.24761
9/27/2014 12:00:00 AM,196.7,198.39,196.42,197.9,18.730845
9/30/2014 12:00:00 AM,196.2,197.89,196.05,197.54,18.43279
10/1/2014 12:00:00 AM,197.69,198.3,196.61,197.02,17.87096
10/2/2014 12:00:00 AM,196.7,196.77,193.91,194.35,18.349455
10/3/2014 12:00:00 AM,194.18,195.06,192.35,194.38,19.169165
10/4/2014 12:00:00 AM,195.68,196.94,195.08,196.52,19.10967
10/7/2014 12:00:00 AM,197.34,197.6,195.58,196.29,19.13529
10/8/2014 12:00:00 AM,195.28,195.72,193.22,193.26,19.717555
10/9/2014 12:00:00 AM,193.37,196.92,192.36,196.64,19.413975
10/10/2014 12:00:00 AM,196.33,196.6,192.58,192.74,19.155025
10/11/2014 12:00:00 AM,192.69,193.65,190.49,190.54,19.60202
10/14/2014 12:00:00 AM,190.46,191.15,187.3,187.41,20.282625
10/15/2014 12:00:00 AM,188.42,189.82,187.04,187.7,21.35781
10/16/2014 12:00:00 AM,185.16,187.69,181.92,186.43,22.8521
10/17/2014 12:00:00 AM,183.06,187.58,182.89,186.27,24.357065
10/18/2014 12:00:00 AM,188.42,189.75,187.62,188.47,24.872595
10/21/2014 12:00:00 AM,188.13,190.45,188.07,190.3,25.884705
10/22/2014 12:00:00 AM,191.68,194.2,191.48,194.07,26.22622
10/23/2014 12:00:00 AM,194.41,194.91,192.61,192.69,25.59437
10/24/2014 12:00:00 AM,194.62,196.2,194.26,194.93,24.510675
10/25/2014 12:00:00 AM,195.25,196.49,194.49,196.43,23.961975
10/28/2014 12:00:00 AM,195.73,196.45,195.03,196.16,23.041005
10/29/2014 12:00:00 AM,196.82,198.42,196.73,198.41,22.57451
10/30/2014 12:00:00 AM,198.55,199.12,196.8,198.11,22.68287
10/31/2014 12:00:00 AM,197.58,199.95,197.4,199.38,23.39793
11/1/2014 12:00:00 AM,201.78,201.82,200.77,201.66,24.40043
11/4/2014 12:00:00 AM,201.92,202.45,201.3,201.77,25.92291
11/5/2014 12:00:00 AM,201.23,201.6,200.06,201.07,26.999465
11/6/2014 12:00:00 AM,202.54,202.59,201.45,202.34,27.50326
11/7/2014 12:00:00 AM,202.39,203.26,201.64,203.15,27.88474
11/8/2014 12:00:00 AM,203.17,203.6,202.61,203.34,27.405795
11/11/2014 12:00:00 AM,203.38,204.04,203.13,203.98,26.892135
11/12/2014 12:00:00 AM,204.05,204.31,203.65,204.17,26.209355
11/13/2014 12:00:00 AM,203.35,204.24,203.31,203.96,25.41576
11/14/2014 12:00:00 AM,204.16,204.83,203.21,204.19,24.79228
11/15/2014 12:00:00 AM,204.1,204.49,203.72,204.24,24.60203
11/18/2014 12:00:00 AM,203.85,204.58,203.65,204.37,24.57157
11/19/2014 12:00:00 AM,204.44,205.92,204.44,205.55,24.959715
11/20/2014 12:00:00 AM,205.31,205.55,204.3,205.22,25.562945
11/21/2014 12:00:00 AM,204.26,205.71,204.18,205.58,26.251755
11/22/2014 12:00:00 AM,207.64,207.84,205.98,206.68,26.93636
11/25/2014 12:00:00 AM,207.17,207.39,206.91,207.26,27.738475
11/26/2014 12:00:00 AM,207.54,207.79,206.8,207.11,28.658525
11/27/2014 12:00:00 AM,207.29,207.76,207.03,207.64,29.568975
11/29/2014 12:00:00 AM,207.49,207.87,206.91,207.2,30.41816
12/2/2014 12:00:00 AM,206.4,206.54,205.38,205.76,30.44217
12/3/2014 12:00:00 AM,205.81,207.34,205.78,207.09,30.543905
12/4/2014 12:00:00 AM,207.3,208.15,207.1,207.89,30.937485
12/5/2014 12:00:00 AM,207.54,208.26,206.7,207.66,31.104005
12/6/2014 12:00:00 AM,207.87,208.47,207.55,208,31.330335
12/9/2014 12:00:00 AM,207.52,208.12,205.93,206.61,31.05963
12/10/2014 12:00:00 AM,204.37,206.6,203.91,206.47,30.453595
12/11/2014 12:00:00 AM,205.91,205.98,202.93,203.16,30.202415
12/12/2014 12:00:00 AM,203.88,206.19,203.71,204.19,30.275325
12/13/2014 12:00:00 AM,202.64,203.82,200.85,200.89,31.025065
12/16/2014 12:00:00 AM,201.98,202.53,198.78,199.51,32.14399
12/17/2014 12:00:00 AM,198.58,202.39,197.86,197.91,33.31985
12/18/2014 12:00:00 AM,198.44,202.34,198.29,201.79,34.34127
12/19/2014 12:00:00 AM,204.74,212.97,203.92,206.78,33.699015
12/20/2014 12:00:00 AM,206.43,207.33,205.61,206.52,33.30311
12/23/2014 12:00:00 AM,206.75,207.47,206.46,207.47,33.140605
12/24/2014 12:00:00 AM,208.17,208.23,207.4,207.75,32.899175
12/25/2014 12:00:00 AM,208.02,208.34,207.72,207.77,32.74382
12/27/2014 12:00:00 AM,208.31,208.85,208.25,208.44,31.92828
12/30/2014 12:00:00 AM,208.22,208.97,208.14,208.72,30.89867
12/31/2014 12:00:00 AM,208.21,208.37,207.51,207.6,30.034595
1/1/2015 12:00:00 AM,207.99,208.19,205.39,205.54,28.59024
1/3/2015 12:00:00 AM,206.38,206.88,204.18,205.43,27.64975
1/6/2015 12:00:00 AM,204.17,204.37,201.35,201.72,27.66592
1/7/2015 12:00:00 AM,202.09,202.72,198.85,199.82,28.206795
1/8/2015 12:00:00 AM,201.42,202.72,200.88,202.31,28.70904
1/9/2015 12:00:00 AM,204.01,206.16,203.99,205.9,27.62947
1/10/2015 12:00:00 AM,206.4,206.42,203.51,204.25,26.711905
1/13/2015 12:00:00 AM,204.41,204.6,201.92,202.65,26.15049
1/14/2015 12:00:00 AM,204.12,205.48,200.51,202.08,25.9582
1/15/2015 12:00:00 AM,199.65,201.1,198.57,200.86,26.06964
1/16/2015 12:00:00 AM,201.63,202.01,198.88,199.02,26.03684
1/17/2015 12:00:00 AM,198.77,201.82,198.55,201.63,26.074865
1/21/2015 12:00:00 AM,202.4,202.72,200.17,202.06,25.702775
1/22/2015 12:00:00 AM,201.5,203.66,200.94,203.08,24.56787
1/23/2015 12:00:00 AM,203.99,206.26,202.33,206.1,22.96008
1/24/2015 12:00:00 AM,205.79,206.1,204.81,204.97,21.999625
1/27/2015 12:00:00 AM,204.71,205.56,203.85,205.45,21.43038
1/28/2015 12:00:00 AM,202.97,204.12,201.74,202.74,21.307125
1/29/2015 12:00:00 AM,204.17,204.29,199.91,200.14,20.72836
1/30/2015 12:00:00 AM,200.38,202.3,198.68,201.99,20.46015
1/31/2015 12:00:00 AM,200.57,202.17,199.13,199.45,20.48227
2/3/2015 12:00:00 AM,200.05,202.03,197.86,201.92,20.91449
2/4/2015 12:00:00 AM,203,204.85,202.55,204.84,20.886055
2/5/2015 12:00:00 AM,203.92,205.38,203.51,204.06,20.52802
2/6/2015 12:00:00 AM,204.86,206.3,204.77,206.12,20.04265
2/7/2015 12:00:00 AM,206.56,207.24,204.92,205.55,19.31412
2/10/2015 12:00:00 AM,204.77,205.64,204.13,204.63,18.441195
2/11/2015 12:00:00 AM,205.88,207.12,204.68,206.81,17.47664
2/12/2015 12:00:00 AM,206.61,207.45,205.83,206.93,16.6488
2/13/2015 12:00:00 AM,207.89,208.99,206.97,208.92,16.11682
2/14/2015 12:00:00 AM,209.07,209.84,208.76,209.78,16.18323
2/18/2015 12:00:00 AM,209.4,210.32,209.1,210.11,16.633665
2/19/2015 12:00:00 AM,209.66,210.22,209.34,210.13,17.23625
2/20/2015 12:00:00 AM,209.41,210.42,209.24,209.98,17.8358
2/21/2015 12:00:00 AM,209.48,211.33,208.73,211.24,18.76386
2/24/2015 12:00:00 AM,210.94,211.21,210.48,211.21,18.921985
2/25/2015 12:00:00 AM,211.12,212.05,210.76,211.81,19.11925
2/26/2015 12:00:00 AM,211.66,212.24,211.22,211.63,19.137605
2/27/2015 12:00:00 AM,211.52,211.71,210.65,211.38,18.860655
2/28/2015 12:00:00 AM,211.26,211.58,210.6,210.66,18.60928
3/3/2015 12:00:00 AM,210.78,212.06,210.72,211.99,18.611725
3/4/2015 12:00:00 AM,211.47,212.05,210.08,211.12,18.39413
3/5/2015 12:00:00 AM,210.4,210.49,209.06,210.23,18.07594
3/6/2015 12:00:00 AM,210.62,210.8,209.85,210.46,18.03125
3/7/2015 12:00:00 AM,209.42,209.94,207.1,207.5,17.98318
3/10/2015 12:00:00 AM,207.74,208.79,207.55,208.36,17.93854
3/11/2015 12:00:00 AM,206.71,206.81,204.93,204.98,18.564785
3/12/2015 12:00:00 AM,205.29,205.5,204.4,204.5,19.4316
3/13/2015 12:00:00 AM,205.26,207.18,205.2,207.1,19.651965
3/14/2015 12:00:00 AM,206.77,207.93,204.58,205.83,19.79235
3/17/2015 12:00:00 AM,206.71,208.69,205.86,208.58,19.734875
3/18/2015 12:00:00 AM,207.69,208.42,206.98,207.96,19.444535
3/19/2015 12:00:00 AM,207.39,211.27,206.62,210.46,19.69052
3/20/2015 12:00:00 AM,209.96,210.47,209.03,209.5,20.03618
3/21/2015 12:00:00 AM,209.71,211.02,209.49,210.41,20.19577
3/24/2015 12:00:00 AM,210.42,211.11,210,210,19.94584
3/25/2015 12:00:00 AM,209.85,210.4,208.74,208.82,19.365375
3/26/2015 12:00:00 AM,209.07,209.35,205.71,205.76,18.868725
3/27/2015 12:00:00 AM,204.96,206.37,204.12,205.27,18.73431
3/28/2015 12:00:00 AM,205.13,205.95,204.9,205.74,19.237185
3/31/2015 12:00:00 AM,206.98,208.61,206.96,208.25,19.06546
4/1/2015 12:00:00 AM,207.26,208.1,206.36,206.43,18.46075
4/2/2015 12:00:00 AM,206.39,206.42,204.51,205.7,18.059385
4/3/2015 12:00:00 AM,205.62,206.98,205.4,206.43,17.30911
4/7/2015 12:00:00 AM,205.37,208.45,205.21,207.83,16.23687
4/8/2015 12:00:00 AM,207.85,208.76,207.24,207.28,15.726735
4/9/2015 12:00:00 AM,207.55,208.51,207.08,207.97,15.26961
4/10/2015 12:00:00 AM,207.78,209.18,207.19,208.9,15.090525
4/11/2015 12:00:00 AM,209.2,210.09,208.96,210.04,15.174635
4/14/2015 12:00:00 AM,209.87,210.63,209.03,209.09,14.939725
4/15/2015 12:00:00 AM,208.85,209.71,208.1,209.49,14.56863
4/16/2015 12:00:00 AM,210.05,211.04,209.95,210.43,14.88005
4/17/2015 12:00:00 AM,210.03,210.98,209.79,210.37,15.117445
4/18/2015 12:00:00 AM,208.94,209.23,207.01,207.95,14.37443
4/21/2015 12:00:00 AM,209.06,210.25,208.96,209.85,13.55451
4/22/2015 12:00:00 AM,210.67,210.86,209.24,209.6,13.323685
4/23/2015 12:00:00 AM,210.01,210.85,208.9,210.63,12.86342
4/24/2015 12:00:00 AM,210.15,211.94,210.01,211.16,12.342415
4/25/2015 12:00:00 AM,211.66,211.97,211.11,211.65,11.81504
4/28/2015 12:00:00 AM,212.33,212.48,210.54,210.77,11.16097
4/29/2015 12:00:00 AM,210.74,211.5,209.33,211.44,10.707345
4/30/2015 12:00:00 AM,210.37,211.29,209.6,210.57,10.51539
5/1/2015 12:00:00 AM,209.88,210.35,207.62,208.46,10.986585
5/2/2015 12:00:00 AM,209.4,210.77,209.28,210.72,10.99034
5/5/2015 12:00:00 AM,211.23,212.02,211.1,211.32,10.91743
5/6/2015 12:00:00 AM,211.03,211.46,208.73,208.9,11.366115
5/7/2015 12:00:00 AM,209.56,209.93,206.76,208.04,11.9318
5/8/2015 12:00:00 AM,207.92,209.38,207.52,208.87,12.187815
5/9/2015 12:00:00 AM,210.88,211.86,210.78,211.62,11.81909
5/12/2015 12:00:00 AM,211.57,211.89,210.52,210.6,11.439745
5/13/2015 12:00:00 AM,209.61,210.63,208.62,209.98,11.755195
5/14/2015 12:00:00 AM,210.47,211.22,209.74,210.02,11.884335
5/15/2015 12:00:00 AM,211.24,212.32,210.91,212.21,11.516755
