Date,Close,kst,signal
03/25/2014 12:00:00 AM,186.31,13.04897967974203,22.192224629300764
03/26/2014 12:00:00 AM,184.97,8.909115200918905,19.913691911334368
03/27/2014 12:00:00 AM,184.58,4.303153274499281,17.402517226378198
03/28/2014 12:00:00 AM,185.49,2.553569684442407,14.888040716846584
03/31/2014 12:00:00 AM,187.01,2.008116433580475,12.415822015260355
04/01/2014 12:00:00 AM,188.25,2.453685088782271,10.270165086715416
04/02/2014 12:00:00 AM,188.88,5.271035272021962,8.468744562053773
04/03/2014 12:00:00 AM,188.63,7.987322683535415,7.09543818887558
04/04/2014 12:00:00 AM,186.4,8.799452363518075,6.14826996456011
04/07/2014 12:00:00 AM,184.34,7.243413533881176,5.50320705946446
04/08/2014 12:00:00 AM,185.1,4.1913286098312135,4.979008549343606
04/09/2014 12:00:00 AM,187.09,2.6205627866299004,4.792054050691452
04/10/2014 12:00:00 AM,183.15,-2.6580305238882627,4.212987360876934
04/11/2014 12:00:00 AM,181.51,-8.040921458556255,3.0964275950839637
04/14/2014 12:00:00 AM,182.94,-10.271546213344584,1.6825130059587576
04/15/2014 12:00:00 AM,184.2,-11.881184041617395,-0.22328914000117095
04/16/2014 12:00:00 AM,186.12,-13.723291487707133,-2.635579603472565
04/17/2014 12:00:00 AM,186.39,-11.238679145934821,-4.862038660078443
04/21/2014 12:00:00 AM,187.04,-6.604485945902397,-6.400694157832173
04/22/2014 12:00:00 AM,187.89,-2.7092584996345455,-7.167426058883924
04/23/2014 12:00:00 AM,187.45,0.01786669770795779,-7.456614513208584
04/24/2014 12:00:00 AM,187.83,0.7327804279286383,-7.079857740784484
04/25/2014 12:00:00 AM,186.29,0.9544826545242078,-6.080368394886655
04/28/2014 12:00:00 AM,186.88,2.607505960691678,-4.649362597771515
04/29/2014 12:00:00 AM,187.75,4.770557848199592,-2.799169054458517
04/30/2014 12:00:00 AM,188.31,7.266335633192114,-0.4669882632474893
05/01/2014 12:00:00 AM,188.32,9.149565504329317,1.7983722534485258
05/02/2014 12:00:00 AM,188.06,11.868542737197412,3.850930996015171
05/05/2014 12:00:00 AM,188.42,13.408144332837464,5.641753532956505
05/06/2014 12:00:00 AM,186.78,11.79713712254554,6.950561357938459
05/07/2014 12:00:00 AM,187.88,10.983280979445905,8.0895058636626
05/08/2014 12:00:00 AM,187.68,9.961965658635506,9.090337308563855
05/09/2014 12:00:00 AM,187.96,8.827345994041,9.781430645602669
05/12/2014 12:00:00 AM,189.79,8.315070607115853,10.175265396593364
05/13/2014 12:00:00 AM,189.96,9.586677496418975,10.433081159174126
05/14/2014 12:00:00 AM,189.06,9.568515063098134,10.47963111014844
05/15/2014 12:00:00 AM,187.4,8.144755026054503,10.065876920021449
05/16/2014 12:00:00 AM,188.05,8.181741477250565,9.485165491622904
05/19/2014 12:00:00 AM,188.74,8.047217877991223,9.068507797783536
05/20/2014 12:00:00 AM,187.55,7.479269841520111,8.679173226902892
05/21/2014 12:00:00 AM,189.13,8.363006551451736,8.501511103882473
05/22/2014 12:00:00 AM,189.59,10.770930863663379,8.71746497828496
05/23/2014 12:00:00 AM,190.35,12.672383832636168,9.201610892231662
05/27/2014 12:00:00 AM,191.52,13.994895484111208,9.691412890864132
05/28/2014 12:00:00 AM,191.38,15.85625920405234,10.390051128747933
05/29/2014 12:00:00 AM,192.37,17.992404078597694,11.484234356808287
05/30/2014 12:00:00 AM,192.68,20.96497682599503,12.904593840002116
06/02/2014 12:00:00 AM,192.9,22.706755005196484,14.533431298580478
06/03/2014 12:00:00 AM,192.8,22.679911131079763,16.222391441864882
06/04/2014 12:00:00 AM,193.19,23.058055866816495,17.855174699127634
06/05/2014 12:00:00 AM,194.45,23.866860575542354,19.31027800044752
06/06/2014 12:00:00 AM,195.38,25.62605072552404,20.749574321879507
06/09/2014 12:00:00 AM,195.58,27.27865476262869,22.225547575048115
06/10/2014 12:00:00 AM,195.6,29.222501303214337,23.710685586066113
06/11/2014 12:00:00 AM,194.92,31.087253008865627,25.165668800540328
06/12/2014 12:00:00 AM,193.54,29.739149054140224,26.140576825889795
06/13/2014 12:00:00 AM,194.13,27.634023115834758,26.688051060405158
06/16/2014 12:00:00 AM,194.29,25.180620634195677,26.96590767186248
06/17/2014 12:00:00 AM,194.83,23.03175660914031,26.962985532120683
06/18/2014 12:00:00 AM,196.26,22.225681286212456,26.780632277750694
06/19/2014 12:00:00 AM,196.48,22.945905248740253,26.48283833588583
06/20/2014 12:00:00 AM,195.94,22.97559883238312,26.00472101030299
06/23/2014 12:00:00 AM,195.88,22.795318068050033,25.29058953972918
06/24/2014 12:00:00 AM,194.7,21.54867214209031,24.230747221198587
06/25/2014 12:00:00 AM,195.58,20.02339717583431,23.151219234720152
06/26/2014 12:00:00 AM,195.44,18.741896075753,22.163205119155514
06/27/2014 12:00:00 AM,195.82,17.836447985294857,21.34718593594431
06/30/2014 12:00:00 AM,195.72,16.786884410695222,20.65331124722819
07/01/2014 12:00:00 AM,197.03,17.611227835032324,20.140594197097062
07/02/2014 12:00:00 AM,197.23,17.776399055201747,19.56620462003723
07/03/2014 12:00:00 AM,198.2,18.903741903551623,19.113776072389285
07/07/2014 12:00:00 AM,197.51,19.150283480459333,18.708772229323653
07/08/2014 12:00:00 AM,196.24,18.585182037423913,18.379495551027386
07/09/2014 12:00:00 AM,197.12,18.300206621595883,18.188029933889784
07/10/2014 12:00:00 AM,196.34,16.25196003910119,17.911370374261804
07/11/2014 12:00:00 AM,196.61,13.403207687490914,17.418788118950253
07/14/2014 12:00:00 AM,197.6,11.88654828648408,16.874306327371237
07/15/2014 12:00:00 AM,197.23,11.189733847815567,16.160806995458262
07/16/2014 12:00:00 AM,197.96,10.588670281730623,15.362170465072582
07/17/2014 12:00:00 AM,195.71,9.105884724548877,14.27351966740561
07/18/2014 12:00:00 AM,197.71,9.346656166022383,13.184227743579282
07/21/2014 12:00:00 AM,197.34,8.529327698110293,12.066910594766657
07/22/2014 12:00:00 AM,198.2,9.076846532907002,11.042092807134559
07/23/2014 12:00:00 AM,198.64,8.551570839649404,10.18649400719547
07/24/2014 12:00:00 AM,198.65,9.922074354154173,9.799701414602499
07/25/2014 12:00:00 AM,197.72,9.101823073568603,9.490287502056335
07/28/2014 12:00:00 AM,197.8,8.797245492902928,9.224455462621597
07/29/2014 12:00:00 AM,196.95,7.454305319190707,8.87619268900605
07/30/2014 12:00:00 AM,196.98,6.164907734545016,8.54941746789451
07/31/2014 12:00:00 AM,193.09,2.2020559271248263,7.755572996905894
08/01/2014 12:00:00 AM,192.5,-2.179380424890627,6.56571653879468
08/04/2014 12:00:00 AM,193.89,-5.631402925202839,4.931466599004698
08/05/2014 12:00:00 AM,192.01,-10.567657687349628,2.8071078737825834
08/06/2014 12:00:00 AM,192.07,-15.55579465155878,-0.023766460185522753
08/07/2014 12:00:00 AM,191.03,-18.394383857190498,-3.0789005636032005
08/08/2014 12:00:00 AM,193.24,-18.997469086046813,-6.167202183486506
08/11/2014 12:00:00 AM,193.79,-19.809979656181326,-9.196567180750066
08/12/2014 12:00:00 AM,193.53,-19.191969508121293,-12.013997985490766
08/13/2014 12:00:00 AM,194.84,-17.81024196238416,-14.237586639880654
08/14/2014 12:00:00 AM,195.76,-14.061216848951737,-15.557790686998555
08/15/2014 12:00:00 AM,195.72,-11.13573773760418,-16.169383443932038
08/18/2014 12:00:00 AM,197.36,-7.938648712666101,-15.877271335633868
08/19/2014 12:00:00 AM,198.39,-2.7251382078606863,-14.451642841889635
08/20/2014 12:00:00 AM,198.92,2.2060154229282354,-12.162709588543109
08/21/2014 12:00:00 AM,199.5,8.210079263024074,-9.139648660868566
08/22/2014 12:00:00 AM,199.19,12.863081184857705,-5.509308567419785
08/25/2014 12:00:00 AM,200.2,16.80886336697176,-1.509216025742779
08/26/2014 12:00:00 AM,200.33,19.721987658798056,2.661031709944134
08/27/2014 12:00:00 AM,200.25,21.87225861488264,6.65364009481462
08/28/2014 12:00:00 AM,200.14,21.963449434047604,10.331327558331486
08/29/2014 12:00:00 AM,200.71,22.56984022551383,13.721159662573701
09/02/2014 12:00:00 AM,200.61,22.43435765703105,16.51665920311723
09/03/2014 12:00:00 AM,200.5,21.322490639643082,18.640712004974432
09/04/2014 12:00:00 AM,200.21,19.893791144798058,19.93890221406043
09/05/2014 12:00:00 AM,201.11,19.019614682499526,20.622961491576188
09/08/2014 12:00:00 AM,200.59,18.671517447073157,20.829923056031898
09/09/2014 12:00:00 AM,199.32,16.692245734156238,20.49328506440503
09/10/2014 12:00:00 AM,200.07,15.75143719470935,19.813193795496886
09/11/2014 12:00:00 AM,200.3,15.66734656628615,19.11362681019006
09/12/2014 12:00:00 AM,199.13,14.49384387695676,18.216293882572607
09/15/2014 12:00:00 AM,198.98,12.74641901474333,17.13985625565175
09/16/2014 12:00:00 AM,200.48,13.442001849531838,16.264246390083834
09/17/2014 12:00:00 AM,200.75,14.043642718982841,15.614229898326588
09/18/2014 12:00:00 AM,201.82,15.329329976692998,15.204198264348085
