Date,Open,High,Low,Close,Donchian Channels 50 Top,Donchian Channels 50 Bottom,Donchian Channels 50 Mean
7/11/2013 12:00:00 AM,167.13,167.61,166.53,167.44,169.07,155.73,162.4
7/12/2013 12:00:00 AM,167.4,167.93,167.13,167.51,169.07,155.73,162.4
7/15/2013 12:00:00 AM,167.97,168.39,167.68,168.15,169.07,155.73,162.4
7/16/2013 12:00:00 AM,168.25,168.36,167.07,167.52,169.07,155.73,162.4
7/17/2013 12:00:00 AM,168.18,168.48,167.73,167.95,169.07,155.73,162.4
7/18/2013 12:00:00 AM,168.28,169.27,168.2,168.87,169.07,155.73,162.4
7/19/2013 12:00:00 AM,168.51,169.23,168.31,169.17,169.27,155.73,162.5
7/22/2013 12:00:00 AM,169.39,169.74,169.01,169.5,169.27,155.73,162.5
7/23/2013 12:00:00 AM,169.79,169.83,169.05,169.14,169.74,155.73,162.735
7/24/2013 12:00:00 AM,169.8,169.86,168.18,168.52,169.83,155.73,162.78
7/25/2013 12:00:00 AM,168.2,169.08,167.94,168.93,169.86,155.73,162.795
7/26/2013 12:00:00 AM,168.24,169.16,167.52,169.11,169.86,155.73,162.795
7/29/2013 12:00:00 AM,168.71,169.06,168.11,168.59,169.86,155.73,162.795
7/30/2013 12:00:00 AM,169.12,169.28,168.19,168.59,169.86,155.73,162.795
7/31/2013 12:00:00 AM,168.94,169.85,168.49,168.71,169.86,155.73,162.795
8/1/2013 12:00:00 AM,169.98,170.81,169.9,170.66,169.86,155.73,162.795
8/2/2013 12:00:00 AM,170.3,170.97,170.05,170.95,170.81,155.73,163.27
8/5/2013 12:00:00 AM,170.61,170.96,170.35,170.7,170.97,155.73,163.35
8/6/2013 12:00:00 AM,170.37,170.52,169.35,169.73,170.97,155.73,163.35
8/7/2013 12:00:00 AM,169.2,169.43,168.55,169.18,170.97,155.73,163.35
8/8/2013 12:00:00 AM,170,170.18,168.93,169.8,170.97,155.73,163.35
8/9/2013 12:00:00 AM,169.56,170.1,168.72,169.31,170.97,155.73,163.35
8/12/2013 12:00:00 AM,168.44,169.31,168.38,169.11,170.97,155.73,163.35
8/13/2013 12:00:00 AM,169.4,169.9,168.41,169.61,170.97,155.73,163.35
8/14/2013 12:00:00 AM,169.52,169.8,168.7,168.74,170.97,155.73,163.35
8/15/2013 12:00:00 AM,167.35,167.43,166.09,166.38,170.97,155.73,163.35
8/16/2013 12:00:00 AM,166.04,166.63,165.5,165.83,170.97,155.73,163.35
8/19/2013 12:00:00 AM,165.64,166.21,164.76,164.77,170.97,155.73,163.35
8/20/2013 12:00:00 AM,165.03,166.2,164.86,165.58,170.97,155.73,163.35
8/21/2013 12:00:00 AM,165.15,166.03,164.19,164.56,170.97,155.73,163.35
8/22/2013 12:00:00 AM,164.92,166.3,164.89,166.06,170.97,155.73,163.35
8/23/2013 12:00:00 AM,166.54,166.83,165.77,166.62,170.97,155.73,163.35
8/26/2013 12:00:00 AM,166.77,167.3,165.89,166,170.97,155.73,163.35
8/27/2013 12:00:00 AM,164.33,164.98,163.21,163.33,170.97,155.73,163.35
8/28/2013 12:00:00 AM,163.3,164.49,163.05,163.91,170.97,155.73,163.35
8/29/2013 12:00:00 AM,163.55,165.04,163.4,164.17,170.97,155.73,163.35
8/30/2013 12:00:00 AM,164.52,164.53,163.17,163.65,170.97,155.73,163.35
9/3/2013 12:00:00 AM,165.24,165.58,163.7,164.39,170.97,155.73,163.35
9/4/2013 12:00:00 AM,164.44,166.03,164.14,165.75,170.97,155.73,163.35
9/5/2013 12:00:00 AM,165.85,166.4,165.73,165.96,170.97,157.42,164.195
9/6/2013 12:00:00 AM,166.49,166.98,164.48,166.04,170.97,159.25,165.11
9/9/2013 12:00:00 AM,166.45,167.73,166.45,167.63,170.97,159.86,165.415
9/10/2013 12:00:00 AM,168.63,168.9,168.26,168.87,170.97,159.86,165.415
9/11/2013 12:00:00 AM,168.64,169.4,168.35,169.4,170.97,160.22,165.595
9/12/2013 12:00:00 AM,169.37,169.56,168.72,168.95,170.97,160.22,165.595
9/13/2013 12:00:00 AM,169.15,169.46,168.74,169.33,170.97,160.22,165.595
9/16/2013 12:00:00 AM,171.18,171.24,170.04,170.31,170.97,161.3,166.135
9/17/2013 12:00:00 AM,170.47,171.11,170.46,171.07,171.24,163.05,167.145
9/18/2013 12:00:00 AM,170.97,173.52,170.58,173.05,171.24,163.05,167.145
9/19/2013 12:00:00 AM,173.51,173.6,172.59,172.76,173.52,163.05,168.285
9/20/2013 12:00:00 AM,172.3,172.33,170.58,170.72,173.6,163.05,168.325
9/23/2013 12:00:00 AM,170.5,170.65,169.39,169.93,173.6,163.05,168.325
9/24/2013 12:00:00 AM,169.89,170.53,169.21,169.53,173.6,163.05,168.325
9/25/2013 12:00:00 AM,169.65,169.98,168.89,169.04,173.6,163.05,168.325
9/26/2013 12:00:00 AM,169.34,170.17,169.05,169.69,173.6,163.05,168.325
9/27/2013 12:00:00 AM,168.81,169.14,168.47,168.91,173.6,163.05,168.325
9/30/2013 12:00:00 AM,167.45,168.54,167.15,168.01,173.6,163.05,168.325
10/1/2013 12:00:00 AM,168.14,169.5,168,169.34,173.6,163.05,168.325
10/2/2013 12:00:00 AM,168.35,169.34,167.83,169.18,173.6,163.05,168.325
10/3/2013 12:00:00 AM,168.77,168.94,166.84,167.62,173.6,163.05,168.325
10/4/2013 12:00:00 AM,167.74,169.06,167.53,168.89,173.6,163.05,168.325
10/7/2013 12:00:00 AM,167.43,168.45,167.25,167.43,173.6,163.05,168.325
10/8/2013 12:00:00 AM,167.45,167.62,165.36,165.48,173.6,163.05,168.325
10/9/2013 12:00:00 AM,165.8,166.2,164.53,165.6,173.6,163.05,168.325
10/10/2013 12:00:00 AM,167.29,169.26,167.23,169.17,173.6,163.05,168.325
10/11/2013 12:00:00 AM,168.9,170.32,168.77,170.26,173.6,163.05,168.325
10/14/2013 12:00:00 AM,169.24,171.08,169.08,170.94,173.6,163.05,168.325
10/15/2013 12:00:00 AM,170.52,171.15,169.47,169.7,173.6,163.05,168.325
10/16/2013 12:00:00 AM,170.75,172.16,170.63,172.07,173.6,163.05,168.325
10/17/2013 12:00:00 AM,171.37,173.32,171.34,173.22,173.6,163.05,168.325
10/18/2013 12:00:00 AM,173.86,174.51,173.51,174.39,173.6,163.05,168.325
10/21/2013 12:00:00 AM,174.45,174.75,174.01,174.4,174.51,163.05,168.78
10/22/2013 12:00:00 AM,174.91,175.93,174.66,175.41,174.75,163.05,168.9
10/23/2013 12:00:00 AM,174.83,174.89,173.96,174.57,175.93,163.05,169.49
10/24/2013 12:00:00 AM,174.9,175.37,174.51,175.15,175.93,163.05,169.49
10/25/2013 12:00:00 AM,175.51,176,175.17,175.95,175.93,163.05,169.49
10/28/2013 12:00:00 AM,175.9,176.47,175.7,176.23,176,163.05,169.525
10/29/2013 12:00:00 AM,176.6,177.24,176.38,177.17,176.47,163.05,169.76
10/30/2013 12:00:00 AM,177.4,177.51,175.66,176.29,177.24,163.05,170.145
10/31/2013 12:00:00 AM,176.18,176.89,175.53,175.79,177.51,163.05,170.28
11/1/2013 12:00:00 AM,176.05,176.61,175.22,176.21,177.51,163.05,170.28
11/4/2013 12:00:00 AM,176.71,176.9,175.98,176.83,177.51,163.05,170.28
11/5/2013 12:00:00 AM,176.16,176.75,175.57,176.27,177.51,163.05,170.28
11/6/2013 12:00:00 AM,177.03,177.5,176.54,177.17,177.51,163.05,170.28
11/7/2013 12:00:00 AM,177.56,177.64,174.76,174.93,177.51,163.05,170.28
11/8/2013 12:00:00 AM,174.85,177.31,174.85,177.29,177.64,163.17,170.405
11/11/2013 12:00:00 AM,177.14,177.53,176.91,177.32,177.64,163.17,170.405
11/12/2013 12:00:00 AM,176.95,177.36,176.37,176.96,177.64,163.7,170.67
11/13/2013 12:00:00 AM,176.1,178.41,176.09,178.38,177.64,164.14,170.89
11/14/2013 12:00:00 AM,178.53,179.42,178.25,179.27,178.41,164.48,171.445
11/15/2013 12:00:00 AM,179.57,180.12,179.33,180.05,179.42,164.48,171.95
11/18/2013 12:00:00 AM,180.39,180.5,179.02,179.42,180.12,164.53,172.325
11/19/2013 12:00:00 AM,179.31,179.87,178.72,179.03,180.5,164.53,172.515
11/20/2013 12:00:00 AM,179.41,179.93,177.98,178.47,180.5,164.53,172.515
11/21/2013 12:00:00 AM,179,180.05,178.86,179.91,180.5,164.53,172.515
11/22/2013 12:00:00 AM,180.01,180.83,179.77,180.81,180.5,164.53,172.515
11/25/2013 12:00:00 AM,181.11,181.17,180.37,180.63,180.83,164.53,172.68
11/26/2013 12:00:00 AM,180.74,181.22,180.4,180.68,181.17,164.53,172.85
11/27/2013 12:00:00 AM,180.89,181.24,180.65,181.12,181.22,164.53,172.875
11/29/2013 12:00:00 AM,181.34,181.75,180.8,181,181.24,164.53,172.885
12/2/2013 12:00:00 AM,181.12,181.43,180.25,180.53,181.75,164.53,173.14
12/3/2013 12:00:00 AM,179.95,180.39,179.17,179.75,181.75,164.53,173.14
12/4/2013 12:00:00 AM,179.18,180.48,178.35,179.73,181.75,164.53,173.14
12/5/2013 12:00:00 AM,179.42,179.74,178.77,178.94,181.75,164.53,173.14
12/6/2013 12:00:00 AM,180.72,181.11,180.15,180.94,181.75,164.53,173.14
12/9/2013 12:00:00 AM,181.47,181.67,181.16,181.4,181.75,164.53,173.14
12/10/2013 12:00:00 AM,180.96,181.36,180.63,180.75,181.75,164.53,173.14
12/11/2013 12:00:00 AM,180.81,180.85,178.5,178.72,181.75,164.53,173.14
12/12/2013 12:00:00 AM,178.61,178.86,177.76,178.13,181.75,164.53,173.14
12/13/2013 12:00:00 AM,178.48,178.66,177.77,178.11,181.75,164.53,173.14
12/16/2013 12:00:00 AM,178.95,179.81,178.9,179.22,181.75,164.53,173.14
12/17/2013 12:00:00 AM,179.37,179.41,178.25,178.65,181.75,164.53,173.14
12/18/2013 12:00:00 AM,178.91,181.73,177.32,181.7,181.75,164.53,173.14
12/19/2013 12:00:00 AM,181.18,181.7,180.71,181.49,181.75,164.53,173.14
12/20/2013 12:00:00 AM,180.67,181.99,180.57,181.56,181.75,167.23,174.49
12/23/2013 12:00:00 AM,182.41,182.64,182.07,182.53,181.99,168.77,175.38
12/24/2013 12:00:00 AM,182.57,183.01,182.53,182.93,182.64,169.08,175.86
12/26/2013 12:00:00 AM,183.37,183.96,183.32,183.85,183.01,169.47,176.24
12/27/2013 12:00:00 AM,184.14,184.18,183.66,183.85,183.96,170.63,177.295
12/30/2013 12:00:00 AM,183.92,184.02,183.58,183.82,184.18,171.34,177.76
12/31/2013 12:00:00 AM,184.11,184.69,183.93,184.69,184.18,173.51,178.845
1/2/2014 12:00:00 AM,183.91,184.07,182.48,182.92,184.69,173.96,179.325
1/3/2014 12:00:00 AM,183.24,183.6,182.63,182.88,184.69,173.96,179.325
1/6/2014 12:00:00 AM,183.52,183.56,182.08,182.36,184.69,173.96,179.325
1/7/2014 12:00:00 AM,183.12,183.79,182.95,183.48,184.69,174.51,179.6
1/8/2014 12:00:00 AM,183.46,183.83,182.89,183.52,184.69,174.76,179.725
1/9/2014 12:00:00 AM,184.1,184.13,182.79,183.64,184.69,174.76,179.725
1/10/2014 12:00:00 AM,183.96,184.22,183.01,184.14,184.69,174.76,179.725
1/13/2014 12:00:00 AM,183.64,184.18,181.34,181.68,184.69,174.76,179.725
1/14/2014 12:00:00 AM,182.27,183.77,181.95,183.67,184.69,174.76,179.725
1/15/2014 12:00:00 AM,184.1,184.94,183.71,184.66,184.69,174.76,179.725
1/16/2014 12:00:00 AM,184.3,184.66,183.83,184.42,184.94,174.76,179.85
1/17/2014 12:00:00 AM,184.1,184.45,183.32,183.63,184.94,174.76,179.85
1/21/2014 12:00:00 AM,184.72,184.77,183.05,184.18,184.94,174.76,179.85
1/22/2014 12:00:00 AM,184.51,184.57,183.91,184.3,184.94,174.76,179.85
1/23/2014 12:00:00 AM,183.38,183.4,181.82,182.79,184.94,174.85,179.895
1/24/2014 12:00:00 AM,181.59,181.66,178.83,178.89,184.94,176.09,180.515
1/27/2014 12:00:00 AM,179.05,179.52,177.12,178.01,184.94,176.09,180.515
1/28/2014 12:00:00 AM,178.23,179.3,178.12,179.07,184.94,176.09,180.515
1/29/2014 12:00:00 AM,177.59,178.55,176.88,177.35,184.94,177.12,181.03
1/30/2014 12:00:00 AM,178.88,179.81,178.26,179.23,184.94,176.88,180.91
1/31/2014 12:00:00 AM,177,179.29,176.92,178.18,184.94,176.88,180.91
2/3/2014 12:00:00 AM,177.95,178.37,173.83,174.17,184.94,176.88,180.91
2/4/2014 12:00:00 AM,174.98,175.84,174.11,175.38,184.94,173.83,179.385
2/5/2014 12:00:00 AM,174.77,175.56,173.71,175.17,184.94,173.83,179.385
2/6/2014 12:00:00 AM,175.61,177.48,175.22,177.48,184.94,173.71,179.325
2/7/2014 12:00:00 AM,178.29,179.87,177.73,179.68,184.94,173.71,179.325
2/10/2014 12:00:00 AM,179.7,180.07,179.21,180.01,184.94,173.71,179.325
2/11/2014 12:00:00 AM,180.23,182.44,180.04,181.98,184.94,173.71,179.325
2/12/2014 12:00:00 AM,182.26,182.83,181.71,182.07,184.94,173.71,179.325
2/13/2014 12:00:00 AM,180.85,183.2,180.83,183.01,184.94,173.71,179.325
2/14/2014 12:00:00 AM,182.9,184.36,182.67,184.02,184.94,173.71,179.325
2/18/2014 12:00:00 AM,184.2,184.49,183.65,184.24,184.94,173.71,179.325
2/19/2014 12:00:00 AM,183.78,184.95,182.87,183.02,184.94,173.71,179.325
2/20/2014 12:00:00 AM,183.27,184.52,182.6,184.1,184.95,173.71,179.33
2/21/2014 12:00:00 AM,184.45,184.89,183.8,183.89,184.95,173.71,179.33
2/24/2014 12:00:00 AM,184.3,186.15,184.2,184.91,184.95,173.71,179.33
2/25/2014 12:00:00 AM,185.03,185.59,184.23,184.84,186.15,173.71,179.93
2/26/2014 12:00:00 AM,185.1,185.6,184.33,184.85,186.15,173.71,179.93
2/27/2014 12:00:00 AM,184.58,185.87,184.37,185.82,186.15,173.71,179.93
2/28/2014 12:00:00 AM,185.78,187.15,185.05,186.29,186.15,173.71,179.93
3/3/2014 12:00:00 AM,184.65,185.45,183.75,184.98,187.15,173.71,180.43
3/4/2014 12:00:00 AM,186.79,187.98,186.75,187.58,187.15,173.71,180.43
3/5/2014 12:00:00 AM,187.75,188.07,187.45,187.75,187.98,173.71,180.845
3/6/2014 12:00:00 AM,188.24,188.61,187.78,188.18,188.07,173.71,180.89
3/7/2014 12:00:00 AM,188.93,188.96,187.43,188.26,188.61,173.71,181.16
3/10/2014 12:00:00 AM,187.94,188.23,187.08,188.16,188.96,173.71,181.335
3/11/2014 12:00:00 AM,188.48,188.71,186.8,187.23,188.96,173.71,181.335
3/12/2014 12:00:00 AM,186.32,187.35,185.9,187.28,188.96,173.71,181.335
3/13/2014 12:00:00 AM,187.88,187.99,184.66,185.18,188.96,173.71,181.335
3/14/2014 12:00:00 AM,184.8,185.8,184.44,184.66,188.96,173.71,181.335
3/17/2014 12:00:00 AM,185.62,186.77,185.51,186.33,188.96,173.71,181.335
3/18/2014 12:00:00 AM,186.74,187.91,186.51,187.66,188.96,173.71,181.335
3/19/2014 12:00:00 AM,187.71,187.94,185.47,186.66,188.96,173.71,181.335
3/20/2014 12:00:00 AM,186.25,187.89,185.92,187.75,188.96,173.71,181.335
3/21/2014 12:00:00 AM,187.71,189.02,186.03,186.2,188.96,173.71,181.335
3/24/2014 12:00:00 AM,186.84,187.07,184.62,185.43,189.02,173.71,181.365
3/25/2014 12:00:00 AM,186.4,186.94,185.27,186.31,189.02,173.71,181.365
3/26/2014 12:00:00 AM,187,187.34,184.92,184.97,189.02,173.71,181.365
3/27/2014 12:00:00 AM,184.77,185.34,183.9,184.58,189.02,173.71,181.365
3/28/2014 12:00:00 AM,185.14,186.42,185,185.49,189.02,173.71,181.365
3/31/2014 12:00:00 AM,186.66,187.3,186.47,187.01,189.02,173.71,181.365
4/1/2014 12:00:00 AM,187.65,188.36,187.45,188.25,189.02,173.71,181.365
4/2/2014 12:00:00 AM,188.5,189.13,188.14,188.88,189.02,173.71,181.365
4/3/2014 12:00:00 AM,189.13,189.22,188.05,188.63,189.13,173.71,181.42
4/4/2014 12:00:00 AM,189.64,189.7,186.1,186.4,189.22,173.71,181.465
4/7/2014 12:00:00 AM,185.9,186.26,183.96,184.34,189.7,173.71,181.705
4/8/2014 12:00:00 AM,184.18,185.4,183.59,185.1,189.7,173.71,181.705
4/9/2014 12:00:00 AM,185.61,187.15,185.06,187.09,189.7,173.71,181.705
4/10/2014 12:00:00 AM,187.07,187.17,182.93,183.15,189.7,173.71,181.705
4/11/2014 12:00:00 AM,182.16,183.42,181.31,181.51,189.7,173.71,181.705
4/14/2014 12:00:00 AM,182.92,183.37,181.44,182.94,189.7,173.71,181.705
4/15/2014 12:00:00 AM,183.35,184.33,181.51,184.2,189.7,173.71,181.705
4/16/2014 12:00:00 AM,185.47,186.14,184.65,186.12,189.7,173.71,181.705
4/17/2014 12:00:00 AM,185.87,186.91,185.56,186.39,189.7,173.71,181.705
4/21/2014 12:00:00 AM,186.45,187.1,186.21,187.04,189.7,175.22,182.46
4/22/2014 12:00:00 AM,187.24,188.4,187.13,187.89,189.7,177.73,183.715
4/23/2014 12:00:00 AM,187.8,187.92,187.3,187.45,189.7,179.21,184.455
4/24/2014 12:00:00 AM,188.39,188.39,186.93,187.83,189.7,180.04,184.87
4/25/2014 12:00:00 AM,187.23,187.33,185.87,186.29,189.7,180.83,185.265
4/28/2014 12:00:00 AM,187.08,187.69,184.96,186.88,189.7,180.83,185.265
4/29/2014 12:00:00 AM,187.48,188.04,187.08,187.75,189.7,181.31,185.505
4/30/2014 12:00:00 AM,187.46,188.5,187.18,188.31,189.7,181.31,185.505
5/1/2014 12:00:00 AM,188.25,188.84,187.73,188.32,189.7,181.31,185.505
5/2/2014 12:00:00 AM,188.33,189.14,187.78,188.06,189.7,181.31,185.505
5/5/2014 12:00:00 AM,187.16,188.55,186.62,188.42,189.7,181.31,185.505
5/6/2014 12:00:00 AM,188.03,188.13,186.74,186.78,189.7,181.31,185.505
5/7/2014 12:00:00 AM,187.41,187.97,186.01,187.88,189.7,181.31,185.505
5/8/2014 12:00:00 AM,187.71,189.05,187.08,187.68,189.7,181.31,185.505
5/9/2014 12:00:00 AM,187.71,188.04,186.83,187.96,189.7,181.31,185.505
5/12/2014 12:00:00 AM,188.77,189.88,188,189.79,189.7,181.31,185.505
5/13/2014 12:00:00 AM,190.03,190.42,189.77,189.96,189.88,181.31,185.595
5/14/2014 12:00:00 AM,189.82,189.88,188.79,189.06,190.42,181.31,185.865
5/15/2014 12:00:00 AM,188.68,188.72,186.48,187.4,190.42,181.31,185.865
5/16/2014 12:00:00 AM,187.5,188.13,186.72,188.05,190.42,181.31,185.865
5/19/2014 12:00:00 AM,187.71,188.89,187.52,188.74,190.42,181.31,185.865
5/20/2014 12:00:00 AM,188.67,188.67,187.07,187.55,190.42,181.31,185.865
5/21/2014 12:00:00 AM,188.07,189.22,188.06,189.13,190.42,181.31,185.865
5/22/2014 12:00:00 AM,189.2,189.98,188.86,189.59,190.42,181.31,185.865
5/23/2014 12:00:00 AM,189.76,190.48,189.59,190.35,190.42,181.31,185.865
5/27/2014 12:00:00 AM,191.06,191.58,190.95,191.52,190.48,181.31,185.895
5/28/2014 12:00:00 AM,191.55,191.82,191.06,191.38,191.58,181.31,186.445
5/29/2014 12:00:00 AM,191.85,192.4,191.33,192.37,191.82,181.31,186.565
5/30/2014 12:00:00 AM,192.21,192.8,192.03,192.68,192.4,181.31,186.855
6/2/2014 12:00:00 AM,192.98,192.99,191.97,192.9,192.8,181.31,187.055
6/3/2014 12:00:00 AM,192.41,192.9,192.25,192.8,192.99,181.31,187.15
6/4/2014 12:00:00 AM,192.46,193.3,192.26,193.19,192.99,181.31,187.15
6/5/2014 12:00:00 AM,193.43,194.65,192.7,194.45,193.3,181.31,187.305
6/6/2014 12:00:00 AM,194.88,195.43,194.78,195.38,194.65,181.31,187.98
6/9/2014 12:00:00 AM,195.36,196.05,195.17,195.58,195.43,181.31,188.37
6/10/2014 12:00:00 AM,195.36,195.64,194.92,195.6,196.05,181.31,188.68
6/11/2014 12:00:00 AM,194.87,195.12,194.48,194.92,196.05,181.31,188.68
6/12/2014 12:00:00 AM,194.68,194.8,193.11,193.54,196.05,181.31,188.68
6/13/2014 12:00:00 AM,193.89,194.32,193.3,194.13,196.05,181.31,188.68
6/16/2014 12:00:00 AM,193.88,194.7,193.66,194.29,196.05,181.31,188.68
