Date,Open,High,Low,Close,MiddleBand,UpperBand,LowerBand
3/29/2016 12:00:00 AM,202.75,205.25,202.4,205.12,201.9465,206.4303,196.5678
3/30/2016 12:00:00 AM,206.35,206.87,205.59,206.02,202.342,206.6121,197.3696
3/31/2016 12:00:00 AM,205.87,206.41,205.33,205.52,202.668,206.9061,197.8461
4/1/2016 12:00:00 AM,204.35,207.14,203.98,206.92,203.025,207.4218,197.9943
4/4/2016 12:00:00 AM,206.84,207.07,205.89,206.25,203.316,207.5927,198.4503
4/5/2016 12:00:00 AM,204.64,206.26,203.89,204.19,203.496,207.9078,198.6278
4/6/2016 12:00:00 AM,204.27,206.49,203.98,206.42,203.897,208.3171,198.8371
4/7/2016 12:00:00 AM,205.18,205.56,203.09,203.95,204.1255,208.7176,198.9601
4/8/2016 12:00:00 AM,205.32,205.85,203.87,204.5,204.3735,208.7832,199.4532
4/11/2016 12:00:00 AM,205.23,206.07,203.91,204.02,204.4365,208.8316,199.7841
4/12/2016 12:00:00 AM,204.2,206.25,203.7,205.92,204.6075,209.1213,199.7538
4/13/2016 12:00:00 AM,207.02,208.1,206.84,208,204.899,209.3776,200.0651
4/14/2016 12:00:00 AM,208.03,208.6,207.6,208.01,205.1325,209.4886,200.4936
4/15/2016 12:00:00 AM,208,208.17,207.4,207.78,205.29,209.4653,200.8928
4/18/2016 12:00:00 AM,207.11,209.28,207,209.24,205.533,209.8213,200.9238
4/19/2016 12:00:00 AM,209.7,210.2,208.94,209.9,205.7945,210.0963,201.1688
4/20/2016 12:00:00 AM,209.9,210.92,209.39,210.1,206.0715,210.3677,201.4727
4/21/2016 12:00:00 AM,210.13,210.25,208.65,208.97,206.3595,210.6919,201.7269
4/22/2016 12:00:00 AM,208.53,209.29,207.91,208.97,206.652,210.9944,202.0394
4/25/2016 12:00:00 AM,208.28,208.66,207.54,208.61,206.9205,211.2313,202.2838
4/26/2016 12:00:00 AM,209.02,209.52,208.36,208.92,207.1105,211.2742,202.7492
4/27/2016 12:00:00 AM,208.46,209.81,208.05,209.35,207.277,211.4695,202.8245
4/28/2016 12:00:00 AM,208.49,209.76,206.96,207.45,207.3735,211.8106,202.7356
4/29/2016 12:00:00 AM,206.71,207.13,205.03,206.33,207.344,211.7027,202.8927
5/2/2016 12:00:00 AM,206.9,208.18,206.41,207.97,207.43,211.8177,202.8602
5/3/2016 12:00:00 AM,206.5,206.8,205.28,206.16,207.5285,211.7589,203.0139
5/4/2016 12:00:00 AM,205,205.85,204.42,205.01,207.458,211.6178,203.1428
5/5/2016 12:00:00 AM,205.57,205.98,204.47,204.97,207.509,211.5419,203.3069
5/6/2016 12:00:00 AM,204.04,205.77,203.88,205.72,207.57,211.5288,203.3163
5/9/2016 12:00:00 AM,205.58,206.4,205.36,205.89,207.6635,211.4324,203.4999
5/10/2016 12:00:00 AM,206.64,208.5,206.64,208.45,207.79,211.4752,203.7152
5/11/2016 12:00:00 AM,207.89,208.54,206.5,206.5,207.715,211.5758,203.6208
5/12/2016 12:00:00 AM,207.29,207.49,205.37,206.56,207.6425,211.6331,203.3981
5/13/2016 12:00:00 AM,206.23,206.86,204.38,204.76,207.4915,211.74,203.0775
5/16/2016 12:00:00 AM,204.95,207.34,204.89,206.78,207.3685,211.6602,202.9552
5/17/2016 12:00:00 AM,206.44,206.8,204.23,204.85,207.116,211.6224,202.5899
5/18/2016 12:00:00 AM,204.44,206.3,203.63,204.91,206.8565,211.5066,202.1891
5/19/2016 12:00:00 AM,204,204.54,202.78,204.2,206.618,211.2373,201.8798
5/20/2016 12:00:00 AM,204.95,206.1,204.86,205.49,206.444,211.0637,201.7412
5/23/2016 12:00:00 AM,205.48,205.84,204.99,205.21,206.274,210.8956,201.6405
5/24/2016 12:00:00 AM,206.15,208.24,206.14,207.87,206.2215,210.9263,201.4363
5/25/2016 12:00:00 AM,208.64,209.77,207.87,209.28,206.218,210.9384,201.4134
5/26/2016 12:00:00 AM,209.47,209.71,208.97,209.34,206.3125,210.7282,201.7182
5/27/2016 12:00:00 AM,209.55,210.25,209.47,210.24,206.508,210.7513,202.0712
5/31/2016 12:00:00 AM,210.53,210.69,209.18,209.84,206.6015,210.8505,202.2355
6/1/2016 12:00:00 AM,209.15,210.48,208.89,210.27,206.807,211.0416,202.4091
6/2/2016 12:00:00 AM,209.8,210.93,209.24,210.91,207.102,211.3218,202.6243
6/3/2016 12:00:00 AM,210.32,210.69,208.86,210.28,207.3675,211.5895,202.812
6/6/2016 12:00:00 AM,210.71,211.77,210.51,211.35,207.649,211.826,203.206
6/7/2016 12:00:00 AM,211.56,212.34,211.5,211.68,207.9385,212.1029,203.5329
6/8/2016 12:00:00 AM,211.8,212.52,211.69,212.37,208.1345,212.2002,203.8877
6/9/2016 12:00:00 AM,211.49,212.22,211.19,212.08,208.4135,212.2825,204.2225
6/10/2016 12:00:00 AM,210.43,210.86,209.43,210.07,208.589,212.3814,204.4939
6/13/2016 12:00:00 AM,209.34,210.37,208.35,208.45,208.7735,212.5104,204.7379
6/14/2016 12:00:00 AM,207.97,208.74,206.92,208.04,208.8365,212.5167,204.9017
6/15/2016 12:00:00 AM,208.57,209.36,207.53,207.75,208.9815,212.5699,205.1399
6/16/2016 12:00:00 AM,206.74,208.57,205.59,208.37,209.1545,212.7148,205.2073
6/17/2016 12:00:00 AM,207.14,207.2,205.75,206.52,209.2705,212.8165,205.3866
6/20/2016 12:00:00 AM,208.84,209.61,207.75,207.85,209.3885,213.0545,205.4695
6/21/2016 12:00:00 AM,208.26,208.92,207.78,208.44,209.55,213.2376,205.5801
6/22/2016 12:00:00 AM,208.69,209.5,207.93,208.1,209.5615,213.2472,205.7222
6/23/2016 12:00:00 AM,209.83,210.87,209.27,210.81,209.638,213.2719,205.8219
6/24/2016 12:00:00 AM,204,206.91,202.72,203.13,209.3275,213.4811,205.1686
6/27/2016 12:00:00 AM,201.59,201.6,198.65,199.6,208.7955,213.2676,204.4126
6/28/2016 12:00:00 AM,201.66,203.23,201.12,203.2,208.4635,212.9552,203.9501
6/29/2016 12:00:00 AM,204.83,206.93,204.72,206.66,208.283,212.8402,203.6802
6/30/2016 12:00:00 AM,207.18,209.54,206.56,209.48,208.2115,212.9012,203.4187
7/1/2016 12:00:00 AM,209.29,210.49,209.29,209.92,208.1935,212.8277,203.5027
7/5/2016 12:00:00 AM,208.9,209.08,207.71,208.41,208.0465,212.7043,203.3518
7/6/2016 12:00:00 AM,207.87,209.8,207.06,209.66,207.9455,212.769,202.9414
7/7/2016 12:00:00 AM,209.89,210.65,208.63,209.53,207.8035,212.7953,202.6703
7/8/2016 12:00:00 AM,211,212.94,210.78,212.65,207.832,212.9451,202.5376
7/11/2016 12:00:00 AM,213.16,214.07,212.95,213.4,207.9985,213.0744,202.7444
7/12/2016 12:00:00 AM,214.51,215.3,213.43,214.95,208.3235,213.3058,203.0132
7/13/2016 12:00:00 AM,215.42,215.45,214.35,214.92,208.6675,213.5687,203.4562
7/14/2016 12:00:00 AM,216.34,216.67,215.66,216.12,209.086,213.8517,203.9442
7/15/2016 12:00:00 AM,216.79,217.01,215.31,215.83,209.459,214.1442,204.5567
7/18/2016 12:00:00 AM,215.95,216.6,215.67,216.41,209.9535,214.5619,205.1044
7/19/2016 12:00:00 AM,215.88,216.23,215.63,216.19,210.3705,214.7661,205.6236
7/20/2016 12:00:00 AM,216.75,217.37,216.24,217.09,210.803,215.1876,206.0476
7/21/2016 12:00:00 AM,216.92,217.22,215.75,216.27,211.2115,215.5635,206.4485
7/22/2016 12:00:00 AM,216.39,217.3,216.1,217.24,211.533,215.8447,206.8297
7/25/2016 12:00:00 AM,217,217.06,215.97,216.65,212.209,216.0382,207.7982
7/26/2016 12:00:00 AM,216.53,217.17,215.76,216.75,213.0665,216.661,208.806
7/27/2016 12:00:00 AM,217.17,217.27,215.62,216.52,213.7325,217.3165,209.5765
7/28/2016 12:00:00 AM,216.26,217.11,215.75,216.77,214.238,217.7398,210.2123
7/29/2016 12:00:00 AM,216.45,217.54,216.13,217.12,214.62,217.9811,210.8461
8/1/2016 12:00:00 AM,217.15,217.65,216.41,216.94,214.971,218.3431,211.1981
8/2/2016 12:00:00 AM,216.64,216.83,214.57,215.55,215.328,218.8204,211.4529
8/3/2016 12:00:00 AM,215.45,216.25,215.13,216.18,215.654,218.9793,212.0168
8/4/2016 12:00:00 AM,216.3,216.78,214.25,216.41,215.998,219.3374,212.2473
8/5/2016 12:00:00 AM,217.19,218.23,217.07,218.18,216.2745,219.5011,212.6611
8/8/2016 12:00:00 AM,218.39,218.52,217.74,218.05,216.507,219.6894,212.9344
8/9/2016 12:00:00 AM,218.12,218.76,217.8,218.18,216.6685,219.7708,213.2433
8/10/2016 12:00:00 AM,218.29,218.4,217.23,217.64,216.8045,219.9253,213.3803
8/11/2016 12:00:00 AM,218.25,218.94,217.95,218.65,216.931,220.0368,213.4968
8/12/2016 12:00:00 AM,218.26,218.71,217.99,218.46,217.0625,220.0233,213.7283
8/15/2016 12:00:00 AM,218.89,219.5,218.88,219.09,217.1965,220.1372,213.9197
8/16/2016 12:00:00 AM,218.56,218.68,217.96,217.96,217.285,220.2717,214.0242
8/17/2016 12:00:00 AM,217.98,218.53,217.02,218.37,217.349,220.3679,214.0254
8/18/2016 12:00:00 AM,218.31,218.9,218.21,218.86,217.4785,220.3735,214.226
8/19/2016 12:00:00 AM,218.34,218.75,217.74,218.54,217.5435,220.4269,214.3269
8/22/2016 12:00:00 AM,218.25,218.8,217.83,218.53,217.6375,220.5019,214.4319
8/23/2016 12:00:00 AM,219.23,219.6,218.9,218.97,217.7485,220.552,214.6595
8/24/2016 12:00:00 AM,218.8,218.91,217.36,217.85,217.815,220.624,214.7565
8/25/2016 12:00:00 AM,217.4,218.19,217.22,217.7,217.8615,220.6387,214.8687
8/26/2016 12:00:00 AM,217.9,219.12,216.25,217.29,217.87,220.8652,214.7302
8/29/2016 12:00:00 AM,217.43,218.67,217.4,218.36,217.941,220.9192,214.7767
8/30/2016 12:00:00 AM,218.25,218.59,217.35,218,218.0635,220.9044,215.0168
8/31/2016 12:00:00 AM,217.64,217.75,216.47,217.38,218.1235,220.9954,215.0679
9/1/2016 12:00:00 AM,217.38,217.73,216.03,217.39,218.1725,220.9591,215.2391
9/2/2016 12:00:00 AM,218.36,218.87,217.7,218.37,218.182,220.9921,215.2696
9/6/2016 12:00:00 AM,218.72,219.12,217.86,219.03,218.231,221.0704,215.2278
9/7/2016 12:00:00 AM,218.84,219.22,218.3,219.01,218.2725,221.0893,215.2568
9/8/2016 12:00:00 AM,218.6,218.94,218.15,218.51,218.316,221.0782,215.3407
9/9/2016 12:00:00 AM,217,217.03,213.25,213.28,218.0475,221.2648,214.8298
9/12/2016 12:00:00 AM,212.39,216.81,212.31,216.34,217.9415,221.5524,214.1724
9/13/2016 12:00:00 AM,214.85,215.15,212.5,213.23,217.6485,221.5394,213.6519
9/14/2016 12:00:00 AM,213.29,214.7,212.5,213.15,217.408,221.4894,213.2319
9/15/2016 12:00:00 AM,213,215.73,212.75,215.28,217.2535,221.498,212.873
9/16/2016 12:00:00 AM,213.5,213.69,212.57,213.37,216.979,221.2807,212.5482
9/19/2016 12:00:00 AM,214.1,214.88,213.03,213.41,216.7225,221.1717,212.2292
9/20/2016 12:00:00 AM,214.43,214.59,213.38,213.42,216.467,220.9854,211.9829
9/21/2016 12:00:00 AM,214.22,216.03,213.44,215.82,216.3095,220.9973,211.5223
9/22/2016 12:00:00 AM,216.99,217.53,216.71,217.18,216.276,220.8549,211.5624
9/23/2016 12:00:00 AM,216.73,216.88,215.88,215.99,216.1905,220.7924,211.4924
9/26/2016 12:00:00 AM,215.02,215.23,214.01,214.24,216.038,220.4314,211.5439
9/27/2016 12:00:00 AM,214.03,215.68,213.62,215.57,215.8985,220.3615,211.2765
9/28/2016 12:00:00 AM,215.81,216.82,214.71,216.64,215.8305,220.3607,211.0582
9/29/2016 12:00:00 AM,216.39,216.87,214.04,214.68,215.6955,220.4732,210.7832
9/30/2016 12:00:00 AM,215.67,217.12,215.36,216.3,215.641,220.4487,210.7437
10/3/2016 12:00:00 AM,215.81,216.04,215.04,215.78,215.5115,220.2901,210.6277
10/4/2016 12:00:00 AM,215.86,216.17,213.99,214.68,215.294,220.2354,210.3429
10/5/2016 12:00:00 AM,215.37,216.13,215.33,215.63,215.125,220.0688,210.2063
10/6/2016 12:00:00 AM,215.39,216.04,214.74,215.78,214.9885,219.9751,209.9851
10/7/2016 12:00:00 AM,216.06,216.3,214.19,215.04,215.0765,219.7693,210.1968
10/10/2016 12:00:00 AM,216.14,216.7,215.99,216.16,215.0675,219.3802,210.7552
10/11/2016 12:00:00 AM,215.64,215.74,212.58,213.43,215.0775,219.4614,210.7089
10/12/2016 12:00:00 AM,213.61,214.32,213.01,213.71,215.1055,219.3527,210.8227
10/13/2016 12:00:00 AM,212.15,213.59,211.21,213.01,214.992,219.1849,210.8049
10/14/2016 12:00:00 AM,214.14,214.69,213.03,213.12,214.9795,219.2893,210.7743
10/17/2016 12:00:00 AM,213.07,213.39,212.17,212.38,214.928,219.1513,210.7938
10/18/2016 12:00:00 AM,214.24,214.31,213.27,213.71,214.9425,219.1202,210.8052
10/19/2016 12:00:00 AM,214,214.64,213.6,214.28,214.8655,218.8944,210.9669
10/20/2016 12:00:00 AM,213.85,214.53,213.11,213.88,214.7005,218.8047,210.7272
10/21/2016 12:00:00 AM,212.95,214.08,212.76,213.98,214.6,218.6969,210.5394
10/24/2016 12:00:00 AM,214.98,215.32,214.48,214.89,214.6325,218.6632,210.6007
10/25/2016 12:00:00 AM,214.7,214.98,213.98,214.17,214.5625,218.5215,210.724
10/26/2016 12:00:00 AM,213.22,214.42,212.93,213.74,214.4175,218.339,210.6965
10/27/2016 12:00:00 AM,214.57,214.62,213.08,213.17,214.342,218.0962,210.7762
10/28/2016 12:00:00 AM,213.13,213.93,211.71,212.54,214.154,217.9831,210.5481
10/31/2016 12:00:00 AM,212.95,213.19,212.36,212.55,213.9925,217.8235,210.431
11/1/2016 12:00:00 AM,212.9,212.99,209.6,211.01,213.809,217.7871,210.0921
11/2/2016 12:00:00 AM,210.67,211.1,209.23,209.74,213.5145,217.6433,209.6808
11/3/2016 12:00:00 AM,210.01,210.24,208.46,208.78,213.1645,217.4017,209.3192
11/4/2016 12:00:00 AM,208.91,209.89,208.38,208.55,212.84,217.0207,209.0882
11/7/2016 12:00:00 AM,211.47,213.19,211.3,213.15,212.6895,216.9639,208.7364
11/8/2016 12:00:00 AM,212.72,214.77,212.38,214.11,212.7235,216.8374,208.8024
11/9/2016 12:00:00 AM,212.47,217.1,212.34,216.38,212.857,217.3263,208.4288
11/10/2016 12:00:00 AM,217.35,218.31,215.22,216.92,213.0525,217.6342,208.5592
11/11/2016 12:00:00 AM,216.13,216.7,215.32,216.42,213.2175,217.7065,208.7015
11/14/2016 12:00:00 AM,216.99,217.27,215.72,216.59,213.428,217.9337,208.8462
11/15/2016 12:00:00 AM,217,218.28,216.8,218.28,213.6565,218.1764,208.9789
11/16/2016 12:00:00 AM,217.52,218.14,217.42,217.87,213.836,218.3193,209.2018
11/17/2016 12:00:00 AM,218.04,219.06,217.92,218.99,214.0915,218.5176,209.4701
