Date,Open,High,Low,Close,Volume,AdOsc_3_10
4/5/2013 12:00:00 AM,153.95,155.35,153.77,155.16,155171000,79486816.1731828
4/8/2013 12:00:00 AM,155.27,156.22,154.75,156.21,86039700,111744036.666781
4/9/2013 12:00:00 AM,156.5,157.32,155.98,156.75,100591500,119558696.126952
4/10/2013 12:00:00 AM,157.17,158.87,157.13,158.67,134837300,144926699.74828
4/11/2013 12:00:00 AM,158.7,159.71,158.54,159.19,109635100,146005353.272818
4/12/2013 12:00:00 AM,158.68,159.04,157.92,158.8,116024900,154268843.053511
4/15/2013 12:00:00 AM,158,158.13,155.1,155.12,215505700,75960140.3294669
4/16/2013 12:00:00 AM,156.29,157.49,155.91,157.41,147152400,79099123.638528
4/17/2013 12:00:00 AM,156.29,156.32,154.28,155.11,226231500,59783872.2817814
4/18/2013 12:00:00 AM,155.37,155.41,153.55,154.14,166888900,27034007.262226
4/19/2013 12:00:00 AM,154.5,155.55,154.12,155.48,149219300,54009285.5657324
4/22/2013 12:00:00 AM,155.78,156.54,154.75,156.17,106216500,79959254.2336895
4/23/2013 12:00:00 AM,156.95,157.93,156.17,157.78,165592000,127013519.956774
4/24/2013 12:00:00 AM,157.83,158.3,157.54,157.88,94996400,131534611.057947
4/25/2013 12:00:00 AM,158.25,159.27,158.1,158.52,130774400,109690292.309686
4/26/2013 12:00:00 AM,158.32,158.6,157.73,158.24,95639000,96028788.9440792
4/29/2013 12:00:00 AM,158.67,159.65,158.42,159.3,88223400,93805771.6100183
4/30/2013 12:00:00 AM,159.27,159.72,158.61,159.68,115647600,118513488.229941
5/1/2013 12:00:00 AM,159.33,159.41,158.1,158.28,138538400,85880534.7180202
5/2/2013 12:00:00 AM,158.68,159.89,158.53,159.75,96232300,89038749.3764791
5/3/2013 12:00:00 AM,161.14,161.88,161.04,161.37,143795900,72432048.6116247
5/6/2013 12:00:00 AM,161.49,162.01,161.42,161.78,66618900,63724175.0042994
5/7/2013 12:00:00 AM,162.11,162.65,161.67,162.6,89907000,80056470.5411711
5/8/2013 12:00:00 AM,162.42,163.39,162.33,163.34,96840500,107366013.503199
5/9/2013 12:00:00 AM,163.27,163.7,162.47,162.88,106479000,97484325.3055561
5/10/2013 12:00:00 AM,163,163.55,162.51,163.41,102968200,108521511.749371
5/13/2013 12:00:00 AM,163,163.81,162.82,163.54,79718500,114700667.532228
5/14/2013 12:00:00 AM,163.67,165.35,163.67,165.23,118429300,139100070.576831
5/15/2013 12:00:00 AM,164.98,166.45,164.91,166.12,120520600,158349019.95173
5/16/2013 12:00:00 AM,165.76,166.36,165.09,165.34,109631200,130678898.716143
5/17/2013 12:00:00 AM,165.98,167.04,165.73,166.94,129521200,142398894.552234
5/20/2013 12:00:00 AM,166.78,167.58,166.61,166.93,84703300,125079170.335634
5/21/2013 12:00:00 AM,167.07,167.8,166.5,167.17,95130500,107554342.496231
5/22/2013 12:00:00 AM,167.34,169.07,165.17,165.93,243215800,43381608.7359335
5/23/2013 12:00:00 AM,164.2,165.91,163.94,165.45,210629800,48905903.1985621
5/24/2013 12:00:00 AM,164.44,165.38,163.98,165.31,151265100,90036674.7334051
5/28/2013 12:00:00 AM,167.04,167.78,165.81,166.3,142755000,75851440.0971146
5/29/2013 12:00:00 AM,165.41,165.8,164.34,165.22,160155000,73623710.0782962
5/30/2013 12:00:00 AM,165.35,166.59,165.22,165.83,106389200,62312975.6142435
5/31/2013 12:00:00 AM,165.36,166.31,163.13,163.45,175401500,7443587.1741662
6/3/2013 12:00:00 AM,163.86,164.46,162.66,164.35,167947700,31226934.5338562
6/4/2013 12:00:00 AM,164.44,165.1,162.73,163.56,157405600,23113725.8167815
6/5/2013 12:00:00 AM,163.11,163.42,161.13,161.27,210885500,-41202135.2570515
6/6/2013 12:00:00 AM,161.2,162.74,160.25,162.73,200017000,-636926.843114614
6/7/2013 12:00:00 AM,163.89,164.95,163.14,164.8,188303400,65999935.4932785
6/10/2013 12:00:00 AM,165.31,165.4,164.37,164.8,102463000,81879585.8349476
6/11/2013 12:00:00 AM,163.27,164.54,162.74,163.1,159335000,50513707.7169983
6/12/2013 12:00:00 AM,164.25,164.39,161.6,161.75,176792400,-17113454.560658
6/13/2013 12:00:00 AM,161.64,164.5,161.3,164.21,163114300,-730214.538048267
6/14/2013 12:00:00 AM,164.03,164.67,162.91,163.18,140994200,-25058974.632777
6/17/2013 12:00:00 AM,164.3,165.22,163.55,164.44,135807000,-29887306.122987
6/18/2013 12:00:00 AM,164.54,165.99,164.52,165.74,114574200,-5089882.73442483
6/19/2013 12:00:00 AM,165.61,165.89,163.38,163.45,205760600,-56300374.3737869
6/20/2013 12:00:00 AM,161.83,162.1,158.98,159.4,320271500,-146600628.00346
6/21/2013 12:00:00 AM,159.6,159.76,157.47,159.07,270449000,-136018992.851649
6/24/2013 12:00:00 AM,157.39,158.43,155.73,157.06,221705700,-120369856.494949
6/25/2013 12:00:00 AM,158.52,159.17,157.42,158.57,161967200,-86828502.8494854
6/26/2013 12:00:00 AM,159.89,160.5,159.25,160.14,134499400,-47068347.9536617
6/27/2013 12:00:00 AM,161.12,161.82,160.95,161.08,129281700,-55365731.4816809
6/28/2013 12:00:00 AM,160.62,161.4,159.86,160.42,160138800,-67623209.4844794
7/1/2013 12:00:00 AM,161.27,162.48,161.08,161.36,131682500,-91629454.168853
7/2/2013 12:00:00 AM,161.1,162.3,160.5,161.21,154807500,-103518925.857716
7/3/2013 12:00:00 AM,160.51,161.77,160.22,161.28,75214000,-90171289.4911683
7/5/2013 12:00:00 AM,162.53,163.08,161.3,163.02,121865400,-40352217.1423264
7/8/2013 12:00:00 AM,163.89,164.39,163.08,163.95,107930700,-5030875.05677009
7/9/2013 12:00:00 AM,164.97,165.33,164.27,165.13,119159000,33483088.8633215
7/10/2013 12:00:00 AM,165.01,165.75,164.63,165.19,119410100,46194884.2066934
7/11/2013 12:00:00 AM,167.13,167.61,166.53,167.44,135448000,76725117.4074969
7/12/2013 12:00:00 AM,167.4,167.93,167.13,167.51,102636900,80606887.8162341
7/15/2013 12:00:00 AM,167.97,168.39,167.68,168.15,69376600,82017839.0462465
7/16/2013 12:00:00 AM,168.25,168.36,167.07,167.52,88577000,66618258.6741939
7/17/2013 12:00:00 AM,168.18,168.48,167.73,167.95,91526200,42225142.9455485
7/18/2013 12:00:00 AM,168.28,169.27,168.2,168.87,104445800,36793326.9570048
7/19/2013 12:00:00 AM,168.51,169.23,168.31,169.17,103363100,59824858.6770625
7/22/2013 12:00:00 AM,169.39,169.74,169.01,169.5,79268700,72445848.3864191
7/23/2013 12:00:00 AM,169.79,169.83,169.05,169.14,80761400,51256218.0995216
7/24/2013 12:00:00 AM,169.8,169.86,168.18,168.52,112662100,16590557.8518949
7/25/2013 12:00:00 AM,168.2,169.08,167.94,168.93,111033200,26932626.0319994
7/26/2013 12:00:00 AM,168.24,169.16,167.52,169.11,107418600,60809633.2646329
7/29/2013 12:00:00 AM,168.71,169.06,168.11,168.59,79614200,69406910.9027293
7/30/2013 12:00:00 AM,169.12,169.28,168.19,168.59,85026800,59416411.4807851
7/31/2013 12:00:00 AM,168.94,169.85,168.49,168.71,142264100,19306880.8607209
8/1/2013 12:00:00 AM,169.98,170.81,169.9,170.66,109966700,24597701.5427964
8/2/2013 12:00:00 AM,170.3,170.97,170.05,170.95,89402700,51735490.8910587
8/5/2013 12:00:00 AM,170.61,170.96,170.35,170.7,53408200,60641327.7490959
8/6/2013 12:00:00 AM,170.37,170.52,169.35,169.73,87231100,49045542.907691
8/7/2013 12:00:00 AM,169.2,169.43,168.55,169.18,84558600,51461199.1338553
8/8/2013 12:00:00 AM,170,170.18,168.93,169.8,101924300,60483871.268754
8/9/2013 12:00:00 AM,169.56,170.1,168.72,169.31,91473000,54458308.1334999
8/12/2013 12:00:00 AM,168.44,169.31,168.38,169.11,68436400,59452082.6901777
8/13/2013 12:00:00 AM,169.4,169.9,168.41,169.61,80630100,71758765.038815
8/14/2013 12:00:00 AM,169.52,169.8,168.7,168.74,78905600,46989380.2522917
8/15/2013 12:00:00 AM,167.35,167.43,166.09,166.38,152546100,5056016.22238564
8/16/2013 12:00:00 AM,166.04,166.63,165.5,165.83,130207000,-29789918.5662992
8/19/2013 12:00:00 AM,165.64,166.21,164.76,164.77,96296100,-71553951.3609712
8/20/2013 12:00:00 AM,165.03,166.2,164.86,165.58,88917400,-80022997.0141709
8/21/2013 12:00:00 AM,165.15,166.03,164.19,164.56,157723100,-106214465.319626
8/22/2013 12:00:00 AM,164.92,166.3,164.89,166.06,101273000,-86019678.4271338
8/23/2013 12:00:00 AM,166.54,166.83,165.77,166.62,90796000,-52495404.6183906
8/26/2013 12:00:00 AM,166.77,167.3,165.89,166,89398400,-58015346.4734252
8/27/2013 12:00:00 AM,164.33,164.98,163.21,163.33,154275400,-97431059.9103732
8/28/2013 12:00:00 AM,163.3,164.49,163.05,163.91,105120800,-98194615.0114145
8/29/2013 12:00:00 AM,163.55,165.04,163.4,164.17,118828000,-91885616.5650163
8/30/2013 12:00:00 AM,164.52,164.53,163.17,163.65,134186300,-93508966.2294283
9/3/2013 12:00:00 AM,165.24,165.58,163.7,164.39,142802600,-97756607.9919822
9/4/2013 12:00:00 AM,164.44,166.03,164.14,165.75,97290400,-68823437.8181329
9/5/2013 12:00:00 AM,165.85,166.4,165.73,165.96,62845000,-56997910.4894612
9/6/2013 12:00:00 AM,166.49,166.98,164.48,166.04,159383800,-34401735.7741442
9/9/2013 12:00:00 AM,166.45,167.73,166.45,167.63,87407200,1435437.81613541
9/10/2013 12:00:00 AM,168.63,168.9,168.26,168.87,104783000,46180021.5856919
9/11/2013 12:00:00 AM,168.64,169.4,168.35,169.4,94325700,90299162.9836295
9/12/2013 12:00:00 AM,169.37,169.56,168.72,168.95,82557800,88255568.1327584
9/13/2013 12:00:00 AM,169.15,169.46,168.74,169.33,72257500,94085027.5554345
9/16/2013 12:00:00 AM,171.18,171.24,170.04,170.31,126050700,65857749.5869451
9/17/2013 12:00:00 AM,170.47,171.11,170.46,171.07,82232500,71267751.2947268
9/18/2013 12:00:00 AM,170.97,173.52,170.58,173.05,201318000,110577372.005533
9/19/2013 12:00:00 AM,173.51,173.6,172.59,172.76,146440600,85696712.5460379
9/20/2013 12:00:00 AM,172.3,172.33,170.58,170.72,132317600,32362764.8993316
9/23/2013 12:00:00 AM,170.5,170.65,169.39,169.93,104533900,2850721.3257401
9/24/2013 12:00:00 AM,169.89,170.53,169.21,169.53,100422400,-25941964.8297081
9/25/2013 12:00:00 AM,169.65,169.98,168.89,169.04,114559100,-61780771.7878473
9/26/2013 12:00:00 AM,169.34,170.17,169.05,169.69,76579600,-67344777.1990995
9/27/2013 12:00:00 AM,168.81,169.14,168.47,168.91,97695900,-53755630.5358057
9/30/2013 12:00:00 AM,167.45,168.54,167.15,168.01,143609700,-32461343.9220934
10/1/2013 12:00:00 AM,168.14,169.5,168,169.34,126981900,10984940.7764339
10/2/2013 12:00:00 AM,168.35,169.34,167.83,169.18,112803800,56045631.3817368
10/3/2013 12:00:00 AM,168.77,168.94,166.84,167.62,176384300,54953050.1401124
10/4/2013 12:00:00 AM,167.74,169.06,167.53,168.89,96600700,73416587.0941846
10/7/2013 12:00:00 AM,167.43,168.45,167.25,167.43,95653200,52991040.6577432
10/8/2013 12:00:00 AM,167.45,167.62,165.36,165.48,176560600,-10394759.8710234
10/9/2013 12:00:00 AM,165.8,166.2,164.53,165.6,168100500,-20327243.2400527
10/10/2013 12:00:00 AM,167.29,169.26,167.23,169.17,193988300,33707925.1746907
10/11/2013 12:00:00 AM,168.9,170.32,168.77,170.26,104956400,83558646.4457796
10/14/2013 12:00:00 AM,169.24,171.08,169.08,170.94,111248400,126797490.37979
10/15/2013 12:00:00 AM,170.52,171.15,169.47,169.7,154901700,97167383.0909951
10/16/2013 12:00:00 AM,170.75,172.16,170.63,172.07,160895600,121383801.699873
10/17/2013 12:00:00 AM,171.37,173.32,171.34,173.22,128890400,157123726.146125
10/18/2013 12:00:00 AM,173.86,174.51,173.51,174.39,138055900,190845055.951761
10/21/2013 12:00:00 AM,174.45,174.75,174.01,174.4,104058600,189080300.527741
10/22/2013 12:00:00 AM,174.91,175.93,174.66,175.41,126638900,178466610.877167
10/23/2013 12:00:00 AM,174.83,174.89,173.96,174.57,105043800,168322643.887586
10/24/2013 12:00:00 AM,174.9,175.37,174.51,175.15,70037700,159754017.355556
10/25/2013 12:00:00 AM,175.51,176,175.17,175.95,93453900,167878339.370644
10/28/2013 12:00:00 AM,175.9,176.47,175.7,176.23,84497900,166066039.838989
10/29/2013 12:00:00 AM,176.6,177.24,176.38,177.17,87200600,173456644.336975
10/30/2013 12:00:00 AM,177.4,177.51,175.66,176.29,135506600,146960863.571487
10/31/2013 12:00:00 AM,176.18,176.89,175.53,175.79,133352300,96554666.0619946
11/1/2013 12:00:00 AM,176.05,176.61,175.22,176.21,142771700,86438368.4329529
11/4/2013 12:00:00 AM,176.71,176.9,175.9825,176.83,85257800,97429988.0888228
11/5/2013 12:00:00 AM,176.16,176.75,175.57,176.27,85466500,98139334.7319555
11/6/2013 12:00:00 AM,177.03,177.5,176.54,177.17,87123100,98170572.5307865
11/7/2013 12:00:00 AM,177.56,177.64,174.76,174.93,148632200,47549781.3371058
11/8/2013 12:00:00 AM,174.85,177.31,174.85,177.29,136500100,65244209.5114102
11/11/2013 12:00:00 AM,177.14,177.53,176.91,177.32,66226700,73349009.3221483
11/12/2013 12:00:00 AM,176.95,177.36,176.37,176.96,83193500,75076744.9904594
11/13/2013 12:00:00 AM,176.1,178.41,176.09,178.38,99795600,99890330.7271094
11/14/2013 12:00:00 AM,178.53,179.42,178.25,179.27,102965800,125321776.177984
11/15/2013 12:00:00 AM,179.57,180.12,179.33,180.05,102759600,151234627.201834
11/18/2013 12:00:00 AM,180.39,180.5,179.02,179.42,98459500,133692780.123217
11/19/2013 12:00:00 AM,179.31,179.87,178.72,179.03,93045800,100718415.318985
11/20/2013 12:00:00 AM,179.41,179.93,177.98,178.47,124692900,58336906.8560877
11/21/2013 12:00:00 AM,179,180.05,178.86,179.91,91804700,58033169.0808721
11/22/2013 12:00:00 AM,180.01,180.83,179.77,180.81,81234700,77505200.8635898
11/25/2013 12:00:00 AM,181.11,181.17,180.37,180.63,79187800,69606463.3325572
11/26/2013 12:00:00 AM,180.74,181.22,180.4,180.68,86697800,51300627.4764376
11/27/2013 12:00:00 AM,180.89,181.24,180.65,181.12,58227900,50138811.311707
11/29/2013 12:00:00 AM,181.34,181.75,180.8,181,54981700,34977241.2303348
12/2/2013 12:00:00 AM,181.12,181.43,180.25,180.53,99262300,9000332.69536638
12/3/2013 12:00:00 AM,179.95,180.39,179.17,179.75,115939400,-4259049.40189981
12/4/2013 12:00:00 AM,179.18,180.48,178.35,179.73,122956300,2275275.79330969
12/5/2013 12:00:00 AM,179.42,179.74,178.77,178.94,106333600,-17232716.3381271
12/6/2013 12:00:00 AM,180.72,181.11,180.15,180.94,127424400,2538100.86611366
12/9/2013 12:00:00 AM,181.47,181.67,181.16,181.4,69987400,9085501.40836382
12/10/2013 12:00:00 AM,180.96,181.36,180.63,180.75,77428000,-5598586.41813898
12/11/2013 12:00:00 AM,180.81,180.85,178.5,178.72,130188800,-44764531.4348755
12/12/2013 12:00:00 AM,178.61,178.86,177.76,178.13,115321400,-68726135.3402047
12/13/2013 12:00:00 AM,178.48,178.66,177.77,178.11,107741000,-80369608.0866861
12/16/2013 12:00:00 AM,178.95,179.81,178.9,179.22,96100500,-86898943.7548141
12/17/2013 12:00:00 AM,179.37,179.41,178.25,178.65,89432200,-90501210.9516821
12/18/2013 12:00:00 AM,178.91,181.73,177.32,181.7,234455700,-10162901.7314172
12/19/2013 12:00:00 AM,181.18,181.7,180.71,181.49,136717700,48672750.407279
12/20/2013 12:00:00 AM,180.67,181.99,180.57,181.56,196678700,92996358.8316021
12/23/2013 12:00:00 AM,182.41,182.64,182.07,182.53,85407800,119361061.55479
12/24/2013 12:00:00 AM,182.57,183.01,182.53,182.93,45363300,128918134.345659
12/26/2013 12:00:00 AM,183.37,183.96,183.32,183.85,63215200,134307780.319591
12/27/2013 12:00:00 AM,184.14,184.18,183.66,183.85,61794800,119009226.790362
12/30/2013 12:00:00 AM,183.92,184.02,183.58,183.82,56807200,103574890.473081
12/31/2013 12:00:00 AM,184.11,184.69,183.93,184.69,86123600,115247908.300277
1/2/2014 12:00:00 AM,183.91,184.07,182.48,182.92,119511100,92565871.9855909
1/3/2014 12:00:00 AM,183.24,183.6,182.63,182.88,81352000,62329693.5095248
1/6/2014 12:00:00 AM,183.52,183.56,182.08,182.36,106889400,23152496.7623076
1/7/2014 12:00:00 AM,183.12,183.79,182.95,183.48,86041200,12190789.2964182
1/8/2014 12:00:00 AM,183.46,183.83,182.89,183.52,96481400,17048797.3699837
1/9/2014 12:00:00 AM,184.1,184.13,182.79,183.64,90529400,25224879.0665789
1/10/2014 12:00:00 AM,183.96,184.22,183.01,184.14,101986500,54435776.7876453
1/13/2014 12:00:00 AM,183.64,184.18,181.34,181.68,149507600,25256526.1729946
1/14/2014 12:00:00 AM,182.27,183.77,181.95,183.67,104596300,40646939.8009243
1/15/2014 12:00:00 AM,184.1,184.94,183.71,184.66,98370100,60297204.9875798
1/16/2014 12:00:00 AM,184.3,184.66,183.83,184.42,72112100,72529886.5683537
1/17/2014 12:00:00 AM,184.1,184.45,183.32,183.63,107832500,55455341.2357707
1/21/2014 12:00:00 AM,184.72,184.77,183.05,184.18,88504600,52270009.6395912
1/22/2014 12:00:00 AM,184.51,184.57,183.91,184.3,60761400,49730222.6970606
1/23/2014 12:00:00 AM,183.38,183.4,181.82,182.79,132343700,53764827.1261311
1/24/2014 12:00:00 AM,181.59,181.66,178.83,178.89,208595800,-13029420.7493191
1/27/2014 12:00:00 AM,179.05,179.52,177.12,178.01,179949700,-53961167.5772176
1/28/2014 12:00:00 AM,178.23,179.3,178.12,179.07,108851800,-44667397.3087306
1/29/2014 12:00:00 AM,177.59,178.55,176.88,177.35,215244500,-66742109.3624458
1/30/2014 12:00:00 AM,178.88,179.81,178.26,179.23,116150500,-60406356.5508847
1/31/2014 12:00:00 AM,177,179.29,176.92,178.18,194573800,-48404626.0652332
2/3/2014 12:00:00 AM,177.95,178.37,173.83,174.17,254370100,-107907783.751297
2/4/2014 12:00:00 AM,174.98,175.84,174.11,175.38,164781000,-97891886.8357043
2/5/2014 12:00:00 AM,174.77,175.56,173.71,175.17,163629100,-54782633.1763263
2/6/2014 12:00:00 AM,175.61,177.48,175.22,177.48,132379000,9953800.8821764
2/7/2014 12:00:00 AM,178.29,179.87,177.73,179.68,170701300,80201495.6186051
2/10/2014 12:00:00 AM,179.7,180.07,179.21,180.01,91977200,126830062.256869
2/11/2014 12:00:00 AM,180.23,182.44,180.04,181.98,121636400,158241915.373413
2/12/2014 12:00:00 AM,182.26,182.83,181.71,182.07,94414700,145977647.068961
2/13/2014 12:00:00 AM,180.85,183.2,180.83,183.01,100515600,154544034.064725
2/14/2014 12:00:00 AM,182.9,184.36,182.67,184.02,96413500,162332612.764747
2/18/2014 12:00:00 AM,184.2,184.49,183.65,184.24,80018500,161066752.133112
2/19/2014 12:00:00 AM,183.78,184.95,182.87,183.02,125995500,111599126.916812
2/20/2014 12:00:00 AM,183.27,184.52,182.6,184.1,104841400,99981223.8131599
2/21/2014 12:00:00 AM,184.45,184.89,183.8,183.89,118069200,54775573.2143459
2/24/2014 12:00:00 AM,184.3,186.15,184.2,184.91,113918000,21451105.0664411
2/25/2014 12:00:00 AM,185.03,185.59,184.23,184.84,116815100,2042104.60149956
2/26/2014 12:00:00 AM,185.1,185.6,184.33,184.85,98329400,-11749669.0206232
2/27/2014 12:00:00 AM,184.58,185.87,184.37,185.82,93720800,11508631.0752316
2/28/2014 12:00:00 AM,185.78,187.15,185.05,186.29,150681900,28652775.56215
3/3/2014 12:00:00 AM,184.65,185.45,183.75,184.98,167434300,56878349.0845718
3/4/2014 12:00:00 AM,186.79,187.98,186.75,187.58,169638300,82124012.171978
3/5/2014 12:00:00 AM,187.75,188.07,187.45,187.75,88273700,84079929.1026583
3/6/2014 12:00:00 AM,188.24,188.61,187.78,188.18,82328000,76289629.9329853
3/7/2014 12:00:00 AM,188.93,188.96,187.43,188.26,117468700,69343041.3958092
3/10/2014 12:00:00 AM,187.94,188.23,187.08,188.16,74834300,81109536.0373063
3/11/2014 12:00:00 AM,188.48,188.71,186.8,187.23,98827400,61262944.5386105
3/12/2014 12:00:00 AM,186.32,187.35,185.9,187.28,104701600,77672133.0583615
3/13/2014 12:00:00 AM,187.88,187.99,184.66,185.18,154146000,43595236.9864025
3/14/2014 12:00:00 AM,184.8,185.8,184.44,184.66,153743000,-7400256.74768114
3/17/2014 12:00:00 AM,185.62,186.77,185.51,186.33,98250600,-18161211.1466837
3/18/2014 12:00:00 AM,186.74,187.91,186.51,187.66,101626300,-125202.842031479
3/19/2014 12:00:00 AM,187.71,187.94,185.47,186.66,176115300,5222723.68818665
3/20/2014 12:00:00 AM,186.25,187.89,185.92,187.75,116944200,38856574.4507465
3/21/2014 12:00:00 AM,187.71,189.02,186.03,186.2,163058100,3100977.82266808
3/24/2014 12:00:00 AM,186.84,187.07,184.62,185.43,120889800,-24839197.2233462
3/25/2014 12:00:00 AM,186.4,186.94,185.27,186.31,103492000,-25926727.7681375
3/26/2014 12:00:00 AM,187,187.34,184.92,184.97,119656900,-60514051.375721
3/27/2014 12:00:00 AM,184.77,185.34,183.9,184.58,142204500,-71675849.5446668
3/28/2014 12:00:00 AM,185.14,186.42,185,185.49,101527200,-79735777.3261089
3/31/2014 12:00:00 AM,186.66,187.3,186.47,187.01,99626700,-66236300.0624757
4/1/2014 12:00:00 AM,187.65,188.36,187.45,188.25,88958900,-33230192.5748205
4/2/2014 12:00:00 AM,188.5,189.13,188.14,188.88,78714300,-4310530.13160849
4/3/2014 12:00:00 AM,189.13,189.22,188.05,188.63,77253000,7702017.49989796
4/4/2014 12:00:00 AM,189.64,189.7,186.1,186.4,169003600,-32895502.4841728
4/7/2014 12:00:00 AM,185.9,186.26,183.96,184.34,140661000,-76479987.3111115
4/8/2014 12:00:00 AM,184.18,185.4,183.59,185.1,112585800,-63409469.4247379
4/9/2014 12:00:00 AM,185.61,187.15,185.06,187.09,100013900,-22302472.8036399
4/10/2014 12:00:00 AM,187.07,187.17,182.93,183.15,172873800,-52755679.4885025
4/11/2014 12:00:00 AM,182.16,183.42,181.31,181.51,167016600,-103485238.504101
4/14/2014 12:00:00 AM,182.92,183.37,181.44,182.94,132183000,-91513235.4300346
4/15/2014 12:00:00 AM,183.35,184.33,181.51,184.2,157026300,-32939808.9012604
4/16/2014 12:00:00 AM,185.47,186.14,184.65,186.12,104151700,26266110.4177346
4/17/2014 12:00:00 AM,185.87,186.91,185.56,186.39,105192300,55784652.9294481
4/21/2014 12:00:00 AM,186.45,187.1,186.21,187.04,68212800,81566769.1349845
4/22/2014 12:00:00 AM,187.24,188.4,187.13,187.89,85686400,90065738.1624146
4/23/2014 12:00:00 AM,187.8,187.92,187.3,187.45,73611400,73266119.0899553
4/24/2014 12:00:00 AM,188.39,188.39,186.93,187.83,88109600,66261660.3615999
4/25/2014 12:00:00 AM,187.23,187.33,185.87,186.29,100307700,43819006.1291442
4/28/2014 12:00:00 AM,187.08,187.69,184.96,186.88,134950500,48113005.4139166
4/29/2014 12:00:00 AM,187.48,188.04,187.08,187.75,83971400,56071675.2730894
4/30/2014 12:00:00 AM,187.46,188.5,187.18,188.31,101461700,77219669.8049774
5/1/2014 12:00:00 AM,188.25,188.84,187.73,188.32,92856500,80714366.09517
5/2/2014 12:00:00 AM,188.33,189.14,187.78,188.06,97969300,56469844.9325066
5/5/2014 12:00:00 AM,187.16,188.55,186.62,188.42,75827800,62294763.6316357
5/6/2014 12:00:00 AM,188.03,188.13,186.74,186.78,85356200,33418829.5580635
5/7/2014 12:00:00 AM,187.41,187.97,186.01,187.88,106377000,49306680.4642453
5/8/2014 12:00:00 AM,187.71,189.05,187.08,187.68,93495400,39696229.8305922
5/9/2014 12:00:00 AM,187.71,188.04,186.83,187.96,83648000,55251831.498868
5/12/2014 12:00:00 AM,188.77,189.88,188,189.79,86871400,81587023.8052387
5/13/2014 12:00:00 AM,190.03,190.42,189.77,189.96,66416800,76165344.927299
5/14/2014 12:00:00 AM,189.82,189.88,188.79,189.06,72243900,55424471.8358026
5/15/2014 12:00:00 AM,188.68,188.72,186.48,187.4,154897300,33099997.9042087
5/16/2014 12:00:00 AM,187.5,188.13,186.72,188.05,97384100,48427893.027298
5/19/2014 12:00:00 AM,187.71,188.89,187.52,188.74,63676300,66119864.0615683
5/20/2014 12:00:00 AM,188.67,188.67,187.07,187.55,111512600,53154079.1154466
5/21/2014 12:00:00 AM,188.07,189.22,188.06,189.13,88998000,66941148.9279327
5/22/2014 12:00:00 AM,189.2,189.98,188.86,189.59,61519500,72437979.2895927
5/23/2014 12:00:00 AM,189.76,190.48,189.59,190.35,61108000,81864756.0036592
5/27/2014 12:00:00 AM,191.06,191.58,190.95,191.52,71961100,96814348.9621115
5/28/2014 12:00:00 AM,191.55,191.82,191.06,191.38,66048500,90810561.0083675
5/29/2014 12:00:00 AM,191.85,192.4,191.33,192.37,64139000,99362457.8413134
