Date,Open,High,Low,Close,Volume,OBV 
6/6/2013 12:00:00 AM,161.2,162.74,160.25,162.73,2.00017E+08,1.241292E+08
6/7/2013 12:00:00 AM,163.89,164.95,163.14,164.8,1.883034E+08,3.124325E+08
6/10/2013 12:00:00 AM,165.31,165.4,164.37,164.8,1.02463E+08,3.124325E+08
6/11/2013 12:00:00 AM,163.27,164.54,162.74,163.1,1.59335E+08,1.530975E+08
6/12/2013 12:00:00 AM,164.25,164.39,161.6,161.75,1.767924E+08,-2.369486E+07
6/13/2013 12:00:00 AM,161.64,164.5,161.3,164.21,1.631143E+08,1.394194E+08
6/14/2013 12:00:00 AM,164.03,164.67,162.91,163.18,1.409942E+08,-1574768
6/17/2013 12:00:00 AM,164.3,165.22,163.55,164.44,1.35807E+08,1.342322E+08
6/18/2013 12:00:00 AM,164.54,165.99,164.52,165.74,1.145742E+08,2.488064E+08
6/19/2013 12:00:00 AM,165.61,165.89,163.38,163.45,2.057606E+08,4.304582E+07
6/20/2013 12:00:00 AM,161.83,162.1,158.98,159.4,3.202715E+08,-2.772257E+08
6/21/2013 12:00:00 AM,159.6,159.76,157.47,159.07,2.70449E+08,-5.476746E+08
6/24/2013 12:00:00 AM,157.39,158.43,155.73,157.06,2.217057E+08,-7.693804E+08
6/25/2013 12:00:00 AM,158.52,159.17,157.42,158.57,1.619672E+08,-6.074131E+08
6/26/2013 12:00:00 AM,159.89,160.5,159.25,160.14,1.344994E+08,-4.729137E+08
6/27/2013 12:00:00 AM,161.12,161.82,160.95,161.08,1.292817E+08,-3.43632E+08
6/28/2013 12:00:00 AM,160.62,161.4,159.86,160.42,1.601388E+08,-5.037708E+08
7/1/2013 12:00:00 AM,161.27,162.48,161.08,161.36,1.316825E+08,-3.720883E+08
7/2/2013 12:00:00 AM,161.1,162.3,160.5,161.21,1.548075E+08,-5.268958E+08
7/3/2013 12:00:00 AM,160.51,161.77,160.22,161.28,7.5214E+07,-4.516818E+08
7/5/2013 12:00:00 AM,162.53,163.08,161.3,163.02,1.218654E+08,-3.298164E+08
7/8/2013 12:00:00 AM,163.89,164.39,163.08,163.95,1.079307E+08,-2.218857E+08
7/9/2013 12:00:00 AM,164.97,165.33,164.27,165.13,1.19159E+08,-1.027267E+08
7/10/2013 12:00:00 AM,165.01,165.75,164.63,165.19,1.194101E+08,1.668342E+07
7/11/2013 12:00:00 AM,167.13,167.61,166.53,167.44,1.35448E+08,1.521314E+08
7/12/2013 12:00:00 AM,167.4,167.93,167.13,167.51,1.026369E+08,2.547683E+08
7/15/2013 12:00:00 AM,167.97,168.39,167.68,168.15,6.93766E+07,3.241449E+08
7/16/2013 12:00:00 AM,168.25,168.36,167.07,167.52,8.8577E+07,2.355679E+08
7/17/2013 12:00:00 AM,168.18,168.48,167.73,167.95,9.15262E+07,3.270941E+08
7/18/2013 12:00:00 AM,168.28,169.27,168.2,168.87,1.044458E+08,4.315399E+08
7/19/2013 12:00:00 AM,168.51,169.23,168.31,169.17,1.033631E+08,5.34903E+08
7/22/2013 12:00:00 AM,169.39,169.74,169.01,169.5,7.92687E+07,6.141718E+08
7/23/2013 12:00:00 AM,169.79,169.83,169.05,169.14,8.07614E+07,5.334104E+08
7/24/2013 12:00:00 AM,169.8,169.86,168.18,168.52,1.126621E+08,4.207483E+08
7/25/2013 12:00:00 AM,168.2,169.08,167.94,168.93,1.110332E+08,5.317815E+08
7/26/2013 12:00:00 AM,168.24,169.16,167.52,169.11,1.074186E+08,6.392001E+08
7/29/2013 12:00:00 AM,168.71,169.06,168.11,168.59,7.96142E+07,5.595859E+08
7/30/2013 12:00:00 AM,169.12,169.28,168.19,168.59,8.50268E+07,5.595859E+08
7/31/2013 12:00:00 AM,168.94,169.85,168.49,168.71,1.422641E+08,7.0185E+08
8/1/2013 12:00:00 AM,169.98,170.81,169.9,170.66,1.099667E+08,8.118167E+08
8/2/2013 12:00:00 AM,170.3,170.97,170.05,170.95,8.94027E+07,9.012194E+08
8/5/2013 12:00:00 AM,170.61,170.96,170.35,170.7,5.34082E+07,8.478112E+08
8/6/2013 12:00:00 AM,170.37,170.52,169.35,169.73,8.72311E+07,7.605801E+08
8/7/2013 12:00:00 AM,169.2,169.43,168.55,169.18,8.45586E+07,6.760215E+08
8/8/2013 12:00:00 AM,170,170.18,168.93,169.8,1.019243E+08,7.779458E+08
8/9/2013 12:00:00 AM,169.56,170.1,168.72,169.31,9.1473E+07,6.864728E+08
8/12/2013 12:00:00 AM,168.44,169.31,168.38,169.11,6.84364E+07,6.180364E+08
8/13/2013 12:00:00 AM,169.4,169.9,168.41,169.61,8.06301E+07,6.986664E+08
8/14/2013 12:00:00 AM,169.52,169.8,168.7,168.74,7.89056E+07,6.197608E+08
8/15/2013 12:00:00 AM,167.35,167.43,166.09,166.38,1.525461E+08,4.672147E+08
8/16/2013 12:00:00 AM,166.04,166.63,165.5,165.83,1.30207E+08,3.370077E+08
8/19/2013 12:00:00 AM,165.64,166.21,164.76,164.77,9.62961E+07,2.407116E+08
8/20/2013 12:00:00 AM,165.03,166.2,164.86,165.58,8.89174E+07,3.29629E+08
8/21/2013 12:00:00 AM,165.15,166.03,164.19,164.56,1.577231E+08,1.719059E+08
8/22/2013 12:00:00 AM,164.92,166.3,164.89,166.06,1.01273E+08,2.731789E+08
8/23/2013 12:00:00 AM,166.54,166.83,165.77,166.62,9.0796E+07,3.639749E+08
8/26/2013 12:00:00 AM,166.77,167.3,165.89,166,8.93984E+07,2.745765E+08
8/27/2013 12:00:00 AM,164.33,164.98,163.21,163.33,1.542754E+08,1.203011E+08
8/28/2013 12:00:00 AM,163.3,164.49,163.05,163.91,1.051208E+08,2.254219E+08
8/29/2013 12:00:00 AM,163.55,165.04,163.4,164.17,1.18828E+08,3.442499E+08
8/30/2013 12:00:00 AM,164.52,164.53,163.17,163.65,1.341863E+08,2.100636E+08
9/3/2013 12:00:00 AM,165.24,165.58,163.7,164.39,1.428026E+08,3.528662E+08
9/4/2013 12:00:00 AM,164.44,166.03,164.14,165.75,9.72904E+07,4.501566E+08
9/5/2013 12:00:00 AM,165.85,166.4,165.73,165.96,6.2845E+07,5.130016E+08
9/6/2013 12:00:00 AM,166.49,166.98,164.48,166.04,1.593838E+08,6.723854E+08
9/9/2013 12:00:00 AM,166.45,167.73,166.45,167.63,8.74072E+07,7.597926E+08
9/10/2013 12:00:00 AM,168.63,168.9,168.26,168.87,1.04783E+08,8.645756E+08
9/11/2013 12:00:00 AM,168.64,169.4,168.35,169.4,9.43257E+07,9.589013E+08
9/12/2013 12:00:00 AM,169.37,169.56,168.72,168.95,8.25578E+07,8.763435E+08
9/13/2013 12:00:00 AM,169.15,169.46,168.74,169.33,7.22575E+07,9.48601E+08
9/16/2013 12:00:00 AM,171.18,171.24,170.04,170.31,1.260507E+08,1.074652E+09
9/17/2013 12:00:00 AM,170.47,171.11,170.46,171.07,8.22325E+07,1.156884E+09
9/18/2013 12:00:00 AM,170.97,173.52,170.58,173.05,2.01318E+08,1.358202E+09
9/19/2013 12:00:00 AM,173.51,173.6,172.59,172.76,1.464406E+08,1.211762E+09
9/20/2013 12:00:00 AM,172.3,172.33,170.58,170.72,1.323176E+08,1.079444E+09
9/23/2013 12:00:00 AM,170.5,170.65,169.39,169.93,1.045339E+08,9.749101E+08
9/24/2013 12:00:00 AM,169.89,170.53,169.21,169.53,1.004224E+08,8.744877E+08
9/25/2013 12:00:00 AM,169.65,169.98,168.89,169.04,1.145591E+08,7.599286E+08
9/26/2013 12:00:00 AM,169.34,170.17,169.05,169.69,7.65796E+07,8.365082E+08
9/27/2013 12:00:00 AM,168.81,169.14,168.47,168.91,9.76959E+07,7.388123E+08
9/30/2013 12:00:00 AM,167.45,168.54,167.15,168.01,1.436097E+08,5.952026E+08
10/1/2013 12:00:00 AM,168.14,169.5,168,169.34,1.269819E+08,7.221844E+08
10/2/2013 12:00:00 AM,168.35,169.34,167.83,169.18,1.128038E+08,6.093807E+08
10/3/2013 12:00:00 AM,168.77,168.94,166.84,167.62,1.763843E+08,4.329964E+08
10/4/2013 12:00:00 AM,167.74,169.06,167.53,168.89,9.66007E+07,5.295971E+08
10/7/2013 12:00:00 AM,167.43,168.45,167.25,167.43,9.56532E+07,4.339439E+08
10/8/2013 12:00:00 AM,167.45,167.62,165.36,165.48,1.765606E+08,2.573833E+08
10/9/2013 12:00:00 AM,165.8,166.2,164.53,165.6,1.681005E+08,4.254838E+08
10/10/2013 12:00:00 AM,167.29,169.26,167.23,169.17,1.939883E+08,6.194721E+08
10/11/2013 12:00:00 AM,168.9,170.32,168.77,170.26,1.049564E+08,7.244285E+08
10/14/2013 12:00:00 AM,169.24,171.08,169.08,170.94,1.112484E+08,8.356769E+08
10/15/2013 12:00:00 AM,170.52,171.15,169.47,169.7,1.549017E+08,6.807752E+08
10/16/2013 12:00:00 AM,170.75,172.16,170.63,172.07,1.608956E+08,8.416708E+08
10/17/2013 12:00:00 AM,171.37,173.32,171.34,173.22,1.288904E+08,9.705612E+08
10/18/2013 12:00:00 AM,173.86,174.51,173.51,174.39,1.380559E+08,1.108617E+09
10/21/2013 12:00:00 AM,174.45,174.75,174.01,174.4,1.040586E+08,1.212676E+09
10/22/2013 12:00:00 AM,174.91,175.93,174.66,175.41,1.266389E+08,1.339315E+09
10/23/2013 12:00:00 AM,174.83,174.89,173.96,174.57,1.050438E+08,1.234271E+09
10/24/2013 12:00:00 AM,174.9,175.37,174.51,175.15,7.00377E+07,1.304308E+09
10/25/2013 12:00:00 AM,175.51,176,175.17,175.95,9.34539E+07,1.397762E+09
10/28/2013 12:00:00 AM,175.9,176.47,175.7,176.23,8.44979E+07,1.48226E+09
10/29/2013 12:00:00 AM,176.6,177.24,176.38,177.17,8.72006E+07,1.569461E+09
10/30/2013 12:00:00 AM,177.4,177.51,175.66,176.29,1.355066E+08,1.433954E+09
10/31/2013 12:00:00 AM,176.18,176.89,175.53,175.79,1.333523E+08,1.300602E+09
11/1/2013 12:00:00 AM,176.05,176.61,175.22,176.21,1.427717E+08,1.443374E+09
11/4/2013 12:00:00 AM,176.71,176.9,175.9825,176.83,8.52578E+07,1.528632E+09
11/5/2013 12:00:00 AM,176.16,176.75,175.57,176.27,8.54665E+07,1.443165E+09
11/6/2013 12:00:00 AM,177.03,177.5,176.54,177.17,8.71231E+07,1.530288E+09
11/7/2013 12:00:00 AM,177.56,177.64,174.76,174.93,1.486322E+08,1.381656E+09
11/8/2013 12:00:00 AM,174.85,177.31,174.85,177.29,1.365001E+08,1.518156E+09
11/11/2013 12:00:00 AM,177.14,177.53,176.91,177.32,6.62267E+07,1.584383E+09
11/12/2013 12:00:00 AM,176.95,177.36,176.37,176.96,8.31935E+07,1.501189E+09
11/13/2013 12:00:00 AM,176.1,178.41,176.09,178.38,9.97956E+07,1.600985E+09
11/14/2013 12:00:00 AM,178.53,179.42,178.25,179.27,1.029658E+08,1.703951E+09
11/15/2013 12:00:00 AM,179.57,180.12,179.33,180.05,1.027596E+08,1.80671E+09
11/18/2013 12:00:00 AM,180.39,180.5,179.02,179.42,9.84595E+07,1.708251E+09
11/19/2013 12:00:00 AM,179.31,179.87,178.72,179.03,9.30458E+07,1.615205E+09
11/20/2013 12:00:00 AM,179.41,179.93,177.98,178.47,1.246929E+08,1.490512E+09
11/21/2013 12:00:00 AM,179,180.05,178.86,179.91,9.18047E+07,1.582317E+09
11/22/2013 12:00:00 AM,180.01,180.83,179.77,180.81,8.12347E+07,1.663551E+09
11/25/2013 12:00:00 AM,181.11,181.17,180.37,180.63,7.91878E+07,1.584364E+09
11/26/2013 12:00:00 AM,180.74,181.22,180.4,180.68,8.66978E+07,1.671062E+09
11/27/2013 12:00:00 AM,180.89,181.24,180.65,181.12,5.82279E+07,1.729289E+09
11/29/2013 12:00:00 AM,181.34,181.75,180.8,181,5.49817E+07,1.674308E+09
12/2/2013 12:00:00 AM,181.12,181.43,180.25,180.53,9.92623E+07,1.575045E+09
12/3/2013 12:00:00 AM,179.95,180.39,179.17,179.75,1.159394E+08,1.459106E+09
12/4/2013 12:00:00 AM,179.18,180.48,178.35,179.73,1.229563E+08,1.33615E+09
12/5/2013 12:00:00 AM,179.42,179.74,178.77,178.94,1.063336E+08,1.229816E+09
12/6/2013 12:00:00 AM,180.72,181.11,180.15,180.94,1.274244E+08,1.35724E+09
12/9/2013 12:00:00 AM,181.47,181.67,181.16,181.4,6.99874E+07,1.427228E+09
12/10/2013 12:00:00 AM,180.96,181.36,180.63,180.75,7.7428E+07,1.3498E+09
12/11/2013 12:00:00 AM,180.81,180.85,178.5,178.72,1.301888E+08,1.219611E+09
12/12/2013 12:00:00 AM,178.61,178.86,177.76,178.13,1.153214E+08,1.10429E+09
12/13/2013 12:00:00 AM,178.48,178.66,177.77,178.11,1.07741E+08,9.965487E+08
12/16/2013 12:00:00 AM,178.95,179.81,178.9,179.22,9.61005E+07,1.092649E+09
12/17/2013 12:00:00 AM,179.37,179.41,178.25,178.65,8.94322E+07,1.003217E+09
12/18/2013 12:00:00 AM,178.91,181.73,177.32,181.7,2.344557E+08,1.237673E+09
12/19/2013 12:00:00 AM,181.18,181.7,180.71,181.49,1.367177E+08,1.100955E+09
12/20/2013 12:00:00 AM,180.67,181.99,180.57,181.56,1.966787E+08,1.297634E+09
12/23/2013 12:00:00 AM,182.41,182.64,182.07,182.53,8.54078E+07,1.383041E+09
12/24/2013 12:00:00 AM,182.57,183.01,182.53,182.93,4.53633E+07,1.428405E+09
12/26/2013 12:00:00 AM,183.37,183.96,183.32,183.85,6.32152E+07,1.49162E+09
12/27/2013 12:00:00 AM,184.14,184.18,183.66,183.85,6.17948E+07,1.49162E+09
12/30/2013 12:00:00 AM,183.92,184.02,183.58,183.82,5.68072E+07,1.434813E+09
12/31/2013 12:00:00 AM,184.11,184.69,183.93,184.69,8.61236E+07,1.520936E+09
1/2/2014 12:00:00 AM,183.91,184.07,182.48,182.92,1.195111E+08,1.401425E+09
1/3/2014 12:00:00 AM,183.24,183.6,182.63,182.88,8.1352E+07,1.320073E+09
1/6/2014 12:00:00 AM,183.52,183.56,182.08,182.36,1.068894E+08,1.213184E+09
1/7/2014 12:00:00 AM,183.12,183.79,182.95,183.48,8.60412E+07,1.299225E+09
1/8/2014 12:00:00 AM,183.46,183.83,182.89,183.52,9.64814E+07,1.395707E+09
1/9/2014 12:00:00 AM,184.1,184.13,182.79,183.64,9.05294E+07,1.486236E+09
1/10/2014 12:00:00 AM,183.96,184.22,183.01,184.14,1.019865E+08,1.588223E+09
1/13/2014 12:00:00 AM,183.64,184.18,181.34,181.68,1.495076E+08,1.438715E+09
1/14/2014 12:00:00 AM,182.27,183.77,181.95,183.67,1.045963E+08,1.543311E+09
1/15/2014 12:00:00 AM,184.1,184.94,183.71,184.66,9.83701E+07,1.641682E+09
1/16/2014 12:00:00 AM,184.3,184.66,183.83,184.42,7.21121E+07,1.569569E+09
1/17/2014 12:00:00 AM,184.1,184.45,183.32,183.63,1.078325E+08,1.461737E+09
1/21/2014 12:00:00 AM,184.72,184.77,183.05,184.18,8.85046E+07,1.550242E+09
1/22/2014 12:00:00 AM,184.51,184.57,183.91,184.3,6.07614E+07,1.611003E+09
1/23/2014 12:00:00 AM,183.38,183.4,181.82,182.79,1.323437E+08,1.478659E+09
1/24/2014 12:00:00 AM,181.59,181.66,178.83,178.89,2.085958E+08,1.270063E+09
1/27/2014 12:00:00 AM,179.05,179.52,177.12,178.01,1.799497E+08,1.090114E+09
1/28/2014 12:00:00 AM,178.23,179.3,178.12,179.07,1.088518E+08,1.198966E+09
1/29/2014 12:00:00 AM,177.59,178.55,176.88,177.35,2.152445E+08,9.83721E+08
1/30/2014 12:00:00 AM,178.88,179.81,178.26,179.23,1.161505E+08,1.099871E+09
1/31/2014 12:00:00 AM,177,179.29,176.92,178.18,1.945738E+08,9.052977E+08
2/3/2014 12:00:00 AM,177.95,178.37,173.83,174.17,2.543701E+08,6.509276E+08
2/4/2014 12:00:00 AM,174.98,175.84,174.11,175.38,1.64781E+08,8.157085E+08
2/5/2014 12:00:00 AM,174.77,175.56,173.71,175.17,1.636291E+08,6.520794E+08
2/6/2014 12:00:00 AM,175.61,177.48,175.22,177.48,1.32379E+08,7.844584E+08
2/7/2014 12:00:00 AM,178.29,179.87,177.73,179.68,1.707013E+08,9.551597E+08
2/10/2014 12:00:00 AM,179.7,180.07,179.21,180.01,9.19772E+07,1.047137E+09
2/11/2014 12:00:00 AM,180.23,182.44,180.04,181.98,1.216364E+08,1.168773E+09
2/12/2014 12:00:00 AM,182.26,182.83,181.71,182.07,9.44147E+07,1.263188E+09
2/13/2014 12:00:00 AM,180.85,183.2,180.83,183.01,1.005156E+08,1.363704E+09
2/14/2014 12:00:00 AM,182.9,184.36,182.67,184.02,9.64135E+07,1.460117E+09
2/18/2014 12:00:00 AM,184.2,184.49,183.65,184.24,8.00185E+07,1.540136E+09
2/19/2014 12:00:00 AM,183.78,184.95,182.87,183.02,1.259955E+08,1.41414E+09
2/20/2014 12:00:00 AM,183.27,184.52,182.6,184.1,1.048414E+08,1.518982E+09
2/21/2014 12:00:00 AM,184.45,184.89,183.8,183.89,1.180692E+08,1.400912E+09
2/24/2014 12:00:00 AM,184.3,186.15,184.2,184.91,1.13918E+08,1.51483E+09
2/25/2014 12:00:00 AM,185.03,185.59,184.23,184.84,1.168151E+08,1.398015E+09
2/26/2014 12:00:00 AM,185.1,185.6,184.33,184.85,9.83294E+07,1.496344E+09
2/27/2014 12:00:00 AM,184.58,185.87,184.37,185.82,9.37208E+07,1.590065E+09
2/28/2014 12:00:00 AM,185.78,187.15,185.05,186.29,1.506819E+08,1.740747E+09
3/3/2014 12:00:00 AM,184.65,185.45,183.75,184.98,1.674343E+08,1.573313E+09
3/4/2014 12:00:00 AM,186.79,187.98,186.75,187.58,1.696383E+08,1.742951E+09
3/5/2014 12:00:00 AM,187.75,188.07,187.45,187.75,8.82737E+07,1.831225E+09
3/6/2014 12:00:00 AM,188.24,188.61,187.78,188.18,8.2328E+07,1.913553E+09
3/7/2014 12:00:00 AM,188.93,188.96,187.43,188.26,1.174687E+08,2.031021E+09
3/10/2014 12:00:00 AM,187.94,188.23,187.08,188.16,7.48343E+07,1.956187E+09
3/11/2014 12:00:00 AM,188.48,188.71,186.8,187.23,9.88274E+07,1.85736E+09
3/12/2014 12:00:00 AM,186.32,187.35,185.9,187.28,1.047016E+08,1.962061E+09
3/13/2014 12:00:00 AM,187.88,187.99,184.66,185.18,1.54146E+08,1.807915E+09
3/14/2014 12:00:00 AM,184.8,185.8,184.44,184.66,1.53743E+08,1.654172E+09
3/17/2014 12:00:00 AM,185.62,186.77,185.51,186.33,9.82506E+07,1.752423E+09
3/18/2014 12:00:00 AM,186.74,187.91,186.51,187.66,1.016263E+08,1.854049E+09
3/19/2014 12:00:00 AM,187.71,187.94,185.47,186.66,1.761153E+08,1.677934E+09
3/20/2014 12:00:00 AM,186.25,187.89,185.92,187.75,1.169442E+08,1.794878E+09
3/21/2014 12:00:00 AM,187.71,189.02,186.03,186.2,1.630581E+08,1.63182E+09
3/24/2014 12:00:00 AM,186.84,187.07,184.62,185.43,1.208898E+08,1.51093E+09
3/25/2014 12:00:00 AM,186.4,186.94,185.27,186.31,1.03492E+08,1.614422E+09
3/26/2014 12:00:00 AM,187,187.34,184.92,184.97,1.196569E+08,1.494765E+09
3/27/2014 12:00:00 AM,184.77,185.34,183.9,184.58,1.422045E+08,1.352561E+09
3/28/2014 12:00:00 AM,185.14,186.42,185,185.49,1.015272E+08,1.454088E+09
3/31/2014 12:00:00 AM,186.66,187.3,186.47,187.01,9.96267E+07,1.553714E+09
4/1/2014 12:00:00 AM,187.65,188.36,187.45,188.25,8.89589E+07,1.642673E+09
4/2/2014 12:00:00 AM,188.5,189.13,188.14,188.88,7.87143E+07,1.721388E+09
4/3/2014 12:00:00 AM,189.13,189.22,188.05,188.63,7.7253E+07,1.644135E+09
4/4/2014 12:00:00 AM,189.64,189.7,186.1,186.4,1.690036E+08,1.475131E+09
4/7/2014 12:00:00 AM,185.9,186.26,183.96,184.34,1.40661E+08,1.33447E+09
4/8/2014 12:00:00 AM,184.18,185.4,183.59,185.1,1.125858E+08,1.447056E+09
4/9/2014 12:00:00 AM,185.61,187.15,185.06,187.09,1.000139E+08,1.54707E+09
4/10/2014 12:00:00 AM,187.07,187.17,182.93,183.15,1.728738E+08,1.374196E+09
4/11/2014 12:00:00 AM,182.16,183.42,181.31,181.51,1.670166E+08,1.207179E+09
4/14/2014 12:00:00 AM,182.92,183.37,181.44,182.94,1.32183E+08,1.339362E+09
4/15/2014 12:00:00 AM,183.35,184.33,181.51,184.2,1.570263E+08,1.496389E+09
4/16/2014 12:00:00 AM,185.47,186.14,184.65,186.12,1.041517E+08,1.60054E+09
4/17/2014 12:00:00 AM,185.87,186.91,185.56,186.39,1.051923E+08,1.705733E+09
4/21/2014 12:00:00 AM,186.45,187.1,186.21,187.04,6.82128E+07,1.773946E+09
4/22/2014 12:00:00 AM,187.24,188.4,187.13,187.89,8.56864E+07,1.859632E+09
4/23/2014 12:00:00 AM,187.8,187.92,187.3,187.45,7.36114E+07,1.786021E+09
4/24/2014 12:00:00 AM,188.39,188.39,186.93,187.83,8.81096E+07,1.87413E+09
4/25/2014 12:00:00 AM,187.23,187.33,185.87,186.29,1.003077E+08,1.773822E+09
4/28/2014 12:00:00 AM,187.08,187.69,184.96,186.88,1.349505E+08,1.908773E+09
4/29/2014 12:00:00 AM,187.48,188.04,187.08,187.75,8.39714E+07,1.992744E+09
4/30/2014 12:00:00 AM,187.46,188.5,187.18,188.31,1.014617E+08,2.094206E+09
5/1/2014 12:00:00 AM,188.25,188.84,187.73,188.32,9.28565E+07,2.187063E+09
5/2/2014 12:00:00 AM,188.33,189.14,187.78,188.06,9.79693E+07,2.089094E+09
5/5/2014 12:00:00 AM,187.16,188.55,186.62,188.42,7.58278E+07,2.164921E+09
5/6/2014 12:00:00 AM,188.03,188.13,186.74,186.78,8.53562E+07,2.079565E+09
5/7/2014 12:00:00 AM,187.41,187.97,186.01,187.88,1.06377E+08,2.185942E+09
5/8/2014 12:00:00 AM,187.71,189.05,187.08,187.68,9.34954E+07,2.092447E+09
5/9/2014 12:00:00 AM,187.71,188.04,186.83,187.96,8.3648E+07,2.176095E+09
5/12/2014 12:00:00 AM,188.77,189.88,188,189.79,8.68714E+07,2.262966E+09
5/13/2014 12:00:00 AM,190.03,190.42,189.77,189.96,6.64168E+07,2.329383E+09
5/14/2014 12:00:00 AM,189.82,189.88,188.79,189.06,7.22439E+07,2.257139E+09
5/15/2014 12:00:00 AM,188.68,188.72,186.48,187.4,1.548973E+08,2.102242E+09
5/16/2014 12:00:00 AM,187.5,188.13,186.72,188.05,9.73841E+07,2.199626E+09
5/19/2014 12:00:00 AM,187.71,188.89,187.52,188.74,6.36763E+07,2.263302E+09
5/20/2014 12:00:00 AM,188.67,188.67,187.07,187.55,1.115126E+08,2.15179E+09
5/21/2014 12:00:00 AM,188.07,189.22,188.06,189.13,8.8998E+07,2.240787E+09
5/22/2014 12:00:00 AM,189.2,189.98,188.86,189.59,6.15195E+07,2.302307E+09
5/23/2014 12:00:00 AM,189.76,190.48,189.59,190.35,6.1108E+07,2.363415E+09
5/27/2014 12:00:00 AM,191.06,191.58,190.95,191.52,7.19611E+07,2.435376E+09
5/28/2014 12:00:00 AM,191.55,191.82,191.06,191.38,6.60485E+07,2.369328E+09
5/29/2014 12:00:00 AM,191.85,192.4,191.33,192.37,6.4139E+07,2.433467E+09
5/30/2014 12:00:00 AM,192.21,192.8,192.03,192.68,7.62562E+07,2.509723E+09
6/2/2014 12:00:00 AM,192.98,192.99,191.97,192.9,6.45682E+07,2.574291E+09
6/3/2014 12:00:00 AM,192.41,192.9,192.25,192.8,6.49852E+07,2.509306E+09
6/4/2014 12:00:00 AM,192.46,193.3,192.26,193.19,5.54952E+07,2.564801E+09
6/5/2014 12:00:00 AM,193.43,194.65,192.7,194.45,9.20356E+07,2.656837E+09
6/6/2014 12:00:00 AM,194.88,195.43,194.78,195.38,7.86503E+07,2.735487E+09
6/9/2014 12:00:00 AM,195.36,196.05,195.17,195.58,6.50257E+07,2.800513E+09
6/10/2014 12:00:00 AM,195.36,195.64,194.92,195.6,5.69925E+07,2.857506E+09
6/11/2014 12:00:00 AM,194.87,195.12,194.48,194.92,6.8703E+07,2.788803E+09
6/12/2014 12:00:00 AM,194.68,194.8,193.11,193.54,1.061255E+08,2.682677E+09
6/13/2014 12:00:00 AM,193.89,194.32,193.3,194.13,8.1991E+07,2.764668E+09
6/16/2014 12:00:00 AM,193.88,194.7,193.66,194.29,8.73494E+07,2.852017E+09
6/17/2014 12:00:00 AM,194,194.97,193.81,194.83,8.47768E+07,2.936794E+09
6/18/2014 12:00:00 AM,194.83,196.37,194.4,196.26,1.051448E+08,3.041939E+09
6/19/2014 12:00:00 AM,196.46,196.6,195.8,196.48,8.58331E+07,3.127772E+09
6/20/2014 12:00:00 AM,196.01,196.1,195.7,195.94,9.99651E+07,3.027807E+09
6/23/2014 12:00:00 AM,196,196.05,195.52,195.88,7.04472E+07,2.95736E+09
6/24/2014 12:00:00 AM,195.54,196.5,194.48,194.7,9.60182E+07,2.861342E+09
