Date,Open,High,Low,Close,Volume,MAMA
2/19/2014 12:00:00 AM,169.24810198200,169.52376532200,168.75190797000,169.30323465000,48604319,168.77009
2/20/2014 12:00:00 AM,168.85298452800,169.94644911000,168.03518328600,168.17301495600,80690628,168.47155
2/21/2014 12:00:00 AM,168.40273440600,169.55133165600,167.78708628000,169.22053564800,67679526,168.84604
2/22/2014 12:00:00 AM,169.52376532200,169.89131644200,168.88973964000,168.99081619800,64674472,168.91843
2/25/2014 12:00:00 AM,169.33080098400,171.04910247000,169.25729076000,169.97401544400,72599211,169.44622
2/26/2014 12:00:00 AM,170.01995933400,170.53453090200,169.28485709400,169.80861744000,77543348,169.62742
2/27/2014 12:00:00 AM,170.10265833600,170.54371968000,169.37674487400,169.83618377400,67950861,169.7318
2/28/2014 12:00:00 AM,169.60646432400,170.76425035200,169.41349998600,170.76425035200,63929530,170.24803
3/1/2014 12:00:00 AM,170.70911768400,171.96798027000,170.03833689000,171.21450047400,100780316,170.73126
3/4/2014 12:00:00 AM,169.70754088200,170.40588801000,168.84379575000,169.92807155400,109004282,170.32967
3/5/2014 12:00:00 AM,171.60042915000,172.73064884400,171.60042915000,172.46417428200,122809075,171.39692
3/6/2014 12:00:00 AM,172.49174061600,172.81334784600,172.24364361000,172.51011817200,56155839,171.95352
3/7/2014 12:00:00 AM,172.94199073800,173.30954185800,172.64794984200,172.91442440400,56928761,172.43397
3/8/2014 12:00:00 AM,173.53926130800,173.63114908800,172.22526605400,172.94199073800,75648862,172.68798
3/11/2014 12:00:00 AM,172.69389373200,172.96036829400,171.90365882400,172.91442440400,51544211,172.8012
3/12/2014 12:00:00 AM,173.15333263200,173.39683524900,171.64637304000,172.01392416000,69469752,172.40756
3/13/2014 12:00:00 AM,171.19612291800,172.15175583000,170.81019424200,172.06905682800,73248419,172.23831
3/14/2014 12:00:00 AM,172.60200595200,172.73983762200,169.67997454800,170.16697978200,106492238,171.20264
3/15/2014 12:00:00 AM,169.79942866200,170.72749524000,169.47782143200,169.64321943600,108254284,170.42293
3/18/2014 12:00:00 AM,170.53453090200,171.61880670600,170.36913289800,171.22368925200,69378738,170.82331
3/19/2014 12:00:00 AM,171.53610770400,172.66632739800,171.37989847800,172.46417428200,66568216,171.64374
3/20/2014 12:00:00 AM,172.47336306000,172.69389373200,170.42426556600,171.53610770400,96120732,171.58993
3/21/2014 12:00:00 AM,171.15017902800,172.64794984200,170.83776057600,172.52849572800,73946543,172.05921
3/22/2014 12:00:00 AM,173.25761944400,173.67295040900,171.69782093100,171.86395331700,100357454,171.96158
3/25/2014 12:00:00 AM,172.41772793700,172.65769693900,170.39645057400,171.12558715700,89867952,171.54358
3/26/2014 12:00:00 AM,172.01162654900,172.53771243800,170.99637307900,171.98393781800,75500510,171.76376
3/27/2014 12:00:00 AM,172.62077863100,172.90689551800,170.70102661500,170.71025619200,81390312,171.23701
3/28/2014 12:00:00 AM,170.53489422900,171.06098011800,169.73192103000,170.39645057400,97080821,170.81673
3/29/2014 12:00:00 AM,170.84869984700,172.05777443400,170.74717450000,171.19019419600,66161723,171.00346
4/1/2014 12:00:00 AM,172.27005470500,172.86997721000,172.10392231900,172.61154905400,65136731,171.80751
4/2/2014 12:00:00 AM,173.16532367400,173.84831237200,173.00842086500,173.74678702500,55162716,172.77715
4/3/2014 12:00:00 AM,173.97752645000,174.55898980100,173.64526167800,174.32825037600,54244298,173.5527
4/4/2014 12:00:00 AM,174.59590810900,174.64205599400,173.56219548500,174.09751095100,52471679,173.8251
4/5/2014 12:00:00 AM,175.02969822800,175.08507569000,171.76242797000,172.03008570300,113027866,172.9276
4/8/2014 12:00:00 AM,171.57783643000,171.91010120200,169.78729849200,170.11033368700,96984297,171.51896
4/9/2014 12:00:00 AM,170.01803791700,171.11635758000,169.44580414300,170.84869984700,78834109,171.18383
4/10/2014 12:00:00 AM,171.30094912000,172.73153355500,170.80255196200,172.70384482400,65704321,171.94384
4/11/2014 12:00:00 AM,172.67615609300,172.74999270900,168.83665206100,169.03970275500,112700420,170.49177
4/12/2014 12:00:00 AM,168.13520420900,169.28890133400,167.34146058700,167.49836339600,119216827,168.99507
4/15/2014 12:00:00 AM,168.83665206100,169.24275344900,167.46144508800,168.85511121500,85322166,168.92509
4/16/2014 12:00:00 AM,169.19660556400,170.12879284100,167.52605212700,170.03649707100,111852090,169.48079
4/17/2014 12:00:00 AM,171.18096461900,171.79934627800,170.42413930500,171.79011670100,68587638,170.63545
4/18/2014 12:00:00 AM,171.55937727600,172.51002370700,171.26403081200,172.01162654900,62080521,171.32354
4/22/2014 12:00:00 AM,172.07623358800,172.68538567000,171.86395331700,172.63923778500,40710949,171.98139
4/23/2014 12:00:00 AM,172.80537017100,173.88523068000,172.71307440100,173.38683352200,59152343,172.68411
4/24/2014 12:00:00 AM,173.34068563700,173.44221098400,172.86997721000,173.01765044200,50095312,172.85088
4/25/2014 12:00:00 AM,173.85754194900,173.87600110300,172.52848286100,173.34991521400,62609756,173.1004
4/26/2014 12:00:00 AM,172.78691101700,172.89766594100,171.55014769900,171.95624908700,69561900,172.52832
4/29/2014 12:00:00 AM,172.63923778500,173.22993071300,170.71025619200,172.50079413000,95036853,172.51456
4/30/2014 12:00:00 AM,173.03610959600,173.55296590800,172.66692651600,173.26684902100,58126240,172.8907
5/1/2014 12:00:00 AM,172.99919128800,173.97752645000,172.75922228600,173.87600110300,70089468,173.38335
5/2/2014 12:00:00 AM,173.71909829400,174.29133206800,173.26684902100,173.81139406400,63841462,173.59737
5/3/2014 12:00:00 AM,173.80216448700,174.56821937800,173.32222648300,173.58065463900,62992249,173.58901
5/6/2014 12:00:00 AM,172.72230397800,174.02367433500,172.24236597400,173.90368983400,49168740,173.68385
5/7/2014 12:00:00 AM,173.51604760000,173.63603210100,172.35312089800,172.42695751400,51176088,173.05541
5/8/2014 12:00:00 AM,172.98996171100,173.48835886900,171.68397656550,173.42375183000,74301153,173.23958
5/9/2014 12:00:00 AM,173.21147155900,174.48515318500,172.66692651600,173.22993071300,68798113,173.23475
5/10/2014 12:00:00 AM,173.22993071300,173.55296590800,172.43618709100,173.53450675400,57773469,173.38463
5/13/2014 12:00:00 AM,174.21749545200,175.25120807600,174.20826587500,175.15891230600,52969986,174.27177
5/14/2014 12:00:00 AM,175.37119257700,175.74960523400,175.15891230600,175.30658553800,48083432,174.78918
5/15/2014 12:00:00 AM,175.16814188300,175.25120807600,174.24518418300,174.48515318500,47533190,174.6813
5/16/2014 12:00:00 AM,174.13442925900,174.18057714400,172.11315189600,172.95304340300,102029863,173.81717
5/17/2014 12:00:00 AM,173.06379832700,173.63603210100,172.33466174400,173.58988421600,65271295,173.70353
5/20/2014 12:00:00 AM,173.22993071300,174.33747995300,173.07302790400,174.19903629800,39648751,173.95128
5/21/2014 12:00:00 AM,174.11135531650,174.13442925900,172.65769693900,173.08225748100,72950232,173.51677
5/22/2014 12:00:00 AM,173.60834337000,174.64205599400,173.57142506200,174.54976022400,61253090,174.03327
5/23/2014 12:00:00 AM,174.60513768600,175.34350384600,174.30979122200,174.98816513150,42950243,174.51072
5/24/2014 12:00:00 AM,175.13122357500,175.80498269600,175.06661653600,175.70345734900,40728291,175.05053
5/28/2014 12:00:00 AM,176.33106858500,176.82023616600,176.23877281500,176.78331785800,44640211,175.91692
5/29/2014 12:00:00 AM,176.76485870400,177.04174601400,176.34029816200,176.60795589500,41315011,176.26244
5/30/2014 12:00:00 AM,177.04174601400,177.55860232600,176.58949674100,177.55860232600,41557421,176.91052
5/31/2014 12:00:00 AM,177.37401078600,177.94624456000,177.24479670800,177.80780090500,47722765,177.35916
6/3/2014 12:00:00 AM,178.08468821500,178.12160652300,177.18018966900,178.03854033000,41414431,177.69885
6/4/2014 12:00:00 AM,177.57706148000,178.03854033000,177.43861782500,177.95547413700,36806395,177.82716
6/5/2014 12:00:00 AM,177.63243894200,178.40310862150,177.45707697900,178.28773890900,34047682,178.05745
6/6/2014 12:00:00 AM,178.50924875700,179.65371630500,177.85487174770,179.46912476500,59259310,178.76329
6/7/2014 12:00:00 AM,179.85676699900,180.37362331100,179.77370080600,180.32747542600,43023905,179.54538
6/10/2014 12:00:00 AM,180.29978669500,180.94585708500,180.13365430900,180.51206696600,40721538,180.02872
6/11/2014 12:00:00 AM,180.28132754100,180.53052612000,179.90291488400,180.53052612000,30996114,180.27963
6/12/2014 12:00:00 AM,179.88445573000,180.08750642400,179.49681349600,179.92137403800,36545478,180.1005
6/13/2014 12:00:00 AM,179.65371630500,179.79215996000,178.23236144700,178.62000368100,61342823,179.36025
6/14/2014 12:00:00 AM,178.96149803000,179.34914026400,178.40772341000,179.18300787800,46431978,179.27163
6/17/2014 12:00:00 AM,178.95688324150,179.69986419000,178.73998818200,179.33068111000,43537931,179.30116
6/18/2014 12:00:00 AM,179.06302337700,179.94906276900,178.87843183700,179.81061911400,47320298,179.55589
6/19/2014 12:00:00 AM,179.81984869100,181.24120354900,179.37682899500,181.13044862500,66796403,180.34317
6/20/2014 12:00:00 AM,181.29658101100,181.45348382000,180.71511766000,181.35195847300,52537613,180.84756
6/21/2014 12:00:00 AM,181.79712423200,181.82494606400,181.49108408000,181.72293268000,53756432,181.25337
6/24/2014 12:00:00 AM,181.74148056800,181.81567212000,181.32415308800,181.66728901600,39715954,181.46033
6/25/2014 12:00:00 AM,181.33342703200,182.23299960000,180.35966291200,180.56368968000,68935081,181.01201
6/26/2014 12:00:00 AM,180.14636220000,181.56527563200,180.14636220000,181.36124886400,54544007,181.18663
6/27/2014 12:00:00 AM,181.40761858400,181.42616647200,180.03507487200,181.24996153600,54126889,181.2183
6/28/2014 12:00:00 AM,180.82336011200,181.65801507200,180.73525764400,181.58382352000,45006002,181.40106
7/1/2014 12:00:00 AM,181.49108408000,181.92232247600,181.33342703200,181.50035802400,44765944,181.45071
7/2/2014 12:00:00 AM,181.94550733600,183.28095527200,181.88986367200,182.75234046400,64284204,182.10152
7/3/2014 12:00:00 AM,182.74306652000,183.14184611200,182.65960102400,182.91927145600,36722091,182.5104
7/4/2014 12:00:00 AM,183.42933837600,183.89303557600,183.29022921600,183.67046092000,35509928,183.09043
7/8/2014 12:00:00 AM,183.45716020800,183.60554331200,182.90072356800,183.19748977600,39604015,183.14396
7/9/2014 12:00:00 AM,182.83580596000,182.90072356800,181.54672774400,182.01969888800,67553099,182.58183
7/10/2014 12:00:00 AM,182.44630031200,182.97027814800,182.05679466400,182.81725807200,53676598,182.69954
7/11/2014 12:00:00 AM,181.04593476800,182.56686158400,180.89755166400,182.07997952400,65716617,182.38976
7/12/2014 12:00:00 AM,181.96405522400,182.46484820000,181.57454957600,182.31646509600,42395735,182.35311
7/15/2014 12:00:00 AM,183.26240738400,183.49425598400,183.10475033600,183.24385949600,35942887,182.79849
7/16/2014 12:00:00 AM,183.36442076800,183.71683064000,182.10316438400,182.90999751200,76295066,182.85424
7/17/2014 12:00:00 AM,183.72610458400,183.86521374400,183.08620244800,183.59626936800,51379207,183.22526
7/18/2014 12:00:00 AM,183.02128484000,183.71683064000,181.24068759200,181.50963196800,96182046,182.36744
7/19/2014 12:00:00 AM,182.09389044000,183.54062570400,181.99187705600,183.36442076800,67480541,182.86593
7/22/2014 12:00:00 AM,182.78016229600,183.16039400000,182.16808199200,182.99346300800,45672850,182.9297
7/23/2014 12:00:00 AM,183.63336514400,184.14343206400,183.50352992800,183.80029613600,40194768,183.365
7/24/2014 12:00:00 AM,184.08778840000,184.41237644000,183.71683064000,184.22689756000,37410353,183.79595
7/25/2014 12:00:00 AM,184.39846552400,184.60712926400,184.04141868000,184.22689756000,38646556,184.01142
7/26/2014 12:00:00 AM,183.70755669600,183.86521374400,183.00273695200,183.35514682400,53268249,183.86424
7/29/2014 12:00:00 AM,183.40151654400,183.70755669600,182.34428692800,183.42933837600,46267493,183.64679
7/30/2014 12:00:00 AM,183.78174824800,184.04141868000,182.64105313600,182.65032708000,56892643,183.14856
7/31/2014 12:00:00 AM,183.29950316000,183.54062570400,181.91768550400,182.68742285600,75716333,182.91799
8/1/2014 12:00:00 AM,181.40761858400,181.56527563200,179.02421497600,179.03348892000,116848894,180.97574
8/2/2014 12:00:00 AM,178.58833960800,179.68266500000,177.66094520800,178.51414805600,125466853,179.74494
8/5/2014 12:00:00 AM,178.86655792800,180.19273192000,178.10609452000,179.80322627200,62323464,179.77409
8/6/2014 12:00:00 AM,179.07985864000,179.54355584000,177.41982266400,178.04117691200,97823043,178.90763
8/7/2014 12:00:00 AM,177.22506984000,178.88510581600,177.20652195200,178.10609452000,68476841,178.50686
8/8/2014 12:00:00 AM,178.92683856400,179.09840652800,176.71500292000,177.14160434400,86599287,177.82423
8/9/2014 12:00:00 AM,177.55893182400,179.33025512800,177.08596068000,179.20969385600,73996730,178.51696
8/12/2014 12:00:00 AM,179.88205479600,180.52659390400,179.64556922400,179.71976077600,50007324,179.11836
8/13/2014 12:00:00 AM,179.55282978400,180.05362276000,178.93147553600,179.48791217600,49870100,179.30314
8/14/2014 12:00:00 AM,180.18345797600,180.89755166400,179.87741782400,180.75844250400,43996108,180.03079
8/15/2014 12:00:00 AM,180.99956504800,181.53745380000,180.82336011200,181.52817985600,39185670,180.77948
8/16/2014 12:00:00 AM,182.20517776800,182.37210876000,180.20200586400,181.51890591200,97979341,181.1492
8/19/2014 12:00:00 AM,182.51121792000,183.11402428000,182.40920453600,183.03055878400,43848199,182.08988
8/20/2014 12:00:00 AM,183.46643415200,184.12488417600,183.29486618800,183.98577501600,39306555,183.03783
8/21/2014 12:00:00 AM,183.74465247200,184.69986870400,183.69828275200,184.46802010400,50517526,183.75292
8/22/2014 12:00:00 AM,184.63495109600,185.25630534400,184.48656799200,185.00590885600,39586428,184.37942
8/23/2014 12:00:00 AM,184.85752575200,185.19138773600,184.31036305600,184.69986870400,50174660,184.53964
8/26/2014 12:00:00 AM,185.60871521600,185.97039903200,185.34904478400,185.63653704800,37098305,185.08809
8/27/2014 12:00:00 AM,185.78492015200,186.23934340800,185.73855043200,185.79419409600,30502695,185.44114
8/28/2014 12:00:00 AM,185.88693353600,186.00749480800,185.42323633600,185.72927648800,29258307,185.58521
8/29/2014 12:00:00 AM,185.09864829600,185.72927648800,184.91316941600,185.60871521600,33179700,185.59696
8/30/2014 12:00:00 AM,185.89620748000,186.15587791200,185.31194900800,186.12805608000,39505992,185.86251
9/3/2014 12:00:00 AM,186.37845256800,186.40163742800,185.34904478400,186.02604269600,44766037,185.94428
9/4/2014 12:00:00 AM,186.76795821600,186.79578004800,185.68290676800,185.95185114400,38773317,185.94806
9/5/2014 12:00:00 AM,186.25789129600,186.94416315200,185.16356590400,185.68290676800,54411173,185.81549
9/6/2014 12:00:00 AM,185.62726310400,186.58247933600,184.93635427600,186.52683567200,54654003,186.17116
9/9/2014 12:00:00 AM,186.33208284800,186.60102722400,185.47888000000,186.03531664000,41683658,186.10324
9/10/2014 12:00:00 AM,185.85911170400,185.98894692000,184.46802010400,184.85752575200,57783525,185.48038
9/11/2014 12:00:00 AM,184.95026519200,185.66435888000,184.33818488800,185.55307155200,47745385,185.51673
9/12/2014 12:00:00 AM,184.80188208800,185.78492015200,184.66277292800,185.73855043200,45612007,185.62764
9/13/2014 12:00:00 AM,185.57161944000,185.59016732800,184.14343206400,184.68132081600,64982942,185.15448
9/16/2014 12:00:00 AM,184.69986870400,184.84825180800,183.97650107200,184.54221165600,45484851,184.88438
9/17/2014 12:00:00 AM,184.18980178400,186.25789129600,184.08778840000,185.93330325600,68979331,185.40884
9/18/2014 12:00:00 AM,186.19297368800,187.03690259200,185.24703140000,186.14660396800,97033644,185.77772
9/19/2014 12:00:00 AM,186.74013638400,187.19455964000,186.49901384000,187.12036808800,53113272,186.44905
9/20/2014 12:00:00 AM,187.76327750400,187.95894189600,186.61724320800,187.02720669600,69876331,186.73813
9/23/2014 12:00:00 AM,186.67314732000,186.70109937600,185.16839497200,185.54574772800,75743116,186.14194
9/24/2014 12:00:00 AM,184.88421573600,185.65755595200,184.43698284000,184.48356960000,73410515,185.31275
9/25/2014 12:00:00 AM,184.53015636000,186.05820208800,184.03633670400,185.94639386400,66352162,185.62957
9/26/2014 12:00:00 AM,185.45257420800,185.46189156000,182.91825446400,182.91825446400,99902315,184.27391
9/27/2014 12:00:00 AM,183.26299648800,184.84694632800,183.01142798400,184.43698284000,69230292,184.35545
9/30/2014 12:00:00 AM,182.80644624000,184.38107872800,182.66668596000,184.03633670400,62147688,184.19589
10/1/2014 12:00:00 AM,184.19473168800,184.76309016000,183.18845767200,183.55183440000,79721584,183.87386
10/2/2014 12:00:00 AM,183.27231384000,183.33753530400,180.67277263200,181.07341876800,128304901,182.47364
10/3/2014 12:00:00 AM,180.91502378400,181.73495076000,179.21926572000,181.12000552800,114789388,181.79682
10/4/2014 12:00:00 AM,182.32194393600,183.49593028800,181.76290281600,183.09528415200,78003136,182.44605
10/7/2014 12:00:00 AM,183.86862436800,184.11087552000,182.23342909200,182.86235035200,74630521,182.6542
10/8/2014 12:00:00 AM,181.94924985600,182.35921334400,180.05782740000,180.06714475200,92765572,181.36067
10/9/2014 12:00:00 AM,180.17895297600,183.47729558400,179.22858307200,183.21640972800,136644116,182.28854
10/10/2014 12:00:00 AM,182.92757181600,183.17914032000,179.43356481600,179.52673833600,146665014,180.90764
10/11/2014 12:00:00 AM,179.53605568800,180.43052148000,177.50487295200,177.51419030400,154673194,179.21092
10/14/2014 12:00:00 AM,177.45828619200,178.10118348000,174.50468560800,174.58854177600,155948761,176.89973
10/15/2014 12:00:00 AM,175.55754638400,176.86197566400,174.27175180800,174.93328380000,154523965,175.91651
10/16/2014 12:00:00 AM,172.52008963200,174.12267417600,169.50126758400,173.57295040800,261623890,174.74473
10/17/2014 12:00:00 AM,170.56344571200,174.77488881600,170.40505072800,173.52636364800,185484031,174.13555
10/18/2014 12:00:00 AM,175.55754638400,176.79675420000,174.81215822400,175.66935460800,142723142,174.90245
10/21/2014 12:00:00 AM,175.28734317600,177.44896884000,175.23143906400,177.32784326400,74866801,176.11515
10/22/2014 12:00:00 AM,178.59500313600,180.94297584000,178.40865609600,180.80321556000,107563423,177.59957
