Date,Open,High,Low,Close,Volume,Past Volume,Current Volume,RDV
2021-05-06T14:30:00Z,414.3,416.09,414.2,416.09,848413,2947433,2256322,0.765521048
2021-05-06T15:30:00Z,416.08,417.58,415.96,417.58,1025122,3715021,3281444,0.883290835
2021-05-06T16:30:00Z,417.56,417.56,416.41,417.56,694701,4404234.5,3976145,0.902800475
2021-05-06T17:30:00Z,416.71,416.96,415.74,416.96,782978,5094719,4759123,0.934128654
2021-05-06T18:30:00Z,415.94,417.19,415.66,417.19,1002751,5915014,5761874,0.974109951
2021-05-06T19:30:00Z,417.04,419.21,416.95,419.21,1447208,7291979.5,7209082,0.988631688
2021-05-07T13:30:00Z,419.89,422.67,419.17,422.67,1738027,1338872.5,1738027,1.298127342
2021-05-07T14:30:00Z,422.14,422.59,421.78,422.59,657624,2072869,2395651,1.15571751
2021-05-07T15:30:00Z,422.34,422.81,421.97,422.81,567619,2779136.5,2963270,1.066255652
2021-05-07T16:30:00Z,422.03,422.26,421.45,422.26,489082,3374612.5,3452352,1.023036571
2021-05-07T17:30:00Z,421.51,422.28,421.21,422.28,515714,3965307,3968066,1.000695785
2021-05-07T18:30:00Z,422.27,422.79,421.61,422.79,617771,4814141.5,4585837,0.95257628
2021-05-07T19:30:00Z,422.56,422.79,422.01,422.79,966864,5984538.5,5552701,0.927841136
2021-05-10T13:30:00Z,422.5,422.74,421.67,422.74,913621,1572968,913621,0.580826183
2021-05-10T14:30:00Z,421.68,422.38,421.04,422.38,845776,2325986.5,1759397,0.756408947
2021-05-10T15:30:00Z,422.22,422.65,421.94,422.65,549848,3122357,2309245,0.73958391
2021-05-10T16:30:00Z,422.12,422.23,421.63,422.23,416262,3714248.5,2725507,0.733797698
2021-05-10T17:30:00Z,421.72,421.79,419.49,421.79,1064633,4363594.5,3790140,0.868582083
2021-05-10T18:30:00Z,419.73,419.88,418.74,419.88,1332289,5173855.5,5122429,0.990060314
2021-05-10T19:30:00Z,419.43,419.8,417.82,419.8,1622035,6380891.5,6744464,1.056978323
2021-05-11T13:30:00Z,413.1,415.27,411.82,415.27,3018877,1325824,3018877,2.276981711
2021-05-11T14:30:00Z,411.87,413.9,410.08,413.9,2131025,2077524,5149902,2.478865226
2021-05-11T15:30:00Z,413.86,414.43,413.11,414.43,1226820,2636257.5,6376722,2.418854
2021-05-11T16:30:00Z,413.435,414.18,412.05,414.18,1063244,3088929.5,7439966,2.408590419
2021-05-11T17:30:00Z,414.17,414.77,413.21,414.77,1042602,3879103,8482568,2.186734407
2021-05-11T18:30:00Z,414.71,415.03,413.14,415.03,1283027,4854133,9765595,2.011810348
2021-05-11T19:30:00Z,414.44,414.58,412.66,414.58,1732330,6148582.5,11497925,1.870012316
2021-05-12T13:30:00Z,411.23,412.59,410.34,412.59,2392630,1966249,2392630,1.216849951
2021-05-12T14:30:00Z,410.36,410.72,408.74,410.72,1800944,3454649.5,4193574,1.213892755
2021-05-12T15:30:00Z,409.51,409.775,406.72,409.775,1535378,4342983.5,5728952,1.319128198
2021-05-12T16:30:00Z,407.675,408.6,407.01,408.6,1552559,5082736.5,7281511,1.432596594
2021-05-12T17:30:00Z,407.47,407.89,406.42,407.89,1232309,6136354,8513820,1.387439512
2021-05-12T18:30:00Z,406.68,408.25,405.4,408.25,1855387,7444012,10369207,1.392959469
2021-05-12T19:30:00Z,405.73,406.55,404.8,406.55,3015101,9121194.5,13384308,1.467385439
2021-05-13T13:30:00Z,407.07,411.44,407.06,411.44,2340084,2705753.5,2340084,0.864854836
2021-05-13T14:30:00Z,411.24,412.01,409.67,412.01,1370067,4671738,3710151,0.794169322
2021-05-13T15:30:00Z,409.85,410.82,409.22,410.82,993863,6052837,4704014,0.777158546
2021-05-13T16:30:00Z,410.75,411.13,408.64,411.13,1127312,7360738.5,5831326,0.792220237
2021-05-13T17:30:00Z,409.06,411.18,407.84,411.18,1445553,8498194,7276879,0.856285347
2021-05-13T18:30:00Z,411.14,411.89,410.76,411.89,1392213,10067401,8669092,0.861105264
2021-05-13T19:30:00Z,411.61,412.34,410.21,412.34,1724024,12441116.5,10393116,0.835384509
2021-05-14T13:30:00Z,413.21,415.22,413.2,415.22,1519811,2366357,1519811,0.642257698
2021-05-14T14:30:00Z,414.45,415.67,414.08,415.67,833960,3951862.5,2353771,0.595610551
2021-05-14T15:30:00Z,415.5,416.02,415.28,416.02,481022,5216483,2834793,0.543429932
2021-05-14T16:30:00Z,415.91,416.44,415.79,416.44,331719,6556418.5,3166512,0.482963679
2021-05-14T17:30:00Z,416.39,416.95,416.16,416.95,503571,7895349.5,3670083,0.464841107
2021-05-14T18:30:00Z,416.75,417.49,416.72,417.49,719634,9519149.5,4389717,0.461145925
2021-05-14T19:30:00Z,417.03,417.37,416.31,417.37,2019740,11888712,6409457,0.539121227
2021-05-17T13:30:00Z,415.39,416.38,414.16,416.38,1653633,1929947.5,1653633,0.856827971
2021-05-17T14:30:00Z,414.34,415.41,413.83,415.41,1113426,3031961,2767059,0.912630143
2021-05-17T15:30:00Z,414.2,414.79,413.85,414.79,641231,3769403.5,3408290,0.904198768
2021-05-17T16:30:00Z,414.68,415.12,413.72,415.12,441142,4498919,3849432,0.855634876
2021-05-17T17:30:00Z,414.025,414.64,413.36,414.64,560435,5473481,4409867,0.80567869
2021-05-17T18:30:00Z,414.56,415.69,414.16,415.69,713954,6529404.5,5123821,0.784730215
2021-05-17T19:30:00Z,414.96,415.63,414.77,415.63,804740,8401286.5,5928561,0.705672994
2021-05-18T13:30:00Z,415.8,416.06,414.47,416.06,1155098,1586722,1155098,0.727977554
2021-05-18T14:30:00Z,415.77,415.98,415.29,415.98,567000,2560415,1722098,0.672585499
2021-05-18T15:30:00Z,415.54,415.58,414.76,415.58,411543,3121541.5,2133641,0.683521587
2021-05-18T16:30:00Z,415.41,415.57,414.97,415.57,261799,3507972,2395440,0.682856078
2021-05-18T17:30:00Z,415.55,415.58,414.34,415.58,351317,4039975,2746757,0.679894554
2021-05-18T18:30:00Z,414.4,414.5,413.11,414.5,774217,4756769,3520974,0.740202856
2021-05-18T19:30:00Z,414.28,414.585,411.77,414.585,1255110,6169009,4776084,0.774206035
2021-05-19T13:30:00Z,406.92,407.64,405.34,407.64,2868676,1404365.5,2868676,2.042684757
2021-05-19T14:30:00Z,406.92,408.33,405.38,408.33,1479734,2244578.5,4348410,1.937294686
2021-05-19T15:30:00Z,408.09,409.28,407.24,409.28,964347,2770965.5,5312757,1.917294531
2021-05-19T16:30:00Z,408.95,410.24,408.75,410.24,648685,3122436,5961442,1.909227923
2021-05-19T17:30:00Z,409.85,410.51,407.6,410.51,1159445,3578312,7120887,1.990012889
2021-05-19T18:30:00Z,410.04,410.55,407.6,410.55,1219814,4322397.5,8340701,1.929646915
2021-05-19T19:30:00Z,409.95,411.05,408.67,411.05,1960612,5352322.5,10301313,1.924643554
2021-05-20T13:30:00Z,411.81,413.69,411.67,413.69,1367317,2011887,1367317,0.679619183
2021-05-20T14:30:00Z,413.66,414.87,413.39,414.87,677483,3035254,2044800,0.673683323
2021-05-20T15:30:00Z,414.87,416.14,414.66,416.14,814102,3723199,2858902,0.767861723
2021-05-20T16:30:00Z,414.71,415.48,414.11,415.48,674116,4178441,3533018,0.845534973
2021-05-20T17:30:00Z,415.41,415.57,414.57,415.57,501200,4933822,4034218,0.817665899
2021-05-20T18:30:00Z,415.58,416.61,415.23,416.61,812942,5930837.5,4847160,0.817280865
2021-05-20T19:30:00Z,416.59,416.6,414.92,416.6,1745756,7538698.5,6592916,0.874543
2021-05-21T13:30:00Z,416.89,418.2,416.78,418.2,1351177,2117996.5,1351177,0.637950535
2021-05-21T14:30:00Z,416.78,417.33,416.23,417.33,735161,3196605,2086338,0.65267307
2021-05-21T15:30:00Z,416.27,416.75,415.12,416.75,737485,4085829.5,2823823,0.691126
2021-05-21T16:30:00Z,415.49,415.68,414.45,415.68,610403,4747230,3434226,0.723416814
2021-05-21T17:30:00Z,415.42,416.19,415.35,416.19,395883,5577552.5,3830109,0.686700663
2021-05-21T18:30:00Z,415.45,416.24,414.97,416.24,737694,6593930.5,4567803,0.692728411
2021-05-21T19:30:00Z,416.01,416.01,414.7,416.01,1161952,8447114.5,5729755,0.678309143
2021-05-24T13:30:00Z,417.34,419.27,417.08,419.27,974030,1359247,974030,0.716595291
2021-05-24T14:30:00Z,419.01,419.59,419,419.59,399861,2065569,1373891,0.665139243
2021-05-24T15:30:00Z,419.55,419.68,418.92,419.68,254199,2841362.5,1628090,0.57299623
2021-05-24T16:30:00Z,418.98,419.62,418.98,419.62,234402,3483622,1862492,0.534642392
2021-05-24T17:30:00Z,419.62,420.18,419.6,420.18,346390,3932163.5,2208882,0.561747242
2021-05-24T18:30:00Z,420.07,420.31,419.87,420.31,564756,4707481.5,2773638,0.589197855
2021-05-24T19:30:00Z,419.94,419.99,418.95,419.99,1245310,6161335.5,4018948,0.652285207
2021-05-25T13:30:00Z,420.33,420.7,419.18,420.7,1124625,1162603.5,1124625,0.967333231
2021-05-25T14:30:00Z,419.46,419.595,418.43,419.595,622823,1730114.5,1747448,1.010018701
2021-05-25T15:30:00Z,418.53,419.42,417.95,419.42,559663,2225956.5,2307111,1.03645826
2021-05-25T16:30:00Z,419.28,419.44,418.39,419.44,323693,2648359,2630804,0.993371367
2021-05-25T17:30:00Z,419.1,419.19,418.24,419.19,371220,3019495.5,3002024,0.994213768
2021-05-25T18:30:00Z,418.31,418.75,417.8,418.75,583171,3670720.5,3585195,0.976700623
2021-05-25T19:30:00Z,418.445,418.49,417.62,418.49,947336,4874351.5,4532531,0.929873646
2021-05-26T13:30:00Z,418.87,419.18,417.76,419.18,669323,1049327.5,669323,0.63785901
2021-05-26T14:30:00Z,418.76,419.35,418.56,419.35,376354,1560669.5,1045677,0.67001822
2021-05-26T15:30:00Z,418.95,419.45,418.7,419.45,284566,1967600.5,1330243,0.676073725
2021-05-26T16:30:00Z,419.32,419.61,419.05,419.61,205013,2246648,1535256,0.683354046
2021-05-26T17:30:00Z,419.26,419.27,418.44,419.27,474517,2605453,2009773,0.771371811
2021-05-26T18:30:00Z,419.09,419.16,418.63,419.16,613327,3179416.5,2623100,0.825025598
2021-05-26T19:30:00Z,418.95,419.1,418.56,419.1,798180,4275739.5,3421280,0.800161001
2021-05-27T13:30:00Z,420.17,420.63,419.79,420.63,799607,896974,799607,0.891449473
2021-05-27T14:30:00Z,420.34,420.7,419.78,420.7,483951,1396562.5,1283558,0.919083822
2021-05-27T15:30:00Z,419.74,420.42,419.46,420.42,330375,1818677,1613933,0.887421461
2021-05-27T16:30:00Z,420.305,420.38,419.89,420.38,218346,2083030,1832279,0.879621993
2021-05-27T17:30:00Z,419.91,419.97,419.2,419.97,454291,2505898.5,2286570,0.912475106
2021-05-27T18:30:00Z,419.57,419.71,419.12,419.71,736986,3104147.5,3023556,0.974037477
2021-05-27T19:30:00Z,419.45,420.1,419.16,420.1,1252399,3976905.5,4275955,1.075196532
2021-05-28T13:30:00Z,420.97,421.08,419.97,421.08,675847,734465,675847,0.920189526
2021-05-28T14:30:00Z,420.12,420.78,420.11,420.78,364439,1164617.5,1040286,0.893242631
2021-05-28T15:30:00Z,420.72,421.25,420.67,421.25,288711,1472088,1328997,0.902797251
2021-05-28T16:30:00Z,421.12,421.21,420.54,421.21,310001,1683767.5,1638998,0.973411115
2021-05-28T17:30:00Z,420.65,420.83,420.47,420.83,319719,2148171.5,1958717,0.911806623
2021-05-28T18:30:00Z,420.8,420.91,420.43,420.91,449763,2823328,2408480,0.853064185
2021-05-28T19:30:00Z,420.65,420.95,419.79,420.95,1372916,3848617.5,3781396,0.982533598
2021-06-01T13:30:00Z,422.56,422.72,419.91,422.72,1118179,737727,1118179,1.515708385
2021-06-01T14:30:00Z,420.44,420.69,419.45,420.69,680893,1161922,1799072,1.548358668
2021-06-01T15:30:00Z,420.21,420.47,419.74,420.47,334339,1471465,2133411,1.449855076
