Date,Open,High,Low,Close,Filt,TL
3/27/07 12:00 AM,143.12,143.16,142.39,142.86,140.74,141.39
3/28/07 12:00 AM,142.23,142.47,141.26,141.82,140.92,141.85
3/29/07 12:00 AM,142.54,142.61,141.19,141.97,141.2,142.43
3/30/07 12:00 AM,142.17,142.84,140.56,142,141.43,142.87
4/2/07 12:00 AM,142.16,142.46,140.89,142.16,141.45,142.84
4/3/07 12:00 AM,142.97,143.98,142.91,143.69,141.64,143.06
4/4/07 12:00 AM,143.69,143.95,143.16,143.85,141.8,143.23
4/5/07 12:00 AM,143.67,144.44,143.61,144.24,141.94,143.32
4/9/07 12:00 AM,144.59,144.8,144.15,144.44,142.13,143.51
4/10/07 12:00 AM,144.33,144.85,144.27,144.61,142.25,143.58
4/11/07 12:00 AM,144.82,144.86,143.54,144.02,142.31,143.43
4/12/07 12:00 AM,143.74,144.92,143.34,144.66,142.37,143.32
4/13/07 12:00 AM,144.9,145.32,144.36,145.32,143.16,144.86
4/16/07 12:00 AM,145.87,146.86,145.82,146.7,144.57,147.5
4/17/07 12:00 AM,146.97,147.4,146.65,147.09,145.93,150.05
4/18/07 12:00 AM,146.6,147.7,146.57,147.27,146.39,150.84
4/19/07 12:00 AM,146.55,147.4,146.36,147.23,146.53,150.94
4/20/07 12:00 AM,148.22,148.62,147.69,148.62,147.05,151.86
4/23/07 12:00 AM,148.37,148.73,147.97,148.06,147.47,152.63
4/24/07 12:00 AM,148.23,148.4,147.32,148.12,147.72,153.06
4/25/07 12:00 AM,148.73,149.66,148.02,149.48,148.84,154.52
4/26/07 12:00 AM,149.49,149.8,149.1,149.65,149.22,153.86
4/27/07 12:00 AM,149.03,149.74,148.84,149.53,149.24,152.56
4/30/07 12:00 AM,149.64,149.74,148.21,148.29,149.17,151.94
5/1/07 12:00 AM,148.52,148.73,147.67,148.67,148.51,150.48
5/2/07 12:00 AM,148.9,149.95,148.75,149.54,148.76,150.47
5/3/07 12:00 AM,149.97,150.4,149.73,150.35,149.15,150.83
5/4/07 12:00 AM,150.75,151.12,150.22,150.92,149.73,151.74
5/7/07 12:00 AM,150.88,151.2,150.81,150.95,149.89,150.93
5/8/07 12:00 AM,150.56,150.92,150.13,150.75,149.94,150.67
5/9/07 12:00 AM,150.64,151.52,150.37,151.16,150.04,150.85
5/10/07 12:00 AM,150.73,151.02,149.27,149.58,150.05,150.94
5/11/07 12:00 AM,149.75,150.93,149.72,150.86,150.12,151.73
5/14/07 12:00 AM,150.86,151.3,149.79,150.53,150.27,151.79
5/15/07 12:00 AM,150.7,151.66,150.19,150.57,150.41,151.68
5/16/07 12:00 AM,150.8,151.63,150.38,151.6,150.46,151.19
5/17/07 12:00 AM,151.38,151.96,151.11,151.3,150.55,151.22
5/18/07 12:00 AM,151.94,152.62,151.81,152.62,150.74,151.54
5/21/07 12:00 AM,152.58,153.23,152.5,152.54,150.96,151.88
5/22/07 12:00 AM,152.7,153.16,152.38,152.42,151.24,152.43
5/23/07 12:00 AM,152.95,153.5,152.36,152.44,151.46,152.8
5/24/07 12:00 AM,152.53,153.21,150.74,151.06,151.54,152.81
5/25/07 12:00 AM,151.49,152.02,151.18,151.69,151.55,152.69
5/29/07 12:00 AM,151.94,152.5,151.45,152.24,151.67,152.87
5/30/07 12:00 AM,151.46,153.54,151.34,153.48,151.81,153.07
5/31/07 12:00 AM,153.66,153.89,153.12,153.32,151.99,153.24
6/1/07 12:00 AM,153.88,154.4,153.51,154.08,152.13,153.3
6/4/07 12:00 AM,153.54,154.39,153.48,154.1,152.24,153.23
6/5/07 12:00 AM,153.72,153.9,152.86,153.49,152.29,153.12
6/6/07 12:00 AM,152.91,152.95,151.75,151.84,152.29,153.04
6/7/07 12:00 AM,151.56,152.5,149.06,149.1,152.22,152.89
6/8/07 12:00 AM,149.42,151.19,149.09,151.04,152.09,152.51
6/11/07 12:00 AM,150.93,151.95,150.7,151.3,152.04,152.27
6/12/07 12:00 AM,150.67,151.54,149.55,149.65,151.97,151.96
6/13/07 12:00 AM,150.44,152.07,149.72,151.89,151.94,151.75
6/14/07 12:00 AM,152.08,153.12,152.03,152.86,151.97,151.7
6/15/07 12:00 AM,153.24,153.66,152.93,153.07,152.04,151.8
6/18/07 12:00 AM,153.36,153.39,152.66,152.89,152.12,151.95
6/19/07 12:00 AM,152.64,153.38,152.36,153.27,152.13,152.04
6/20/07 12:00 AM,153.58,153.58,150.96,151.14,152.14,152.18
6/21/07 12:00 AM,151.08,152.11,150.25,151.98,152.11,152.19
6/22/07 12:00 AM,151.52,151.77,149.85,150.55,152.08,152.19
6/25/07 12:00 AM,150.24,151.25,149.02,149.83,152.05,152.16
6/26/07 12:00 AM,150.21,150.46,148.28,148.29,152,152.03
6/27/07 12:00 AM,148.24,150.57,148.06,150.4,151.95,151.85
6/28/07 12:00 AM,150.38,151.41,149.67,150.38,151.92,151.71
6/29/07 12:00 AM,150.83,151.65,149.15,150.43,151.89,151.64
7/2/07 12:00 AM,150.87,151.92,150.77,151.79,151.84,151.55
7/3/07 12:00 AM,152.18,152.5,151.99,152.34,151.87,151.62
7/5/07 12:00 AM,152.43,152.56,151.63,152.18,151.88,151.68
7/6/07 12:00 AM,152.38,153.17,151.93,152.98,151.9,151.75
7/9/07 12:00 AM,153.16,153.36,152.62,153,151.91,151.83
7/10/07 12:00 AM,152.26,152.61,150.77,150.92,151.91,151.87
7/11/07 12:00 AM,150.75,152.05,150.52,151.99,151.89,151.87
7/12/07 12:00 AM,152.37,154.75,152.34,154.39,152.03,152.17
7/13/07 12:00 AM,154.57,155.46,154.39,154.85,152.83,153.81
7/16/07 12:00 AM,154.99,155.53,154.58,154.83,153.29,154.72
7/17/07 12:00 AM,155.01,155.48,154.68,154.75,153.65,155.43
7/18/07 12:00 AM,154.31,154.8,153.3,154.47,153.71,155.51
7/19/07 12:00 AM,155.2,155.53,154.75,155.07,153.88,155.84
7/20/07 12:00 AM,154.89,155.25,152.83,153.5,153.89,155.87
7/23/07 12:00 AM,154.28,154.72,153.3,153.97,153.93,155.98
7/24/07 12:00 AM,153.12,153.5,150.76,151.3,153.9,155.77
7/25/07 12:00 AM,152.02,152.39,150.25,151.61,153.87,154.91
7/26/07 12:00 AM,150.19,150.8,146.39,148.02,153.58,153.86
7/27/07 12:00 AM,148.21,148.87,145.08,145.11,153.08,152.52
7/30/07 12:00 AM,145.93,147.81,145.29,147.38,152.6,151.49
7/31/07 12:00 AM,148.32,149.46,145.04,145.72,152.15,150.42
8/1/07 12:00 AM,145.21,147.01,143.95,146.43,151.29,148.69
8/2/07 12:00 AM,146.77,147.76,145.26,147.6,148.75,143.57
8/3/07 12:00 AM,147.28,147.58,143.2,143.8,147.28,140.66
8/6/07 12:00 AM,144.21,146.83,142.53,146.21,145.3,136.74
8/7/07 12:00 AM,145.94,149,145.23,147.77,145.75,137.92
8/8/07 12:00 AM,148.41,150.59,147.34,149.83,146.06,139.03
8/9/07 12:00 AM,147.43,148.95,145.29,145.39,146.16,139.72
8/10/07 12:00 AM,144.24,146.5,143.12,144.71,146.04,139.93
8/13/07 12:00 AM,146.5,146.89,145.02,145.23,146.03,140.77
8/14/07 12:00 AM,145.7,146.06,142.72,143.01,145.96,143.17
8/15/07 12:00 AM,142.72,144.46,140.62,141.04,145.83,144.37
8/16/07 12:00 AM,139.79,142.94,137.25,142.1,145.57,145.83
8/17/07 12:00 AM,145.56,145.81,142.32,144.71,145.47,145.2
8/20/07 12:00 AM,145.17,145.47,143.29,144.64,145.39,144.73
8/21/07 12:00 AM,144.6,145.97,144.14,144.93,145.34,144.52
8/22/07 12:00 AM,146.01,146.8,145.33,146.65,145.45,144.87
8/23/07 12:00 AM,147.34,147.65,145.61,146.52,145.59,145.15
8/24/07 12:00 AM,146.48,148.33,146.28,148.33,145.74,145.53
8/27/07 12:00 AM,147.85,148.33,146.73,146.95,145.83,145.84
8/28/07 12:00 AM,146.16,146.25,143.46,143.72,145.75,145.93
8/29/07 12:00 AM,144.37,146.74,143.96,146.54,145.7,145.93
8/30/07 12:00 AM,145.45,147.19,145.31,146.15,145.76,146.12
8/31/07 12:00 AM,147.65,148.5,146.83,147.59,146.08,146.82
9/4/07 12:00 AM,147.45,149.98,147.4,149.08,146.62,147.78
9/5/07 12:00 AM,148.2,148.36,147,147.79,146.78,147.97
9/6/07 12:00 AM,147.95,148.61,147.12,148.13,146.9,148.06
9/7/07 12:00 AM,146.48,146.89,145.26,146.07,146.81,147.79
9/10/07 12:00 AM,146.52,146.72,144.33,145.79,146.74,147.74
9/11/07 12:00 AM,146.24,147.7,146.13,147.49,146.75,147.8
9/12/07 12:00 AM,147.29,148.44,146.98,147.87,146.79,147.83
9/13/07 12:00 AM,148.55,149.45,148.2,148.91,146.87,147.65
9/14/07 12:00 AM,147.96,149.09,147.74,148.9,146.9,147.18
9/17/07 12:00 AM,148.31,148.89,147.63,148.1,146.93,147.08
9/18/07 12:00 AM,148.82,152.5,148.13,152.46,147.07,147.23
9/19/07 12:00 AM,153.41,154.39,152.71,153.36,147.47,148.14
9/20/07 12:00 AM,153.34,153.43,152.11,152.28,148.13,149.52
9/21/07 12:00 AM,152.71,152.89,151.74,151.97,148.87,150.99
9/24/07 12:00 AM,152.42,152.82,151.36,151.69,149.67,152.55
9/25/07 12:00 AM,150.81,151.66,150.47,151.39,150.02,153.17
9/26/07 12:00 AM,152.25,152.77,151.39,152.19,150.7,154.5
9/27/07 12:00 AM,152.88,153.1,152.19,153.09,151.56,156.19
9/28/07 12:00 AM,152.85,153.19,151.98,152.58,151.86,156.66
10/1/07 12:00 AM,152.6,154.75,152.5,154.3,152.07,156.67
10/2/07 12:00 AM,154.61,154.65,153.81,154.09,152.25,156.37
10/3/07 12:00 AM,153.81,154.41,153.49,153.78,152.37,155.86
10/4/07 12:00 AM,154.11,154.26,153.59,154.02,152.45,155.23
10/5/07 12:00 AM,155.03,156.1,154.63,155.85,152.84,155.66
10/8/07 12:00 AM,155.39,155.49,154.77,155.02,153.27,155.85
10/9/07 12:00 AM,155.6,156.5,155.03,156.48,153.74,155.92
10/10/07 12:00 AM,156.04,156.44,155.41,156.22,154.1,156.33
10/11/07 12:00 AM,156.93,157.52,154.54,155.47,154.75,157.42
10/12/07 12:00 AM,155.46,156.35,155.27,156.33,155.1,157.95
10/15/07 12:00 AM,156.27,156.36,153.94,155.01,155.12,157.88
10/16/07 12:00 AM,154.41,154.52,153.47,153.77,154.75,157.05
10/17/07 12:00 AM,154.98,155.09,152.47,154.25,154.7,156.57
10/18/07 12:00 AM,153.45,154.19,153.08,153.69,154.67,156.06
10/19/07 12:00 AM,153.1,153.15,149.66,149.66,154.51,155.27
10/22/07 12:00 AM,148.84,150.76,148.66,150.54,154.1,154.11
10/23/07 12:00 AM,151.3,151.95,150.25,151.76,153.64,152.52
10/24/07 12:00 AM,151.21,151.74,148.84,151.48,153.12,151.13
10/25/07 12:00 AM,151.68,152.29,149.88,151.84,152.4,149.67
10/26/07 12:00 AM,153.06,153.62,151.9,153.62,152.52,150.28
10/29/07 12:00 AM,153.93,154.44,153.55,154.13,152.91,151.11
10/30/07 12:00 AM,153.45,153.75,152.87,153.06,153.01,151.36
10/31/07 12:00 AM,153.98,155.27,152.84,154.65,153.05,151.6
11/1/07 12:00 AM,153.3,153.41,150.59,151.03,153.02,151.95
11/2/07 12:00 AM,151.53,152,149.21,151.2,152.98,152.33
11/5/07 12:00 AM,149.64,151.16,148.97,150.05,152.93,152.74
11/6/07 12:00 AM,150.86,152.11,149.9,152.07,152.9,153.41
11/7/07 12:00 AM,150.44,151.13,147.55,147.91,152.84,153.16
11/8/07 12:00 AM,147.99,149.3,145.07,147.16,152.55,152.19
11/9/07 12:00 AM,145.51,147.54,144.89,145.14,152.21,151.42
11/12/07 12:00 AM,145.21,146.61,143.7,143.7,151.49,149.94
11/13/07 12:00 AM,145.26,148.31,145.22,148.08,150.59,148.15
11/14/07 12:00 AM,149.22,149.4,146.78,147.67,150.11,147.24
11/15/07 12:00 AM,146.79,147.49,144.52,145.54,149.28,145.62
11/16/07 12:00 AM,146.28,146.47,144.57,145.79,148.07,143.24
11/19/07 12:00 AM,145.28,145.36,143.19,143.76,146.6,140.35
11/20/07 12:00 AM,143.64,145.53,142.11,144.64,146.18,139.8
11/21/07 12:00 AM,143.08,143.91,141.67,141.68,145.67,139.12
11/23/07 12:00 AM,143.03,144.34,142.7,144.13,145.51,139.53
11/26/07 12:00 AM,144.39,144.88,140.66,140.95,145.33,140.06
11/27/07 12:00 AM,141.74,143.23,140.95,142.57,144.84,139.57
11/28/07 12:00 AM,144.19,147.47,144.14,147.13,144.99,140.7
11/29/07 12:00 AM,146.62,147.72,146.1,147.18,145.21,142.35
11/30/07 12:00 AM,149.04,149.25,147.33,148.66,145.3,144.01
12/3/07 12:00 AM,148.19,148.45,147.29,147.68,145.35,144.53
12/4/07 12:00 AM,146.66,147.54,146.31,146.36,145.38,145.08
12/5/07 12:00 AM,147.93,149.2,147.83,148.81,145.43,145.34
12/6/07 12:00 AM,148.63,151.21,148.57,150.94,145.52,145.71
12/7/07 12:00 AM,151.42,151.5,150.55,150.91,146.44,148.04
12/10/07 12:00 AM,151.28,152.25,150.86,152.08,148.88,152.77
12/11/07 12:00 AM,152.14,152.89,147.83,147.91,149.6,153.98
12/12/07 12:00 AM,151.54,151.77,147.2,149.37,149.57,153.84
12/13/07 12:00 AM,148.32,149.39,147.3,149.06,149.28,153.2
12/14/07 12:00 AM,148.04,149.1,147.1,147.17,148.87,152.37
12/17/07 12:00 AM,146.61,146.87,144.86,145.07,148.48,151.54
