Date,Open,High,Low,Close,Volume 
3/5/2015 11:00:00 AM,210.74,210.8,210.64,210.675,1624900
3/5/2015 11:10:00 AM,210.68,210.685,210.35,210.375,1768000
3/5/2015 11:20:00 AM,210.375,210.4,210.14,210.34,1933700
3/5/2015 11:30:00 AM,210.35,210.4,210.28,210.39,1893200
3/5/2015 11:40:00 AM,210.39,210.55,210.375,210.47,1379700
3/5/2015 11:50:00 AM,210.475,210.6,210.47,210.545,1025200
3/5/2015 12:00:00 PM,210.55,210.68,210.53,210.62,1195300
3/5/2015 12:10:00 PM,210.62,210.63,210.5,210.55,807500
3/5/2015 12:20:00 PM,210.55,210.6,210.39,210.4466,755500
3/5/2015 12:30:00 PM,210.44,210.44,210.29,210.318,911700
3/5/2015 12:40:00 PM,210.32,210.41,210.29,210.37,728700
3/5/2015 12:50:00 PM,210.37,210.38,210.19,210.22,1314300
3/5/2015 1:00:00 PM,210.22,210.22,209.85,209.955,4517800
3/5/2015 1:10:00 PM,209.95,210.11,209.88,210.05,906800
3/5/2015 1:20:00 PM,210.05,210.18,210.04,210.12,1025900
3/5/2015 1:30:00 PM,210.13,210.29,209.97,210.21,1075100
3/5/2015 1:40:00 PM,210.21,210.31,210.19,210.3,968300
3/5/2015 1:50:00 PM,210.3,210.35,210.2,210.33,1037100
3/5/2015 2:00:00 PM,210.3201,210.39,210.31,210.38,780900
3/5/2015 2:10:00 PM,210.38,210.52,210.37,210.52,1358300
3/5/2015 2:20:00 PM,210.51,210.53,210.45,210.4801,1022500
3/5/2015 2:30:00 PM,210.4801,210.515,210.415,210.43,1741100
3/5/2015 2:40:00 PM,210.439,210.47,210.34,210.37,930900
3/5/2015 2:50:00 PM,210.37,210.45,210.33,210.34,1253000
3/5/2015 3:00:00 PM,210.34,210.64,210.34,210.53,1829900
3/5/2015 3:10:00 PM,210.53,210.55,210.28,210.34,2843300
3/5/2015 3:20:00 PM,210.34,210.5,210.32,210.44,1233100
3/5/2015 3:30:00 PM,210.44,210.56,210.44,210.555,1475700
3/5/2015 3:40:00 PM,210.55,210.56,210.32,210.49,3904700
3/5/2015 3:50:00 PM,210.48,210.62,210.45,210.48,3390400
3/5/2015 4:00:00 PM,210.48,210.61,210.43,210.51,5450700
3/6/2015 9:40:00 AM,209.38,209.66,209.27,209.54,1.30762E+07
3/6/2015 9:50:00 AM,209.53,209.82,209.53,209.67,2417400
3/6/2015 10:00:00 AM,209.68,209.93,209.46,209.8301,4453100
3/6/2015 10:10:00 AM,209.8301,209.94,209.66,209.72,3079500
3/6/2015 10:20:00 AM,209.73,209.92,209.52,209.68,3927100
3/6/2015 10:30:00 AM,209.68,209.89,209.64,209.845,2812700
3/6/2015 10:40:00 AM,209.85,209.9,209.66,209.73,2196800
3/6/2015 10:50:00 AM,209.73,209.82,209.54,209.65,1475400
3/6/2015 11:00:00 AM,209.65,209.65,209.26,209.365,2668400
3/6/2015 11:10:00 AM,209.36,209.37,208.89,208.93,4209500
3/6/2015 11:20:00 AM,208.93,208.94,208.605,208.71,5257000
3/6/2015 11:30:00 AM,208.71,208.79,208.56,208.63,4260700
3/6/2015 11:40:00 AM,208.64,208.65,208.35,208.49,4783400
3/6/2015 11:50:00 AM,208.49,208.57,208.16,208.214,4415600
3/6/2015 12:00:00 PM,208.22,208.48,208.17,208.45,3493600
3/6/2015 12:10:00 PM,208.45,208.62,208.4,208.5501,2975900
3/6/2015 12:20:00 PM,208.56,208.59,208.07,208.1,2353600
3/6/2015 12:30:00 PM,208.1,208.12,207.84,208.04,3395700
3/6/2015 12:40:00 PM,208.0305,208.27,207.9,208.26,2837200
3/6/2015 12:50:00 PM,208.265,208.27,208.13,208.26,3818100
3/6/2015 1:00:00 PM,208.2525,208.31,207.85,208.09,2698800
3/6/2015 1:10:00 PM,208.085,208.21,207.85,207.98,3902000
3/6/2015 1:20:00 PM,207.97,208.14,207.9,207.98,1826600
3/6/2015 1:30:00 PM,207.99,208.05,207.71,207.99,2134600
3/6/2015 1:40:00 PM,207.99,208,207.65,207.82,4325100
3/6/2015 1:50:00 PM,207.82,207.855,207.5801,207.7899,3050800
3/6/2015 2:00:00 PM,207.79,207.95,207.71,207.94,1497600
3/6/2015 2:10:00 PM,207.9401,208.22,207.9,208.2,4099700
3/6/2015 2:20:00 PM,208.194,208.225,208.02,208.0275,1811800
3/6/2015 2:30:00 PM,208.04,208.04,207.58,207.71,4144600
3/6/2015 2:40:00 PM,207.72,207.8,207.41,207.42,3373400
3/6/2015 2:50:00 PM,207.42,207.5,207.3,207.5,3206600
3/6/2015 3:00:00 PM,207.5,207.58,207.37,207.4,2707900
3/6/2015 3:10:00 PM,207.4,207.92,207.375,207.77,4219200
3/6/2015 3:20:00 PM,207.76,207.79,207.46,207.7,2756000
3/6/2015 3:30:00 PM,207.7,207.82,207.42,207.46,4637000
3/6/2015 3:40:00 PM,207.46,207.615,207.22,207.29,6291600
3/6/2015 3:50:00 PM,207.295,207.36,207.1,207.24,8842400
3/6/2015 4:00:00 PM,207.24,207.56,207.22,207.48,1.37102E+07
3/9/2015 9:40:00 AM,207.76,207.98,207.65,207.88,7292900
3/9/2015 9:50:00 AM,207.88,208.04,207.58,207.74,3721300
3/9/2015 10:00:00 AM,207.7499,207.98,207.61,207.97,2870000
3/9/2015 10:10:00 AM,207.96,208.18,207.85,208.08,2471900
3/9/2015 10:20:00 AM,208.08,208.13,207.91,208.01,1986800
3/9/2015 10:30:00 AM,208.03,208.15,207.79,207.93,1957500
3/9/2015 10:40:00 AM,207.925,208.09,207.84,207.9301,1836600
3/9/2015 10:50:00 AM,207.93,208.17,207.88,208.1668,1447200
3/9/2015 11:00:00 AM,208.1668,208.25,208.03,208.07,2010300
3/9/2015 11:10:00 AM,208.07,208.14,207.88,208.08,1441800
3/9/2015 11:20:00 AM,208.08,208.22,208.01,208.12,1030300
3/9/2015 11:30:00 AM,208.12,208.34,207.98,208.22,1979100
3/9/2015 11:40:00 AM,208.21,208.29,208.17,208.17,2251400
3/9/2015 11:50:00 AM,208.17,208.34,208.17,208.21,1549200
3/9/2015 12:00:00 PM,208.22,208.24,208,208.07,1441700
3/9/2015 12:10:00 PM,208.07,208.145,207.88,207.88,1448400
3/9/2015 12:20:00 PM,207.88,208.025,207.86,207.93,2048000
3/9/2015 12:30:00 PM,207.92,208.065,207.92,207.97,1070700
3/9/2015 12:40:00 PM,207.97,208.14,207.92,208.09,1392500
3/9/2015 12:50:00 PM,208.09,208.25,208.07,208.19,1525900
3/9/2015 1:00:00 PM,208.2,208.32,208.19,208.2664,738200
3/9/2015 1:10:00 PM,208.27,208.3,208.2,208.26,747400
3/9/2015 1:20:00 PM,208.26,208.32,208.18,208.23,802400
3/9/2015 1:30:00 PM,208.23,208.42,208.19,208.42,1126700
3/9/2015 1:40:00 PM,208.41,208.5668,208.41,208.5354,1530600
3/9/2015 1:50:00 PM,208.535,208.76,208.53,208.74,2063700
3/9/2015 2:00:00 PM,208.749,208.79,208.6,208.62,980500
3/9/2015 2:10:00 PM,208.62,208.65,208.539,208.57,1141200
3/9/2015 2:20:00 PM,208.57,208.59,208.43,208.435,2136800
3/9/2015 2:30:00 PM,208.4351,208.53,208.38,208.425,1016600
3/9/2015 2:40:00 PM,208.42,208.43,208.25,208.295,1568300
3/9/2015 2:50:00 PM,208.295,208.49,208.2,208.45,2117000
3/9/2015 3:00:00 PM,208.45,208.65,208.44,208.58,2317500
3/9/2015 3:10:00 PM,208.57,208.63,208.487,208.63,1612800
3/9/2015 3:20:00 PM,208.63,208.695,208.5,208.5,1299100
3/9/2015 3:30:00 PM,208.505,208.55,208.37,208.49,1984800
3/9/2015 3:40:00 PM,208.485,208.68,208.45,208.49,2464700
3/9/2015 3:50:00 PM,208.49,208.64,208.42,208.605,3005200
3/9/2015 4:00:00 PM,208.605,208.65,208.32,208.36,7655500
3/10/2015 9:40:00 AM,206.71,206.81,206.37,206.485,8650200
3/10/2015 9:50:00 AM,206.47,206.69,206.1,206.215,4462700
3/10/2015 10:00:00 AM,206.215,206.48,206.02,206.3201,3478400
3/10/2015 10:10:00 AM,206.32,206.51,206.23,206.361,4537000
3/10/2015 10:20:00 AM,206.37,206.37,205.85,206.05,4214200
3/10/2015 10:30:00 AM,206.0465,206.16,205.79,206.07,3419000
3/10/2015 10:40:00 AM,206.075,206.08,205.7,205.8,3540400
3/10/2015 10:50:00 AM,205.76,205.98,205.73,205.95,3659200
3/10/2015 11:00:00 AM,205.951,206.27,205.95,206.08,3317000
3/10/2015 11:10:00 AM,206.08,206.43,206.06,206.385,2863000
3/10/2015 11:20:00 AM,206.38,206.55,206.31,206.52,2775200
3/10/2015 11:30:00 AM,206.52,206.66,206.37,206.41,2322700
3/10/2015 11:40:00 AM,206.4,206.5,206.16,206.19,2121300
3/10/2015 11:50:00 AM,206.19,206.23,205.84,205.86,4220200
3/10/2015 12:00:00 PM,205.85,205.93,205.57,205.58,3932900
3/10/2015 12:10:00 PM,205.58,205.61,205.38,205.61,4016200
3/10/2015 12:20:00 PM,205.61,205.8,205.55,205.6799,3207900
3/10/2015 12:30:00 PM,205.6769,205.68,205.33,205.42,2287600
3/10/2015 12:40:00 PM,205.42,205.64,205.32,205.6399,3233300
3/10/2015 12:50:00 PM,205.64,205.79,205.49,205.61,3868000
3/10/2015 1:00:00 PM,205.6,205.77,205.5,205.56,2425800
3/10/2015 1:10:00 PM,205.57,205.7399,205.51,205.54,1224300
3/10/2015 1:20:00 PM,205.54,205.69,205.48,205.68,1642100
3/10/2015 1:30:00 PM,205.68,205.98,205.68,205.77,2756900
3/10/2015 1:40:00 PM,205.78,205.785,205.6001,205.6001,3447700
3/10/2015 1:50:00 PM,205.6,205.81,205.55,205.735,2975400
3/10/2015 2:00:00 PM,205.735,205.8,205.59,205.68,1325500
3/10/2015 2:10:00 PM,205.68,205.89,205.62,205.89,1316200
3/10/2015 2:20:00 PM,205.89,205.92,205.38,205.4,2665700
3/10/2015 2:30:00 PM,205.4041,205.41,205.22,205.2801,3460400
3/10/2015 2:40:00 PM,205.28,205.49,205.28,205.4,1670000
3/10/2015 2:50:00 PM,205.4,205.575,205.27,205.41,2486800
3/10/2015 3:00:00 PM,205.41,205.5,205.22,205.2601,3408000
3/10/2015 3:10:00 PM,205.26,205.56,205.18,205.49,3890300
3/10/2015 3:20:00 PM,205.49,205.68,205.33,205.625,3253400
3/10/2015 3:30:00 PM,205.625,205.74,205.35,205.44,3488800
3/10/2015 3:40:00 PM,205.44,205.46,205.24,205.39,4522600
3/10/2015 3:50:00 PM,205.39,205.525,205.31,205.42,4846400
3/10/2015 4:00:00 PM,205.41,205.411,204.94,205,1.31212E+07
3/11/2015 9:40:00 AM,205.29,205.38,205.02,205.1,7219200
3/11/2015 9:50:00 AM,205.11,205.46,205.01,205.275,3356600
3/11/2015 10:00:00 AM,205.28,205.41,205.06,205.27,2925800
3/11/2015 10:10:00 AM,205.26,205.5,205.18,205.45,2845800
3/11/2015 10:20:00 AM,205.45,205.45,205.03,205.05,2956000
3/11/2015 10:30:00 AM,205.05,205.24,205.01,205.239,2342700
3/11/2015 10:40:00 AM,205.235,205.28,204.72,204.77,4503000
3/11/2015 10:50:00 AM,204.77,204.8799,204.51,204.72,3488300
3/11/2015 11:00:00 AM,204.71,204.92,204.59,204.8,2260100
3/11/2015 11:10:00 AM,204.79,204.98,204.72,204.81,3455700
3/11/2015 11:20:00 AM,204.815,205.13,204.815,205,2787600
3/11/2015 11:30:00 AM,204.995,205.25,204.89,205.225,1480700
3/11/2015 11:40:00 AM,205.22,205.335,205.13,205.14,2058600
3/11/2015 11:50:00 AM,205.14,205.22,205.09,205.175,1439600
3/11/2015 12:00:00 PM,205.18,205.25,205.04,205.1799,1594800
3/11/2015 12:10:00 PM,205.18,205.27,204.97,205.05,1472400
3/11/2015 12:20:00 PM,205.05,205.32,205.01,205.29,1126000
3/11/2015 12:30:00 PM,205.29,205.3,204.89,205.03,1718400
3/11/2015 12:40:00 PM,205.03,205.26,204.93,205.2599,1137800
3/11/2015 12:50:00 PM,205.25,205.33,205.15,205.22,1388100
3/11/2015 1:00:00 PM,205.225,205.37,205.15,205.2061,2015700
3/11/2015 1:10:00 PM,205.2,205.235,205.1,205.23,1167700
3/11/2015 1:20:00 PM,205.229,205.345,205.17,205.19,936000
3/11/2015 1:30:00 PM,205.179,205.26,205.09,205.19,988800
3/11/2015 1:40:00 PM,205.2,205.21,204.86,205.02,2738800
3/11/2015 1:50:00 PM,205.01,205.02,204.52,204.54,2940100
3/11/2015 2:00:00 PM,204.54,204.84,204.52,204.8,2283400
3/11/2015 2:10:00 PM,204.805,205,204.74,204.994,1718800
3/11/2015 2:20:00 PM,205,205.21,204.86,205.14,1733600
3/11/2015 2:30:00 PM,205.14,205.19,205,205.06,2838400
3/11/2015 2:40:00 PM,205.07,205.18,204.93,205.13,1668600
3/11/2015 2:50:00 PM,205.14,205.15,204.86,205.08,1452800
3/11/2015 3:00:00 PM,205.08,205.25,205.045,205.191,1413900
3/11/2015 3:10:00 PM,205.19,205.2,204.955,204.965,2668700
3/11/2015 3:20:00 PM,204.96,205.009,204.8,204.89,2199400
3/11/2015 3:30:00 PM,204.89,204.9,204.58,204.6,2307700
3/11/2015 3:40:00 PM,204.6,204.61,204.4,204.54,3389000
3/11/2015 3:50:00 PM,204.54,204.68,204.42,204.5,4801100
3/11/2015 4:00:00 PM,204.5,204.72,204.45,204.5,7807400
3/12/2015 9:40:00 AM,205.24,205.92,205.2,205.8,8085900
3/12/2015 9:50:00 AM,205.8,206.39,205.79,206.36,7408200
3/12/2015 10:00:00 AM,206.37,206.43,206.17,206.17,4261900
3/12/2015 10:10:00 AM,206.18,206.32,205.93,206.03,3980400
3/12/2015 10:20:00 AM,206.02,206.2,205.93,205.99,2568700
3/12/2015 10:30:00 AM,205.99,206.29,205.96,206.2,2317500
3/12/2015 10:40:00 AM,206.2,206.35,206.145,206.27,1801700
3/12/2015 10:50:00 AM,206.275,206.35,205.97,206.08,2051600
3/12/2015 11:00:00 AM,206.08,206.37,206.08,206.26,1533100
3/12/2015 11:10:00 AM,206.26,206.32,206.13,206.24,1490500
3/12/2015 11:20:00 AM,206.24,206.62,206.22,206.59,2541200
3/12/2015 11:30:00 AM,206.59,206.7,206.56,206.615,1910900
3/12/2015 11:40:00 AM,206.62,206.69,206.51,206.55,1678900
3/12/2015 11:50:00 AM,206.54,206.56,206.47,206.485,1058700
3/12/2015 12:00:00 PM,206.489,206.58,206.43,206.46,1250200
3/12/2015 12:10:00 PM,206.47,206.5,206.35,206.355,1185300
3/12/2015 12:20:00 PM,206.3599,206.46,206.33,206.455,758800
3/12/2015 12:30:00 PM,206.46,206.48,206.33,206.45,1454500
3/12/2015 12:40:00 PM,206.45,206.51,206.34,206.38,691900
3/12/2015 12:50:00 PM,206.37,206.37,206.21,206.3367,975800
3/12/2015 1:00:00 PM,206.3367,206.4543,206.31,206.42,899100
3/12/2015 1:10:00 PM,206.42,206.59,206.34,206.57,1187300
3/12/2015 1:20:00 PM,206.57,206.62,206.49,206.5901,1000300
3/12/2015 1:30:00 PM,206.59,206.595,206.46,206.49,713100
3/12/2015 1:40:00 PM,206.485,206.55,206.34,206.46,1127400
3/12/2015 1:50:00 PM,206.46,206.585,206.4,206.52,531600
3/12/2015 2:00:00 PM,206.53,206.69,206.52,206.59,1107000
3/12/2015 2:10:00 PM,206.59,206.6,206.44,206.555,1519800
3/12/2015 2:20:00 PM,206.555,206.62,206.545,206.6,670700
3/12/2015 2:30:00 PM,206.6,206.63,206.56,206.59,600200
3/12/2015 2:40:00 PM,206.59,206.63,206.51,206.555,579200
3/12/2015 2:50:00 PM,206.555,206.62,206.42,206.56,1301200
3/12/2015 3:00:00 PM,206.56,206.88,206.56,206.84,2404400
3/12/2015 3:10:00 PM,206.84,207.09,206.84,207.03,2955500
3/12/2015 3:20:00 PM,207.03,207.11,206.96,206.99,2069200
3/12/2015 3:30:00 PM,206.99,207.06,206.965,207.04,1711500
3/12/2015 3:40:00 PM,207.04,207.11,206.92,207.06,2347700
3/12/2015 3:50:00 PM,207.06,207.17,207,207.15,3990000
3/12/2015 4:00:00 PM,207.15,207.175,207.07,207.13,8936100
3/13/2015 9:40:00 AM,206.76,206.8,206.22,206.5849,8317200
3/13/2015 9:50:00 AM,206.59,206.93,206.43,206.86,3154700
3/13/2015 10:00:00 AM,206.86,206.93,206.47,206.48,2770200
3/13/2015 10:10:00 AM,206.48,206.59,205.91,205.97,5174700
3/13/2015 10:20:00 AM,205.98,206.37,205.87,206.29,3734400
3/13/2015 10:30:00 AM,206.28,206.38,205.83,205.9,3654700
3/13/2015 10:40:00 AM,205.9,206.15,205.77,206.1,2535200
3/13/2015 10:50:00 AM,206.1,206.23,205.76,205.815,2683300
3/13/2015 11:00:00 AM,205.8131,205.82,205.12,205.123,4440700
3/13/2015 11:10:00 AM,205.13,205.34,205.03,205.335,4271300
3/13/2015 11:20:00 AM,205.33,206.1649,205.23,205.24,3430400
3/13/2015 11:30:00 AM,205.24,205.28,204.84,204.8731,3527300
3/13/2015 11:40:00 AM,204.875,204.98,204.66,204.96,7902100
3/13/2015 11:50:00 AM,204.95,205,204.58,204.77,4923400
3/13/2015 12:00:00 PM,204.768,205.12,204.71,205.07,3225300
3/13/2015 12:10:00 PM,205.08,205.1,204.73,205.075,2808900
3/13/2015 12:20:00 PM,205.07,205.17,204.78,204.92,2358700
3/13/2015 12:30:00 PM,204.91,205.2,204.91,205.12,2667800
3/13/2015 12:40:00 PM,205.125,205.5,205.105,205.3501,2640900
3/13/2015 12:50:00 PM,205.35,205.5,205.23,205.35,2917300
3/13/2015 1:00:00 PM,205.35,205.44,205.17,205.37,2450800
3/13/2015 1:10:00 PM,205.37,205.4,205.14,205.25,1955700
3/13/2015 1:20:00 PM,205.25,205.277,205.03,205.12,3681500
3/13/2015 1:30:00 PM,205.12,205.14,204.77,204.77,2550700
3/13/2015 1:40:00 PM,204.78,205.005,204.76,205,3691200
3/13/2015 1:50:00 PM,205,205.145,204.99,205.07,2484200
3/13/2015 2:00:00 PM,205.06,205.23,205.02,205.07,2551600
3/13/2015 2:10:00 PM,205.06,205.11,204.9,204.9196,1795700
3/13/2015 2:20:00 PM,204.9196,205.07,204.79,204.99,2399100
3/13/2015 2:30:00 PM,204.99,205.11,204.84,205.1,1171900
3/13/2015 2:40:00 PM,205.1,205.14,204.86,204.88,1711600
3/13/2015 2:50:00 PM,204.87,204.96,204.64,204.82,4558000
3/13/2015 3:00:00 PM,204.82,205.08,204.72,205.07,2771500
3/13/2015 3:10:00 PM,205.07,205.17,204.93,204.97,2652600
3/13/2015 3:20:00 PM,204.97,205.33,204.97,205.18,3471600
3/13/2015 3:30:00 PM,205.19,205.49,205.1,205.48,3591200
3/13/2015 3:40:00 PM,205.48,205.54,205.25,205.48,4675400
3/13/2015 3:50:00 PM,205.49,205.85,205.485,205.66,6461900
3/13/2015 4:00:00 PM,205.66,206.13,205.66,205.84,1.15006E+07
3/16/2015 9:40:00 AM,206.68,207.24,206.68,207.02,7639700
3/16/2015 9:50:00 AM,207.02,207.34,206.95,207.25,4162100
3/16/2015 10:00:00 AM,207.25,207.72,207.25,207.6,4899700
3/16/2015 10:10:00 AM,207.6,207.83,207.6,207.729,3436600
3/16/2015 10:20:00 AM,207.729,207.91,207.69,207.85,2793300
3/16/2015 10:30:00 AM,207.85,207.945,207.67,207.685,4402300
3/16/2015 10:40:00 AM,207.69,207.745,207.58,207.586,2327600
3/16/2015 10:50:00 AM,207.58,207.71,207.56,207.636,4095000
3/16/2015 11:00:00 AM,207.636,207.81,207.63,207.77,2890700
3/16/2015 11:10:00 AM,207.77,207.94,207.735,207.85,3897300
3/16/2015 11:20:00 AM,207.86,208,207.85,207.88,3178500
3/16/2015 11:30:00 AM,207.88,208.15,207.88,207.94,2550300
3/16/2015 11:40:00 AM,207.94,208.07,207.91,207.93,3032900
3/16/2015 11:50:00 AM,207.935,208.08,207.91,208.05,1529100
3/16/2015 12:00:00 PM,208.05,208.219,208.04,208.08,2112400
3/16/2015 12:10:00 PM,208.075,208.11,207.97,208,2636000
3/16/2015 12:20:00 PM,208.01,208.03,207.87,207.87,2086600
3/16/2015 12:30:00 PM,207.8644,207.93,207.76,207.87,1164100
3/16/2015 12:40:00 PM,207.87,207.97,207.82,207.93,2007400
3/16/2015 12:50:00 PM,207.93,207.99,207.82,207.86,3031200
3/16/2015 1:00:00 PM,207.86,208.06,207.86,207.94,1002500
3/16/2015 1:10:00 PM,207.94,207.95,207.67,207.78,2563500
3/16/2015 1:20:00 PM,207.78,207.92,207.715,207.8649,2100300
3/16/2015 1:30:00 PM,207.8601,207.97,207.855,207.92,769800
3/16/2015 1:40:00 PM,207.92,208.02,207.87,208.02,1610300
3/16/2015 1:50:00 PM,208.02,208.16,207.99,208.1,2700300
3/16/2015 2:00:00 PM,208.11,208.15,208.035,208.055,781000
3/16/2015 2:10:00 PM,208.055,208.1,208.005,208.09,1757100
3/16/2015 2:20:00 PM,208.09,208.12,207.94,208.12,2097900
3/16/2015 2:30:00 PM,208.12,208.29,208.1199,208.26,4090900
3/16/2015 2:40:00 PM,208.26,208.36,208.2,208.22,2373000
3/16/2015 2:50:00 PM,208.215,208.52,208.215,208.385,4765700
3/16/2015 3:00:00 PM,208.38,208.51,208.35,208.47,2503000
3/16/2015 3:10:00 PM,208.47,208.64,208.47,208.515,3603900
3/16/2015 3:20:00 PM,208.52,208.58,208.465,208.495,1801600
3/16/2015 3:30:00 PM,208.495,208.5,208.34,208.47,3071900
3/16/2015 3:40:00 PM,208.47,208.6,208.37,208.4001,3518800
3/16/2015 3:50:00 PM,208.41,208.58,208.39,208.51,4877600
3/16/2015 4:00:00 PM,208.51,208.69,208.4,208.64,1.07936E+07
3/17/2015 9:40:00 AM,207.65,208.05,207.51,207.89,7560000
3/17/2015 9:50:00 AM,207.89,207.93,207.37,207.4,4162500
3/17/2015 10:00:00 AM,207.4,207.61,207.25,207.57,3120700
3/17/2015 10:10:00 AM,207.575,207.65,207.44,207.54,2495600
