Date,Open,High,Low,Close,Volume,plus_vtx,minus_vtx
11/29/2013 12:00:00 AM,181.34,181.75,180.8,181.0,54981700,1.3368034292712803,0.7005511328842609
12/02/2013 12:00:00 AM,181.12,181.43,180.25,180.53,99262300,1.1711071640023676,0.7424511545293058
12/03/2013 12:00:00 AM,179.95,180.39,179.17,179.75,115939400,1.1280417149478537,0.7902665121668594
12/04/2013 12:00:00 AM,179.18,180.48,178.35,179.73,122956300,1.0978324545987088,0.8441710603397758
12/05/2013 12:00:00 AM,179.42,179.74,178.77,178.94,106333600,0.9958506224066377,0.9460580912863039
12/06/2013 12:00:00 AM,180.72,181.11,180.15,180.94,127424400,0.9494227597581065,0.8949972512369406
12/09/2013 12:00:00 AM,181.47,181.67,181.16,181.4,69987400,1.0103211009174282,0.873279816513758
12/10/2013 12:00:00 AM,180.96,181.36,180.63,180.75,77428000,0.9947245017584976,0.84935521688159
12/11/2013 12:00:00 AM,180.81,180.85,178.5,178.72,130188800,0.9152348224513163,0.8854524627720471
12/12/2013 12:00:00 AM,178.61,178.86,177.76,178.13,115321400,0.8404004711425186,1.029446407538277
12/13/2013 12:00:00 AM,178.48,178.66,177.77,178.11,107741000,0.7852468768590117,1.0880428316478263
12/16/2013 12:00:00 AM,178.95,179.81,178.9,179.22,96100500,0.7814793901750422,1.0203274985883657
12/17/2013 12:00:00 AM,179.37,179.41,178.25,178.65,89432200,0.7479224376731297,1.0448753462603864
12/18/2013 12:00:00 AM,178.91,181.73,177.32,181.7,234455700,0.7379972565157743,0.9318701417466846
12/19/2013 12:00:00 AM,181.18,181.7,180.71,181.49,136717700,0.886353263350068,0.95664080328617
12/20/2013 12:00:00 AM,180.67,181.99,180.57,181.56,196678700,0.9060948081264103,0.9295711060948068
12/23/2013 12:00:00 AM,182.41,182.64,182.07,182.53,85407800,1.00594421582076,0.8417924096936424
12/24/2013 12:00:00 AM,182.57,183.01,182.53,182.93,45363300,1.0697329376854612,0.8150346191889197
12/26/2013 12:00:00 AM,183.37,183.96,183.32,183.85,63215200,1.0685404339250502,0.7435897435897424
12/27/2013 12:00:00 AM,184.14,184.18,183.66,183.85,61794800,1.083735909822868,0.8035426731078903
12/30/2013 12:00:00 AM,183.92,184.02,183.58,183.82,56807200,1.0376226826608537,0.8462377317339151
12/31/2013 12:00:00 AM,184.11,184.69,183.93,184.69,86123600,1.0813449023861188,0.7901301518438187
01/02/2014 12:00:00 AM,183.91,184.07,182.48,182.92,119511100,1.0852459016393445,0.760655737704918
01/03/2014 12:00:00 AM,183.24,183.6,182.63,182.88,81352000,1.1348376444689061,0.6752889378095768
01/06/2014 12:00:00 AM,183.52,183.56,182.08,182.36,106889400,1.1007462686567173,0.6769722814498926
01/07/2014 12:00:00 AM,183.12,183.79,182.95,183.48,86041200,1.0989724175229862,0.7068685776095186
01/08/2014 12:00:00 AM,183.46,183.83,182.89,183.52,96481400,1.1324575807334438,0.679255610290092
01/09/2014 12:00:00 AM,184.1,184.13,182.79,183.64,90529400,1.2138157894736863,0.7473684210526311
01/10/2014 12:00:00 AM,183.96,184.22,183.01,184.14,101986500,1.0051880674448777,0.743190661478599
01/13/2014 12:00:00 AM,183.64,184.18,181.34,181.68,149507600,0.9138954869358694,0.7844418052256535
01/14/2014 12:00:00 AM,182.27,183.77,181.95,183.67,104596300,0.8823529411764727,0.8605042016806735
01/15/2014 12:00:00 AM,184.1,184.94,183.71,184.66,98370100,0.954935622317598,0.8213519313304734
01/16/2014 12:00:00 AM,184.3,184.66,183.83,184.42,72112100,0.939262472885034,0.8736442516268991
01/17/2014 12:00:00 AM,184.1,184.45,183.32,183.63,107832500,0.8965879265091865,0.9002624671916023
01/21/2014 12:00:00 AM,184.72,184.77,183.05,184.18,88504600,0.8937530742744715,0.8829316281357602
01/22/2014 12:00:00 AM,184.51,184.57,183.91,184.3,60761400,0.9234592445328036,0.9304174950298222
01/23/2014 12:00:00 AM,183.38,183.4,181.82,182.79,132343700,0.9293771456596372,0.9445806768023544
01/24/2014 12:00:00 AM,181.59,181.66,178.83,178.89,208595800,0.769461077844312,0.9576561163387519
01/27/2014 12:00:00 AM,179.05,179.52,177.12,178.01,179949700,0.730452674897119,1.0456790123456796
01/28/2014 12:00:00 AM,178.23,179.3,178.12,179.07,108851800,0.7541390728476816,1.0844370860927135
01/29/2014 12:00:00 AM,177.59,178.55,176.88,177.35,215244500,0.6993309720582445,1.0909090909090908
01/30/2014 12:00:00 AM,178.88,179.81,178.26,179.23,116150500,0.7335092348284955,1.016584998115341
01/31/2014 12:00:00 AM,177.0,179.29,176.92,178.18,194573800,0.6883351390393638,1.0379198266522214
02/03/2014 12:00:00 AM,177.95,178.37,173.83,174.17,254370100,0.6580469547465122,1.0656685947601228
02/04/2014 12:00:00 AM,174.98,175.84,174.11,175.38,164781000,0.6517395797450908,1.1488115742335512
02/05/2014 12:00:00 AM,174.77,175.56,173.71,175.17,163629100,0.5869638635596074,1.1962174940898347
02/06/2014 12:00:00 AM,175.61,177.48,175.22,177.48,132379000,0.6497266001929868,1.1145062721132197
02/07/2014 12:00:00 AM,178.29,179.87,177.73,179.68,170701300,0.7489953632148368,1.0374034003091184
02/10/2014 12:00:00 AM,179.7,180.07,179.21,180.01,91977200,0.7977135598602721,1.0422356303588445
02/11/2014 12:00:00 AM,180.23,182.44,180.04,181.98,121636400,0.8066746843054711,0.9618159951894164
02/12/2014 12:00:00 AM,182.26,182.83,181.71,182.07,94414700,0.9125391849529784,0.9394984326018807
02/13/2014 12:00:00 AM,180.85,183.2,180.83,183.01,100515600,1.0042890135268887,0.9039920818211813
02/14/2014 12:00:00 AM,182.9,184.36,182.67,184.02,96413500,1.1243243243243235,0.7902027027027025
02/18/2014 12:00:00 AM,184.2,184.49,183.65,184.24,80018500,1.1293310463121786,0.7787307032590056
02/19/2014 12:00:00 AM,183.78,184.95,182.87,183.02,125995500,1.1635674931129476,0.7541322314049591
02/20/2014 12:00:00 AM,183.27,184.52,182.6,184.1,104841400,1.1407017543859646,0.8407017543859642
02/21/2014 12:00:00 AM,184.45,184.89,183.8,183.89,118069200,1.2406318883174143,0.8005143277002199
02/24/2014 12:00:00 AM,184.3,186.15,184.2,184.91,113918000,1.3901363271852432,0.6824378508420201
02/25/2014 12:00:00 AM,185.03,185.59,184.23,184.84,116815100,1.385836385836384,0.5974765974765972
02/26/2014 12:00:00 AM,185.1,185.6,184.33,184.85,98329400,1.4160066694456017,0.5756565235514797
02/27/2014 12:00:00 AM,184.58,185.87,184.37,185.82,93720800,1.3692838654012078,0.6341673856773073
02/28/2014 12:00:00 AM,185.78,187.15,185.05,186.29,150681900,1.3049366535605078,0.6671035386631713
03/03/2014 12:00:00 AM,184.65,185.45,183.75,184.98,167434300,1.1367521367521363,0.7330077330077328
03/04/2014 12:00:00 AM,186.79,187.98,186.75,187.58,169638300,1.1507557677008748,0.766905330151154
03/05/2014 12:00:00 AM,187.75,188.07,187.45,187.75,88273700,1.1144480519480506,0.7743506493506502
03/06/2014 12:00:00 AM,188.24,188.61,187.78,188.18,82328000,1.1729355814958913,0.7509727626459138
03/07/2014 12:00:00 AM,188.93,188.96,187.43,188.26,117468700,1.0787984327383544,0.7845015237266004
03/10/2014 12:00:00 AM,187.94,188.23,187.08,188.16,74834300,1.0193050193050188,0.8232518232518241
