Date,Open,High,Low,Close,Volume,MIDPRICE_5
4/9/2013 12:00:00 AM,156.5,157.32,155.98,156.75,100591500,155.545
4/10/2013 12:00:00 AM,157.17,158.87,157.13,158.67,134837300,156.32
4/11/2013 12:00:00 AM,158.7,159.71,158.54,159.19,109635100,156.74
4/12/2013 12:00:00 AM,158.68,159.04,157.92,158.8,116024900,157.23
4/15/2013 12:00:00 AM,158,158.13,155.1,155.12,215505700,157.405
4/16/2013 12:00:00 AM,156.29,157.49,155.91,157.41,147152400,157.405
4/17/2013 12:00:00 AM,156.29,156.32,154.28,155.11,226231500,156.995
4/18/2013 12:00:00 AM,155.37,155.41,153.55,154.14,166888900,156.295
4/19/2013 12:00:00 AM,154.5,155.55,154.12,155.48,149219300,155.84
4/22/2013 12:00:00 AM,155.78,156.54,154.75,156.17,106216500,155.52
4/23/2013 12:00:00 AM,156.95,157.93,156.17,157.78,165592000,155.74
4/24/2013 12:00:00 AM,157.83,158.3,157.54,157.88,94996400,155.925
4/25/2013 12:00:00 AM,158.25,159.27,158.1,158.52,130774400,156.695
4/26/2013 12:00:00 AM,158.32,158.6,157.73,158.24,95639000,157.01
4/29/2013 12:00:00 AM,158.67,159.65,158.42,159.3,88223400,157.91
4/30/2013 12:00:00 AM,159.27,159.72,158.61,159.68,115647600,158.63
5/1/2013 12:00:00 AM,159.33,159.41,158.1,158.28,138538400,158.725
5/2/2013 12:00:00 AM,158.68,159.89,158.53,159.75,96232300,158.81
5/3/2013 12:00:00 AM,161.14,161.88,161.04,161.37,143795900,159.99
5/6/2013 12:00:00 AM,161.49,162.01,161.42,161.78,66618900,160.055
5/7/2013 12:00:00 AM,162.11,162.65,161.67,162.6,89907000,160.375
5/8/2013 12:00:00 AM,162.42,163.39,162.33,163.34,96840500,160.96
5/9/2013 12:00:00 AM,163.27,163.7,162.47,162.88,106479000,162.37
5/10/2013 12:00:00 AM,163,163.55,162.51,163.41,102968200,162.56
5/13/2013 12:00:00 AM,163,163.81,162.82,163.54,79718500,162.74
5/14/2013 12:00:00 AM,163.67,165.35,163.67,165.23,118429300,163.84
5/15/2013 12:00:00 AM,164.98,166.45,164.91,166.12,120520600,164.46
5/16/2013 12:00:00 AM,165.76,166.36,165.09,165.34,109631200,164.48
5/17/2013 12:00:00 AM,165.98,167.04,165.73,166.94,129521200,164.93
5/20/2013 12:00:00 AM,166.78,167.58,166.61,166.93,84703300,165.625
5/21/2013 12:00:00 AM,167.07,167.8,166.5,167.17,95130500,166.355
5/22/2013 12:00:00 AM,167.34,169.07,165.17,165.93,243215800,167.08
5/23/2013 12:00:00 AM,164.2,165.91,163.94,165.45,210629800,166.505
5/24/2013 12:00:00 AM,164.44,165.38,163.98,165.31,151265100,166.505
5/28/2013 12:00:00 AM,167.04,167.78,165.81,166.3,142755000,166.505
5/29/2013 12:00:00 AM,165.41,165.8,164.34,165.22,160155000,166.505
5/30/2013 12:00:00 AM,165.35,166.59,165.22,165.83,106389200,165.86
5/31/2013 12:00:00 AM,165.36,166.31,163.13,163.45,175401500,165.455
6/3/2013 12:00:00 AM,163.86,164.46,162.66,164.35,167947700,165.22
6/4/2013 12:00:00 AM,164.44,165.1,162.73,163.56,157405600,164.625
6/5/2013 12:00:00 AM,163.11,163.42,161.13,161.27,210885500,163.86
6/6/2013 12:00:00 AM,161.2,162.74,160.25,162.73,200017000,163.28
6/7/2013 12:00:00 AM,163.89,164.95,163.14,164.8,188303400,162.675
6/10/2013 12:00:00 AM,165.31,165.4,164.37,164.8,102463000,162.825
6/11/2013 12:00:00 AM,163.27,164.54,162.74,163.1,159335000,162.825
6/12/2013 12:00:00 AM,164.25,164.39,161.6,161.75,176792400,162.825
6/13/2013 12:00:00 AM,161.64,164.5,161.3,164.21,163114300,163.35
6/14/2013 12:00:00 AM,164.03,164.67,162.91,163.18,140994200,163.35
6/17/2013 12:00:00 AM,164.3,165.22,163.55,164.44,135807000,163.26
6/18/2013 12:00:00 AM,164.54,165.99,164.52,165.74,114574200,163.645
6/19/2013 12:00:00 AM,165.61,165.89,163.38,163.45,205760600,163.645
6/20/2013 12:00:00 AM,161.83,162.1,158.98,159.4,320271500,162.485
6/21/2013 12:00:00 AM,159.6,159.76,157.47,159.07,270449000,161.73
6/24/2013 12:00:00 AM,157.39,158.43,155.73,157.06,221705700,160.86
6/25/2013 12:00:00 AM,158.52,159.17,157.42,158.57,161967200,160.81
6/26/2013 12:00:00 AM,159.89,160.5,159.25,160.14,134499400,158.915
6/27/2013 12:00:00 AM,161.12,161.82,160.95,161.08,129281700,158.775
6/28/2013 12:00:00 AM,160.62,161.4,159.86,160.42,160138800,158.775
7/1/2013 12:00:00 AM,161.27,162.48,161.08,161.36,131682500,159.95
7/2/2013 12:00:00 AM,161.1,162.3,160.5,161.21,154807500,160.865
7/3/2013 12:00:00 AM,160.51,161.77,160.22,161.28,75214000,161.17
7/5/2013 12:00:00 AM,162.53,163.08,161.3,163.02,121865400,161.47
7/8/2013 12:00:00 AM,163.89,164.39,163.08,163.95,107930700,162.305
7/9/2013 12:00:00 AM,164.97,165.33,164.27,165.13,119159000,162.775
7/10/2013 12:00:00 AM,165.01,165.75,164.63,165.19,119410100,162.985
7/11/2013 12:00:00 AM,167.13,167.61,166.53,167.44,135448000,164.455
7/12/2013 12:00:00 AM,167.4,167.93,167.13,167.51,102636900,165.505
7/15/2013 12:00:00 AM,167.97,168.39,167.68,168.15,69376600,166.33
7/16/2013 12:00:00 AM,168.25,168.36,167.07,167.52,88577000,166.51
7/17/2013 12:00:00 AM,168.18,168.48,167.73,167.95,91526200,167.505
7/18/2013 12:00:00 AM,168.28,169.27,168.2,168.87,104445800,168.17
7/19/2013 12:00:00 AM,168.51,169.23,168.31,169.17,103363100,168.17
7/22/2013 12:00:00 AM,169.39,169.74,169.01,169.5,79268700,168.405
7/23/2013 12:00:00 AM,169.79,169.83,169.05,169.14,80761400,168.78
7/24/2013 12:00:00 AM,169.8,169.86,168.18,168.52,112662100,169.02
7/25/2013 12:00:00 AM,168.2,169.08,167.94,168.93,111033200,168.9
7/26/2013 12:00:00 AM,168.24,169.16,167.52,169.11,107418600,168.69
7/29/2013 12:00:00 AM,168.71,169.06,168.11,168.59,79614200,168.69
7/30/2013 12:00:00 AM,169.12,169.28,168.19,168.59,85026800,168.69
7/31/2013 12:00:00 AM,168.94,169.85,168.49,168.71,142264100,168.685
8/1/2013 12:00:00 AM,169.98,170.81,169.9,170.66,109966700,169.165
8/2/2013 12:00:00 AM,170.3,170.97,170.05,170.95,89402700,169.54
8/5/2013 12:00:00 AM,170.61,170.96,170.35,170.7,53408200,169.58
8/6/2013 12:00:00 AM,170.37,170.52,169.35,169.73,87231100,169.73
8/7/2013 12:00:00 AM,169.2,169.43,168.55,169.18,84558600,169.76
8/8/2013 12:00:00 AM,170,170.18,168.93,169.8,101924300,169.76
8/9/2013 12:00:00 AM,169.56,170.1,168.72,169.31,91473000,169.755
8/12/2013 12:00:00 AM,168.44,169.31,168.38,169.11,68436400,169.45
8/13/2013 12:00:00 AM,169.4,169.9,168.41,169.61,80630100,169.28
8/14/2013 12:00:00 AM,169.52,169.8,168.7,168.74,78905600,169.28
8/15/2013 12:00:00 AM,167.35,167.43,166.09,166.38,152546100,168.095
8/16/2013 12:00:00 AM,166.04,166.63,165.5,165.83,130207000,167.7
8/19/2013 12:00:00 AM,165.64,166.21,164.76,164.77,96296100,167.33
8/20/2013 12:00:00 AM,165.03,166.2,164.86,165.58,88917400,167.28
8/21/2013 12:00:00 AM,165.15,166.03,164.19,164.56,157723100,165.81
8/22/2013 12:00:00 AM,164.92,166.3,164.89,166.06,101273000,165.41
8/23/2013 12:00:00 AM,166.54,166.83,165.77,166.62,90796000,165.51
8/26/2013 12:00:00 AM,166.77,167.3,165.89,166,89398400,165.745
8/27/2013 12:00:00 AM,164.33,164.98,163.21,163.33,154275400,165.255
8/28/2013 12:00:00 AM,163.3,164.49,163.05,163.91,105120800,165.175
8/29/2013 12:00:00 AM,163.55,165.04,163.4,164.17,118828000,165.175
8/30/2013 12:00:00 AM,164.52,164.53,163.17,163.65,134186300,165.175
9/3/2013 12:00:00 AM,165.24,165.58,163.7,164.39,142802600,164.315
9/4/2013 12:00:00 AM,164.44,166.03,164.14,165.75,97290400,164.54
9/5/2013 12:00:00 AM,165.85,166.4,165.73,165.96,62845000,164.785
9/6/2013 12:00:00 AM,166.49,166.98,164.48,166.04,159383800,165.075
9/9/2013 12:00:00 AM,166.45,167.73,166.45,167.63,87407200,165.715
9/10/2013 12:00:00 AM,168.63,168.9,168.26,168.87,104783000,166.52
9/11/2013 12:00:00 AM,168.64,169.4,168.35,169.4,94325700,166.94
9/12/2013 12:00:00 AM,169.37,169.56,168.72,168.95,82557800,167.02
9/13/2013 12:00:00 AM,169.15,169.46,168.74,169.33,72257500,168.005
9/16/2013 12:00:00 AM,171.18,171.24,170.04,170.31,126050700,169.75
9/17/2013 12:00:00 AM,170.47,171.11,170.46,171.07,82232500,169.795
9/18/2013 12:00:00 AM,170.97,173.52,170.58,173.05,201318000,171.12
9/19/2013 12:00:00 AM,173.51,173.6,172.59,172.76,146440600,171.17
9/20/2013 12:00:00 AM,172.3,172.33,170.58,170.72,132317600,171.82
9/23/2013 12:00:00 AM,170.5,170.65,169.39,169.93,104533900,171.495
9/24/2013 12:00:00 AM,169.89,170.53,169.21,169.53,100422400,171.405
9/25/2013 12:00:00 AM,169.65,169.98,168.89,169.04,114559100,171.245
9/26/2013 12:00:00 AM,169.34,170.17,169.05,169.69,76579600,170.61
9/27/2013 12:00:00 AM,168.81,169.14,168.47,168.91,97695900,169.56
9/30/2013 12:00:00 AM,167.45,168.54,167.15,168.01,143609700,168.84
10/1/2013 12:00:00 AM,168.14,169.5,168,169.34,126981900,168.66
10/2/2013 12:00:00 AM,168.35,169.34,167.83,169.18,112803800,168.66
10/3/2013 12:00:00 AM,168.77,168.94,166.84,167.62,176384300,168.17
10/4/2013 12:00:00 AM,167.74,169.06,167.53,168.89,96600700,168.17
10/7/2013 12:00:00 AM,167.43,168.45,167.25,167.43,95653200,168.17
10/8/2013 12:00:00 AM,167.45,167.62,165.36,165.48,176560600,167.35
10/9/2013 12:00:00 AM,165.8,166.2,164.53,165.6,168100500,166.795
10/10/2013 12:00:00 AM,167.29,169.26,167.23,169.17,193988300,166.895
10/11/2013 12:00:00 AM,168.9,170.32,168.77,170.26,104956400,167.425
10/14/2013 12:00:00 AM,169.24,171.08,169.08,170.94,111248400,167.805
10/15/2013 12:00:00 AM,170.52,171.15,169.47,169.7,154901700,167.84
10/16/2013 12:00:00 AM,170.75,172.16,170.63,172.07,160895600,169.695
10/17/2013 12:00:00 AM,171.37,173.32,171.34,173.22,128890400,171.045
10/18/2013 12:00:00 AM,173.86,174.51,173.51,174.39,138055900,171.795
10/21/2013 12:00:00 AM,174.45,174.75,174.01,174.4,104058600,172.11
10/22/2013 12:00:00 AM,174.91,175.93,174.66,175.41,126638900,173.28
10/23/2013 12:00:00 AM,174.83,174.89,173.96,174.57,105043800,173.635
10/24/2013 12:00:00 AM,174.9,175.37,174.51,175.15,70037700,174.72
10/25/2013 12:00:00 AM,175.51,176,175.17,175.95,93453900,174.98
10/28/2013 12:00:00 AM,175.9,176.47,175.7,176.23,84497900,175.215
10/29/2013 12:00:00 AM,176.6,177.24,176.38,177.17,87200600,175.6
10/30/2013 12:00:00 AM,177.4,177.51,175.66,176.29,135506600,176.01
10/31/2013 12:00:00 AM,176.18,176.89,175.53,175.79,133352300,176.34
11/1/2013 12:00:00 AM,176.05,176.61,175.22,176.21,142771700,176.365
11/4/2013 12:00:00 AM,176.71,176.9,175.9825,176.83,85257800,176.365
11/5/2013 12:00:00 AM,176.16,176.75,175.57,176.27,85466500,176.365
11/6/2013 12:00:00 AM,177.03,177.5,176.54,177.17,87123100,176.36
11/7/2013 12:00:00 AM,177.56,177.64,174.76,174.93,148632200,176.2
11/8/2013 12:00:00 AM,174.85,177.31,174.85,177.29,136500100,176.2
11/11/2013 12:00:00 AM,177.14,177.53,176.91,177.32,66226700,176.2
11/12/2013 12:00:00 AM,176.95,177.36,176.37,176.96,83193500,176.2
11/13/2013 12:00:00 AM,176.1,178.41,176.09,178.38,99795600,176.585
11/14/2013 12:00:00 AM,178.53,179.42,178.25,179.27,102965800,177.135
11/15/2013 12:00:00 AM,179.57,180.12,179.33,180.05,102759600,178.105
11/18/2013 12:00:00 AM,180.39,180.5,179.02,179.42,98459500,178.295
11/19/2013 12:00:00 AM,179.31,179.87,178.72,179.03,93045800,178.295
11/20/2013 12:00:00 AM,179.41,179.93,177.98,178.47,124692900,179.24
11/21/2013 12:00:00 AM,179,180.05,178.86,179.91,91804700,179.24
11/22/2013 12:00:00 AM,180.01,180.83,179.77,180.81,81234700,179.405
11/25/2013 12:00:00 AM,181.11,181.17,180.37,180.63,79187800,179.575
11/26/2013 12:00:00 AM,180.74,181.22,180.4,180.68,86697800,179.6
11/27/2013 12:00:00 AM,180.89,181.24,180.65,181.12,58227900,180.05
11/29/2013 12:00:00 AM,181.34,181.75,180.8,181,54981700,180.76
12/2/2013 12:00:00 AM,181.12,181.43,180.25,180.53,99262300,181
12/3/2013 12:00:00 AM,179.95,180.39,179.17,179.75,115939400,180.46
12/4/2013 12:00:00 AM,179.18,180.48,178.35,179.73,122956300,180.05
12/5/2013 12:00:00 AM,179.42,179.74,178.77,178.94,106333600,180.05
12/6/2013 12:00:00 AM,180.72,181.11,180.15,180.94,127424400,179.89
12/9/2013 12:00:00 AM,181.47,181.67,181.16,181.4,69987400,180.01
12/10/2013 12:00:00 AM,180.96,181.36,180.63,180.75,77428000,180.01
12/11/2013 12:00:00 AM,180.81,180.85,178.5,178.72,130188800,180.085
12/12/2013 12:00:00 AM,178.61,178.86,177.76,178.13,115321400,179.715
12/13/2013 12:00:00 AM,178.48,178.66,177.77,178.11,107741000,179.715
12/16/2013 12:00:00 AM,178.95,179.81,178.9,179.22,96100500,179.56
12/17/2013 12:00:00 AM,179.37,179.41,178.25,178.65,89432200,179.305
12/18/2013 12:00:00 AM,178.91,181.73,177.32,181.7,234455700,179.525
12/19/2013 12:00:00 AM,181.18,181.7,180.71,181.49,136717700,179.525
12/20/2013 12:00:00 AM,180.67,181.99,180.57,181.56,196678700,179.655
12/23/2013 12:00:00 AM,182.41,182.64,182.07,182.53,85407800,179.98
12/24/2013 12:00:00 AM,182.57,183.01,182.53,182.93,45363300,180.165
12/26/2013 12:00:00 AM,183.37,183.96,183.32,183.85,63215200,182.265
12/27/2013 12:00:00 AM,184.14,184.18,183.66,183.85,61794800,182.375
12/30/2013 12:00:00 AM,183.92,184.02,183.58,183.82,56807200,183.125
12/31/2013 12:00:00 AM,184.11,184.69,183.93,184.69,86123600,183.61
1/2/2014 12:00:00 AM,183.91,184.07,182.48,182.92,119511100,183.585
1/3/2014 12:00:00 AM,183.24,183.6,182.63,182.88,81352000,183.585
1/6/2014 12:00:00 AM,183.52,183.56,182.08,182.36,106889400,183.385
1/7/2014 12:00:00 AM,183.12,183.79,182.95,183.48,86041200,183.385
1/8/2014 12:00:00 AM,183.46,183.83,182.89,183.52,96481400,183.075
1/9/2014 12:00:00 AM,184.1,184.13,182.79,183.64,90529400,183.105
1/10/2014 12:00:00 AM,183.96,184.22,183.01,184.14,101986500,183.15
1/13/2014 12:00:00 AM,183.64,184.18,181.34,181.68,149507600,182.78
1/14/2014 12:00:00 AM,182.27,183.77,181.95,183.67,104596300,182.78
1/15/2014 12:00:00 AM,184.1,184.94,183.71,184.66,98370100,183.14
1/16/2014 12:00:00 AM,184.3,184.66,183.83,184.42,72112100,183.14
1/17/2014 12:00:00 AM,184.1,184.45,183.32,183.63,107832500,183.14
1/21/2014 12:00:00 AM,184.72,184.77,183.05,184.18,88504600,183.445
1/22/2014 12:00:00 AM,184.51,184.57,183.91,184.3,60761400,183.995
1/23/2014 12:00:00 AM,183.38,183.4,181.82,182.79,132343700,183.295
1/24/2014 12:00:00 AM,181.59,181.66,178.83,178.89,208595800,181.8
1/27/2014 12:00:00 AM,179.05,179.52,177.12,178.01,179949700,180.945
1/28/2014 12:00:00 AM,178.23,179.3,178.12,179.07,108851800,180.845
1/29/2014 12:00:00 AM,177.59,178.55,176.88,177.35,215244500,180.14
1/30/2014 12:00:00 AM,178.88,179.81,178.26,179.23,116150500,179.27
1/31/2014 12:00:00 AM,177,179.29,176.92,178.18,194573800,178.345
2/3/2014 12:00:00 AM,177.95,178.37,173.83,174.17,254370100,176.82
2/4/2014 12:00:00 AM,174.98,175.84,174.11,175.38,164781000,176.82
2/5/2014 12:00:00 AM,174.77,175.56,173.71,175.17,163629100,176.76
2/6/2014 12:00:00 AM,175.61,177.48,175.22,177.48,132379000,176.5
2/7/2014 12:00:00 AM,178.29,179.87,177.73,179.68,170701300,176.79
2/10/2014 12:00:00 AM,179.7,180.07,179.21,180.01,91977200,176.89
2/11/2014 12:00:00 AM,180.23,182.44,180.04,181.98,121636400,178.075
2/12/2014 12:00:00 AM,182.26,182.83,181.71,182.07,94414700,179.025
2/13/2014 12:00:00 AM,180.85,183.2,180.83,183.01,100515600,180.465
2/14/2014 12:00:00 AM,182.9,184.36,182.67,184.02,96413500,181.785
2/18/2014 12:00:00 AM,184.2,184.49,183.65,184.24,80018500,182.265
2/19/2014 12:00:00 AM,183.78,184.95,182.87,183.02,125995500,182.89
2/20/2014 12:00:00 AM,183.27,184.52,182.6,184.1,104841400,182.89
2/21/2014 12:00:00 AM,184.45,184.89,183.8,183.89,118069200,183.775
2/24/2014 12:00:00 AM,184.3,186.15,184.2,184.91,113918000,184.375
2/25/2014 12:00:00 AM,185.03,185.59,184.23,184.84,116815100,184.375
2/26/2014 12:00:00 AM,185.1,185.6,184.33,184.85,98329400,184.375
2/27/2014 12:00:00 AM,184.58,185.87,184.37,185.82,93720800,184.975
2/28/2014 12:00:00 AM,185.78,187.15,185.05,186.29,150681900,185.675
3/3/2014 12:00:00 AM,184.65,185.45,183.75,184.98,167434300,185.45
3/4/2014 12:00:00 AM,186.79,187.98,186.75,187.58,169638300,185.865
3/5/2014 12:00:00 AM,187.75,188.07,187.45,187.75,88273700,185.91
3/6/2014 12:00:00 AM,188.24,188.61,187.78,188.18,82328000,186.18
3/7/2014 12:00:00 AM,188.93,188.96,187.43,188.26,117468700,186.355
3/10/2014 12:00:00 AM,187.94,188.23,187.08,188.16,74834300,187.855
3/11/2014 12:00:00 AM,188.48,188.71,186.8,187.23,98827400,187.88
3/12/2014 12:00:00 AM,186.32,187.35,185.9,187.28,104701600,187.43
3/13/2014 12:00:00 AM,187.88,187.99,184.66,185.18,154146000,186.81
3/14/2014 12:00:00 AM,184.8,185.8,184.44,184.66,153743000,186.575
3/17/2014 12:00:00 AM,185.62,186.77,185.51,186.33,98250600,186.575
3/18/2014 12:00:00 AM,186.74,187.91,186.51,187.66,101626300,186.215
3/19/2014 12:00:00 AM,187.71,187.94,185.47,186.66,176115300,186.215
3/20/2014 12:00:00 AM,186.25,187.89,185.92,187.75,116944200,186.19
3/21/2014 12:00:00 AM,187.71,189.02,186.03,186.2,163058100,187.245
3/24/2014 12:00:00 AM,186.84,187.07,184.62,185.43,120889800,186.82
3/25/2014 12:00:00 AM,186.4,186.94,185.27,186.31,103492000,186.82
3/26/2014 12:00:00 AM,187,187.34,184.92,184.97,119656900,186.82
3/27/2014 12:00:00 AM,184.77,185.34,183.9,184.58,142204500,186.46
3/28/2014 12:00:00 AM,185.14,186.42,185,185.49,101527200,185.62
3/31/2014 12:00:00 AM,186.66,187.3,186.47,187.01,99626700,185.62
4/1/2014 12:00:00 AM,187.65,188.36,187.45,188.25,88958900,186.13
4/2/2014 12:00:00 AM,188.5,189.13,188.14,188.88,78714300,186.515
4/3/2014 12:00:00 AM,189.13,189.22,188.05,188.63,77253000,187.11
4/4/2014 12:00:00 AM,189.64,189.7,186.1,186.4,169003600,187.9
4/7/2014 12:00:00 AM,185.9,186.26,183.96,184.34,140661000,186.83
4/8/2014 12:00:00 AM,184.18,185.4,183.59,185.1,112585800,186.645
4/9/2014 12:00:00 AM,185.61,187.15,185.06,187.09,100013900,186.645
4/10/2014 12:00:00 AM,187.07,187.17,182.93,183.15,172873800,186.315
4/11/2014 12:00:00 AM,182.16,183.42,181.31,181.51,167016600,184.24
4/14/2014 12:00:00 AM,182.92,183.37,181.44,182.94,132183000,184.24
4/15/2014 12:00:00 AM,183.35,184.33,181.51,184.2,157026300,184.24
4/16/2014 12:00:00 AM,185.47,186.14,184.65,186.12,104151700,184.24
4/17/2014 12:00:00 AM,185.87,186.91,185.56,186.39,105192300,184.11
4/21/2014 12:00:00 AM,186.45,187.1,186.21,187.04,68212800,184.27
4/22/2014 12:00:00 AM,187.24,188.4,187.13,187.89,85686400,184.955
4/23/2014 12:00:00 AM,187.8,187.92,187.3,187.45,73611400,186.525
4/24/2014 12:00:00 AM,188.39,188.39,186.93,187.83,88109600,186.98
4/25/2014 12:00:00 AM,187.23,187.33,185.87,186.29,100307700,187.135
4/28/2014 12:00:00 AM,187.08,187.69,184.96,186.88,134950500,186.68
4/29/2014 12:00:00 AM,187.48,188.04,187.08,187.75,83971400,186.675
4/30/2014 12:00:00 AM,187.46,188.5,187.18,188.31,101461700,186.73
5/1/2014 12:00:00 AM,188.25,188.84,187.73,188.32,92856500,186.9
5/2/2014 12:00:00 AM,188.33,189.14,187.78,188.06,97969300,187.05
5/5/2014 12:00:00 AM,187.16,188.55,186.62,188.42,75827800,187.88
5/6/2014 12:00:00 AM,188.03,188.13,186.74,186.78,85356200,187.88
5/7/2014 12:00:00 AM,187.41,187.97,186.01,187.88,106377000,187.575
5/8/2014 12:00:00 AM,187.71,189.05,187.08,187.68,93495400,187.575
5/9/2014 12:00:00 AM,187.71,188.04,186.83,187.96,83648000,187.53
5/12/2014 12:00:00 AM,188.77,189.88,188,189.79,86871400,187.945
5/13/2014 12:00:00 AM,190.03,190.42,189.77,189.96,66416800,188.215
5/14/2014 12:00:00 AM,189.82,189.88,188.79,189.06,72243900,188.625
5/15/2014 12:00:00 AM,188.68,188.72,186.48,187.4,154897300,188.45
5/16/2014 12:00:00 AM,187.5,188.13,186.72,188.05,97384100,188.45
5/19/2014 12:00:00 AM,187.71,188.89,187.52,188.74,63676300,188.45
5/20/2014 12:00:00 AM,188.67,188.67,187.07,187.55,111512600,188.18
5/21/2014 12:00:00 AM,188.07,189.22,188.06,189.13,88998000,187.85
5/22/2014 12:00:00 AM,189.2,189.98,188.86,189.59,61519500,188.35
5/23/2014 12:00:00 AM,189.76,190.48,189.59,190.35,61108000,188.775
5/27/2014 12:00:00 AM,191.06,191.58,190.95,191.52,71961100,189.325
5/28/2014 12:00:00 AM,191.55,191.82,191.06,191.38,66048500,189.94
5/29/2014 12:00:00 AM,191.85,192.4,191.33,192.37,64139000,190.63
5/30/2014 12:00:00 AM,192.21,192.8,192.03,192.68,76256200,191.195
6/2/2014 12:00:00 AM,192.98,192.99,191.97,192.9,64568200,191.97
6/3/2014 12:00:00 AM,192.41,192.9,192.25,192.8,64985200,192.025
6/4/2014 12:00:00 AM,192.46,193.3,192.26,193.19,55495200,192.315
6/5/2014 12:00:00 AM,193.43,194.65,192.7,194.45,92035600,193.31
6/6/2014 12:00:00 AM,194.88,195.43,194.78,195.38,78650300,193.7
6/9/2014 12:00:00 AM,195.36,196.05,195.17,195.58,65025700,194.15
6/10/2014 12:00:00 AM,195.36,195.64,194.92,195.6,56992500,194.155
6/11/2014 12:00:00 AM,194.87,195.12,194.48,194.92,68703000,194.375
6/12/2014 12:00:00 AM,194.68,194.8,193.11,193.54,106125500,194.58
6/13/2014 12:00:00 AM,193.89,194.32,193.3,194.13,81991000,194.58
6/16/2014 12:00:00 AM,193.88,194.7,193.66,194.29,87349400,194.375
6/17/2014 12:00:00 AM,194,194.97,193.81,194.83,84776800,194.115
6/18/2014 12:00:00 AM,194.83,196.37,194.4,196.26,105144800,194.74
6/19/2014 12:00:00 AM,196.46,196.6,195.8,196.48,85833100,194.95
6/20/2014 12:00:00 AM,196.01,196.1,195.7,195.94,99965100,195.13
6/23/2014 12:00:00 AM,196,196.05,195.52,195.88,70447200,195.205
6/24/2014 12:00:00 AM,195.54,196.5,194.48,194.7,96018200,195.5
6/25/2014 12:00:00 AM,194.28,195.78,194.25,195.58,82694100,195.425
6/26/2014 12:00:00 AM,195.6,195.63,194.13,195.44,84216600,195.315
6/27/2014 12:00:00 AM,194.98,195.88,194.88,195.82,71326100,195.315
6/30/2014 12:00:00 AM,195.71,196.16,195.53,195.72,70396800,195.315
7/1/2014 12:00:00 AM,196.21,197.63,196.13,197.03,90321700,195.88
7/2/2014 12:00:00 AM,197.03,197.48,196.96,197.23,52316200,195.88
7/3/2014 12:00:00 AM,197.81,198.29,197.64,198.2,52894800,196.585
7/7/2014 12:00:00 AM,197.84,197.98,197.22,197.51,61676700,196.91
7/8/2014 12:00:00 AM,197.12,197.22,195.76,196.24,108055300,197.025
7/9/2014 12:00:00 AM,196.75,197.29,196.31,197.12,72953600,197.025
7/10/2014 12:00:00 AM,195.24,196.86,195.06,196.34,98922400,196.675
7/11/2014 12:00:00 AM,196.24,196.75,195.78,196.61,64226200,196.52
