Date,Open,High,Low,Close,Stochastics 12 %K 3,%D 5
4/29/2013 12:00:00 AM,158.67,159.65,158.42,159.3,83.69353,68.12394
4/30/2013 12:00:00 AM,159.27,159.72,158.61,159.68,89.91679,76.60516
5/1/2013 12:00:00 AM,159.33,159.41,158.1,158.28,90.09174,82.52395
5/2/2013 12:00:00 AM,158.68,159.89,158.53,159.75,91.2682,86.13474
5/3/2013 12:00:00 AM,161.14,161.88,161.04,161.37,89.44349,88.88274
5/6/2013 12:00:00 AM,161.49,162.01,161.42,161.78,96.2514,91.39433
5/7/2013 12:00:00 AM,162.11,162.65,161.67,162.6,96.77655,92.76627
5/8/2013 12:00:00 AM,162.42,163.39,162.33,163.34,98.58655,94.46524
5/9/2013 12:00:00 AM,163.27,163.7,162.47,162.88,95.12104,95.23581
5/10/2013 12:00:00 AM,163,163.55,162.51,163.41,93.71279,96.08967
5/13/2013 12:00:00 AM,163,163.81,162.82,163.54,92.46336,95.33206
5/14/2013 12:00:00 AM,163.67,165.35,163.67,165.23,96.34877,95.24651
5/15/2013 12:00:00 AM,164.98,166.45,164.91,166.12,96.65057,94.85931
5/16/2013 12:00:00 AM,165.76,166.36,165.09,165.34,93.69971,94.57504
5/17/2013 12:00:00 AM,165.98,167.04,165.73,166.94,93.85982,94.60445
5/20/2013 12:00:00 AM,166.78,167.58,166.61,166.93,91.8642,94.48461
5/21/2013 12:00:00 AM,167.07,167.8,166.5,167.17,93.00379,93.81562
5/22/2013 12:00:00 AM,167.34,169.07,165.17,165.93,79.25126,90.33575
5/23/2013 12:00:00 AM,164.2,165.91,163.94,165.45,64.66115,84.52805
5/24/2013 12:00:00 AM,164.44,165.38,163.98,165.31,48.96277,75.54864
5/28/2013 12:00:00 AM,167.04,167.78,165.81,166.3,49.03177,66.98215
5/29/2013 12:00:00 AM,165.41,165.8,164.34,165.22,46.4015,57.66169
5/30/2013 12:00:00 AM,165.35,166.59,165.22,165.83,45.39144,50.88972
5/31/2013 12:00:00 AM,165.36,166.31,163.13,163.45,27.92899,43.5433
6/3/2013 12:00:00 AM,163.86,164.46,162.66,164.35,23.91738,38.53422
6/4/2013 12:00:00 AM,164.44,165.1,162.73,163.56,15.2642,31.7807
6/5/2013 12:00:00 AM,163.11,163.42,161.13,161.27,14.05625,25.31165
6/6/2013 12:00:00 AM,161.2,162.74,160.25,162.73,14.64051,19.16147
6/7/2013 12:00:00 AM,163.89,164.95,163.14,164.8,27.15612,19.00689
6/10/2013 12:00:00 AM,165.31,165.4,164.37,164.8,46.71005,23.56543
6/11/2013 12:00:00 AM,163.27,164.54,162.74,163.1,49.95367,30.50332
6/12/2013 12:00:00 AM,164.25,164.39,161.6,161.75,39.39801,35.57167
6/13/2013 12:00:00 AM,161.64,164.5,161.3,164.21,40.07658,40.65889
6/14/2013 12:00:00 AM,164.03,164.67,162.91,163.18,42.86515,43.80069
6/17/2013 12:00:00 AM,164.3,165.22,163.55,164.44,59.27237,46.31316
6/18/2013 12:00:00 AM,164.54,165.99,164.52,165.74,70.33366,50.38915
6/19/2013 12:00:00 AM,165.61,165.89,163.38,163.45,73.51187,57.21193
6/20/2013 12:00:00 AM,161.83,162.1,158.98,159.4,52.46168,59.68895
6/21/2013 12:00:00 AM,159.6,159.76,157.47,159.07,26.83994,56.48391
6/24/2013 12:00:00 AM,157.39,158.43,155.73,157.06,12.57793,47.14502
6/25/2013 12:00:00 AM,158.52,159.17,157.42,158.57,19.80759,37.0398
6/26/2013 12:00:00 AM,159.89,160.5,159.25,160.14,27.87527,27.91248
6/27/2013 12:00:00 AM,161.12,161.82,160.95,161.08,40.9357,25.60729
6/28/2013 12:00:00 AM,160.62,161.4,159.86,160.42,46.94606,29.62851
7/1/2013 12:00:00 AM,161.27,162.48,161.08,161.36,50.90968,37.29486
7/2/2013 12:00:00 AM,161.1,162.3,160.5,161.21,51.33205,43.59975
7/3/2013 12:00:00 AM,160.51,161.77,160.22,161.28,54.12606,48.84991
7/5/2013 12:00:00 AM,162.53,163.08,161.3,163.02,59.75231,52.61323
7/8/2013 12:00:00 AM,163.89,164.39,163.08,163.95,73.58824,57.94167
7/9/2013 12:00:00 AM,164.97,165.33,164.27,165.13,88.19596,65.39893
7/10/2013 12:00:00 AM,165.01,165.75,164.63,165.19,95.74902,74.28232
7/11/2013 12:00:00 AM,167.13,167.61,166.53,167.44,96.88654,82.83441
7/12/2013 12:00:00 AM,167.4,167.93,167.13,167.51,95.96808,90.07757
7/15/2013 12:00:00 AM,167.97,168.39,167.68,168.15,96.89312,94.73854
7/16/2013 12:00:00 AM,168.25,168.36,167.07,167.52,94.04947,95.90925
7/17/2013 12:00:00 AM,168.18,168.48,167.73,167.95,93.52354,95.46415
7/18/2013 12:00:00 AM,168.28,169.27,168.2,168.87,92.98811,94.68446
7/19/2013 12:00:00 AM,168.51,169.23,168.31,169.17,96.0195,94.69475
7/22/2013 12:00:00 AM,169.39,169.74,169.01,169.5,97.21043,94.75821
7/23/2013 12:00:00 AM,169.79,169.83,169.05,169.14,95.27634,95.00359
7/24/2013 12:00:00 AM,169.8,169.86,168.18,168.52,87.65425,93.82973
7/25/2013 12:00:00 AM,168.2,169.08,167.94,168.93,82.67474,91.76705
7/26/2013 12:00:00 AM,168.24,169.16,167.52,169.11,78.57465,88.27808
7/29/2013 12:00:00 AM,168.71,169.06,168.11,168.59,71.39177,83.11435
7/30/2013 12:00:00 AM,169.12,169.28,168.19,168.59,62.14585,76.48825
7/31/2013 12:00:00 AM,168.94,169.85,168.49,168.71,55.91384,70.14017
8/1/2013 12:00:00 AM,169.98,170.81,169.9,170.66,69.56747,67.51871
8/2/2013 12:00:00 AM,170.3,170.97,170.05,170.95,84.54752,68.71329
8/5/2013 12:00:00 AM,170.61,170.96,170.35,170.7,95.67828,73.57059
8/6/2013 12:00:00 AM,170.37,170.52,169.35,169.73,85.21724,78.18487
8/7/2013 12:00:00 AM,169.2,169.43,168.55,169.18,68.11574,80.62525
8/8/2013 12:00:00 AM,170,170.18,168.93,169.8,59.42014,78.59578
8/9/2013 12:00:00 AM,169.56,170.1,168.72,169.31,55.36218,72.75871
8/12/2013 12:00:00 AM,168.44,169.31,168.38,169.11,54.68593,64.56024
8/13/2013 12:00:00 AM,169.4,169.9,168.41,169.61,50.13945,57.54469
8/14/2013 12:00:00 AM,169.52,169.8,168.7,168.74,39.43958,51.80945
8/15/2013 12:00:00 AM,167.35,167.43,166.09,166.38,26.05821,45.13707
8/16/2013 12:00:00 AM,166.04,166.63,165.5,165.83,10.58667,36.18196
8/19/2013 12:00:00 AM,165.64,166.21,164.76,164.77,4.04564,26.05391
8/20/2013 12:00:00 AM,165.03,166.2,164.86,165.58,6.473342,17.32069
8/21/2013 12:00:00 AM,165.15,166.03,164.19,164.56,6.41073,10.71492
8/22/2013 12:00:00 AM,164.92,166.3,164.89,166.06,16.76322,8.855922
8/23/2013 12:00:00 AM,166.54,166.83,165.77,166.62,25.87711,11.91401
8/26/2013 12:00:00 AM,166.77,167.3,165.89,166,34.13741,17.93236
8/27/2013 12:00:00 AM,164.33,164.98,163.21,163.33,24.32907,21.50351
8/28/2013 12:00:00 AM,163.3,164.49,163.05,163.91,14.99147,23.21966
8/29/2013 12:00:00 AM,163.55,165.04,163.4,164.17,10.31365,21.92974
8/30/2013 12:00:00 AM,164.52,164.53,163.17,163.65,14.28191,19.6107
9/3/2013 12:00:00 AM,165.24,165.58,163.7,164.39,20.60677,16.90457
9/4/2013 12:00:00 AM,164.44,166.03,164.14,165.75,36.25237,19.28923
9/5/2013 12:00:00 AM,165.85,166.4,165.73,165.96,54.50978,27.1929
9/6/2013 12:00:00 AM,166.49,166.98,164.48,166.04,67.45091,38.62035
9/9/2013 12:00:00 AM,166.45,167.73,166.45,167.63,78.89561,51.54309
9/10/2013 12:00:00 AM,168.63,168.9,168.26,168.87,89.23445,65.26862
9/11/2013 12:00:00 AM,168.64,169.4,168.35,169.4,99.11688,77.84153
9/12/2013 12:00:00 AM,169.37,169.56,168.72,168.95,96.70566,86.2807
9/13/2013 12:00:00 AM,169.15,169.46,168.74,169.33,95.69894,91.93031
9/16/2013 12:00:00 AM,171.18,171.24,170.04,170.31,91.85752,94.52269
9/17/2013 12:00:00 AM,170.47,171.11,170.46,171.07,94.27875,95.53155
9/18/2013 12:00:00 AM,170.97,173.52,170.58,173.05,93.86102,94.48038
9/19/2013 12:00:00 AM,173.51,173.6,172.59,172.76,94.74256,94.08775
9/20/2013 12:00:00 AM,172.3,172.33,170.58,170.72,84.91842,91.93166
9/23/2013 12:00:00 AM,170.5,170.65,169.39,169.93,73.10004,88.18015
9/24/2013 12:00:00 AM,169.89,170.53,169.21,169.53,57.08553,80.74152
9/25/2013 12:00:00 AM,169.65,169.98,168.89,169.04,39.14742,69.79879
9/26/2013 12:00:00 AM,169.34,170.17,169.05,169.69,27.73577,56.39743
9/27/2013 12:00:00 AM,168.81,169.14,168.47,168.91,16.23582,42.66092
9/30/2013 12:00:00 AM,167.45,168.54,167.15,168.01,15.81137,31.20318
10/1/2013 12:00:00 AM,168.14,169.5,168,169.34,18.62127,23.51033
10/2/2013 12:00:00 AM,168.35,169.34,167.83,169.18,26.25319,20.93148
10/3/2013 12:00:00 AM,168.77,168.94,166.84,167.62,25.65489,20.51531
10/4/2013 12:00:00 AM,167.74,169.06,167.53,168.89,24.44555,22.15726
10/7/2013 12:00:00 AM,167.43,168.45,167.25,167.43,17.53687,22.50236
10/8/2013 12:00:00 AM,167.45,167.62,165.36,165.48,14.44684,21.66747
10/9/2013 12:00:00 AM,165.8,166.2,164.53,165.6,10.28284,18.4734
10/10/2013 12:00:00 AM,167.29,169.26,167.23,169.17,34.12377,20.16718
10/11/2013 12:00:00 AM,168.9,170.32,168.77,170.26,66.35549,28.54916
10/14/2013 12:00:00 AM,169.24,171.08,169.08,170.94,93.03187,43.64816
10/15/2013 12:00:00 AM,170.52,171.15,169.47,169.7,91.64094,59.08698
10/16/2013 12:00:00 AM,170.75,172.16,170.63,172.07,91.59327,75.34907
10/17/2013 12:00:00 AM,171.37,173.32,171.34,173.22,91.92649,86.90961
10/18/2013 12:00:00 AM,173.86,174.51,173.51,174.39,98.82681,93.40388
10/21/2013 12:00:00 AM,174.45,174.75,174.01,174.4,98.0784,94.41318
10/22/2013 12:00:00 AM,174.91,175.93,174.66,175.41,96.93721,95.47243
10/23/2013 12:00:00 AM,174.83,174.89,173.96,174.57,93.36143,95.82607
10/24/2013 12:00:00 AM,174.9,175.37,174.51,175.15,92.2223,95.88523
10/25/2013 12:00:00 AM,175.51,176,175.17,175.95,93.55268,94.83041
10/28/2013 12:00:00 AM,175.9,176.47,175.7,176.23,96.49026,94.51278
10/29/2013 12:00:00 AM,176.6,177.24,176.38,177.17,98.48499,94.82233
10/30/2013 12:00:00 AM,177.4,177.51,175.66,176.29,93.61698,94.87344
10/31/2013 12:00:00 AM,176.18,176.89,175.53,175.79,86.32262,93.6935
11/1/2013 12:00:00 AM,176.05,176.61,175.22,176.21,79.58543,90.90005
11/4/2013 12:00:00 AM,176.71,176.9,175.98,176.83,78.97688,87.39738
11/5/2013 12:00:00 AM,176.16,176.75,175.57,176.27,75.66708,82.83379
11/6/2013 12:00:00 AM,177.03,177.5,176.54,177.17,79.49779,80.00996
11/7/2013 12:00:00 AM,177.56,177.64,174.76,174.93,60.61718,74.86887
11/8/2013 12:00:00 AM,174.85,177.31,174.85,177.29,68.5329,72.65836
11/11/2013 12:00:00 AM,177.14,177.53,176.91,177.32,68.02175,70.46734
11/12/2013 12:00:00 AM,176.95,177.36,176.37,176.96,84.69869,72.27367
11/13/2013 12:00:00 AM,176.1,178.41,176.09,178.38,88.15216,74.00454
11/14/2013 12:00:00 AM,178.53,179.42,178.25,179.27,90.78285,80.03767
11/15/2013 12:00:00 AM,179.57,180.12,179.33,180.05,98.21785,85.97466
11/18/2013 12:00:00 AM,180.39,180.5,179.02,179.42,92.22002,90.81432
11/19/2013 12:00:00 AM,179.31,179.87,178.72,179.03,84.75636,90.82585
11/20/2013 12:00:00 AM,179.41,179.93,177.98,178.47,73.40303,87.87602
11/21/2013 12:00:00 AM,179,180.05,178.86,179.91,76.24859,84.96917
11/22/2013 12:00:00 AM,180.01,180.83,179.77,180.81,84.67532,82.26067
11/25/2013 12:00:00 AM,181.11,181.17,180.37,180.63,93.61585,82.53983
11/26/2013 12:00:00 AM,180.74,181.22,180.4,180.68,93.53326,84.29521
11/27/2013 12:00:00 AM,180.89,181.24,180.65,181.12,92.86634,88.18787
11/29/2013 12:00:00 AM,181.34,181.75,180.8,181,91.29745,91.19765
12/2/2013 12:00:00 AM,181.12,181.43,180.25,180.53,84.01936,91.06645
12/3/2013 12:00:00 AM,179.95,180.39,179.17,179.75,67.11268,85.76582
12/4/2013 12:00:00 AM,179.18,180.48,178.35,179.73,53.66932,77.79303
12/5/2013 12:00:00 AM,179.42,179.74,178.77,178.94,39.61102,67.14197
12/6/2013 12:00:00 AM,180.72,181.11,180.15,180.94,50.13269,58.90901
12/9/2013 12:00:00 AM,181.47,181.67,181.16,181.4,64.56157,55.01746
12/10/2013 12:00:00 AM,180.96,181.36,180.63,180.75,79.60284,57.51549
12/11/2013 12:00:00 AM,180.81,180.85,178.5,178.72,57.0587,58.19336
12/12/2013 12:00:00 AM,178.61,178.86,177.76,178.13,30.24795,56.32075
12/13/2013 12:00:00 AM,178.48,178.66,177.77,178.11,9.642576,48.22272
12/16/2013 12:00:00 AM,178.95,179.81,178.9,179.22,18.21236,38.95288
12/17/2013 12:00:00 AM,179.37,179.41,178.25,178.65,22.70859,27.57404
12/18/2013 12:00:00 AM,178.91,181.73,177.32,181.7,52.89116,26.74053
12/19/2013 12:00:00 AM,181.18,181.7,180.71,181.49,72.2133,35.1336
12/20/2013 12:00:00 AM,180.67,181.99,180.57,181.56,94.88997,52.18307
12/23/2013 12:00:00 AM,182.41,182.64,182.07,182.53,94.42749,67.4261
12/24/2013 12:00:00 AM,182.57,183.01,182.53,182.93,95.7728,82.03894
12/26/2013 12:00:00 AM,183.37,183.96,183.32,183.85,98.28989,91.11869
12/27/2013 12:00:00 AM,184.14,184.18,183.66,183.85,97.37568,96.15117
12/30/2013 12:00:00 AM,183.92,184.02,183.58,183.82,96.09515,96.3922
12/31/2013 12:00:00 AM,184.11,184.69,183.93,184.69,96.64736,96.83617
1/2/2014 12:00:00 AM,183.91,184.07,182.48,182.92,90.24535,95.73068
1/3/2014 12:00:00 AM,183.24,183.6,182.63,182.88,83.80821,92.83435
1/6/2014 12:00:00 AM,183.52,183.56,182.08,182.36,73.26998,88.01321
1/7/2014 12:00:00 AM,183.12,183.79,182.95,183.48,71.48572,83.09132
1/8/2014 12:00:00 AM,183.46,183.83,182.89,183.52,70.20604,77.80306
1/9/2014 12:00:00 AM,184.1,184.13,182.79,183.64,67.38543,73.23108
1/10/2014 12:00:00 AM,183.96,184.22,183.01,184.14,70.15084,70.4996
1/13/2014 12:00:00 AM,183.64,184.18,181.34,181.68,49.66656,65.77892
1/14/2014 12:00:00 AM,182.27,183.77,181.95,183.67,52.87613,62.057
1/15/2014 12:00:00 AM,184.1,184.94,183.71,184.66,57.30785,59.47736
1/16/2014 12:00:00 AM,184.3,184.66,183.83,184.42,82.4433,62.48894
1/17/2014 12:00:00 AM,184.1,184.45,183.32,183.63,80.46299,64.55137
1/21/2014 12:00:00 AM,184.72,184.77,183.05,184.18,76.01845,69.82175
1/22/2014 12:00:00 AM,184.51,184.57,183.91,184.3,74.90739,74.228
1/23/2014 12:00:00 AM,183.38,183.4,181.82,182.79,67.12952,76.19233
1/24/2014 12:00:00 AM,181.59,181.66,178.83,178.89,41.16062,67.93579
1/27/2014 12:00:00 AM,179.05,179.52,177.12,178.01,17.54688,55.35257
1/28/2014 12:00:00 AM,178.23,179.3,178.12,179.07,12.43307,42.63549
1/29/2014 12:00:00 AM,177.59,178.55,176.88,177.35,14.04951,30.46392
1/30/2014 12:00:00 AM,178.88,179.81,178.26,179.23,19.97457,21.03293
1/31/2014 12:00:00 AM,177,179.29,176.92,178.18,17.0388,16.20856
2/3/2014 12:00:00 AM,177.95,178.37,173.83,174.17,16.13098,15.92538
2/4/2014 12:00:00 AM,174.98,175.84,174.11,175.38,11.13498,15.66577
2/5/2014 12:00:00 AM,174.77,175.56,173.71,175.17,10.1589,14.88764
2/6/2014 12:00:00 AM,175.61,177.48,175.22,177.48,20.69444,15.03162
2/7/2014 12:00:00 AM,178.29,179.87,177.73,179.68,36.50831,18.92552
2/10/2014 12:00:00 AM,179.7,180.07,179.21,180.01,58.52315,27.40396
2/11/2014 12:00:00 AM,180.23,182.44,180.04,181.98,78.52858,40.88268
2/12/2014 12:00:00 AM,182.26,182.83,181.71,182.07,88.54754,56.5604
2/13/2014 12:00:00 AM,180.85,183.2,180.83,183.01,94.79844,71.3812
2/14/2014 12:00:00 AM,182.9,184.36,182.67,184.02,95.49071,83.17768
2/18/2014 12:00:00 AM,184.2,184.49,183.65,184.24,97.49543,90.97214
2/19/2014 12:00:00 AM,183.78,184.95,182.87,183.02,92.43922,93.75426
2/20/2014 12:00:00 AM,183.27,184.52,182.6,184.1,90.98264,94.24129
2/21/2014 12:00:00 AM,184.45,184.89,183.8,183.89,88.61214,93.00403
2/24/2014 12:00:00 AM,184.3,186.15,184.2,184.91,90.55412,92.01672
2/25/2014 12:00:00 AM,185.03,185.59,184.23,184.84,87.8888,90.09539
2/26/2014 12:00:00 AM,185.1,185.6,184.33,184.85,84.78838,88.56522
2/27/2014 12:00:00 AM,184.58,185.87,184.37,185.82,86.76974,87.72264
2/28/2014 12:00:00 AM,185.78,187.15,185.05,186.29,87.41992,87.48419
3/3/2014 12:00:00 AM,184.65,185.45,183.75,184.98,82.21872,85.81712
3/4/2014 12:00:00 AM,186.79,187.98,186.75,187.58,81.5407,84.54749
3/5/2014 12:00:00 AM,187.75,188.07,187.45,187.75,84.12649,84.41512
3/6/2014 12:00:00 AM,188.24,188.61,187.78,188.18,93.18668,85.6985
3/7/2014 12:00:00 AM,188.93,188.96,187.43,188.26,91.99614,86.61375
3/10/2014 12:00:00 AM,187.94,188.23,187.08,188.16,88.82784,87.93557
3/11/2014 12:00:00 AM,188.48,188.71,186.8,187.23,80.14429,87.65629
3/12/2014 12:00:00 AM,186.32,187.35,185.9,187.28,73.06451,85.44389
3/13/2014 12:00:00 AM,187.88,187.99,184.66,185.18,53.99857,77.60627
3/14/2014 12:00:00 AM,184.8,185.8,184.44,184.66,37.5559,66.71822
3/17/2014 12:00:00 AM,185.62,186.77,185.51,186.33,31.47787,55.24823
3/18/2014 12:00:00 AM,186.74,187.91,186.51,187.66,47.34485,48.68834
3/19/2014 12:00:00 AM,187.71,187.94,185.47,186.66,57.89437,45.65431
3/20/2014 12:00:00 AM,186.25,187.89,185.92,187.75,65.79765,48.01413
3/21/2014 12:00:00 AM,187.71,189.02,186.03,186.2,53.59093,51.22114
3/24/2014 12:00:00 AM,186.84,187.07,184.62,185.43,44.42442,53.81045
3/25/2014 12:00:00 AM,186.4,186.94,185.27,186.31,33.62429,51.06633
3/26/2014 12:00:00 AM,187,187.34,184.92,184.97,24.67236,44.42193
3/27/2014 12:00:00 AM,184.77,185.34,183.9,184.58,21.89432,35.64127
3/28/2014 12:00:00 AM,185.14,186.42,185,185.49,18.63608,28.6503
3/31/2014 12:00:00 AM,186.66,187.3,186.47,187.01,35.0261,26.77063
4/1/2014 12:00:00 AM,187.65,188.36,187.45,188.25,58.91927,31.82963
4/2/2014 12:00:00 AM,188.5,189.13,188.14,188.88,80.30762,42.95668
4/3/2014 12:00:00 AM,189.13,189.22,188.05,188.63,89.69688,56.51719
4/4/2014 12:00:00 AM,189.64,189.7,186.1,186.4,75.74439,67.93885
4/7/2014 12:00:00 AM,185.9,186.26,183.96,184.34,46.53318,70.24026
4/8/2014 12:00:00 AM,184.18,185.4,183.59,185.1,25.13447,63.48331
4/9/2014 12:00:00 AM,185.61,187.15,185.06,187.09,29.86104,53.39399
4/10/2014 12:00:00 AM,187.07,187.17,182.93,183.15,28.41551,41.13772
4/11/2014 12:00:00 AM,182.16,183.42,181.31,181.51,20.97218,30.18328
4/14/2014 12:00:00 AM,182.92,183.37,181.44,182.94,8.353784,22.5474
4/15/2014 12:00:00 AM,183.35,184.33,181.51,184.2,18.75249,21.271
4/16/2014 12:00:00 AM,185.47,186.14,184.65,186.12,37.06795,22.71238
4/17/2014 12:00:00 AM,185.87,186.91,185.56,186.39,50.77473,27.18423
4/21/2014 12:00:00 AM,186.45,187.1,186.21,187.04,62.05799,35.40139
4/22/2014 12:00:00 AM,187.24,188.4,187.13,187.89,69.09019,47.54867
4/23/2014 12:00:00 AM,187.8,187.92,187.3,187.45,77.77438,59.35305
4/24/2014 12:00:00 AM,188.39,188.39,186.93,187.83,85.66274,69.07201
4/25/2014 12:00:00 AM,187.23,187.33,185.87,186.29,82.93375,75.50381
4/28/2014 12:00:00 AM,187.08,187.69,184.96,186.88,80.25396,79.14301
4/29/2014 12:00:00 AM,187.48,188.04,187.08,187.75,79.87783,81.30054
4/30/2014 12:00:00 AM,187.46,188.5,187.18,188.31,88.90083,83.52583
5/1/2014 12:00:00 AM,188.25,188.84,187.73,188.32,93.68233,85.12974
5/2/2014 12:00:00 AM,188.33,189.14,187.78,188.06,88.72044,86.28708
5/5/2014 12:00:00 AM,187.16,188.55,186.62,188.42,83.87587,87.01146
5/6/2014 12:00:00 AM,188.03,188.13,186.74,186.78,67.42072,84.52003
5/7/2014 12:00:00 AM,187.41,187.97,186.01,187.88,65.39072,79.81802
5/8/2014 12:00:00 AM,187.71,189.05,187.08,187.68,59.48955,72.97945
5/9/2014 12:00:00 AM,187.71,188.04,186.83,187.96,68.89951,69.01527
5/12/2014 12:00:00 AM,188.77,189.88,188,189.79,78.3375,67.9076
5/13/2014 12:00:00 AM,190.03,190.42,189.77,189.96,87.17207,71.85787
5/14/2014 12:00:00 AM,189.82,189.88,188.79,189.06,86.30225,76.04018
5/15/2014 12:00:00 AM,188.68,188.72,186.48,187.4,64.08516,76.9593
5/16/2014 12:00:00 AM,187.5,188.13,186.72,188.05,48.97963,72.97532
5/19/2014 12:00:00 AM,187.71,188.89,187.52,188.74,46.56095,66.62001
5/20/2014 12:00:00 AM,188.67,188.67,187.07,187.55,47.69481,58.72456
5/21/2014 12:00:00 AM,188.07,189.22,188.06,189.13,55.85808,52.63573
5/22/2014 12:00:00 AM,189.2,189.98,188.86,189.59,62.28279,52.27525
5/23/2014 12:00:00 AM,189.76,190.48,189.59,190.35,82.89262,59.05785
5/27/2014 12:00:00 AM,191.06,191.58,190.95,191.52,92.25098,68.19585
5/28/2014 12:00:00 AM,191.55,191.82,191.06,191.38,95.77804,77.8125
5/29/2014 12:00:00 AM,191.85,192.4,191.33,192.37,96.69237,85.97936
5/30/2014 12:00:00 AM,192.21,192.8,192.03,192.68,96.45155,92.81311
6/2/2014 12:00:00 AM,192.98,192.99,191.97,192.9,98.73724,95.98203
6/3/2014 12:00:00 AM,192.41,192.9,192.25,192.8,97.89603,97.11105
6/4/2014 12:00:00 AM,192.46,193.3,192.26,193.19,97.94044,97.54353
6/5/2014 12:00:00 AM,193.43,194.65,192.7,194.45,97.52184,97.70942
6/6/2014 12:00:00 AM,194.88,195.43,194.78,195.38,98.30586,98.08028
6/9/2014 12:00:00 AM,195.36,196.05,195.17,195.58,96.71546,97.67593
6/10/2014 12:00:00 AM,195.36,195.64,194.92,195.6,95.27299,97.15132
6/11/2014 12:00:00 AM,194.87,195.12,194.48,194.92,88.11343,95.18592
6/12/2014 12:00:00 AM,194.68,194.8,193.11,193.54,73.52548,90.38665
6/13/2014 12:00:00 AM,193.89,194.32,193.3,194.13,62.28814,83.18311
6/16/2014 12:00:00 AM,193.88,194.7,193.66,194.29,55.29462,74.89893
6/17/2014 12:00:00 AM,194,194.97,193.81,194.83,62.09421,68.26318
6/18/2014 12:00:00 AM,194.83,196.37,194.4,196.26,74.76354,65.5932
6/19/2014 12:00:00 AM,196.46,196.6,195.8,196.48,88.22096,68.5323
6/20/2014 12:00:00 AM,196.01,196.1,195.7,195.94,92.54725,74.58411
6/23/2014 12:00:00 AM,196,196.05,195.52,195.88,86.56042,80.83728
6/24/2014 12:00:00 AM,195.54,196.5,194.48,194.7,69.33501,82.28544
6/25/2014 12:00:00 AM,194.28,195.78,194.25,195.58,65.23392,80.37952
6/26/2014 12:00:00 AM,195.6,195.63,194.13,195.44,61.03141,74.9416
6/27/2014 12:00:00 AM,194.98,195.88,194.88,195.82,71.72873,70.7779
6/30/2014 12:00:00 AM,195.71,196.16,195.53,195.72,72.58195,67.98221
7/1/2014 12:00:00 AM,196.21,197.63,196.13,197.03,78.62341,69.83988
7/2/2014 12:00:00 AM,197.03,197.48,196.96,197.23,82.58276,73.30965
7/3/2014 12:00:00 AM,197.81,198.29,197.64,198.2,90.75056,79.25348
7/7/2014 12:00:00 AM,197.84,197.98,197.22,197.51,89.53839,82.81541
7/8/2014 12:00:00 AM,197.12,197.22,195.76,196.24,76.60264,83.61955
7/9/2014 12:00:00 AM,196.75,197.29,196.31,197.12,67.94875,81.48462
7/10/2014 12:00:00 AM,195.24,196.86,195.06,196.34,58.57374,76.68282
7/11/2014 12:00:00 AM,196.24,196.75,195.78,196.61,61.53845,70.84039
7/14/2014 12:00:00 AM,197.63,197.86,197.44,197.6,65.3847,66.00966
