,Date,Open,High,Low,Close,Volume,DeM
25,2019/02/18 15:00:00,1.1321700000000001,1.13221,1.1304299999999998,1.13065,3812,0.5065554231227423
26,2019/02/18 16:00:00,1.13067,1.13132,1.13044,1.13058,3068,0.4135977337110306
27,2019/02/18 17:00:00,1.13057,1.13107,1.13021,1.13106,1370,0.4005486968449785
28,2019/02/18 18:00:00,1.13106,1.13129,1.1307,1.1310200000000001,1393,0.4511494252873368
29,2019/02/18 19:00:00,1.1310200000000001,1.13123,1.13091,1.13117,841,0.4786585365853434
30,2019/02/18 20:00:00,1.13117,1.13158,1.1311200000000001,1.13141,1147,0.5065312046443907
31,2019/02/18 21:00:00,1.13142,1.13155,1.13079,1.13079,1946,0.48657187993680845
32,2019/02/18 22:05:00,1.13097,1.13117,1.13091,1.13117,311,0.5451327433628119
33,2019/02/18 23:05:00,1.13117,1.13123,1.13101,1.13113,419,0.4520255863539152
34,2019/02/19,1.1310799999999999,1.13134,1.13028,1.13053,1840,0.25
35,2019/02/19 01:00:00,1.13052,1.13069,1.1302,1.13038,1648,0.22477064220182322
36,2019/02/19 02:00:00,1.13039,1.13047,1.12976,1.13009,1260,0.16228070175437356
37,2019/02/19 03:00:00,1.13008,1.13029,1.12935,1.12952,1108,0.1626373626373446
38,2019/02/19 04:00:00,1.12951,1.12979,1.12927,1.12962,1224,0.16299559471364067
39,2019/02/19 05:00:00,1.12963,1.12994,1.12941,1.12991,1288,0.2789968652037079
40,2019/02/19 06:00:00,1.1299299999999999,1.12994,1.1293,1.1295600000000001,1418,0.26969696969691326
41,2019/02/19 07:00:00,1.1295600000000001,1.1305,1.1295,1.12989,3375,0.39944903581263186
42,2019/02/19 08:00:00,1.12988,1.13239,1.12939,1.13214,5408,0.576709796672792
43,2019/02/19 09:00:00,1.13215,1.1324100000000001,1.13005,1.13027,5592,0.5782688766113921
44,2019/02/19 10:00:00,1.13026,1.1313799999999998,1.1299,1.13066,3853,0.5334608030592346
45,2019/02/19 11:00:00,1.13066,1.13099,1.12752,1.12827,6591,0.38324175824175866
46,2019/02/19 12:00:00,1.12825,1.12883,1.12761,1.12869,4475,0.38324175824175866
47,2019/02/19 13:00:00,1.12868,1.13005,1.12859,1.12955,5185,0.4680094786729876
48,2019/02/19 14:00:00,1.1295600000000001,1.1322,1.12955,1.1319299999999999,6921,0.6143589743589816
49,2019/02/19 15:00:00,1.13192,1.13394,1.13158,1.13334,7675,0.6774758983347868
50,2019/02/19 16:00:00,1.13334,1.13422,1.13275,1.13276,6482,0.7119999999999935
51,2019/02/19 17:00:00,1.13275,1.13571,1.13202,1.13478,7037,0.7274119448698325
52,2019/02/19 18:00:00,1.13477,1.13535,1.13448,1.13487,3873,0.7318952234206525
53,2019/02/19 19:00:00,1.13485,1.13501,1.13353,1.1340000000000001,3271,0.6785195936139409
54,2019/02/19 20:00:00,1.13399,1.1344100000000001,1.13389,1.1342299999999998,2787,0.6839795171909395
55,2019/02/19 21:00:00,1.13422,1.13422,1.13392,1.1339299999999999,843,0.6704805491990927
56,2019/02/19 22:05:00,1.13411,1.13437,1.1335,1.13382,1620,0.6035958904109711
57,2019/02/19 23:05:00,1.13382,1.13404,1.1337899999999999,1.13395,964,0.6029159519725634
58,2019/02/20,1.13395,1.1353,1.1339299999999999,1.13496,2325,0.6491777603758938
59,2019/02/20 01:00:00,1.13496,1.13557,1.1347399999999999,1.13541,2450,0.8030018761726109
60,2019/02/20 02:00:00,1.1354,1.13551,1.13497,1.135,1651,0.8030018761726109
61,2019/02/20 03:00:00,1.13501,1.13505,1.13424,1.13445,1307,0.7217305801376553
62,2019/02/20 04:00:00,1.13448,1.13458,1.13415,1.13434,1222,0.639950678175091
63,2019/02/20 05:00:00,1.1343299999999998,1.1345399999999999,1.13372,1.13373,963,0.507352941176486
64,2019/02/20 06:00:00,1.13372,1.13395,1.13321,1.13334,1582,0.4509246088193564
65,2019/02/20 07:00:00,1.13333,1.1345299999999998,1.1331200000000001,1.13432,3422,0.4124087591240799
66,2019/02/20 08:00:00,1.13428,1.13527,1.1336600000000001,1.13445,5514,0.4823151125402023
67,2019/02/20 09:00:00,1.13444,1.1358,1.13411,1.13465,4824,0.6086206896551752
68,2019/02/20 10:00:00,1.1346399999999999,1.13469,1.1336899999999999,1.1342,3014,0.5675241157556219
69,2019/02/20 11:00:00,1.13419,1.13419,1.1329799999999999,1.13351,3112,0.5093795093795066
70,2019/02/20 12:00:00,1.13351,1.13458,1.13246,1.13394,4840,0.518569463548831
71,2019/02/20 13:00:00,1.13395,1.1345299999999998,1.1331200000000001,1.13363,4865,0.518569463548831
72,2019/02/20 14:00:00,1.13362,1.13404,1.13297,1.1337700000000002,4996,0.4074675324675168
73,2019/02/20 15:00:00,1.13378,1.13499,1.13354,1.1348799999999999,7028,0.4663742690058374
74,2019/02/20 16:00:00,1.13487,1.13691,1.1347399999999999,1.13679,6045,0.5833333333333355
75,2019/02/20 17:00:00,1.13678,1.137,1.136,1.13655,4162,0.6403940886699598
76,2019/02/20 18:00:00,1.13656,1.13707,1.1362,1.13629,3884,0.6506172839506212
77,2019/02/20 19:00:00,1.13628,1.1366399999999999,1.13344,1.13507,9756,0.5052732502396852
78,2019/02/20 20:00:00,1.1350799999999999,1.13509,1.1339700000000001,1.13398,3585,0.5312499999999923
79,2019/02/20 21:00:00,1.13395,1.1340700000000001,1.13352,1.13362,1329,0.48350515463917065
80,2019/02/20 22:05:00,1.13373,1.1346,1.13373,1.13442,1891,0.4720758693361241
81,2019/02/20 23:05:00,1.1344100000000001,1.13465,1.1343,1.13457,581,0.44395116537178675
82,2019/02/21,1.1345100000000001,1.13478,1.1340000000000001,1.1342299999999998,2315,0.4578713968957687
83,2019/02/21 01:00:00,1.1342299999999998,1.13437,1.1332200000000001,1.13341,3991,0.4543454345434353
84,2019/02/21 02:00:00,1.13342,1.1340000000000001,1.13342,1.1337899999999999,1816,0.45721271393640833
85,2019/02/21 03:00:00,1.1337700000000002,1.1349799999999999,1.1336899999999999,1.13477,1862,0.5152838427947269
86,2019/02/21 04:00:00,1.1347399999999999,1.1351200000000001,1.13467,1.13494,1630,0.5311475409835923
87,2019/02/21 05:00:00,1.13495,1.13524,1.13351,1.13358,3585,0.4251054852320448
88,2019/02/21 06:00:00,1.1335600000000001,1.1335600000000001,1.13249,1.133,3399,0.24592074592070615
89,2019/02/21 07:00:00,1.13299,1.13394,1.13194,1.13342,5940,0.254777070063649
90,2019/02/21 08:00:00,1.13344,1.13629,1.13341,1.1355600000000001,8538,0.3999999999999696
91,2019/02/21 09:00:00,1.13553,1.1355600000000001,1.13216,1.1327,5507,0.45927379784099226
92,2019/02/21 10:00:00,1.13269,1.1344299999999998,1.13232,1.13439,3932,0.45927379784099226
93,2019/02/21 11:00:00,1.13439,1.1349799999999999,1.1337899999999999,1.13496,3857,0.5082604470359361
94,2019/02/21 12:00:00,1.13497,1.13565,1.1348799999999999,1.1351200000000001,4953,0.5148609779482173
95,2019/02/21 13:00:00,1.13513,1.1366,1.13483,1.1361700000000001,7197,0.5509666080843609
96,2019/02/21 14:00:00,1.13618,1.1365399999999999,1.13374,1.1342700000000001,6607,0.5099667774086386
97,2019/02/21 15:00:00,1.13426,1.1351799999999999,1.1339700000000001,1.13469,6276,0.5452930728241571
98,2019/02/21 16:00:00,1.1347,1.1347399999999999,1.13304,1.13378,5680,0.5036915504511863
99,2019/02/21 17:00:00,1.13376,1.1337899999999999,1.13226,1.13301,4828,0.43035863219350357
100,2019/02/21 18:00:00,1.133,1.13321,1.13266,1.13293,3620,0.4236286919831195
101,2019/02/21 19:00:00,1.1329,1.13365,1.13266,1.1336,3047,0.4850136239782045
102,2019/02/21 20:00:00,1.1335899999999999,1.13404,1.13325,1.13382,2476,0.5520231213872816
103,2019/02/21 21:00:00,1.13378,1.1337899999999999,1.13315,1.1332,1636,0.5602094240837794
104,2019/02/21 22:05:00,1.1329799999999999,1.13376,1.1329799999999999,1.1335899999999999,1971,0.40705563093622565
105,2019/02/21 23:05:00,1.1336,1.13398,1.13358,1.13395,1268,0.5078864353312116
106,2019/02/22,1.13391,1.1341299999999999,1.13378,1.13389,1937,0.5192604006163046
107,2019/02/22 01:00:00,1.13388,1.1340000000000001,1.13319,1.1336899999999999,2208,0.431852986217421
108,2019/02/22 02:00:00,1.13371,1.13395,1.13361,1.13389,1666,0.36689419795216055
109,2019/02/22 03:00:00,1.13389,1.13394,1.13315,1.13385,1872,0.22556390977436988
110,2019/02/22 04:00:00,1.13384,1.13386,1.13321,1.13358,1258,0.28368794326233054
111,2019/02/22 05:00:00,1.13358,1.13383,1.13324,1.13378,1350,0.28368794326233054
112,2019/02/22 06:00:00,1.13378,1.1344299999999998,1.1335600000000001,1.13429,1780,0.4615384615383783
113,2019/02/22 07:00:00,1.1342700000000001,1.1348799999999999,1.13409,1.13459,3166,0.6302521008402618
114,2019/02/22 08:00:00,1.13459,1.1351200000000001,1.1341299999999999,1.13481,4070,0.6535433070865674
115,2019/02/22 09:00:00,1.1348,1.13483,1.1337700000000002,1.1339299999999999,4291,0.5495978552278823
116,2019/02/22 10:00:00,1.13392,1.1341700000000001,1.1334600000000001,1.1341299999999999,3158,0.45479452054795233
117,2019/02/22 11:00:00,1.13416,1.13444,1.13347,1.13381,2912,0.5052356020942174
118,2019/02/22 12:00:00,1.13382,1.13383,1.13252,1.13265,3203,0.4195652173912995
119,2019/02/22 13:00:00,1.1326399999999999,1.13384,1.13157,1.13358,6764,0.32209737827716245
120,2019/02/22 14:00:00,1.13357,1.1342700000000001,1.13276,1.1333799999999998,6245,0.3558718861210389
121,2019/02/22 15:00:00,1.13339,1.13553,1.13339,1.1339299999999999,6935,0.5182829888712566
122,2019/02/22 16:00:00,1.13394,1.13447,1.1334600000000001,1.13401,4719,0.5182829888712566
123,2019/02/22 17:00:00,1.13401,1.13544,1.13277,1.1345,6089,0.5647530040053516
124,2019/02/22 18:00:00,1.1345,1.1348,1.13421,1.1343,3565,0.5647530040053516
125,2019/02/22 19:00:00,1.1343,1.13437,1.13347,1.1336700000000002,3865,0.5139732685297802
126,2019/02/22 20:00:00,1.13368,1.1337899999999999,1.13316,1.13316,3150,0.4571788413098358
127,2019/02/22 21:00:00,1.1331799999999999,1.13331,1.13295,1.1332,937,0.4129870129870176
128,2019/02/24 22:05:00,1.1328200000000002,1.13382,1.1328,1.13373,2324,0.4248768472906355
129,2019/02/24 23:05:00,1.13372,1.13419,1.13355,1.13418,1750,0.4698646986469657
130,2019/02/25,1.13402,1.13478,1.1337700000000002,1.1347399999999999,1282,0.5243757431628774
131,2019/02/25 01:00:00,1.13473,1.13489,1.13428,1.13442,1907,0.515151515151507
132,2019/02/25 02:00:00,1.1344100000000001,1.13448,1.13368,1.13398,2277,0.5379746835443007
133,2019/02/25 03:00:00,1.1339700000000001,1.13437,1.1337700000000002,1.13434,1559,0.6109510086455285
134,2019/02/25 04:00:00,1.1343299999999998,1.1343299999999998,1.13394,1.13395,907,0.5852534562211824
135,2019/02/25 05:00:00,1.13395,1.1343,1.13386,1.1342299999999998,1546,0.4784240150093838
136,2019/02/25 06:00:00,1.13424,1.13495,1.1342,1.1348,1315,0.5351170568561794
137,2019/02/25 07:00:00,1.13479,1.13584,1.13478,1.13562,3022,0.5988483685220908
138,2019/02/25 08:00:00,1.1356,1.13568,1.1341299999999999,1.1344299999999998,4447,0.5324232081911329
139,2019/02/25 09:00:00,1.13442,1.13524,1.1343299999999998,1.1349,3640,0.6093750000000101
140,2019/02/25 10:00:00,1.13489,1.1367,1.13481,1.13635,3593,0.7304625199362252
141,2019/02/25 11:00:00,1.13636,1.13671,1.1360299999999999,1.13644,2985,0.7561779242174946
142,2019/02/25 12:00:00,1.13645,1.13645,1.13542,1.13568,3736,0.677740863787412
143,2019/02/25 13:00:00,1.1357,1.1359299999999999,1.13476,1.13542,4893,0.5879556259905101
144,2019/02/25 14:00:00,1.13543,1.13605,1.135,1.13516,5603,0.5547945205479824
145,2019/02/25 15:00:00,1.13517,1.13584,1.13399,1.1346100000000001,6284,0.4643916913946877
146,2019/02/25 16:00:00,1.13459,1.13544,1.13431,1.13444,5031,0.5097719869707122
147,2019/02/25 17:00:00,1.1344299999999998,1.1348799999999999,1.13363,1.1347399999999999,6087,0.4589442815249497
148,2019/02/25 18:00:00,1.13473,1.13553,1.1344100000000001,1.13552,2947,0.5060240963855669
149,2019/02/25 19:00:00,1.1354899999999999,1.13644,1.1353600000000001,1.1364100000000001,2359,0.5650602409638671
150,2019/02/25 20:00:00,1.1364299999999998,1.1367,1.13608,1.13609,1945,0.5436156763590706
151,2019/02/25 21:00:00,1.1361,1.1361700000000001,1.1356,1.1356600000000001,731,0.4546666666666971
152,2019/02/25 22:05:00,1.13606,1.13657,1.13557,1.13592,1775,0.5233516483516788
153,2019/02/25 23:05:00,1.13592,1.13647,1.1356899999999999,1.13644,781,0.5233516483516788
154,2019/02/26,1.13625,1.1365,1.13604,1.13609,1559,0.4068376068376439
155,2019/02/26 01:00:00,1.1361,1.13628,1.1353799999999998,1.13565,1825,0.36461538461540655
156,2019/02/26 02:00:00,1.13565,1.13644,1.13562,1.1363,1930,0.4181818181818189
157,2019/02/26 03:00:00,1.13629,1.1367200000000002,1.13602,1.1361700000000001,1536,0.4955908289241925
158,2019/02/26 04:00:00,1.13618,1.13639,1.1358,1.13581,862,0.46620450606587027
159,2019/02/26 05:00:00,1.13582,1.13615,1.1355600000000001,1.1358700000000002,909,0.5380000000000243
160,2019/02/26 06:00:00,1.13586,1.1359,1.1349,1.13494,1819,0.47526501766786095
161,2019/02/26 07:00:00,1.1349200000000002,1.13582,1.1347399999999999,1.13494,4116,0.5233463035019446
162,2019/02/26 08:00:00,1.13494,1.13585,1.13452,1.13544,4715,0.4367088607595061
163,2019/02/26 09:00:00,1.13544,1.13675,1.13541,1.13669,3608,0.4355179704016961
164,2019/02/26 10:00:00,1.13667,1.13714,1.13616,1.13632,4258,0.45061728395061673
165,2019/02/26 11:00:00,1.13634,1.13645,1.13541,1.13639,3576,0.42690058479532317
166,2019/02/26 12:00:00,1.13637,1.1367399999999999,1.13606,1.13637,4149,0.416833667334663
167,2019/02/26 13:00:00,1.13636,1.1374799999999998,1.13543,1.13719,5762,0.4433962264150759
168,2019/02/26 14:00:00,1.1372,1.1372,1.1358,1.13602,5881,0.4407582938388464
169,2019/02/26 15:00:00,1.1360299999999999,1.1361700000000001,1.13448,1.13584,8962,0.3991416309012819
170,2019/02/26 16:00:00,1.13583,1.1379700000000001,1.13539,1.1372799999999998,8886,0.5133256083429862
171,2019/02/26 17:00:00,1.13726,1.13795,1.1368,1.1379299999999999,4027,0.4970059880239324
172,2019/02/26 18:00:00,1.13792,1.13805,1.1371799999999999,1.13799,2778,0.5164034021871065
173,2019/02/26 19:00:00,1.13801,1.14024,1.13796,1.13957,4887,0.6326129666011523
174,2019/02/26 20:00:00,1.1395899999999999,1.13962,1.13904,1.13916,3103,0.6764705882352728
175,2019/02/26 21:00:00,1.13915,1.13916,1.13881,1.13887,851,0.6715328467153219
176,2019/02/26 22:05:00,1.13887,1.1393799999999998,1.13878,1.1392799999999998,1649,0.6913451511991345
177,2019/02/26 23:05:00,1.1392799999999998,1.13933,1.1390200000000001,1.13927,740,0.6593785960874262
178,2019/02/27,1.13933,1.13957,1.13878,1.13904,2122,0.6355353075170329
179,2019/02/27 01:00:00,1.13903,1.13927,1.13815,1.13852,3180,0.6443418013856379
180,2019/02/27 02:00:00,1.1385299999999998,1.13869,1.1381,1.1381299999999999,1352,0.6282660332541088
181,2019/02/27 03:00:00,1.13814,1.1381700000000001,1.13771,1.13792,2235,0.6115591397849144
182,2019/02/27 04:00:00,1.1379,1.13801,1.13761,1.13763,2162,0.6034482758620385
183,2019/02/27 05:00:00,1.13762,1.13804,1.1374799999999998,1.13775,1666,0.7178683385579325
184,2019/02/27 06:00:00,1.13774,1.13783,1.1372200000000001,1.1374799999999998,2017,0.5743801652892165
185,2019/02/27 07:00:00,1.1374799999999998,1.13834,1.13729,1.13778,3731,0.6149532710280026
186,2019/02/27 08:00:00,1.1378,1.13957,1.1376600000000001,1.13939,5336,0.6820987654320742
187,2019/02/27 09:00:00,1.13939,1.13972,1.13869,1.13945,3679,0.5360360360360202
188,2019/02/27 10:00:00,1.13945,1.13992,1.13909,1.13942,3772,0.5560344827586026
189,2019/02/27 11:00:00,1.13943,1.14032,1.1392799999999998,1.13964,4819,0.6195426195425898
190,2019/02/27 12:00:00,1.13963,1.1396600000000001,1.13815,1.13829,4828,0.4850615114235692
191,2019/02/27 13:00:00,1.1383,1.13929,1.13798,1.1384299999999998,5946,0.4709897610921684
192,2019/02/27 14:00:00,1.13842,1.13913,1.13781,1.1381700000000001,6106,0.45405405405409077
193,2019/02/27 15:00:00,1.13816,1.1394799999999998,1.13685,1.1381,9495,0.4606741573033788
194,2019/02/27 16:00:00,1.13808,1.13866,1.13619,1.13685,7301,0.41959064327487317
195,2019/02/27 17:00:00,1.13689,1.13704,1.13626,1.13685,3351,0.44496124031009243
196,2019/02/27 18:00:00,1.13683,1.1376600000000001,1.13683,1.13751,2290,0.5007173601147983
197,2019/02/27 19:00:00,1.13751,1.13754,1.13665,1.13691,2505,0.4949928469242078
198,2019/02/27 20:00:00,1.13691,1.13713,1.13675,1.13707,1892,0.5141158989598913
199,2019/02/27 21:00:00,1.1370799999999999,1.13736,1.13685,1.13686,1348,0.4930232558139593
200,2019/02/27 22:05:00,1.1366100000000001,1.13749,1.13655,1.1374799999999998,1947,0.368141592920348
201,2019/02/27 23:05:00,1.13749,1.13795,1.13742,1.13792,1047,0.40100671140939514
202,2019/02/28,1.1377899999999999,1.1379700000000001,1.13742,1.1374600000000001,2286,0.38235294117648533
203,2019/02/28 01:00:00,1.13745,1.13774,1.13697,1.1377,2461,0.31046312178389174
204,2019/02/28 02:00:00,1.1376899999999999,1.1379299999999999,1.13762,1.13773,1771,0.4089979550102202
205,2019/02/28 03:00:00,1.13772,1.13794,1.1376600000000001,1.13773,1311,0.4249471458773816
206,2019/02/28 04:00:00,1.13772,1.13781,1.13741,1.13764,840,0.41787941787941424
207,2019/02/28 05:00:00,1.13763,1.1376899999999999,1.13737,1.13753,1101,0.4689265536723352
208,2019/02/28 06:00:00,1.13754,1.1375899999999999,1.13696,1.13716,2457,0.5045592705167128
209,2019/02/28 07:00:00,1.13715,1.13834,1.13667,1.1381299999999999,5620,0.5565819861431937
210,2019/02/28 08:00:00,1.13811,1.13904,1.13802,1.13821,4795,0.5646258503401498
211,2019/02/28 09:00:00,1.13821,1.13932,1.1381700000000001,1.13907,4339,0.6141906873614417
212,2019/02/28 10:00:00,1.1390799999999999,1.14073,1.1389200000000002,1.14011,4506,0.7060810810810868
213,2019/02/28 11:00:00,1.1401,1.14192,1.14009,1.1416600000000001,5179,0.7470930232558193
214,2019/02/28 12:00:00,1.14165,1.14185,1.1408,1.14099,4559,0.7767441860465125
215,2019/02/28 13:00:00,1.1409799999999999,1.14174,1.1381700000000001,1.1386,9408,0.5278422273782043
216,2019/02/28 14:00:00,1.13859,1.1394600000000001,1.13794,1.13828,6915,0.5130237825594532
217,2019/02/28 15:00:00,1.13829,1.13878,1.13591,1.13862,9989,0.4351585014409256
218,2019/02/28 16:00:00,1.1386399999999999,1.13957,1.1377700000000002,1.13781,7555,0.46594005449592285
219,2019/02/28 17:00:00,1.13778,1.1382299999999999,1.13697,1.13814,5043,0.4338983050847482
220,2019/02/28 18:00:00,1.13815,1.13873,1.1376700000000002,1.13799,3659,0.46639004149378765
221,2019/02/28 19:00:00,1.13798,1.13829,1.1375899999999999,1.13775,3232,0.4648469809760149
222,2019/02/28 20:00:00,1.13774,1.13804,1.13723,1.1372799999999998,2919,0.46677740863787937
223,2019/02/28 21:00:00,1.13726,1.1374600000000001,1.1369200000000002,1.1370200000000001,1263,0.43059239610964783
224,2019/02/28 22:05:00,1.137,1.13737,1.13683,1.1370200000000001,1820,0.3897196261682239
225,2019/02/28 23:05:00,1.1370200000000001,1.13737,1.13691,1.13727,413,0.3733205374280201
226,2019/03/01,1.13719,1.1372799999999998,1.13683,1.13696,1564,0.2728272827282801
227,2019/03/01 01:00:00,1.13696,1.1374799999999998,1.13691,1.13716,1668,0.1839506172839619
228,2019/03/01 02:00:00,1.13715,1.13717,1.13635,1.13691,1203,0.17205542725174128
229,2019/03/01 03:00:00,1.13691,1.1371799999999999,1.13673,1.13689,1167,0.24834437086090733
230,2019/03/01 04:00:00,1.13689,1.13749,1.13689,1.13737,952,0.2957516339869152
231,2019/03/01 05:00:00,1.1373799999999998,1.13743,1.1369799999999999,1.1370200000000001,725,0.4425427872860212
232,2019/03/01 06:00:00,1.13701,1.13736,1.1361,1.13616,1840,0.24401913875596867
233,2019/03/01 07:00:00,1.1361700000000001,1.13739,1.1361700000000001,1.13719,3614,0.3079178885630363
234,2019/03/01 08:00:00,1.1371799999999999,1.1372799999999998,1.13529,1.13629,5415,0.14511873350918258
235,2019/03/01 09:00:00,1.13628,1.1366100000000001,1.1356899999999999,1.1359700000000001,4260,0.14824797843661625
236,2019/03/01 10:00:00,1.13599,1.13768,1.1354899999999999,1.1374600000000001,3915,0.35064935064930447
237,2019/03/01 11:00:00,1.13745,1.1385399999999999,1.13729,1.13837,3916,0.4796905222436447
238,2019/03/01 12:00:00,1.13838,1.1387399999999999,1.1376899999999999,1.1378,3766,0.5075757575757024
239,2019/03/01 13:00:00,1.13778,1.13846,1.13749,1.13814,7253,0.4890510948904589
240,2019/03/01 14:00:00,1.13815,1.1399700000000001,1.1375899999999999,1.1395600000000001,6894,0.6063675832127128
241,2019/03/01 15:00:00,1.13957,1.1408200000000002,1.13848,1.13859,8649,0.6402116402116228
242,2019/03/01 16:00:00,1.1386,1.13881,1.1372799999999998,1.13745,6509,0.5902439024390089
243,2019/03/01 17:00:00,1.1374600000000001,1.1376700000000002,1.13644,1.13648,3568,0.534883720930228
244,2019/03/01 18:00:00,1.13649,1.1366,1.1361299999999999,1.1363,2978,0.5005537098560268
245,2019/03/01 19:00:00,1.13631,1.1365,1.1354,1.13576,4457,0.463114754098357
246,2019/03/01 20:00:00,1.1357700000000002,1.13646,1.1355,1.1364100000000001,3862,0.509009009008993
247,2019/03/01 21:00:00,1.1364100000000001,1.13673,1.13628,1.13638,1392,0.5219298245613889
248,2019/03/03 22:05:00,1.1375899999999999,1.13808,1.13753,1.13772,1000,0.6371220020855044
249,2019/03/03 23:05:00,1.13773,1.13786,1.13719,1.1374600000000001,1942,0.6153071500503503
250,2019/03/04,1.13744,1.13745,1.1367200000000002,1.1369,2136,0.5520262869660606
251,2019/03/04 01:00:00,1.1369,1.13696,1.13663,1.13683,1388,0.5000000000000132
252,2019/03/04 02:00:00,1.13684,1.1370200000000001,1.13632,1.13649,1450,0.4736225087925199
253,2019/03/04 03:00:00,1.13648,1.1367200000000002,1.1361299999999999,1.1366100000000001,1452,0.4741784037558827
254,2019/03/04 04:00:00,1.13663,1.1367,1.13634,1.1364100000000001,1082,0.3609129814550752
255,2019/03/04 05:00:00,1.1364299999999998,1.1366,1.13614,1.13621,1483,0.26415094339624023
256,2019/03/04 06:00:00,1.1362,1.13676,1.1360299999999999,1.1365399999999999,1125,0.3388581952117952
257,2019/03/04 07:00:00,1.1365299999999998,1.13688,1.13551,1.13576,4353,0.3747609942638661
258,2019/03/04 08:00:00,1.1357700000000002,1.1357700000000002,1.1333799999999998,1.1342299999999998,7471,0.2780141843971577
259,2019/03/04 09:00:00,1.13422,1.13465,1.1336700000000002,1.13425,4923,0.3101265822784699
260,2019/03/04 10:00:00,1.13424,1.13447,1.13342,1.13371,4107,0.29832572298324295
261,2019/03/04 11:00:00,1.13372,1.1342299999999998,1.1327200000000002,1.1332799999999998,5132,0.24142857142856303
262,2019/03/04 12:00:00,1.13327,1.13381,1.13303,1.1333799999999998,4538,0.060176991150442054
263,2019/03/04 13:00:00,1.13337,1.1345100000000001,1.13316,1.13424,4846,0.17304492512480887
264,2019/03/04 14:00:00,1.13425,1.13428,1.13216,1.1325399999999999,4980,0.15902140672784143
265,2019/03/04 15:00:00,1.13255,1.13269,1.13086,1.1322299999999998,6642,0.13419354838711
266,2019/03/04 16:00:00,1.1322299999999998,1.13283,1.13171,1.13279,4940,0.14893617021276342
267,2019/03/04 17:00:00,1.13278,1.1335,1.1327200000000002,1.13316,3168,0.2237499999999946
268,2019/03/04 18:00:00,1.1331799999999999,1.13347,1.1326100000000001,1.1329200000000001,2335,0.22071516646115222
269,2019/03/04 19:00:00,1.1329200000000001,1.1332200000000001,1.13246,1.1330200000000001,1813,0.22208436724564748
270,2019/03/04 20:00:00,1.1329799999999999,1.13422,1.13281,1.13419,2114,0.29920364050055603
271,2019/03/04 21:00:00,1.13418,1.13426,1.13389,1.13392,1069,0.3113553113553039
272,2019/03/04 22:05:00,1.13354,1.1340700000000001,1.1333799999999998,1.1336899999999999,1426,0.38812785388126236
273,2019/03/04 23:05:00,1.1336899999999999,1.13385,1.1336,1.1336,1631,0.38812785388126236
274,2019/03/05,1.1336,1.13375,1.13323,1.1333799999999998,1676,0.3811659192825015
275,2019/03/05 01:00:00,1.1334,1.13354,1.1332200000000001,1.13331,1839,0.4249999999999926
276,2019/03/05 02:00:00,1.13332,1.1336,1.13319,1.13351,1883,0.42857142857140257
277,2019/03/05 03:00:00,1.1335,1.13374,1.13268,1.13271,2177,0.33940397350989976
