Date,Open,High,Low,Close,Volume,PPHL
2020-06-15T13:30:00Z,298.02,308.28,296.74,307.05,135782724,0
2020-06-16T13:30:00Z,315.48,315.64,307.67,312.96,137627502,0
2020-06-17T13:30:00Z,314.07,314.39,310.86,311.66,83398944,0
2020-06-18T13:30:00Z,310.005,312.3,309.51,311.78,80828658,0
2020-06-19T13:30:00Z,314.17,314.38,306.53,308.64,135549624,0
2020-06-22T13:30:00Z,307.99,311.05,306.75,310.62,74649389,1
2020-06-23T13:30:00Z,313.49,314.5,311.6101,312.05,68471246,0
2020-06-24T13:30:00Z,309.84,310.51,302.1,304.09,132813492,0
2020-06-25T13:30:00Z,303.47,307.64,301.28,307.35,89467968,0
2020-06-26T13:30:00Z,306.16,306.39,299.42,300.05,127961017,0
2020-06-29T13:30:00Z,301.41,304.61,298.93,304.46,79773260,-1
2020-06-30T13:30:00Z,303.99,310.2,303.82,308.36,113394772,0
2020-07-01T13:30:00Z,309.57,311.89,309.07,310.52,72396542,0
2020-07-02T13:30:00Z,314.24,315.7,311.51,312.23,69344217,0
2020-07-06T13:30:00Z,316.37,317.68,315.56,317.05,61713828,0
2020-07-07T13:30:00Z,315.38,317.52,313.37,313.78,82909963,0
2020-07-08T13:30:00Z,314.61,316.3,312.7,316.18,54638596,0
2020-07-09T13:30:00Z,316.84,317.1,310.68,314.38,83354158,0
2020-07-10T13:30:00Z,314.31,317.88,312.76,317.59,57550365,0
2020-07-13T13:30:00Z,320.13,322.71,314.13,314.84,102997484,0
2020-07-14T13:30:00Z,313.3,319.76,312,318.92,93656951,0
2020-07-15T13:30:00Z,322.41,323.04,319.265,321.85,87196524,0
2020-07-16T13:30:00Z,319.79,321.28,319.09,320.79,54622520,0
2020-07-17T13:30:00Z,321.88,322.57,319.735,321.72,62774911,0
2020-07-20T13:30:00Z,321.43,325.13,320.62,324.32,56308749,0
2020-07-21T13:30:00Z,326.45,326.93,323.94,325.01,57498967,0
2020-07-22T13:30:00Z,324.62,327.2,324.5,326.86,57792915,0
2020-07-23T13:30:00Z,326.47,327.23,321.48,322.96,75737989,0
2020-07-24T13:30:00Z,320.95,321.99,319.246,320.88,73766597,0
2020-07-27T13:30:00Z,321.63,323.41,320.775,323.22,48292970,0
2020-07-28T13:30:00Z,322.43,323.64,320.85,321.17,57494979,0
2020-07-29T13:30:00Z,322.12,325.73,322.075,325.12,48454159,0
2020-07-30T13:30:00Z,321.9,324.41,319.64,323.96,61861714,0
2020-07-31T13:30:00Z,325.9,326.63,321.33,326.52,85210755,0
2020-08-03T13:30:00Z,328.32,329.62,327.73,328.79,53077948,0
2020-08-04T13:30:00Z,327.86,330.06,327.86,330.06,41917893,0
2020-08-05T13:30:00Z,331.47,332.39,331.18,332.11,42866354,0
2020-08-06T13:30:00Z,331.4799,334.46,331.13,334.33,43679447,0
2020-08-07T13:30:00Z,333.28,334.88,332.3,334.57,57308270,0
2020-08-10T13:30:00Z,335.06,335.77,332.955,335.57,44282089,0
2020-08-11T13:30:00Z,336.85,337.54,332.01,332.8,69600882,0
2020-08-12T13:30:00Z,335.44,338.28,332.8377,337.44,53826128,0
2020-08-13T13:30:00Z,336.61,338.2514,335.83,336.83,41816146,0
2020-08-14T13:30:00Z,336.41,337.42,335.62,336.84,47260390,0
2020-08-17T13:30:00Z,337.94,338.34,336.8517,337.91,35480974,0
2020-08-18T13:30:00Z,338.34,339.1,336.61,338.64,38733908,0
2020-08-19T13:30:00Z,339.05,339.61,336.62,337.23,68054244,0
2020-08-20T13:30:00Z,335.36,338.8,335.22,338.28,42207826,0
2020-08-21T13:30:00Z,337.92,339.72,337.55,339.48,55106628,0
2020-08-24T13:30:00Z,342.12,343,339.4504,342.92,48588662,0
2020-08-25T13:30:00Z,343.53,344.21,342.27,344.12,38463381,0
2020-08-26T13:30:00Z,344.76,347.86,344.17,347.57,50790237,0
2020-08-27T13:30:00Z,348.51,349.9,346.53,348.33,58034142,0
2020-08-28T13:30:00Z,349.44,350.72,348.15,350.58,48588940,0
2020-08-31T13:30:00Z,350.35,351.3,349.06,349.31,66099183,0
2020-09-01T13:30:00Z,350.21,352.71,349.24,352.6,54999325,0
2020-09-02T13:30:00Z,354.67,358.75,353.43,357.7,69540035,0
2020-09-03T13:30:00Z,355.87,356.38,342.59,345.39,148011129,0
2020-09-04T13:30:00Z,346.13,347.83,334.87,342.57,139156281,0
2020-09-08T13:30:00Z,336.71,342.64,332.88,333.21,114465322,0
2020-09-09T13:30:00Z,337.55,342.46,336.61,339.79,91462290,0
2020-09-10T13:30:00Z,341.82,342.53,332.85,333.89,90569548,0
2020-09-11T13:30:00Z,335.82,336.97,331,334.06,84680194,0
2020-09-14T13:30:00Z,337.49,340.38,334.2208,338.46,65605686,0
2020-09-15T13:30:00Z,341.12,342.02,338.4683,340.17,52920862,0
2020-09-16T13:30:00Z,341.51,343.06,338.52,338.82,82211256,0
2020-09-17T13:30:00Z,333.56,337.6996,332.991,335.84,91523339,1
2020-09-18T13:30:00Z,335.37,335.49,327.97,330.65,105877942,0
2020-09-21T13:30:00Z,325.7,327.13,321.73,326.97,99450829,0
2020-09-22T13:30:00Z,328.57,330.9,325.86,330.3,63612107,0
2020-09-23T13:30:00Z,330.9,331.2,322.1,322.64,93112240,0
2020-09-24T13:30:00Z,321.22,326.797,319.8,323.5,76681332,0
2020-09-25T13:30:00Z,322.58,329.58,321.64,328.73,71069426,0
2020-09-28T13:30:00Z,333.22,334.96,332.15,334.19,64584614,0
2020-09-29T13:30:00Z,333.97,334.77,331.6209,332.37,51531594,0
2020-09-30T13:30:00Z,333.09,338.29,332.88,334.89,104081136,0
2020-10-01T13:30:00Z,337.69,338.74,335.01,337.04,88698745,0
2020-10-02T13:30:00Z,331.7,337.0126,331.19,333.84,89431112,0
2020-10-05T13:30:00Z,336.06,339.96,336.01,339.76,45713108,0
2020-10-06T13:30:00Z,339.91,342.17,334.38,334.93,90128883,0
2020-10-07T13:30:00Z,338.12,341.63,338.09,340.76,56999597,0
2020-10-08T13:30:00Z,342.85,343.85,341.86,343.78,45242476,-1
2020-10-09T13:30:00Z,345.56,347.35,344.89,346.85,59528606,0
2020-10-12T13:30:00Z,349.59,354.02,349.06,352.43,80388533,0
2020-10-13T13:30:00Z,352.28,352.4651,349.09,350.13,73255513,0
2020-10-14T13:30:00Z,350.75,351.93,347.14,347.93,57958749,0
2020-10-15T13:30:00Z,343.71,348.02,343.13,347.5,60357659,0
2020-10-16T13:30:00Z,348.96,350.75,347.1,347.29,89501868,0
2020-10-19T13:30:00Z,348.65,349.33,341.04,342.01,68425614,0
2020-10-20T13:30:00Z,343.46,346.88,342.64,343.38,60051880,0
2020-10-21T13:30:00Z,343.33,348.6847,342.4,342.73,63574979,0
2020-10-22T13:30:00Z,342.96,345.24,340.65,344.61,55399292,0
2020-10-23T13:30:00Z,345.93,345.99,343.13,345.78,49143511,0
2020-10-26T13:30:00Z,342.13,342.98,335.62,339.39,91473002,1
2020-10-27T13:30:00Z,339.76,340.12,337.99,338.22,65994108,0
2020-10-28T13:30:00Z,332.1,332.84,326.13,326.66,127094307,0
2020-10-29T13:30:00Z,326.91,333.395,325.09,329.98,90596689,0
2020-10-30T13:30:00Z,328.28,329.69,322.6,326.54,120448685,0
2020-11-02T14:30:00Z,330.2,332.36,327.24,330.2,86068299,0
2020-11-03T14:30:00Z,333.69,338.25,330.2935,336.03,93294192,0
2020-11-04T14:30:00Z,340.86,347.94,339.59,343.54,126959700,0
2020-11-05T14:30:00Z,349.24,352.19,348.86,350.24,82039749,0
2020-11-06T14:30:00Z,349.93,351.51,347.65,350.16,74972973,0
2020-11-09T14:30:00Z,363.97,364.38,354.06,354.56,172304203,0
2020-11-10T14:30:00Z,353.49,355.18,350.51,354.04,85552022,0
2020-11-11T14:30:00Z,356.4,357.56,355.06,356.67,58649048,0
2020-11-12T14:30:00Z,355.58,356.7182,351.26,353.21,68118563,0
2020-11-13T14:30:00Z,355.27,358.9,354.71,358.1,62959429,-1
2020-11-16T14:30:00Z,360.98,362.78,359.59,362.57,74541138,0
2020-11-17T14:30:00Z,359.97,361.92,358.34,360.62,66111009,0
2020-11-18T14:30:00Z,360.91,361.5,356.24,356.28,70591299,0
2020-11-19T14:30:00Z,355.6,358.18,354.15,357.78,59940947,0
2020-11-20T14:30:00Z,357.5,357.72,355.25,355.33,70411890,0
2020-11-23T14:30:00Z,357.28,358.82,354.865,357.46,63230608,1
2020-11-24T14:30:00Z,360.21,363.81,359.29,363.22,62415877,0
2020-11-25T14:30:00Z,363.13,363.16,361.48,362.66,45330890,0
2020-11-27T14:30:00Z,363.84,364.18,362.58,363.67,28514072,0
2020-11-30T14:30:00Z,362.83,363.12,359.17,362.06,83872709,0
2020-12-01T14:30:00Z,365.57,367.68,364.93,366.02,74504969,0
2020-12-02T14:30:00Z,364.82,366.96,364.2,366.79,45927000,0
2020-12-03T14:30:00Z,366.68,368.19,365.5,366.69,62881998,0
2020-12-04T14:30:00Z,367.32,369.85,367.22,369.85,50749859,0
2020-12-07T14:30:00Z,369.02,369.62,367.72,369.09,48944269,0
2020-12-08T14:30:00Z,367.72,370.78,367.67,370.17,42458859,0
2020-12-09T14:30:00Z,370.88,371.05,365.95,366.85,74098312,0
2020-12-10T14:30:00Z,365.37,367.86,364.43,366.73,57735353,0
2020-12-11T14:30:00Z,364.9,366.7402,363.26,366.3,57698614,0
2020-12-14T14:30:00Z,368.64,369.8,364.47,364.66,69216174,0
2020-12-15T14:30:00Z,367.4,369.59,365.92,369.59,64071099,0
2020-12-16T14:30:00Z,369.82,371.16,368.8676,370.17,58420517,0
2020-12-17T14:30:00Z,371.94,372.46,371.05,372.24,64119472,0
2020-12-18T14:30:00Z,370.97,371.15,367.02,369.18,136542328,0
2020-12-21T14:30:00Z,364.97,378.46,362.03,367.86,96386745,0
2020-12-22T14:30:00Z,368.21,368.3317,366.03,367.24,48388462,0
2020-12-23T14:30:00Z,368.28,369.62,367.2172,367.57,46201402,0
2020-12-24T14:30:00Z,368.08,369.03,367.45,369,26457853,0
2020-12-28T14:30:00Z,371.74,372.59,371.07,372.17,39000402,0
2020-12-29T14:30:00Z,373.81,374,370.83,371.46,53680451,0
2020-12-30T14:30:00Z,372.34,373.1,371.57,371.99,49455259,0
2020-12-31T14:30:00Z,371.78,374.66,371.232,373.88,78520702,0
2021-01-04T14:30:00Z,375.31,375.45,364.82,368.79,110210810,0
2021-01-05T14:30:00Z,368.1,372.5,368.05,371.33,66426229,0
2021-01-06T14:30:00Z,369.71,376.98,369.12,373.55,107997675,2
2021-01-07T14:30:00Z,376.1,379.9,375.91,379.1,68766812,0
2021-01-08T14:30:00Z,380.59,381.49,377.1,381.26,71677208,0
2021-01-11T14:30:00Z,377.85,380.58,377.7189,378.69,51176719,0
2021-01-12T14:30:00Z,378.89,379.86,376.36,378.77,52547716,0
2021-01-13T14:30:00Z,378.69,380.86,377.85,379.79,45303619,0
2021-01-14T14:30:00Z,380.59,381.13,378.1,378.46,49989113,0
2021-01-15T14:30:00Z,376.72,377.58,373.7,375.7,107159962,0
2021-01-19T14:30:00Z,378.34,379.23,376.75,378.65,51229172,0
2021-01-20T14:30:00Z,381.11,384.79,380.69,383.89,61836062,0
2021-01-21T14:30:00Z,384.49,384.95,383.25,384.24,47955809,0
2021-01-22T14:30:00Z,382.25,384.1256,381.835,382.88,52136931,0
2021-01-25T14:30:00Z,383.67,384.77,378.46,384.39,70401971,0
2021-01-26T14:30:00Z,385.41,385.85,383.54,383.79,42665281,0
2021-01-27T14:30:00Z,380.22,380.32,372.01,374.41,123351078,0
2021-01-28T14:30:00Z,376.36,381.93,375.89,377.63,94198104,0
2021-01-29T14:30:00Z,375.63,376.67,368.27,370.07,126765121,0
2021-02-01T14:30:00Z,373.72,377.34,370.376,376.23,75817597,0
2021-02-02T14:30:00Z,379.65,383.22,376.3181,381.55,64450662,0
2021-02-03T14:30:00Z,382.435,383.7,380.48,381.85,52427090,0
2021-02-04T14:30:00Z,382.96,386.24,381.9655,386.19,47142555,0
2021-02-05T14:30:00Z,388.2,388.47,386.1444,387.71,48669773,0
2021-02-08T14:30:00Z,389.27,390.56,388.35,390.51,38365185,0
2021-02-09T14:30:00Z,389.61,390.89,389.17,390.25,35551059,0
2021-02-10T14:30:00Z,392.12,392.28,387.5,390.08,59154370,0
2021-02-11T14:30:00Z,391.24,391.69,388.1,390.71,42913288,0
2021-02-12T14:30:00Z,389.85,392.9,389.77,392.64,50593270,-1
2021-02-16T14:30:00Z,393.96,394.17,391.53,392.3,50972366,0
2021-02-17T14:30:00Z,390.42,392.66,389.33,392.39,52806681,0
2021-02-18T14:30:00Z,389.59,391.515,387.74,390.72,59712773,0
2021-02-19T14:30:00Z,392.07,392.38,389.55,390.03,83240971,0
2021-02-22T14:30:00Z,387.06,389.62,386.74,387.03,67414170,0
2021-02-23T14:30:00Z,384.66,388.945,380.2,387.5,107284127,0
2021-02-24T14:30:00Z,386.33,392.23,385.27,391.77,72433946,0
2021-02-25T14:30:00Z,390.41,391.88,380.7789,382.33,146670499,0
2021-02-26T14:30:00Z,384.35,385.58,378.23,380.36,152701639,0
2021-03-01T14:30:00Z,385.59,390.92,380.572,389.58,105348798,0
