Date,Open,High,Low,Close,Williams %R 14
5/1/2013 12:00:00 AM,159.33,159.41,158.1,158.28,-23.33878
5/2/2013 12:00:00 AM,158.68,159.89,158.53,159.75,-2.208194
5/3/2013 12:00:00 AM,161.14,161.88,161.04,161.37,-6.122565
5/6/2013 12:00:00 AM,161.49,162.01,161.42,161.78,-2.718628
5/7/2013 12:00:00 AM,162.11,162.65,161.67,162.6,-0.5493169
5/8/2013 12:00:00 AM,162.42,163.39,162.33,163.34,-0.539407
5/9/2013 12:00:00 AM,163.27,163.7,162.47,162.88,-9.161925
5/10/2013 12:00:00 AM,163,163.55,162.51,163.41,-3.851173
5/13/2013 12:00:00 AM,163,163.81,162.82,163.54,-4.306285
5/14/2013 12:00:00 AM,163.67,165.35,163.67,165.23,-1.574937
5/15/2013 12:00:00 AM,164.98,166.45,164.91,166.12,-3.784424
5/16/2013 12:00:00 AM,165.76,166.36,165.09,165.34,-13.29344
5/17/2013 12:00:00 AM,165.98,167.04,165.73,166.94,-1.118467
5/20/2013 12:00:00 AM,166.78,167.58,166.61,166.93,-6.85664
5/21/2013 12:00:00 AM,167.07,167.8,166.5,167.17,-6.796166
5/22/2013 12:00:00 AM,167.34,169.07,165.17,165.93,-39.10348
5/23/2013 12:00:00 AM,164.2,165.91,163.94,165.45,-47.32034
5/24/2013 12:00:00 AM,164.44,165.38,163.98,165.31,-50.81088
5/28/2013 12:00:00 AM,167.04,167.78,165.81,166.3,-41.09795
5/29/2013 12:00:00 AM,165.41,165.8,164.34,165.22,-58.33337
5/30/2013 12:00:00 AM,165.35,166.59,165.22,165.83,-49.39023
5/31/2013 12:00:00 AM,165.36,166.31,163.13,163.45,-89.92017
6/3/2013 12:00:00 AM,163.86,164.46,162.66,164.35,-73.63493
6/4/2013 12:00:00 AM,164.44,165.1,162.73,163.56,-85.95954
6/5/2013 12:00:00 AM,163.11,163.42,161.13,161.27,-98.23679
6/6/2013 12:00:00 AM,161.2,162.74,160.25,162.73,-71.88216
6/7/2013 12:00:00 AM,163.89,164.95,163.14,164.8,-48.41271
6/10/2013 12:00:00 AM,165.31,165.4,164.37,164.8,-48.41271
6/11/2013 12:00:00 AM,163.27,164.54,162.74,163.1,-67.68703
6/12/2013 12:00:00 AM,164.25,164.39,161.6,161.75,-80.07968
6/13/2013 12:00:00 AM,161.64,164.5,161.3,164.21,-47.41026
6/14/2013 12:00:00 AM,164.03,164.67,162.91,163.18,-61.08907
6/17/2013 12:00:00 AM,164.3,165.22,163.55,164.44,-33.91159
6/18/2013 12:00:00 AM,164.54,165.99,164.52,165.74,-13.4068
6/19/2013 12:00:00 AM,165.61,165.89,163.38,163.45,-47.19475
6/20/2013 12:00:00 AM,161.83,162.1,158.98,159.4,-94.00859
6/21/2013 12:00:00 AM,159.6,159.76,157.47,159.07,-81.2206
6/24/2013 12:00:00 AM,157.39,158.43,155.73,157.06,-87.03703
6/25/2013 12:00:00 AM,158.52,159.17,157.42,158.57,-72.3196
6/26/2013 12:00:00 AM,159.89,160.5,159.25,160.14,-57.01755
6/27/2013 12:00:00 AM,161.12,161.82,160.95,161.08,-47.85574
6/28/2013 12:00:00 AM,160.62,161.4,159.86,160.42,-54.28852
7/1/2013 12:00:00 AM,161.27,162.48,161.08,161.36,-45.12671
7/2/2013 12:00:00 AM,161.1,162.3,160.5,161.21,-46.58864
7/3/2013 12:00:00 AM,160.51,161.77,160.22,161.28,-45.90646
7/5/2013 12:00:00 AM,162.53,163.08,161.3,163.02,-28.94735
7/8/2013 12:00:00 AM,163.89,164.39,163.08,163.95,-19.88311
7/9/2013 12:00:00 AM,164.97,165.33,164.27,165.13,-7.480258
7/10/2013 12:00:00 AM,165.01,165.75,164.63,165.19,-5.588796
7/11/2013 12:00:00 AM,167.13,167.61,166.53,167.44,-1.43096
7/12/2013 12:00:00 AM,167.4,167.93,167.13,167.51,-3.442609
7/15/2013 12:00:00 AM,167.97,168.39,167.68,168.15,-2.187835
7/16/2013 12:00:00 AM,168.25,168.36,167.07,167.52,-9.518547
7/17/2013 12:00:00 AM,168.18,168.48,167.73,167.95,-6.148481
7/18/2013 12:00:00 AM,168.28,169.27,168.2,168.87,-4.250893
7/19/2013 12:00:00 AM,168.51,169.23,168.31,169.17,-1.105039
7/22/2013 12:00:00 AM,169.39,169.74,169.01,169.5,-2.521065
7/23/2013 12:00:00 AM,169.79,169.83,169.05,169.14,-7.180046
7/24/2013 12:00:00 AM,169.8,169.86,168.18,168.52,-15.65417
7/25/2013 12:00:00 AM,168.2,169.08,167.94,168.93,-13.71693
7/26/2013 12:00:00 AM,168.24,169.16,167.52,169.11,-13.41682
7/29/2013 12:00:00 AM,168.71,169.06,168.11,168.59,-24.28308
7/30/2013 12:00:00 AM,169.12,169.28,168.19,168.59,-38.13824
7/31/2013 12:00:00 AM,168.94,169.85,168.49,168.71,-41.21852
8/1/2013 12:00:00 AM,169.98,170.81,169.9,170.66,-4.010542
8/2/2013 12:00:00 AM,170.3,170.97,170.05,170.95,-0.5129309
8/5/2013 12:00:00 AM,170.61,170.96,170.35,170.7,-7.826218
8/6/2013 12:00:00 AM,170.37,170.52,169.35,169.73,-35.94222
8/7/2013 12:00:00 AM,169.2,169.43,168.55,169.18,-51.88435
8/8/2013 12:00:00 AM,170,170.18,168.93,169.8,-33.91302
8/9/2013 12:00:00 AM,169.56,170.1,168.72,169.31,-48.11609
8/12/2013 12:00:00 AM,168.44,169.31,168.38,169.11,-53.91311
8/13/2013 12:00:00 AM,169.4,169.9,168.41,169.61,-39.42034
8/14/2013 12:00:00 AM,169.52,169.8,168.7,168.74,-64.63761
8/15/2013 12:00:00 AM,167.35,167.43,166.09,166.38,-94.05721
8/16/2013 12:00:00 AM,166.04,166.63,165.5,165.83,-93.96706
8/19/2013 12:00:00 AM,165.64,166.21,164.76,164.77,-99.83881
8/20/2013 12:00:00 AM,165.03,166.2,164.86,165.58,-86.79539
8/21/2013 12:00:00 AM,165.15,166.03,164.19,164.56,-94.54285
8/22/2013 12:00:00 AM,164.92,166.3,164.89,166.06,-72.37823
8/23/2013 12:00:00 AM,166.54,166.83,165.77,166.62,-61.6115
8/26/2013 12:00:00 AM,166.77,167.3,165.89,166,-69.78297
8/27/2013 12:00:00 AM,164.33,164.98,163.21,163.33,-98.2784
8/28/2013 12:00:00 AM,163.3,164.49,163.05,163.91,-87.80141
8/29/2013 12:00:00 AM,163.55,165.04,163.4,164.17,-83.64968
8/30/2013 12:00:00 AM,164.52,164.53,163.17,163.65,-91.241
9/3/2013 12:00:00 AM,165.24,165.58,163.7,164.39,-80.1482
9/4/2013 12:00:00 AM,164.44,166.03,164.14,165.75,-38.35609
9/5/2013 12:00:00 AM,165.85,166.4,165.73,165.96,-31.52933
9/6/2013 12:00:00 AM,166.49,166.98,164.48,166.04,-29.64729
9/9/2013 12:00:00 AM,166.45,167.73,166.45,167.63,-2.13656
9/10/2013 12:00:00 AM,168.63,168.9,168.26,168.87,-0.5128005
9/11/2013 12:00:00 AM,168.64,169.4,168.35,169.4,0
9/12/2013 12:00:00 AM,169.37,169.56,168.72,168.95,-9.370217
9/13/2013 12:00:00 AM,169.15,169.46,168.74,169.33,-3.532964
9/16/2013 12:00:00 AM,171.18,171.24,170.04,170.31,-11.3554
9/17/2013 12:00:00 AM,170.47,171.11,170.46,171.07,-2.075679
9/18/2013 12:00:00 AM,170.97,173.52,170.58,173.05,-4.541072
9/19/2013 12:00:00 AM,173.51,173.6,172.59,172.76,-8.053797
9/20/2013 12:00:00 AM,172.3,172.33,170.58,170.72,-29.09093
9/23/2013 12:00:00 AM,170.5,170.65,169.39,169.93,-38.79504
9/24/2013 12:00:00 AM,169.89,170.53,169.21,169.53,-44.62722
9/25/2013 12:00:00 AM,169.65,169.98,168.89,169.04,-50.00008
9/26/2013 12:00:00 AM,169.34,170.17,169.05,169.69,-54.6853
9/27/2013 12:00:00 AM,168.81,169.14,168.47,168.91,-87.82757
9/30/2013 12:00:00 AM,167.45,168.54,167.15,168.01,-86.66668
10/1/2013 12:00:00 AM,168.14,169.5,168,169.34,-66.04654
10/2/2013 12:00:00 AM,168.35,169.34,167.83,169.18,-68.52721
10/3/2013 12:00:00 AM,168.77,168.94,166.84,167.62,-88.46157
10/4/2013 12:00:00 AM,167.74,169.06,167.53,168.89,-69.67455
10/7/2013 12:00:00 AM,167.43,168.45,167.25,167.43,-91.27225
10/8/2013 12:00:00 AM,167.45,167.62,165.36,165.48,-98.54375
10/9/2013 12:00:00 AM,165.8,166.2,164.53,165.6,-86.28196
10/10/2013 12:00:00 AM,167.29,169.26,167.23,169.17,-24.18296
10/11/2013 12:00:00 AM,168.9,170.32,168.77,170.26,-4.500071
10/14/2013 12:00:00 AM,169.24,171.08,169.08,170.94,-2.137394
10/15/2013 12:00:00 AM,170.52,171.15,169.47,169.7,-21.90329
10/16/2013 12:00:00 AM,170.75,172.16,170.63,172.07,-1.179506
10/17/2013 12:00:00 AM,171.37,173.32,171.34,173.22,-1.137725
10/18/2013 12:00:00 AM,173.86,174.51,173.51,174.39,-1.202356
10/21/2013 12:00:00 AM,174.45,174.75,174.01,174.4,-3.424717
10/22/2013 12:00:00 AM,174.91,175.93,174.66,175.41,-4.56131
10/23/2013 12:00:00 AM,174.83,174.89,173.96,174.57,-11.9297
10/24/2013 12:00:00 AM,174.9,175.37,174.51,175.15,-6.842098
10/25/2013 12:00:00 AM,175.51,176,175.17,175.95,-0.4359463
10/28/2013 12:00:00 AM,175.9,176.47,175.7,176.23,-2.010096
10/29/2013 12:00:00 AM,176.6,177.24,176.38,177.17,-0.6993732
10/30/2013 12:00:00 AM,177.4,177.51,175.66,176.29,-13.95884
10/31/2013 12:00:00 AM,176.18,176.89,175.53,175.79,-20.40335
11/1/2013 12:00:00 AM,176.05,176.61,175.22,176.21,-16.16902
11/4/2013 12:00:00 AM,176.71,176.9,175.98,176.83,-9.88363
11/5/2013 12:00:00 AM,176.16,176.75,175.57,176.27,-20.09709
11/6/2013 12:00:00 AM,177.03,177.5,176.54,177.17,-8.499908
11/7/2013 12:00:00 AM,177.56,177.64,174.76,174.93,-73.64163
11/8/2013 12:00:00 AM,174.85,177.31,174.85,177.29,-9.511054
11/11/2013 12:00:00 AM,177.14,177.53,176.91,177.32,-8.695454
11/12/2013 12:00:00 AM,176.95,177.36,176.37,176.96,-21.72497
11/13/2013 12:00:00 AM,176.1,178.41,176.09,178.38,-0.8218823
11/14/2013 12:00:00 AM,178.53,179.42,178.25,179.27,-3.218751
11/15/2013 12:00:00 AM,179.57,180.12,179.33,180.05,-1.305822
11/18/2013 12:00:00 AM,180.39,180.5,179.02,179.42,-18.81535
11/19/2013 12:00:00 AM,179.31,179.87,178.72,179.03,-25.60975
11/20/2013 12:00:00 AM,179.41,179.93,177.98,178.47,-35.3658
11/21/2013 12:00:00 AM,179,180.05,178.86,179.91,-10.27867
11/22/2013 12:00:00 AM,180.01,180.83,179.77,180.81,-0.3295593
11/25/2013 12:00:00 AM,181.11,181.17,180.37,180.63,-8.424228
11/26/2013 12:00:00 AM,180.74,181.22,180.4,180.68,-8.359257
11/27/2013 12:00:00 AM,180.89,181.24,180.65,181.12,-1.878097
11/29/2013 12:00:00 AM,181.34,181.75,180.8,181,-13.25087
12/2/2013 12:00:00 AM,181.12,181.43,180.25,180.53,-21.55478
12/3/2013 12:00:00 AM,179.95,180.39,179.17,179.75,-35.33567
12/4/2013 12:00:00 AM,179.18,180.48,178.35,179.73,-53.58096
12/5/2013 12:00:00 AM,179.42,179.74,178.77,178.94,-74.53566
12/6/2013 12:00:00 AM,180.72,181.11,180.15,180.94,-21.48532
12/9/2013 12:00:00 AM,181.47,181.67,181.16,181.4,-9.283971
12/10/2013 12:00:00 AM,180.96,181.36,180.63,180.75,-26.52517
12/11/2013 12:00:00 AM,180.81,180.85,178.5,178.72,-89.11777
12/12/2013 12:00:00 AM,178.61,178.86,177.76,178.13,-90.72657
12/13/2013 12:00:00 AM,178.48,178.66,177.77,178.11,-91.22793
12/16/2013 12:00:00 AM,178.95,179.81,178.9,179.22,-63.40841
12/17/2013 12:00:00 AM,179.37,179.41,178.25,178.65,-77.69428
12/18/2013 12:00:00 AM,178.91,181.73,177.32,181.7,-1.128739
12/19/2013 12:00:00 AM,181.18,181.7,180.71,181.49,-5.44197
12/20/2013 12:00:00 AM,180.67,181.99,180.57,181.56,-9.207882
12/23/2013 12:00:00 AM,182.41,182.64,182.07,182.53,-2.067684
12/24/2013 12:00:00 AM,182.57,183.01,182.53,182.93,-1.406011
12/26/2013 12:00:00 AM,183.37,183.96,183.32,183.85,-1.656636
12/27/2013 12:00:00 AM,184.14,184.18,183.66,183.85,-4.81031
12/30/2013 12:00:00 AM,183.92,184.02,183.58,183.82,-5.247611
12/31/2013 12:00:00 AM,184.11,184.69,183.93,184.69,0
1/2/2014 12:00:00 AM,183.91,184.07,182.48,182.92,-24.01636
1/3/2014 12:00:00 AM,183.24,183.6,182.63,182.88,-24.55901
1/6/2014 12:00:00 AM,183.52,183.56,182.08,182.36,-31.6147
1/7/2014 12:00:00 AM,183.12,183.79,182.95,183.48,-16.41801
1/8/2014 12:00:00 AM,183.46,183.83,182.89,183.52,-15.87516
1/9/2014 12:00:00 AM,184.1,184.13,182.79,183.64,-25.48554
1/10/2014 12:00:00 AM,183.96,184.22,183.01,184.14,-13.3496
1/13/2014 12:00:00 AM,183.64,184.18,181.34,181.68,-89.85088
1/14/2014 12:00:00 AM,182.27,183.77,181.95,183.67,-30.44783
1/15/2014 12:00:00 AM,184.1,184.94,183.71,184.66,-7.77773
1/16/2014 12:00:00 AM,184.3,184.66,183.83,184.42,-14.44454
1/17/2014 12:00:00 AM,184.1,184.45,183.32,183.63,-36.38876
1/21/2014 12:00:00 AM,184.72,184.77,183.05,184.18,-21.11135
1/22/2014 12:00:00 AM,184.51,184.57,183.91,184.3,-17.77773
1/23/2014 12:00:00 AM,183.38,183.4,181.82,182.79,-59.72237
1/24/2014 12:00:00 AM,181.59,181.66,178.83,178.89,-99.01804
1/27/2014 12:00:00 AM,179.05,179.52,177.12,178.01,-88.61894
1/28/2014 12:00:00 AM,178.23,179.3,178.12,179.07,-75.0638
1/29/2014 12:00:00 AM,177.59,178.55,176.88,177.35,-94.16872
1/30/2014 12:00:00 AM,178.88,179.81,178.26,179.23,-70.84378
1/31/2014 12:00:00 AM,177,179.29,176.92,178.18,-83.87112
2/3/2014 12:00:00 AM,177.95,178.37,173.83,174.17,-96.93973
2/4/2014 12:00:00 AM,174.98,175.84,174.11,175.38,-86.04858
2/5/2014 12:00:00 AM,174.77,175.56,173.71,175.17,-86.79935
2/6/2014 12:00:00 AM,175.61,177.48,175.22,177.48,-65.91329
2/7/2014 12:00:00 AM,178.29,179.87,177.73,179.68,-46.02182
2/10/2014 12:00:00 AM,179.7,180.07,179.21,180.01,-41.98907
2/11/2014 12:00:00 AM,180.23,182.44,180.04,181.98,-14.65428
2/12/2014 12:00:00 AM,182.26,182.83,181.71,182.07,-8.333278
2/13/2014 12:00:00 AM,180.85,183.2,180.83,183.01,-2.002135
2/14/2014 12:00:00 AM,182.9,184.36,182.67,184.02,-3.192456
2/18/2014 12:00:00 AM,184.2,184.49,183.65,184.24,-2.31911
2/19/2014 12:00:00 AM,183.78,184.95,182.87,183.02,-17.17077
2/20/2014 12:00:00 AM,183.27,184.52,182.6,184.1,-7.562203
2/21/2014 12:00:00 AM,184.45,184.89,183.8,183.89,-9.430592
2/24/2014 12:00:00 AM,184.3,186.15,184.2,184.91,-9.967777
2/25/2014 12:00:00 AM,185.03,185.59,184.23,184.84,-10.53054
2/26/2014 12:00:00 AM,185.1,185.6,184.33,184.85,-11.89377
2/27/2014 12:00:00 AM,184.58,185.87,184.37,185.82,-3.919081
2/28/2014 12:00:00 AM,185.78,187.15,185.05,186.29,-10.83126
3/3/2014 12:00:00 AM,184.65,185.45,183.75,184.98,-30.52036
3/4/2014 12:00:00 AM,186.79,187.98,186.75,187.58,-5.594325
3/5/2014 12:00:00 AM,187.75,188.07,187.45,187.75,-4.419987
3/6/2014 12:00:00 AM,188.24,188.61,187.78,188.18,-7.154881
3/7/2014 12:00:00 AM,188.93,188.96,187.43,188.26,-11.00648
3/10/2014 12:00:00 AM,187.94,188.23,187.08,188.16,-12.57866
3/11/2014 12:00:00 AM,188.48,188.71,186.8,187.23,-27.20143
3/12/2014 12:00:00 AM,186.32,187.35,185.9,187.28,-32.24579
3/13/2014 12:00:00 AM,187.88,187.99,184.66,185.18,-72.55296
3/14/2014 12:00:00 AM,184.8,185.8,184.44,184.66,-82.53354
3/17/2014 12:00:00 AM,185.62,186.77,185.51,186.33,-50.47987
3/18/2014 12:00:00 AM,186.74,187.91,186.51,187.66,-24.95204
3/19/2014 12:00:00 AM,187.71,187.94,185.47,186.66,-44.14587
3/20/2014 12:00:00 AM,186.25,187.89,185.92,187.75,-23.22467
3/21/2014 12:00:00 AM,187.71,189.02,186.03,186.2,-61.57219
3/24/2014 12:00:00 AM,186.84,187.07,184.62,185.43,-78.3845
3/25/2014 12:00:00 AM,186.4,186.94,185.27,186.31,-59.17043
3/26/2014 12:00:00 AM,187,187.34,184.92,184.97,-88.42798
3/27/2014 12:00:00 AM,184.77,185.34,183.9,184.58,-86.71862
3/28/2014 12:00:00 AM,185.14,186.42,185,185.49,-68.94515
3/31/2014 12:00:00 AM,186.66,187.3,186.47,187.01,-39.25792
4/1/2014 12:00:00 AM,187.65,188.36,187.45,188.25,-15.03912
4/2/2014 12:00:00 AM,188.5,189.13,188.14,188.88,-4.780105
4/3/2014 12:00:00 AM,189.13,189.22,188.05,188.63,-11.09014
4/4/2014 12:00:00 AM,189.64,189.7,186.1,186.4,-56.89658
4/7/2014 12:00:00 AM,185.9,186.26,183.96,184.34,-92.41376
4/8/2014 12:00:00 AM,184.18,185.4,183.59,185.1,-75.28625
4/9/2014 12:00:00 AM,185.61,187.15,185.06,187.09,-42.71686
4/10/2014 12:00:00 AM,187.07,187.17,182.93,183.15,-96.75035
4/11/2014 12:00:00 AM,182.16,183.42,181.31,181.51,-97.61625
4/14/2014 12:00:00 AM,182.92,183.37,181.44,182.94,-80.57205
4/15/2014 12:00:00 AM,183.35,184.33,181.51,184.2,-65.55424
4/16/2014 12:00:00 AM,185.47,186.14,184.65,186.12,-42.66987
4/17/2014 12:00:00 AM,185.87,186.91,185.56,186.39,-39.4517
4/21/2014 12:00:00 AM,186.45,187.1,186.21,187.04,-31.70446
4/22/2014 12:00:00 AM,187.24,188.4,187.13,187.89,-21.57327
4/23/2014 12:00:00 AM,187.8,187.92,187.3,187.45,-26.81764
4/24/2014 12:00:00 AM,188.39,188.39,186.93,187.83,-22.28838
4/25/2014 12:00:00 AM,187.23,187.33,185.87,186.29,-29.76025
4/28/2014 12:00:00 AM,187.08,187.69,184.96,186.88,-21.4385
4/29/2014 12:00:00 AM,187.48,188.04,187.08,187.75,-9.167761
4/30/2014 12:00:00 AM,187.46,188.5,187.18,188.31,-2.642592
5/1/2014 12:00:00 AM,188.25,188.84,187.73,188.32,-6.905566
5/2/2014 12:00:00 AM,188.33,189.14,187.78,188.06,-14.026
5/5/2014 12:00:00 AM,187.16,188.55,186.62,188.42,-9.436445
5/6/2014 12:00:00 AM,188.03,188.13,186.74,186.78,-52.5612
5/7/2014 12:00:00 AM,187.41,187.97,186.01,187.88,-30.14346
5/8/2014 12:00:00 AM,187.71,189.05,187.08,187.68,-34.92845
5/9/2014 12:00:00 AM,187.71,188.04,186.83,187.96,-28.22954
5/12/2014 12:00:00 AM,188.77,189.88,188,189.79,-1.829505
5/13/2014 12:00:00 AM,190.03,190.42,189.77,189.96,-8.424765
5/14/2014 12:00:00 AM,189.82,189.88,188.79,189.06,-24.90848
5/15/2014 12:00:00 AM,188.68,188.72,186.48,187.4,-55.31152
5/16/2014 12:00:00 AM,187.5,188.13,186.72,188.05,-53.74134
5/19/2014 12:00:00 AM,187.71,188.89,187.52,188.74,-38.09504
5/20/2014 12:00:00 AM,188.67,188.67,187.07,187.55,-65.0792
5/21/2014 12:00:00 AM,188.07,189.22,188.06,189.13,-29.25152
5/22/2014 12:00:00 AM,189.2,189.98,188.86,189.59,-18.82089
5/23/2014 12:00:00 AM,189.76,190.48,189.59,190.35,-2.908045
5/27/2014 12:00:00 AM,191.06,191.58,190.95,191.52,-1.077154
5/28/2014 12:00:00 AM,191.55,191.82,191.06,191.38,-8.239728
5/29/2014 12:00:00 AM,191.85,192.4,191.33,192.37,-0.5067363
5/30/2014 12:00:00 AM,192.21,192.8,192.03,192.68,-1.898896
6/2/2014 12:00:00 AM,192.98,192.99,191.97,192.9,-1.382665
6/3/2014 12:00:00 AM,192.41,192.9,192.25,192.8,-2.91862
6/4/2014 12:00:00 AM,192.46,193.3,192.26,193.19,-1.61291
6/5/2014 12:00:00 AM,193.43,194.65,192.7,194.45,-2.522032
6/6/2014 12:00:00 AM,194.88,195.43,194.78,195.38,-0.5979412
6/9/2014 12:00:00 AM,195.36,196.05,195.17,195.58,-5.233869
6/10/2014 12:00:00 AM,195.36,195.64,194.92,195.6,-5.631998
6/11/2014 12:00:00 AM,194.87,195.12,194.48,194.92,-15.71634
6/12/2014 12:00:00 AM,194.68,194.8,193.11,193.54,-38.8546
6/13/2014 12:00:00 AM,193.89,194.32,193.3,194.13,-37.64698
6/16/2014 12:00:00 AM,193.88,194.7,193.66,194.29,-35.2707
6/17/2014 12:00:00 AM,194,194.97,193.81,194.83,-25.84748
6/18/2014 12:00:00 AM,194.83,196.37,194.4,196.26,-2.500017
6/19/2014 12:00:00 AM,196.46,196.6,195.8,196.48,-2.592014
6/20/2014 12:00:00 AM,196.01,196.1,195.7,195.94,-15.17248
6/23/2014 12:00:00 AM,196,196.05,195.52,195.88,-16.58985
6/24/2014 12:00:00 AM,195.54,196.5,194.48,194.7,-48.71807
6/25/2014 12:00:00 AM,194.28,195.78,194.25,195.58,-29.22644
6/26/2014 12:00:00 AM,195.6,195.63,194.13,195.44,-33.23787
6/27/2014 12:00:00 AM,194.98,195.88,194.88,195.82,-22.3495
6/30/2014 12:00:00 AM,195.71,196.16,195.53,195.72,-25.215
7/1/2014 12:00:00 AM,196.21,197.63,196.13,197.03,-13.27446
7/2/2014 12:00:00 AM,197.03,197.48,196.96,197.23,-9.238083
7/3/2014 12:00:00 AM,197.81,198.29,197.64,198.2,-1.94377
7/7/2014 12:00:00 AM,197.84,197.98,197.22,197.51,-17.4107
7/8/2014 12:00:00 AM,197.12,197.22,195.76,196.24,-49.27869
7/9/2014 12:00:00 AM,196.75,197.29,196.31,197.12,-28.12503
7/10/2014 12:00:00 AM,195.24,196.86,195.06,196.34,-46.87506
7/11/2014 12:00:00 AM,196.24,196.75,195.78,196.61,-40.38455
7/14/2014 12:00:00 AM,197.63,197.86,197.44,197.6,-16.58628
7/15/2014 12:00:00 AM,197.71,198.1,196.36,197.23,-25.48078
7/16/2014 12:00:00 AM,198.12,198.26,197.42,197.96,-7.932392
7/17/2014 12:00:00 AM,197.33,198.1,195.43,195.71,-75.65969
7/18/2014 12:00:00 AM,196.38,197.91,196.24,197.71,-17.95626
7/21/2014 12:00:00 AM,197.08,197.5,196.43,197.34,-29.41171
7/22/2014 12:00:00 AM,198.04,198.56,197.87,198.2,-10.28573
7/23/2014 12:00:00 AM,198.51,198.85,198.1,198.64,-5.541062
7/24/2014 12:00:00 AM,198.82,199.06,198.45,198.65,-10.25009
7/25/2014 12:00:00 AM,198.11,198.26,197.33,197.72,-33.49991
7/28/2014 12:00:00 AM,197.78,198.09,196.62,197.8,-31.49986
7/29/2014 12:00:00 AM,198.21,198.45,196.92,196.95,-52.75002
7/30/2014 12:00:00 AM,197.66,197.91,196.16,196.98,-57.30025
7/31/2014 12:00:00 AM,195.63,195.78,192.97,193.09,-98.02963
8/1/2014 12:00:00 AM,192.58,193.76,191.57,192.5,-87.58353
8/4/2014 12:00:00 AM,192.87,194.3,192.05,193.89,-69.02544
8/5/2014 12:00:00 AM,193.11,193.6,191.31,192.01,-90.96778
8/6/2014 12:00:00 AM,191.08,192.89,191.08,192.07,-87.59391
8/7/2014 12:00:00 AM,192.96,193.13,190.55,191.03,-94.35963
8/8/2014 12:00:00 AM,191.43,193.37,190.95,193.24,-68.39008
8/11/2014 12:00:00 AM,193.99,194.66,193.71,193.79,-61.92723
8/12/2014 12:00:00 AM,193.63,194.15,192.94,193.53,-64.9824
8/13/2014 12:00:00 AM,194.3,195.06,193.96,194.84,-45.69625
8/14/2014 12:00:00 AM,195.19,195.76,194.98,195.76,-34.05069
8/15/2014 12:00:00 AM,196.49,196.65,194.31,195.72,-34.55693
8/18/2014 12:00:00 AM,196.81,197.45,196.69,197.36,-7.472867
8/19/2014 12:00:00 AM,197.85,198.54,197.44,198.39,-1.877273
8/20/2014 12:00:00 AM,198.15,199.16,198.08,198.92,-2.78752
8/21/2014 12:00:00 AM,199.06,199.76,198.93,199.5,-2.822961
8/22/2014 12:00:00 AM,199.32,199.69,198.74,199.19,-6.188845
8/25/2014 12:00:00 AM,200.16,200.59,199.15,200.2,-3.884459
8/26/2014 12:00:00 AM,200.35,200.82,200.28,200.33,-4.77123
8/27/2014 12:00:00 AM,200.45,200.57,199.94,200.25,-5.775144
8/28/2014 12:00:00 AM,199.59,200.27,199.39,200.14,-8.629537
8/29/2014 12:00:00 AM,200.44,200.73,199.82,200.71,-1.395946
