time,open,high,low,close,Volume,ASI
1993-03-24T14:30:00Z,44.8125,45.0625,44.59375,44.875,37200,5.303592915
1993-03-25T14:30:00Z,44.90625,45.25,44.84375,45.15625,110100,7.647342915
1993-03-26T14:30:00Z,45.125,45.15625,44.875,44.90625,101500,6.12923212
1993-03-29T14:30:00Z,44.9375,45.3125,44.9375,45.09375,87100,7.331945936
1993-03-30T14:30:00Z,45.15625,45.21875,45.09375,45.21875,56000,8.26200546
1993-03-31T14:30:00Z,45.34375,45.46875,45.1875,45.1875,111600,7.768584407
1993-04-01T14:30:00Z,45.25,45.25,44.9375,45.03125,129500,6.41441774
1993-04-02T14:30:00Z,44.65625,44.65625,44.09375,44.09375,59400,-2.858185415
1993-04-05T13:30:00Z,44.4375,44.4375,44.1875,44.3125,172200,-2.781455504
1993-04-06T13:30:00Z,44.40625,44.40625,44.0625,44.1875,129700,-3.888226338
1993-04-07T13:30:00Z,44.25,44.34375,44.15625,44.34375,28000,-3.289688031
1993-04-08T13:30:00Z,44.53125,44.53125,44.09375,44.28125,180800,-3.845832099
1993-04-12T13:30:00Z,44.71875,44.9375,44.65625,44.90625,348500,1.22080393
1993-04-13T13:30:00Z,44.875,45.15625,44.84375,45,146100,2.103956104
1993-04-14T13:30:00Z,45.03125,45.0625,44.90625,44.9375,119600,1.859815479
1993-04-15T13:30:00Z,44.90625,45.03125,44.75,44.9375,148600,1.829767402
1993-04-16T13:30:00Z,44.96875,45.03125,44.875,44.9375,47900,1.801865617
1993-04-19T13:30:00Z,44.9375,45.0625,44.71875,44.75,157000,0.677733672
1993-04-20T13:30:00Z,44.6875,44.75,44.25,44.53125,279500,-1.286552042
1993-04-21T13:30:00Z,44.625,44.625,44.375,44.5,67900,-1.73524292
1993-04-22T13:30:00Z,44.3125,44.6875,43.9375,43.9375,97700,-5.25086792
1993-04-23T13:30:00Z,43.84375,43.96875,43.6875,43.75,106000,-6.61805542
1993-04-26T13:30:00Z,43.78125,43.9375,43.28125,43.40625,62600,-9.008949817
1993-04-27T13:30:00Z,43.34375,43.875,43.34375,43.875,156800,-6.00602013
1993-04-28T13:30:00Z,43.8125,43.90625,43.71875,43.78125,85900,-5.934564337
1993-04-29T13:30:00Z,43.875,43.96875,43.625,43.96875,85000,-5.179356003
1993-04-30T13:30:00Z,44.125,44.28125,44.03125,44.03125,88500,-4.928955362
1993-05-03T13:30:00Z,44.09375,44.3125,43.90625,44.3125,80500,-3.426824681
1993-05-04T13:30:00Z,44.40625,44.625,44.34375,44.46875,149100,-2.08133857
1993-05-05T13:30:00Z,44.46875,44.75,44.46875,44.59375,109000,-0.878624754
1993-05-06T13:30:00Z,44.53125,44.5625,44.40625,44.4375,54700,-1.870211292
1993-05-07T13:30:00Z,44.46875,44.46875,44.28125,44.34375,68000,-2.702097866
1993-05-10T13:30:00Z,44.40625,44.6875,44.40625,44.4375,113900,-2.213816616
1993-05-11T13:30:00Z,44.4375,44.625,44.3125,44.625,42600,-1.156270885
1993-05-12T13:30:00Z,44.4375,44.59375,44.4375,44.5625,31000,-0.905154813
1993-05-13T13:30:00Z,44.375,44.375,44,44.03125,129100,-5.629275907
1993-05-14T13:30:00Z,44.03125,44.15625,43.96875,44,63500,-6.008740193
1993-05-17T13:30:00Z,44.125,44.15625,43.9375,44.15625,34000,-5.301574244
1993-05-18T13:30:00Z,44.1875,44.21875,43.96875,44.125,105200,-5.55015379
1993-05-19T13:30:00Z,44.125,45.03125,43.84375,45.03125,50200,0.775941989
1993-05-20T13:30:00Z,45.03125,45.15625,44.9375,45.15625,98200,1.502367428
1993-05-21T13:30:00Z,45.1875,45.25,44.71875,44.75,221400,-1.383917294
1993-05-24T13:30:00Z,44.84375,45.09375,44.84375,44.9375,30500,-0.722859602
1993-05-25T13:30:00Z,45.125,45.125,45.03125,45.03125,191800,-0.220627459
1993-05-26T13:30:00Z,45.15625,45.625,45.125,45.59375,102400,4.710344288
1993-05-27T13:30:00Z,45.65625,45.65625,45.375,45.4375,53800,4.163469288
1993-05-28T13:30:00Z,45.40625,45.40625,45,45.21875,79100,2.056655763
1993-06-01T13:30:00Z,45.375,45.8125,45.3125,45.65625,28300,5.376968263
1993-06-02T13:30:00Z,45.53125,45.75,45.34375,45.59375,20300,5.537060476
1993-06-03T13:30:00Z,45.5,45.5,45.34375,45.4375,21600,4.309381905
1993-06-04T13:30:00Z,45.3125,45.3125,45.09375,45.28125,32000,2.95247401
1993-06-07T13:30:00Z,45.375,45.375,45.125,45.125,121400,1.857540298
1993-06-08T13:30:00Z,45,45,44.71875,44.71875,104500,-1.951053452
1993-06-09T13:30:00Z,44.875,45.0625,44.8125,44.875,43300,-1.448227654
1993-06-10T13:30:00Z,44.84375,44.9375,44.75,44.90625,17900,-1.187810988
1993-06-11T13:30:00Z,45.0625,45.15625,44.90625,45.09375,647400,0.098953718
1993-06-14T13:30:00Z,45.15625,45.1875,45.03125,45.03125,64200,-0.319573068
1993-06-15T13:30:00Z,45.09375,45.125,44.9375,44.9375,142400,-0.863657889
1993-06-16T13:30:00Z,44.9375,45.03125,44.8125,45.03125,330900,-0.555892737
1993-06-17T13:30:00Z,45.125,45.1875,45.03125,45.1875,37400,0.590506719
1993-06-18T13:30:00Z,44.84375,44.84375,44.5,44.5,58500,-6.23394181
1993-06-21T13:30:00Z,44.625,44.625,44.53125,44.59375,29300,-6.26519181
1993-06-22T13:30:00Z,44.65625,44.65625,44.5625,44.625,137500,-6.235143733
1993-06-23T13:30:00Z,44.625,44.625,44.21875,44.21875,227600,-10.01978406
1993-06-24T13:30:00Z,44.34375,44.8125,44.34375,44.8125,243700,-5.759078045
1993-06-25T13:30:00Z,44.78125,44.90625,44.75,44.78125,44800,-5.574926259
1993-06-28T13:30:00Z,45,45.28125,44.9375,45.28125,439900,-0.829555889
1993-06-29T13:30:00Z,45.21875,45.21875,45,45.0625,207500,-2.072886682
1993-06-30T13:30:00Z,45.125,45.21875,45,45.0625,437600,-2.339221909
1993-07-01T13:30:00Z,45.125,45.125,44.875,44.9375,605700,-3.373229262
1993-07-02T13:30:00Z,44.78125,44.8125,44.53125,44.6875,285400,-5.607604262
1993-07-06T13:30:00Z,44.625,44.75,44.15625,44.21875,246400,-9.348209483
1993-07-07T13:30:00Z,44.1875,44.40625,44.1875,44.34375,343700,-8.976639361
1993-07-08T13:30:00Z,44.375,44.9375,44.3125,44.84375,248200,-4.654488626
1993-07-09T13:30:00Z,44.84375,44.96875,44.75,44.96875,378200,-3.945913045
1993-07-12T13:30:00Z,44.90625,44.96875,44.84375,44.9375,373700,-3.867788045
1993-07-13T13:30:00Z,44.96875,45.09375,44.65625,44.90625,389600,-4.083659755
1993-07-14T13:30:00Z,44.9375,45.1875,44.90625,45.0625,617300,-2.880945939
1993-07-15T13:30:00Z,45.03125,45.03125,44.78125,44.875,443800,-4.26869265
1993-07-16T13:30:00Z,44.90625,44.9375,44.6875,44.75,216400,-5.250533866
1993-07-19T13:30:00Z,44.75,44.75,44.59375,44.71875,188200,-5.680221366
1993-07-20T13:30:00Z,44.6875,44.84375,44.46875,44.84375,68500,-4.883027489
1993-07-21T13:30:00Z,44.78125,44.8125,44.65625,44.8125,142700,-4.752819155
1993-07-22T13:30:00Z,44.75,44.8125,44.5,44.5,632400,-7.372864887
1993-07-23T13:30:00Z,44.59375,44.71875,44.5625,44.71875,286200,-6.176575825
1993-07-26T13:30:00Z,44.84375,45.0625,44.84375,44.96875,121300,-3.813294575
1993-07-27T13:30:00Z,45,45.03125,44.78125,44.9375,92800,-3.943502908
1993-07-28T13:30:00Z,44.84375,44.9375,44.78125,44.84375,30800,-4.564951772
1993-07-29T13:30:00Z,44.9375,45.21875,44.875,45.09375,331000,-2.425006119
1993-07-30T13:30:00Z,45.09375,45.09375,44.78125,44.84375,75300,-4.291325564
1993-08-02T13:30:00Z,44.90625,45.125,44.90625,44.96875,41300,-3.763981814
1993-08-03T13:30:00Z,45.0625,45.1875,44.84375,45,81600,-3.704538879
1993-08-04T13:30:00Z,45,45.09375,44.875,45,434000,-3.756622212
1993-08-05T13:30:00Z,45,45,44.84375,44.90625,36800,-4.635528462
1993-08-06T13:30:00Z,45.03125,45.0625,44.90625,44.96875,402300,-4.593069223
1993-08-09T13:30:00Z,45.09375,45.34375,45,45.21875,828200,-2.737600473
1993-08-10T13:30:00Z,45.1875,45.21875,45.125,45.1875,604900,-2.737600473
1993-08-11T13:30:00Z,45.15625,45.3125,45.15625,45.1875,542200,-2.659475473
1993-08-12T13:30:00Z,45.3125,45.3125,44.90625,45.0625,303700,-3.687629954
1993-08-13T13:30:00Z,45.09375,45.15625,45.09375,45.125,103500,-3.622525788
1993-08-16T13:30:00Z,45.15625,45.5,45.15625,45.375,241800,-1.278775788
1993-08-17T13:30:00Z,45.34375,45.53125,45.34375,45.53125,369300,-0.050197159
1993-08-18T13:30:00Z,45.6875,45.875,45.65625,45.78125,414300,2.200546889
1993-08-19T13:30:00Z,45.8125,45.8125,45.71875,45.78125,28500,2.226588556
1993-08-20T13:30:00Z,45.6875,45.8125,45.65625,45.8125,80700,2.635814746
1993-08-23T13:30:00Z,45.625,45.75,45.625,45.71875,15600,2.538158496
1993-08-24T13:30:00Z,45.71875,46.21875,45.71875,46.21875,273400,7.15569581
1993-08-25T13:30:00Z,46.21875,46.4375,46.15625,46.25,242300,7.73412129
1993-08-26T13:30:00Z,46.28125,46.53125,46.09375,46.28125,120000,7.888315369
1993-08-27T13:30:00Z,46.15625,46.25,46.15625,46.25,25700,7.999922512
1993-08-30T13:30:00Z,46.28125,46.5,46.28125,46.4375,183500,9.751816452
1993-08-31T13:30:00Z,46.40625,46.5625,46.34375,46.5625,66500,10.48571797
1993-09-01T13:30:00Z,46.40625,46.59375,46.40625,46.5,136500,10.58674167
1993-09-02T13:30:00Z,46.53125,46.59375,46.3125,46.34375,472400,9.715347443
1993-09-03T13:30:00Z,46.3125,46.4375,46.25,46.375,630500,9.754409943
1993-09-07T13:30:00Z,46.375,46.4375,46,46.0625,196400,7.410659943
1993-09-08T13:30:00Z,46.0625,46.0625,45.59375,45.90625,269900,5.7365528
1993-09-09T13:30:00Z,45.71875,46.03125,45.71875,46,239200,6.387594467
1993-09-10T13:30:00Z,46.125,46.4375,46.0625,46.40625,106500,9.928834221
1993-09-13T13:30:00Z,46.5625,46.5625,46.4375,46.4375,66900,10.10967913
1993-09-14T13:30:00Z,46.3125,46.3125,46.09375,46.25,184500,8.390929128
1993-09-15T13:30:00Z,46.0625,46.40625,45.90625,46.375,101000,9.497699961
1993-09-16T13:30:00Z,46.3125,46.34375,46.15625,46.28125,54300,9.345790239
1993-09-17T13:30:00Z,45.875,45.90625,45.75,45.8125,200900,4.549783295
1993-09-20T13:30:00Z,45.875,45.96875,45.4375,45.4375,57800,1.938176152
1993-09-21T13:30:00Z,45.5,45.5625,44.8125,45.28125,318200,0.233630697
1993-09-22T13:30:00Z,45.4375,45.71875,45.375,45.65625,439700,2.872062715
1993-09-23T13:30:00Z,45.78125,45.9375,45.71875,45.90625,88500,4.990452138
1993-09-24T13:30:00Z,45.84375,45.875,45.71875,45.78125,53500,4.269298292
1993-09-27T13:30:00Z,46.125,46.28125,46.125,46.28125,274600,9.382934655
1993-09-28T13:30:00Z,46.3125,46.3125,46.15625,46.1875,158300,8.914184655
1993-09-29T13:30:00Z,46.1875,46.3125,45.96875,46.03125,221000,7.945760176
1993-09-30T13:30:00Z,46.03125,46.125,45.84375,45.9375,99300,7.288366884
1993-10-01T13:30:00Z,45.875,46.21875,45.8125,46.15625,22700,8.662656656
1993-10-04T13:30:00Z,46.21875,46.21875,46.09375,46.21875,1038500,8.928281656
1993-10-05T13:30:00Z,46.3125,46.3125,46,46.15625,436500,8.313047281
1993-10-06T13:30:00Z,46.1875,46.375,46.125,46.125,209200,7.832684106
1993-10-07T13:30:00Z,46.1875,46.1875,45.96875,46,59400,6.856121606
1993-10-08T13:30:00Z,46.125,46.15625,45.71875,46.0625,54400,6.799417977
1993-10-11T13:30:00Z,46.15625,46.25,46.15625,46.15625,467100,7.385355477
1993-10-12T13:30:00Z,46.21875,46.25,46.1875,46.21875,26200,7.854105477
1993-10-13T13:30:00Z,46.25,46.25,46.15625,46.21875,139100,7.78900131
1993-10-14T13:30:00Z,46.40625,46.8125,46.28125,46.8125,108100,12.9233121
1993-10-15T13:30:00Z,47.03125,47.15625,46.90625,47.0625,1502500,14.9032447
1993-10-18T13:30:00Z,47.03125,47.03125,46.875,46.9375,722400,13.83327187
1993-10-19T13:30:00Z,46.875,46.96875,46.59375,46.59375,880100,11.09506721
1993-10-20T13:30:00Z,46.75,46.75,46.5625,46.65625,230400,10.88791759
1993-10-21T13:30:00Z,46.6875,46.6875,46.53125,46.59375,56200,10.31047194
1993-10-22T13:30:00Z,46.65625,46.84375,46.375,46.375,390700,9.095194162
1993-10-25T13:30:00Z,46.40625,46.5625,46.28125,46.5,114500,9.433735828
1993-10-26T13:30:00Z,46.46875,46.5,46.3125,46.46875,186200,9.39033305
1993-10-27T13:30:00Z,46.40625,46.53125,46.40625,46.5,118400,9.634473675
1993-10-28T13:30:00Z,46.5625,46.96875,46.5625,46.84375,129600,12.8620955
1993-10-29T13:30:00Z,46.8125,46.875,46.78125,46.84375,80700,13.06670859
1993-11-01T14:30:00Z,46.78125,47,46.78125,46.96875,36400,14.04327109
1993-11-02T14:30:00Z,46.90625,47,46.65625,46.9375,262100,14.19952109
1993-11-03T14:30:00Z,46.90625,46.90625,46.125,46.34375,479100,8.726978617
1993-11-04T14:30:00Z,46.34375,46.34375,45.8125,45.84375,130400,4.32563414
1993-11-05T14:30:00Z,45.71875,46.0625,45.53125,46.0625,363200,5.116184736
1993-11-08T14:30:00Z,46.09375,46.25,45.96875,46.125,367600,5.639788459
1993-11-09T14:30:00Z,46.4375,46.46875,46.125,46.15625,246900,5.019128737
1993-11-10T14:30:00Z,46.15625,46.5,46.03125,46.5,46500,6.793924932
1993-11-11T14:30:00Z,46.5,46.625,46.34375,46.375,88900,6.5238119
1993-11-12T14:30:00Z,46.46875,46.75,46.4375,46.59375,108200,8.0863119
1993-11-15T14:30:00Z,46.6875,46.6875,46.4375,46.5625,243300,7.869298012
1993-11-16T14:30:00Z,46.65625,46.8125,46.46875,46.78125,492600,8.910964678
1993-11-17T14:30:00Z,46.8125,46.8125,46.40625,46.53125,39600,6.985741464
1993-11-18T14:30:00Z,46.46875,46.5625,46.28125,46.40625,240800,5.978797019
1993-11-19T14:30:00Z,46.25,46.375,46.21875,46.3125,106000,5.490515769
1993-11-22T14:30:00Z,46.1875,46.21875,45.875,46.03125,165300,3.176813846
1993-11-23T14:30:00Z,46.28125,46.3125,46.03125,46.28125,89700,4.334397688
1993-11-24T14:30:00Z,46.40625,46.5,46.34375,46.46875,77200,5.929449771
1993-11-26T14:30:00Z,46.59375,46.59375,46.46875,46.5,1019800,5.929449771
1993-11-29T14:30:00Z,46.625,46.71875,46.3125,46.3125,517500,4.761125908
1993-11-30T14:30:00Z,46.28125,46.5625,46.25,46.34375,230000,4.698625908
1993-12-01T14:30:00Z,46.59375,46.625,46.40625,46.40625,379200,4.595225172
1993-12-02T14:30:00Z,46.5,46.5625,46.40625,46.53125,352000,5.045946326
1993-12-03T14:30:00Z,46.5,46.71875,46.5,46.71875,306000,6.621916154
1993-12-06T14:30:00Z,46.78125,46.9375,46.78125,46.875,99500,8.077309299
1993-12-07T14:30:00Z,46.875,46.90625,46.78125,46.84375,88800,7.984792851
1993-12-08T14:30:00Z,46.84375,46.84375,46.78125,46.84375,146700,7.941390074
1993-12-09T14:30:00Z,46.84375,46.90625,46.625,46.6875,416500,6.802067157
1993-12-10T14:30:00Z,46.71875,46.71875,46.5,46.59375,412900,5.914283066
1993-12-13T14:30:00Z,46.59375,46.875,46.53125,46.875,273200,7.745337754
1993-12-14T14:30:00Z,46.90625,46.90625,46.53125,46.53125,41900,5.521516482
1993-12-15T14:30:00Z,46.59375,46.625,46.46875,46.46875,82600,5.008821169
1993-12-16T14:30:00Z,46.65625,46.65625,46.5625,46.625,78200,5.754559806
1993-12-17T14:30:00Z,46.40625,46.59375,46.375,46.5625,104700,5.804963031
1993-12-20T14:30:00Z,46.53125,46.65625,46.5,46.625,68800,6.250275531
1993-12-21T14:30:00Z,46.5625,46.5625,46.40625,46.46875,205700,5.085634328
1993-12-22T14:30:00Z,46.59375,46.8125,46.5,46.78125,410300,7.42504405
1993-12-23T14:30:00Z,46.75,46.84375,46.6875,46.75,533800,7.470116165
1993-12-27T14:30:00Z,46.75,47,46.75,47,447100,9.813866165
1993-12-28T14:30:00Z,46.96875,47.125,46.9375,47.09375,880600,10.49745992
1993-12-29T14:30:00Z,47.125,47.15625,47,47.03125,266700,10.25331929
1993-12-30T14:30:00Z,47,47,46.75,46.84375,219900,8.49550679
1993-12-31T14:30:00Z,46.9375,47,46.5625,46.59375,312900,6.795327487
1994-01-03T14:30:00Z,46.59375,46.65625,46.40625,46.46875,960900,5.841475743
1994-01-04T14:30:00Z,46.53125,46.65625,46.46875,46.65625,164300,7.013350743
1994-01-05T14:30:00Z,46.71875,46.78125,46.53125,46.75,710900,7.403975743
1994-01-06T14:30:00Z,46.8125,46.84375,46.6875,46.75,201000,7.320270386
1994-01-07T14:30:00Z,46.84375,47.0625,46.71875,47.03125,775500,9.273395386
1994-01-10T14:30:00Z,47.09375,47.59375,46.96875,47.59375,593700,13.77012504
1994-01-11T14:30:00Z,47.5625,47.5625,47.34375,47.5,295200,13.77012504
1994-01-12T14:30:00Z,47.53125,47.53125,47.1875,47.34375,158400,12.32651091
1994-01-13T14:30:00Z,47.21875,47.3125,47.15625,47.21875,244300,11.40575198
1994-01-14T14:30:00Z,47.375,47.5,47.375,47.40625,137200,13.16356448
1994-01-17T14:30:00Z,47.40625,47.46875,47.3125,47.40625,17700,13.19146626
1994-01-18T14:30:00Z,47.46875,47.53125,47.375,47.46875,166400,13.50396626
1994-01-19T14:30:00Z,47.40625,47.46875,47.25,47.34375,200800,12.52740376
1994-01-20T14:30:00Z,47.40625,47.5,47.375,47.46875,281100,13.40631001
1994-01-21T14:30:00Z,47.53125,47.53125,47.34375,47.375,85600,12.80534848
1994-01-24T14:30:00Z,47.34375,47.5625,47.1875,47.1875,373800,11.94302536
1994-01-25T14:30:00Z,47.21875,47.25,47.09375,47.1875,310400,11.77896286
1994-01-26T14:30:00Z,47.1875,47.34375,47.125,47.3125,145100,12.55347795
1994-01-27T14:30:00Z,47.40625,47.8125,47.34375,47.75,344500,16.43605371
1994-01-28T14:30:00Z,47.9375,48.03125,47.875,47.875,356500,17.47271236
1994-01-31T14:30:00Z,48.0625,48.3125,48,48.21875,313800,20.31646236
1994-02-01T14:30:00Z,48.15625,48.15625,47.90625,47.96875,303600,18.45861175
1994-02-02T14:30:00Z,48.125,48.28125,48.09375,48.28125,307600,20.72012491
1994-02-03T14:30:00Z,48.1875,48.1875,47.90625,48.0625,466100,19.17424725
1994-02-04T14:30:00Z,48.0625,48.125,46.96875,46.96875,1403200,9.54996682
1994-02-07T14:30:00Z,46.84375,47.3125,46.84375,47.1875,516400,9.889193794
1994-02-08T14:30:00Z,47.28125,47.28125,47.03125,47.21875,188200,10.13901211
1994-02-09T14:30:00Z,47.25,47.4375,47.1875,47.40625,144600,11.42577681
1994-02-10T14:30:00Z,47.375,47.40625,47,47,883900,8.263084928
1994-02-11T14:30:00Z,47.03125,47.28125,46.8125,47.15625,519400,8.653709928
1994-02-14T14:30:00Z,47.0625,47.375,47,47.21875,2742100,9.232135409
1994-02-15T14:30:00Z,47.3125,47.5,47.25,47.46875,374700,11.35052483
1994-02-16T14:30:00Z,47.53125,47.53125,47.34375,47.4375,287600,11.21582656
1994-02-17T14:30:00Z,47.65625,47.6875,47.03125,47.15625,342400,9.143718079
1994-02-18T14:30:00Z,47.1875,47.21875,46.75,46.875,313300,6.738290447
1994-02-22T14:30:00Z,47,47.34375,47,47.34375,154500,10.14050819
1994-02-23T14:30:00Z,47.40625,47.4375,47.0625,47.21875,391700,9.634019842
1994-02-24T14:30:00Z,47.0625,47.0625,46.5625,46.59375,770800,3.686754217
1994-02-25T14:30:00Z,46.65625,46.8125,46.5625,46.8125,531300,4.355803419
1994-02-28T14:30:00Z,46.9375,47.0625,46.8125,46.8125,333000,4.22911423
1994-03-01T14:30:00Z,46.8125,46.90625,46.375,46.625,423600,2.710017008
1994-03-02T14:30:00Z,46.0625,46.6875,45.9375,46.6875,581500,4.479318478
1994-03-03T14:30:00Z,46.625,46.625,46.4375,46.5625,223200,4.479318478
1994-03-04T14:30:00Z,46.5625,46.8125,46.40625,46.6875,595800,5.115892552
1994-03-07T14:30:00Z,46.875,47,46.875,46.9375,539800,7.557298802
1994-03-08T14:30:00Z,46.96875,46.96875,46.6875,46.75,880300,6.077035644
1994-03-09T14:30:00Z,46.8125,47,46.59375,46.96875,2500100,6.898010221
1994-03-10T14:30:00Z,46.96875,46.96875,46.46875,46.59375,207400,3.863589931
1994-03-11T14:30:00Z,46.6875,46.90625,46.4375,46.84375,576600,4.677392014
1994-03-14T14:30:00Z,47.03125,47.03125,46.84375,46.90625,345900,4.879439428
1994-03-15T14:30:00Z,47.03125,47.125,46.84375,46.875,748600,4.264205053
1994-03-16T14:30:00Z,46.96875,47.25,46.8125,47.25,455500,6.607955053
1994-03-17T14:30:00Z,47.09375,47.3125,47.09375,47.25,133000,7.109433093
1994-03-18T14:30:00Z,46.75,47.03125,46.71875,46.96875,365500,6.152732882
1994-03-21T14:30:00Z,46.8125,46.9375,46.71875,46.84375,324800,5.857124773
1994-03-22T14:30:00Z,46.84375,47.0625,46.75,46.96875,435700,6.690775688
1994-03-23T14:30:00Z,46.9375,47.0625,46.90625,46.9375,698500,6.690775688
1994-03-24T14:30:00Z,46.75,46.84375,46.15625,46.375,1200500,1.70407356
1994-03-25T14:30:00Z,46.40625,46.53125,45.9375,45.9375,100900,-1.341025871
1994-03-28T14:30:00Z,46,46.0625,45.59375,46,1117200,-1.541546705
1994-03-29T14:30:00Z,46,46.03125,45.09375,45.09375,338400,-9.75443733
1994-03-30T14:30:00Z,45.125,45.25,44.46875,44.46875,1123900,-14.3268695
1994-03-31T14:30:00Z,44.46875,44.6875,43.53125,44.59375,788800,-14.22285693
1994-04-04T13:30:00Z,43.34375,44.03125,43.34375,43.90625,2627300,-17.15254443
1994-04-05T13:30:00Z,44.34375,44.8125,44.34375,44.8125,1179000,-8.389277917
1994-04-06T13:30:00Z,44.875,44.90625,44.5,44.8125,516500,-8.068615603
1994-04-07T13:30:00Z,44.78125,45.125,44.53125,45.03125,666100,-7.016932911
1994-04-08T13:30:00Z,44.9375,44.9375,44.46875,44.6875,242400,-9.4873721
1994-04-11T13:30:00Z,44.8125,45.0625,44.70312,44.875,203300,-8.635104332
1994-04-12T13:30:00Z,44.92187,45,44.71875,44.8125,1409200,-8.969183279
1994-04-13T13:30:00Z,44.79687,44.90625,44.25,44.578,364100,-10.87861391
1994-04-14T13:30:00Z,44.5,44.82812,44.40625,44.59375,419900,-10.8526766
1994-04-15T13:30:00Z,44.57812,44.78125,44.51562,44.59375,387300,-10.72597947
1994-04-18T13:30:00Z,44.64062,44.76562,44.15625,44.29687,369100,-12.79856061
1994-04-19T13:30:00Z,44.25,44.53125,43.98437,44.35937,472200,-12.70211847
1994-04-20T13:30:00Z,44.40625,44.51562,44.07812,44.3125,508000,-12.95322104
1994-04-21T13:30:00Z,44.5,44.96875,44.34375,44.90625,200300,-8.176107068
1994-04-22T13:30:00Z,45.01562,45.04687,44.73437,44.85937,301800,-8.236926644
1994-04-25T13:30:00Z,44.84375,45.35937,44.84375,45.32812,394600,-4.45169534
1994-04-26T13:30:00Z,45.26562,45.34375,45.1875,45.28125,399000,-4.191725419
1994-04-28T13:30:00Z,45.1875,45.25,44.8125,44.95312,287000,-7.021284988
1994-04-29T13:30:00Z,44.875,45.15625,44.8125,45.09375,481900,-6.417308405
1994-05-02T13:30:00Z,45.09375,45.71875,44.9375,45.375,275000,-4.190380835
1994-05-03T13:30:00Z,45.39062,45.40625,45.0625,45.32812,183400,-4.227255835
1994-05-04T13:30:00Z,45.42187,45.42187,45.07812,45.25,401900,-5.008473227
1994-05-05T13:30:00Z,45.29687,45.375,45.1875,45.1875,659800,-5.551366002
1994-05-06T13:30:00Z,44.96875,44.96875,44.59375,44.75,216300,-9.715548884
1994-05-09T13:30:00Z,44.625,44.75,44.28125,44.35937,499300,-12.95136511
1994-05-10T13:30:00Z,44.57812,44.84375,44.54687,44.70312,583400,-10.70027918
