Date,Open,High,Low,Close,k,d
02/24/2014 12:00:00 AM,,,,184.91,95.26552352867067,92.80432211034017
02/25/2014 12:00:00 AM,,,,184.84,96.79061167830771,94.07283844957982
02/26/2014 12:00:00 AM,,,,184.85,99.10892696882904,97.05502072526912
02/27/2014 12:00:00 AM,,,,185.82,99.10892696882904,98.3361552053219
02/28/2014 12:00:00 AM,,,,186.29,99.49563277169372,99.23782890311723
03/03/2014 12:00:00 AM,,,,184.98,77.44129467181538,92.01528480411268
03/04/2014 12:00:00 AM,,,,187.58,77.44129467181538,84.79274070510813
03/05/2014 12:00:00 AM,,,,187.75,77.44129467181538,77.44129467181536
03/06/2014 12:00:00 AM,,,,188.18,99.99999999999999,84.96086311454356
03/07/2014 12:00:00 AM,,,,188.26,99.99999999999999,92.48043155727176
03/10/2014 12:00:00 AM,,,,188.16,98.2500337319389,99.41667791064626
03/11/2014 12:00:00 AM,,,,187.23,76.44221399294487,91.56408257496122
03/12/2014 12:00:00 AM,,,,187.28,55.2737359893288,76.65532790473749
03/13/2014 12:00:00 AM,,,,185.18,23.690368924056557,51.80210630211005
03/14/2014 12:00:00 AM,,,,184.66,12.16485532971725,30.376320081034176
03/17/2014 12:00:00 AM,,,,186.33,11.89888885734336,15.918037703705696
03/18/2014 12:00:00 AM,,,,187.66,31.7679154731946,18.610553220085045
03/19/2014 12:00:00 AM,,,,186.66,43.46134020879297,29.042714846443616
03/20/2014 12:00:00 AM,,,,187.75,49.70348492807241,41.64424687001997
03/21/2014 12:00:00 AM,,,,186.2,36.168977035976326,43.11126739094721
03/24/2014 12:00:00 AM,,,,185.43,25.510209900352308,37.12755728813366
03/25/2014 12:00:00 AM,,,,186.31,14.195017017731724,25.291401318020093
03/26/2014 12:00:00 AM,,,,184.97,7.8604982939765735,15.855241737353508
03/27/2014 12:00:00 AM,,,,184.58,6.8258406940022205,9.627118668570144
03/28/2014 12:00:00 AM,,,,185.49,7.802571427018571,7.49630347166576
03/31/2014 12:00:00 AM,,,,187.01,27.253523241367656,13.960645120796121
04/01/2014 12:00:00 AM,,,,188.25,58.61561197704151,31.22390221514255
04/02/2014 12:00:00 AM,,,,188.88,84.14637388335626,56.67183636725511
04/03/2014 12:00:00 AM,,,,188.63,95.3777527552813,79.379912871893
04/04/2014 12:00:00 AM,,,,186.4,73.6054776999969,84.3765347795448
04/07/2014 12:00:00 AM,,,,184.34,40.27214436666356,69.75179160731389
04/08/2014 12:00:00 AM,,,,185.1,15.017324547332922,42.96498220466442
04/09/2014 12:00:00 AM,,,,187.09,23.573195275216587,26.287554729737654
04/10/2014 12:00:00 AM,,,,183.15,23.573195275216587,20.721238365921995
04/11/2014 12:00:00 AM,,,,181.51,18.14568440827309,21.764024986235384
04/14/2014 12:00:00 AM,,,,182.94,6.711170504194639,16.1433500625614
04/15/2014 12:00:00 AM,,,,184.2,18.923884261436303,14.593579724634639
04/16/2014 12:00:00 AM,,,,186.12,38.73979020467202,21.458281656767614
04/17/2014 12:00:00 AM,,,,186.39,52.867845436179095,36.8438399674291
04/21/2014 12:00:00 AM,,,,187.04,64.01301577902677,51.87355047329259
04/22/2014 12:00:00 AM,,,,187.89,70.80500320644227,62.561954807216004
04/23/2014 12:00:00 AM,,,,187.45,75.69532532788295,70.17111477111729
04/24/2014 12:00:00 AM,,,,187.83,84.87883157414817,77.12638670282442
04/25/2014 12:00:00 AM,,,,186.29,80.9748672332112,80.51634137841407
04/28/2014 12:00:00 AM,,,,186.88,81.34080436194381,82.39816772310103
04/29/2014 12:00:00 AM,,,,187.75,79.78363002521277,80.69976720678923
04/30/2014 12:00:00 AM,,,,188.31,90.41303432883187,83.84582290532946
05/01/2014 12:00:00 AM,,,,188.32,97.65088267629018,89.28251567677825
05/02/2014 12:00:00 AM,,,,188.06,97.2911618642241,95.11835962311535
05/05/2014 12:00:00 AM,,,,188.42,97.2911618642241,97.41106880157943
05/06/2014 12:00:00 AM,,,,186.78,63.95782853089076,86.18005075311297
05/07/2014 12:00:00 AM,,,,187.88,52.48673242952644,71.24524094154708
05/08/2014 12:00:00 AM,,,,187.68,34.27291833123594,50.23915976388436
05/09/2014 12:00:00 AM,,,,187.96,54.47479689836284,47.078149219708386
05/12/2014 12:00:00 AM,,,,189.79,68.65473113550306,52.46748212170059
05/13/2014 12:00:00 AM,,,,189.96,86.86854523379355,69.99935775588646
05/14/2014 12:00:00 AM,,,,189.06,86.61518371532087,80.71282002820581
05/15/2014 12:00:00 AM,,,,187.4,53.28185038198753,75.58852644370063
05/16/2014 12:00:00 AM,,,,188.05,27.196048471539523,55.69769418961596
05/19/2014 12:00:00 AM,,,,188.74,21.9251424560862,34.134347103204405
05/20/2014 12:00:00 AM,,,,187.55,22.18326006620114,23.768150331275606
05/21/2014 12:00:00 AM,,,,189.13,31.8171160058526,25.30850617604663
05/22/2014 12:00:00 AM,,,,189.59,38.459432119193686,30.819936063749125
05/23/2014 12:00:00 AM,,,,190.35,66.68721788793212,45.65458867099279
05/27/2014 12:00:00 AM,,,,191.52,83.13916385872866,62.76193795528481
05/28/2014 12:00:00 AM,,,,191.38,93.38907219969965,81.07181798212014
05/29/2014 12:00:00 AM,,,,192.37,98.2365021541796,91.5882460708693
05/30/2014 12:00:00 AM,,,,192.68,98.2365021541796,96.62069216935295
06/02/2014 12:00:00 AM,,,,192.9,99.99999999999999,98.82433476945306
06/03/2014 12:00:00 AM,,,,192.8,98.77840210634201,99.00496808684053
06/04/2014 12:00:00 AM,,,,193.19,98.77840210634201,99.18560140422801
06/05/2014 12:00:00 AM,,,,194.45,98.77840210634201,98.77840210634201
06/06/2014 12:00:00 AM,,,,195.38,99.99999999999999,99.18560140422801
06/09/2014 12:00:00 AM,,,,195.58,99.99999999999999,99.592800702114
06/10/2014 12:00:00 AM,,,,195.6,99.99999999999999,100.0
06/11/2014 12:00:00 AM,,,,194.92,89.79998016045252,96.59999338681752
06/12/2014 12:00:00 AM,,,,193.54,56.885391354416946,82.22845717162318
06/13/2014 12:00:00 AM,,,,194.13,28.8646173996534,58.51666297150764
06/16/2014 12:00:00 AM,,,,194.29,12.480294035819135,32.74343426329651
06/17/2014 12:00:00 AM,,,,194.83,23.64902303724132,21.664644824237968
06/18/2014 12:00:00 AM,,,,196.26,41.099368406935355,25.742895159998618
06/19/2014 12:00:00 AM,,,,196.48,58.66796983398454,41.13878709272042
06/20/2014 12:00:00 AM,,,,195.94,62.262757788637934,54.01003200985262
06/23/2014 12:00:00 AM,,,,195.88,53.658065869627336,58.196264497416614
06/24/2014 12:00:00 AM,,,,194.7,29.34047431262655,48.42043265696395
06/25/2014 12:00:00 AM,,,,195.58,21.81713876726058,34.93855964983817
06/26/2014 12:00:00 AM,,,,195.44,13.42028454858585,21.52596587615767
06/27/2014 12:00:00 AM,,,,195.82,22.54725799353669,19.26156043646105
06/30/2014 12:00:00 AM,,,,195.72,24.880956988562243,20.282833176894936
07/01/2014 12:00:00 AM,,,,197.03,43.6488308400166,30.35901527403852
07/02/2014 12:00:00 AM,,,,197.23,61.045847260392605,43.191878362990494
07/03/2014 12:00:00 AM,,,,198.2,84.38655566069302,63.02707792036742
07/07/2014 12:00:00 AM,,,,197.51,79.72452851459994,75.05231047856186
07/08/2014 12:00:00 AM,,,,196.24,53.2005386492731,72.4372076081887
07/09/2014 12:00:00 AM,,,,197.12,28.843152616994328,53.9227399269558
07/10/2014 12:00:00 AM,,,,196.34,8.97594730105455,30.33987952244067
07/11/2014 12:00:00 AM,,,,196.61,11.709140217851681,16.509413378633532
07/14/2014 12:00:00 AM,,,,197.6,14.886749203382896,11.857278907429722
07/15/2014 12:00:00 AM,,,,197.23,21.727591172163724,16.107826864466112
07/16/2014 12:00:00 AM,,,,197.96,32.663678149689886,23.092672841745514
07/17/2014 12:00:00 AM,,,,195.71,20.51012186310411,24.96713039498592
07/18/2014 12:00:00 AM,,,,197.71,26.22039537376912,26.46473179552105
07/21/2014 12:00:00 AM,,,,197.34,22.300960067101016,23.010492434658094
07/22/2014 12:00:00 AM,,,,198.2,36.9590876606323,28.493481033834158
07/23/2014 12:00:00 AM,,,,198.64,41.47618476644075,33.578744164724704
07/24/2014 12:00:00 AM,,,,198.65,54.66159238344497,44.36562160350602
07/25/2014 12:00:00 AM,,,,197.72,55.401685249829704,50.51315413323849
07/28/2014 12:00:00 AM,,,,197.8,54.65334490268646,54.90554084532039
07/29/2014 12:00:00 AM,,,,196.95,35.79681374702728,48.617281299847825
07/30/2014 12:00:00 AM,,,,196.98,24.87932873427919,38.443162461330985
07/31/2014 12:00:00 AM,,,,193.09,8.559456496168142,23.078532992491546
08/01/2014 12:00:00 AM,,,,192.5,4.480735447167919,12.63984022587176
08/04/2014 12:00:00 AM,,,,193.89,8.311314877855068,7.117168940397052
08/05/2014 12:00:00 AM,,,,192.01,10.191828697091578,7.661293007371531
08/06/2014 12:00:00 AM,,,,192.07,12.442482997093036,10.315208857346569
08/07/2014 12:00:00 AM,,,,191.03,4.1311681192379535,8.921826604474198
