Date,Open,High,Low,Close,Volume,Money Flow Index 20
5/22/2013 12:00:00 AM,167.34,169.07,165.17,165.93,2.432158E+08,69.16753
5/23/2013 12:00:00 AM,164.2,165.91,163.94,165.45,2.106298E+08,61.1768
5/24/2013 12:00:00 AM,164.44,165.38,163.98,165.31,1.512651E+08,59.64093
5/28/2013 12:00:00 AM,167.04,167.78,165.81,166.3,1.42755E+08,60.62305
5/29/2013 12:00:00 AM,165.41,165.8,164.34,165.22,1.60155E+08,54.92418
5/30/2013 12:00:00 AM,165.35,166.59,165.22,165.83,1.063892E+08,59.87648
5/31/2013 12:00:00 AM,165.36,166.31,163.13,163.45,1.754015E+08,54.27332
6/3/2013 12:00:00 AM,163.86,164.46,162.66,164.35,1.679477E+08,48.22081
6/4/2013 12:00:00 AM,164.44,165.1,162.73,163.56,1.574056E+08,44.10011
6/5/2013 12:00:00 AM,163.11,163.42,161.13,161.27,2.108855E+08,39.01583
6/6/2013 12:00:00 AM,161.2,162.74,160.25,162.73,2.00017E+08,34.31171
6/7/2013 12:00:00 AM,163.89,164.95,163.14,164.8,1.883034E+08,39.70948
6/10/2013 12:00:00 AM,165.31,165.4,164.37,164.8,1.02463E+08,39.72084
6/11/2013 12:00:00 AM,163.27,164.54,162.74,163.1,1.59335E+08,36.0811
6/12/2013 12:00:00 AM,164.25,164.39,161.6,161.75,1.767924E+08,31.59502
6/13/2013 12:00:00 AM,161.64,164.5,161.3,164.21,1.631143E+08,32.47781
6/14/2013 12:00:00 AM,164.03,164.67,162.91,163.18,1.409942E+08,36.60075
6/17/2013 12:00:00 AM,164.3,165.22,163.55,164.44,1.35807E+08,36.69227
6/18/2013 12:00:00 AM,164.54,165.99,164.52,165.74,1.145742E+08,37.27009
6/19/2013 12:00:00 AM,165.61,165.89,163.38,163.45,2.057606E+08,33.12263
6/20/2013 12:00:00 AM,161.83,162.1,158.98,159.4,3.202715E+08,32.4813
6/21/2013 12:00:00 AM,159.6,159.76,157.47,159.07,2.70449E+08,32.01042
6/24/2013 12:00:00 AM,157.39,158.43,155.73,157.06,2.217057E+08,31.45835
6/25/2013 12:00:00 AM,158.52,159.17,157.42,158.57,1.619672E+08,31.68086
6/26/2013 12:00:00 AM,159.89,160.5,159.25,160.14,1.344994E+08,35.72999
6/27/2013 12:00:00 AM,161.12,161.82,160.95,161.08,1.292817E+08,36.08919
6/28/2013 12:00:00 AM,160.62,161.4,159.86,160.42,1.601388E+08,36.28584
7/1/2013 12:00:00 AM,161.27,162.48,161.08,161.36,1.316825E+08,40.46209
7/2/2013 12:00:00 AM,161.1,162.3,160.5,161.21,1.548075E+08,40.52004
7/3/2013 12:00:00 AM,160.51,161.77,160.22,161.28,7.5214E+07,42.17056
7/5/2013 12:00:00 AM,162.53,163.08,161.3,163.02,1.218654E+08,46.92226
7/8/2013 12:00:00 AM,163.89,164.39,163.08,163.95,1.079307E+08,45.55614
7/9/2013 12:00:00 AM,164.97,165.33,164.27,165.13,1.19159E+08,45.84617
7/10/2013 12:00:00 AM,165.01,165.75,164.63,165.19,1.194101E+08,50.26859
7/11/2013 12:00:00 AM,167.13,167.61,166.53,167.44,1.35448E+08,55.35534
7/12/2013 12:00:00 AM,167.4,167.93,167.13,167.51,1.026369E+08,54.50488
7/15/2013 12:00:00 AM,167.97,168.39,167.68,168.15,6.93766E+07,53.4342
7/16/2013 12:00:00 AM,168.25,168.36,167.07,167.52,8.8577E+07,49.59201
7/17/2013 12:00:00 AM,168.18,168.48,167.73,167.95,9.15262E+07,49.21187
7/18/2013 12:00:00 AM,168.28,169.27,168.2,168.87,1.044458E+08,54.80542
7/19/2013 12:00:00 AM,168.51,169.23,168.31,169.17,1.033631E+08,63.30572
7/22/2013 12:00:00 AM,169.39,169.74,169.01,169.5,7.92687E+07,71.45479
7/23/2013 12:00:00 AM,169.79,169.83,169.05,169.14,8.07614E+07,75.50727
7/24/2013 12:00:00 AM,169.8,169.86,168.18,168.52,1.126621E+08,69.86991
7/25/2013 12:00:00 AM,168.2,169.08,167.94,168.93,1.110332E+08,64.48673
7/26/2013 12:00:00 AM,168.24,169.16,167.52,169.11,1.074186E+08,59.1964
7/29/2013 12:00:00 AM,168.71,169.06,168.11,168.59,7.96142E+07,61.28436
7/30/2013 12:00:00 AM,169.12,169.28,168.19,168.59,8.50268E+07,60.49731
7/31/2013 12:00:00 AM,168.94,169.85,168.49,168.71,1.422641E+08,67.72305
8/1/2013 12:00:00 AM,169.98,170.81,169.9,170.66,1.099667E+08,71.82903
8/2/2013 12:00:00 AM,170.3,170.97,170.05,170.95,8.94027E+07,71.45562
8/5/2013 12:00:00 AM,170.61,170.96,170.35,170.7,5.34082E+07,70.72386
8/6/2013 12:00:00 AM,170.37,170.52,169.35,169.73,8.72311E+07,65.79375
8/7/2013 12:00:00 AM,169.2,169.43,168.55,169.18,8.45586E+07,60.8057
8/8/2013 12:00:00 AM,170,170.18,168.93,169.8,1.019243E+08,60.14654
8/9/2013 12:00:00 AM,169.56,170.1,168.72,169.31,9.1473E+07,55.04145
8/12/2013 12:00:00 AM,168.44,169.31,168.38,169.11,6.84364E+07,51.37648
8/13/2013 12:00:00 AM,169.4,169.9,168.41,169.61,8.06301E+07,55.89898
8/14/2013 12:00:00 AM,169.52,169.8,168.7,168.74,7.89056E+07,51.35537
8/15/2013 12:00:00 AM,167.35,167.43,166.09,166.38,1.525461E+08,44.62183
8/16/2013 12:00:00 AM,166.04,166.63,165.5,165.83,1.30207E+08,38.68648
8/19/2013 12:00:00 AM,165.64,166.21,164.76,164.77,9.62961E+07,34.29734
8/20/2013 12:00:00 AM,165.03,166.2,164.86,165.58,8.89174E+07,38.664
8/21/2013 12:00:00 AM,165.15,166.03,164.19,164.56,1.577231E+08,37.85946
8/22/2013 12:00:00 AM,164.92,166.3,164.89,166.06,1.01273E+08,43.10586
8/23/2013 12:00:00 AM,166.54,166.83,165.77,166.62,9.0796E+07,48.06216
8/26/2013 12:00:00 AM,166.77,167.3,165.89,166,8.93984E+07,47.85197
8/27/2013 12:00:00 AM,164.33,164.98,163.21,163.33,1.542754E+08,42.15061
8/28/2013 12:00:00 AM,163.3,164.49,163.05,163.91,1.051208E+08,35.86005
8/29/2013 12:00:00 AM,163.55,165.04,163.4,164.17,1.18828E+08,36.00599
8/30/2013 12:00:00 AM,164.52,164.53,163.17,163.65,1.341863E+08,30.86735
9/3/2013 12:00:00 AM,165.24,165.58,163.7,164.39,1.428026E+08,33.64203
9/4/2013 12:00:00 AM,164.44,166.03,164.14,165.75,9.72904E+07,37.99549
9/5/2013 12:00:00 AM,165.85,166.4,165.73,165.96,6.2845E+07,41.34049
9/6/2013 12:00:00 AM,166.49,166.98,164.48,166.04,1.593838E+08,35.56702
9/9/2013 12:00:00 AM,166.45,167.73,166.45,167.63,8.74072E+07,39.66832
9/10/2013 12:00:00 AM,168.63,168.9,168.26,168.87,1.04783E+08,43.7879
9/11/2013 12:00:00 AM,168.64,169.4,168.35,169.4,9.43257E+07,44.13419
9/12/2013 12:00:00 AM,169.37,169.56,168.72,168.95,8.25578E+07,47.80261
9/13/2013 12:00:00 AM,169.15,169.46,168.74,169.33,7.22575E+07,52.95197
9/16/2013 12:00:00 AM,171.18,171.24,170.04,170.31,1.260507E+08,58.94402
9/17/2013 12:00:00 AM,170.47,171.11,170.46,171.07,8.22325E+07,63.17657
9/18/2013 12:00:00 AM,170.97,173.52,170.58,173.05,2.01318E+08,65.12389
9/19/2013 12:00:00 AM,173.51,173.6,172.59,172.76,1.464406E+08,71.95701
9/20/2013 12:00:00 AM,172.3,172.33,170.58,170.72,1.323176E+08,66.47289
9/23/2013 12:00:00 AM,170.5,170.65,169.39,169.93,1.045339E+08,62.09748
9/24/2013 12:00:00 AM,169.89,170.53,169.21,169.53,1.004224E+08,61.74982
9/25/2013 12:00:00 AM,169.65,169.98,168.89,169.04,1.145591E+08,62.70044
9/26/2013 12:00:00 AM,169.34,170.17,169.05,169.69,7.65796E+07,66.84094
9/27/2013 12:00:00 AM,168.81,169.14,168.47,168.91,9.76959E+07,62.17281
9/30/2013 12:00:00 AM,167.45,168.54,167.15,168.01,1.436097E+08,61.82071
10/1/2013 12:00:00 AM,168.14,169.5,168,169.34,1.269819E+08,61.61234
10/2/2013 12:00:00 AM,168.35,169.34,167.83,169.18,1.128038E+08,56.87357
10/3/2013 12:00:00 AM,168.77,168.94,166.84,167.62,1.763843E+08,51.49994
10/4/2013 12:00:00 AM,167.74,169.06,167.53,168.89,9.66007E+07,57.05942
10/7/2013 12:00:00 AM,167.43,168.45,167.25,167.43,9.56532E+07,53.08485
10/8/2013 12:00:00 AM,167.45,167.62,165.36,165.48,1.765606E+08,47.1174
10/9/2013 12:00:00 AM,165.8,166.2,164.53,165.6,1.681005E+08,41.8874
10/10/2013 12:00:00 AM,167.29,169.26,167.23,169.17,1.939883E+08,44.41677
10/11/2013 12:00:00 AM,168.9,170.32,168.77,170.26,1.049564E+08,45.12992
10/14/2013 12:00:00 AM,169.24,171.08,169.08,170.94,1.112484E+08,44.80818
10/15/2013 12:00:00 AM,170.52,171.15,169.47,169.7,1.549017E+08,40.42077
10/16/2013 12:00:00 AM,170.75,172.16,170.63,172.07,1.608956E+08,39.45795
10/17/2013 12:00:00 AM,171.37,173.32,171.34,173.22,1.288904E+08,39.02971
10/18/2013 12:00:00 AM,173.86,174.51,173.51,174.39,1.380559E+08,44.40606
10/21/2013 12:00:00 AM,174.45,174.75,174.01,174.4,1.040586E+08,48.5159
10/22/2013 12:00:00 AM,174.91,175.93,174.66,175.41,1.266389E+08,52.96715
10/23/2013 12:00:00 AM,174.83,174.89,173.96,174.57,1.050438E+08,53.09525
10/24/2013 12:00:00 AM,174.9,175.37,174.51,175.15,7.00377E+07,53.01721
10/25/2013 12:00:00 AM,175.51,176,175.17,175.95,9.34539E+07,56.75178
10/28/2013 12:00:00 AM,175.9,176.47,175.7,176.23,8.44979E+07,61.41454
10/29/2013 12:00:00 AM,176.6,177.24,176.38,177.17,8.72006E+07,60.86818
10/30/2013 12:00:00 AM,177.4,177.51,175.66,176.29,1.355066E+08,60.1786
10/31/2013 12:00:00 AM,176.18,176.89,175.53,175.79,1.333523E+08,61.04641
11/1/2013 12:00:00 AM,176.05,176.61,175.22,176.21,1.427717E+08,56.04043
11/4/2013 12:00:00 AM,176.71,176.9,175.98,176.83,8.52578E+07,59.65234
11/5/2013 12:00:00 AM,176.16,176.75,175.57,176.27,8.54665E+07,61.69062
11/6/2013 12:00:00 AM,177.03,177.5,176.54,177.17,8.71231E+07,67.37974
11/7/2013 12:00:00 AM,177.56,177.64,174.76,174.93,1.486322E+08,60.29254
11/8/2013 12:00:00 AM,174.85,177.31,174.85,177.29,1.365001E+08,60.90705
11/11/2013 12:00:00 AM,177.14,177.53,176.91,177.32,6.62267E+07,60.19835
11/12/2013 12:00:00 AM,176.95,177.36,176.37,176.96,8.31935E+07,62.01115
11/13/2013 12:00:00 AM,176.1,178.41,176.09,178.38,9.97956E+07,61.01338
11/14/2013 12:00:00 AM,178.53,179.42,178.25,179.27,1.029658E+08,60.61356
11/15/2013 12:00:00 AM,179.57,180.12,179.33,180.05,1.027596E+08,60.01682
11/18/2013 12:00:00 AM,180.39,180.5,179.02,179.42,9.84595E+07,55.14167
11/19/2013 12:00:00 AM,179.31,179.87,178.72,179.03,9.30458E+07,49.83633
11/20/2013 12:00:00 AM,179.41,179.93,177.98,178.47,1.246929E+08,49.29472
11/21/2013 12:00:00 AM,179,180.05,178.86,179.91,9.18047E+07,49.87578
11/22/2013 12:00:00 AM,180.01,180.83,179.77,180.81,8.12347E+07,49.63571
11/25/2013 12:00:00 AM,181.11,181.17,180.37,180.63,7.91878E+07,49.55722
11/26/2013 12:00:00 AM,180.74,181.22,180.4,180.68,8.66978E+07,49.5907
11/27/2013 12:00:00 AM,180.89,181.24,180.65,181.12,5.82279E+07,54.44466
11/29/2013 12:00:00 AM,181.34,181.75,180.8,181,5.49817E+07,59.5352
12/2/2013 12:00:00 AM,181.12,181.43,180.25,180.53,9.92623E+07,60.82026
12/3/2013 12:00:00 AM,179.95,180.39,179.17,179.75,1.159394E+08,55.33886
12/4/2013 12:00:00 AM,179.18,180.48,178.35,179.73,1.229563E+08,54.21663
12/5/2013 12:00:00 AM,179.42,179.74,178.77,178.94,1.063336E+08,49.24068
12/6/2013 12:00:00 AM,180.72,181.11,180.15,180.94,1.274244E+08,56.32903
12/9/2013 12:00:00 AM,181.47,181.67,181.16,181.4,6.99874E+07,54.8438
12/10/2013 12:00:00 AM,180.96,181.36,180.63,180.75,7.7428E+07,50.99442
12/11/2013 12:00:00 AM,180.81,180.85,178.5,178.72,1.301888E+08,49.72167
12/12/2013 12:00:00 AM,178.61,178.86,177.76,178.13,1.153214E+08,44.23532
12/13/2013 12:00:00 AM,178.48,178.66,177.77,178.11,1.07741E+08,38.86535
12/16/2013 12:00:00 AM,178.95,179.81,178.9,179.22,9.61005E+07,38.6463
12/17/2013 12:00:00 AM,179.37,179.41,178.25,178.65,8.94322E+07,38.83589
12/18/2013 12:00:00 AM,178.91,181.73,177.32,181.7,2.344557E+08,47.52161
12/19/2013 12:00:00 AM,181.18,181.7,180.71,181.49,1.367177E+08,53.82156
12/20/2013 12:00:00 AM,180.67,181.99,180.57,181.56,1.966787E+08,56.07093
12/23/2013 12:00:00 AM,182.41,182.64,182.07,182.53,8.54078E+07,56.17321
12/24/2013 12:00:00 AM,182.57,183.01,182.53,182.93,4.53633E+07,55.49477
12/26/2013 12:00:00 AM,183.37,183.96,183.32,183.85,6.32152E+07,55.02517
12/27/2013 12:00:00 AM,184.14,184.18,183.66,183.85,6.17948E+07,55.12136
12/30/2013 12:00:00 AM,183.92,184.02,183.58,183.82,5.68072E+07,52.4719
12/31/2013 12:00:00 AM,184.11,184.69,183.93,184.69,8.61236E+07,56.89033
1/2/2014 12:00:00 AM,183.91,184.07,182.48,182.92,1.195111E+08,56.73563
1/3/2014 12:00:00 AM,183.24,183.6,182.63,182.88,8.1352E+07,57.81433
1/6/2014 12:00:00 AM,183.52,183.56,182.08,182.36,1.068894E+08,57.74166
1/7/2014 12:00:00 AM,183.12,183.79,182.95,183.48,8.60412E+07,56.91596
1/8/2014 12:00:00 AM,183.46,183.83,182.89,183.52,9.64814E+07,57.48882
1/9/2014 12:00:00 AM,184.1,184.13,182.79,183.64,9.05294E+07,61.48119
1/10/2014 12:00:00 AM,183.96,184.22,183.01,184.14,1.019865E+08,67.25005
1/13/2014 12:00:00 AM,183.64,184.18,181.34,181.68,1.495076E+08,66.06408
1/14/2014 12:00:00 AM,182.27,183.77,181.95,183.67,1.045963E+08,71.10318
1/15/2014 12:00:00 AM,184.1,184.94,183.71,184.66,9.83701E+07,71.17219
1/16/2014 12:00:00 AM,184.3,184.66,183.83,184.42,7.21121E+07,71.67886
1/17/2014 12:00:00 AM,184.1,184.45,183.32,183.63,1.078325E+08,64.33562
1/21/2014 12:00:00 AM,184.72,184.77,183.05,184.18,8.85046E+07,63.46417
1/22/2014 12:00:00 AM,184.51,184.57,183.91,184.3,6.07614E+07,60.6996
1/23/2014 12:00:00 AM,183.38,183.4,181.82,182.79,1.323437E+08,54.43674
1/24/2014 12:00:00 AM,181.59,181.66,178.83,178.89,2.085958E+08,47.73978
1/27/2014 12:00:00 AM,179.05,179.52,177.12,178.01,1.799497E+08,42.13926
1/28/2014 12:00:00 AM,178.23,179.3,178.12,179.07,1.088518E+08,43.34179
1/29/2014 12:00:00 AM,177.59,178.55,176.88,177.35,2.152445E+08,40.45827
1/30/2014 12:00:00 AM,178.88,179.81,178.26,179.23,1.161505E+08,41.15131
1/31/2014 12:00:00 AM,177,179.29,176.92,178.18,1.945738E+08,39.94411
2/3/2014 12:00:00 AM,177.95,178.37,173.83,174.17,2.543701E+08,37.38965
2/4/2014 12:00:00 AM,174.98,175.84,174.11,175.38,1.64781E+08,36.65431
2/5/2014 12:00:00 AM,174.77,175.56,173.71,175.17,1.636291E+08,32.45053
2/6/2014 12:00:00 AM,175.61,177.48,175.22,177.48,1.32379E+08,33.23153
2/7/2014 12:00:00 AM,178.29,179.87,177.73,179.68,1.707013E+08,35.07013
2/10/2014 12:00:00 AM,179.7,180.07,179.21,180.01,9.19772E+07,34.78579
2/11/2014 12:00:00 AM,180.23,182.44,180.04,181.98,1.216364E+08,39.56746
2/12/2014 12:00:00 AM,182.26,182.83,181.71,182.07,9.44147E+07,39.33035
2/13/2014 12:00:00 AM,180.85,183.2,180.83,183.01,1.005156E+08,39.35298
2/14/2014 12:00:00 AM,182.9,184.36,182.67,184.02,9.64135E+07,42.53365
2/18/2014 12:00:00 AM,184.2,184.49,183.65,184.24,8.00185E+07,45.93325
2/19/2014 12:00:00 AM,183.78,184.95,182.87,183.02,1.259955E+08,42.07691
2/20/2014 12:00:00 AM,183.27,184.52,182.6,184.1,1.048414E+08,42.98972
2/21/2014 12:00:00 AM,184.45,184.89,183.8,183.89,1.180692E+08,47.46284
2/24/2014 12:00:00 AM,184.3,186.15,184.2,184.91,1.13918E+08,53.31929
2/25/2014 12:00:00 AM,185.03,185.59,184.23,184.84,1.168151E+08,54.47627
2/26/2014 12:00:00 AM,185.1,185.6,184.33,184.85,9.83294E+07,54.355
2/27/2014 12:00:00 AM,184.58,185.87,184.37,185.82,9.37208E+07,60.58906
2/28/2014 12:00:00 AM,185.78,187.15,185.05,186.29,1.506819E+08,61.19984
3/3/2014 12:00:00 AM,184.65,185.45,183.75,184.98,1.674343E+08,61.69179
3/4/2014 12:00:00 AM,186.79,187.98,186.75,187.58,1.696383E+08,70.49429
3/5/2014 12:00:00 AM,187.75,188.07,187.45,187.75,8.82737E+07,76.24318
3/6/2014 12:00:00 AM,188.24,188.61,187.78,188.18,8.2328E+07,82.2298
3/7/2014 12:00:00 AM,188.93,188.96,187.43,188.26,1.174687E+08,82.176
3/10/2014 12:00:00 AM,187.94,188.23,187.08,188.16,7.48343E+07,78.00924
3/11/2014 12:00:00 AM,188.48,188.71,186.8,187.23,9.88274E+07,73.59505
3/12/2014 12:00:00 AM,186.32,187.35,185.9,187.28,1.047016E+08,68.63116
3/13/2014 12:00:00 AM,187.88,187.99,184.66,185.18,1.54146E+08,62.6474
3/14/2014 12:00:00 AM,184.8,185.8,184.44,184.66,1.53743E+08,56.8993
3/17/2014 12:00:00 AM,185.62,186.77,185.51,186.33,9.82506E+07,56.95799
3/18/2014 12:00:00 AM,186.74,187.91,186.51,187.66,1.016263E+08,57.38522
3/19/2014 12:00:00 AM,187.71,187.94,185.47,186.66,1.761153E+08,56.12486
3/20/2014 12:00:00 AM,186.25,187.89,185.92,187.75,1.169442E+08,56.3831
3/21/2014 12:00:00 AM,187.71,189.02,186.03,186.2,1.630581E+08,50.51889
3/24/2014 12:00:00 AM,186.84,187.07,184.62,185.43,1.208898E+08,45.74822
3/25/2014 12:00:00 AM,186.4,186.94,185.27,186.31,1.03492E+08,50.22603
3/26/2014 12:00:00 AM,187,187.34,184.92,184.97,1.196569E+08,45.81385
3/27/2014 12:00:00 AM,184.77,185.34,183.9,184.58,1.422045E+08,41.22301
3/28/2014 12:00:00 AM,185.14,186.42,185,185.49,1.015272E+08,40.04131
3/31/2014 12:00:00 AM,186.66,187.3,186.47,187.01,9.96267E+07,45.32759
4/1/2014 12:00:00 AM,187.65,188.36,187.45,188.25,8.89589E+07,43.4134
4/2/2014 12:00:00 AM,188.5,189.13,188.14,188.88,7.87143E+07,43.18647
4/3/2014 12:00:00 AM,189.13,189.22,188.05,188.63,7.7253E+07,39.65776
4/4/2014 12:00:00 AM,189.64,189.7,186.1,186.4,1.690036E+08,33.73545
4/7/2014 12:00:00 AM,185.9,186.26,183.96,184.34,1.40661E+08,32.8385
4/8/2014 12:00:00 AM,184.18,185.4,183.59,185.1,1.125858E+08,32.67442
4/9/2014 12:00:00 AM,185.61,187.15,185.06,187.09,1.000139E+08,36.87854
4/10/2014 12:00:00 AM,187.07,187.17,182.93,183.15,1.728738E+08,36.61703
4/11/2014 12:00:00 AM,182.16,183.42,181.31,181.51,1.670166E+08,36.45854
4/14/2014 12:00:00 AM,182.92,183.37,181.44,182.94,1.32183E+08,37.26229
4/15/2014 12:00:00 AM,183.35,184.33,181.51,184.2,1.570263E+08,38.55978
4/16/2014 12:00:00 AM,185.47,186.14,184.65,186.12,1.041517E+08,43.92304
4/17/2014 12:00:00 AM,185.87,186.91,185.56,186.39,1.051923E+08,43.64061
4/21/2014 12:00:00 AM,186.45,187.1,186.21,187.04,6.82128E+07,48.32144
4/22/2014 12:00:00 AM,187.24,188.4,187.13,187.89,8.56864E+07,52.76322
4/23/2014 12:00:00 AM,187.8,187.92,187.3,187.45,7.36114E+07,48.91674
4/24/2014 12:00:00 AM,188.39,188.39,186.93,187.83,8.81096E+07,53.51354
4/25/2014 12:00:00 AM,187.23,187.33,185.87,186.29,1.003077E+08,54.4917
4/28/2014 12:00:00 AM,187.08,187.69,184.96,186.88,1.349505E+08,55.17823
4/29/2014 12:00:00 AM,187.48,188.04,187.08,187.75,8.39714E+07,54.8694
4/30/2014 12:00:00 AM,187.46,188.5,187.18,188.31,1.014617E+08,55.12261
5/1/2014 12:00:00 AM,188.25,188.84,187.73,188.32,9.28565E+07,55.40281
5/2/2014 12:00:00 AM,188.33,189.14,187.78,188.06,9.79693E+07,59.23782
5/5/2014 12:00:00 AM,187.16,188.55,186.62,188.42,7.58278E+07,61.77007
5/6/2014 12:00:00 AM,188.03,188.13,186.74,186.78,8.53562E+07,63.32686
5/7/2014 12:00:00 AM,187.41,187.97,186.01,187.88,1.06377E+08,68.48733
5/8/2014 12:00:00 AM,187.71,189.05,187.08,187.68,9.34954E+07,68.40174
5/9/2014 12:00:00 AM,187.71,188.04,186.83,187.96,8.3648E+07,71.31944
5/12/2014 12:00:00 AM,188.77,189.88,188,189.79,8.68714E+07,78.54273
5/13/2014 12:00:00 AM,190.03,190.42,189.77,189.96,6.64168E+07,77.84499
5/14/2014 12:00:00 AM,189.82,189.88,188.79,189.06,7.22439E+07,72.82243
5/15/2014 12:00:00 AM,188.68,188.72,186.48,187.4,1.548973E+08,65.2471
5/16/2014 12:00:00 AM,187.5,188.13,186.72,188.05,9.73841E+07,65.11466
5/19/2014 12:00:00 AM,187.71,188.89,187.52,188.74,6.36763E+07,65.03962
5/20/2014 12:00:00 AM,188.67,188.67,187.07,187.55,1.115126E+08,59.56303
5/21/2014 12:00:00 AM,188.07,189.22,188.06,189.13,8.8998E+07,63.80086
5/22/2014 12:00:00 AM,189.2,189.98,188.86,189.59,6.15195E+07,63.29509
5/23/2014 12:00:00 AM,189.76,190.48,189.59,190.35,6.1108E+07,67.99861
5/27/2014 12:00:00 AM,191.06,191.58,190.95,191.52,7.19611E+07,66.8965
5/28/2014 12:00:00 AM,191.55,191.82,191.06,191.38,6.60485E+07,66.58233
5/29/2014 12:00:00 AM,191.85,192.4,191.33,192.37,6.4139E+07,65.87914
5/30/2014 12:00:00 AM,192.21,192.8,192.03,192.68,7.62562E+07,65.57848
6/2/2014 12:00:00 AM,192.98,192.99,191.97,192.9,6.45682E+07,64.91577
6/3/2014 12:00:00 AM,192.41,192.9,192.25,192.8,6.49852E+07,69.30721
