20171130,BAC,GOOGL,GOOG,IBM,AIG
20171201,GOOGL,GOOG,IBM,AIG,WM
20171202,GOOGL,IBM,AIG,WM,USO
20171205,IBM,AIG,WM,USO,BNO
20171206,SPY,QQQ,AAPL,IWM,FB
20171207,QQQ,AAPL,FB,IWM,BAC
20171208,AAPL,FB,IWM,BAC,GOOGL
20171209,FB,IWM,BAC,GOOGL,GOOG
20171212,FB,BAC,GOOGL,GOOG,IBM
20171213,BAC,GOOGL,GOOG,IBM,AIG
20171214,GOOGL,GOOG,IBM,AIG,WM
20171215,GOOGL,IBM,AIG,WM,USO
20171216,IBM,AIG,WM,USO,BNO
20171219,SPY,AAPL,QQQ,IWM,FB
20171220,QQQ,AAPL,IWM,FB,BAC
20171221,AAPL,IWM,BAC,FB,GOOGL
20171222,IWM,BAC,FB,GOOGL,GOOG
20171223,BAC,FB,GOOGL,GOOG,IBM
20171227,BAC,GOOGL,GOOG,IBM,USO
20171228,GOOGL,BAC,IBM,AIG,USO
20171229,GOOG,IBM,AIG,USO,WM
20171230,IBM,AIG,USO,WM,BNO
20180103,SPY,QQQ,AAPL,IWM,FB
20180104,AAPL,QQQ,IWM,FB,GOOGL
20180105,QQQ,IWM,FB,BAC,GOOGL
20180106,IWM,FB,GOOGL,BAC,GOOG
20180109,IWM,BAC,GOOGL,GOOG,IBM
20180110,BAC,GOOGL,GOOG,IBM,AIG
20180111,GOOGL,GOOG,IBM,AIG,USO
20180112,GOOG,IBM,AIG,USO,WM
20180113,IBM,AIG,USO,WM,BNO
20180117,SPY,QQQ,FB,AAPL,IWM
20180118,QQQ,AAPL,FB,BAC,IWM
20180119,QQQ,FB,IWM,BAC,GOOGL
20180120,FB,IWM,IBM,BAC,GOOG
20180123,IWM,GOOGL,GOOG,BAC,IBM
20180124,GOOGL,BAC,GOOG,IBM,AIG
20180125,GOOGL,GOOG,IBM,AIG,USO
20180126,GOOG,IBM,AIG,USO,WM
20180127,IBM,AIG,USO,WM,BNO
20180130,SPY,AAPL,QQQ,FB,IWM
20180131,QQQ,AAPL,IWM,FB,GOOGL
20180201,AAPL,IWM,FB,GOOGL,BAC
20180202,AAPL,IWM,GOOGL,GOOG,BAC
20180203,IWM,GOOG,FB,BAC,IBM
20180206,BAC,GOOGL,GOOG,IBM,AIG
20180207,GOOGL,GOOG,IBM,AIG,WM
20180208,GOOG,IBM,AIG,USO,WM
20180209,IBM,AIG,USO,WM,BNO
20180210,SPY,QQQ,AAPL,IWM,FB
20180213,QQQ,AAPL,FB,IWM,GOOGL
20180214,AAPL,FB,IWM,BAC,GOOGL
20180215,IWM,FB,BAC,GOOGL,GOOG
20180216,FB,BAC,GOOGL,GOOG,IBM
20180217,GOOGL,GOOG,BAC,IBM,AIG
20180221,BAC,GOOG,IBM,AIG,USO
20180222,GOOG,IBM,AIG,WM,USO
20180223,IBM,AIG,USO,WM,BNO
20180224,SPY,QQQ,AAPL,FB,IWM
20180227,AAPL,QQQ,FB,IWM,GOOG
20180228,AAPL,IWM,FB,GOOGL,BAC
20180301,IWM,FB,GOOGL,GOOG,BAC
20180302,FB,GOOGL,BAC,GOOG,IBM
20180303,GOOGL,GOOG,BAC,IBM,AIG
20180306,GOOGL,GOOG,IBM,AIG,WM
20180307,GOOG,IBM,AIG,WM,USO
20180308,IBM,AIG,USO,WM,BNO
20180309,SPY,QQQ,AAPL,IWM,FB
20180310,QQQ,AAPL,IWM,FB,GOOG
20180313,AAPL,IWM,GOOGL,FB,GOOG
20180314,FB,IWM,GOOGL,GOOG,BAC
20180315,IWM,GOOGL,BAC,GOOG,IBM
20180316,GOOGL,GOOG,BAC,IBM,AIG
20180317,GOOG,BAC,IBM,AIG,USO
20180320,BAC,IBM,AIG,WM,USO
20180321,IBM,AIG,USO,WM,BNO
20180322,SPY,FB,QQQ,AAPL,IWM
20180323,QQQ,FB,AAPL,IWM,GOOGL
20180324,FB,AAPL,IWM,BAC,GOOGL
20180327,AAPL,IWM,GOOGL,GOOG,BAC
20180328,IWM,GOOG,GOOGL,BAC,IBM
20180329,GOOGL,GOOG,BAC,IBM,AIG
20180330,GOOG,BAC,IBM,AIG,USO
20180403,BAC,IBM,AIG,USO,WM
20180404,IBM,AIG,WM,USO,BNO
20180405,SPY,QQQ,FB,AAPL,IWM
20180406,QQQ,FB,AAPL,IWM,GOOGL
20180407,FB,AAPL,IWM,BAC,GOOGL
20180410,FB,IWM,GOOG,BAC,GOOGL
20180411,IWM,GOOG,GOOGL,BAC,IBM
20180412,GOOGL,BAC,GOOG,IBM,USO
20180413,BAC,GOOG,IBM,AIG,USO
20180414,GOOG,IBM,AIG,USO,WM
20180417,IBM,AIG,USO,WM,BNO
20180418,SPY,QQQ,AAPL,IWM,FB
20180419,QQQ,AAPL,IWM,FB,IBM
20180420,AAPL,FB,IWM,BAC,GOOGL
20180421,IWM,FB,GOOGL,GOOG,BAC
20180424,GOOGL,IWM,GOOG,BAC,IBM
20180425,FB,IWM,BAC,IBM,AIG
20180426,GOOG,BAC,IBM,WM,USO
20180427,BAC,IBM,USO,WM,AIG
20180428,IBM,AIG,WM,USO,BNO
20180501,SPY,QQQ,AAPL,FB,IWM
20180502,QQQ,AAPL,IWM,FB,GOOGL
20180503,QQQ,FB,IWM,GOOG,BAC
20180504,IWM,FB,BAC,GOOGL,GOOG
20180505,FB,GOOG,GOOGL,BAC,AIG
20180508,GOOGL,GOOG,BAC,IBM,AIG
20180509,GOOGL,GOOG,USO,IBM,AIG
20180510,GOOG,IBM,AIG,USO,WM
20180511,IBM,AIG,USO,WM,BNO
20180512,SPY,AAPL,QQQ,FB,IWM
20180515,QQQ,AAPL,IWM,FB,GOOGL
20180516,AAPL,IWM,FB,BAC,GOOGL
20180517,IWM,FB,BAC,GOOGL,GOOG
20180518,FB,BAC,GOOGL,GOOG,AIG
20180519,GOOGL,BAC,GOOG,IBM,AIG
20180522,BAC,GOOG,IBM,AIG,USO
20180523,GOOGL,IBM,USO,AIG,WM
20180524,IBM,USO,AIG,WM,BNO
20180525,SPY,QQQ,AAPL,IWM,BAC
20180526,QQQ,AAPL,IWM,FB,BAC
20180530,AAPL,BAC,IWM,FB,GOOG
20180531,AAPL,FB,BAC,GOOGL,GOOG
20180601,AAPL,GOOGL,GOOG,BAC,IBM
20180602,GOOG,FB,BAC,IBM,USO
20180605,GOOG,BAC,IBM,USO,AIG
20180606,BAC,IBM,USO,AIG,WM
20180607,IBM,AIG,USO,WM,BNO
20180608,SPY,QQQ,FB,AAPL,IWM
20180609,QQQ,AAPL,IWM,FB,BAC
20180612,AAPL,IWM,FB,BAC,GOOGL
20180613,IWM,FB,BAC,GOOGL,GOOG
20180614,FB,BAC,GOOG,GOOGL,IBM
20180615,BAC,GOOGL,GOOG,IBM,AIG
20180616,GOOG,BAC,IBM,AIG,USO
20180619,GOOG,IBM,AIG,USO,WM
20180620,IBM,AIG,USO,WM,BNO
20180621,SPY,QQQ,FB,IWM,AAPL
20180622,QQQ,AAPL,IWM,FB,GOOGL
20180623,QQQ,AAPL,FB,BAC,GOOGL
20180626,AAPL,FB,GOOGL,GOOG,BAC
20180627,FB,GOOG,GOOGL,BAC,IBM
20180628,GOOGL,BAC,GOOG,USO,IBM
20180629,GOOGL,GOOG,IBM,USO,AIG
20180630,GOOG,IBM,USO,AIG,WM
20180703,IBM,USO,AIG,WM,BNO
20180704,SPY,QQQ,AAPL,IWM,FB
