time,open,high,low,close,TSI_25_13,Signal_7
973089000,142.25,144.29687,129.75,132.28125,22.823336394661663,29.317275660644214
975681000,133.1875,139.5625,125.53125,131.1875,18.97136220433741,26.730797296567513
978445800,132,138.7,127.5625,137.02,16.9809596891031,24.29333789470141
981037800,137.10001,137.99001,121.8,123.95,12.161881565592239,21.260473812424117
983457000,124.05,127.75,108.03999,116.69,6.790496305583413,17.64297943571394
986218200,116.3,127.27,109.3,124.91,4.294819724910725,14.305939508013136
988723800,125.07001,132.09,123.44,125.95,2.582874836998023,11.375173340259359
991402200,126.2,129.23,120.39999,122.60001,0.5439334659721882,8.667363371687566
994080600,122.8,124.32001,116.75,121.35001,-1.3330823063629305,6.167251952174942
996672600,121.97,123.25,112.03999,114.14999,-4.286815963971542,3.5537349731383205
999610200,113.85001,116.17,93.8,104.44,-8.500063958096137,0.5402852403297063
1001943000,103.89999,111.78999,102.83,105.8,-11.513725448069696,-2.473217431770144
1004625000,106.60001,116.89999,105.69901,114.05,-12.025023038023901,-4.861168833333584
1007389800,113.64999,118,112,114.3,-12.373512586307827,-6.739254771577144
1009981800,115.11,117.99001,108.39999,113.17999,-12.858967500738764,-8.26918295386755
1012573800,113.09,113.3,107.82001,111.14999,-13.629935047735458,-9.609370977334526
1014993000,111.72,117.907,111.50999,114.52,-13.438225518342268,-10.566584612586462
1017671400,114.23,115.10001,106.63,107.86,-14.538428725976315,-11.559545640933926
1020259800,107.97,111.25,104.89999,107.22,-15.557745142296541,-12.55909551627458
1023111000,107.09,107.60001,95.19501,98.96001,-17.948430223373492,-13.906429193049307
1025530200,99.187,99.8,77.67999,91.16,-21.28781820204591,-15.751776445298457
1028208600,90.88,97.14999,83.55,91.78,-23.784806451440186,-17.76003394683389
1031059800,90.735,93.33,80.00999,81.78999,-27.485604676188462,-20.191426629172533
1033479000,82.438,91.28999,77.07001,88.52,-28.46304441803909,-22.259331076389174
1036161000,88.35001,94.95,87.45,93.98,-27.66859644038,-23.61164741738688
1038839400,95.47,96.05,87.11,88.23,-27.965372693275953,-24.70007873635915
1041517800,88.85001,93.86,84.14999,86.06,-28.54324460095515,-25.66087020250815
1044282600,86.14,86.817,81,84.89999,-29.18915049452091,-26.54294027551134
1046701800,85.25999,89.88,79.383,84.74001,-29.73968512487499,-27.342126487852255
1049207400,85.25,92.8,84.91,91.91,-28.061574954758843,-27.5219886045789
1051795800,91.92,97.09,90.5,96.95,-25.228130264594522,-26.948524019582806
1054560600,97.53,102.179,96.67,97.63,-22.738722524977657,-25.89607364593152
1057066200,97.25301,101.89999,96.42999,99.39,-20.18758608821643,-24.468951756502747
1059744600,99.19,101.81799,96.34,101.44,-17.487204490517875,-22.72351494000653
1062509400,101.64,104.7,99.25,99.95,-15.555900640128042,-20.931611365036908
1065015000,100.24001,105.97,100.2,105.3,-12.393575525243206,-18.79710240508848
1067869800,105.75,106.95,103.62,106.45,-9.453836121048708,-16.461285834078538
1070289000,106.92999,111.52,105.96001,111.28,-5.641306919849094,-13.756291105521177
1073053800,111.74001,116.5,110.73,113.48,-1.8926330490661736,-10.790376591407426
1075732200,113.7,116.60001,112.78,115.02,1.6267565088008034,-7.686093316355369
1078151400,115.42999,116.97,108.85001,113.10001,3.9922181306858975,-4.766515454595052
1080829800,113.07001,115.41,110.89999,110.96001,5.314163620593312,-2.2463456857979613
1083591000,111.37,113.25999,108.06,112.86,6.944140963328666,0.051275976483695196
1086096600,112.46001,114.94,111.87,114.53,8.773437964121566,2.231816473393163
1088688600,114.25,114.39999,108.21001,110.84,9.048316110941904,3.9359413827803484
1091453400,110.19,113.61,106.59,111.11,9.354893103479307,5.290679312955088
1094045400,110.94,113.74001,110.41,111.75999,9.805853417481588,6.419472839086714
1096637400,112.25999,114.67999,109.35001,113.2,10.626863137370599,7.4713204136576845
1099319400,113.56,119.14,113.2,117.89,12.76477222030968,8.794683365320683
1101911400,118.16,121.66,117.73,120.87,15.440343023741837,10.456098279925971
1104762600,121.56,121.75999,116.37,118.16,16.507995384607536,11.969072556096362
1107268200,118.25,121.67,118.10001,120.63,18.128835661010157,13.50901333232481
1109687400,120.78,123.25,116.25,117.96001,18.28527119184201,14.703077797204111
1112365800,118.63,119.25999,113.55,115.75,17.436120661501104,15.386338513278359
1115040600,116.07001,120.25,114.8,119.48,17.908959284367352,16.016993706050606
1117632600,119.52,121.94,118.75,119.17999,18.156820460841317,16.551950394748282
1120224600,119.45,124.64,118.25999,123.74001,19.794087733987805,17.36248472955816
1122903000,123.83,124.74001,120.38,122.58,20.571995889618222,18.164862519573177
1125581400,122.50999,124.74001,120.44,123.03999,21.351467608982684,18.961513791925555
1128346200,122.96001,123.34,116.88,120.13,20.567207015427684,19.362937097801087
1130855400,120.58,127.41,120.13,125.41,21.62759752224667,19.929102203912482
1133447400,126.02,128.57001,124.36,124.50999,22.029721742841662,20.454257088644777
1136298600,125.10001,129.44,124.39,127.5,23.305339644051827,21.16702772749654
1138804200,127.82001,130.03999,123.64,128.23,24.564667321020575,22.016437625877547
1141223400,128.60001,131.47,127.17999,129.83,26.09498887989542,23.036075439382017
1144071000,130.07001,131.86,128.02,131.47,27.85976735853301,24.241998419169764
1146490200,131.47,132.8,124.75999,127.50999,27.11350805195025,24.959875827364886
1149168600,127.38,129.42999,122.34,127.23,26.354889443586615,25.30862923142032
1151933400,127.42999,128.14,122.39,127.85001,25.93601125377364,25.46547473700865
1154439000,127.34,131.03999,126.28,130.64,26.526144046204987,25.730642064307734
1157117400,131.14,133.99001,129.35001,133.58,27.990480566649072,26.29560168989307
1159795800,133.53999,139,132.34,137.78999,30.54272232279638,27.357381848118898
1162391400,138.22,141.16,135.62,140.53,33.42399325721502,28.874034700392926
1164983400,140.53,143.24001,138.97,141.62,36.041888292353796,30.66599809838314
1167834600,142.25,144.13,140.25,143.75,38.759068914080444,32.68926580230747
1170340200,144.14999,146.42,139,140.92999,39.12176264851389,34.29739001385907
1172759400,139.34,143.81,136.75,142,39.71372761147055,35.651474413261944
1175520600,142.16,149.8,140.89,148.28999,41.918369803743275,37.218198260882275
1178026200,148.42,153.89,147.67,153.32001,44.916399983436534,39.142748691520836
1180704600,153.88,154.39999,148.06,150.42999,45.350851247511194,40.69477433051843
1183383000,150.87,156,145.03999,145.72,42.73596594147406,41.20507223325734
1185975000,145.17999,150.59,137,147.59,41.200877328349925,41.204023507030485
1188912600,147.45,154.39,144.33,152.58,41.24642781104464,41.21462458303402
1191245400,152.60001,157.52,148,154.64999,41.77735462708738,41.35530709404736
1193923800,153.28999,153.41,140.66,148.66,38.80110848131515,40.716757440864306
1196692200,148.19,152.89,143.96001,146.21001,35.215547102980175,39.34145485639327
1199284200,146.53,146.99001,126,137.37,28.027339623223668,36.512926048100866
1201876200,137.94,139.61,131.73,133.82001,21.05120258441534,32.64749518217948
1204554600,133.14,135.81,126.07001,131.97,14.998767775067082,28.235313330401382
1207056600,133.71001,140.59,132.33,138.25999,12.290580097201092,24.24913002210131
1209648600,138.39,144.3,137.52,140.35001,10.867568720846288,20.903739696787554
1212413400,139.83,140.89,127.035,127.98,5.302694970199067,17.003478515140433
1214919000,126.52,129.16,120.02,126.83,0.8096084435615056,12.9550109972457
1217597400,127.12,131.50999,124.75999,128.78999,-1.987019429921864,9.21950339045381
1220362200,130.03,130.71001,110.5321,115.99001,-7.872341433565298,4.946542184449033
1222867800,115.27,116.69,83.58,96.83,-16.966417331508275,-0.531697694540294
1225722600,96.78,100.86,74.34,90.09,-24.69982185160523,-6.573728733806528
1228141800,87.50999,92.42999,81.86,90.24001,-30.184104654402027,-12.476322713955403
1230906600,90.44,94.5533,80.05,82.83,-35.48053476831988,-18.227375727546523
1233585000,81.57001,87.74001,73.81,73.92999,-40.72247723793553,-23.851151105143774
1236004200,72.52,83.3,67.10001,79.52,-42.7975894707955,-28.587760696556707
1238592600,78.53,89.02,78.33,87.42,-41.845641467122945,-31.902230889198265
1241184600,87.44,93.7,86.72,92.53,-39.56795871074121,-33.818662844584
1243863000,93.67,96.11,87.53,91.95,-37.899604365941556,-34.83889822492338
1246455000,92.34,99.83,87,98.81,-34.60334194395563,-34.780009154681444
1249306200,99.85001,104.35001,98.11501,102.46001,-31.00216839810021,-33.835548965536134
1251811800,101.95,108.06,99.57001,105.59,-27.303217548505433,-32.20246611127846
1254403800,105.34,110.31,101.99001,103.56,-24.668198341188994,-30.318899168756094
1257172200,104.13,111.74001,103.08,109.94,-20.87047631957735,-27.95679345646141
1259677800,110.92,113.03,105.476,111.44,-17.43603087537327,-25.326602811189375
1262615400,112.37,115.14,107.22,107.39,-15.388024875007991,-22.841958327144027
1265034600,108.14999,111.58,104.58,110.74001,-12.880882198847257,-20.351689295069836
1267453800,111.2,118.1666,111.17,117,-9.295050595352675,-17.587529620140547
1270128600,117.8,122.12,117.10001,118.8125,-5.958245841679137,-14.680208675525193
1272893400,119.38,120.67999,104.38,109.369,-5.275474776907975,-12.32902520087089
1275399000,108.35001,113.2,102.88,103.22,-6.038350041433553,-10.756356411011556
1277991000,103.14999,112.28999,101.13,110.27,-4.977391937004339,-9.311615292509751
1280755800,111.99001,113.17999,104.28999,105.31,-5.188324850458791,-8.280792681997012
1283347800,106.73,115.78999,106.66,114.13,-3.331300938318721,-7.043419746077439
1285939800,114.99001,119.75999,113.17999,118.49001,-0.9199515005428649,-5.512552684693795
1288618200,119.07001,122.95,117.59,118.49249,0.9803989193511735,-3.8893147836825532
1291213800,120.2,126.2,120.19,125.75,4.044990323065779,-1.9057385069954702
1294065000,126.71001,130.35001,125.6969,128.67999,7.086269734890344,0.3422635534759835
1296570600,129.46001,134.69,129.3801,133.14999,10.417697091346342,2.8611219379435733
1298989800,133.57001,133.69,125.28,132.59,12.962606101907037,5.386492978934439
1301664600,133.41,136.57001,129.50999,136.42999,15.778347251185746,7.984456546997266
1304343000,137.07001,137.17999,131.38,134.89999,17.672461165139378,10.406457701532794
1306935000,134.50999,134.9234,126.19,131.97,18.42597878540182,12.41133797250005
1309527000,132.09,135.7,127.96671,129.33,18.304193764542504,13.884551920510663
1312205400,130.84,130.96001,110.27,122.22,16.188585456281704,14.460560304453423
1314883800,122.28999,123.39999,111.3,113.14999,11.98205659294,13.840934376575067
1317648600,112.49001,129.42,107.42999,125.5,11.275840260361468,13.199660847521667
1320154200,122.03,128.02,116.2,124.99001,10.599539761249062,12.549630575953515
1322749800,124.85001,127.25999,120.03,125.5,10.171750308136517,11.955160508999265
1325601000,127.75999,133.39999,126.42999,131.32001,11.056150592106732,11.730408029776132
1328106600,132.28999,138.19,132.13,137.02,12.942265292593605,12.033372345480501
1330612200,137.31,141.83,134.36,140.81,15.20714916865405,12.826816551273888
1333373400,140.64,142.21001,135.75999,139.87,16.762376400993332,13.81070651370375
1335879000,139.78999,141.66,129.55,131.47,15.6861412179788,14.279565189772512
1338557400,129.41,136.27,127.13499,136.105,15.75884834112985,14.649385977611846
1341235800,136.48,139.339,132.60001,137.71001,16.13794366936139,15.021525400549233
1343827800,138.7,143.09,135.58,141.16,17.135201467761494,15.549944417352298
1346765400,141.03999,148.11,140.13,143.97,18.502762039000096,16.28814882276425
1349098200,144.52,147.16,140.39,141.35001,18.849378128454987,16.928456149186935
1351776600,141.64999,143.72,134.7,142.155,19.29624294913993,17.520402849175184
1354545000,142.8,145.58,139.53999,142.41,19.71939265467104,18.070150300549148
1357137000,145.11,150.94,144.73,149.7,21.5918559293101,18.950576707739387
1359729000,150.64999,153.28,148.73,151.61,23.51597244806993,20.091925642822023
1362148200,151.09,156.85001,150.41,156.67,26.11840384448997,21.59854519323901
1364823000,156.59,159.72,153.55,159.67999,28.828344375735565,23.40599498886315
1367415000,159.33,169.07001,158.10001,163.44501,31.75447155234268,25.49311412973303
1370266200,163.83,165.99001,155.73,160.42,33.01592467771179,27.37381676672772
1372685400,161.25999,169.86,160.22,168.71001,35.554265413016196,29.41892892829984
1375363800,169.99001,170.9725,163.05,163.64999,35.66255918482242,30.979836492430486
1378215000,165.23,173.60001,163.7,168.00999,36.51313853723303,32.363162003631125
1380634200,168.14,177.51,164.53,175.79,38.502288245234546,33.897943564031976
1383312600,176.02,181.75,174.76,181,40.88195416442437,35.643946214130075
1385994600,181.09,184.69,177.32,184.69,43.29301942900097,37.5562145178478
1388673000,183.98,184.94,176.88,178.18,42.7389087963855,38.85188808748222
1391437800,177.95,187.15,173.71,186.29,43.49399861967885,40.01241572053138
1393857000,184.69,189.0239,183.75,187.01,44.177671043151484,41.05372955118641
1396359000,187.62,189.7,181.31,188.31,44.89931180652272,42.01512511502048
1398951000,188.22,192.8,186.01,192.68,46.08175183783682,43.03178179572457
1401715800,192.95,196.6,191.97,195.72,47.43992107716596,44.133816616084914
1404221400,196.19,199.06,192.97,193.09,47.534582359013264,44.984008051817
1406899800,192.56,200.82,190.55,200.71,48.632143728284014,45.89604197093375
1409664600,200.97,201.899,196.05,197.02,48.09639899728911,46.44613122752259
1412170200,196.7,201.82,181.92,201.66,48.288083886220136,46.90661939219698
1415025000,201.92,207.87,200.06,207.2,49.16780024950263,47.47191460652339
1417444200,206.4,212.97,197.86,205.54,49.23140719350627,47.91178775326911
1420209000,206.38,206.88,198.55,199.45,46.965204534645096,47.6751419486131
1422887400,200.05,212.24,197.86,210.66,46.695689110695305,47.430278739133655
1425306600,210.78,212.06,204.12,206.43,44.958767043200844,46.812400815150454
1427895000,206.39,212.48,204.51,208.46,43.88495772037768,46.08054004145726
1430487000,209.4,213.78,206.76,211.14,43.40857639180947,45.41254912904532
1433165400,211.94,213.34,205.28,205.85,41.17302440338067,44.35266794762916
1435757400,207.73,213.18,204.11,210.5,40.07954624759975,43.284387522621806
1438608600,210.46,211.31,182.4,197.67,34.931420192825236,41.19614569017266
1441114200,193.12,202.89,186.93,191.63,29.112170787212087,38.175151964432516
1443706200,192.08,209.44,189.12,207.93,27.385300398877444,35.47768907304375
1446474600,208.32,211.66,202.18,208.69,26.226578926679895,33.164911536452784
1448980200,209.44,211,199.83,203.87,24.03202912026223,30.881690932405146
1451917800,200.49,201.9,181.02,193.7208,19.713169759669437,28.08956063922122
1454337000,192.53,196.68,181.09,193.56,16.365869172803787,25.15863777261686
1456842600,195.01,206.87,194.4542,205.52,15.841425774503657,22.829334773088558
1459517400,204.35,210.92,203.09,206.3308,15.57639055323336,21.01609871812476
1462195800,206.92,210.69,202.78,209.84,15.970368528652928,19.754666170756803
1464787800,209.12,212.52,198.65,209.475,16.19772822225242,18.865431683630707
1467379800,209.36,217.54,207.06,217.12,17.697106113104645,18.57335029099919
1470058200,217.19,219.6,214.25,217.38,18.94621089560765,18.666565442151306
1472736600,217.37,219.22,212.31,216.3,19.693603670293225,18.923324999186786
1475501400,215.82,216.7,211.21,212.55,19.337247265084066,19.026805565661107
1478007000,212.93,221.82,208.38,220.38,20.424715441955072,19.3762830347346
1480602600,220.73,228.34,219.15,223.53,21.855099102639688,19.99598705171087
1483453800,225.04,229.71,223.8837,227.53,23.709164432627176,20.924281396939946
1485959400,228.255,237.31,226.82,236.47,26.712728305447726,22.37139312406689
1488378600,238.39,240.32,231.61,235.74,28.90299173472435,24.004292776731255
1491226200,235.8,239.53,232.51,238.08,31.054743237400157,25.76690539189848
1493645400,238.68,242.08,235.43,241.44,33.33970050475256,27.660104170112
1496323800,241.97,245.01,239.955,241.8,35.269503329011414,29.56245395983685
1499088600,242.88,248,240.34,246.77,37.62832102604181,31.57892072638809
1501594200,247.46,248.91,241.83,247.49,39.67983085862449,33.60414825944719
1504272600,247.92,251.32,244.95,251.23,41.939846191248506,35.68807274239752
1506951000,251.49,257.89,251.2926,257.15,44.65968079132867,37.93097475463031
1509543000,258.04,266.05,255.63,265.01,47.94546893533852,40.43459829980736
1512138600,264.76,268.6,260.76,266.86,50.81222432398135,43.02900480585086
1514903400,267.84,286.6285,267.4,281.9,54.899546752239495,45.99664029244802
1517495400,281.07,283.06,252.92,271.65,54.11388921533441,48.02595252316962
1519914600,271.41,280.41,257.83,263.15,50.45628445735463,48.63353550671587
1522675800,262.55,271.3,254.67,264.51,47.862507872392584,48.440778598135054
1525181400,263.87,274.25,259.05,270.94,46.64165178119225,47.99099689389935
1527859800,272.41,279.48,268.49,271.28,45.737181553457205,47.427543058788814
1530538200,269.51,284.37,269.24,281.33,46.24723822367777,47.132466850011056
1533130200,281.56,291.74,279.16,290.31,47.689035479398186,47.27160900735784
1536067800,289.84,293.94,286.71,290.72,48.847136539610084,47.6654908904209
1538400600,292.11,293.21,259.85,270.63,43.4769890746876,46.61836543648757
1541079000,271.6,281.22,263.07,275.65,40.06741312469841,44.98062735854028
1543847400,280.28,280.4,233.76,249.92,30.702272707808675,41.41103869585738
1546439400,245.98,270.47,243.67,269.93,26.6801612242785,37.72831932796266
1549031400,270.15,281.31,267.83,278.68,24.961482704210187,34.53661017202454
1551450600,280.44,285.18,272.42,282.48,24.187758670323316,31.949397296599233
1554125400,284.7,294.45,284.4,294.02,24.984366031248626,30.208139480261583
1556717400,294.72,294.95,275.24,275.27,22.074819729603995,28.174809542597185
1559568600,275.31,296.3093,273.09,293,21.940392395771532,26.616205255890772
1561987800,296.68,302.23,294.33,297.43,22.3164883356442,25.541276025829127
1564666200,297.6,300.87,281.72,292.45,21.780977982317744,24.60120151495128
1567517400,290.57,302.63,289.27,296.77,21.81917882448184,23.90569584233392
1569936600,297.74,304.55,284.82,303.33,22.524593468755114,23.560420248939216
1572615000,304.92,315.48,304.74,314.31,24.185247915670878,23.716627165622132
1575297000,314.59,323.8,307.13,321.86,26.223639317727017,24.34338020364835
1577975400,323.54,332.95,320.36,321.73,27.81592239621639,25.211515751790362
1580740200,323.35,339.08,285.54,296.26,24.88001802150417,25.128641319218815
1583159400,298.21,313.84,218.26,257.75,16.836169089822643,23.055523261869773
1585747800,247.98,294.88,243.9,290.48,14.283800791886236,20.86259264437389
1588339800,285.31,306.84,276.37,304.32,13.777447500758665,19.091306358470085
1591018200,303.62,323.41,296.74,308.36,13.775318882174611,17.762309489396216
1593610200,309.57,327.23,309.07,326.52,15.35850361556444,17.161358020938273
1596461400,328.32,351.3,327.73,349.31,18.404024063521923,17.472024531584186
1598967000,350.21,358.75,319.8,334.89,19.039716548580206,17.86394753583319
1601559000,337.69,354.02,322.6,326.54,18.598285654170617,18.04753206541755
1604327400,330.2,364.38,327.24,362.06,20.840741729615395,18.74583448146701
1606833000,365.57,378.46,362.03,373.88,23.309551704548838,19.886763787237467
1609770600,375.31,385.85,364.82,370.07,24.780351552720127,21.110160728608133
1612189800,373.72,394.17,370.376,380.36,26.57032981523576,22.47520300026504
1614609000,385.59,398.12,371.88,396.33,28.940757164670007,24.09159154136628
1617283800,398.4,420.72,398.18,417.3,32.000963462052376,26.068934521537805
1620048600,419.43,422.815,404,420.04,34.53632267074308,28.185781558839125
1622554200,422.57,428.78,414.7,428.06,36.97592008099042,30.38331618937695
1625146200,428.87,441.8,421.97,438.51,39.465319072664485,32.653816910198834
1627911000,440.34,453.07,436.1,451.56,42.107856959088444,35.01732692242123
1630503000,452.56,454.05,428.78,429.14,41.55997454306354,36.65298882758181
1633095000,430.98,459.56,426.36,459.25,42.56691064230693,38.13146928126309
1635773400,460.3,473.54,455.3,455.56,42.91997591130689,39.328595938774036
1638369000,461.64,479,448.92,474.96,44.08238876390879,40.517044145057724
1641220200,476.3,479.98,420.76,449.91,42.133795611620904,40.92123201169852
1643725800,450.68,458.12,410.64,436.63,39.16489038003768,40.48214660378331
1646145000,435.04,462.07,415.12,451.64,37.57157809579362,39.75450447678589
1648819800,453.31,457.83,411.21,412,32.26554808778875,37.882265379536605
1651498200,412.07,429.66,380.54,412.93,28.270972525214777,35.47944216595615
1654090200,415.17,417.44,362.17,377.25,21.901108995514797,32.08485887334581
1656682200,376.56,413.03,371.04,411.99,19.039714520782102,28.82357278520488
1659360600,409.15,431.73,395.04,395.18,15.534201114828566,25.501229867610803
1662039000,392.89,411.73,357.04,357.18,10.020530062103399,21.631054916233953
1664803800,361.08,389.52,348.11,386.21,7.615906582483263,18.12726783279628
1667309400,390.14,407.68,368.79,407.68,7.0605533126354745,15.36058920275608
1669905000,408.77,410.49,374.77,382.43,5.012718030925401,12.773621409798409
1672756200,384.37,408.16,377.831,406.48,4.8196824940232155,10.78513668085461
1675261800,405.211,418.31,393.64,396.26,4.050026158240648,9.101359050201118
1677681000,395.41,409.7,380.65,409.39,4.180729254596653,7.871201601300002
1680528600,408.85,411.92,405.678,409.12,4.267564496962297,6.970292325215576
