Date,Open,High,Low,Close,MassIndex
10/23/2015 12:00:00 AM,207.24,207.95,206.3,207.51,22.47883
10/26/2015 12:00:00 AM,207.27,207.37,206.56,207,22.54861
10/27/2015 12:00:00 AM,206.2,207,205.79,206.6,22.61132
10/28/2015 12:00:00 AM,207,208.98,206.21,208.95,22.80555
10/29/2015 12:00:00 AM,208.36,209.27,208.21,208.83,22.88488
10/30/2015 12:00:00 AM,209.07,209.44,207.74,207.93,22.92118
11/2/2015 12:00:00 AM,208.36,210.62,208.17,210.39,22.93497
11/3/2015 12:00:00 AM,209.98,211.66,209.7,211,22.96649
11/4/2015 12:00:00 AM,211.37,211.5,209.72,210.36,23.01514
11/5/2015 12:00:00 AM,210.44,210.98,209.09,210.15,23.06816
11/6/2015 12:00:00 AM,209.74,210.32,208.46,210.04,22.95135
11/9/2015 12:00:00 AM,209.33,209.49,206.95,208.08,22.96789
11/10/2015 12:00:00 AM,207.54,208.6,207.19,208.56,22.9962
11/11/2015 12:00:00 AM,208.9,208.94,207.66,207.74,23.00133
11/12/2015 12:00:00 AM,206.51,207.06,204.82,204.84,23.04157
11/13/2015 12:00:00 AM,204.36,204.67,202.44,202.54,23.19149
11/16/2015 12:00:00 AM,202.3,205.69,202.18,205.62,23.54284
11/17/2015 12:00:00 AM,205.97,207.04,204.88,205.47,23.82796
11/18/2015 12:00:00 AM,206.03,208.9,205.99,208.73,24.12812
11/19/2015 12:00:00 AM,208.55,209.05,208.2,208.55,24.21881
11/20/2015 12:00:00 AM,209.47,210.12,208.86,209.31,24.2901
11/23/2015 12:00:00 AM,209.4,209.98,208.52,209.07,24.37351
11/24/2015 12:00:00 AM,207.87,209.83,207.41,209.35,24.54046
11/25/2015 12:00:00 AM,209.48,209.74,209.01,209.32,24.5525
11/27/2015 12:00:00 AM,209.4,209.8,208.86,209.56,24.359
11/30/2015 12:00:00 AM,209.79,209.89,208.56,208.69,24.22213
12/1/2015 12:00:00 AM,209.42,210.82,209.11,210.68,24.2282
12/2/2015 12:00:00 AM,210.6,211,208.23,208.53,24.40015
12/3/2015 12:00:00 AM,208.9,209.15,204.75,205.61,24.67839
12/4/2015 12:00:00 AM,206.1,209.97,205.93,209.62,25.09475
12/7/2015 12:00:00 AM,209.2,209.73,207.2,208.35,25.41025
12/8/2015 12:00:00 AM,206.48,208.29,205.78,206.95,25.58722
12/9/2015 12:00:00 AM,206.2,208.68,204.18,205.34,25.84118
12/10/2015 12:00:00 AM,205.44,207.43,205.14,205.87,26.00204
12/11/2015 12:00:00 AM,203.38,204.14,201.51,201.88,26.11291
12/14/2015 12:00:00 AM,202.1,203.05,199.95,202.9,26.21944
12/15/2015 12:00:00 AM,204.69,206.11,202.87,205.03,26.26967
12/16/2015 12:00:00 AM,206.37,208.39,204.8,208.03,26.39552
12/17/2015 12:00:00 AM,208.37,208.48,204.84,204.86,26.57753
12/18/2015 12:00:00 AM,202.77,202.93,199.83,200.02,26.67615
12/21/2015 12:00:00 AM,201.43,201.88,200.09,201.67,26.64795
12/22/2015 12:00:00 AM,202.7,203.85,201.55,203.5,26.46471
12/23/2015 12:00:00 AM,204.7,206.07,204.58,206.02,26.25452
12/24/2015 12:00:00 AM,205.72,206.33,205.42,205.68,25.93773
12/28/2015 12:00:00 AM,204.86,205.26,203.94,205.21,25.73829
12/29/2015 12:00:00 AM,206.53,207.79,206.47,207.4,25.58618
12/30/2015 12:00:00 AM,207.09,207.21,205.76,205.93,25.4616
12/31/2015 12:00:00 AM,205.17,205.89,203.87,203.87,25.32297
1/4/2016 12:00:00 AM,200.53,201.03,198.59,201.02,25.35443
1/5/2016 12:00:00 AM,201.39,201.9,200.05,201.36,25.43909
1/6/2016 12:00:00 AM,198.33,200.06,197.6,198.82,25.57071
1/7/2016 12:00:00 AM,195.32,197.44,193.59,194.05,25.79485
1/8/2016 12:00:00 AM,195.21,195.85,191.58,191.92,25.98698
1/11/2016 12:00:00 AM,193.05,193.41,189.82,192.11,25.96141
1/12/2016 12:00:00 AM,193.85,194.55,191.14,193.66,25.84036
1/13/2016 12:00:00 AM,194.53,194.86,188.38,188.83,25.95289
1/14/2016 12:00:00 AM,189.55,193.26,187.66,191.93,26.13426
1/15/2016 12:00:00 AM,186.79,188.76,185.52,187.81,26.10265
1/19/2016 12:00:00 AM,189.95,190.11,186.2,188.06,26.12161
1/20/2016 12:00:00 AM,185,187.5,181.02,185.65,26.25985
1/21/2016 12:00:00 AM,186.19,188.87,184.64,186.69,26.337
1/22/2016 12:00:00 AM,189.78,190.76,188.88,190.52,26.2702
1/25/2016 12:00:00 AM,189.91,190.15,187.41,187.64,26.13213
1/26/2016 12:00:00 AM,188.44,190.53,188.02,190.2,25.94195
1/27/2016 12:00:00 AM,189.58,191.56,187.06,188.13,25.84299
1/28/2016 12:00:00 AM,190,190.2,187.16,189.11,25.81308
1/29/2016 12:00:00 AM,190.03,193.88,189.88,193.72,25.84296
2/1/2016 12:00:00 AM,192.5,194.58,191.84,193.65,25.9017
2/2/2016 12:00:00 AM,191.9,191.97,189.54,190.16,26.00159
2/3/2016 12:00:00 AM,191.37,191.78,187.1,191.3,26.20922
2/4/2016 12:00:00 AM,190.72,192.75,189.96,191.6,26.39714
2/5/2016 12:00:00 AM,190.97,191.67,187.2,187.95,26.6368
2/8/2016 12:00:00 AM,185.75,186.12,182.8,185.42,26.80656
2/9/2016 12:00:00 AM,183.38,186.94,183.2,185.43,26.90956
2/10/2016 12:00:00 AM,186.44,188.34,185.12,185.27,26.98532
2/11/2016 12:00:00 AM,182.38,184.1,181.09,182.86,26.98362
2/12/2016 12:00:00 AM,184.93,186.65,183.96,186.63,26.81398
2/16/2016 12:00:00 AM,188.78,189.81,187.63,189.78,26.49979
2/17/2016 12:00:00 AM,191.12,193.32,191.01,192.88,26.16572
2/18/2016 12:00:00 AM,193.22,193.27,191.72,192.09,25.80491
2/19/2016 12:00:00 AM,191.15,192.18,190.45,192,25.27687
2/22/2016 12:00:00 AM,193.9,194.95,193.79,194.78,24.69837
2/23/2016 12:00:00 AM,193.99,194.32,192.18,192.32,24.28153
2/24/2016 12:00:00 AM,190.62,193.53,189.32,193.2,24.07548
2/25/2016 12:00:00 AM,193.73,195.55,192.83,195.54,23.81203
2/26/2016 12:00:00 AM,196.52,196.68,194.9,195.09,23.56742
2/29/2016 12:00:00 AM,195.08,196.23,193.33,193.56,23.50698
3/1/2016 12:00:00 AM,195.05,198.21,194.45,198.11,23.58186
3/2/2016 12:00:00 AM,197.7,199.06,197.25,199,23.63317
3/3/2016 12:00:00 AM,198.7,199.8,198.11,199.78,23.57205
3/4/2016 12:00:00 AM,200,201.35,199.03,200.43,23.54334
3/7/2016 12:00:00 AM,199.34,201.07,199.25,200.59,23.46179
3/8/2016 12:00:00 AM,199.3,199.92,198.21,198.4,23.39641
3/9/2016 12:00:00 AM,199.36,199.79,198.43,199.38,23.33275
3/10/2016 12:00:00 AM,199.9,201.07,197.38,199.54,23.33177
3/11/2016 12:00:00 AM,201.25,202.81,199.52,202.76,23.42864
3/14/2016 12:00:00 AM,202.2,203.04,201.77,202.5,23.37144
3/15/2016 12:00:00 AM,201.32,202.53,201.05,202.17,23.28254
3/16/2016 12:00:00 AM,201.62,203.82,201.55,203.34,23.2122
3/17/2016 12:00:00 AM,203.26,205.23,202.77,204.63,23.19404
3/18/2016 12:00:00 AM,204.2,204.78,203.8,204.38,23.11252
3/21/2016 12:00:00 AM,204.11,204.94,203.8,204.67,23.01546
3/22/2016 12:00:00 AM,203.74,205.23,203.57,204.56,22.97526
3/23/2016 12:00:00 AM,204.11,204.33,203.01,203.21,22.94072
3/24/2016 12:00:00 AM,201.98,203.16,201.74,203.12,22.95918
3/28/2016 12:00:00 AM,203.62,203.86,202.71,203.24,22.98135
3/29/2016 12:00:00 AM,202.75,205.25,202.4,205.12,23.19497
3/30/2016 12:00:00 AM,206.35,206.87,205.59,206.02,23.33185
3/31/2016 12:00:00 AM,205.87,206.41,205.33,205.52,23.26498
4/1/2016 12:00:00 AM,204.35,207.14,203.98,206.92,23.34777
4/4/2016 12:00:00 AM,206.84,207.07,205.89,206.25,23.40137
4/5/2016 12:00:00 AM,204.64,206.26,203.89,204.19,23.47261
4/6/2016 12:00:00 AM,204.27,206.49,203.98,206.42,23.51028
4/7/2016 12:00:00 AM,205.18,205.56,203.09,203.95,23.63727
4/8/2016 12:00:00 AM,205.32,205.85,203.87,204.5,23.7835
4/11/2016 12:00:00 AM,205.23,206.07,203.91,204.02,23.91315
4/12/2016 12:00:00 AM,204.2,206.25,203.7,205.92,24.09024
4/13/2016 12:00:00 AM,207.02,208.1,206.84,208,24.19753
4/14/2016 12:00:00 AM,208.03,208.6,207.6,208.01,24.25997
4/15/2016 12:00:00 AM,208,208.17,207.4,207.78,24.10496
4/18/2016 12:00:00 AM,207.11,209.28,207,209.24,23.97432
4/19/2016 12:00:00 AM,209.7,210.2,208.94,209.9,23.91203
4/20/2016 12:00:00 AM,209.9,210.92,209.39,210.1,23.90676
4/21/2016 12:00:00 AM,210.13,210.25,208.65,208.97,23.89022
4/22/2016 12:00:00 AM,208.53,209.29,207.91,208.97,23.83233
4/25/2016 12:00:00 AM,208.28,208.66,207.54,208.61,23.83112
4/26/2016 12:00:00 AM,209.02,209.52,208.36,208.92,23.86148
4/27/2016 12:00:00 AM,208.46,209.81,208.05,209.35,23.93433
4/28/2016 12:00:00 AM,208.49,209.76,206.96,207.45,24.16469
4/29/2016 12:00:00 AM,206.71,207.13,205.03,206.33,24.40796
5/2/2016 12:00:00 AM,206.9,208.18,206.41,207.97,24.64338
5/3/2016 12:00:00 AM,206.5,206.8,205.28,206.16,24.68944
5/4/2016 12:00:00 AM,205,205.85,204.42,205.01,24.74228
5/5/2016 12:00:00 AM,205.57,205.98,204.47,204.97,24.82503
5/6/2016 12:00:00 AM,204.04,205.77,203.88,205.72,24.76987
5/9/2016 12:00:00 AM,205.58,206.4,205.36,205.89,24.72623
5/10/2016 12:00:00 AM,206.64,208.5,206.64,208.45,24.66367
5/11/2016 12:00:00 AM,207.89,208.54,206.5,206.5,24.59858
5/12/2016 12:00:00 AM,207.29,207.49,205.37,206.56,24.54717
5/13/2016 12:00:00 AM,206.23,206.86,204.38,204.76,24.57929
5/16/2016 12:00:00 AM,204.95,207.34,204.89,206.78,24.64228
5/17/2016 12:00:00 AM,206.44,206.8,204.23,204.85,24.6992
5/18/2016 12:00:00 AM,204.44,206.3,203.63,204.91,24.8574
5/19/2016 12:00:00 AM,204,204.54,202.78,204.2,25.02355
5/20/2016 12:00:00 AM,204.95,206.1,204.86,205.49,25.17287
5/23/2016 12:00:00 AM,205.48,205.84,204.99,205.21,25.14248
5/24/2016 12:00:00 AM,206.15,208.24,206.14,207.87,25.18984
5/25/2016 12:00:00 AM,208.64,209.77,207.87,209.28,25.24583
5/26/2016 12:00:00 AM,209.47,209.71,208.97,209.34,25.19741
5/27/2016 12:00:00 AM,209.55,210.25,209.47,210.24,25.10148
5/31/2016 12:00:00 AM,210.53,210.69,209.18,209.84,25.07039
6/1/2016 12:00:00 AM,209.15,210.48,208.89,210.27,25.08933
6/2/2016 12:00:00 AM,209.8,210.93,209.24,210.91,25.08974
6/3/2016 12:00:00 AM,210.32,210.69,208.86,210.28,24.98829
6/6/2016 12:00:00 AM,210.71,211.77,210.51,211.35,24.84159
6/7/2016 12:00:00 AM,211.56,212.34,211.5,211.68,24.65895
6/8/2016 12:00:00 AM,211.8,212.52,211.69,212.37,24.47777
6/9/2016 12:00:00 AM,211.49,212.22,211.19,212.08,24.33131
6/10/2016 12:00:00 AM,210.43,210.86,209.43,210.07,24.25092
6/13/2016 12:00:00 AM,209.34,210.37,208.35,208.45,24.24942
6/14/2016 12:00:00 AM,207.97,208.74,206.92,208.04,24.35651
6/15/2016 12:00:00 AM,208.57,209.36,207.53,207.75,24.44992
6/16/2016 12:00:00 AM,206.74,208.57,205.59,208.37,24.6294
6/17/2016 12:00:00 AM,207.14,207.2,205.75,206.52,24.68931
6/20/2016 12:00:00 AM,208.84,209.61,207.75,207.85,24.68181
6/21/2016 12:00:00 AM,208.26,208.92,207.78,208.44,24.56842
6/22/2016 12:00:00 AM,208.69,209.5,207.93,208.1,24.42695
6/23/2016 12:00:00 AM,209.83,210.87,209.27,210.81,24.27083
6/24/2016 12:00:00 AM,204,206.91,202.72,203.13,24.42386
6/27/2016 12:00:00 AM,201.59,201.6,198.65,199.6,24.67776
6/28/2016 12:00:00 AM,201.66,203.23,201.12,203.2,24.9488
6/29/2016 12:00:00 AM,204.83,206.93,204.72,206.66,25.1278
6/30/2016 12:00:00 AM,207.18,209.54,206.56,209.48,25.316
7/1/2016 12:00:00 AM,209.29,210.49,209.29,209.92,25.46974
7/5/2016 12:00:00 AM,208.9,209.08,207.71,208.41,25.6122
7/6/2016 12:00:00 AM,207.87,209.8,207.06,209.66,25.78196
7/7/2016 12:00:00 AM,209.89,210.65,208.63,209.53,25.89814
7/8/2016 12:00:00 AM,211,212.94,210.78,212.65,25.97509
7/11/2016 12:00:00 AM,213.16,214.07,212.95,213.4,25.92898
7/12/2016 12:00:00 AM,214.51,215.3,213.43,214.95,25.91957
7/13/2016 12:00:00 AM,215.42,215.45,214.35,214.92,25.9158
7/14/2016 12:00:00 AM,216.34,216.67,215.66,216.12,25.90928
7/15/2016 12:00:00 AM,216.79,217.01,215.31,215.83,25.94008
7/18/2016 12:00:00 AM,215.95,216.6,215.67,216.41,25.87816
7/19/2016 12:00:00 AM,215.88,216.23,215.63,216.19,25.65167
7/20/2016 12:00:00 AM,216.75,217.37,216.24,217.09,25.39847
7/21/2016 12:00:00 AM,216.92,217.22,215.75,216.27,25.17445
7/22/2016 12:00:00 AM,216.39,217.3,216.1,217.24,24.83453
7/25/2016 12:00:00 AM,217,217.06,215.97,216.65,24.58185
7/26/2016 12:00:00 AM,216.53,217.17,215.76,216.75,24.38872
7/27/2016 12:00:00 AM,217.17,217.27,215.62,216.52,24.33953
7/28/2016 12:00:00 AM,216.26,217.11,215.75,216.77,24.30911
7/29/2016 12:00:00 AM,216.45,217.54,216.13,217.12,24.29478
8/1/2016 12:00:00 AM,217.15,217.65,216.41,216.94,24.03239
8/2/2016 12:00:00 AM,216.64,216.83,214.57,215.55,23.86919
8/3/2016 12:00:00 AM,215.45,216.25,215.13,216.18,23.71711
8/4/2016 12:00:00 AM,216.3,216.78,214.25,216.41,23.72251
8/5/2016 12:00:00 AM,217.19,218.23,217.07,218.18,23.61946
8/8/2016 12:00:00 AM,218.39,218.52,217.74,218.05,23.545
8/9/2016 12:00:00 AM,218.12,218.76,217.8,218.18,23.49585
8/10/2016 12:00:00 AM,218.29,218.4,217.23,217.64,23.38178
8/11/2016 12:00:00 AM,218.25,218.94,217.95,218.65,23.26406
8/12/2016 12:00:00 AM,218.26,218.71,217.99,218.46,23.10262
8/15/2016 12:00:00 AM,218.89,219.5,218.88,219.09,22.98178
8/16/2016 12:00:00 AM,218.56,218.68,217.96,217.96,22.8425
8/17/2016 12:00:00 AM,217.98,218.53,217.02,218.37,22.86916
8/18/2016 12:00:00 AM,218.31,218.9,218.21,218.86,22.90059
8/19/2016 12:00:00 AM,218.34,218.75,217.74,218.54,22.92073
8/22/2016 12:00:00 AM,218.25,218.8,217.83,218.53,22.99726
8/23/2016 12:00:00 AM,219.23,219.6,218.9,218.97,23.10355
8/24/2016 12:00:00 AM,218.8,218.91,217.36,217.85,23.30859
8/25/2016 12:00:00 AM,217.4,218.19,217.22,217.7,23.44497
8/26/2016 12:00:00 AM,217.9,219.12,216.25,217.29,23.83113
8/29/2016 12:00:00 AM,217.43,218.67,217.4,218.36,24.13865
8/30/2016 12:00:00 AM,218.25,218.59,217.35,218,24.34658
8/31/2016 12:00:00 AM,217.64,217.75,216.47,217.38,24.46032
9/1/2016 12:00:00 AM,217.38,217.73,216.03,217.39,24.59488
9/2/2016 12:00:00 AM,218.36,218.87,217.7,218.37,24.66544
9/6/2016 12:00:00 AM,218.72,219.12,217.86,219.03,24.72383
9/7/2016 12:00:00 AM,218.84,219.22,218.3,219.01,24.61363
9/8/2016 12:00:00 AM,218.6,218.94,218.15,218.51,24.5122
9/9/2016 12:00:00 AM,217,217.03,213.25,213.28,24.62712
9/12/2016 12:00:00 AM,212.39,216.81,212.31,216.34,25.04529
9/13/2016 12:00:00 AM,214.85,215.15,212.5,213.23,25.4668
9/14/2016 12:00:00 AM,213.29,214.7,212.5,213.15,25.82229
9/15/2016 12:00:00 AM,213,215.73,212.75,215.28,26.16654
9/16/2016 12:00:00 AM,213.5,213.69,212.57,213.37,26.36711
9/19/2016 12:00:00 AM,214.1,214.88,213.03,213.41,26.56525
9/20/2016 12:00:00 AM,214.43,214.59,213.38,213.42,26.72156
9/21/2016 12:00:00 AM,214.22,216.03,213.44,215.82,26.94739
9/22/2016 12:00:00 AM,216.99,217.53,216.71,217.18,26.9568
9/23/2016 12:00:00 AM,216.73,216.88,215.88,215.99,26.94985
9/26/2016 12:00:00 AM,215.02,215.23,214.01,214.24,26.90343
9/27/2016 12:00:00 AM,214.03,215.68,213.62,215.57,26.91404
9/28/2016 12:00:00 AM,215.81,216.82,214.71,216.64,27.00841
9/29/2016 12:00:00 AM,216.39,216.87,214.04,214.68,27.08545
9/30/2016 12:00:00 AM,215.67,217.12,215.36,216.3,27.14168
10/3/2016 12:00:00 AM,215.81,216.04,215.04,215.78,26.84489
10/4/2016 12:00:00 AM,215.86,216.17,213.99,214.68,26.67307
10/5/2016 12:00:00 AM,215.37,216.13,215.33,215.63,26.46583
10/6/2016 12:00:00 AM,215.39,216.04,214.74,215.78,26.27952
10/7/2016 12:00:00 AM,216.06,216.3,214.19,215.04,26.13694
10/10/2016 12:00:00 AM,216.14,216.7,215.99,216.16,25.96154
10/11/2016 12:00:00 AM,215.64,215.74,212.58,213.43,25.99366
10/12/2016 12:00:00 AM,213.61,214.32,213.01,213.71,26.0241
10/13/2016 12:00:00 AM,212.15,213.59,211.21,213.01,26.16942
10/14/2016 12:00:00 AM,214.14,214.69,213.03,213.12,25.95401
10/17/2016 12:00:00 AM,213.07,213.39,212.17,212.38,25.45689
10/18/2016 12:00:00 AM,214.24,214.31,213.27,213.71,24.99525
10/19/2016 12:00:00 AM,214,214.64,213.6,214.28,24.60551
10/20/2016 12:00:00 AM,213.85,214.53,213.11,213.88,24.24585
10/21/2016 12:00:00 AM,212.95,214.08,212.76,213.98,24.05428
10/24/2016 12:00:00 AM,214.98,215.32,214.48,214.89,23.86377
10/25/2016 12:00:00 AM,214.7,214.98,213.98,214.17,23.74553
10/26/2016 12:00:00 AM,213.22,214.42,212.93,213.74,23.62263
10/27/2016 12:00:00 AM,214.57,214.62,213.08,213.17,23.65164
10/28/2016 12:00:00 AM,213.13,213.93,211.71,212.54,23.84361
10/31/2016 12:00:00 AM,212.95,213.19,212.36,212.55,23.96163
11/1/2016 12:00:00 AM,212.9,212.99,209.6,211.01,24.23042
11/2/2016 12:00:00 AM,210.67,211.1,209.23,209.74,24.40892
11/3/2016 12:00:00 AM,210.01,210.24,208.46,208.78,24.45135
11/4/2016 12:00:00 AM,208.91,209.89,208.38,208.55,24.47436
11/7/2016 12:00:00 AM,211.47,213.19,211.3,213.15,24.58725
11/8/2016 12:00:00 AM,212.72,214.77,212.38,214.11,24.69591
11/9/2016 12:00:00 AM,212.47,217.1,212.34,216.38,25.11465
11/10/2016 12:00:00 AM,217.35,218.31,215.22,216.92,25.51185
11/11/2016 12:00:00 AM,216.13,216.7,215.32,216.42,25.67797
11/14/2016 12:00:00 AM,216.99,217.27,215.72,216.59,25.84101
11/15/2016 12:00:00 AM,217,218.28,216.8,218.28,25.75768
11/16/2016 12:00:00 AM,217.52,218.14,217.42,217.87,25.63302
11/17/2016 12:00:00 AM,218.04,219.06,217.92,218.99,25.41549
11/18/2016 12:00:00 AM,219.04,219.27,218.29,218.5,25.19551
11/21/2016 12:00:00 AM,219.19,220.18,219,220.15,25.03627
11/22/2016 12:00:00 AM,220.49,220.79,219.73,220.58,24.92659
11/23/2016 12:00:00 AM,220,220.76,219.75,220.7,24.84781
11/25/2016 12:00:00 AM,221.12,221.56,221.01,221.52,24.70245
11/28/2016 12:00:00 AM,221.19,221.48,220.36,220.48,24.58753
11/29/2016 12:00:00 AM,220.58,221.44,220.17,220.91,24.56733
11/30/2016 12:00:00 AM,221.65,221.82,220.31,220.38,24.62596
12/1/2016 12:00:00 AM,220.73,220.73,219.15,219.57,24.68836
12/2/2016 12:00:00 AM,219.7,220.25,219.26,219.68,24.67298
12/5/2016 12:00:00 AM,220.67,221.4,220.42,221,24.52894
12/6/2016 12:00:00 AM,221.24,221.74,220.66,221.7,24.47548
12/7/2016 12:00:00 AM,221.5,224.67,221.38,224.6,24.47348
12/8/2016 12:00:00 AM,224.58,225.7,224.26,225.15,24.44638
12/9/2016 12:00:00 AM,225.44,226.53,225.37,226.51,24.38314
12/12/2016 12:00:00 AM,226.42,226.96,225.76,226.25,24.33004
12/13/2016 12:00:00 AM,227.01,228.34,227,227.76,24.26416
12/14/2016 12:00:00 AM,227.41,228.23,225.37,225.88,24.31315
12/15/2016 12:00:00 AM,226.13,227.81,225.89,226.81,24.13135
12/16/2016 12:00:00 AM,225.99,226.08,224.67,225.04,23.91868
12/19/2016 12:00:00 AM,225.24,226.02,225.08,225.53,23.77385
12/20/2016 12:00:00 AM,226.16,226.57,225.88,226.4,23.63102
12/21/2016 12:00:00 AM,226.27,226.45,225.77,225.77,23.49286
12/22/2016 12:00:00 AM,225.61,225.74,224.92,225.38,23.43547
12/23/2016 12:00:00 AM,225.42,225.72,225.21,225.71,23.36073
12/27/2016 12:00:00 AM,226,226.73,226,226.27,23.31707
12/28/2016 12:00:00 AM,226.59,226.59,224.27,224.4,23.49422
12/29/2016 12:00:00 AM,224.47,224.89,223.84,224.35,23.65625
12/30/2016 12:00:00 AM,224.71,224.83,222.73,223.53,23.94457
1/3/2017 12:00:00 AM,225.07,225.83,223.88,225.24,24.33125
1/4/2017 12:00:00 AM,225.64,226.75,225.61,226.58,24.61019
1/5/2017 12:00:00 AM,226.28,226.58,225.48,226.4,24.78702
1/6/2017 12:00:00 AM,226.53,227.75,225.9,227.21,24.94928
1/9/2017 12:00:00 AM,226.9,227.07,226.42,226.46,24.94398
1/10/2017 12:00:00 AM,226.47,227.45,226.01,226.46,24.99547
1/11/2017 12:00:00 AM,226.38,227.1,225.59,227.1,25.0923
1/12/2017 12:00:00 AM,226.5,226.75,224.96,226.53,25.23518
1/13/2017 12:00:00 AM,226.75,227.4,226.69,227.05,25.006
1/17/2017 12:00:00 AM,226.3,226.78,225.8,226.25,24.80621
1/18/2017 12:00:00 AM,226.52,226.8,225.9,226.75,24.65091
1/19/2017 12:00:00 AM,226.83,227,225.41,225.91,24.61066
1/20/2017 12:00:00 AM,226.73,227.31,225.97,226.74,24.59898
1/23/2017 12:00:00 AM,226.37,226.81,225.27,226.15,24.46464
1/24/2017 12:00:00 AM,226.4,228.08,226.27,227.6,24.3971
1/25/2017 12:00:00 AM,228.7,229.57,228.51,229.57,24.33578
1/26/2017 12:00:00 AM,229.42,229.71,229.01,229.33,24.28321
1/27/2017 12:00:00 AM,229.44,229.59,228.76,228.97,24.27997
1/30/2017 12:00:00 AM,228.18,228.2,226.41,227.55,24.43714
1/31/2017 12:00:00 AM,227.01,227.6,226.32,227.53,24.61615
2/1/2017 12:00:00 AM,228.28,228.59,226.94,227.62,24.89137
2/2/2017 12:00:00 AM,227.24,228.1,226.82,227.77,25.15016
2/3/2017 12:00:00 AM,228.85,229.55,228.46,229.34,25.15222
2/6/2017 12:00:00 AM,228.89,229.33,228.54,228.93,25.11511
2/7/2017 12:00:00 AM,229.36,229.66,228.72,228.94,24.9373
2/8/2017 12:00:00 AM,228.59,229.39,228.31,229.24,24.71856
2/9/2017 12:00:00 AM,229.57,230.95,229.52,230.6,24.6274
2/10/2017 12:00:00 AM,231,231.77,230.62,231.51,24.58817
2/13/2017 12:00:00 AM,232.09,233.07,232.05,232.77,24.47745
2/14/2017 12:00:00 AM,232.55,233.71,232.16,233.7,24.53778
2/15/2017 12:00:00 AM,233.43,235.14,233.39,234.92,24.63642
2/16/2017 12:00:00 AM,234.93,235.16,233.85,234.72,24.68916
2/17/2017 12:00:00 AM,233.97,235.09,233.93,235.09,24.65946
2/21/2017 12:00:00 AM,235.51,236.69,235.51,236.49,24.7078
2/22/2017 12:00:00 AM,236.02,236.54,235.83,236.28,24.71314
2/23/2017 12:00:00 AM,236.9,236.9,235.56,236.44,24.78331
2/24/2017 12:00:00 AM,235.42,236.79,235.41,236.74,24.81161
2/27/2017 12:00:00 AM,236.61,237.31,236.35,237.11,24.78776
2/28/2017 12:00:00 AM,236.71,236.95,236.02,236.47,24.70179
