Date,Open,High,Low,Close,Volume,YZV9
01/21/2014 12:00:00 AM,184.72,184.77,183.05,184.18,88504600,0.006114805384782452
01/22/2014 12:00:00 AM,184.51,184.57,183.91,184.3,60761400,0.006045879452587781
01/23/2014 12:00:00 AM,183.38,183.4,181.82,182.79,132343700,0.006435324457745363
01/24/2014 12:00:00 AM,181.59,181.66,178.83,178.89,208595800,0.0068545668055955905
01/27/2014 12:00:00 AM,179.05,179.52,177.12,178.01,179949700,0.006836477615786021
01/28/2014 12:00:00 AM,178.23,179.3,178.12,179.07,108851800,0.006611181957204014
01/29/2014 12:00:00 AM,177.59,178.55,176.88,177.35,215244500,0.007172603269417813
01/30/2014 12:00:00 AM,178.88,179.81,178.26,179.23,116150500,0.008078018826501271
01/31/2014 12:00:00 AM,177.0,179.29,176.92,178.18,194573800,0.00947195233738288
02/03/2014 12:00:00 AM,177.95,178.37,173.83,174.17,254370100,0.009596502986003477
02/04/2014 12:00:00 AM,174.98,175.84,174.11,175.38,164781000,0.010022389241273242
02/05/2014 12:00:00 AM,174.77,175.56,173.71,175.17,163629100,0.010076012725028775
02/06/2014 12:00:00 AM,175.61,177.48,175.22,177.48,132379000,0.010051975489631524
02/07/2014 12:00:00 AM,178.29,179.87,177.73,179.68,170701300,0.010053440494233104
02/10/2014 12:00:00 AM,179.7,180.07,179.21,180.01,91977200,0.010036676922095863
02/11/2014 12:00:00 AM,180.23,182.44,180.04,181.98,121636400,0.00963398518293827
02/12/2014 12:00:00 AM,182.26,182.83,181.71,182.07,94414700,0.009089169077311042
02/13/2014 12:00:00 AM,180.85,183.2,180.83,183.01,100515600,0.007951948604771051
02/14/2014 12:00:00 AM,182.9,184.36,182.67,184.02,96413500,0.006689938307912219
02/18/2014 12:00:00 AM,184.2,184.49,183.65,184.24,80018500,0.00625054477680598
02/19/2014 12:00:00 AM,183.78,184.95,182.87,183.02,125995500,0.006366026809830102
02/20/2014 12:00:00 AM,183.27,184.52,182.6,184.1,104841400,0.006403086611964159
02/21/2014 12:00:00 AM,184.45,184.89,183.8,183.89,118069200,0.006029225957533229
02/24/2014 12:00:00 AM,184.3,186.15,184.2,184.91,113918000,0.0065152877504025776
02/25/2014 12:00:00 AM,185.03,185.59,184.23,184.84,116815100,0.006336454898571042
02/26/2014 12:00:00 AM,185.1,185.6,184.33,184.85,98329400,0.006362658612934436
02/27/2014 12:00:00 AM,184.58,185.87,184.37,185.82,93720800,0.005762873742588124
02/28/2014 12:00:00 AM,185.78,187.15,185.05,186.29,150681900,0.006020775001394447
03/03/2014 12:00:00 AM,184.65,185.45,183.75,184.98,167434300,0.006987535866156157
03/04/2014 12:00:00 AM,186.79,187.98,186.75,187.58,169638300,0.007338224009762753
03/05/2014 12:00:00 AM,187.75,188.07,187.45,187.75,88273700,0.007061424729319947
03/06/2014 12:00:00 AM,188.24,188.61,187.78,188.18,82328000,0.007025413567380063
03/07/2014 12:00:00 AM,188.93,188.96,187.43,188.26,117468700,0.0068909798186574675
03/10/2014 12:00:00 AM,187.94,188.23,187.08,188.16,74834300,0.006946416615929632
03/11/2014 12:00:00 AM,188.48,188.71,186.8,187.23,98827400,0.007064334063725293
03/12/2014 12:00:00 AM,186.32,187.35,185.9,187.28,104701600,0.0073194882182960564
03/13/2014 12:00:00 AM,187.88,187.99,184.66,185.18,154146000,0.00756116731320842
03/14/2014 12:00:00 AM,184.8,185.8,184.44,184.66,153743000,0.006713610680426832
03/17/2014 12:00:00 AM,185.62,186.77,185.51,186.33,98250600,0.006179467497478883
03/18/2014 12:00:00 AM,186.74,187.91,186.51,187.66,101626300,0.006323163077707823
03/19/2014 12:00:00 AM,187.71,187.94,185.47,186.66,176115300,0.006875475744615075
03/20/2014 12:00:00 AM,186.25,187.89,185.92,187.75,116944200,0.006845067593777447
03/21/2014 12:00:00 AM,187.71,189.02,186.03,186.2,163058100,0.007444396660428397
03/24/2014 12:00:00 AM,186.84,187.07,184.62,185.43,120889800,0.007725538057285813
03/25/2014 12:00:00 AM,186.4,186.94,185.27,186.31,103492000,0.0076780396513173475
03/26/2014 12:00:00 AM,187.0,187.34,184.92,184.97,119656900,0.007409953510322322
03/27/2014 12:00:00 AM,184.77,185.34,183.9,184.58,142204500,0.007318318695628968
03/28/2014 12:00:00 AM,185.14,186.42,185.0,185.49,101527200,0.00733633521035942
03/31/2014 12:00:00 AM,186.66,187.3,186.47,187.01,99626700,0.007415895794970791
04/01/2014 12:00:00 AM,187.65,188.36,187.45,188.25,88958900,0.006880389895751486
04/02/2014 12:00:00 AM,188.5,189.13,188.14,188.88,78714300,0.006493803026819385
04/03/2014 12:00:00 AM,189.13,189.22,188.05,188.63,77253000,0.0056222889299618875
04/04/2014 12:00:00 AM,189.64,189.7,186.1,186.4,169003600,0.005734806185649957
04/07/2014 12:00:00 AM,185.9,186.26,183.96,184.34,140661000,0.005996283239595994
04/08/2014 12:00:00 AM,184.18,185.4,183.59,185.1,112585800,0.0061254095601473175
04/09/2014 12:00:00 AM,185.61,187.15,185.06,187.09,100013900,0.006185104079434257
04/10/2014 12:00:00 AM,187.07,187.17,182.93,183.15,172873800,0.006685583278681388
04/11/2014 12:00:00 AM,182.16,183.42,181.31,181.51,167016600,0.007291138541171231
04/14/2014 12:00:00 AM,182.92,183.37,181.44,182.94,132183000,0.008006394428131811
04/15/2014 12:00:00 AM,183.35,184.33,181.51,184.2,157026300,0.008855976029887903
04/16/2014 12:00:00 AM,185.47,186.14,184.65,186.12,104151700,0.009191732838871704
04/17/2014 12:00:00 AM,185.87,186.91,185.56,186.39,105192300,0.00888185009216222
04/21/2014 12:00:00 AM,186.45,187.1,186.21,187.04,68212800,0.008537330044419483
04/22/2014 12:00:00 AM,187.24,188.4,187.13,187.89,85686400,0.00838465817501258
04/23/2014 12:00:00 AM,187.8,187.92,187.3,187.45,73611400,0.00814636735327404
04/24/2014 12:00:00 AM,188.39,188.39,186.93,187.83,88109600,0.007762065920361207
04/25/2014 12:00:00 AM,187.23,187.33,185.87,186.29,100307700,0.007173960260538583
04/28/2014 12:00:00 AM,187.08,187.69,184.96,186.88,134950500,0.0073197699808938465
04/29/2014 12:00:00 AM,187.48,188.04,187.08,187.75,83971400,0.006329756336244384
04/30/2014 12:00:00 AM,187.46,188.5,187.18,188.31,101461700,0.005936599576955269
05/01/2014 12:00:00 AM,188.25,188.84,187.73,188.32,92856500,0.00584486568153245
05/02/2014 12:00:00 AM,188.33,189.14,187.78,188.06,97969300,0.006017320968907305
05/05/2014 12:00:00 AM,187.16,188.55,186.62,188.42,75827800,0.006453486406517628
05/06/2014 12:00:00 AM,188.03,188.13,186.74,186.78,85356200,0.006558158414614443
05/07/2014 12:00:00 AM,187.41,187.97,186.01,187.88,106377000,0.006711462078826103
05/08/2014 12:00:00 AM,187.71,189.05,187.08,187.68,93495400,0.0068947266237063985
05/09/2014 12:00:00 AM,187.71,188.04,186.83,187.96,83648000,0.005936551968747325
05/12/2014 12:00:00 AM,188.77,189.88,188.0,189.79,86871400,0.006281358945726782
05/13/2014 12:00:00 AM,190.03,190.42,189.77,189.96,66416800,0.006199585794976892
05/14/2014 12:00:00 AM,189.82,189.88,188.79,189.06,72243900,0.006169380111302747
05/15/2014 12:00:00 AM,188.68,188.72,186.48,187.4,154897300,0.006496501860106166
