time,open,high,low,close,DEMA_5
844176600,68.70312,71.625,68.4375,70.84375,69.66228161063162
846858600,70.98437,76.6875,70.26562,76.01562,73.60305243825327
849537000,75.92187,76.57812,71.875,73.84375,74.4159747573903
852129000,74.375,79.6875,72.75,78.40625,77.24841525951895
854980200,78.71875,82,77.125,79.15625,79.05259267607401
857399400,78.75,81.79687,75.6875,75.6875,77.93888345275694
859905000,75.25,80.6875,73.3125,80.09375,79.6416645254208
862493400,80.21875,85.5625,79.3125,85.15625,83.26118783266908
865258200,85.34375,90.5,84.07812,88.3125,86.83389954337176
867763800,88.5,96.03125,88.39062,95.3125,92.47494924330942
870442200,95.5,96.625,89.34375,90.375,92.55431030513623
873120600,90.6875,96.375,90.25,94.375,94.56965852093299
875712600,95.25,98.5,84.375,92.0625,94.15901789229456
878567400,93.1875,96.8125,90.09375,95.625,95.72273118042253
880986600,96.21875,99,92.375,97.0625,97.20546695509913
883665000,97.3125,99.5625,90.90625,98.3125,98.54301985994438
886429800,99.90625,105.53125,99.71875,105.125,102.89659672210401
888849000,105.25,111.53125,103.15625,109.9375,107.7527312472745
891441000,110.3125,113.4375,107.625,111.34375,110.93501534209756
894029400,111.75,113.3125,107.57812,109.03125,111.1100565684525
896707800,108.96875,114.6875,107.5,113.3125,113.33534638367111
899299800,114.0625,119.23437,111.3125,111.78125,113.4711311478048
902151000,111.78125,112.42187,95,96,104.57635424877479
904656600,96.0625,107,93.625,101.75,102.8646362660087
907248600,100.03125,110.90625,92.21875,110,106.56335757744503
910017000,110.8125,119.71875,110.1875,116.125,111.99186065170062
912522600,116.125,124.75,113.75,123.3125,118.85682194562526
915201000,123.375,128.29687,120.375,127.65625,124.81618563785563
917879400,128.6875,128.84375,121.32812,123.5625,125.50604887464071
920298600,123.65625,132.625,121.78125,128.375,128.27031599380734
922977000,129.6875,137.5,128.125,133.25,132.21884404745836
925738200,133.4375,138,128,130.20312,132.39560717714124
928243800,130.125,137.5,128.01562,137,136.0066033262068
930835800,137,142.25,132.5625,132.75,135.36075680065738
933600600,132.75,138.78125,127,132.0625,134.40168536700688
936192600,132.9375,136.625,125.5625,128.75,131.87524413349476
938784600,127.9375,137.6875,123.4375,137,134.98846534821217
941466600,136.5,143,134.59375,139.39062,137.9237452938408
944058600,139.3125,147.5625,139,146.875,143.54928912591566
946909800,148.25,148.25,135,139.625,142.39127648173604
949415400,139.75,144.5625,132.71875,137.4375,140.35396236413
951921000,137.625,155.75,135.03125,150.375,146.31193804917953
954768600,150.125,153.10937,133.5,145.09375,146.47735079262605
957187800,146.5625,148.48437,136.5,142.8125,145.12977303497715
959866200,143.6875,149.15625,143,145.28125,145.64490258324685
962631000,145.4375,151.98437,141.51562,142.90625,144.51399876211707
965136600,143.625,153.09375,142.625,152.34375,149.07579164582415
967815000,153.25,153.59375,142.125,143.625,146.62261163349132
970493400,144.28125,145.75,130.15625,142.95312,144.82597477984436
973089000,142.25,144.29687,129.75,132.28125,137.89055786935188
975681000,133.1875,139.5625,125.53125,131.1875,133.57725503476055
978445800,132,138.7,127.5625,137.02,134.63498099330212
981037800,137.10001,137.99001,121.8,123.95,128.10897242006482
983457000,124.05,127.75,108.03999,116.69,120.71308278528548
986218200,116.3,127.27,109.3,124.91,121.54567819368515
988723800,125.07001,132.09,123.44,125.95,122.86731190923109
991402200,126.2,129.23,120.39999,122.60001,121.93612001511471
994080600,122.8,124.32001,116.75,121.35001,120.9015780604947
996672600,121.97,123.25,112.03999,114.14999,116.49159629616418
999610200,113.85001,116.17,93.8,104.44,108.8769870346657
1001943000,103.89999,111.78999,102.83,105.8,105.75527324792576
1004625000,106.60001,116.89999,105.69901,114.05,108.95614787071625
1007389800,113.64999,118,112,114.3,111.08363127298799
1009981800,115.11,117.99001,108.39999,113.17999,111.76432597699898
1012573800,113.09,113.3,107.82001,111.14999,111.09637518133731
1014993000,111.72,117.907,111.50999,114.52,112.67769314089465
1017671400,114.23,115.10001,106.63,107.86,109.88520188504295
1020259800,107.97,111.25,104.89999,107.22,108.06351667299299
1023111000,107.09,107.60001,95.19501,98.96001,102.57127139286044
1025530200,99.187,99.8,77.67999,91.16,95.39568333581704
1028208600,90.88,97.14999,83.55,91.78,92.0803460509292
1031059800,90.735,93.33,80.00999,81.78999,85.02348547420912
1033479000,82.438,91.28999,77.07001,88.52,85.2667201651992
1036161000,88.35001,94.95,87.45,93.98,88.76963334283931
1038839400,95.47,96.05,87.11,88.23,87.71096882814166
1041517800,88.85001,93.86,84.14999,86.06,86.09256584070475
1044282600,86.14,86.817,81,84.89999,84.72520719732115
1046701800,85.25999,89.88,79.383,84.74001,84.0480347783372
1049207400,85.25,92.8,84.91,91.91,87.80728317230687
1051795800,91.92,97.09,90.5,96.95,92.73391766159263
1054560600,97.53,102.179,96.67,97.63,95.76976436109823
1057066200,97.25301,101.89999,96.42999,99.39,98.30350018742314
1059744600,99.19,101.81799,96.34,101.44,100.6892160894094
1062509400,101.64,104.7,99.25,99.95,101.00517692480226
1065015000,100.24001,105.97,100.2,105.3,104.00058430444328
1067869800,105.75,106.95,103.62,106.45,106.11514488379002
1070289000,106.92999,111.52,105.96001,111.28,109.77548904307858
1073053800,111.74001,116.5,110.73,113.48,112.79169877575366
1075732200,113.7,116.60001,112.78,115.02,115.06426990408106
1078151400,115.42999,116.97,108.85001,113.10001,115.00272152732867
1080829800,113.07001,115.41,110.89999,110.96001,113.57506541240221
1083591000,111.37,113.25999,108.06,112.86,113.70553987105687
1086096600,112.46001,114.94,111.87,114.53,114.59735742256373
1088688600,114.25,114.39999,108.21001,110.84,112.93623662072638
1091453400,110.19,113.61,106.59,111.11,112.11504552871794
1094045400,110.94,113.74001,110.41,111.75999,111.99950554018999
1096637400,112.25999,114.67999,109.35001,113.2,112.72154715193423
1099319400,113.56,119.14,113.2,117.89,115.70117151805009
1101911400,118.16,121.66,117.73,120.87,118.92420773431824
1104762600,121.56,121.75999,116.37,118.16,119.06731185995761
1107268200,118.25,121.67,118.10001,120.63,120.40232348691315
1109687400,120.78,123.25,116.25,117.96001,119.5376316003475
1112365800,118.63,119.25999,113.55,115.75,117.75024947294636
1115040600,116.07001,120.25,114.8,119.48,118.80582969710738
1117632600,119.52,121.94,118.75,119.17999,119.18321205261147
1120224600,119.45,124.64,118.25999,123.74001,121.88392398254533
1122903000,123.83,124.74001,120.38,122.58,122.64602217556646
1125581400,122.50999,124.74001,120.44,123.03999,123.23294668629067
1128346200,122.96001,123.34,116.88,120.13,121.85570128146914
1130855400,120.58,127.41,120.13,125.41,123.98518095916299
1133447400,126.02,128.57001,124.36,124.50999,124.58992404267549
1136298600,125.10001,129.44,124.39,127.5,126.5109338528282
1138804200,127.82001,130.03999,123.64,128.23,127.88016778480406
1141223400,128.60001,131.47,127.17999,129.83,129.41647533403733
1144071000,130.07001,131.86,128.02,131.47,131.05633698547018
1146490200,131.47,132.8,124.75999,127.50999,129.6311213877214
1149168600,127.38,129.42999,122.34,127.23,128.60646096786405
1151933400,127.42999,128.14,122.39,127.85001,128.3425662292759
1154439000,127.34,131.03999,126.28,130.64,129.72054565331715
1157117400,131.14,133.99001,129.35001,133.58,132.06847588030024
1159795800,133.53999,139,132.34,137.78999,135.61883088337046
1162391400,138.22,141.16,135.62,140.53,138.9602341199161
1164983400,140.53,143.24001,138.97,141.62,141.2252762117235
1167834600,142.25,144.13,140.25,143.75,143.45915311789082
1170340200,144.14999,146.42,139,140.92999,142.91763139642174
1172759400,139.34,143.81,136.75,142,143.05055603172198
1175520600,142.16,149.8,140.89,148.28999,146.48734408833073
1178026200,148.42,153.89,147.67,153.32001,151.00955499256455
1180704600,153.88,154.39999,148.06,150.42999,151.67057706193907
1183383000,150.87,156,145.03999,145.72,149.20986053033454
1185975000,145.17999,150.59,137,147.59,148.7673353462509
1188912600,147.45,154.39,144.33,152.58,151.21206467040807
1191245400,152.60001,157.52,148,154.64999,153.60059829554368
1193923800,153.28999,153.41,140.66,148.66,151.45099565165467
1196692200,148.19,152.89,143.96001,146.21001,148.8244005152979
1199284200,146.53,146.99001,126,137.37,142.45542039743958
1201876200,137.94,139.61,131.73,133.82001,137.08749918978702
1204554600,133.14,135.81,126.07001,131.97,133.31091874307626
1207056600,133.71001,140.59,132.33,138.25999,134.9778864619741
1209648600,138.39,144.3,137.52,140.35001,137.24456139682044
1212413400,139.83,140.89,127.035,127.98,131.7247945459943
1214919000,126.52,129.16,120.02,126.83,128.2165876627389
1217597400,127.12,131.50999,124.75999,128.78999,127.59220264098775
1220362200,130.03,130.71001,110.5321,115.99001,120.3366856712108
1222867800,115.27,116.69,83.58,96.83,105.98459749895318
1225722600,96.78,100.86,74.34,90.09,94.84426970028834
1228141800,87.50999,92.42999,81.86,90.24001,89.4480996008497
1230906600,90.44,94.5533,80.05,82.83,83.02111960100477
1233585000,81.57001,87.74001,73.81,73.92999,75.1989985342954
1236004200,72.52,83.3,67.10001,79.52,74.68706044528062
1238592600,78.53,89.02,78.33,87.42,79.3854145784651
1241184600,87.44,93.7,86.72,92.53,85.20519257338431
1243863000,93.67,96.11,87.53,91.95,88.28340584075013
1246455000,92.34,99.83,87,98.81,93.87001108838494
1249306200,99.85001,104.35001,98.11501,102.46001,98.92961774417986
1251811800,101.95,108.06,99.57001,105.59,103.30948095295763
1254403800,105.34,110.31,101.99001,103.56,104.38170005097467
1257172200,104.13,111.74001,103.08,109.94,108.31138631109617
1259677800,110.92,113.03,105.476,111.44,111.07220394769503
1262615400,112.37,115.14,107.22,107.39,110.09010023643954
1265034600,108.14999,111.58,104.58,110.74001,111.21471522738825
1267453800,111.2,118.1666,111.17,117,115.13957130921122
1270128600,117.8,122.12,117.10001,118.8125,118.0976105334424
1272893400,119.38,120.67999,104.38,109.369,114.24533790716266
1275399000,108.35001,113.2,102.88,103.22,108.57529030579803
1277991000,103.14999,112.28999,101.13,110.27,109.37690356010286
1280755800,111.99001,113.17999,104.28999,105.31,107.07685349978247
1283347800,106.73,115.78999,106.66,114.13,110.75829197299757
1285939800,114.99001,119.75999,113.17999,118.49001,115.19134885298233
1288618200,119.07001,122.95,117.59,118.49249,117.52949203819975
1291213800,120.2,126.2,120.19,125.75,122.70761656071862
1294065000,126.71001,130.35001,125.6969,128.67999,126.9748200639805
1296570600,129.46001,134.69,129.3801,133.14999,131.54415161387683
1298989800,133.57001,133.69,125.28,132.59,133.44228656784443
1301664600,133.41,136.57001,129.50999,136.42999,136.32453137318066
1304343000,137.07001,137.17999,131.38,134.89999,136.76724668964337
1306935000,134.50999,134.9234,126.19,131.97,135.1287638647775
1309527000,132.09,135.7,127.96671,129.33,132.58290884652854
1312205400,130.84,130.96001,110.27,122.22,127.13998341102584
1314883800,122.28999,123.39999,111.3,113.14999,119.13534617179954
1317648600,112.49001,129.42,107.42999,125.5,121.77380671305455
1320154200,122.03,128.02,116.2,124.99001,123.07714954105072
1322749800,124.85001,127.25999,120.03,125.5,124.15228084893228
1325601000,127.75999,133.39999,126.42999,131.32001,128.01320244699826
1328106600,132.28999,138.19,132.13,137.02,133.26325177425002
1330612200,137.31,141.83,134.36,140.81,138.11957905588972
1333373400,140.64,142.21001,135.75999,139.87,140.05466017485293
1335879000,139.78999,141.66,129.55,131.47,136.2275117638529
1338557400,129.41,136.27,127.13499,136.105,136.57294449631368
1341235800,136.48,139.339,132.60001,137.71001,137.56614854448364
1343827800,138.7,143.09,135.58,141.16,139.9402182831721
1346765400,141.03999,148.11,140.13,143.97,142.69200280223674
1349098200,144.52,147.16,140.39,141.35001,142.6014678326836
1351776600,141.64999,143.72,134.7,142.155,142.86939586480625
1354545000,142.8,145.58,139.53999,142.41,143.05076433854893
1357137000,145.11,150.94,144.73,149.7,147.11017651148472
1359729000,150.64999,153.28,148.73,151.61,150.26322897595787
1362148200,151.09,156.85001,150.41,156.67,154.6253379628395
1364823000,156.59,159.72,153.55,159.67999,158.46345440558252
1367415000,159.33,169.07001,158.10001,163.44501,162.39613233507023
1370266200,163.83,165.99001,155.73,160.42,162.5799700442792
1372685400,161.25999,169.86,160.22,168.71001,167.02724013234103
1375363800,169.99001,170.9725,163.05,163.64999,166.37965682344176
1378215000,165.23,173.60001,163.7,168.00999,168.21076792799298
1380634200,168.14,177.51,164.53,175.79,173.3245142046832
1383312600,176.02,181.75,174.76,181,178.76567763824738
1385994600,181.09,184.69,177.32,184.69,183.48223053780399
1388673000,183.98,184.94,176.88,178.18,182.09600621118426
1391437800,177.95,187.15,173.71,186.29,185.55035026477722
1393857000,184.69,189.0239,183.75,187.01,187.56779759250995
1396359000,187.62,189.7,181.31,188.31,189.12468556122343
1398951000,188.22,192.8,186.01,192.68,192.1538929294046
1401715800,192.95,196.6,191.97,195.72,195.24755254532903
1404221400,196.19,199.06,192.97,193.09,195.21389542514777
1406899800,192.56,200.82,190.55,200.71,199.1962816578286
1409664600,200.97,201.899,196.05,197.02,199.08442202148353
1412170200,196.7,201.82,181.92,201.66,201.3831041807209
1415025000,201.92,207.87,200.06,207.2,205.5132846758574
1417444200,206.4,212.97,197.86,205.54,206.61411104304503
1420209000,206.38,206.88,198.55,199.45,203.60068820145673
1422887400,200.05,212.24,197.86,210.66,208.027979360589
1425306600,210.78,212.06,204.12,206.43,207.93811105791568
1427895000,206.39,212.48,204.51,208.46,208.85837947251468
1430487000,209.4,213.78,206.76,211.14,210.71201215983479
1433165400,211.94,213.34,205.28,205.85,208.64451422532875
1435757400,207.73,213.18,204.11,210.5,209.99845800717844
1438608600,210.46,211.31,182.4,197.67,203.5281599094251
1441114200,193.12,202.89,186.93,191.63,196.64600965382084
1443706200,192.08,209.44,189.12,207.93,202.0854973564611
1446474600,208.32,211.66,202.18,208.69,205.57465885136108
1448980200,209.44,211,199.83,203.87,204.7937685322765
1451917800,200.49,201.9,181.02,193.7208,198.70562077576375
1454337000,192.53,196.68,181.09,193.56,195.35657502000655
1456842600,195.01,206.87,194.4542,205.52,200.31293523744708
1459517400,204.35,210.92,203.09,206.3308,203.54476919659317
1462195800,206.92,210.69,202.78,209.84,207.2402543788144
1464787800,209.12,212.52,198.65,209.475,208.9687750843778
1467379800,209.36,217.54,207.06,217.12,214.04047594414178
1470058200,217.19,219.6,214.25,217.38,216.78117899913224
1472736600,217.37,219.22,212.31,216.3,217.46580491255776
1475501400,215.82,216.7,211.21,212.55,215.55721588379603
1478007000,212.93,221.82,208.38,220.38,218.72481899503566
1480602600,220.73,228.34,219.15,223.53,222.06655160058264
1483453800,225.04,229.71,223.8837,227.53,225.93659369187216
1485959400,228.255,237.31,226.82,236.47,232.80032421112614
1488378600,238.39,240.32,231.61,235.74,235.8530573073361
1491226200,235.8,239.53,232.51,238.08,238.497265649281
1493645400,238.68,242.08,235.43,241.44,241.4927731735586
1496323800,241.97,245.01,239.955,241.8,243.01824616506437
1499088600,242.88,248,240.34,246.77,246.32198458739313
1501594200,247.46,248.91,241.83,247.49,248.24009226538445
1504272600,247.92,251.32,244.95,251.23,251.08701875944897
1506951000,251.49,257.89,251.2926,257.15,255.6570951168722
1509543000,258.04,266.05,255.63,265.01,262.2207851516301
1512138600,264.76,268.6,260.76,266.86,266.47567126134135
1514903400,267.84,286.6285,267.4,281.9,276.7649905032862
1517495400,281.07,283.06,252.92,271.65,276.21413344378544
1519914600,271.41,280.41,257.83,263.15,270.7399599235867
1522675800,262.55,271.3,254.67,264.51,268.2192205897665
1525181400,263.87,274.25,259.05,270.94,270.2589785980946
1527859800,272.41,279.48,268.49,271.28,271.43009564645206
1530538200,269.51,284.37,269.24,281.33,277.5172481516719
1533130200,281.56,291.74,279.16,290.31,285.63517724825044
1536067800,289.84,293.94,286.71,290.72,289.9903482635909
1538400600,292.11,293.21,259.85,270.63,280.8459411300099
1541079000,271.6,281.22,263.07,275.65,278.4355445006394
1543847400,280.28,280.4,233.76,249.92,262.76030772084823
1546439400,245.98,270.47,243.67,269.93,265.4835016275135
1549031400,270.15,281.31,267.83,278.68,272.0489765163076
1551450600,280.44,285.18,272.42,282.48,277.81485685395967
1554125400,284.7,294.45,284.4,294.02,287.3069306869206
1556717400,294.72,294.95,275.24,275.27,281.8548600919121
1559568600,275.31,296.3093,273.09,293,288.5500664839181
1561987800,296.68,302.23,294.33,297.43,294.48126193770764
1564666200,297.6,300.87,281.72,292.45,294.6783197018688
1567517400,290.57,302.63,289.27,296.77,296.91830985239943
1569936600,297.74,304.55,284.82,303.33,301.5418266023687
1572615000,304.92,315.48,304.74,314.31,309.8954088687585
1575297000,314.59,323.8,307.13,321.86,318.293066668403
1577975400,323.54,332.95,320.36,321.73,322.3494627273114
1580740200,323.35,339.08,285.54,296.26,309.93347622823603
1583159400,298.21,313.84,218.26,257.75,281.50154042550963
1585747800,247.98,294.88,243.9,290.48,284.4093977992413
1588339800,285.31,306.84,276.37,304.32,294.06517909876186
1591018200,303.62,323.41,296.74,308.36,301.7405064431308
1593610200,309.57,327.23,309.07,326.52,315.9761512136136
1596461400,328.32,351.3,327.73,349.31,336.1357543100933
1598967000,350.21,358.75,319.8,334.89,338.5482718740739
1601559000,337.69,354.02,322.6,326.54,334.57513836094597
1604327400,330.2,364.38,327.24,362.06,351.64984142611735
1606833000,365.57,378.46,362.03,373.88,366.96194929662494
1609770600,375.31,385.85,364.82,370.07,372.4193362061144
1612189800,373.72,394.17,370.376,380.36,380.3004708096526
1614609000,385.59,398.12,371.88,396.33,392.6820338768193
1617283800,398.4,420.72,398.18,417.3,410.2402803648023
1620048600,419.43,422.815,404,420.04,420.35058098559455
1622554200,422.57,428.78,414.7,428.06,429.265094485325
1625146200,428.87,441.8,421.97,438.51,438.8987566535024
1627911000,440.34,453.07,436.1,451.56,450.387189100081
1630503000,452.56,454.05,428.78,429.14,443.1679158429958
1633095000,430.98,459.56,426.36,459.25,455.1284704128473
1635773400,460.3,473.54,455.3,455.56,458.85222017579827
1638369000,461.64,479,448.92,474.96,470.91919560646556
1641220200,476.3,479.98,420.76,449.91,462.8146073971548
1643725800,450.68,458.12,410.64,436.63,450.40094514888847
1646145000,435.04,462.07,415.12,451.64,451.6925457997824
1648819800,453.31,457.83,411.21,412,430.23852988909283
1651498200,412.07,429.66,380.54,412.93,419.1935750522205
1654090200,415.17,417.44,362.17,377.25,393.7665312300305
1656682200,376.56,413.03,371.04,411.99,399.9304527279427
1659360600,409.15,431.73,395.04,395.18,394.6710342016878
1662039000,392.89,411.73,357.04,357.18,371.2789555009425
1664803800,361.08,389.52,348.11,386.21,375.443703244951
1667309400,390.14,407.68,368.79,407.68,390.41873521507137
1669905000,408.77,410.49,374.77,382.43,384.964445511228
1672756200,384.37,408.16,377.831,406.48,395.61982280827226
1675261800,405.211,418.31,393.64,396.26,395.8844546282617
1677681000,395.41,409.7,380.65,409.39,403.33824047845013
1680528600,408.85,411.92,405.678,409.61,407.44567413648394
