Date,EEM,EWG,TIP,EWJ,EFA,IEF,EWQ,EWU,XLB,XLE,XLF,LQD,XLK,XLU,EPP,FXI,VGK,VPL,SPY,TLT,BND,CSJ,DIA
2008-01-16,45.45000076293945,32.83000183105469,107.62000274658203,49.400001525878906,72.38999938964844,89.0199966430664,35.40999984741211,43.720001220703125,38.849998474121094,71.44999694824219,22.07961082458496,106.4800033569336,23.719999313354492,42.2599983215332,46.973331451416016,50.54999923706055,68.69999694824219,62.47999954223633,136.97999572753906,94.91999816894531,78.0,102.22000122070312,124.6500015258789
2008-01-17,44.12666702270508,32.34000015258789,108.4000015258789,48.720001220703125,71.30000305175781,89.73999786376953,34.630001068115234,43.099998474121094,36.93000030517578,68.75,20.95857048034668,106.9800033569336,23.510000228881836,40.630001068115234,45.543331146240234,49.6733283996582,67.69999694824219,61.380001068115234,133.42999267578125,96.1500015258789,78.31999969482422,102.44999694824219,121.7699966430664
2008-01-18,45.13333511352539,32.22999954223633,108.5,50.0,71.70999908447266,89.61000061035156,34.58000183105469,43.2400016784668,37.349998474121094,68.9000015258789,20.714866638183594,106.80000305175781,23.100000381469727,40.029998779296875,46.310001373291016,52.313331604003906,67.48999786376953,62.59000015258789,132.05999755859375,95.48999786376953,78.27999877929688,102.6500015258789,120.56999969482422
2008-01-22,44.0,30.200000762939453,109.31999969482422,48.15999984741211,69.70999908447266,90.61000061035156,33.439998626708984,43.099998474121094,37.0099983215332,66.94999694824219,21.161657333374023,107.02999877929688,22.670000076293945,38.650001525878906,44.599998474121094,47.91999816894531,65.5999984741211,60.209999084472656,130.72000122070312,96.51000213623047,78.7699966430664,102.91000366210938,119.22000122070312
2008-01-23,44.279998779296875,29.6200008392334,109.05999755859375,48.31999969482422,69.30000305175781,90.19000244140625,32.66999816894531,42.720001220703125,37.650001525878906,67.56999969482422,22.664501190185547,107.16999816894531,22.8700008392334,39.68000030517578,45.31666946411133,50.45000076293945,65.38999938964844,60.470001220703125,133.86000061035156,96.29000091552734,78.63999938964844,102.69999694824219,122.69999694824219
2008-01-24,45.13999938964844,30.56999969482422,108.31999969482422,49.119998931884766,71.7300033569336,89.37000274658203,33.970001220703125,43.7400016784668,38.25,69.94999694824219,22.672624588012695,106.26000213623047,23.200000762939453,38.599998474121094,46.2400016784668,49.966670989990234,67.30000305175781,61.720001220703125,134.99000549316406,94.36000061035156,78.12999725341797,102.94999694824219,123.43000030517578
2008-01-25,44.45333480834961,30.010000228881836,109.19999694824219,49.880001068115234,70.69000244140625,90.19999694824219,33.09000015258789,43.41999816894531,38.439998626708984,68.69999694824219,22.07961082458496,107.41000366210938,22.84000015258789,38.18000030517578,47.21332931518555,49.61000061035156,65.9000015258789,63.02000045776367,133.0399932861328,95.94999694824219,78.6500015258789,103.37000274658203,122.19000244140625
2008-01-28,45.5533332824707,30.81999969482422,109.06999969482422,49.599998474121094,71.4800033569336,89.87000274658203,33.689998626708984,43.47999954223633,39.20000076293945,70.26000213623047,22.86758804321289,107.37999725341797,22.940000534057617,38.779998779296875,48.0,50.206668853759766,67.29000091552734,63.349998474121094,135.24000549316406,95.58999633789062,78.37000274658203,103.30000305175781,123.52999877929688
2008-01-29,45.33000183105469,31.0,109.02999877929688,50.439998626708984,71.91000366210938,89.51000213623047,34.130001068115234,44.0,39.400001525878906,71.05000305175781,23.216896057128906,107.19999694824219,23.139999389648438,38.90999984741211,47.50333023071289,49.76667022705078,67.5999984741211,63.470001220703125,135.91000366210938,94.94000244140625,78.26000213623047,103.2699966430664,124.54000091552734
2008-01-30,44.733333587646484,30.950000762939453,109.05000305175781,50.20000076293945,71.58000183105469,89.47000122070312,33.779998779296875,43.70000076293945,39.25,70.16000366210938,22.74573516845703,107.18000030517578,22.959999084472656,38.709999084472656,46.2400016784668,47.45000076293945,67.19999694824219,62.900001525878906,134.91000366210938,94.31999969482422,78.29000091552734,103.61000061035156,123.77999877929688
2008-01-31,45.630001068115234,31.200000762939453,109.58000183105469,50.880001068115234,72.33999633789062,89.93000030517578,34.0,44.31999969482422,39.95000076293945,69.5999984741211,23.671812057495117,107.52999877929688,23.25,39.220001220703125,47.376670837402344,48.02333068847656,68.0999984741211,64.0,137.3699951171875,94.98999786376953,78.3499984741211,103.18000030517578,126.0
2008-02-01,46.540000915527344,31.450000762939453,109.08000183105469,51.31999969482422,73.55000305175781,89.94000244140625,34.61000061035156,44.91999816894531,40.91999816894531,71.3499984741211,24.1104793548584,107.48999786376953,23.649999618530273,40.2400016784668,48.98332977294922,50.23332977294922,69.04000091552734,65.12999725341797,139.5800018310547,95.2300033569336,78.30999755859375,102.97000122070312,127.43000030517578
2008-02-04,46.68333435058594,31.420000076293945,108.44999694824219,51.15999984741211,72.80000305175781,89.44000244140625,34.290000915527344,44.720001220703125,40.279998779296875,71.4000015258789,23.4118595123291,107.19999694824219,23.15999984741211,40.81999969482422,48.0,51.51667022705078,68.2699966430664,64.47000122070312,137.82000732421875,94.25,78.02999877929688,102.97000122070312,126.02999877929688
2008-02-05,44.16999816894531,29.770000457763672,108.97000122070312,49.439998626708984,69.45999908447266,90.06999969482422,32.22999954223633,43.13999938964844,39.119998931884766,68.44999694824219,22.461414337158203,107.56999969482422,22.579999923706055,39.59000015258789,46.22999954223633,47.956668853759766,65.11000061035156,62.279998779296875,134.1300048828125,94.97000122070312,78.23999786376953,103.16999816894531,122.95999908447266
2008-02-06,43.4466667175293,30.06999969482422,108.83999633789062,48.79999923706055,69.4000015258789,89.91000366210938,32.369998931884766,43.0,38.849998474121094,67.51000213623047,22.201461791992188,106.98999786376953,22.329999923706055,39.52000045776367,45.793331146240234,46.216670989990234,65.4800033569336,61.470001220703125,133.0500030517578,94.68000030517578,78.08000183105469,103.01000213623047,122.26000213623047
2008-02-07,44.18333435058594,29.8700008392334,107.54000091552734,49.08000183105469,69.05000305175781,88.9000015258789,32.189998626708984,42.279998779296875,39.0,68.83999633789062,22.40454864501953,105.76000213623047,22.469999313354492,39.310001373291016,45.853328704833984,48.029998779296875,64.70999908447266,61.70000076293945,133.92999267578125,92.63999938964844,77.5999984741211,103.01000213623047,122.7300033569336
2008-02-08,44.099998474121094,29.770000457763672,108.62000274658203,47.84000015258789,68.33999633789062,89.6500015258789,31.84000015258789,42.34000015258789,39.83000183105469,69.8499984741211,22.030868530273438,106.16000366210938,22.299999237060547,39.0,45.65666961669922,47.216670989990234,64.3499984741211,60.61000061035156,133.07000732421875,93.69999694824219,77.83000183105469,103.19000244140625,121.75
2008-02-11,44.64666748046875,29.90999984741211,108.9000015258789,48.31999969482422,68.69999694824219,89.8499984741211,31.969999313354492,42.18000030517578,39.970001220703125,71.6500015258789,21.543460845947266,106.4800033569336,22.690000534057617,39.31999969482422,45.84333038330078,46.849998474121094,64.80000305175781,61.040000915527344,133.75,94.08999633789062,78.0,103.18000030517578,122.31999969482422
2008-02-12,45.36666488647461,30.68000030517578,108.69999694824219,49.040000915527344,70.18000030517578,89.66000366210938,32.93000030517578,43.099998474121094,40.689998626708984,71.61000061035156,22.136474609375,106.33000183105469,22.739999771118164,39.9900016784668,46.313331604003906,48.13666915893555,65.95999908447266,62.02000045776367,134.99000549316406,93.52999877929688,77.87000274658203,103.27999877929688,123.7699966430664
2008-02-13,46.38666534423828,31.149999618530273,107.70999908447266,48.68000030517578,70.66000366210938,89.27999877929688,33.2400016784668,43.619998931884766,40.52000045776367,73.3499984741211,22.055238723754883,105.26000213623047,23.260000228881836,39.79999923706055,46.17667007446289,48.99666976928711,66.83000183105469,61.599998474121094,136.3699951171875,92.54000091552734,77.44999694824219,103.4000015258789,125.26000213623047
2008-02-14,45.790000915527344,30.899999618530273,106.98999786376953,49.15999984741211,70.33999633789062,88.79000091552734,33.04999923706055,43.2400016784668,40.0,72.72000122070312,21.4541015625,105.02999877929688,22.799999237060547,39.29999923706055,46.09000015258789,47.873329162597656,66.36000061035156,61.880001068115234,135.1699981689453,91.18000030517578,77.08999633789062,103.43000030517578,124.01000213623047
2008-02-15,46.11666488647461,30.809999465942383,107.52999877929688,49.7599983215332,70.5999984741211,88.9800033569336,33.040000915527344,43.040000915527344,40.25,72.8499984741211,21.7952880859375,105.37000274658203,22.719999313354492,39.849998474121094,46.873329162597656,49.959999084472656,66.16000366210938,62.599998474121094,135.13999938964844,91.87999725341797,77.20999908447266,103.44000244140625,123.33000183105469
2008-02-19,46.720001220703125,31.280000686645508,106.91000366210938,50.2400016784668,71.29000091552734,88.33999633789062,33.540000915527344,43.599998474121094,41.25,75.25,21.762794494628906,104.33000183105469,22.510000228881836,39.529998779296875,47.029998779296875,50.276668548583984,67.11000061035156,63.11000061035156,135.52000427246094,90.94999694824219,76.5,103.05999755859375,123.68000030517578
2008-02-20,47.11000061035156,31.209999084472656,107.2699966430664,49.20000076293945,70.91999816894531,88.26000213623047,33.59000015258789,43.5,41.4900016784668,76.1500015258789,22.01462173461914,104.55999755859375,22.549999237060547,39.61000061035156,46.646671295166016,49.779998779296875,67.01000213623047,62.02000045776367,135.9199981689453,91.58000183105469,76.55999755859375,102.93000030517578,124.08999633789062
2008-02-21,46.45000076293945,30.899999618530273,107.94000244140625,49.560001373291016,70.79000091552734,89.16999816894531,33.43000030517578,43.52000045776367,40.93000030517578,74.05999755859375,21.62469482421875,105.27999877929688,22.510000228881836,38.7400016784668,46.099998474121094,47.853328704833984,67.12999725341797,62.040000915527344,134.7899932861328,92.55000305175781,77.19999694824219,103.19999694824219,123.19999694824219
2008-02-22,47.073333740234375,30.989999771118164,107.63999938964844,49.959999084472656,71.69000244140625,88.91999816894531,33.970001220703125,43.900001525878906,41.31999969482422,74.9000015258789,22.095857620239258,104.87000274658203,22.489999771118164,39.41999816894531,46.810001373291016,49.2599983215332,67.58999633789062,62.650001525878906,135.6199951171875,92.0199966430664,77.01000213623047,103.04000091552734,123.80000305175781
2008-02-25,47.95000076293945,31.299999237060547,107.0999984741211,51.0,72.83000183105469,88.33000183105469,34.54999923706055,44.68000030517578,42.27000045776367,77.04000091552734,22.095857620239258,104.19999694824219,22.6200008392334,39.459999084472656,47.66667175292969,49.36333084106445,68.58000183105469,64.05999755859375,137.3300018310547,91.08000183105469,76.62999725341797,103.0199966430664,125.56999969482422
2008-02-26,48.58333206176758,31.8799991607666,107.80999755859375,51.560001373291016,73.91000366210938,88.55000305175781,35.029998779296875,45.47999954223633,42.470001220703125,78.3499984741211,22.290821075439453,104.94999694824219,22.8799991607666,39.970001220703125,48.353328704833984,49.82332992553711,69.97000122070312,64.87000274658203,138.36000061035156,91.11000061035156,76.91999816894531,103.33999633789062,126.80999755859375
2008-02-27,48.99333190917969,32.150001525878906,107.98999786376953,51.279998779296875,74.1500015258789,88.76000213623047,35.279998779296875,45.2400016784668,42.459999084472656,77.33000183105469,22.388301849365234,104.8499984741211,22.899999618530273,39.0099983215332,48.736671447753906,51.46332931518555,70.05000305175781,64.91999816894531,138.22000122070312,91.19000244140625,77.05999755859375,103.4000015258789,126.83000183105469
2008-02-28,48.46666717529297,31.84000015258789,109.41999816894531,50.720001220703125,73.44000244140625,89.80000305175781,34.90999984741211,44.86000061035156,42.22999954223633,78.66000366210938,21.68968391418457,105.61000061035156,22.610000610351562,38.75,48.086669921875,50.163330078125,69.5999984741211,64.16999816894531,136.8699951171875,92.80999755859375,77.62999725341797,103.45999908447266,125.83999633789062
2008-02-29,46.540000915527344,30.979999542236328,110.56999969482422,50.119998931884766,71.5999984741211,90.76000213623047,33.93000030517578,43.79999923706055,40.869998931884766,76.05000305175781,20.982940673828125,106.27999877929688,22.149999618530273,37.61000061035156,46.15999984741211,48.40999984741211,67.9000015258789,62.880001068115234,133.82000732421875,94.2300033569336,78.12000274658203,103.80999755859375,123.01000213623047
2008-03-03,46.7933349609375,31.030000686645508,110.01000213623047,50.08000183105469,71.80999755859375,90.25,34.02000045776367,43.58000183105469,41.54999923706055,77.0,20.698619842529297,105.83000183105469,22.139999389648438,38.18000030517578,46.41999816894531,48.81666946411133,67.76000213623047,62.83000183105469,133.5,93.63999938964844,77.63999938964844,103.44999694824219,122.5
2008-03-04,45.7066650390625,30.559999465942383,109.76000213623047,48.91999816894531,70.72000122070312,89.91000366210938,33.68000030517578,43.459999084472656,40.54999923706055,75.5,20.584890365600586,105.20999908447266,22.170000076293945,38.84000015258789,45.49666976928711,46.810001373291016,67.20999908447266,61.540000915527344,132.99000549316406,92.7300033569336,77.2699966430664,103.37000274658203,122.4000015258789
2008-03-05,46.66666793823242,30.93000030517578,109.69000244140625,49.20000076293945,71.56999969482422,89.5199966430664,34.13999938964844,43.779998779296875,41.689998626708984,77.4000015258789,20.422420501708984,104.47000122070312,22.329999923706055,38.72999954223633,46.290000915527344,47.693328857421875,68.0,61.970001220703125,133.8300018310547,91.62000274658203,76.7699966430664,103.22000122070312,122.87000274658203
2008-03-06,45.06666564941406,30.719999313354492,110.27999877929688,48.7599983215332,70.55000305175781,90.23999786376953,33.61000061035156,43.439998626708984,41.31999969482422,75.8499984741211,19.715679168701172,104.33000183105469,22.020000457763672,37.939998626708984,44.94667053222656,45.5,67.12999725341797,61.25,131.05999755859375,92.11000061035156,76.70999908447266,103.36000061035156,120.80000305175781
2008-03-07,44.44333267211914,30.260000228881836,110.69000244140625,48.040000915527344,69.72000122070312,90.55000305175781,33.15999984741211,43.18000030517578,39.59000015258789,73.76000213623047,19.756296157836914,104.11000061035156,22.020000457763672,37.70000076293945,43.89332962036133,45.35667037963867,66.5,60.130001068115234,129.7100067138672,92.2300033569336,76.91999816894531,103.36000061035156,118.93000030517578
2008-03-10,43.663333892822266,29.940000534057617,111.5199966430664,47.84000015258789,69.37000274658203,91.19999694824219,32.84000015258789,42.79999923706055,38.7400016784668,72.8499984741211,19.195775985717773,104.08999633789062,21.780000686645508,37.650001525878906,43.20000076293945,44.48332977294922,65.83000183105469,59.560001373291016,128.0,93.58999633789062,77.1500015258789,103.37999725341797,117.9800033569336
2008-03-11,46.599998474121094,30.93000030517578,110.44000244140625,49.2400016784668,71.55999755859375,90.20999908447266,33.81999969482422,43.900001525878906,41.099998474121094,76.5999984741211,20.454914093017578,102.9000015258789,22.549999237060547,38.29999923706055,45.50333023071289,48.81666946411133,67.9000015258789,61.65999984741211,132.60000610351562,92.79000091552734,76.70999908447266,102.91999816894531,122.05999755859375
2008-03-12,45.73666763305664,31.010000228881836,111.5,49.2400016784668,71.55999755859375,91.25,33.959999084472656,43.91999816894531,40.5099983215332,74.9000015258789,20.11372947692871,104.13999938964844,22.31999969482422,38.29999923706055,44.8266716003418,46.709999084472656,67.97000122070312,61.36000061035156,131.36000061035156,94.58000183105469,77.41999816894531,103.16000366210938,121.4000015258789
2008-03-13,45.31999969482422,31.190000534057617,110.77999877929688,49.400001525878906,71.68000030517578,90.7699966430664,34.189998626708984,44.119998931884766,41.5,76.1500015258789,20.064987182617188,103.01000213623047,22.229999542236328,38.18000030517578,44.89332962036133,45.57332992553711,68.27999877929688,61.380001068115234,131.64999389648438,93.83999633789062,77.08000183105469,102.73999786376953,121.51000213623047
2008-03-14,43.71333312988281,30.579999923706055,111.02999877929688,46.119998931884766,69.94999694824219,91.70999908447266,33.54999923706055,42.79999923706055,40.77000045776367,74.76000213623047,19.4963436126709,102.94999694824219,21.950000762939453,37.900001525878906,44.03667068481445,42.956668853759766,66.68000030517578,59.15999984741211,129.61000061035156,95.0,77.41000366210938,103.12999725341797,120.0199966430664
2008-03-17,42.63333511352539,29.989999771118164,109.83999633789062,47.439998626708984,68.88999938964844,92.16999816894531,33.119998931884766,41.5,39.95000076293945,72.1500015258789,19.04955291748047,103.79000091552734,21.850000381469727,37.91999816894531,43.09000015258789,42.206668853759766,65.55000305175781,58.720001220703125,128.3000030517578,95.7300033569336,77.66999816894531,103.06999969482422,120.08999633789062
2008-03-18,44.849998474121094,30.799999237060547,109.72000122070312,48.79999923706055,71.0,91.54000091552734,34.15999984741211,43.13999938964844,41.349998474121094,75.30000305175781,20.649877548217773,103.5999984741211,22.829999923706055,38.59000015258789,44.783329010009766,44.33332824707031,67.52999877929688,60.90999984741211,133.6300048828125,95.36000061035156,77.73999786376953,103.16999816894531,124.05000305175781
2008-03-19,42.15666580200195,29.860000610351562,110.18000030517578,47.31999969482422,68.43000030517578,92.33000183105469,32.93000030517578,41.2400016784668,38.54999923706055,70.69999694824219,20.105606079101562,104.05000305175781,22.149999618530273,37.83000183105469,43.15666961669922,41.22999954223633,65.0,59.290000915527344,130.32000732421875,96.94000244140625,77.80000305175781,103.05999755859375,121.44000244140625
2008-03-20,42.86666488647461,29.950000762939453,110.41999816894531,48.20000076293945,69.45999908447266,92.52999877929688,33.189998626708984,41.7599983215332,38.29999923706055,70.80999755859375,21.380990982055664,104.5999984741211,22.389999389648438,37.45000076293945,43.216670989990234,42.36000061035156,65.58000183105469,59.97999954223633,132.0800018310547,97.18000030517578,78.01000213623047,102.62000274658203,123.11000061035156
2008-03-24,44.5099983215332,30.950000762939453,108.47000122070312,49.68000030517578,70.7300033569336,90.9000015258789,33.90999984741211,42.619998931884766,39.65999984741211,72.05000305175781,21.657188415527344,104.4000015258789,23.18000030517578,37.56999969482422,44.709999084472656,42.783329010009766,66.9800033569336,61.380001068115234,134.72000122070312,95.30000305175781,77.58000183105469,102.6500015258789,125.33999633789062
2008-03-25,45.19333267211914,31.059999465942383,108.29000091552734,50.20000076293945,71.76000213623047,91.22000122070312,34.43000030517578,43.31999969482422,40.849998474121094,72.7699966430664,21.592201232910156,104.87000274658203,23.200000762939453,37.459999084472656,45.25333023071289,44.896671295166016,68.12000274658203,62.08000183105469,134.85000610351562,95.69999694824219,77.7300033569336,102.83999633789062,125.12999725341797
2008-03-26,44.82666778564453,31.25,108.61000061035156,49.79999923706055,71.76000213623047,91.29000091552734,34.75,43.2400016784668,40.66999816894531,74.3499984741211,20.812347412109375,105.0,22.75,37.599998474121094,45.383331298828125,43.783329010009766,68.12000274658203,62.060001373291016,133.1999969482422,95.30000305175781,77.80000305175781,102.62999725341797,123.91999816894531
2008-03-27,44.61000061035156,31.360000610351562,108.83000183105469,49.63999938964844,71.69999694824219,91.16999816894531,34.630001068115234,43.099998474121094,40.560001373291016,73.5999984741211,20.487407684326172,104.36000061035156,22.56999969482422,37.97999954223633,45.11333084106445,44.16667175292969,68.30999755859375,61.52000045776367,132.77999877929688,94.62999725341797,77.80999755859375,102.94000244140625,123.1500015258789
2008-03-28,44.529998779296875,31.31999969482422,109.63999938964844,49.84000015258789,71.63999938964844,91.52999877929688,34.5,42.900001525878906,40.220001220703125,73.4000015258789,20.024370193481445,104.91999816894531,22.43000030517578,37.630001068115234,45.11333084106445,45.630001068115234,68.30000305175781,62.029998779296875,131.50999450683594,95.55000305175781,77.87000274658203,102.98999786376953,122.2300033569336
2008-03-31,44.7933349609375,31.510000228881836,109.9000015258789,49.47999954223633,71.9000015258789,91.69000244140625,34.939998626708984,43.119998931884766,40.16999816894531,74.05999755859375,20.203086853027344,105.19999694824219,22.399999618530273,37.939998626708984,45.193328857421875,45.046669006347656,68.79000091552734,61.66999816894531,131.97000122070312,95.88999938964844,78.13999938964844,103.12000274658203,122.4000015258789
2008-04-01,46.51333236694336,32.290000915527344,108.31999969482422,50.91999816894531,74.16999816894531,90.58000183105469,36.060001373291016,44.65999984741211,41.45000076293945,75.44999694824219,21.62469482421875,104.5199966430664,23.049999237060547,38.91999816894531,46.57332992553711,48.4033317565918,70.66999816894531,63.41999816894531,136.61000061035156,93.93000030517578,77.02999877929688,102.3499984741211,126.06999969482422
2008-04-02,46.54666519165039,32.22999954223633,108.31999969482422,50.84000015258789,74.33000183105469,90.27999877929688,36.09000015258789,44.7400016784668,41.72999954223633,76.5,21.608448028564453,104.69999694824219,23.329999923706055,39.41999816894531,46.693328857421875,47.383331298828125,70.83999633789062,63.65999984741211,136.6999969482422,94.12999725341797,76.93000030517578,102.19999694824219,126.19000244140625
2008-04-03,47.11333465576172,32.20000076293945,108.27999877929688,51.08000183105469,74.55000305175781,90.27999877929688,35.95000076293945,44.959999084472656,42.4900016784668,76.68000030517578,21.705930709838867,104.75,23.31999969482422,39.209999084472656,47.68333053588867,49.353328704833984,70.97000122070312,64.5,137.0399932861328,94.33999633789062,76.9000015258789,102.58000183105469,126.33000183105469
2008-04-04,46.92333221435547,32.310001373291016,108.9000015258789,51.119998931884766,74.80000305175781,90.97000122070312,36.09000015258789,45.29999923706055,42.90999984741211,77.30999755859375,21.413484573364258,106.0199966430664,23.239999771118164,39.16999816894531,48.0099983215332,48.866668701171875,71.2300033569336,64.66000366210938,136.88999938964844,95.19999694824219,77.61000061035156,102.88999938964844,126.0999984741211
2008-04-07,47.54666519165039,32.47999954223633,108.6500015258789,51.47999954223633,75.26000213623047,90.37000274658203,36.22999954223633,45.63999938964844,42.68000030517578,77.72000122070312,21.543460845947266,106.13999938964844,23.260000228881836,39.34000015258789,47.986671447753906,50.0,71.58999633789062,64.4000015258789,136.9600067138672,94.69999694824219,77.30999755859375,102.37000274658203,126.05000305175781
2008-04-08,47.28666687011719,32.349998474121094,108.45999908447266,50.720001220703125,74.47000122070312,90.37999725341797,36.060001373291016,45.02000045776367,43.08000183105469,78.5999984741211,21.29975700378418,105.76000213623047,23.1200008392334,39.599998474121094,47.95000076293945,48.67667007446289,70.98999786376953,64.05999755859375,136.82000732421875,94.37000274658203,77.3499984741211,102.77999877929688,126.12999725341797
2008-04-09,46.54999923706055,32.189998626708984,109.18000030517578,49.959999084472656,73.86000061035156,90.91999816894531,35.88999938964844,44.97999954223633,42.619998931884766,78.75,20.942323684692383,105.44999694824219,23.020000457763672,39.5,46.83000183105469,46.970001220703125,70.73999786376953,62.79999923706055,135.8300018310547,95.3499984741211,77.6500015258789,102.9000015258789,125.6500015258789
2008-04-10,47.21666717529297,32.150001525878906,108.70999908447266,49.79999923706055,73.62999725341797,90.55999755859375,35.86000061035156,44.91999816894531,42.72999954223633,78.5999984741211,20.812347412109375,105.55000305175781,23.209999084472656,39.220001220703125,46.80332946777344,48.55332946777344,70.48999786376953,62.790000915527344,136.02000427246094,95.02999877929688,77.41999816894531,102.7699966430664,125.94999694824219
2008-04-11,46.4466667175293,31.559999465942383,109.5199966430664,50.119998931884766,72.63999938964844,90.94999694824219,35.16999816894531,43.880001068115234,42.18000030517578,77.5,20.414297103881836,105.6500015258789,22.59000015258789,39.27000045776367,46.23332977294922,47.633331298828125,69.22000122070312,62.68000030517578,133.3800048828125,95.66999816894531,77.87000274658203,102.77999877929688,123.33999633789062
2008-04-14,46.336666107177734,31.600000381469727,109.18000030517578,49.79999923706055,72.80000305175781,90.72000122070312,35.43000030517578,44.040000915527344,41.970001220703125,79.27999877929688,19.935012817382812,105.0,22.5,39.209999084472656,45.90666961669922,46.813331604003906,69.37999725341797,62.349998474121094,132.92999267578125,95.11000061035156,77.61000061035156,102.69999694824219,123.16999816894531
2008-04-15,46.880001068115234,31.719999313354492,108.77999877929688,50.15999984741211,73.30999755859375,90.30999755859375,35.5,44.380001068115234,42.20000076293945,79.69999694824219,20.138099670410156,104.77999877929688,22.5,39.63999938964844,46.65999984741211,47.533329010009766,69.69999694824219,62.95000076293945,133.24000549316406,93.93000030517578,77.3499984741211,102.8499984741211,123.4800033569336
2008-04-16,48.266666412353516,32.70000076293945,108.11000061035156,51.7599983215332,75.62000274658203,89.69999694824219,36.58000183105469,45.7599983215332,44.220001220703125,82.4000015258789,20.682371139526367,104.18000030517578,23.420000076293945,40.470001220703125,48.31666946411133,49.189998626708984,71.97000122070312,64.80000305175781,136.85000610351562,93.01000213623047,76.94000244140625,102.62000274658203,126.63999938964844
