Date,Open,High,Low,Close,AccelerationBandTop,AccelerationBandBottom
1/25/2016 12:00:00 AM,189.91,190.15,187.41,187.64,209.8724,181.3199
1/26/2016 12:00:00 AM,188.44,190.53,188.02,190.2,209.4053,180.1328
1/27/2016 12:00:00 AM,189.58,191.56,187.06,188.13,209.3662,178.6627
1/28/2016 12:00:00 AM,190,190.2,187.16,189.11,208.8347,177.3572
1/29/2016 12:00:00 AM,190.03,193.88,189.88,193.72,208.6855,176.0606
2/1/2016 12:00:00 AM,192.5,194.58,191.84,193.65,208.2659,175.317
2/2/2016 12:00:00 AM,191.9,191.97,189.54,190.16,207.8111,174.8666
2/3/2016 12:00:00 AM,191.37,191.78,187.1,191.3,207.8809,173.6629
2/4/2016 12:00:00 AM,190.72,192.75,189.96,191.6,207.5824,173.216
2/5/2016 12:00:00 AM,190.97,191.67,187.2,187.95,207.4209,172.7754
2/8/2016 12:00:00 AM,185.75,186.12,182.8,185.42,206.741,172.523
2/9/2016 12:00:00 AM,183.38,186.94,183.2,185.43,206.4483,172.1628
2/10/2016 12:00:00 AM,186.44,188.34,185.12,185.27,206.0993,171.8993
2/11/2016 12:00:00 AM,182.38,184.1,181.09,182.86,204.8504,172.2119
2/12/2016 12:00:00 AM,184.93,186.65,183.96,186.63,203.9253,172.5963
2/16/2016 12:00:00 AM,188.78,189.81,187.63,189.78,203.7627,172.9107
2/17/2016 12:00:00 AM,191.12,193.32,191.01,192.88,203.5979,173.4659
2/18/2016 12:00:00 AM,193.22,193.27,191.72,192.09,202.8788,174.9653
2/19/2016 12:00:00 AM,191.15,192.18,190.45,192,202.5363,175.7478
2/22/2016 12:00:00 AM,193.9,194.95,193.79,194.78,202.6006,176.1362
2/23/2016 12:00:00 AM,193.99,194.32,192.18,192.32,202.6875,176.493
2/24/2016 12:00:00 AM,190.62,193.53,189.32,193.2,203.1835,176.224
2/25/2016 12:00:00 AM,193.73,195.55,192.83,195.54,203.0201,176.8616
2/26/2016 12:00:00 AM,196.52,196.68,194.9,195.09,203.0888,177.4973
2/29/2016 12:00:00 AM,195.08,196.23,193.33,193.56,202.9823,177.8858
3/1/2016 12:00:00 AM,195.05,198.21,194.45,198.11,203.3711,177.8156
3/2/2016 12:00:00 AM,197.7,199.06,197.25,199,203.6002,178.3237
3/3/2016 12:00:00 AM,198.7,199.8,198.11,199.78,203.393,179.462
3/4/2016 12:00:00 AM,200,201.35,199.03,200.43,203.7277,180.0081
3/7/2016 12:00:00 AM,199.34,201.07,199.25,200.59,203.6588,181.1318
3/8/2016 12:00:00 AM,199.3,199.92,198.21,198.4,204.0223,182.2198
3/9/2016 12:00:00 AM,199.36,199.79,198.43,199.38,204.1821,183.4506
3/10/2016 12:00:00 AM,199.9,201.07,197.38,199.54,204.9139,183.9709
3/11/2016 12:00:00 AM,201.25,202.81,199.52,202.76,205.9058,184.8368
3/14/2016 12:00:00 AM,202.2,203.04,201.77,202.5,206.4382,186.0082
3/15/2016 12:00:00 AM,201.32,202.53,201.05,202.17,206.9328,186.8178
3/16/2016 12:00:00 AM,201.62,203.82,201.55,203.34,207.4495,187.3526
3/17/2016 12:00:00 AM,203.26,205.23,202.77,204.63,208.2313,187.7248
3/18/2016 12:00:00 AM,204.2,204.78,203.8,204.38,208.7102,188.5412
3/21/2016 12:00:00 AM,204.11,204.94,203.8,204.67,209.2056,189.0456
3/22/2016 12:00:00 AM,203.74,205.23,203.57,204.56,209.6541,189.7101
3/23/2016 12:00:00 AM,204.11,204.33,203.01,203.21,209.6077,190.9642
3/24/2016 12:00:00 AM,201.98,203.16,201.74,203.12,209.7254,191.6669
3/28/2016 12:00:00 AM,203.62,203.86,202.71,203.24,209.9574,192.1824
3/29/2016 12:00:00 AM,202.75,205.25,202.4,205.12,210.3981,192.6456
3/30/2016 12:00:00 AM,206.35,206.87,205.59,206.02,210.3287,193.6922
3/31/2016 12:00:00 AM,205.87,206.41,205.33,205.52,210.5491,194.2411
4/1/2016 12:00:00 AM,204.35,207.14,203.98,206.92,211.2135,194.244
4/4/2016 12:00:00 AM,206.84,207.07,205.89,206.25,211.2695,194.813
4/5/2016 12:00:00 AM,204.64,206.26,203.89,204.19,211.6401,194.9361
4/6/2016 12:00:00 AM,204.27,206.49,203.98,206.42,212.1302,195.0662
4/7/2016 12:00:00 AM,205.18,205.56,203.09,203.95,212.6427,195.0792
4/8/2016 12:00:00 AM,205.32,205.85,203.87,204.5,212.5348,195.7408
4/11/2016 12:00:00 AM,205.23,206.07,203.91,204.02,212.4687,196.1832
4/12/2016 12:00:00 AM,204.2,206.25,203.7,205.92,212.8876,196.0261
4/13/2016 12:00:00 AM,207.02,208.1,206.84,208,213.1218,196.3593
4/14/2016 12:00:00 AM,208.03,208.6,207.6,208.01,213.1047,196.9137
4/15/2016 12:00:00 AM,208,208.17,207.4,207.78,212.911,197.4805
4/18/2016 12:00:00 AM,207.11,209.28,207,209.24,213.3981,197.3825
4/19/2016 12:00:00 AM,209.7,210.2,208.94,209.9,213.6852,197.6157
4/20/2016 12:00:00 AM,209.9,210.92,209.39,210.1,213.9434,197.9324
4/21/2016 12:00:00 AM,210.13,210.25,208.65,208.97,214.2958,198.1588
4/22/2016 12:00:00 AM,208.53,209.29,207.91,208.97,214.5942,198.4752
4/25/2016 12:00:00 AM,208.28,208.66,207.54,208.61,214.8282,198.7227
4/26/2016 12:00:00 AM,209.02,209.52,208.36,208.92,214.7003,199.3553
4/27/2016 12:00:00 AM,208.46,209.81,208.05,209.35,214.944,199.383
4/28/2016 12:00:00 AM,208.49,209.76,206.96,207.45,215.4587,199.1237
4/29/2016 12:00:00 AM,206.71,207.13,205.03,206.33,215.2435,199.3855
5/2/2016 12:00:00 AM,206.9,208.18,206.41,207.97,215.4178,199.2943
5/3/2016 12:00:00 AM,206.5,206.8,205.28,206.16,215.2732,199.5322
5/4/2016 12:00:00 AM,205,205.85,204.42,205.01,215.0231,199.7681
5/5/2016 12:00:00 AM,205.57,205.98,204.47,204.97,214.8503,200.0273
5/6/2016 12:00:00 AM,204.04,205.77,203.88,205.72,214.8281,200.0456
5/9/2016 12:00:00 AM,205.58,206.4,205.36,205.89,214.6189,200.3403
5/10/2016 12:00:00 AM,206.64,208.5,206.64,208.45,214.5918,200.6238
5/11/2016 12:00:00 AM,207.89,208.54,206.5,206.5,214.7711,200.4521
5/12/2016 12:00:00 AM,207.29,207.49,205.37,206.56,214.9413,200.1183
5/13/2016 12:00:00 AM,206.23,206.86,204.38,204.76,215.2205,199.628
5/16/2016 12:00:00 AM,204.95,207.34,204.89,206.78,215.1579,199.4889
5/17/2016 12:00:00 AM,206.44,206.8,204.23,204.85,215.2524,198.9939
5/18/2016 12:00:00 AM,204.44,206.3,203.63,204.91,215.2517,198.4802
5/19/2016 12:00:00 AM,204,204.54,202.78,204.2,214.9985,198.155
5/20/2016 12:00:00 AM,204.95,206.1,204.86,205.49,214.8109,198.0303
5/23/2016 12:00:00 AM,205.48,205.84,204.99,205.21,214.6156,197.9566
5/24/2016 12:00:00 AM,206.15,208.24,206.14,207.87,214.7411,197.6591
5/25/2016 12:00:00 AM,208.64,209.77,207.87,209.28,214.7673,197.6223
5/26/2016 12:00:00 AM,209.47,209.71,208.97,209.34,214.3493,198.1313
5/27/2016 12:00:00 AM,209.55,210.25,209.47,210.24,214.2395,198.6155
5/31/2016 12:00:00 AM,210.53,210.69,209.18,209.84,214.3126,198.8056
6/1/2016 12:00:00 AM,209.15,210.48,208.89,210.27,214.5107,198.9721
6/2/2016 12:00:00 AM,209.8,210.93,209.24,210.91,214.817,199.1615
6/3/2016 12:00:00 AM,210.32,210.69,208.86,210.28,215.117,199.3175
6/6/2016 12:00:00 AM,210.71,211.77,210.51,211.35,215.29,199.774
6/7/2016 12:00:00 AM,211.56,212.34,211.5,211.68,215.5468,200.1208
6/8/2016 12:00:00 AM,211.8,212.52,211.69,212.37,215.5405,200.578
6/9/2016 12:00:00 AM,211.49,212.22,211.19,212.08,215.521,201.013
6/10/2016 12:00:00 AM,210.43,210.86,209.43,210.07,215.5503,201.3528
6/13/2016 12:00:00 AM,209.34,210.37,208.35,208.45,215.6327,201.6422
6/14/2016 12:00:00 AM,207.97,208.74,206.92,208.04,215.5754,201.8684
6/15/2016 12:00:00 AM,208.57,209.36,207.53,207.75,215.5538,202.1798
6/16/2016 12:00:00 AM,206.74,208.57,205.59,208.37,215.7301,202.2166
6/17/2016 12:00:00 AM,207.14,207.2,205.75,206.52,215.8006,202.4266
6/20/2016 12:00:00 AM,208.84,209.61,207.75,207.85,216.101,202.448
6/21/2016 12:00:00 AM,208.26,208.92,207.78,208.44,216.3133,202.5298
6/22/2016 12:00:00 AM,208.69,209.5,207.93,208.1,216.2693,202.7243
6/23/2016 12:00:00 AM,209.83,210.87,209.27,210.81,216.2638,202.8538
6/24/2016 12:00:00 AM,204,206.91,202.72,203.13,216.8221,201.8596
6/27/2016 12:00:00 AM,201.59,201.6,198.65,199.6,216.8277,200.8887
6/28/2016 12:00:00 AM,201.66,203.23,201.12,203.2,216.5758,200.3668
6/29/2016 12:00:00 AM,204.83,206.93,204.72,206.66,216.5235,200.0355
6/30/2016 12:00:00 AM,207.18,209.54,206.56,209.48,216.7149,199.6464
7/1/2016 12:00:00 AM,209.29,210.49,209.29,209.92,216.578,199.793
7/5/2016 12:00:00 AM,208.9,209.08,207.71,208.41,216.4656,199.6311
7/6/2016 12:00:00 AM,207.87,209.8,207.06,209.66,216.7219,199.0324
7/7/2016 12:00:00 AM,209.89,210.65,208.63,209.53,216.868,198.643
7/8/2016 12:00:00 AM,211,212.94,210.78,212.65,217.1317,198.3982
7/11/2016 12:00:00 AM,213.16,214.07,212.95,213.4,217.2298,198.6358
7/12/2016 12:00:00 AM,214.51,215.3,213.43,214.95,217.446,198.9195
7/13/2016 12:00:00 AM,215.42,215.45,214.35,214.92,217.6365,199.434
7/14/2016 12:00:00 AM,216.34,216.67,215.66,216.12,217.8368,200.0033
7/15/2016 12:00:00 AM,216.79,217.01,215.31,215.83,217.9999,200.7424
7/18/2016 12:00:00 AM,215.95,216.6,215.67,216.41,218.3653,201.3418
7/19/2016 12:00:00 AM,215.88,216.23,215.63,216.19,218.4428,201.9863
7/20/2016 12:00:00 AM,216.75,217.37,216.24,217.09,218.8632,202.4112
7/21/2016 12:00:00 AM,216.92,217.22,215.75,216.27,219.229,202.8221
7/22/2016 12:00:00 AM,216.39,217.3,216.1,217.24,219.47,203.243
7/25/2016 12:00:00 AM,217,217.06,215.97,216.65,219.3495,204.5175
7/26/2016 12:00:00 AM,216.53,217.17,215.76,216.75,219.8165,205.6776
7/27/2016 12:00:00 AM,217.17,217.27,215.62,216.52,220.4256,206.4936
7/28/2016 12:00:00 AM,216.26,217.11,215.75,216.77,220.7631,207.2136
7/29/2016 12:00:00 AM,216.45,217.54,216.13,217.12,220.8457,208.0027
8/1/2016 12:00:00 AM,217.15,217.65,216.41,216.94,221.2117,208.3508
8/2/2016 12:00:00 AM,216.64,216.83,214.57,215.55,221.7787,208.5172
8/3/2016 12:00:00 AM,215.45,216.25,215.13,216.18,221.7742,209.2417
8/4/2016 12:00:00 AM,216.3,216.78,214.25,216.41,222.1837,209.4217
8/5/2016 12:00:00 AM,217.19,218.23,217.07,218.18,222.2466,209.9346
8/8/2016 12:00:00 AM,218.39,218.52,217.74,218.05,222.4008,210.2418
8/9/2016 12:00:00 AM,218.12,218.76,217.8,218.18,222.3906,210.6411
8/10/2016 12:00:00 AM,218.29,218.4,217.23,217.64,222.5522,210.7712
8/11/2016 12:00:00 AM,218.25,218.94,217.95,218.65,222.6617,210.8897
8/12/2016 12:00:00 AM,218.26,218.71,217.99,218.46,222.5496,211.2186
8/15/2016 12:00:00 AM,218.89,219.5,218.88,219.09,222.6323,211.4408
8/16/2016 12:00:00 AM,218.56,218.68,217.96,217.96,222.7789,211.5334
8/17/2016 12:00:00 AM,217.98,218.53,217.02,218.37,222.9134,211.4969
8/18/2016 12:00:00 AM,218.31,218.9,218.21,218.86,222.8406,211.7751
8/19/2016 12:00:00 AM,218.34,218.75,217.74,218.54,222.8749,211.8949
8/22/2016 12:00:00 AM,218.25,218.8,217.83,218.53,222.9378,212.0118
8/23/2016 12:00:00 AM,219.23,219.6,218.9,218.97,222.9166,212.3101
8/24/2016 12:00:00 AM,218.8,218.91,217.36,217.85,222.9784,212.4169
8/25/2016 12:00:00 AM,217.4,218.19,217.22,217.7,222.954,212.568
8/26/2016 12:00:00 AM,217.9,219.12,216.25,217.29,223.3279,212.2849
8/29/2016 12:00:00 AM,217.43,218.67,217.4,218.36,223.3849,212.3284
8/30/2016 12:00:00 AM,218.25,218.59,217.35,218,223.2672,212.6697
8/31/2016 12:00:00 AM,217.64,217.75,216.47,217.38,223.3744,212.7049
9/1/2016 12:00:00 AM,217.38,217.73,216.03,217.39,223.2543,212.9583
9/2/2016 12:00:00 AM,218.36,218.87,217.7,218.37,223.2883,212.9878
9/6/2016 12:00:00 AM,218.72,219.12,217.86,219.03,223.4147,212.8982
9/7/2016 12:00:00 AM,218.84,219.22,218.3,219.01,223.4297,212.9312
9/8/2016 12:00:00 AM,218.6,218.94,218.15,218.51,223.3804,213.0528
9/9/2016 12:00:00 AM,217,217.03,213.25,213.28,223.849,212.266
9/12/2016 12:00:00 AM,212.39,216.81,212.31,216.34,224.5193,211.2352
9/13/2016 12:00:00 AM,214.85,215.15,212.5,213.23,224.7109,210.5134
9/14/2016 12:00:00 AM,213.29,214.7,212.5,213.15,224.8099,209.9464
9/15/2016 12:00:00 AM,213,215.73,212.75,215.28,224.967,209.442
9/16/2016 12:00:00 AM,213.5,213.69,212.57,213.37,224.7928,209.0744
9/19/2016 12:00:00 AM,214.1,214.88,213.03,213.41,224.7685,208.672
9/20/2016 12:00:00 AM,214.43,214.59,213.38,213.42,224.6062,208.4017
9/21/2016 12:00:00 AM,214.22,216.03,213.44,215.82,224.8086,207.7536
9/22/2016 12:00:00 AM,216.99,217.53,216.71,217.18,224.5928,207.8664
9/23/2016 12:00:00 AM,216.73,216.88,215.88,215.99,224.5334,207.7934
9/26/2016 12:00:00 AM,215.02,215.23,214.01,214.24,224.0058,208.0083
9/27/2016 12:00:00 AM,214.03,215.68,213.62,215.57,224.0155,207.6625
9/28/2016 12:00:00 AM,215.81,216.82,214.71,216.64,224.1024,207.3579
9/29/2016 12:00:00 AM,216.39,216.87,214.04,214.68,224.3713,206.9294
9/30/2016 12:00:00 AM,215.67,217.12,215.36,216.3,224.3529,206.884
10/3/2016 12:00:00 AM,215.81,216.04,215.04,215.78,224.1773,206.7848
10/4/2016 12:00:00 AM,215.86,216.17,213.99,214.68,224.2153,206.4088
10/5/2016 12:00:00 AM,215.37,216.13,215.33,215.63,224.0367,206.2842
10/6/2016 12:00:00 AM,215.39,216.04,214.74,215.78,223.9942,206.0122
10/7/2016 12:00:00 AM,216.06,216.3,214.19,215.04,223.6191,206.3886
10/10/2016 12:00:00 AM,216.14,216.7,215.99,216.16,222.8464,207.3214
10/11/2016 12:00:00 AM,215.64,215.74,212.58,213.43,222.9793,207.2248
10/12/2016 12:00:00 AM,213.61,214.32,213.01,213.71,222.7808,207.4268
10/13/2016 12:00:00 AM,212.15,213.59,211.21,213.01,222.5523,207.4684
10/14/2016 12:00:00 AM,214.14,214.69,213.03,213.12,222.711,207.384
10/17/2016 12:00:00 AM,213.07,213.39,212.17,212.38,222.5096,207.4661
10/18/2016 12:00:00 AM,214.24,214.31,213.27,213.71,222.4615,207.4945
10/19/2016 12:00:00 AM,214,214.64,213.6,214.28,222.0793,207.8098
10/20/2016 12:00:00 AM,213.85,214.53,213.11,213.88,222.05,207.5105
10/21/2016 12:00:00 AM,212.95,214.08,212.76,213.98,221.9743,207.2908
10/24/2016 12:00:00 AM,214.98,215.32,214.48,214.89,221.9025,207.39
10/25/2016 12:00:00 AM,214.7,214.98,213.98,214.17,221.6539,207.6185
10/26/2016 12:00:00 AM,213.22,214.42,212.93,213.74,221.4089,207.6524
10/27/2016 12:00:00 AM,214.57,214.62,213.08,213.17,221.0358,207.8598
10/28/2016 12:00:00 AM,213.13,213.93,211.71,212.54,220.9692,207.5862
10/31/2016 12:00:00 AM,212.95,213.19,212.36,212.55,220.7926,207.4861
11/1/2016 12:00:00 AM,212.9,212.99,209.6,211.01,220.8788,207.0278
11/2/2016 12:00:00 AM,210.67,211.1,209.23,209.74,220.8427,206.5102
11/3/2016 12:00:00 AM,210.01,210.24,208.46,208.78,220.6494,206.1009
11/4/2016 12:00:00 AM,208.91,209.89,208.38,208.55,220.2079,205.9294
11/7/2016 12:00:00 AM,211.47,213.19,211.3,213.15,220.2699,205.4604
11/8/2016 12:00:00 AM,212.72,214.77,212.38,214.11,220.0654,205.6024
11/9/2016 12:00:00 AM,212.47,217.1,212.34,216.38,220.9041,204.8886
11/10/2016 12:00:00 AM,217.35,218.31,215.22,216.92,221.2839,204.9489
11/11/2016 12:00:00 AM,216.13,216.7,215.32,216.42,221.328,205.119
11/14/2016 12:00:00 AM,216.99,217.27,215.72,216.59,221.5884,205.2309
11/15/2016 12:00:00 AM,217,218.28,216.8,218.28,221.8754,205.3199
11/16/2016 12:00:00 AM,217.52,218.14,217.42,217.87,221.9861,205.5746
11/17/2016 12:00:00 AM,218.04,219.06,217.92,218.99,222.1563,205.8707
11/18/2016 12:00:00 AM,219.04,219.27,218.29,218.5,222.3474,206.2149
11/21/2016 12:00:00 AM,219.19,220.18,219,220.15,222.6587,206.3732
11/22/2016 12:00:00 AM,220.49,220.79,219.73,220.58,222.9612,206.6487
11/23/2016 12:00:00 AM,220,220.76,219.75,220.7,223.1816,207.0851
11/25/2016 12:00:00 AM,221.12,221.56,221.01,221.52,223.3297,207.6787
11/28/2016 12:00:00 AM,221.19,221.48,220.36,220.48,223.4854,208.3294
11/29/2016 12:00:00 AM,220.58,221.44,220.17,220.91,223.9863,208.6323
11/30/2016 12:00:00 AM,221.65,221.82,220.31,220.38,224.0474,209.5394
12/1/2016 12:00:00 AM,220.73,220.73,219.15,219.57,224.4704,210.0929
12/2/2016 12:00:00 AM,219.7,220.25,219.26,219.68,224.8118,210.7898
12/5/2016 12:00:00 AM,220.67,221.4,220.42,221,225.2807,211.4972
12/6/2016 12:00:00 AM,221.24,221.74,220.66,221.7,225.545,212.126
12/7/2016 12:00:00 AM,221.5,224.67,221.38,224.6,226.2222,212.3982
12/8/2016 12:00:00 AM,224.58,225.7,224.26,225.15,225.9786,213.6486
12/9/2016 12:00:00 AM,225.44,226.53,225.37,226.51,225.9998,214.5383
12/12/2016 12:00:00 AM,226.42,226.96,225.76,226.25,226.4765,215.096
12/13/2016 12:00:00 AM,227.01,228.34,227,227.76,226.9877,215.7017
12/14/2016 12:00:00 AM,227.41,228.23,225.37,225.88,227.7638,215.8568
12/15/2016 12:00:00 AM,226.13,227.81,225.89,226.81,228.4887,216.0417
12/16/2016 12:00:00 AM,225.99,226.08,224.67,225.04,228.894,216.3255
12/19/2016 12:00:00 AM,225.24,226.02,225.08,225.53,229.2234,216.6729
12/20/2016 12:00:00 AM,226.16,226.57,225.88,226.4,229.4445,217.1145
12/21/2016 12:00:00 AM,226.27,226.45,225.77,225.77,229.6512,217.4922
