Date,Open,High,Low,Close,TR,+DM 1,-DM 1,TR14,+DM14,-DM14,+DI14,-DI14,DI 14 Diff,DI 14 Sum,DX,ADX 14,ADXR 14
3/13/2009,28.4278,28.5267,28.0123,28.4278,0.51,0.08,0.00,13.79,2.29,3.43,16.6292,24.9020,8.27,41.53,19.92,,
3/16/2009,27.9530,28.6654,27.8840,27.9530,0.78,0.14,0.00,13.59,2.27,3.19,16.6937,23.4696,6.78,40.16,16.87,,
3/17/2009,29.0116,29.0116,27.9928,29.0116,1.06,0.35,0.00,13.67,2.45,2.96,17.9332,21.6526,3.72,39.59,9.40,,
3/18/2009,29.3776,29.8720,28.7643,29.3776,1.11,0.86,0.00,13.80,3.14,2.75,22.7270,19.9151,2.81,42.64,6.59,,
3/19/2009,29.3576,29.8028,29.1402,29.3576,0.66,0.00,0.00,13.48,2.91,2.55,21.6099,18.9363,2.67,40.55,6.59,,
3/20/2009,28.9107,29.7529,28.7127,28.9107,1.04,0.00,0.43,13.56,2.71,2.80,19.9520,20.6366,0.68,40.59,1.69,,
3/23/2009,30.6149,30.6546,28.9290,30.6149,1.74,0.90,0.00,14.33,3.41,2.60,23.8153,18.1258,5.69,41.94,13.57,33.5833,
3/24/2009,30.0502,30.5951,30.0304,30.0502,0.58,0.00,0.00,13.89,3.17,2.41,22.8135,17.3633,5.45,40.18,13.57,32.1535,
3/25/2009,30.1890,30.7635,29.3863,30.1890,1.38,0.00,0.64,14.28,2.94,2.88,20.6132,20.1994,0.41,40.81,1.01,29.9292,
3/26/2009,31.1202,31.1698,30.1365,31.1202,1.03,0.41,0.00,14.29,3.14,2.68,21.9656,18.7391,3.23,40.70,7.93,28.3576,
3/27/2009,30.5356,30.8923,30.4267,30.5356,0.69,0.00,0.00,13.97,2.92,2.49,20.8748,17.8085,3.07,38.68,7.93,26.8983,
3/30/2009,29.7827,30.0402,29.3467,29.7827,1.19,0.00,1.08,14.16,2.71,3.39,19.1217,23.9419,4.82,43.06,11.19,25.7765,
3/31/2009,30.0402,30.6645,29.9906,30.0402,0.88,0.62,0.00,14.03,3.14,3.15,22.3703,22.4368,0.07,44.81,0.15,23.9459,
4/1/2009,30.4861,30.5951,29.5152,30.4861,1.08,0.00,0.48,14.11,2.91,3.40,20.6576,24.0895,3.43,44.75,7.67,22.7833,
4/2/2009,31.4670,31.9724,30.9418,31.4670,1.49,1.38,0.00,14.58,4.08,3.16,27.9963,21.6344,6.36,49.63,12.82,22.0715,
4/3/2009,32.0515,32.1011,31.5364,32.0515,0.63,0.13,0.00,14.18,3.92,2.93,27.6519,20.6667,6.99,48.32,14.46,21.5276,
4/6/2009,31.9724,32.0317,31.3580,31.9724,0.69,0.00,0.18,13.86,3.64,2.90,26.2680,20.9198,5.35,47.19,11.33,20.7995,
4/7/2009,31.1302,31.6255,30.9220,31.1302,1.05,0.00,0.44,13.92,3.38,3.13,24.2855,22.4737,1.81,46.76,3.87,19.5906,
4/8/2009,31.6551,31.8534,31.1994,31.6551,0.72,0.23,0.00,13.65,3.37,2.90,24.6685,21.2827,3.39,45.95,7.37,18.7176,
4/9/2009,32.6360,32.7055,32.1308,32.6360,1.05,0.85,0.00,13.72,3.98,2.70,28.9898,19.6536,9.34,48.64,19.19,18.7515,26.1674
4/13/2009,32.5866,32.7648,32.2298,32.5866,0.54,0.06,0.00,13.28,3.75,2.50,28.2683,18.8617,9.41,47.13,19.96,18.8378,25.4956
4/14/2009,32.1903,32.5766,31.9724,32.1903,0.61,0.00,0.26,12.94,3.49,2.58,26.9268,19.9553,6.97,46.88,14.87,18.5544,24.2418
4/15/2009,32.1011,32.1308,31.5562,32.1011,0.63,0.00,0.42,12.65,3.24,2.81,25.5774,22.2446,3.33,47.82,6.97,17.7269,23.0422
4/16/2009,32.9335,33.1215,32.2101,32.9335,1.02,0.99,0.00,12.77,4.00,2.61,31.2919,20.4671,10.82,51.76,20.91,17.9545,22.4264
4/17/2009,33.0027,33.1909,32.6262,33.0027,0.56,0.07,0.00,12.42,3.78,2.43,30.4281,19.5366,10.89,49.96,21.80,18.2291,22.0028
4/20/2009,31.9425,32.5172,31.7642,31.9425,1.24,0.00,0.86,12.77,3.51,3.12,27.4777,24.3909,3.09,51.87,5.95,17.3521,20.6490
4/21/2009,32.3883,32.4379,31.7840,32.3883,0.65,0.00,0.00,12.51,3.26,2.89,26.0420,23.1164,2.93,49.16,5.95,16.5377,19.6605
4/22/2009,32.4875,33.2207,32.0912,32.4875,1.13,0.78,0.00,12.75,3.81,2.69,29.8745,21.0686,8.81,50.94,17.29,16.5912,19.3313
4/23/2009,32.8046,32.8343,32.1903,32.8046,0.64,0.00,0.00,12.48,3.54,2.49,28.3334,19.9817,8.35,48.32,17.29,16.6408,19.0842
4/24/2009,33.3792,33.6169,32.7648,33.3792,0.85,0.78,0.00,12.44,4.07,2.32,32.6822,18.6135,14.07,51.30,27.43,17.4112,19.1053
4/27/2009,33.4188,33.7459,33.0423,33.4188,0.70,0.13,0.00,12.26,3.91,2.15,31.8587,17.5452,14.31,49.40,28.97,18.2370,18.9138
4/28/2009,33.1711,33.5971,33.0522,33.1711,0.54,0.00,0.00,11.93,3.63,2.00,30.4033,16.7437,13.66,47.15,28.97,19.0038,18.8607
4/29/2009,33.6268,34.0825,33.3297,33.6268,0.91,0.49,0.00,11.99,3.85,1.85,32.1410,15.4706,16.67,47.61,35.01,20.1474,19.4494
4/30/2009,33.9638,34.5780,33.7260,33.9638,0.95,0.50,0.00,12.08,4.07,1.72,33.7117,14.2527,19.46,47.96,40.57,21.6061,20.2219
5/1/2009,34.0529,34.2214,33.6962,34.0529,0.53,0.00,0.03,11.74,3.78,1.63,32.2041,13.8691,18.34,46.07,39.80,22.9053,20.7299
5/4/2009,34.7266,34.7663,34.2015,34.7266,0.71,0.54,0.00,11.62,4.06,1.51,34.9166,13.0175,21.90,47.93,45.69,24.5325,21.1297
5/5/2009,34.6969,34.7364,34.3105,34.6969,0.43,0.00,0.00,11.22,3.77,1.40,33.5906,12.5232,21.07,46.11,45.69,26.0435,21.9990
5/6/2009,34.7067,35.0140,34.1420,34.7067,0.87,0.28,0.00,11.29,3.78,1.30,33.4549,11.5556,21.90,45.01,48.65,27.6585,22.9438
5/7/2009,33.8944,34.9447,33.5674,33.8944,1.38,0.00,0.57,11.86,3.51,1.79,29.5688,15.0593,14.51,44.63,32.51,28.0052,22.6786
5/8/2009,33.9142,34.4194,33.5674,33.9142,0.85,0.00,0.00,11.86,3.26,1.66,27.4451,13.9777,13.47,41.42,32.51,28.3271,22.4324
5/11/2009,34.0331,34.3995,33.3692,34.0331,1.03,0.00,0.20,12.05,3.02,1.74,25.0975,14.4276,10.67,39.53,27.00,28.2320,22.4116
5/12/2009,33.6169,34.1619,33.2108,33.6169,0.95,0.00,0.16,12.14,2.81,1.77,23.1306,14.6021,8.53,37.73,22.60,27.8298,22.2353
5/13/2009,32.7154,33.3396,32.6560,32.7154,0.96,0.00,0.55,12.23,2.61,2.20,21.3132,17.9912,3.32,39.30,8.45,26.4457,21.9285
5/14/2009,33.0819,33.3892,32.7747,33.0819,0.67,0.05,0.00,12.03,2.47,2.04,20.5318,16.9835,3.55,37.52,9.46,25.2323,21.7347
5/15/2009,33.0621,33.5079,32.9235,33.0621,0.58,0.12,0.00,11.76,2.41,1.90,20.5208,16.1392,4.38,36.66,11.95,24.2837,21.6438
5/18/2009,33.9240,33.9638,33.0820,33.9240,0.90,0.46,0.00,11.82,2.70,1.76,22.8129,14.9078,7.91,37.72,20.96,24.0461,22.0967
5/19/2009,34.0825,34.4194,33.6368,34.0825,0.78,0.46,0.00,11.76,2.96,1.64,25.1698,13.9153,11.25,39.09,28.79,24.3853,22.9957
5/20/2009,33.9638,34.7167,33.8647,33.9638,0.85,0.30,0.00,11.77,3.04,1.52,25.8738,12.9079,12.97,38.78,33.43,25.0316,23.9685
5/21/2009,33.3396,33.9440,33.0027,33.3396,0.96,0.00,0.86,11.89,2.83,2.27,23.7821,19.1150,4.67,42.90,10.88,24.0207,24.2766
5/22/2009,33.2306,33.6567,33.0127,33.2306,0.64,0.00,0.00,11.68,2.63,2.11,22.4712,18.0614,4.41,40.53,10.88,23.0821,24.5628
5/26/2009,34.4691,34.5086,32.8738,34.4691,1.63,0.85,0.00,12.48,3.29,1.96,26.3526,15.6961,10.66,42.05,25.34,23.2436,25.4510
5/27/2009,34.2312,34.8653,34.1124,34.2312,0.75,0.36,0.00,12.34,3.41,1.82,27.6349,14.7389,12.90,42.37,30.43,23.7572,25.8812
5/28/2009,34.6275,34.7464,33.8944,34.6275,0.85,0.00,0.22,12.32,3.17,1.91,25.7230,15.4894,10.23,41.21,24.83,23.8339,26.0805
5/29/2009,35.0536,35.1725,34.4393,35.0536,0.73,0.43,0.00,12.17,3.37,1.77,27.6747,14.5561,13.12,42.23,31.06,24.3504,26.2912
6/1/2009,36.0543,36.1633,35.2816,36.0543,1.11,0.99,0.00,12.41,4.12,1.64,33.1843,13.2544,19.93,46.44,42.92,25.6765,26.7532
6/2/2009,36.1038,36.4504,35.7768,36.1038,0.67,0.29,0.00,12.20,4.11,1.53,33.7055,12.5224,21.18,46.23,45.82,27.1156,26.7807
6/3/2009,35.9948,36.0344,35.5985,35.9948,0.51,0.00,0.18,11.83,3.82,1.60,32.2659,13.4946,18.77,45.76,41.02,28.1088,26.6706
6/4/2009,36.4011,36.4504,36.0048,36.4011,0.46,0.42,0.00,11.44,3.96,1.48,34.6170,12.9573,21.66,47.57,45.53,29.3531,26.8184
6/5/2009,36.4407,36.7380,36.0839,36.4407,0.65,0.29,0.00,11.28,3.97,1.38,35.1594,12.2058,22.95,47.37,48.46,30.7179,27.3820
6/8/2009,36.3318,36.6091,35.7868,36.3318,0.82,0.00,0.30,11.29,3.68,1.58,32.5997,13.9476,18.65,46.55,40.07,31.3860,27.8857
6/9/2009,36.6091,36.8270,36.3318,36.6091,0.50,0.22,0.00,10.98,3.64,1.46,33.1138,13.3187,19.80,46.43,42.63,32.1893,28.6104
6/10/2009,36.4803,36.8369,35.9552,36.4803,0.88,0.00,0.38,11.08,3.38,1.73,30.4788,15.6577,14.82,46.14,32.12,32.1847,28.1027
6/11/2009,36.4803,36.8865,36.4110,36.4803,0.48,0.05,0.00,10.76,3.19,1.61,29.5932,14.9660,14.63,44.56,32.83,32.2305,27.6563
6/12/2009,36.3119,36.3802,35.8659,36.3119,0.61,0.00,0.55,10.61,2.96,2.04,27.8796,19.2370,8.64,47.12,18.34,31.2385,27.2411
6/15/2009,35.5688,35.9948,35.2516,35.5688,1.06,0.00,0.61,10.91,2.75,2.51,25.1706,22.9973,2.17,48.17,4.51,29.3295,26.5434
6/16/2009,35.2220,35.8561,35.1923,35.2220,0.66,0.00,0.06,10.80,2.55,2.39,23.6231,22.1326,1.49,45.76,3.26,27.4672,25.6506
6/17/2009,35.5578,35.8759,35.1230,35.5578,0.75,0.00,0.07,10.78,2.37,2.29,21.9730,21.2295,0.74,43.20,1.72,25.6282,24.9893
6/18/2009,35.4896,35.7273,35.2418,35.4896,0.49,0.00,0.00,10.49,2.20,2.12,20.9564,20.2474,0.71,41.20,1.72,23.9205,24.7985
6/19/2009,35.8703,36.0688,35.6225,35.8703,0.58,0.34,0.00,10.32,2.38,1.97,23.0886,19.1114,3.98,42.20,9.42,22.8851,25.0003
6/22/2009,34.7990,35.6025,34.7394,34.7990,1.13,0.00,0.88,10.72,2.21,2.72,20.6522,25.3348,4.68,45.99,10.18,21.9778,25.0433
6/23/2009,34.7196,34.9775,34.4915,34.7196,0.49,0.00,0.25,10.44,2.06,2.77,19.6906,26.5302,6.84,46.22,14.80,21.4649,25.4090
6/24/2009,35.3049,35.5827,34.9974,35.3049,0.86,0.61,0.00,10.56,2.51,2.57,23.8142,24.3608,0.55,48.18,1.13,20.0127,25.3653
6/25/2009,35.9993,36.0688,34.9974,35.9993,1.07,0.49,0.00,10.87,2.82,2.39,25.9384,21.9603,3.98,47.90,8.31,19.1765,25.2813
6/26/2009,36.0786,36.2076,35.7612,36.0786,0.45,0.14,0.00,10.54,2.76,2.22,26.1566,21.0304,5.13,47.19,10.86,18.5827,25.3860
6/29/2009,36.1580,36.4555,35.8307,36.1580,0.62,0.25,0.00,10.41,2.81,2.06,26.9678,19.7687,7.20,46.74,15.40,18.3556,25.2702
6/30/2009,36.0885,36.4359,35.8207,36.0885,0.62,0.00,0.01,10.29,2.61,1.92,25.3548,18.6835,6.67,44.04,15.15,18.1266,25.1785
7/1/2009,36.1084,36.5448,36.0985,36.1084,0.46,0.11,0.00,10.01,2.53,1.78,25.2869,17.8316,7.46,43.12,17.29,18.0668,24.6527
7/2/2009,35.3149,35.8107,35.2156,35.3149,0.89,0.00,0.88,10.19,2.35,2.54,23.0703,24.9370,1.87,48.01,3.89,17.0541,23.1918
7/6/2009,35.1263,35.2552,34.7593,35.1263,0.56,0.00,0.46,10.01,2.18,2.81,21.7902,28.1103,6.32,49.90,12.67,16.7406,22.1039
7/7/2009,34.2534,35.2058,34.2335,34.2534,0.97,0.00,0.53,10.27,2.03,3.14,19.7273,30.5687,10.84,50.30,21.56,17.0845,21.3563
7/8/2009,34.4320,34.5908,34.0252,34.4320,0.57,0.00,0.21,10.10,1.88,3.12,18.6228,30.9192,12.30,49.54,24.82,17.6370,20.7788
7/9/2009,34.4915,34.7296,34.3725,34.4915,0.36,0.14,0.00,9.74,1.89,2.90,19.3653,29.7853,10.42,49.15,21.20,17.8915,20.3883
7/10/2009,34.6403,34.8586,34.2833,34.6403,0.58,0.13,0.00,9.62,1.88,2.69,19.5482,28.0036,8.46,47.55,17.78,17.8837,19.9307
7/13/2009,35.3049,35.3149,34.2038,35.3049,1.11,0.46,0.00,10.04,2.20,2.50,21.9293,24.9051,2.98,46.83,6.35,17.0601,19.2625
7/14/2009,35.4338,35.5034,35.1165,35.4338,0.39,0.19,0.00,9.71,2.23,2.32,22.9966,23.9128,0.92,46.91,1.95,15.9811,17.9969
7/15/2009,36.6243,36.6342,35.8505,36.6243,1.20,1.13,0.00,10.22,3.20,2.16,31.3617,21.1036,10.26,52.47,19.55,16.2361,17.7063
7/16/2009,37.0608,37.1401,36.4259,37.0608,0.71,0.51,0.00,10.20,3.48,2.00,34.1249,19.6263,14.50,53.75,26.97,17.0031,17.7929
7/17/2009,37.2592,37.2691,36.8722,37.2592,0.40,0.13,0.00,9.87,3.36,1.86,34.0597,18.8371,15.22,52.90,28.78,17.8442,18.0999
7/20/2009,37.6162,37.6956,37.3087,37.6162,0.44,0.43,0.00,9.60,3.55,1.73,36.9535,17.9810,18.97,54.93,34.54,19.0365,18.5815
7/21/2009,37.8742,37.8742,37.3385,37.8742,0.54,0.18,0.00,9.45,3.47,1.60,36.7487,16.9619,19.79,53.71,36.84,20.3081,19.1875
7/22/2009,38.1917,38.3801,37.8245,38.1917,0.56,0.51,0.00,9.33,3.73,1.49,39.9818,15.9520,24.03,55.93,42.96,21.9262,19.4901
7/23/2009,39.0347,39.1736,38.0825,39.0347,1.09,0.79,0.00,9.76,4.26,1.38,43.6435,14.1681,29.48,57.81,50.99,24.0019,20.3712
7/24/2009,38.7372,39.0546,38.4693,38.7372,0.59,0.00,0.00,9.65,3.95,1.28,40.9950,13.3083,27.69,54.30,50.99,25.9292,21.5069
7/27/2009,39.0347,39.0944,38.5586,39.0347,0.54,0.04,0.00,9.49,3.71,1.19,39.1003,12.5571,26.54,51.66,51.38,27.7474,22.6922
7/28/2009,39.1538,39.2729,38.6181,39.1538,0.65,0.18,0.00,9.47,3.62,1.11,38.2815,11.6887,26.59,49.97,53.22,29.5666,23.7291
7/29/2009,39.0249,39.1141,38.6876,39.0249,0.47,0.00,0.00,9.26,3.37,1.03,36.3539,11.1002,25.25,47.45,53.22,31.2560,24.5698
7/30/2009,39.2530,39.8581,39.1935,39.2530,0.83,0.74,0.00,9.43,3.87,0.95,41.0313,10.1195,30.91,51.15,60.43,33.3400,25.2001
7/31/2009,39.1339,39.5330,39.0944,39.1339,0.44,0.00,0.10,9.20,3.59,0.99,39.0742,10.7145,28.36,49.79,56.96,35.0272,25.5041
8/3/2009,39.7193,39.7392,39.3225,39.7193,0.61,0.21,0.00,9.14,3.54,0.91,38.7426,10.0052,28.74,48.75,58.95,36.7360,26.4861
8/4/2009,39.7193,39.8680,39.4513,39.7193,0.42,0.13,0.00,8.91,3.42,0.85,38.3762,9.5372,28.84,47.91,60.19,38.4113,27.7072
8/5/2009,39.4117,39.8185,39.1439,39.4117,0.67,0.00,0.31,8.95,3.17,1.10,35.4823,12.2542,23.23,47.74,48.66,39.1433,28.4937
8/6/2009,39.0644,39.6102,38.9257,39.0644,0.68,0.00,0.22,8.99,2.95,1.24,32.7811,13.7481,19.03,46.53,40.91,39.2692,29.1528
8/7/2009,39.5605,39.7491,39.2729,39.5605,0.68,0.14,0.00,9.03,2.88,1.15,31.8341,12.7061,19.13,44.54,42.95,39.5317,29.9199
8/10/2009,39.2827,39.5309,39.0249,39.2827,0.54,0.00,0.25,8.92,2.67,1.31,29.9235,14.7225,15.20,44.65,34.05,39.1400,30.5331
8/11/2009,38.9454,39.1836,38.7372,38.9454,0.55,0.00,0.29,8.83,2.48,1.51,28.0754,17.0706,11.00,45.15,24.38,38.0855,31.0437
8/12/2009,39.5506,39.8978,38.8860,39.5506,1.01,0.71,0.00,9.21,3.02,1.40,32.7440,15.1958,17.55,47.94,36.60,37.9797,31.9545
8/13/2009,39.7689,39.8383,39.3225,39.7689,0.52,0.00,0.00,9.07,2.80,1.30,30.8821,14.3318,16.55,45.21,36.60,37.8815,32.8144
8/14/2009,39.3126,39.6399,38.9653,39.3126,0.80,0.00,0.36,9.23,2.60,1.56,28.1924,16.9549,11.24,45.15,24.89,36.9536,33.2601
8/17/2009,38.1717,38.6975,38.1520,38.1717,1.16,0.00,0.81,9.73,2.42,2.27,24.8289,23.2925,1.54,48.12,3.19,34.5421,32.8990
8/18/2009,38.7174,38.7968,38.3007,38.7174,0.63,0.10,0.00,9.66,2.34,2.10,24.2501,21.7849,2.47,46.04,5.35,32.4573,32.8987
8/19/2009,38.9852,39.0844,38.2312,38.9852,0.85,0.29,0.00,9.82,2.46,1.95,25.0717,19.8925,5.18,44.96,11.52,30.9617,32.9944
8/20/2009,39.4415,39.5209,38.8860,39.4415,0.63,0.44,0.00,9.76,2.72,1.81,27.9146,18.5978,9.32,46.51,20.03,30.1809,33.4585
8/21/2009,39.9671,40.0368,39.4217,39.9671,0.62,0.52,0.00,9.67,3.04,1.68,31.4728,17.4152,14.06,48.89,28.75,30.0790,34.2452
8/24/2009,39.9276,40.2450,39.7788,39.9276,0.47,0.21,0.00,9.45,3.04,1.56,32.1234,16.5560,15.57,48.68,31.98,30.2148,34.6790
8/25/2009,40.0468,40.4335,39.9276,40.0468,0.51,0.19,0.00,9.28,3.01,1.45,32.4034,15.6534,16.75,48.06,34.85,30.5462,34.9077
8/26/2009,39.9771,40.2757,39.7589,39.9771,0.52,0.00,0.17,9.13,2.79,1.52,30.5700,16.6147,13.96,47.18,29.58,30.4769,35.0043
8/27/2009,40.0763,40.1458,39.3522,40.0763,0.79,0.00,0.41,9.27,2.59,1.82,27.9542,19.5781,8.38,47.53,17.62,29.5587,34.3494
8/28/2009,40.1161,40.7509,39.8383,40.1161,0.91,0.61,0.00,9.52,3.01,1.69,31.6287,17.7022,13.93,49.33,28.23,29.4638,33.7747
8/31/2009,39.7093,39.8780,39.4713,39.7093,0.64,0.00,0.37,9.49,2.80,1.93,29.4795,20.3669,9.11,49.85,18.28,28.6651,33.3224
9/1/2009,38.9653,40.2649,38.8464,38.9653,1.42,0.00,0.62,10.23,2.60,2.42,25.3919,23.6513,1.74,49.04,3.55,26.8711,32.3763
9/2/2009,38.9356,39.1538,38.7272,38.9356,0.43,0.00,0.12,9.93,2.41,2.37,24.3006,23.8357,0.46,48.14,0.97,25.0207,30.9871
9/3/2009,39.1935,39.2532,38.7075,39.1935,0.55,0.10,0.00,9.76,2.34,2.20,23.9604,22.5033,1.46,46.46,3.14,23.4575,28.9998
9/4/2009,40.0368,40.0566,39.2035,40.0368,0.86,0.80,0.00,9.93,2.98,2.04,29.9694,20.5471,9.42,50.52,18.65,23.1143,27.7858
9/8/2009,40.4137,40.4534,40.1359,40.4137,0.42,0.40,0.00,9.64,3.16,1.89,32.7917,19.6587,13.13,52.45,25.04,23.2517,27.1067
9/9/2009,40.7609,40.9593,40.2649,40.7609,0.69,0.51,0.00,9.64,3.44,1.76,35.6770,18.2429,17.43,53.92,32.33,23.9004,27.0406
9/10/2009,41.1478,41.1973,40.6717,41.1478,0.53,0.24,0.00,9.48,3.43,1.63,36.2095,17.2314,18.98,53.44,35.51,24.7298,27.4044
9/11/2009,41.1874,41.2867,40.8898,41.1874,0.40,0.09,0.00,9.20,3.28,1.52,35.6191,16.4879,19.13,52.11,36.72,25.5859,27.9004
9/14/2009,41.3461,41.3759,40.8799,41.3461,0.50,0.09,0.00,9.04,3.13,1.41,34.6512,15.5830,19.07,50.23,37.96,26.4697,28.5079
9/15/2009,41.4750,41.6140,41.2371,41.4750,0.38,0.24,0.00,8.77,3.15,1.31,35.8771,14.9132,20.96,50.79,41.28,27.5273,29.0021
9/16/2009,42.0802,42.1397,41.5049,42.0802,0.66,0.53,0.00,8.81,3.45,1.21,39.1383,13.7877,25.35,52.93,47.90,28.9823,29.2705
9/17/2009,42.0703,42.3183,41.8719,42.0703,0.45,0.18,0.00,8.62,3.38,1.13,39.1834,13.0741,26.11,52.26,49.96,30.4809,29.9724
9/18/2009,42.1406,42.3193,41.9122,42.1406,0.41,0.00,0.00,8.42,3.14,1.05,37.2998,12.4416,24.86,49.74,49.97,31.8734,30.2692
9/21/2009,42.2696,42.3988,41.8625,42.2696,0.54,0.08,0.00,8.35,2.99,0.97,35.8564,11.6426,24.21,47.50,50.98,33.2379,30.0545
9/22/2009,42.3492,42.5279,42.1404,42.3492,0.39,0.13,0.00,8.14,2.91,0.90,35.7355,11.0885,24.65,46.82,52.64,34.6236,29.8222
9/23/2009,42.1505,42.8655,42.0781,42.1505,0.79,0.34,0.00,8.35,3.04,0.84,36.4089,10.0426,26.37,46.45,56.76,36.2049,29.8312
9/24/2009,41.7732,42.3888,41.4752,41.7732,0.91,0.00,0.60,8.67,2.82,1.38,32.5702,15.9416,16.63,48.51,34.28,36.0672,29.5907
9/25/2009,41.4059,41.7931,41.2867,41.4059,0.51,0.00,0.19,8.55,2.62,1.47,30.6417,17.2017,13.44,47.84,28.09,35.4975,29.3746
9/28/2009,42.1107,42.3591,41.5944,42.1107,0.95,0.57,0.00,8.89,3.00,1.37,33.7212,15.3583,18.36,49.08,37.41,35.6344,29.7674
9/29/2009,41.9221,42.3194,41.7335,41.9221,0.59,0.00,0.00,8.85,2.79,1.27,31.4876,14.3410,17.15,45.83,37.41,35.7616,30.2457
9/30/2009,41.9519,42.3019,41.3065,41.9519,1.00,0.00,0.43,9.21,2.59,1.60,28.0841,17.4277,10.66,45.51,23.41,34.8797,30.2328
10/1/2009,40.7107,41.8328,40.7107,40.7107,1.24,0.00,0.60,9.79,2.40,2.09,24.5244,21.3030,3.22,45.83,7.03,32.8904,29.6800
10/2/2009,40.5916,40.9590,40.4327,40.5916,0.53,0.00,0.28,9.62,2.23,2.22,23.1826,23.0275,0.16,46.21,0.34,30.5650,29.0461
10/5/2009,40.9192,41.1079,40.5419,40.9192,0.57,0.15,0.00,9.50,2.22,2.06,23.3688,21.6553,1.71,45.02,3.81,28.6537,28.8180
10/6/2009,41.6440,41.8427,40.9298,41.6440,0.92,0.73,0.00,9.74,2.80,1.91,28.6955,19.6027,9.09,48.30,18.83,27.9517,29.2163
10/7/2009,41.7633,41.7832,41.4752,41.7633,0.31,0.00,0.00,9.36,2.60,1.77,27.7508,18.9573,8.79,46.71,18.83,27.2999,29.5866
10/8/2009,41.9420,42.3193,41.8427,41.9420,0.56,0.54,0.00,9.24,2.95,1.65,31.8815,17.8170,14.06,49.70,28.30,27.3713,30.3046
10/9/2009,42.1803,42.2498,41.7633,42.1803,0.49,0.00,0.08,9.07,2.74,1.61,30.1713,17.7367,12.43,47.91,25.96,27.2702,30.9469
10/12/2009,42.2696,42.5676,41.9817,42.2696,0.59,0.32,0.00,9.01,2.86,1.49,31.7370,16.5830,15.15,48.32,31.36,27.5624,31.8836
10/13/2009,42.2795,42.4485,42.0711,42.2795,0.38,0.00,0.00,8.74,2.65,1.39,30.3668,15.8670,14.50,46.23,31.36,27.8338,31.9505
10/14/2009,42.8555,42.9876,42.5476,42.8555,0.71,0.54,0.00,8.83,3.00,1.29,34.0389,14.5939,19.45,48.63,39.98,28.7016,32.0996
10/15/2009,42.7561,42.8158,42.5676,42.7561,0.29,0.00,0.00,8.48,2.79,1.20,32.8837,14.0986,18.79,46.98,39.98,29.5075,32.5710
10/16/2009,42.4781,42.6867,42.1803,42.4781,0.58,0.00,0.39,8.45,2.59,1.50,30.6436,17.7202,12.92,48.36,26.72,29.3084,32.5350
10/19/2009,42.9052,42.9647,42.2895,42.9052,0.68,0.28,0.00,8.52,2.68,1.39,31.4776,16.3166,15.16,47.79,31.72,29.4808,32.1802
