Time,Open,High,Low,Close,Volume,SFX
2025-05-01 10:31:00,89.98072488214123,91.47241225312895,89.46828525092711,90.24154477792531,1844,1.2830748876354268
2025-05-01 10:32:00,89.6981351699487,91.49422625808253,88.60502223901109,90.0558858012615,4278,1.2848493603660363
2025-05-01 10:33:00,88.57093576667789,89.63078389342112,88.29849293547457,88.94955082725546,3257,1.2050151135291105
2025-05-01 10:34:00,87.55661935074238,88.31984047054156,86.82100940213219,87.75334420317479,2138,1.275561487482248
2025-05-01 10:35:00,88.16691583657963,89.80699067485904,87.12225410540138,88.56587002556898,4808,1.3163065875700646
2025-05-01 10:36:00,90.11427139583394,90.99658316731971,89.00238273721368,89.92211005413981,1645,1.3028745328083662
2025-05-01 10:37:00,89.41239173068954,91.19192870931775,88.71157398489538,89.85009993255947,4322,1.3132239103191266
2025-05-01 10:38:00,90.8630549586013,91.49340520707779,89.95603843248871,90.8536328304515,3266,1.3508060987366068
2025-05-01 10:39:00,91.71196570935211,92.51053616735902,90.44105365315046,91.21526885549913,3454,1.4026855747782943
2025-05-01 10:40:00,90.88411937040003,91.27177642094176,89.08617145293418,90.57014910089401,2466,1.408503493357481
2025-05-01 10:41:00,91.04676414463344,91.59520064926814,90.02221070008738,90.93154470640243,4674,1.428714507726142
2025-05-01 10:42:00,92.275834893655,93.13384707079939,91.07548206918926,92.4695812728684,2377,1.5554035785337128
2025-05-01 10:43:00,92.55765107005008,93.74832995398982,91.70380062786737,92.43375523375845,3935,1.6253780016032415
2025-05-01 10:44:00,94.02544035348411,95.16359611026866,93.28529418554737,93.99839888957246,3605,1.6870478342170792
2025-05-01 10:45:00,91.30473716937308,92.40171921025183,90.8475197025982,91.37865378548271,3597,1.6323468683533688
2025-05-01 10:46:00,91.83126666659813,93.05938677398143,91.04888946448204,92.20055628985793,1141,1.6031471085034987
2025-05-01 10:47:00,92.67420757333657,93.66480389890921,91.41907701437235,92.2876033580961,3659,1.5278741496933896
2025-05-01 10:48:00,91.93838065645156,92.88104111505287,90.6242377577906,91.98859600763024,1500,1.4740499303498886
2025-05-01 10:49:00,91.77497929598651,93.39695622363732,91.1071468774742,92.08035678416574,1839,1.423581171328551
2025-05-01 10:50:00,89.96054722044214,91.03192277813507,88.62459444165012,90.09278786956484,3749,1.46635551597884
2025-05-01 10:51:00,89.78724573425626,90.75006041115225,89.18759046602422,89.87311598172734,4618,1.5021321178289087
2025-05-01 10:52:00,90.55776644880596,91.1929083389087,88.86160538528348,90.23022855323909,2682,1.5477865732893283
2025-05-01 10:53:00,91.94173697854201,92.50950047214475,90.43152574518886,91.7081225979806,2565,1.5565601831228875
2025-05-01 10:54:00,91.4591572733483,92.43746175988322,89.91893053506291,91.18985237970696,3046,1.4509828686330837
2025-05-01 10:55:00,89.89239004124242,91.38407916690625,89.03657554869689,90.38135877681377,4917,1.4622954066659757
2025-05-01 10:56:00,89.795755731409,90.61181442837605,88.61857774228623,89.87960173322924,2530,1.444766990637276
2025-05-01 10:57:00,90.77634800256664,92.19457842420587,89.66878352929989,90.79500385093131,1595,1.3843205138004055
2025-05-01 10:58:00,90.64294723741405,92.00764618196419,90.4925100829086,91.12375496059099,2904,1.3034350632657843
2025-05-01 10:59:00,90.35380796556898,91.63754761793794,90.06146857733269,90.59399475682395,1280,1.2132495196116373
2025-05-01 11:00:00,91.36755201305944,92.51373430090185,89.68641434212161,91.1072621899373,1423,1.2019940999251133
2025-05-01 11:01:00,90.84144944501435,92.32857773519933,90.0876894247646,91.20433973928534,3903,1.1550458222770068
2025-05-01 11:02:00,92.20829486127083,92.7898827705266,90.87644743884206,92.17298472981824,1269,1.1671227627659524
2025-05-01 11:03:00,91.18613350795812,92.91076375955436,90.48940928442833,91.47093163594089,1153,1.1543725376170908
2025-05-01 11:04:00,90.655390263987,92.27097754241453,90.52596130038071,91.14326948934311,3661,1.143360698377435
2025-05-01 11:05:00,90.4923627938105,91.58606695086804,90.12597554400841,90.75116133621096,2750,1.1155202269905047
2025-05-01 11:06:00,89.7635201429889,89.92691846074223,88.10208110084987,89.28764638807884,1661,1.1864706759288037
2025-05-01 11:07:00,89.88530377702641,90.87779185441372,88.65346077024395,89.58376666514341,2967,1.2415736827991355
2025-05-01 11:08:00,90.30439858164434,90.96489469325182,89.14429721062297,89.8448219373233,1082,1.2673943106671575
2025-05-01 11:09:00,89.83778943789213,90.88339648594209,88.85834084722433,89.84993539396577,4693,1.299220588921808
2025-05-01 11:10:00,89.22508445926813,91.00924084364158,89.05113932351549,89.61534826059062,3994,1.3321917795884568
2025-05-01 11:11:00,88.2479370075139,89.48857472976474,87.1180061166258,88.19997751854021,3946,1.4363836267331713
2025-05-01 11:12:00,87.73370953033482,88.43100707550761,87.01033879133976,87.77933219577486,2449,1.4396625530619243
2025-05-01 11:13:00,87.78097476198771,88.24833974704363,86.1390585786109,87.43661767924809,2298,1.4725119754650189
2025-05-01 11:14:00,86.23242299081072,87.38282954984093,85.82397845110289,86.63434041002647,4784,1.5160241526539202
2025-05-01 11:15:00,86.46129583538223,87.71700099093313,85.51783454927866,86.47305469836046,3331,1.5512575588143467
2025-05-01 11:16:00,86.52715421986898,87.41063798991077,86.3654850152669,86.87710555517499,1979,1.5580153155877312
2025-05-01 11:17:00,88.58796738327558,89.83318114125683,88.19084456859096,88.76329145638552,3220,1.5679999078096234
2025-05-01 11:18:00,89.17522634660516,90.20032795495806,88.04537571281067,88.93786926921736,4398,1.5360133601718597
2025-05-01 11:19:00,89.1714377893089,90.57218529670187,88.21548082522301,89.19541965994013,4789,1.4993640669825457
2025-05-01 11:20:00,88.99686202931973,89.96305549288988,88.02095319605466,89.12097374417397,4134,1.4533826450353828
2025-05-01 11:21:00,87.09667880744496,88.52345983354694,86.41053995016561,87.20220252887492,4144,1.4539903251953834
2025-05-01 11:22:00,87.13513542183169,87.78632039038092,85.98070676729917,87.17568865342571,3810,1.4380685730398295
2025-05-01 11:23:00,87.5209354072038,88.58237115510126,85.87579646617753,87.23591886336673,2659,1.4476206174792667
2025-05-01 11:24:00,90.09124566479225,90.32664963818401,88.41930998695868,89.69916097585202,2398,1.4986661102261742
2025-05-01 11:25:00,89.96213469757484,90.40408730163128,88.96718118572255,89.50680001107091,1632,1.461275138745967
2025-05-01 11:26:00,90.0952507396598,91.10564271918406,88.82784040614669,89.80834735340451,2531,1.4454117241963136
2025-05-01 11:27:00,89.58904247944729,90.42355301104804,89.1687054052811,89.77363558369927,1786,1.4440639853515427
2025-05-01 11:28:00,88.79309225216629,89.33420894131238,87.86291253021722,88.60495754607975,3990,1.4399312514206415
2025-05-01 11:29:00,89.68538348465015,90.97003292898782,88.26111776732762,89.74778036059476,4059,1.4657870453210462
2025-05-01 11:30:00,90.25438401532759,91.71974992982761,89.85721785038002,90.49971339328154,1397,1.5129187882870656
2025-05-01 11:31:00,91.63161691975051,92.43189297320988,90.29185718687323,91.29074534032459,2143,1.544057598979528
2025-05-01 11:32:00,89.91978423449217,91.57530632999695,89.26320215121173,90.38135788552985,1933,1.4773549595290405
2025-05-01 11:33:00,92.18591418860137,92.82687663981355,90.58168722592185,91.78415219646595,2460,1.4093884805111088
2025-05-01 11:34:00,90.34377859829841,91.13410019258063,89.32265245018677,90.38230113367368,2852,1.3973939734672562
2025-05-01 11:35:00,91.10635970428224,91.81485422097788,90.45938738005476,90.96915822747395,3723,1.3542737792227213
2025-05-01 11:36:00,93.31896777548971,93.84121157008535,92.33315254503994,93.15961385328393,3983,1.4819901349994262
2025-05-01 11:37:00,92.56419526885978,93.57752808948686,91.15136588476852,92.16907752815324,3512,1.5136694612250812
2025-05-01 11:38:00,91.73944948071768,92.68617159331659,91.01491329940563,91.60277979855047,1285,1.4166665318875342
2025-05-01 11:39:00,91.81636474839817,92.60328258040175,90.85180423242893,91.70243116363811,1264,1.361874932955924
2025-05-01 11:40:00,90.76560755008259,92.16096131316604,90.66575240073054,91.19895550952191,3367,1.3243774006014495
2025-05-01 11:41:00,89.66670010040099,91.0955754180676,89.06971358130076,89.64829207845578,3720,1.3698490858659724
2025-05-01 11:42:00,89.36702405407885,90.37020645637789,88.81993177706022,89.71685505326181,4447,1.3726885338777006
2025-05-01 11:43:00,88.89198510825719,89.7407811715525,88.02183558549264,88.6545513395357,3867,1.468028284775152
2025-05-01 11:44:00,89.14036569098356,90.13403244905534,88.06060292190932,89.12814377017088,3136,1.5435999375473812
2025-05-01 11:45:00,88.38894731514543,89.32017377137173,87.01925456679982,88.20871953593708,2677,1.675486102202444
2025-05-01 11:46:00,89.300326841557,90.27676412477545,88.45806724184553,89.75865394095462,2226,1.6092059310978215
2025-05-01 11:47:00,88.56019266466419,90.34752455756252,88.27525040437357,88.97540064861838,1820,1.5692158539408292
2025-05-01 11:48:00,88.86966252047537,90.08545741489631,87.98585655015363,88.6533391324127,2762,1.5171758340454982
2025-05-01 11:49:00,89.03894068578103,90.53198953337157,88.86228850944796,89.46685634978236,4048,1.3761059077642506
2025-05-01 11:50:00,87.80724876111367,89.4326428572253,87.09956178380477,88.23599203334841,3381,1.2320012517294396
2025-05-01 11:51:00,87.97556044318742,89.88595134912983,87.25697624146564,88.46345196795254,3269,1.1861416195125156
2025-05-01 11:52:00,90.22709612053444,90.97783335654836,89.23900857740932,89.77059472223496,1040,1.155180152465933
2025-05-01 11:53:00,88.40061984713275,88.81565053058799,86.72689924143005,88.16311148767373,2731,1.1589172112511636
2025-05-01 11:54:00,88.2009967547081,89.42403370637285,87.79577406255457,88.34774534620604,1067,1.1373889544039681
2025-05-01 11:55:00,88.40416372174212,89.71434318683733,87.5663318051534,88.60762814045447,1987,1.1288480019008105
2025-05-01 11:56:00,89.23915424197763,90.31358168353415,88.18039049278086,89.38945101223177,2799,1.1099724218882423
2025-05-01 11:57:00,88.42715383253488,89.38894453697841,86.78153117760762,88.1525003013537,3561,1.131975265420906
2025-05-01 11:58:00,86.99341429933983,88.26641070303843,85.61795675613699,86.83204368826942,4944,1.2406235726244308
2025-05-01 11:59:00,87.03918082175379,88.7795537667931,86.05225717081653,87.35398525388632,4708,1.2690050549426881
2025-05-01 12:00:00,87.32507926245358,88.60180929852363,86.81151973457669,87.6509699271195,4693,1.2844559721496764
2025-05-01 12:01:00,87.49985842717878,88.51470082330614,86.58663766371888,87.90146277746538,2621,1.3002520448927843
2025-05-01 12:02:00,88.40821370666369,89.73275218592468,87.66779614057768,88.24791098696235,2655,1.2420227560741182
2025-05-01 12:03:00,87.8322589276056,88.9067843518298,86.17306960932333,87.56788626538386,4198,1.2514359828890922
2025-05-01 12:04:00,87.56518639086987,88.42480264374812,86.75254758639113,87.80013996254486,2278,1.2255921545763575
2025-05-01 12:05:00,87.61415739687445,89.51405431846091,86.77591466588105,88.09321243584354,1694,1.2129088109121993
2025-05-01 12:06:00,86.9610326852936,88.7487573798793,86.42654273329887,87.37886101781717,4087,1.1063172290048737
2025-05-01 12:07:00,89.71249556380695,90.263473586088,88.1010578337654,89.24463552896192,3524,1.188930889380975
2025-05-01 12:08:00,89.51391322735113,90.80974388561864,88.6920657889376,89.71846844987371,2085,1.2381772334184573
2025-05-01 12:09:00,88.79638810050919,89.42616765654118,87.29557543091573,88.52716495267106,3928,1.2330046826968324
2025-05-01 12:10:00,89.30838213015915,89.73848020012692,88.6020885792743,89.18371856130489,3479,1.224383939692965
2025-05-01 12:11:00,88.09097653073046,89.04423413272346,87.648684807087,88.20903689107756,2693,1.2258940366238649
2025-05-01 12:12:00,88.70180875701557,90.29897494341803,88.24901826080988,88.99612149482002,3315,1.2404073501301875
2025-05-01 12:13:00,89.77610349198683,90.65934909683203,89.49517239371424,90.15471707382743,2058,1.2644209140959244
2025-05-01 12:14:00,89.44904772351458,90.16753392716686,87.96225118888351,89.33403475547571,1778,1.2555697998594315
2025-05-01 12:15:00,90.57204466535782,91.19557957831098,89.57819689736199,90.29741088472004,4647,1.2753705640158002
2025-05-01 12:16:00,90.85409606519767,91.74758741459445,89.2343265558374,90.71019181165653,1493,1.2530204453229683
2025-05-01 12:17:00,91.56255410490019,92.95210758806378,90.69535617987991,91.53225197165102,2585,1.3497313292713216
2025-05-01 12:18:00,92.97099617773661,94.27539094867093,92.74692703861628,93.42904495430497,2492,1.5925565099334158
2025-05-01 12:19:00,93.65214561589649,94.03061004019833,91.89395833115962,93.1836568383021,2790,1.7135429814637
2025-05-01 12:20:00,92.72863486559918,93.66742192205436,91.27121289844374,92.42992067394461,1660,1.787791685619714
2025-05-01 12:21:00,91.33322828102006,92.4926241852089,90.54221052786595,91.54040624431909,2348,1.7480520351982747
2025-05-01 12:22:00,91.2045662887125,91.44920078229363,89.66923240841602,90.72459595935365,2327,1.7005441320722372
2025-05-01 12:23:00,90.74937583957586,91.59993376607224,89.42829247166728,90.64749424993954,2299,1.6701192457878324
2025-05-01 12:24:00,91.07106888296343,91.62950324513598,90.26019148342488,90.98864622475618,4940,1.5421742581644733
2025-05-01 12:25:00,91.51341020351572,91.94172401059242,89.76900310802945,91.2653370240862,2986,1.4660940671650835
2025-05-01 12:26:00,92.40429006121235,93.0908880458617,90.61772711097544,92.09252027312222,4755,1.4219286897355035
2025-05-01 12:27:00,92.26200077233163,93.02444761450467,90.95519647865319,92.10552216500012,4060,1.396023772228929
2025-05-01 12:28:00,93.18715198852364,94.97390214322554,92.8595137912283,93.55905624215744,3044,1.401344205945455
2025-05-01 12:29:00,93.13266691491398,94.15679330803613,92.11417116648819,93.29439940891949,4272,1.397694973162567
2025-05-01 12:30:00,96.44265221583515,97.09515692578715,95.44237016652993,96.0145685755091,4516,1.694473944911769
2025-05-01 12:31:00,96.36485153511795,97.77250021119363,96.1095834210683,96.6402359232741,2928,1.9194229495329076
2025-05-01 12:32:00,95.65524539069534,96.29617282344616,95.02539547834661,95.78307836685782,2347,2.009649094444431
2025-05-01 12:33:00,94.64426275174091,95.87572324081341,93.7495629120574,94.71218586879671,2058,2.023960332426993
2025-05-01 12:34:00,95.13406327373434,95.87269425090965,93.8263857786315,95.19465828403989,1976,2.0163681865126732
2025-05-01 12:35:00,95.08413508120856,96.43226581618349,93.74402642894773,94.97119549871404,1481,1.9344411474752583
2025-05-01 12:36:00,96.12827183055083,96.33385872055925,94.44248947160615,95.68519599280613,1727,1.8131482057600765
2025-05-01 12:37:00,95.89912632921218,97.0730577411067,95.2329402829316,96.15843361737967,3527,1.6263505763431627
2025-05-01 12:38:00,95.70710608102371,96.67095437280145,95.23966971217584,96.0856047047228,4136,1.4898308936450035
2025-05-01 12:39:00,94.93628147651432,96.73568523850034,94.36777222366979,95.23881098665439,2031,1.2931220827121666
2025-05-01 12:40:00,94.11088866217779,94.72615877229977,92.23631419823246,93.72396376196852,4372,1.3408891654607187
2025-05-01 12:41:00,93.4232596225567,94.37283382722154,92.73733961848902,93.2774488099015,1342,1.3379895588607995
2025-05-01 12:42:00,93.91975439346413,94.7009240816134,92.76681610810252,94.13384760422497,4502,1.326667737982229
2025-05-01 12:43:00,94.6638882873238,95.59790181875435,93.26926593978278,94.34794134835518,2447,1.3377804115245764
2025-05-01 12:44:00,93.46357256600663,93.81210816273878,92.16358715045361,93.1022025696432,3379,1.4191707734411951
2025-05-01 12:45:00,93.62189783418467,94.67343778493509,92.05012583507924,93.27538349549438,3485,1.479268597356275
2025-05-01 12:46:00,94.07962740886276,94.36584051570522,92.67403193379852,93.66070087522321,4659,1.4623533066027292
2025-05-01 12:47:00,92.52908445919543,93.46753115968573,91.40342020094042,92.77684343902207,3221,1.4301257302863606
2025-05-01 12:48:00,93.18561047371388,93.46711821281569,91.52986668095635,92.9305685449676,3606,1.31716623524792
2025-05-01 12:49:00,92.94931676068774,93.9608442085236,92.06705633654013,92.9887772634136,1526,1.196001730238541
2025-05-01 12:50:00,92.18780551847303,92.91064809884558,91.06897916834791,91.84580696558297,2896,1.2195140883289743
2025-05-01 12:51:00,92.43208500309287,92.7693029653596,91.11124399733788,92.20359432593125,1658,1.207737597014143
2025-05-01 12:52:00,93.04082629879922,94.0399064689945,91.35201550668279,92.76437885229949,3073,1.1734053528051052
2025-05-01 12:53:00,94.00359193315583,94.80071893022279,93.1367679064691,93.84743009547476,1819,1.129094581581252
2025-05-01 12:54:00,94.57866091697937,95.92562241683724,93.77826556394618,94.90123214750966,3652,1.2405100985417203
2025-05-01 12:55:00,93.5685896984495,94.4643255264908,92.39200255946004,93.52356277955256,1405,1.2636384416756061
2025-05-01 12:56:00,93.07040747916194,93.48650080051276,91.35262471722216,92.58573773963744,3279,1.268754067599161
2025-05-01 12:57:00,93.53816107334322,94.16041333815431,92.46920532171883,93.1007730068461,3580,1.2673635628710267
2025-05-01 12:58:00,93.15773269355532,94.26979920368902,92.39873399307622,93.6145589577583,4890,1.2849345516805413
2025-05-01 12:59:00,93.7944214597938,94.81153477455962,92.7205741233987,94.12960664406435,2573,1.3060256684512206
2025-05-01 13:00:00,97.61406690817364,99.3441237557326,97.30265502584884,97.98233813471907,2811,1.6703787988651826
2025-05-01 13:01:00,98.77920855539753,99.99934410754587,97.81568532048836,98.55322864541223,1504,1.8989424140225442
2025-05-01 13:02:00,100.00657961544978,100.5621036018726,98.2173991915512,99.68879428559283,4740,2.1643542947394634
2025-05-01 13:03:00,100.3563074153967,101.41354072222958,99.96181909637654,100.64279604908603,1178,2.447452470006604
2025-05-01 13:04:00,101.30003999334366,102.43818684363085,99.93980220702225,101.29418730039183,1131,2.7596391635407955
2025-05-01 13:05:00,101.31962108376268,101.88765222684957,99.98664019930344,100.97891805575148,2846,2.904640425642769
2025-05-01 13:06:00,101.970688821011,102.2632736319051,100.99065620184157,101.73788727624475,2478,2.911215224128187
2025-05-01 13:07:00,101.00729926719902,101.62121465907336,99.59431216043465,100.96506206170717,3395,2.793842591993282
2025-05-01 13:08:00,100.81859114542593,101.94421568381455,99.78293819996449,100.72824345496716,3587,2.5284886083212705
2025-05-01 13:09:00,100.25124045405433,101.40180384904819,99.22806255320836,100.24287990713805,1771,2.0176977674115113
2025-05-01 13:10:00,100.1223024978432,100.85185003902787,99.46552067712462,100.32475404652438,2429,1.7205104435308438
2025-05-01 13:11:00,102.7044346060569,103.36138477513084,101.54646176176297,102.63941261319789,3123,1.551696888578861
2025-05-01 13:12:00,100.96103272265624,101.50322221719422,100.10862354802113,100.77214742060615,1578,1.3726983836477444
2025-05-01 13:13:00,101.83173052684147,102.63030035457939,100.5673260743289,101.45840761098066,3901,1.2628854130936995
2025-05-01 13:14:00,99.98198309377025,100.36540227754537,98.37627941745572,99.84569173979101,2515,1.2907799226915826
2025-05-01 13:15:00,99.63488141104473,99.97786845598615,98.61562644130045,99.37375987400158,1193,1.3211314561530647
2025-05-01 13:16:00,100.12278210592352,101.76262655634213,99.30597380642764,100.46271047096894,3007,1.3137421057026184
2025-05-01 13:17:00,100.4885479644842,101.20553515211874,99.7018004258397,100.5269904900644,2185,1.307205509795532
2025-05-01 13:18:00,98.95857733196219,100.60199181998696,98.17577258644849,99.4492457121351,3394,1.3551458879354152
2025-05-01 13:19:00,98.48062086739675,99.47212478392186,98.10306834215677,98.73394200287512,3998,1.4068651958784812
2025-05-01 13:20:00,99.64000146692281,100.01298114456915,97.94371870673126,99.41353975180981,2384,1.4322703302772999
2025-05-01 13:21:00,99.17498307144204,99.42634531109213,97.72938357870903,98.68317312009268,2792,1.3389545831776637
2025-05-01 13:22:00,98.49880980926187,100.12189864153031,98.16358124632819,98.89963170967465,4655,1.3313069549783496
2025-05-01 13:23:00,98.84669786543975,100.30090001768475,98.37170680224845,98.94520354957847,2110,1.230869867554546
2025-05-01 13:24:00,98.5936741706718,99.62382306653963,97.62384529688511,98.29360320197264,4333,1.2269059187765643
2025-05-01 13:25:00,100.14158292592687,101.33473082091643,99.41777334274195,100.43754729129797,3261,1.2565816756524575
2025-05-01 13:26:00,101.12655126291827,102.23955145018664,100.2344631371847,101.07146631361599,4736,1.289438108911885
2025-05-01 13:27:00,99.27939502298806,99.7513080223742,97.71744036107577,99.04632372695838,4793,1.290045139524878
2025-05-01 13:28:00,99.34876349198798,100.02592577198881,98.30189051806599,99.2327780417278,2936,1.290027396757758
2025-05-01 13:29:00,98.25901631157483,99.96732739548054,97.82227730437178,98.57099157695941,3620,1.301898459352079
2025-05-01 13:30:00,99.27880948044137,99.93642683526637,98.3062799251516,99.42342491175563,1779,1.2915240362387903
2025-05-01 13:31:00,98.91469595780833,99.2164127041774,97.42412695643749,98.63090417332293,1261,1.285460465268793
2025-05-01 13:32:00,98.57039424598804,99.22405398700205,97.84912582395508,98.51616773185603,1729,1.2787653254852476
2025-05-01 13:33:00,98.52638462437939,99.5476872147103,98.35353579454816,99.02115501083648,1282,1.259733422175881
2025-05-01 13:34:00,100.1479009650347,100.5683456400964,99.35023877807306,99.8869102050066,4719,1.233064925072337
2025-05-01 13:35:00,98.22192515289106,99.76965535892052,97.45021178288519,98.68661379795083,2490,1.217507149618979
2025-05-01 13:36:00,98.59784634484112,99.27353711270239,97.18830803448807,98.35211256210988,4451,1.0912412568137786
2025-05-01 13:37:00,97.57964781111417,99.2698389620259,96.90253637519912,97.87716725094893,1361,1.1128054157315932
