Date,Open,High,Low,Close,Fisher Transform 10
10/14/2014 12:00:00 AM,188.42,189.82,187.04,187.7,-2.1462045
10/15/2014 12:00:00 AM,185.16,187.69,181.92,186.43,-2.555861807
10/16/2014 12:00:00 AM,183.06,187.58,182.89,186.27,-2.806897791
10/17/2014 12:00:00 AM,188.42,189.75,187.62,188.47,-2.316456637
10/20/2014 12:00:00 AM,188.13,190.45,188.07,190.3,-1.72795817
10/21/2014 12:00:00 AM,191.68,194.2,191.48,194.07,-1.000776931
10/22/2014 12:00:00 AM,194.41,194.91,192.61,192.69,-0.315376753
10/23/2014 12:00:00 AM,194.62,196.2,194.26,194.93,0.330229878
10/24/2014 12:00:00 AM,195.25,196.49,194.49,196.43,0.911883148
10/27/2014 12:00:00 AM,195.73,196.45,195.03,196.16,1.438694971
10/28/2014 12:00:00 AM,196.82,198.42,196.73,198.41,1.924935327
10/29/2014 12:00:00 AM,198.55,199.12,196.8,198.11,2.382881528
10/30/2014 12:00:00 AM,197.58,199.95,197.4,199.38,2.821634064
10/31/2014 12:00:00 AM,201.78,201.82,200.77,201.66,3.247540998
11/3/2014 12:00:00 AM,201.92,202.45,201.3,201.77,3.664904946
11/4/2014 12:00:00 AM,201.23,201.6,200.06,201.07,3.267909965
11/5/2014 12:00:00 AM,202.54,202.59,201.45,202.34,3.278911736
11/6/2014 12:00:00 AM,202.39,203.26,201.64,203.15,3.490761338
11/7/2014 12:00:00 AM,203.17,203.6,202.61,203.34,3.800977202
11/10/2014 12:00:00 AM,203.38,204.04,203.13,203.98,4.159020686
11/11/2014 12:00:00 AM,204.06,204.31,203.65,204.18,4.540079943
11/12/2014 12:00:00 AM,203.35,204.24,203.31,203.96,4.281043141
11/13/2014 12:00:00 AM,204.16,204.83,203.21,204.19,4.35471112
11/14/2014 12:00:00 AM,204.1,204.49,203.72,204.24,4.593749105
11/17/2014 12:00:00 AM,203.85,204.58,203.65,204.37,4.914819266
11/18/2014 12:00:00 AM,204.44,205.92,204.44,205.55,5.276470504
11/19/2014 12:00:00 AM,205.31,205.55,204.3,205.22,4.323946576
11/20/2014 12:00:00 AM,204.26,205.71,204.18,205.58,3.54113845
11/21/2014 12:00:00 AM,207.64,207.84,205.98,206.68,3.360325842
11/24/2014 12:00:00 AM,207.17,207.39,206.91,207.26,3.476976594
11/25/2014 12:00:00 AM,207.54,207.79,206.8,207.11,3.740057527
11/26/2014 12:00:00 AM,207.29,207.76,207.03,207.64,4.074840348
11/28/2014 12:00:00 AM,207.49,207.87,206.91,207.2,4.413998517
12/1/2014 12:00:00 AM,206.4,206.54,205.38,205.76,3.073892226
12/2/2014 12:00:00 AM,205.81,207.34,205.78,207.08,2.193017935
12/3/2014 12:00:00 AM,207.3,208.15,207.1,207.89,1.995380597
12/4/2014 12:00:00 AM,207.54,208.26,206.7,207.66,2.027525426
12/5/2014 12:00:00 AM,207.87,208.47,207.55,208,2.26444295
12/8/2014 12:00:00 AM,207.52,208.12,205.93,206.61,1.796729731
12/9/2014 12:00:00 AM,204.37,206.6,203.91,206.47,0.957943656
12/10/2014 12:00:00 AM,205.91,205.98,202.93,203.16,0.180264305
12/11/2014 12:00:00 AM,203.88,206.19,203.71,204.19,-0.372820871
12/12/2014 12:00:00 AM,202.64,203.82,200.85,200.89,-0.911036996
12/15/2014 12:00:00 AM,201.98,202.53,198.78,199.51,-1.417689851
12/16/2014 12:00:00 AM,198.58,202.4,197.86,197.91,-1.894778266
12/17/2014 12:00:00 AM,198.44,202.34,198.29,201.79,-2.281065681
12/18/2014 12:00:00 AM,204.74,212.97,203.92,206.78,-1.399145206
12/19/2014 12:00:00 AM,206.43,207.33,205.61,206.52,-0.695845575
12/22/2014 12:00:00 AM,206.75,207.47,206.46,207.47,-0.129491217
12/23/2014 12:00:00 AM,208.17,208.23,207.4,207.75,0.387885242
12/24/2014 12:00:00 AM,208.02,208.34,207.72,207.77,0.858184094
12/26/2014 12:00:00 AM,208.31,208.85,208.25,208.44,1.335471665
12/29/2014 12:00:00 AM,208.22,208.97,208.14,208.72,1.800582644
12/30/2014 12:00:00 AM,208.21,208.37,207.51,207.6,2.075252619
12/31/2014 12:00:00 AM,207.99,208.19,205.39,205.54,1.992434884
1/2/2015 12:00:00 AM,206.38,206.88,204.18,205.43,1.164907553
1/5/2015 12:00:00 AM,204.17,204.37,201.35,201.72,0.360858915
1/6/2015 12:00:00 AM,202.09,202.72,198.86,199.82,-0.337480384
1/7/2015 12:00:00 AM,201.42,202.72,200.88,202.31,-0.806145612
1/8/2015 12:00:00 AM,204.01,206.16,203.99,205.9,-0.760659008
1/9/2015 12:00:00 AM,206.4,206.42,203.51,204.25,-0.588282286
1/12/2015 12:00:00 AM,204.41,204.6,201.92,202.65,-0.557475987
1/13/2015 12:00:00 AM,204.12,205.48,200.51,202.08,-0.58707958
1/14/2015 12:00:00 AM,199.65,201.1,198.57,200.86,-0.884076505
1/15/2015 12:00:00 AM,201.63,202.01,198.88,199.02,-1.158310636
1/16/2015 12:00:00 AM,198.77,201.82,198.55,201.63,-1.441949865
1/20/2015 12:00:00 AM,202.4,202.72,200.17,202.06,-1.405833946
1/21/2015 12:00:00 AM,201.5,203.66,200.94,203.08,-1.148124039
1/22/2015 12:00:00 AM,203.99,206.26,202.33,206.1,-0.622371181
1/23/2015 12:00:00 AM,205.79,206.1,204.81,204.97,-0.004237614
1/26/2015 12:00:00 AM,204.71,205.56,203.85,205.45,0.471790544
1/27/2015 12:00:00 AM,202.97,204.12,201.74,202.74,0.577799086
1/28/2015 12:00:00 AM,204.17,204.29,199.91,200.14,0.446741794
1/29/2015 12:00:00 AM,200.38,202.3,198.68,201.99,0.034229283
1/30/2015 12:00:00 AM,200.57,202.17,199.13,199.45,-0.402967617
2/2/2015 12:00:00 AM,200.05,202.03,197.86,201.92,-0.888388467
2/3/2015 12:00:00 AM,203,204.85,202.55,204.84,-0.731367442
2/4/2015 12:00:00 AM,203.92,205.38,203.51,204.06,-0.34394608
2/5/2015 12:00:00 AM,204.86,206.3,204.77,206.12,0.187286813
2/6/2015 12:00:00 AM,206.56,207.24,204.92,205.55,0.727725267
2/9/2015 12:00:00 AM,204.77,205.64,204.14,204.63,1.022947824
2/10/2015 12:00:00 AM,205.88,207.12,204.68,206.81,1.37433934
2/11/2015 12:00:00 AM,206.61,207.45,205.83,206.93,1.778820326
2/12/2015 12:00:00 AM,207.89,208.99,206.97,208.92,2.199552712
2/13/2015 12:00:00 AM,209.07,209.84,208.76,209.78,2.622024788
2/17/2015 12:00:00 AM,209.4,210.32,209.1,210.11,3.041295855
2/18/2015 12:00:00 AM,209.66,210.22,209.34,210.13,3.456326464
2/19/2015 12:00:00 AM,209.41,210.42,209.24,209.98,3.867505756
2/20/2015 12:00:00 AM,209.48,211.33,208.73,211.24,4.275616016
2/23/2015 12:00:00 AM,210.94,211.21,210.48,211.21,4.68143295
2/24/2015 12:00:00 AM,211.12,212.05,210.76,211.81,5.085598035
2/25/2015 12:00:00 AM,211.66,212.24,211.22,211.63,5.488600153
2/26/2015 12:00:00 AM,211.52,211.71,210.65,211.38,4.213938127
2/27/2015 12:00:00 AM,211.26,211.58,210.6,210.66,3.100451799
3/2/2015 12:00:00 AM,210.78,212.06,210.72,211.99,2.47327359
3/3/2015 12:00:00 AM,211.47,212.05,210.08,211.12,1.917743197
3/4/2015 12:00:00 AM,210.4,210.49,209.06,210.23,1.025770818
3/5/2015 12:00:00 AM,210.62,210.8,209.85,210.46,0.412987899
3/6/2015 12:00:00 AM,209.42,209.94,207.1,207.5,-0.21324391
3/9/2015 12:00:00 AM,207.74,208.79,207.55,208.36,-0.793225167
3/10/2015 12:00:00 AM,206.71,206.81,204.93,204.98,-1.323592928
3/11/2015 12:00:00 AM,205.29,205.5,204.4,204.5,-1.814211536
3/12/2015 12:00:00 AM,205.26,207.18,205.2,207.1,-1.883152507
3/13/2015 12:00:00 AM,206.77,207.93,204.58,205.83,-1.808214165
3/16/2015 12:00:00 AM,206.71,208.69,205.86,208.58,-1.519387116
3/17/2015 12:00:00 AM,207.69,208.42,206.98,207.96,-1.135860211
3/18/2015 12:00:00 AM,207.39,211.27,206.62,210.46,-0.648334538
3/19/2015 12:00:00 AM,209.96,210.47,209.03,209.5,-0.040555206
3/20/2015 12:00:00 AM,209.71,211.02,209.49,210.41,0.549347678
3/23/2015 12:00:00 AM,210.42,211.11,210,210,1.094740765
3/24/2015 12:00:00 AM,209.85,210.4,208.74,208.82,1.351493464
3/25/2015 12:00:00 AM,209.07,209.35,205.71,205.76,1.006343018
3/26/2015 12:00:00 AM,204.96,206.37,204.12,205.27,0.386411627
3/27/2015 12:00:00 AM,205.13,205.95,204.9,205.74,-0.213301042
3/30/2015 12:00:00 AM,206.98,208.61,206.96,208.25,-0.386299936
3/31/2015 12:00:00 AM,207.26,208.1,206.36,206.43,-0.465602908
4/1/2015 12:00:00 AM,206.39,206.42,204.51,205.7,-0.756841709
4/2/2015 12:00:00 AM,205.62,206.98,205.4,206.44,-0.975106
4/6/2015 12:00:00 AM,205.37,208.45,205.21,207.83,-1.025239013
4/7/2015 12:00:00 AM,207.86,208.76,207.24,207.28,-0.756026114
4/8/2015 12:00:00 AM,207.55,208.51,207.08,207.98,-0.256464963
4/9/2015 12:00:00 AM,207.78,209.18,207.19,208.9,0.308627764
4/10/2015 12:00:00 AM,209.2,210.09,208.96,210.04,0.855935091
4/13/2015 12:00:00 AM,209.87,210.63,209.03,209.09,1.368823333
4/14/2015 12:00:00 AM,208.85,209.71,208.1,209.49,1.519126699
4/15/2015 12:00:00 AM,210.05,211.04,209.95,210.43,1.824668013
4/16/2015 12:00:00 AM,210.03,210.98,209.79,210.37,2.136348624
4/17/2015 12:00:00 AM,208.94,209.23,207.01,207.95,1.572694557
4/20/2015 12:00:00 AM,209.06,210.25,208.96,209.85,1.239442269
4/21/2015 12:00:00 AM,210.67,210.86,209.24,209.6,1.176517855
4/22/2015 12:00:00 AM,210.01,210.85,208.9,210.63,1.132849731
4/23/2015 12:00:00 AM,210.15,211.94,210.01,211.16,1.363903736
4/24/2015 12:00:00 AM,211.66,211.97,211.11,211.65,1.712077502
4/27/2015 12:00:00 AM,212.33,212.48,210.54,210.77,2.086671871
4/28/2015 12:00:00 AM,210.74,211.5,209.33,211.44,1.867899077
4/29/2015 12:00:00 AM,210.32,211.29,209.6,210.57,1.585391577
4/30/2015 12:00:00 AM,209.9,210.35,207.62,208.46,1.016981012
5/1/2015 12:00:00 AM,209.41,210.77,209.28,210.72,0.595157603
5/4/2015 12:00:00 AM,211.22,212.02,211.1,211.32,0.706930419
5/5/2015 12:00:00 AM,211.01,211.46,208.73,208.9,0.57125724
5/6/2015 12:00:00 AM,209.54,209.93,206.76,208.04,0.097082119
5/7/2015 12:00:00 AM,207.91,209.38,207.52,208.87,-0.4154051
5/8/2015 12:00:00 AM,210.84,211.86,210.78,211.62,-0.217279527
5/11/2015 12:00:00 AM,211.54,211.89,210.52,210.6,0.147526773
5/12/2015 12:00:00 AM,209.59,210.63,208.62,209.98,0.174847899
5/13/2015 12:00:00 AM,210.49,211.22,209.74,210.02,0.265055074
5/14/2015 12:00:00 AM,211.24,212.32,210.91,212.21,0.614443492
5/15/2015 12:00:00 AM,212.43,212.61,211.86,212.44,1.048655141
5/18/2015 12:00:00 AM,212.24,213.4,212.16,213.1,1.502116074
5/19/2015 12:00:00 AM,213.26,213.57,212.69,213.03,1.951901405
5/20/2015 12:00:00 AM,213.16,213.78,212.5,212.88,2.391757141
5/21/2015 12:00:00 AM,212.74,213.75,212.51,213.5,2.80862789
5/22/2015 12:00:00 AM,213.02,213.54,212.91,212.99,3.223815867
5/26/2015 12:00:00 AM,212.39,212.91,210.2,210.7,2.403874747
5/27/2015 12:00:00 AM,211.23,212.98,210.76,212.7,1.68174215
5/28/2015 12:00:00 AM,212.34,212.59,211.63,212.46,1.031361991
5/29/2015 12:00:00 AM,212.4,212.43,210.82,211.14,0.337593814
6/1/2015 12:00:00 AM,211.95,212.34,210.62,211.57,-0.313489458
6/2/2015 12:00:00 AM,211.02,212.19,210.27,211.36,-0.898507136
6/3/2015 12:00:00 AM,211.97,212.67,211.33,211.92,-0.995235958
6/4/2015 12:00:00 AM,211.12,211.86,209.75,210.13,-1.29634953
6/5/2015 12:00:00 AM,209.93,210.58,208.98,209.77,-1.679474553
6/8/2015 12:00:00 AM,209.63,209.82,208.39,208.48,-2.091823122
6/9/2015 12:00:00 AM,208.44,209.1,207.69,208.45,-2.511545121
6/10/2015 12:00:00 AM,209.38,211.41,209.3,210.95,-1.92420328
6/11/2015 12:00:00 AM,211.49,212.09,211.2,211.63,-1.089016023
6/12/2015 12:00:00 AM,210.62,211.48,209.68,210.01,-0.559060311
6/15/2015 12:00:00 AM,208.62,209.45,207.79,209.11,-0.58746432
6/16/2015 12:00:00 AM,208.9,210.35,208.72,210.25,-0.626853643
6/17/2015 12:00:00 AM,210.58,211.32,209.36,210.59,-0.464875858
6/18/2015 12:00:00 AM,211.23,213.34,210.63,212.78,0.001010348
6/19/2015 12:00:00 AM,211.42,211.55,210.36,210.81,0.30374015
6/22/2015 12:00:00 AM,211.95,212.59,211.64,211.89,0.738075571
6/23/2015 12:00:00 AM,212.18,212.44,211.57,212.05,1.166160952
6/24/2015 12:00:00 AM,211.71,212.17,210.47,210.5,1.314112385
6/25/2015 12:00:00 AM,211.13,211.25,209.77,209.86,1.135238077
6/26/2015 12:00:00 AM,210.28,210.58,209.16,209.82,0.774582658
6/29/2015 12:00:00 AM,208.02,209.83,205.33,205.42,0.191548172
6/30/2015 12:00:00 AM,207.32,207.32,205.28,205.85,-0.400900909
7/1/2015 12:00:00 AM,207.79,208.03,206.56,207.5,-0.783573644
7/2/2015 12:00:00 AM,208.07,208.27,206.81,207.31,-0.997305352
7/6/2015 12:00:00 AM,205.74,207.65,205.53,206.72,-1.290636733
7/7/2015 12:00:00 AM,206.93,208.17,204.11,208.02,-1.670295825
7/8/2015 12:00:00 AM,206.34,206.76,204.25,204.53,-2.081167525
7/9/2015 12:00:00 AM,207.03,207.35,204.77,204.9,-2.211022815
7/10/2015 12:00:00 AM,207.28,207.98,204.95,207.48,-2.049834058
7/13/2015 12:00:00 AM,209,209.9,208.94,209.77,-1.190334802
7/14/2015 12:00:00 AM,209.69,211.05,209.65,210.68,-0.371332607
7/15/2015 12:00:00 AM,210.71,211.28,210.04,210.61,0.33409261
7/16/2015 12:00:00 AM,211.82,212.3,211.58,212.3,0.942231299
7/17/2015 12:00:00 AM,212.34,212.55,211.8,212.48,1.480376191
7/20/2015 12:00:00 AM,212.77,213.18,212.21,212.59,1.971141054
7/21/2015 12:00:00 AM,212.45,212.74,211.39,211.75,2.196248949
7/22/2015 12:00:00 AM,210.91,211.77,210.89,211.37,2.082448315
7/23/2015 12:00:00 AM,211.54,211.65,209.75,210.18,1.773500209
7/24/2015 12:00:00 AM,210.25,210.37,207.6,208,0.975366757
7/27/2015 12:00:00 AM,206.98,207.55,206.26,206.79,0.209976117
7/28/2015 12:00:00 AM,207.8,209.5,206.8,209.33,-0.282863606
7/29/2015 12:00:00 AM,209.44,211.04,209.31,210.77,-0.349193795
7/30/2015 12:00:00 AM,210.2,211.02,209.42,210.82,-0.264191873
7/31/2015 12:00:00 AM,211.44,211.45,210.16,210.5,-0.07735025
8/3/2015 12:00:00 AM,210.53,210.53,208.65,209.79,0.01144003
8/4/2015 12:00:00 AM,209.7,210.25,208.8,209.38,0.100330028
8/5/2015 12:00:00 AM,210.4,211.31,209.73,210.07,0.409887402
8/6/2015 12:00:00 AM,210.27,210.41,207.65,208.35,0.47185122
8/7/2015 12:00:00 AM,208.16,208.34,206.87,207.95,0.199069578
8/10/2015 12:00:00 AM,209.29,210.67,209.28,210.57,0.234478092
8/11/2015 12:00:00 AM,208.96,209.47,207.76,208.67,0.085407989
8/12/2015 12:00:00 AM,207.14,209.14,205.36,208.92,-0.32424438
8/13/2015 12:00:00 AM,208.75,209.55,208.01,208.66,-0.451251795
8/14/2015 12:00:00 AM,208.43,209.51,208.26,209.42,-0.416400554
8/17/2015 12:00:00 AM,208.73,210.59,208.16,210.59,-0.235598658
8/18/2015 12:00:00 AM,210.29,210.68,209.7,209.98,0.132332066
8/19/2015 12:00:00 AM,209.1,210.01,207.35,208.32,0.222629091
8/20/2015 12:00:00 AM,206.54,208.29,203.9,203.97,-0.118673381
8/21/2015 12:00:00 AM,201.81,203.94,197.52,197.63,-0.584182455
8/24/2015 12:00:00 AM,187.49,197.48,182.4,189.55,-1.071833905
8/25/2015 12:00:00 AM,195.45,195.45,186.92,187.27,-1.457481547
8/26/2015 12:00:00 AM,192.21,194.79,188.37,194.68,-1.733042272
8/27/2015 12:00:00 AM,197.05,199.42,195.21,199.27,-1.561395297
8/28/2015 12:00:00 AM,198.5,199.84,197.92,199.28,-1.254618679
8/31/2015 12:00:00 AM,198.14,199.13,197.01,197.67,-1.005039651
9/1/2015 12:00:00 AM,193.07,194.77,190.73,191.77,-1.016096784
9/2/2015 12:00:00 AM,194.69,195.46,192.42,195.41,-1.035343218
9/3/2015 12:00:00 AM,196.25,198.05,194.96,195.55,-0.775487776
9/4/2015 12:00:00 AM,192.88,193.86,191.61,192.59,-0.689223873
9/8/2015 12:00:00 AM,195.97,197.61,195.17,197.43,-0.424434791
9/9/2015 12:00:00 AM,199.32,199.47,194.35,194.79,-0.113374353
9/10/2015 12:00:00 AM,194.5,197.22,194.25,195.85,0.001601937
9/11/2015 12:00:00 AM,195.32,196.82,194.53,196.74,0.025584495
9/14/2015 12:00:00 AM,196.95,197.01,195.43,196.01,0.131076406
9/15/2015 12:00:00 AM,196.59,198.99,195.96,198.46,0.499807265
9/16/2015 12:00:00 AM,198.82,200.41,198.41,200.18,0.949248075
9/17/2015 12:00:00 AM,199.96,202.89,199.28,199.73,1.41337424
9/18/2015 12:00:00 AM,195.74,198.68,194.96,195.45,1.236319536
9/21/2015 12:00:00 AM,196.45,197.68,195.21,196.46,0.707349707
9/22/2015 12:00:00 AM,193.9,194.46,192.56,193.91,0.076378782
9/23/2015 12:00:00 AM,194.13,194.67,192.91,193.6,-0.493632372
9/24/2015 12:00:00 AM,192.13,193.45,190.56,192.9,-1.032816975
9/25/2015 12:00:00 AM,194.61,195,191.81,192.85,-1.323260523
9/28/2015 12:00:00 AM,191.75,191.91,187.64,188.01,-1.700545941
