Symbol,Date,Open,High,Low,Close,Volume,Correlation_Pearson,Correlation_Spearman
QQQ,19990507,1053800.0,1062500.0,1031300.0,1057500.0,8454000.0,0.0,0.0
SPY,19990510,467500.0,469400.0,446300.0,452500.0,3476000.0,,
QQQ,19990510,1066300.0,1077200.0,1053800.0,1065000.0,5185000.0,0.0,0.0
SPY,19990511,448800.0,461900.0,435600.0,446900.0,4084800.0,,
QQQ,19990511,1078800.0,1092500.0,1072500.0,1086400.0,4340800.0,0.0,0.0
SPY,19990512,448800.0,465000.0,441300.0,463800.0,3508400.0,,
QQQ,19990512,1091900.0,1113100.0,1060000.0,1106900.0,6221700.0,0.0,0.0
SPY,19990513,464400.0,468100.0,446900.0,461900.0,2606600.0,,
QQQ,19990513,1118100.0,1120000.0,1083800.0,1086300.0,4814600.0,0.0,0.0
SPY,19990514,451300.0,458100.0,443800.0,443800.0,1964100.0,,
QQQ,19990514,1067500.0,1080000.0,1060000.0,1062700.0,6594800.0,0.0,0.0
SPY,19990517,437500.0,446900.0,430000.0,444400.0,1804300.0,,
QQQ,19990517,1058800.0,1087500.0,1048300.0,1087500.0,4911200.0,0.0,0.0
SPY,19990518,448100.0,460600.0,437500.0,453100.0,3678000.0,,
QQQ,19990518,1086300.0,1092500.0,1070000.0,1080000.0,4549000.0,0.0,0.0
SPY,19990519,455000.0,457500.0,435000.0,451300.0,2557500.0,,
QQQ,19990519,1086900.0,1095000.0,1070000.0,1095000.0,3853700.0,0.0,0.0
SPY,19990520,454400.0,457500.0,425000.0,425600.0,3574600.0,,
QQQ,19990520,1099800.0,1099800.0,1067500.0,1067500.0,2876500.0,0.0,0.0
SPY,19990521,430000.0,443100.0,418800.0,438800.0,4227900.0,,
QQQ,19990521,1070600.0,1073800.0,1051900.0,1055600.0,5718400.0,0.0,0.0
SPY,19990524,436300.0,443100.0,418800.0,420000.0,2264500.0,,
QQQ,19990524,1059400.0,1085000.0,1023800.0,1028100.0,4758700.0,0.0,0.0
SPY,19990525,415600.0,424400.0,409400.0,414400.0,3237700.0,,
QQQ,19990525,1029400.0,1044400.0,992500.0,997500.0,8078400.0,0.0,0.0
SPY,19990526,417500.0,443800.0,360000.0,440000.0,3732300.0,,
QQQ,19990526,1010000.0,1023800.0,978800.0,1023800.0,13137100.0,0.0,0.0
SPY,19990527,431900.0,437500.0,426900.0,435600.0,3864200.0,,
QQQ,19990527,1020600.0,1038600.0,1005000.0,1022700.0,12089300.0,0.0,0.0
SPY,19990528,433100.0,443100.0,431300.0,440000.0,1693800.0,,
QQQ,19990528,1030000.0,1046300.0,1016900.0,1041300.0,6397800.0,0.0,0.0
SPY,19990601,450000.0,453100.0,443800.0,448100.0,4000400.0,,
QQQ,19990601,1038800.0,1043800.0,1011900.0,1015000.0,3396800.0,0.0,0.0
SPY,19990602,445000.0,479400.0,440000.0,465600.0,4564200.0,,
QQQ,19990602,1016900.0,1040000.0,991400.0,1035600.0,5931100.0,0.0,0.0
SPY,19990603,468800.0,480000.0,468100.0,474400.0,4060200.0,,
QQQ,19990603,1042500.0,1042500.0,1013800.0,1017500.0,6057600.0,0.0,0.0
SPY,19990604,476300.0,481900.0,472500.0,481300.0,3122600.0,,
QQQ,19990604,1027500.0,1054400.0,1027500.0,1054400.0,6895500.0,0.0,0.0
SPY,19990607,481300.0,490000.0,475000.0,488100.0,3672700.0,,
QQQ,19990607,1058600.0,1079800.0,1056300.0,1075000.0,5692600.0,0.0,0.0
SPY,19990608,487500.0,488100.0,475600.0,476300.0,2685300.0,,
QQQ,19990608,1075600.0,1080600.0,1040800.0,1045000.0,4001000.0,0.0,0.0
SPY,19990609,474400.0,485000.0,471900.0,484400.0,3131000.0,,
QQQ,19990609,1050000.0,1066300.0,1049400.0,1065600.0,4129400.0,0.0,0.0
SPY,19990610,478800.0,482500.0,473100.0,481300.0,2687900.0,,
QQQ,19990610,1052500.0,1058800.0,1038900.0,1049400.0,4558600.0,0.0,0.0
SPY,19990611,481300.0,485000.0,462500.0,465000.0,1569700.0,,
QQQ,19990611,1058800.0,1059800.0,1026300.0,1033100.0,8281900.0,0.0,0.0
SPY,19990614,465000.0,467500.0,451300.0,454400.0,1373900.0,,
QQQ,19990614,1039400.0,1039400.0,1013800.0,1016300.0,7044100.0,0.0,0.0
SPY,19990615,451900.0,467500.0,451300.0,459400.0,1091200.0,,
QQQ,19990615,1018600.0,1037300.0,1015600.0,1027500.0,4454500.0,0.0,0.0
SPY,19990616,463800.0,480600.0,463800.0,478800.0,1917700.0,,
QQQ,19990616,1056900.0,1083100.0,1055600.0,1082500.0,7494700.0,0.0,0.0
SPY,19990617,476300.0,480000.0,457500.0,463800.0,1920100.0,,
QQQ,19990617,1070000.0,1101300.0,1070000.0,1092700.0,7839200.0,0.0,0.0
SPY,19990618,453800.0,472500.0,451900.0,471300.0,1609200.0,,
QQQ,19990618,1086300.0,1104400.0,1084400.0,1100600.0,2612700.0,0.0,0.0
SPY,19990621,470000.0,472500.0,460000.0,465000.0,1166000.0,,
QQQ,19990621,1108800.0,1134400.0,1106900.0,1134400.0,5339700.0,0.0,0.0
SPY,19990622,463100.0,469400.0,453800.0,454400.0,1259600.0,,
QQQ,19990622,1127500.0,1141900.0,1103800.0,1103800.0,5362100.0,0.0,0.0
SPY,19990623,450600.0,450900.0,435600.0,436900.0,4667200.0,,
QQQ,19990623,1100200.0,1120000.0,1093100.0,1118100.0,4767000.0,0.0,0.0
SPY,19990624,436300.0,436300.0,422500.0,422500.0,3783100.0,,
QQQ,19990624,1116900.0,1117500.0,1090000.0,1092500.0,7404000.0,0.0,0.0
SPY,19990625,425000.0,426900.0,420600.0,421300.0,2409700.0,,
QQQ,19990625,1102500.0,1111300.0,1059100.0,1091300.0,4267900.0,0.0,0.0
SPY,19990628,424400.0,429400.0,423800.0,425600.0,2291200.0,,
QQQ,19990628,1103100.0,1119400.0,1094100.0,1118800.0,3660400.0,0.0,0.0
SPY,19990629,427200.0,455600.0,426300.0,453800.0,3185000.0,,
QQQ,19990629,1118800.0,1139400.0,1113100.0,1137500.0,4435900.0,0.0,0.0
SPY,19990630,456900.0,469400.0,449400.0,463100.0,2799700.0,,
QQQ,19990630,1136100.0,1200000.0,1122700.0,1151300.0,10196900.0,0.0,0.0
SPY,19990701,463100.0,465600.0,452500.0,452500.0,1281400.0,,
QQQ,19990701,1156300.0,1166900.0,1128800.0,1159400.0,3648400.0,0.0,0.0
SPY,19990702,455300.0,468800.0,451900.0,463100.0,1037600.0,,
QQQ,19990702,1160000.0,1173100.0,1160000.0,1172500.0,1588400.0,0.0,0.0
SPY,19990706,459400.0,476300.0,458100.0,473400.0,3948300.0,,
QQQ,19990706,1181300.0,1193100.0,1161300.0,1162500.0,4112000.0,0.0,0.0
SPY,19990707,473800.0,507500.0,470000.0,499400.0,9673400.0,,
QQQ,19990707,1166900.0,1174400.0,1158800.0,1172300.0,5181200.0,0.0,0.0
SPY,19990708,511300.0,550600.0,508800.0,545000.0,14620700.0,,
QQQ,19990708,1169400.0,1189800.0,1163800.0,1186900.0,5414300.0,0.0,0.0
SPY,19990709,545000.0,560000.0,530000.0,556300.0,5279400.0,,
QQQ,19990709,1189400.0,1197500.0,1180600.0,1196300.0,2028200.0,0.0,0.0
SPY,19990712,555000.0,556300.0,541900.0,544400.0,2640200.0,,
QQQ,19990712,1201300.0,1207500.0,1183800.0,1193100.0,3933800.0,0.0,0.0
SPY,19990713,535000.0,541900.0,528800.0,536300.0,2580100.0,,
QQQ,19990713,1185000.0,1189400.0,1175600.0,1186300.0,3033400.0,0.0,0.0
SPY,19990714,545000.0,566300.0,545000.0,559400.0,5218000.0,,
QQQ,19990714,1196900.0,1207500.0,1180000.0,1205000.0,3358500.0,0.0,0.0
SPY,19990715,558800.0,559400.0,513100.0,535000.0,15262600.0,,
QQQ,19990715,1209400.0,1219800.0,1202700.0,1215600.0,3210000.0,0.0,0.0
SPY,19990716,536300.0,545000.0,530000.0,530600.0,3642200.0,,
QQQ,19990716,1216900.0,1234400.0,1216400.0,1228800.0,2354600.0,0.0,0.0
SPY,19990719,539400.0,558100.0,523100.0,543800.0,4899000.0,,
QQQ,19990719,1232500.0,1232500.0,1210200.0,1212500.0,3365700.0,0.0,0.0
SPY,19990720,545600.0,555000.0,527500.0,528100.0,3897700.0,,
QQQ,19990720,1200200.0,1201900.0,1165000.0,1166900.0,7305500.0,0.0,0.0
SPY,19990721,541300.0,554400.0,528800.0,540600.0,6362500.0,,
QQQ,19990721,1170600.0,1183900.0,1161300.0,1177500.0,5386300.0,0.0,0.0
SPY,19990722,536300.0,538800.0,511300.0,523800.0,3539900.0,,
QQQ,19990722,1173800.0,1173800.0,1140600.0,1140600.0,7564900.0,0.0,0.0
SPY,19990723,528100.0,537500.0,526900.0,532500.0,1993500.0,,
QQQ,19990723,1152500.0,1157300.0,1133800.0,1150000.0,6008800.0,0.0,0.0
SPY,19990726,528800.0,536300.0,508800.0,508800.0,3040500.0,,
QQQ,19990726,1130000.0,1142500.0,1115600.0,1118800.0,5321900.0,0.0,0.0
SPY,19990727,526300.0,539400.0,525000.0,537500.0,3451400.0,,
QQQ,19990727,1140000.0,1157500.0,1130300.0,1151300.0,6724800.0,0.0,0.0
SPY,19990728,538800.0,555000.0,530000.0,543100.0,2894800.0,,
QQQ,19990728,1153800.0,1168800.0,1138900.0,1166300.0,4888000.0,0.0,0.0
SPY,19990729,533800.0,552500.0,529400.0,539400.0,2369400.0,,
QQQ,19990729,1140600.0,1150000.0,1125000.0,1133800.0,6429000.0,0.0,0.0
SPY,19990730,545000.0,580000.0,545000.0,557500.0,3372700.0,,
QQQ,19990730,1142500.0,1155000.0,1132500.0,1133800.0,5127400.0,0.0,0.0
SPY,19990802,556300.0,580000.0,555000.0,557500.0,3198200.0,,
QQQ,19990802,1133800.0,1156300.0,1124400.0,1128800.0,4911000.0,0.0,0.0
SPY,19990803,567500.0,574400.0,536300.0,550600.0,3306400.0,,
QQQ,19990803,1144200.0,1144400.0,1105000.0,1118300.0,6403800.0,0.0,0.0
SPY,19990804,551900.0,558800.0,532500.0,537500.0,3170300.0,,
QQQ,19990804,1121400.0,1129800.0,1100200.0,1100600.0,6658400.0,0.0,0.0
SPY,19990805,535000.0,549400.0,521300.0,547500.0,2849600.0,,
QQQ,19990805,1101300.0,1121300.0,1075000.0,1115500.0,9478800.0,0.0,0.0
SPY,19990806,540600.0,553100.0,523800.0,541900.0,3922000.0,,
QQQ,19990806,1110600.0,1131300.0,1098800.0,1105000.0,6137900.0,0.0,0.0
SPY,19990809,543400.0,551900.0,542500.0,543800.0,2052100.0,,
QQQ,19990809,1110600.0,1113800.0,1090200.0,1091900.0,4033800.0,0.0,0.0
SPY,19990810,540000.0,560000.0,536300.0,552500.0,3672500.0,,
QQQ,19990810,1089400.0,1099400.0,1058800.0,1081300.0,8231100.0,0.0,0.0
SPY,19990811,560000.0,597500.0,559400.0,596900.0,7444200.0,,
QQQ,19990811,1101900.0,1120000.0,1085300.0,1118100.0,6496300.0,0.0,0.0
SPY,19990812,590600.0,613800.0,586300.0,600000.0,5564900.0,,
QQQ,19990812,1122500.0,1130000.0,1103800.0,1105000.0,6105300.0,0.0,0.0
SPY,19990813,606300.0,620000.0,598800.0,600600.0,2650100.0,,
QQQ,19990813,1128100.0,1154400.0,1126300.0,1153600.0,7546200.0,0.0,0.0
SPY,19990816,598100.0,606900.0,595000.0,604400.0,2379500.0,,
QQQ,19990816,1152500.0,1166300.0,1144400.0,1156900.0,5652600.0,0.0,0.0
SPY,19990817,603100.0,603800.0,589400.0,603000.0,3102700.0,,
QQQ,19990817,1172500.0,1173800.0,1146900.0,1168100.0,5852800.0,0.0,0.0
SPY,19990818,600600.0,620000.0,596300.0,601300.0,3821500.0,,
QQQ,19990818,1162500.0,1176900.0,1150600.0,1160600.0,3426300.0,0.0,0.0
SPY,19990819,598100.0,605000.0,585600.0,587500.0,4765600.0,,
QQQ,19990819,1144400.0,1152500.0,1133900.0,1140600.0,5003200.0,0.0,0.0
SPY,19990820,592500.0,596300.0,566300.0,591300.0,2896500.0,,
QQQ,19990820,1142500.0,1155000.0,1136300.0,1154800.0,3235700.0,0.0,0.0
SPY,19990823,593800.0,613800.0,593100.0,607500.0,3113800.0,,
QQQ,19990823,1170000.0,1193100.0,1167300.0,1191300.0,4719400.0,0.0,0.0
SPY,19990824,603800.0,607500.0,599400.0,603800.0,4227600.0,,
QQQ,19990824,1187500.0,1271900.0,1185200.0,1202500.0,6837000.0,0.0,0.0
SPY,19990825,606900.0,615000.0,601300.0,613800.0,2610400.0,,
QQQ,19990825,1211900.0,1235000.0,1198800.0,1231100.0,5692900.0,0.0,0.0
SPY,19990826,611300.0,631300.0,611300.0,621300.0,3566300.0,,
QQQ,19990826,1230000.0,1234400.0,1208100.0,1210000.0,4954800.0,0.0,0.0
SPY,19990827,627500.0,726900.0,626900.0,646900.0,4012600.0,,
QQQ,19990827,1218600.0,1218800.0,1194400.0,1201900.0,4702300.0,0.0,0.0
SPY,19990830,650000.0,650000.0,620000.0,620000.0,2908200.0,,
QQQ,19990830,1202500.0,1206300.0,1177500.0,1179500.0,4907200.0,0.0,0.0
SPY,19990831,625900.0,660000.0,620600.0,651300.0,5522900.0,,
QQQ,19990831,1188800.0,1201300.0,1162500.0,1195600.0,7425600.0,0.0,0.0
SPY,19990901,670000.0,688100.0,660000.0,687500.0,6657100.0,,
QQQ,19990901,1201300.0,1212500.0,1193800.0,1200000.0,5194400.0,0.0,0.0
SPY,19990902,676300.0,714400.0,668800.0,706300.0,7588400.0,,
QQQ,19990902,1180000.0,1204400.0,1177500.0,1196300.0,7232900.0,0.0,0.0
SPY,19990903,719400.0,752500.0,700600.0,735000.0,14515400.0,,
QQQ,19990903,1232500.0,1253100.0,1228100.0,1251100.0,6898000.0,0.0,0.0
SPY,19990907,737500.0,779400.0,735000.0,763800.0,8841500.0,,
QQQ,19990907,1250600.0,1263800.0,1240000.0,1246900.0,4395100.0,0.0,0.0
SPY,19990908,761900.0,776900.0,745000.0,745000.0,6678600.0,,
QQQ,19990908,1240000.0,1252500.0,1220600.0,1227000.0,6676700.0,0.0,0.0
SPY,19990909,755000.0,759400.0,738800.0,755600.0,4620900.0,,
QQQ,19990909,1231300.0,1251300.0,1223100.0,1249400.0,6333700.0,0.0,0.0
SPY,19990910,760000.0,776900.0,732500.0,773100.0,3921200.0,,
QQQ,19990910,1265000.0,1274800.0,1250600.0,1264400.0,5028400.0,0.0,0.0
SPY,19990913,770600.0,775000.0,748100.0,750600.0,2160900.0,,
QQQ,19990913,1261300.0,1263800.0,1240600.0,1242500.0,3461400.0,0.0,0.0
SPY,19990914,747200.0,789400.0,746900.0,778100.0,3422300.0,,
QQQ,19990914,1242500.0,1263000.0,1240000.0,1256900.0,4738700.0,0.0,0.0
SPY,19990915,788800.0,791300.0,752500.0,753800.0,3193700.0,,
QQQ,19990915,1269800.0,1269800.0,1230000.0,1232500.0,7703900.0,0.0,0.0
SPY,19990916,760600.0,780600.0,738800.0,768100.0,3959400.0,,
QQQ,19990916,1229400.0,1245000.0,1203900.0,1233800.0,7734800.0,0.0,0.0
SPY,19990917,773100.0,777500.0,762500.0,769400.0,2315800.0,,
QQQ,19990917,1240600.0,1266900.0,1238800.0,1266300.0,7225900.0,0.0,0.0
SPY,19990920,770000.0,801300.0,763800.0,791300.0,3974900.0,,
QQQ,19990920,1270000.0,1275000.0,1223800.0,1270600.0,3285100.0,0.0,0.0
SPY,19990921,731900.0,753800.0,690000.0,691900.0,28843000.0,,
QQQ,19990921,1258100.0,1260600.0,1235200.0,1238800.0,6038000.0,0.0,0.0
SPY,19990922,697500.0,716300.0,690200.0,702500.0,10023500.0,,
QQQ,19990922,1240600.0,1272500.0,1225600.0,1253300.0,6175500.0,0.0,0.0
SPY,19990923,711300.0,712500.0,630000.0,633100.0,10143900.0,,
QQQ,19990923,1265000.0,1267500.0,1192700.0,1198800.0,9566300.0,0.0,0.0
SPY,19990924,633800.0,670200.0,630000.0,647500.0,10594300.0,,
QQQ,19990924,1192500.0,1206300.0,1172500.0,1202500.0,12039300.0,0.0,0.0
SPY,19990927,663800.0,667500.0,612500.0,613100.0,8382300.0,,
QQQ,19990927,1218800.0,1227500.0,1207500.0,1208800.0,6130400.0,0.0,0.0
SPY,19990928,615000.0,620000.0,574400.0,595600.0,12791600.0,,
QQQ,19990928,1203900.0,1220000.0,1178100.0,1216900.0,10516300.0,0.0,0.0
SPY,19990929,602500.0,612500.0,580000.0,590600.0,5882700.0,,
QQQ,19990929,1215600.0,1224400.0,1196300.0,1196400.0,7690200.0,0.0,0.0
SPY,19990930,595600.0,641900.0,592500.0,633100.0,7934500.0,,
QQQ,19990930,1202500.0,1216300.0,1187500.0,1202500.0,8963000.0,0.0,0.0
SPY,19991001,621300.0,630000.0,595000.0,617300.0,5431200.0,,
QQQ,19991001,1187500.0,1203800.0,1175000.0,1201900.0,9798300.0,0.0,0.0
SPY,19991004,623100.0,648800.0,623100.0,645000.0,4038600.0,,
QQQ,19991004,1210600.0,1232500.0,1203800.0,1232500.0,5905500.0,0.0,0.0
SPY,19991005,656300.0,681300.0,647500.0,678800.0,7288900.0,,
QQQ,19991005,1235600.0,1255000.0,1213800.0,1237500.0,9692000.0,0.0,0.0
SPY,19991006,693800.0,696300.0,670000.0,671300.0,7193400.0,,
QQQ,19991006,1247500.0,1266700.0,1228600.0,1260300.0,9816200.0,0.0,0.0
SPY,19991007,684400.0,686300.0,648800.0,663800.0,5284500.0,,
QQQ,19991007,1271900.0,1278000.0,1252500.0,1263800.0,10628300.0,0.0,0.0
SPY,19991008,661900.0,670600.0,635000.0,655000.0,3568000.0,,
QQQ,19991008,1256900.0,1278800.0,1240000.0,1275000.0,11421500.0,0.0,0.0
SPY,19991011,660000.0,682500.0,660000.0,668800.0,2249100.0,,
QQQ,19991011,1278800.0,1298100.0,1275600.0,1288100.0,6798500.0,0.0,0.0
SPY,19991012,678800.0,700000.0,670000.0,676300.0,5030900.0,,
QQQ,19991012,1288800.0,1299100.0,1260000.0,1265000.0,10409100.0,0.0,0.0
SPY,19991013,666300.0,695000.0,637500.0,640000.0,5472100.0,,
QQQ,19991013,1249400.0,1264400.0,1221300.0,1228800.0,11135000.0,0.0,0.0
SPY,19991014,692500.0,733100.0,690000.0,731300.0,16528100.0,,
QQQ,19991014,1230600.0,1242500.0,1210600.0,1234200.0,11078800.0,0.0,0.0
SPY,19991015,711300.0,758100.0,701900.0,745600.0,10489200.0,,
QQQ,19991015,1202500.0,1220000.0,1190200.0,1199400.0,15669200.0,0.0,0.0
SPY,19991018,738800.0,742500.0,711300.0,731900.0,6959000.0,,
QQQ,19991018,1198800.0,1203100.0,1148300.0,1181300.0,12238000.0,0.0,0.0
SPY,19991019,716300.0,750000.0,684400.0,685000.0,8823600.0,,
QQQ,19991019,1195200.0,1210000.0,1168800.0,1180000.0,13276200.0,0.0,0.0
SPY,19991020,700000.0,757500.0,700000.0,750600.0,9425400.0,,
QQQ,19991020,1206900.0,1232300.0,1187500.0,1231900.0,10182300.0,0.0,0.0
SPY,19991021,723800.0,770600.0,723800.0,761300.0,7083700.0,,
QQQ,19991021,1205000.0,1242500.0,1196300.0,1239400.0,10852900.0,0.0,0.0
SPY,19991022,771300.0,772500.0,733800.0,738800.0,3681500.0,,
QQQ,19991022,1252300.0,1265000.0,1235000.0,1241300.0,8120400.0,0.0,0.0
SPY,19991025,742500.0,761300.0,737500.0,744400.0,2980800.0,,
QQQ,19991025,1233800.0,1253600.0,1228800.0,1240000.0,6935900.0,0.0,0.0
SPY,19991026,749400.0,755000.0,733100.0,750600.0,3153600.0,,
QQQ,19991026,1255000.0,1261900.0,1230600.0,1233100.0,6628800.0,0.0,0.0
SPY,19991027,743800.0,766300.0,734400.0,763800.0,3924600.0,,
QQQ,19991027,1226900.0,1232500.0,1208900.0,1229800.0,7492800.0,0.0,0.0
SPY,19991028,770600.0,790000.0,760600.0,778100.0,4455600.0,,
QQQ,19991028,1247500.0,1269400.0,1232500.0,1268800.0,6651100.0,0.0,0.0
SPY,19991029,788100.0,810600.0,788100.0,801300.0,4622700.0,,
QQQ,19991029,1300000.0,1325000.0,1295600.0,1316300.0,10257800.0,0.0,0.0
SPY,19991101,800000.0,806900.0,773800.0,776900.0,2440700.0,,
QQQ,19991101,1315000.0,1330600.0,1308800.0,1309400.0,4754100.0,0.0,0.0
SPY,19991102,780000.0,816900.0,772500.0,802500.0,3572100.0,,
QQQ,19991102,1315000.0,1331300.0,1300000.0,1310200.0,6375000.0,0.0,0.0
SPY,19991103,816300.0,832500.0,802500.0,814400.0,2923500.0,,
QQQ,19991103,1327500.0,1342500.0,1321900.0,1333800.0,9305600.0,0.0,0.0
SPY,19991104,820600.0,853800.0,805000.0,836900.0,3385600.0,,
