Date,Open,High,Low,Close,Volume,Var
4/5/2013 12:00:00 AM,153.95,155.35,153.77,155.16,155171000,0.361276000017824
4/8/2013 12:00:00 AM,155.27,156.22,154.75,156.21,86039700,0.361581000011938
4/9/2013 12:00:00 AM,156.5,157.32,155.98,156.75,100591500,0.299301000010018
4/10/2013 12:00:00 AM,157.17,158.87,157.13,158.67,134837300,0.891029000013077
4/11/2013 12:00:00 AM,158.7,159.71,158.54,159.19,109635100,1.59842900000876
4/12/2013 12:00:00 AM,158.68,159.04,157.92,158.8,116024900,2.01058400001421
4/15/2013 12:00:00 AM,158,158.13,155.1,155.12,215505700,2.24168900002041
4/16/2013 12:00:00 AM,156.29,157.49,155.91,157.41,147152400,2.27762000001167
4/17/2013 12:00:00 AM,156.29,156.32,154.28,155.11,226231500,2.3175560000127
4/18/2013 12:00:00 AM,155.37,155.41,153.55,154.14,166888900,2.91680400001496
4/19/2013 12:00:00 AM,154.5,155.55,154.12,155.48,149219300,2.83027600002242
4/22/2013 12:00:00 AM,155.78,156.54,154.75,156.17,106216500,2.83424400001968
4/23/2013 12:00:00 AM,156.95,157.93,156.17,157.78,165592000,2.94332100001702
4/24/2013 12:00:00 AM,157.83,158.3,157.54,157.88,94996400,2.70197600002211
4/25/2013 12:00:00 AM,158.25,159.27,158.1,158.52,130774400,2.40978900002301
4/26/2013 12:00:00 AM,158.32,158.6,157.73,158.24,95639000,2.19620500001474
4/29/2013 12:00:00 AM,158.67,159.65,158.42,159.3,88223400,2.54398100001708
4/30/2013 12:00:00 AM,159.27,159.72,158.61,159.68,115647600,3.19252000001507
5/1/2013 12:00:00 AM,159.33,159.41,158.1,158.28,138538400,2.75284100001591
5/2/2013 12:00:00 AM,158.68,159.89,158.53,159.75,96232300,1.76267600002393
5/3/2013 12:00:00 AM,161.14,161.88,161.04,161.37,143795900,1.78918100002193
5/6/2013 12:00:00 AM,161.49,162.01,161.42,161.78,66618900,1.78637600003276
5/7/2013 12:00:00 AM,162.11,162.65,161.67,162.6,89907000,2.45250000003216
5/8/2013 12:00:00 AM,162.42,163.39,162.33,163.34,96840500,3.10442400004831
5/9/2013 12:00:00 AM,163.27,163.7,162.47,162.88,106479000,3.27533600004244
5/10/2013 12:00:00 AM,163,163.55,162.51,163.41,102968200,3.11454900004173
5/13/2013 12:00:00 AM,163,163.81,162.82,163.54,79718500,3.0882610000408
5/14/2013 12:00:00 AM,163.67,165.35,163.67,165.23,118429300,3.6593560000365
5/15/2013 12:00:00 AM,164.98,166.45,164.91,166.12,120520600,3.01647600003707
5/16/2013 12:00:00 AM,165.76,166.36,165.09,165.34,109631200,2.19306900003721
5/17/2013 12:00:00 AM,165.98,167.04,165.73,166.94,129521200,2.5445360000449
5/20/2013 12:00:00 AM,166.78,167.58,166.61,166.93,84703300,2.52342100003807
5/21/2013 12:00:00 AM,167.07,167.8,166.5,167.17,95130500,2.54490000002988
5/22/2013 12:00:00 AM,167.34,169.07,165.17,165.93,243215800,2.24212900002749
5/23/2013 12:00:00 AM,164.2,165.91,163.94,165.45,210629800,1.56750400002784
5/24/2013 12:00:00 AM,164.44,165.38,163.98,165.31,151265100,1.05792400004066
5/28/2013 12:00:00 AM,167.04,167.78,165.81,166.3,142755000,0.49819600004048
5/29/2013 12:00:00 AM,165.41,165.8,164.34,165.22,160155000,0.49988900003882
5/30/2013 12:00:00 AM,165.35,166.59,165.22,165.83,106389200,0.50461600003473
5/31/2013 12:00:00 AM,165.36,166.31,163.13,163.45,175401500,1.09146100003272
6/3/2013 12:00:00 AM,163.86,164.46,162.66,164.35,167947700,1.13212400003977
6/4/2013 12:00:00 AM,164.44,165.1,162.73,163.56,157405600,1.25378100004309
6/5/2013 12:00:00 AM,163.11,163.42,161.13,161.27,210885500,2.12934100003986
6/6/2013 12:00:00 AM,161.2,162.74,160.25,162.73,200017000,2.24262100004125
6/7/2013 12:00:00 AM,163.89,164.95,163.14,164.8,188303400,2.13725600005273
6/10/2013 12:00:00 AM,165.31,165.4,164.37,164.8,102463000,2.05580900004134
6/11/2013 12:00:00 AM,163.27,164.54,162.74,163.1,159335000,1.65324900003907
6/12/2013 12:00:00 AM,164.25,164.39,161.6,161.75,176792400,1.8284840000415
6/13/2013 12:00:00 AM,161.64,164.5,161.3,164.21,163114300,1.33049600004233
6/14/2013 12:00:00 AM,164.03,164.67,162.91,163.18,140994200,1.33446500003629
6/17/2013 12:00:00 AM,164.3,165.22,163.55,164.44,135807000,1.35274400003254
6/18/2013 12:00:00 AM,164.54,165.99,164.52,165.74,114574200,1.85719600002631
6/19/2013 12:00:00 AM,165.61,165.89,163.38,163.45,205760600,1.26816000003237
6/20/2013 12:00:00 AM,161.83,162.1,158.98,159.4,320271500,2.99210100002892
6/21/2013 12:00:00 AM,159.6,159.76,157.47,159.07,270449000,4.44236400001682
6/24/2013 12:00:00 AM,157.39,158.43,155.73,157.06,221705700,6.91452000001664
6/25/2013 12:00:00 AM,158.52,159.17,157.42,158.57,161967200,7.89164100002017
6/26/2013 12:00:00 AM,159.89,160.5,159.25,160.14,134499400,8.10464400002093
6/27/2013 12:00:00 AM,161.12,161.82,160.95,161.08,129281700,7.30618100002539
6/28/2013 12:00:00 AM,160.62,161.4,159.86,160.42,160138800,6.90598100001807
7/1/2013 12:00:00 AM,161.27,162.48,161.08,161.36,131682500,5.60190900002272
7/2/2013 12:00:00 AM,161.1,162.3,160.5,161.21,154807500,2.8182240000242
7/3/2013 12:00:00 AM,160.51,161.77,160.22,161.28,75214000,1.8211090000259
7/5/2013 12:00:00 AM,162.53,163.08,161.3,163.02,121865400,2.5957890000318
7/8/2013 12:00:00 AM,163.89,164.39,163.08,163.95,107930700,3.51810900002238
7/9/2013 12:00:00 AM,164.97,165.33,164.27,165.13,119159000,3.32846400002745
7/10/2013 12:00:00 AM,165.01,165.75,164.63,165.19,119410100,3.23975600002814
7/11/2013 12:00:00 AM,167.13,167.61,166.53,167.44,135448000,4.91437600003337
7/12/2013 12:00:00 AM,167.4,167.93,167.13,167.51,102636900,6.15600900003483
7/15/2013 12:00:00 AM,167.97,168.39,167.68,168.15,69376600,6.53864400002931
7/16/2013 12:00:00 AM,168.25,168.36,167.07,167.52,88577000,6.17890000003899
7/17/2013 12:00:00 AM,168.18,168.48,167.73,167.95,91526200,5.10454400003437
7/18/2013 12:00:00 AM,168.28,169.27,168.2,168.87,104445800,3.55846100004419
7/19/2013 12:00:00 AM,168.51,169.23,168.31,169.17,103363100,2.71529600003487
7/22/2013 12:00:00 AM,169.39,169.74,169.01,169.5,79268700,2.00434100002894
7/23/2013 12:00:00 AM,169.79,169.83,169.05,169.14,80761400,1.4361240000253
7/24/2013 12:00:00 AM,169.8,169.86,168.18,168.52,112662100,0.533361000030709
7/25/2013 12:00:00 AM,168.2,169.08,167.94,168.93,111033200,0.453944000033516
7/26/2013 12:00:00 AM,168.24,169.16,167.52,169.11,107418600,0.359224000025279
7/29/2013 12:00:00 AM,168.71,169.06,168.11,168.59,79614200,0.329480000029434
7/30/2013 12:00:00 AM,169.12,169.28,168.19,168.59,85026800,0.173581000031845
7/31/2013 12:00:00 AM,168.94,169.85,168.49,168.71,142264100,0.0907410000363598
8/1/2013 12:00:00 AM,169.98,170.81,169.9,170.66,109966700,0.36371600003622
8/2/2013 12:00:00 AM,170.3,170.97,170.05,170.95,89402700,0.67664000003424
8/5/2013 12:00:00 AM,170.61,170.96,170.35,170.7,53408200,0.861440000033326
8/6/2013 12:00:00 AM,170.37,170.52,169.35,169.73,87231100,0.863269000030414
8/7/2013 12:00:00 AM,169.2,169.43,168.55,169.18,84558600,0.779845000026398
8/8/2013 12:00:00 AM,170,170.18,168.93,169.8,101924300,0.746176000033302
8/9/2013 12:00:00 AM,169.56,170.1,168.72,169.31,91473000,0.730096000028425
8/12/2013 12:00:00 AM,168.44,169.31,168.38,169.11,68436400,0.647104000032414
8/13/2013 12:00:00 AM,169.4,169.9,168.41,169.61,80630100,0.519604000033723
8/14/2013 12:00:00 AM,169.52,169.8,168.7,168.74,78905600,0.51328900003864
8/15/2013 12:00:00 AM,167.35,167.43,166.09,166.38,152546100,1.40780900004029
8/16/2013 12:00:00 AM,166.04,166.63,165.5,165.83,130207000,2.12972900004024
8/19/2013 12:00:00 AM,165.64,166.21,164.76,164.77,96296100,3.08742400004485
8/20/2013 12:00:00 AM,165.03,166.2,164.86,165.58,88917400,3.40572900005282
8/21/2013 12:00:00 AM,165.15,166.03,164.19,164.56,157723100,4.08024900004602
8/22/2013 12:00:00 AM,164.92,166.3,164.89,166.06,101273000,3.52074500005619
8/23/2013 12:00:00 AM,166.54,166.83,165.77,166.62,90796000,2.92652400006045
8/26/2013 12:00:00 AM,166.77,167.3,165.89,166,89398400,2.31416500006526
8/27/2013 12:00:00 AM,164.33,164.98,163.21,163.33,154275400,1.85070100006487
8/28/2013 12:00:00 AM,163.3,164.49,163.05,163.91,105120800,1.09770400006892
8/29/2013 12:00:00 AM,163.55,165.04,163.4,164.17,118828000,1.06168100007199
8/30/2013 12:00:00 AM,164.52,164.53,163.17,163.65,134186300,1.16370500005723
9/3/2013 12:00:00 AM,165.24,165.58,163.7,164.39,142802600,1.18392100006167
9/4/2013 12:00:00 AM,164.44,166.03,164.14,165.75,97290400,1.21212400006334
9/5/2013 12:00:00 AM,165.85,166.4,165.73,165.96,62845000,1.30900400005703
9/6/2013 12:00:00 AM,166.49,166.98,164.48,166.04,159383800,1.30473600006007
9/9/2013 12:00:00 AM,166.45,167.73,166.45,167.63,87407200,1.72742100005053
9/10/2013 12:00:00 AM,168.63,168.9,168.26,168.87,104783000,2.99510000005466
9/11/2013 12:00:00 AM,168.64,169.4,168.35,169.4,94325700,3.83458100004282
9/12/2013 12:00:00 AM,169.37,169.56,168.72,168.95,82557800,4.03718900004969
9/13/2013 12:00:00 AM,169.15,169.46,168.74,169.33,72257500,4.04854100005832
9/16/2013 12:00:00 AM,171.18,171.24,170.04,170.31,126050700,3.58234100005575
9/17/2013 12:00:00 AM,170.47,171.11,170.46,171.07,82232500,3.22562900005869
9/18/2013 12:00:00 AM,170.97,173.52,170.58,173.05,201318000,4.25346900005752
9/19/2013 12:00:00 AM,173.51,173.6,172.59,172.76,146440600,4.19770900006915
9/20/2013 12:00:00 AM,172.3,172.33,170.58,170.72,132317600,2.70478900006492
9/23/2013 12:00:00 AM,170.5,170.65,169.39,169.93,104533900,1.99454900006458
9/24/2013 12:00:00 AM,169.89,170.53,169.21,169.53,100422400,1.82664500006649
9/25/2013 12:00:00 AM,169.65,169.98,168.89,169.04,114559100,1.91786900007719
9/26/2013 12:00:00 AM,169.34,170.17,169.05,169.69,76579600,1.74234100007379
9/27/2013 12:00:00 AM,168.81,169.14,168.47,168.91,97695900,1.86010900007022
9/30/2013 12:00:00 AM,167.45,168.54,167.15,168.01,143609700,2.42406900006972
10/1/2013 12:00:00 AM,168.14,169.5,168,169.34,126981900,2.41697600006955
10/2/2013 12:00:00 AM,168.35,169.34,167.83,169.18,112803800,1.48004900005981
10/3/2013 12:00:00 AM,168.77,168.94,166.84,167.62,176384300,0.723441000067396
10/4/2013 12:00:00 AM,167.74,169.06,167.53,168.89,96600700,0.467424000064057
10/7/2013 12:00:00 AM,167.43,168.45,167.25,167.43,95653200,0.571924000065337
10/8/2013 12:00:00 AM,167.45,167.62,165.36,165.48,176560600,1.42768900005103
10/9/2013 12:00:00 AM,165.8,166.2,164.53,165.6,168100500,2.02418500006388
10/10/2013 12:00:00 AM,167.29,169.26,167.23,169.17,193988300,1.87432100005753
10/11/2013 12:00:00 AM,168.9,170.32,168.77,170.26,104956400,2.29403600005753
10/14/2013 12:00:00 AM,169.24,171.08,169.08,170.94,111248400,3.01510900005815
10/15/2013 12:00:00 AM,170.52,171.15,169.47,169.7,154901700,3.09510100005355
10/16/2013 12:00:00 AM,170.75,172.16,170.63,172.07,160895600,4.2820240000583
10/17/2013 12:00:00 AM,171.37,173.32,171.34,173.22,128890400,5.87690400005158
10/18/2013 12:00:00 AM,173.86,174.51,173.51,174.39,138055900,8.17480400005297
10/21/2013 12:00:00 AM,174.45,174.75,174.01,174.4,104058600,9.20706100005555
10/22/2013 12:00:00 AM,174.91,175.93,174.66,175.41,126638900,8.06610400005229
10/23/2013 12:00:00 AM,174.83,174.89,173.96,174.57,105043800,4.69428100006189
10/24/2013 12:00:00 AM,174.9,175.37,174.51,175.15,70037700,4.03408900005525
10/25/2013 12:00:00 AM,175.51,176,175.17,175.95,93453900,3.81730000004973
10/28/2013 12:00:00 AM,175.9,176.47,175.7,176.23,84497900,3.54274900005476
10/29/2013 12:00:00 AM,176.6,177.24,176.38,177.17,87200600,1.97778400004972
10/30/2013 12:00:00 AM,177.4,177.51,175.66,176.29,135506600,1.22915600004853
10/31/2013 12:00:00 AM,176.18,176.89,175.53,175.79,133352300,0.76578500004689
11/1/2013 12:00:00 AM,176.05,176.61,175.22,176.21,142771700,0.647121000041807
11/4/2013 12:00:00 AM,176.71,176.9,175.9825,176.83,85257800,0.538500000042404
11/5/2013 12:00:00 AM,176.16,176.75,175.57,176.27,85466500,0.510464000049978
11/6/2013 12:00:00 AM,177.03,177.5,176.54,177.17,87123100,0.351344000038807
11/7/2013 12:00:00 AM,177.56,177.64,174.76,174.93,148632200,0.406564000044455
11/8/2013 12:00:00 AM,174.85,177.31,174.85,177.29,136500100,0.478656000053888
11/11/2013 12:00:00 AM,177.14,177.53,176.91,177.32,66226700,0.544601000055991
11/12/2013 12:00:00 AM,176.95,177.36,176.37,176.96,83193500,0.521564000060607
11/13/2013 12:00:00 AM,176.1,178.41,176.09,178.38,99795600,0.824405000061233
11/14/2013 12:00:00 AM,178.53,179.42,178.25,179.27,102965800,1.27054100006717
11/15/2013 12:00:00 AM,179.57,180.12,179.33,180.05,102759600,1.94254100006219
11/18/2013 12:00:00 AM,180.39,180.5,179.02,179.42,98459500,2.22666400005619
11/19/2013 12:00:00 AM,179.31,179.87,178.72,179.03,93045800,2.11957600006281
11/20/2013 12:00:00 AM,179.41,179.93,177.98,178.47,124692900,2.06055600006584
11/21/2013 12:00:00 AM,179,180.05,178.86,179.91,91804700,1.12332000006427
11/22/2013 12:00:00 AM,180.01,180.83,179.77,180.81,81234700,1.30917600006796
11/25/2013 12:00:00 AM,181.11,181.17,180.37,180.63,79187800,1.20822100006262
11/26/2013 12:00:00 AM,180.74,181.22,180.4,180.68,86697800,0.71792500005904
11/27/2013 12:00:00 AM,180.89,181.24,180.65,181.12,58227900,0.689429000056407
11/29/2013 12:00:00 AM,181.34,181.75,180.8,181,54981700,0.727316000054998
12/2/2013 12:00:00 AM,181.12,181.43,180.25,180.53,99262300,0.742100000054052
12/3/2013 12:00:00 AM,179.95,180.39,179.17,179.75,115939400,0.703061000062007
12/4/2013 12:00:00 AM,179.18,180.48,178.35,179.73,122956300,0.584341000056156
12/5/2013 12:00:00 AM,179.42,179.74,178.77,178.94,106333600,0.435680000056891
12/6/2013 12:00:00 AM,180.72,181.11,180.15,180.94,127424400,0.448761000065133
12/9/2013 12:00:00 AM,181.47,181.67,181.16,181.4,69987400,0.526936000060232
12/10/2013 12:00:00 AM,180.96,181.36,180.63,180.75,77428000,0.532024000061938
12/11/2013 12:00:00 AM,180.81,180.85,178.5,178.72,130188800,0.800936000061483
12/12/2013 12:00:00 AM,178.61,178.86,177.76,178.13,115321400,1.10800900005415
12/13/2013 12:00:00 AM,178.48,178.66,177.77,178.11,107741000,1.27534000005471
12/16/2013 12:00:00 AM,178.95,179.81,178.9,179.22,96100500,1.2123290000527
12/17/2013 12:00:00 AM,179.37,179.41,178.25,178.65,89432200,1.28140900004655
12/18/2013 12:00:00 AM,178.91,181.73,177.32,181.7,234455700,1.73746400004529
12/19/2013 12:00:00 AM,181.18,181.7,180.71,181.49,136717700,1.95752900004663
12/20/2013 12:00:00 AM,180.67,181.99,180.57,181.56,196678700,2.11972100005005
12/23/2013 12:00:00 AM,182.41,182.64,182.07,182.53,85407800,2.55714400004945
12/24/2013 12:00:00 AM,182.57,183.01,182.53,182.93,45363300,3.27436400004444
12/26/2013 12:00:00 AM,183.37,183.96,183.32,183.85,63215200,4.0177010000516
12/27/2013 12:00:00 AM,184.14,184.18,183.66,183.85,61794800,3.88842900004965
12/30/2013 12:00:00 AM,183.92,184.02,183.58,183.82,56807200,3.078180000055
12/31/2013 12:00:00 AM,184.11,184.69,183.93,184.69,86123600,2.77350100005424
1/2/2014 12:00:00 AM,183.91,184.07,182.48,182.92,119511100,1.12058400004753
1/3/2014 12:00:00 AM,183.24,183.6,182.63,182.88,81352000,0.954676000059408
1/6/2014 12:00:00 AM,183.52,183.56,182.08,182.36,106889400,0.751009000072372
1/7/2014 12:00:00 AM,183.12,183.79,182.95,183.48,86041200,0.476449000059802
1/8/2014 12:00:00 AM,183.46,183.83,182.89,183.52,96481400,0.406060000052094
1/9/2014 12:00:00 AM,184.1,184.13,182.79,183.64,90529400,0.380429000062577
1/10/2014 12:00:00 AM,183.96,184.22,183.01,184.14,101986500,0.408240000069782
1/13/2014 12:00:00 AM,183.64,184.18,181.34,181.68,149507600,0.693161000061082
1/14/2014 12:00:00 AM,182.27,183.77,181.95,183.67,104596300,0.67997600005765
1/15/2014 12:00:00 AM,184.1,184.94,183.71,184.66,98370100,0.671705000058864
1/16/2014 12:00:00 AM,184.3,184.66,183.83,184.42,72112100,0.761705000055372
1/17/2014 12:00:00 AM,184.1,184.45,183.32,183.63,107832500,0.727580000042508
1/21/2014 12:00:00 AM,184.72,184.77,183.05,184.18,88504600,0.603456000048027
1/22/2014 12:00:00 AM,184.51,184.57,183.91,184.3,60761400,0.627564000053098
1/23/2014 12:00:00 AM,183.38,183.4,181.82,182.79,132343700,0.714069000059681
1/24/2014 12:00:00 AM,181.59,181.66,178.83,178.89,208595800,2.8121440000541
1/27/2014 12:00:00 AM,179.05,179.52,177.12,178.01,179949700,5.08576100005303
1/28/2014 12:00:00 AM,178.23,179.3,178.12,179.07,108851800,6.19109600005322
1/29/2014 12:00:00 AM,177.59,178.55,176.88,177.35,215244500,8.13260000006994
1/30/2014 12:00:00 AM,178.88,179.81,178.26,179.23,116150500,7.60426100006589
1/31/2014 12:00:00 AM,177,179.29,176.92,178.18,194573800,7.07386100006624
2/3/2014 12:00:00 AM,177.95,178.37,173.83,174.17,254370100,9.32534100005432
2/4/2014 12:00:00 AM,174.98,175.84,174.11,175.38,164781000,8.26406100005988
2/5/2014 12:00:00 AM,174.77,175.56,173.71,175.17,163629100,5.60814400005256
2/6/2014 12:00:00 AM,175.61,177.48,175.22,177.48,132379000,2.87190100004955
2/7/2014 12:00:00 AM,178.29,179.87,177.73,179.68,170701300,3.18039600005068
2/10/2014 12:00:00 AM,179.7,180.07,179.21,180.01,91977200,3.7955960000545
2/11/2014 12:00:00 AM,180.23,182.44,180.04,181.98,121636400,5.42956100004449
2/12/2014 12:00:00 AM,182.26,182.83,181.71,182.07,94414700,6.9503450000484
2/13/2014 12:00:00 AM,180.85,183.2,180.83,183.01,100515600,8.91292100004284
2/14/2014 12:00:00 AM,182.9,184.36,182.67,184.02,96413500,11.3598810000549
2/18/2014 12:00:00 AM,184.2,184.49,183.65,184.24,80018500,10.1605440000531
2/19/2014 12:00:00 AM,183.78,184.95,182.87,183.02,125995500,7.88993600006506
2/20/2014 12:00:00 AM,183.27,184.52,182.6,184.1,104841400,4.53314900006808
2/21/2014 12:00:00 AM,184.45,184.89,183.8,183.89,118069200,2.48643600007927
2/24/2014 12:00:00 AM,184.3,186.15,184.2,184.91,113918000,1.89178500007256
2/25/2014 12:00:00 AM,185.03,185.59,184.23,184.84,116815100,0.982296000074712
2/26/2014 12:00:00 AM,185.1,185.6,184.33,184.85,98329400,0.789145000082499
2/27/2014 12:00:00 AM,184.58,185.87,184.37,185.82,93720800,0.68602000008832
2/28/2014 12:00:00 AM,185.78,187.15,185.05,186.29,150681900,0.82771600009437
3/3/2014 12:00:00 AM,184.65,185.45,183.75,184.98,167434300,0.799684000092384
3/4/2014 12:00:00 AM,186.79,187.98,186.75,187.58,169638300,1.5004160000899
3/5/2014 12:00:00 AM,187.75,188.07,187.45,187.75,88273700,1.61440900008165
3/6/2014 12:00:00 AM,188.24,188.61,187.78,188.18,82328000,1.96936900008586
3/7/2014 12:00:00 AM,188.93,188.96,187.43,188.26,117468700,1.92348400008632
3/10/2014 12:00:00 AM,187.94,188.23,187.08,188.16,74834300,1.94070900009683
3/11/2014 12:00:00 AM,188.48,188.71,186.8,187.23,98827400,1.57958000009967
3/12/2014 12:00:00 AM,186.32,187.35,185.9,187.28,104701600,1.10986100009177
3/13/2014 12:00:00 AM,187.88,187.99,184.66,185.18,154146000,1.3173490000845
3/14/2014 12:00:00 AM,184.8,185.8,184.44,184.66,153743000,1.81694400008564
3/17/2014 12:00:00 AM,185.62,186.77,185.51,186.33,98250600,1.45554900008574
3/18/2014 12:00:00 AM,186.74,187.91,186.51,187.66,101626300,1.46442900008697
3/19/2014 12:00:00 AM,187.71,187.94,185.47,186.66,176115300,1.42290000007051
3/20/2014 12:00:00 AM,186.25,187.89,185.92,187.75,116944200,1.33462100008182
3/21/2014 12:00:00 AM,187.71,189.02,186.03,186.2,163058100,1.16322900008527
3/24/2014 12:00:00 AM,186.84,187.07,184.62,185.43,120889800,1.04283600008057
3/25/2014 12:00:00 AM,186.4,186.94,185.27,186.31,103492000,0.973284000094282
3/26/2014 12:00:00 AM,187,187.34,184.92,184.97,119656900,1.0220250000857
3/27/2014 12:00:00 AM,184.77,185.34,183.9,184.58,142204500,1.16662500009261
3/28/2014 12:00:00 AM,185.14,186.42,185,185.49,101527200,0.997056000094744
3/31/2014 12:00:00 AM,186.66,187.3,186.47,187.01,99626700,1.06478400008928
4/1/2014 12:00:00 AM,187.65,188.36,187.45,188.25,88958900,1.26768500010076
4/2/2014 12:00:00 AM,188.5,189.13,188.14,188.88,78714300,1.88662100010697
4/3/2014 12:00:00 AM,189.13,189.22,188.05,188.63,77253000,2.17860500010283
4/4/2014 12:00:00 AM,189.64,189.7,186.1,186.4,169003600,2.16720500009251
4/7/2014 12:00:00 AM,185.9,186.26,183.96,184.34,140661000,2.52810400009912
4/8/2014 12:00:00 AM,184.18,185.4,183.59,185.1,112585800,2.70246500009671
4/9/2014 12:00:00 AM,185.61,187.15,185.06,187.09,100013900,2.51548100010405
4/10/2014 12:00:00 AM,187.07,187.17,182.93,183.15,172873800,3.27066400010517
4/11/2014 12:00:00 AM,182.16,183.42,181.31,181.51,167016600,5.44772400010697
4/14/2014 12:00:00 AM,182.92,183.37,181.44,182.94,132183000,6.14572900009807
4/15/2014 12:00:00 AM,183.35,184.33,181.51,184.2,157026300,5.49894400009362
4/16/2014 12:00:00 AM,185.47,186.14,184.65,186.12,104151700,4.16641600010189
4/17/2014 12:00:00 AM,185.87,186.91,185.56,186.39,105192300,2.96846400010691
4/21/2014 12:00:00 AM,186.45,187.1,186.21,187.04,68212800,3.21985600010521
4/22/2014 12:00:00 AM,187.24,188.4,187.13,187.89,85686400,4.03600100009498
4/23/2014 12:00:00 AM,187.8,187.92,187.3,187.45,73611400,4.51281600009679
4/24/2014 12:00:00 AM,188.39,188.39,186.93,187.83,88109600,4.81547600008344
4/25/2014 12:00:00 AM,187.23,187.33,185.87,186.29,100307700,4.25718400009646
4/28/2014 12:00:00 AM,187.08,187.69,184.96,186.88,134950500,2.28156100009073
4/29/2014 12:00:00 AM,187.48,188.04,187.08,187.75,83971400,1.12860400009231
4/30/2014 12:00:00 AM,187.46,188.5,187.18,188.31,101461700,0.524845000109053
5/1/2014 12:00:00 AM,188.25,188.84,187.73,188.32,92856500,0.487445000107982
5/2/2014 12:00:00 AM,188.33,189.14,187.78,188.06,97969300,0.396096000113175
5/5/2014 12:00:00 AM,187.16,188.55,186.62,188.42,75827800,0.417900000109512
5/6/2014 12:00:00 AM,188.03,188.13,186.74,186.78,85356200,0.49104900011298
5/7/2014 12:00:00 AM,187.41,187.97,186.01,187.88,106377000,0.494016000106058
5/8/2014 12:00:00 AM,187.71,189.05,187.08,187.68,93495400,0.490701000104309
5/9/2014 12:00:00 AM,187.71,188.04,186.83,187.96,83648000,0.291804000094999
5/12/2014 12:00:00 AM,188.77,189.88,188,189.79,86871400,0.516165000095498
5/13/2014 12:00:00 AM,190.03,190.42,189.77,189.96,66416800,0.803244000097038
5/14/2014 12:00:00 AM,189.82,189.88,188.79,189.06,72243900,0.852969000094163
5/15/2014 12:00:00 AM,188.68,188.72,186.48,187.4,154897300,0.942209000088042
5/16/2014 12:00:00 AM,187.5,188.13,186.72,188.05,97384100,0.942696000085562
5/19/2014 12:00:00 AM,187.71,188.89,187.52,188.74,63676300,0.959720000093512
5/20/2014 12:00:00 AM,188.67,188.67,187.07,187.55,111512600,0.774381000090216
5/21/2014 12:00:00 AM,188.07,189.22,188.06,189.13,88998000,0.783256000082474
5/22/2014 12:00:00 AM,189.2,189.98,188.86,189.59,61519500,0.786121000091953
5/23/2014 12:00:00 AM,189.76,190.48,189.59,190.35,61108000,0.935496000092826
5/27/2014 12:00:00 AM,191.06,191.58,190.95,191.52,71961100,1.4913450000895
5/28/2014 12:00:00 AM,191.55,191.82,191.06,191.38,66048500,1.90712100009114
5/29/2014 12:00:00 AM,191.85,192.4,191.33,192.37,64139000,2.74951600009808
