Time,SPY,QQQ,Alpha
2001-05-12,85.028682128,39.492689232,0.014024019438216892
2001-05-15,85.307978392,38.892205416,0.040223014440089765
2001-05-16,85.35566312,38.9444214,-0.0027105587985206837
2001-05-17,87.848893184,41.128790064,-0.10674799294124232
2001-05-18,88.087316824,41.798895192,-0.03680504602760778
2001-05-19,88.298492048,41.85981384,-0.0011339148258860772
2001-05-22,89.763094408,44.47061304,-0.13525459858844932
2001-05-23,89.490610248,44.305262424,0.006017823797807704
2001-05-24,88.073692616,42.46900032,0.08472197236762592
2001-05-25,88.35298888,43.434996024,-0.05204876340238229
2001-05-26,87.351609592,42.55602696,0.037771338606049434
2001-05-30,86.71808392,40.64144088,0.1021395466908972
2001-05-31,85.348851016,38.55280152,0.10861943162541883
2001-06-01,85.90063144,39.03144804,-0.023578705245981706
2001-06-02,86.268485056,39.962633088,-0.05335005454605795
2001-06-05,86.629526568,39.823390464,0.012569010998477115
2001-06-06,87.787584248,41.737976544,-0.10262566109513376
2001-06-07,86.874762312,41.276735352,0.016220462545196098
2001-06-08,87.358421696,42.547324296,-0.06864921806808037
2001-06-09,86.5137208,41.137492728,0.07035253395091291
2001-06-12,85.791637776,40.067065056,0.054524270414550005
2001-06-13,85.921067752,40.180199688,-0.005309331516205641
2001-06-14,84.974185296,38.796476112,0.07223140681756257
2001-06-15,83.434649792,37.134267288,0.08544095771427476
2001-06-16,83.083511124,36.951511344,0.007679592420916885
2001-06-19,82.714615416,36.185676912,0.04572249012883543
2001-06-20,82.974208692,36.37713552,-0.009654031700801839
2001-06-21,83.75298852,37.351833888,-0.05547618228912751
2001-06-22,84.613745172,37.98712836,-0.030864827406713882
2001-06-23,83.85545955,37.50848184,0.021508510278639675
2001-06-26,83.431912626,37.804372416,-0.02409021758347227
2001-06-27,83.233801968,37.94361504,-0.011261456917894454
2001-06-28,82.871737662,38.056749672,-0.011540061572930676
2001-06-29,83.951099178,39.240311976,-0.06196573248757398
2001-06-30,84.16287264,40.0322544,-0.046141250910039525
2001-07-03,84.64107078,39.579715872,0.032887695720441285
2001-07-04,84.456622926,39.536202552,0.0004700475402232831
2001-07-06,83.431912626,38.004533688,0.08123034132290025
2001-07-07,81.423480438,36.24659556,0.0869547866711429
2001-07-10,82.04513802,36.7687554,-0.02703986626842316
2001-07-11,80.84964267,35.280599856,0.08290298963349318
2001-07-12,80.794991454,35.59389576,-0.022071688993355796
2001-07-13,82.769266632,37.961020368,-0.135846079299079
2001-07-14,83.27479038,37.978425696,0.005003814410827734
2001-07-17,82.38670812,36.568594128,0.07875026368289394
2001-07-18,83.117668134,37.473671184,-0.05076034733010415
2001-07-19,82.72827822,36.150866256,0.08042286748021152
2001-07-20,83.226970566,36.7687554,-0.03516548480646225
2001-07-21,82.96737729,36.385838184,0.021948664838819174
2001-07-24,81.539614272,35.367626496,0.05005214233632066
2001-07-25,80.193828078,34.819358664,0.020607723768226116
2001-07-26,81.49862586,35.280599856,-0.015314223000482463
2001-07-27,82.48917915,36.272703552,-0.054954357071716364
2001-07-28,82.6599642,36.498972816,-0.01280525208649495
2001-07-31,82.536998964,36.24659556,0.014993523189153344
2001-08-01,82.974208692,36.50767548,-0.011839283728482312
2001-08-02,83.315778792,37.456265856,-0.05782523729242625
2001-08-03,83.602697676,38.013236352,-0.03202484012830788
2001-08-04,83.254296174,37.46496852,0.030183822287817783
2001-08-07,82.28423709,36.968916672,0.019875398412013863
2001-08-08,82.543830366,36.794863392,0.014358679146162345
2001-08-09,81.05458473,35.237086536,0.08272749325132987
2001-08-10,81.116067348,35.315410512,-0.004536864113760834
2001-08-11,81.594265488,35.097843912,0.02054558944507843
2001-08-14,81.628422498,35.881083672,-0.0526619546587404
2001-08-15,81.368829222,35.350221168,0.03205718188880838
2001-08-16,80.801822856,34.07092956,0.0793239664595442
2001-08-17,81.034090524,34.262388168,-0.010529099548347496
2001-08-18,79.681472928,32.89606992,0.07836990679226097
2001-08-21,80.309961912,33.2876898,-0.02047759480416316
2001-08-22,79.333071426,32.130235488,0.07074109084935724
2001-08-23,79.96156041,32.800340616,-0.04181614077590518
2001-08-24,79.72246134,32.478342048,0.020413195475590857
2001-08-25,81.2936838,34.253685504,-0.11077905607971442
2001-08-28,80.945282298,34.24498284,-0.003679411485715525
2001-08-29,79.681472928,33.131041848,0.061971566484596424
2001-08-30,78.83437908,32.50445004,0.03445088155356912
2001-08-31,77.386121856,31.50364368,0.05492777334040558
2001-09-01,77.823331584,31.85175024,-0.02065080261172732
2001-09-05,77.63888373,30.877051872,0.07048314660472627
2001-09-06,77.63888373,30.702998592,0.013415215570752672
2001-09-07,75.89687622,29.554246944,0.0662333652003087
2001-09-08,74.551090026,29.397598992,-0.005251089060974464
2001-09-11,75.029288166,29.5890576,-0.008900298988241634
2001-09-18,71.25152286,27.169717008,0.1389143256808856
2001-09-19,70.97826678,26.534422536,0.050306802590741544
2001-09-20,69.693963204,26.203721304,0.01063026157092033
2001-09-21,67.603554192,25.220320272,0.05583412225577583
2001-09-22,66.4104324,24.515404488,0.04617925954461222
2001-09-25,68.89953792,25.768588104,-0.07810818859916636
2001-09-26,69.5303856,25.6728588,0.01752038924129988
2001-09-27,69.256104,24.811295064,0.07172556704319158
2001-09-28,69.9760932,24.811295064,0.010396039603960405
2001-09-29,71.484642,25.289941584,-0.02162135404766708
2001-10-02,71.313216,24.898321704,0.03226290762998624
2001-10-03,72.25948752,25.098482976,-0.004690709461692689
2001-10-04,73.60346736,27.02177172,-0.15360717164647827
2001-10-05,73.4388984,27.317662296,-0.02689322566551698
2001-10-06,73.54861104,27.54393156,-0.017156504930386937
2001-10-09,73.04804712,27.71798484,-0.021023546436330393
2001-10-10,72.59548248,26.952150408,0.05596062042187182
2001-10-11,74.3303136,28.266252672,-0.08559719318934383
2001-10-12,75.43429704,30.11121744,-0.1323879636030758
2001-10-13,75.0503028,30.206946744,-0.012273671471841326
2001-10-16,74.9474472,29.867542848,0.02402444987984589
2001-10-17,75.46858224,30.41581068,-0.034495285370952665
2001-10-18,73.9874616,28.536035256,0.12052313795553937
2001-10-19,73.51432584,28.866736488,-0.03276673370745141
2001-10-20,73.7474652,29.19743772,-0.022803889091371644
2001-10-23,74.92001904,29.971974816,-0.04417592865777096
2001-10-24,74.6045952,30.076406784,-0.012109452508141591
2001-10-25,74.58402408,30.842241216,-0.058035198311304124
2001-10-26,75.64000824,31.990992864,-0.07028405366291585
2001-10-27,75.95543208,31.555859664,0.034974779369470854
2001-10-30,74.21374392,29.8066242,0.10268584792935648
2001-10-31,72.8217648,29.06689776,0.037342614631366365
2001-11-01,72.86976408,29.554246944,-0.03710186865621515
2001-11-02,74.51545368,30.842241216,-0.07544638792885923
2001-11-03,74.78287824,30.8944572,-0.0002290240252936994
2001-11-06,75.82514832,32.060614176,-0.07184288810298185
2001-11-07,76.99770216,33.000501888,-0.05088103042631395
2001-11-08,76.77141984,33.02660988,-0.004728672062504072
2001-11-09,77.0388444,32.76552996,0.021347912339625734
2001-11-10,77.10055776,32.800340616,-0.0015996544364459634
2001-11-13,76.90856064,33.104933856,-0.023485607507400193
2001-11-14,78.43768056,34.236280176,-0.05724474024494794
2001-11-15,78.59539248,34.3755228,-0.007130381123944908
2001-11-16,78.5816784,34.297198824,0.00494969258707885
2001-11-17,78.38282424,34.33200948,-0.004812443757671011
2001-11-20,79.21938312,35.089141248,-0.038961598895327215
2001-11-21,78.72567624,33.618391032,0.08800636677081827
2001-11-22,78.2731116,33.661904352,-0.008655997888774036
2001-11-24,79.17138384,34.175361528,-0.02268047170629702
2001-11-27,79.69251888,35.07173592,-0.052205526327883334
2001-11-28,79.1302416,34.923790632,0.0023813152297109605
2001-11-29,77.71769136,33.731525664,0.05847099375137507
2001-11-30,78.49939392,34.671413376,-0.05229641298857603
2001-12-01,78.3759672,34.575684072,0.004585811959606431
2001-12-04,77.73140544,33.966497592,0.031179476139058374
2001-12-05,78.85596,35.37632916,-0.07823148573329505
2001-12-06,80.66621856,37.24740192,-0.09535509267104308
2001-12-07,80.4330792,37.221293928,-0.0013190116983009547
2001-12-08,79.8502308,36.307514208,0.04779375936491719
2001-12-11,78.48567984,35.672219736,0.0220610692791868
2001-12-12,78.30053976,35.994218304,-0.022390464809413178
2001-12-13,78.36911016,36.176974248,-0.01041497380337415
2001-12-14,77.04570144,34.697521368,0.07408329244965395
2001-12-15,77.4159816,34.828061328,-0.0035365169196546076
2001-12-18,78.16339896,35.524274448,-0.03461728984761919
2001-12-19,78.80796072,35.94200232,-0.017753655816368202
2001-12-20,79.198812,35.298005184,0.04445233395198801
2001-12-21,78.64339176,33.775038984,0.08823894443628093
2001-12-22,78.89301693,34.20146952,-0.024737781880712937
2001-12-25,78.968703585,34.1579562,0.003776247334075392
2001-12-27,79.298972625,34.50606276,-0.018318554682472378
2001-12-28,79.766853765,34.76714268,-0.010749777932553838
2001-12-29,79.959510705,35.106546576,-0.019086792246779248
2002-01-01,79.051270845,34.123145544,0.04987528577185806
2002-01-03,79.532913195,34.828061328,-0.03917609478812096
2002-01-04,80.33794398,36.07254228,-0.0683114178950684
2002-01-05,80.785183305,36.24659556,-0.005022816782113471
2002-01-08,80.29666035,35.759246376,0.023394070031295726
2002-01-09,80.06271978,36.124758264,-0.025131429818250447
2002-01-10,79.60859985,35.794057032,0.01348010550274625
2002-01-11,79.78749558,35.907191664,-0.004368174409561083
2002-01-12,78.968703585,35.402437152,0.018916119412623507
2002-01-15,78.52146426,34.72362936,0.0341715393144283
2002-01-16,79.04439024,34.923790632,-0.005306935016484743
2002-01-17,77.785239525,33.783741648,0.05160770505805305
2002-01-18,78.528344865,34.68011604,-0.04524355138814957
2002-01-19,77.80588134,33.557472384,0.05778491331166519
2002-01-23,77.234791125,32.539260696,0.0556173646521147
2002-01-24,77.84716497,33.531364392,-0.0553532338996163
2002-01-25,78.12238917,33.905578944,-0.019582076846850396
2002-01-26,78.156792195,33.76633632,0.008949416422253907
2002-01-29,78.184314615,33.89687628,-0.00765941487327069
2002-01-30,75.87931194,32.948285904,0.027842468681511433
2002-01-31,76.794432405,33.313797792,-0.010628103763970387
2002-02-01,77.91597102,33.557472384,-0.00027336151544152254
2002-02-02,77.4756123,33.122339184,0.02073180174920454
2002-02-05,75.48023685,31.999695528,0.04278332247404397
2002-02-06,75.184370835,31.695102288,0.01536633840714012
2002-02-07,74.79217635,31.3295904,0.01812496514667055
2002-02-08,74.57199699,30.642079944,0.04149030252886358
2002-02-09,75.666013185,31.41661704,-0.03632540273449161
2002-02-12,76.780671195,32.017100856,-0.023800881194169808
2002-02-13,76.450402155,31.790831592,0.009948796063163876
2002-02-14,77.24167173,32.15634348,-0.012794128361121565
2002-02-15,77.04901479,31.9822902,0.008393366254610367
2002-02-16,76.257745215,31.138131792,0.04276196767116384
2002-02-20,74.81969877,30.076406784,0.04967874599470075
2002-02-21,75.90683436,30.537647976,-0.016180332770646205
2002-02-22,74.7233703,29.24095104,0.06956401055596856
