Date,Open,High,Low,Close,Average True Range 14,,,,
9/10/2013 12:00:00 AM,168.63,168.9,168.26,168.87,1.561047,0.64,1.27,0.63,1.27
9/11/2013 12:00:00 AM,168.64,169.4,168.35,169.4,1.524544,1.05,0.53,0.52,1.05
9/12/2013 12:00:00 AM,169.37,169.56,168.72,168.95,1.475648,0.84,0.16,0.68,0.84
9/13/2013 12:00:00 AM,169.15,169.46,168.74,169.33,1.421673,0.72,0.51,0.21,0.72
9/16/2013 12:00:00 AM,171.18,171.24,170.04,170.31,1.456553,1.2,1.91,0.71,1.91
9/17/2013 12:00:00 AM,170.47,171.11,170.46,171.07,1.409657,0.65,0.8,0.15,0.8
9/18/2013 12:00:00 AM,170.97,173.52,170.58,173.05,1.518967,2.94,2.45,0.49,2.94
9/19/2013 12:00:00 AM,173.51,173.6,172.59,172.76,1.482612,1.01,0.55,0.46,1.01
9/20/2013 12:00:00 AM,172.3,172.33,170.58,170.72,1.532426,1.75,0.43,2.18,2.18
9/23/2013 12:00:00 AM,170.5,170.65,169.39,169.93,1.517967,1.26,0.07,1.33,1.33
9/24/2013 12:00:00 AM,169.89,170.53,169.21,169.53,1.503826,1.32,0.6,0.72,1.32
9/25/2013 12:00:00 AM,169.65,169.98,168.89,169.04,1.474267,1.09,0.45,0.64,1.09
9/26/2013 12:00:00 AM,169.34,170.17,169.05,169.69,1.449677,1.12,1.13,0.01,1.13
9/27/2013 12:00:00 AM,168.81,169.14,168.47,168.91,1.433271,0.67,0.55,1.22,1.22
9/30/2013 12:00:00 AM,167.45,168.54,167.15,168.01,1.456609,1.39,0.37,1.76,1.76
10/1/2013 12:00:00 AM,168.14,169.5,168,169.34,1.459708,1.5,1.49,0.01,1.5
10/2/2013 12:00:00 AM,168.35,169.34,167.83,169.18,1.463301,1.51,0,1.51,1.51
10/3/2013 12:00:00 AM,168.77,168.94,166.84,167.62,1.525922,2.1,0.24,2.34,2.34
10/4/2013 12:00:00 AM,167.74,169.06,167.53,168.89,1.526213,1.53,1.44,0.09,1.53
10/7/2013 12:00:00 AM,167.43,168.45,167.25,167.43,1.534341,1.2,0.44,1.64,1.64
10/8/2013 12:00:00 AM,167.45,167.62,165.36,165.48,1.586174,2.26,0.19,2.07,2.26
10/9/2013 12:00:00 AM,165.8,166.2,164.53,165.6,1.592161,1.67,0.72,0.95,1.67
10/10/2013 12:00:00 AM,167.29,169.26,167.23,169.17,1.739864,2.03,3.66,1.63,3.66
10/11/2013 12:00:00 AM,168.9,170.32,168.77,170.26,1.726302,1.55,1.15,0.4,1.55
10/14/2013 12:00:00 AM,169.24,171.08,169.08,170.94,1.745852,2,0.82,1.18,2
10/15/2013 12:00:00 AM,170.52,171.15,169.47,169.7,1.741148,1.68,0.21,1.47,1.68
10/16/2013 12:00:00 AM,170.75,172.16,170.63,172.07,1.792495,1.53,2.46,0.93,2.46
10/17/2013 12:00:00 AM,171.37,173.32,171.34,173.22,1.805888,1.98,1.25,0.73,1.98
10/18/2013 12:00:00 AM,173.86,174.51,173.51,174.39,1.769039,1,1.29,0.29,1.29
10/21/2013 12:00:00 AM,174.45,174.75,174.01,174.4,1.695536,0.74,0.36,0.38,0.74
10/22/2013 12:00:00 AM,174.91,175.93,174.66,175.41,1.683712,1.27,1.53,0.26,1.53
10/23/2013 12:00:00 AM,174.83,174.89,173.96,174.57,1.667018,0.93,0.52,1.45,1.45
10/24/2013 12:00:00 AM,174.9,175.37,174.51,175.15,1.609374,0.86,0.8,0.06,0.86
10/25/2013 12:00:00 AM,175.51,176,175.17,175.95,1.555133,0.83,0.85,0.02,0.85
10/28/2013 12:00:00 AM,175.9,176.47,175.7,176.23,1.499052,0.77,0.52,0.25,0.77
10/29/2013 12:00:00 AM,176.6,177.24,176.38,177.17,1.464120,0.86,1.01,0.15,1.01
10/30/2013 12:00:00 AM,177.4,177.51,175.66,176.29,1.491683,1.85,0.34,1.51,1.85
10/31/2013 12:00:00 AM,176.18,176.89,175.53,175.79,1.482277,1.36,0.6,0.76,1.36
11/1/2013 12:00:00 AM,176.05,176.61,175.22,176.21,1.475686,1.39,0.82,0.57,1.39
11/4/2013 12:00:00 AM,176.71,176.9,175.98,176.83,1.435994,0.92,0.69,0.23,0.92
11/5/2013 12:00:00 AM,176.16,176.75,175.57,176.27,1.423423,1.18,0.08,1.26,1.26
11/6/2013 12:00:00 AM,177.03,177.5,176.54,177.17,1.409607,0.96,1.23,0.27,1.23
11/7/2013 12:00:00 AM,177.56,177.64,174.76,174.93,1.514635,2.88,0.47,2.41,2.88
11/8/2013 12:00:00 AM,174.85,177.31,174.85,177.29,1.582161,2.46,2.38,0.08,2.46
11/11/2013 12:00:00 AM,177.14,177.53,176.91,177.32,1.513435,0.62,0.24,0.38,0.62
11/12/2013 12:00:00 AM,176.95,177.36,176.37,176.96,1.476047,0.99,0.04,0.95,0.99
11/13/2013 12:00:00 AM,176.1,178.41,176.09,178.38,1.536329,2.32,1.45,0.87,2.32
11/14/2013 12:00:00 AM,178.53,179.42,178.25,179.27,1.510163,1.17,1.04,0.13,1.17
11/15/2013 12:00:00 AM,179.57,180.12,179.33,180.05,1.463009,0.79,0.85,0.06,0.85
11/18/2013 12:00:00 AM,180.39,180.5,179.02,179.42,1.464222,1.48,0.45,1.03,1.48
11/19/2013 12:00:00 AM,179.31,179.87,178.72,179.03,1.441778,1.15,0.45,0.7,1.15
11/20/2013 12:00:00 AM,179.41,179.93,177.98,178.47,1.478079,1.95,0.9,1.05,1.95
11/21/2013 12:00:00 AM,179,180.05,178.86,179.91,1.485359,1.19,1.58,0.39,1.58
11/22/2013 12:00:00 AM,180.01,180.83,179.77,180.81,1.454977,1.06,0.92,0.14,1.06
11/25/2013 12:00:00 AM,181.11,181.17,180.37,180.63,1.408193,0.8,0.36,0.44,0.8
11/26/2013 12:00:00 AM,180.74,181.22,180.4,180.68,1.366179,0.82,0.59,0.23,0.82
11/27/2013 12:00:00 AM,180.89,181.24,180.65,181.12,1.310737,0.59,0.56,0.03,0.59
11/29/2013 12:00:00 AM,181.34,181.75,180.8,181,1.284971,0.95,0.63,0.32,0.95
12/2/2013 12:00:00 AM,181.12,181.43,180.25,180.53,1.277473,1.18,0.43,0.75,1.18
12/3/2013 12:00:00 AM,179.95,180.39,179.17,179.75,1.283367,1.22,0.14,1.36,1.36
12/4/2013 12:00:00 AM,179.18,180.48,178.35,179.73,1.343841,2.13,0.73,1.4,2.13
12/5/2013 12:00:00 AM,179.42,179.74,178.77,178.94,1.317138,0.97,0.01,0.96,0.97
12/6/2013 12:00:00 AM,180.72,181.11,180.15,180.94,1.378057,0.96,2.17,1.21,2.17
12/9/2013 12:00:00 AM,181.47,181.67,181.16,181.4,1.331767,0.51,0.73,0.22,0.73
12/10/2013 12:00:00 AM,180.96,181.36,180.63,180.75,1.291641,0.73,0.04,0.77,0.77
12/11/2013 12:00:00 AM,180.81,180.85,178.5,178.72,1.367238,2.35,0.1,2.25,2.35
12/12/2013 12:00:00 AM,178.61,178.86,177.76,178.13,1.348150,1.1,0.14,0.96,1.1
12/13/2013 12:00:00 AM,178.48,178.66,177.77,178.11,1.315425,0.89,0.53,0.36,0.89
12/16/2013 12:00:00 AM,178.95,179.81,178.9,179.22,1.342894,0.91,1.7,0.79,1.7
12/17/2013 12:00:00 AM,179.37,179.41,178.25,178.65,1.329830,1.16,0.19,0.97,1.16
12/18/2013 12:00:00 AM,178.91,181.73,177.32,181.7,1.549843,4.41,3.08,1.33,4.41
12/19/2013 12:00:00 AM,181.18,181.7,180.71,181.49,1.509854,0.99,0,0.99,0.99
12/20/2013 12:00:00 AM,180.67,181.99,180.57,181.56,1.503436,1.42,0.5,0.92,1.42
12/23/2013 12:00:00 AM,182.41,182.64,182.07,182.53,1.473190,0.57,1.08,0.51,1.08
12/24/2013 12:00:00 AM,182.57,183.01,182.53,182.93,1.402248,0.48,0.48,0,0.48
12/26/2013 12:00:00 AM,183.37,183.96,183.32,183.85,1.375659,0.64,1.03,0.39,1.03
12/27/2013 12:00:00 AM,184.14,184.18,183.66,183.85,1.314540,0.52,0.33,0.19,0.52
12/30/2013 12:00:00 AM,183.92,184.02,183.58,183.82,1.252073,0.44,0.17,0.27,0.44
12/31/2013 12:00:00 AM,184.11,184.69,183.93,184.69,1.224782,0.76,0.87,0.11,0.87
1/2/2014 12:00:00 AM,183.91,184.07,182.48,182.92,1.295155,1.59,0.62,2.21,2.21
1/3/2014 12:00:00 AM,183.24,183.6,182.63,182.88,1.271930,0.97,0.68,0.29,0.97
1/6/2014 12:00:00 AM,183.52,183.56,182.08,182.36,1.286792,1.48,0.68,0.8,1.48
1/7/2014 12:00:00 AM,183.12,183.79,182.95,183.48,1.297021,0.84,1.43,0.59,1.43
1/8/2014 12:00:00 AM,183.46,183.83,182.89,183.52,1.271519,0.94,0.35,0.59,0.94
1/9/2014 12:00:00 AM,184.1,184.13,182.79,183.64,1.276411,1.34,0.61,0.73,1.34
1/10/2014 12:00:00 AM,183.96,184.22,183.01,184.14,1.271667,1.21,0.58,0.63,1.21
1/13/2014 12:00:00 AM,183.64,184.18,181.34,181.68,1.383691,2.84,0.04,2.8,2.84
1/14/2014 12:00:00 AM,182.27,183.77,181.95,183.67,1.434142,1.82,2.09,0.27,2.09
1/15/2014 12:00:00 AM,184.1,184.94,183.71,184.66,1.422417,1.23,1.27,0.04,1.27
1/16/2014 12:00:00 AM,184.3,184.66,183.83,184.42,1.380102,0.83,0,0.83,0.83
1/17/2014 12:00:00 AM,184.1,184.45,183.32,183.63,1.362237,1.13,0.03,1.1,1.13
1/21/2014 12:00:00 AM,184.72,184.77,183.05,184.18,1.387792,1.72,1.14,0.58,1.72
1/22/2014 12:00:00 AM,184.51,184.57,183.91,184.3,1.335807,0.66,0.39,0.27,0.66
1/23/2014 12:00:00 AM,183.38,183.4,181.82,182.79,1.417535,1.58,0.9,2.48,2.48
1/24/2014 12:00:00 AM,181.59,181.66,178.83,178.89,1.599139,2.83,1.13,3.96,3.96
1/27/2014 12:00:00 AM,179.05,179.52,177.12,178.01,1.656344,2.4,0.63,1.77,2.4
1/28/2014 12:00:00 AM,178.23,179.3,178.12,179.07,1.630176,1.18,1.29,0.11,1.29
1/29/2014 12:00:00 AM,177.59,178.55,176.88,177.35,1.670164,1.67,0.52,2.19,2.19
1/30/2014 12:00:00 AM,178.88,179.81,178.26,179.23,1.726581,1.55,2.46,0.91,2.46
1/31/2014 12:00:00 AM,177,179.29,176.92,178.18,1.772539,2.37,0.06,2.31,2.37
2/3/2014 12:00:00 AM,177.95,178.37,173.83,174.17,1.970215,4.54,0.19,4.35,4.54
2/4/2014 12:00:00 AM,174.98,175.84,174.11,175.38,1.953057,1.73,1.67,0.06,1.73
