Date,Open,High,Low,Close,Volume,FAMA
2013-11-05 00:00:00 11/5/2013 12:00:00 AM,161.47105421600,161.66296616000,160.97756636000,161.58985684800,43515882,158.61383
2013-11-06 00:00:00 11/6/2013 12:00:00 AM,160.96842769600,161.52588620000,160.44752384800,161.13292364800,56942369,159.26004
2013-11-07 00:00:00 11/7/2013 12:00:00 AM,161.78176879200,162.21128600000,161.33397425600,161.89143276000,54069930,159.83129
2013-11-08 00:00:00 11/8/2013 12:00:00 AM,162.21128600000,162.33922729600,159.70729206400,159.87178801600,104037705,160.05057
2013-11-09 00:00:00 11/9/2013 12:00:00 AM,159.79867870400,161.98281940000,159.78954004000,161.96454207200,88112636,160.31205
2013-11-12 00:00:00 11/12/2013 12:00:00 AM,161.87315543200,162.23870199200,161.67210482400,162.02851272000,39476909,160.64438
2013-11-13 00:00:00 11/13/2013 12:00:00 AM,161.69952081600,162.08334470400,161.17861696800,161.73607547200,58457712,160.90546
2013-11-14 00:00:00 11/14/2013 12:00:00 AM,160.92273437600,163.04290442400,160.92273437600,162.99721110400,63891760,161.26484
2013-11-15 00:00:00 11/15/2013 12:00:00 AM,163.16170705600,163.96590948800,162.89668580000,163.86538418400,66228528,161.72467
2013-11-16 00:00:00 11/16/2013 12:00:00 AM,164.10298944800,164.55992264800,163.88366151200,164.55078398400,48429129,161.91139
2013-11-19 00:00:00 11/19/2013 12:00:00 AM,164.81580524000,164.95288520000,163.60036292800,164.01160280800,61885929,162.36279
2013-11-20 00:00:00 11/20/2013 12:00:00 AM,163.87452284800,164.37714936800,163.32620300800,163.61864025600,63873022,162.68905
2013-11-21 00:00:00 11/21/2013 12:00:00 AM,163.95677082400,164.43198135200,162.64994187200,163.07032041600,89319532,162.85905
2013-11-22 00:00:00 11/22/2013 12:00:00 AM,163.55466960800,164.54164532000,163.45414430400,164.38628803200,55775446,163.11371
2013-11-23 00:00:00 11/23/2013 12:00:00 AM,164.46853600800,165.25446111200,164.28576272800,165.19049046400,48688287,163.4688
2013-11-26 00:00:00 11/26/2013 12:00:00 AM,165.52862103200,165.56517568800,164.83408256800,165.09453449200,44893236,163.80518
2013-11-27 00:00:00 11/27/2013 12:00:00 AM,165.16307447200,165.61086900800,164.87063722400,165.12651981600,52301914,164.09649
2013-11-28 00:00:00 11/28/2013 12:00:00 AM,165.30015443200,165.62914633600,165.08996516000,165.53775969600,36685622,164.38589
2013-11-30 00:00:00 11/30/2013 12:00:00 AM,165.70225564800,166.09521820000,165.22704512000,165.36412508000,41579925,164.61669
2013-12-03 00:00:00 12/3/2013 12:00:00 AM,165.49206637600,165.80278095200,164.72441860000,164.98030119200,55879624,164.7487
2013-12-04 00:00:00 12/4/2013 12:00:00 AM,164.44112001600,164.85235989600,163.73744288800,164.38628803200,65079402,164.7529
2013-12-05 00:00:00 12/5/2013 12:00:00 AM,163.67347224000,164.93460787200,162.98807244000,164.22179208000,86781023,164.68808
2013-12-06 00:00:00 12/6/2013 12:00:00 AM,163.95677082400,164.25834673600,163.38103499200,163.57294693600,68524879,164.52439
2013-12-07 00:00:00 12/7/2013 12:00:00 AM,165.09910382400,165.51034370400,164.63303196000,165.34584775200,71989900,164.56568
2013-12-10 00:00:00 12/10/2013 12:00:00 AM,165.83933560800,166.02210888800,165.55603702400,165.75708763200,44506677,164.73009
2013-12-11 00:00:00 12/11/2013 12:00:00 AM,165.39154107200,165.73881030400,165.08082649600,165.20876779200,48258126,164.85158
2013-12-12 00:00:00 12/12/2013 12:00:00 AM,165.23618378400,165.27273844000,163.12515240000,163.28964835200,85516318,164.7019
2013-12-13 00:00:00 12/13/2013 12:00:00 AM,163.23481636800,163.45414430400,162.44889126400,162.83271515200,76139390,164.41212
2013-12-14 00:00:00 12/14/2013 12:00:00 AM,163.12515240000,163.27137102400,162.45802992800,162.76874450400,65146469,164.09803
2013-12-17 00:00:00 12/17/2013 12:00:00 AM,163.52725361600,164.32231738400,163.49069896000,163.76485888000,58930670,163.9386
2013-12-18 00:00:00 12/18/2013 12:00:00 AM,163.91107750400,163.95677082400,162.89668580000,163.24395503200,53301561,163.83176
2013-12-19 00:00:00 12/19/2013 12:00:00 AM,163.50897628800,166.07694087200,162.04679004800,166.04952488000,154301098,164.05224
2013-12-20 00:00:00 12/20/2013 12:00:00 AM,165.58345301600,166.04952488000,165.14479714400,165.88959826000,76822075,164.3646
2013-12-21 00:00:00 12/21/2013 12:00:00 AM,166.01365212600,167.22657082200,166.00446334800,166.82226459000,91028309,164.78894
2013-12-24 00:00:00 12/24/2013 12:00:00 AM,167.61249949800,167.82384139200,167.30008104600,167.65844338800,49835136,165.30675
2013-12-25 00:00:00 12/25/2013 12:00:00 AM,167.73195361200,168.56813241000,167.72276483400,168.43030074000,26258285,165.89138
2013-12-27 00:00:00 12/27/2013 12:00:00 AM,168.45786707400,169.03676008800,168.44867829600,168.95406108600,36143039,166.49345
2013-12-28 00:00:00 12/28/2013 12:00:00 AM,169.16540298000,169.23891320400,168.76109674800,168.92649475200,36070163,167.02335
2013-12-31 00:00:00 12/31/2013 12:00:00 AM,168.94487230800,169.09189275600,168.68758652400,168.89892841800,31959180,167.45652
2014-01-01 00:00:00 1/1/2014 12:00:00 AM,169.13783664600,169.69835210400,169.00919375400,169.58808676800,49553464,167.8854
2014-01-03 00:00:00 1/3/2014 12:00:00 AM,169.05513764400,169.13783664600,167.67682094400,168.10869351000,68238297,168.07414
2014-01-04 00:00:00 1/4/2014 12:00:00 AM,168.34760173800,168.70596408000,167.81465261400,167.97086184000,49545711,168.13201
2014-01-07 00:00:00 1/7/2014 12:00:00 AM,168.58650996600,168.66920896800,167.30926982400,167.60331072000,61185055,168.08762
2014-01-08 00:00:00 1/8/2014 12:00:00 AM,168.23733640200,168.88055086200,168.10869351000,168.55894363200,53008225,168.12989
2014-01-09 00:00:00 1/9/2014 12:00:00 AM,168.56813241000,168.91730597400,168.05356084200,168.64164263400,62027009,168.20971
2014-01-10 00:00:00 1/10/2014 12:00:00 AM,169.16540298000,169.20215809200,167.96626745100,168.73353041400,58724965,168.30512
2014-01-11 00:00:00 1/11/2014 12:00:00 AM,169.03676008800,169.27566831600,168.16382617800,169.13783664600,60355600,168.44499
2014-01-14 00:00:00 1/14/2014 12:00:00 AM,168.81622941600,169.23891320400,166.62930025200,166.97847381600,89709238,168.31413
2014-01-15 00:00:00 1/15/2014 12:00:00 AM,167.49304538400,168.87136208400,167.18981571000,168.77947430400,64856136,168.32322
2014-01-16 00:00:00 1/16/2014 12:00:00 AM,169.16540298000,169.93726033200,169.08270397800,169.68916332600,59207941,168.49737
2014-01-17 00:00:00 1/17/2014 12:00:00 AM,169.31242342800,169.53295410000,168.92649475200,169.45944387600,42445580,168.68294
2014-01-18 00:00:00 1/18/2014 12:00:00 AM,169.16540298000,169.48701021000,168.44867829600,168.71515285800,56157447,168.75655
2014-01-22 00:00:00 1/22/2014 12:00:00 AM,169.71672966000,169.78105110600,168.20058129000,169.24810198200,56558354,168.8456
2014-01-23 00:00:00 1/23/2014 12:00:00 AM,169.52376532200,169.59727554600,168.99081619800,169.39512243000,43432087,168.88729
2014-01-24 00:00:00 1/24/2014 12:00:00 AM,168.48543340800,168.52218852000,167.07036159600,167.95248428400,78302732,168.80735
2014-01-25 00:00:00 1/25/2014 12:00:00 AM,166.86820848000,166.91415237000,164.35967208600,164.37804964200,133095403,168.22372
2014-01-28 00:00:00 1/28/2014 12:00:00 AM,164.53425886800,164.95694265600,162.75163593600,163.56943717800,126632234,167.42307
2014-01-29 00:00:00 1/29/2014 12:00:00 AM,163.70726884800,164.75478954000,163.67051373600,164.54344764600,68261131,166.76287
2014-01-30 00:00:00 1/30/2014 12:00:00 AM,163.15594216800,164.06563119000,162.53110526400,162.93541149600,137868784,166.03686
2014-01-31 00:00:00 1/31/2014 12:00:00 AM,164.35048330800,165.22341721800,163.79915662800,164.77316709600,74734259,165.60665
2014-02-01 00:00:00 2/1/2014 12:00:00 AM,162.65974815600,164.74560076200,162.56786037600,163.65213618000,116797858,165.20101
2014-02-04 00:00:00 2/4/2014 12:00:00 AM,163.51430451000,163.90023318600,159.72852797400,160.03175764800,177103762,164.40273
2014-02-05 00:00:00 2/5/2014 12:00:00 AM,160.76685988800,161.57547235200,160.19715565200,161.16197734200,111368020,163.69829
2014-02-06 00:00:00 2/6/2014 12:00:00 AM,160.61065066200,161.31818656800,159.61826263800,160.93225789200,112555978,163.08837
2014-02-07 00:00:00 2/7/2014 12:00:00 AM,161.33656412400,163.08243194400,161.33656412400,163.03648805400,77306213,162.85316
2014-02-08 00:00:00 2/8/2014 12:00:00 AM,163.84510051800,165.27854988600,163.32134017200,165.11315188200,102043839,163.04746
2014-02-11 00:00:00 2/11/2014 12:00:00 AM,165.12234066000,165.46232544600,164.67209053800,165.40719277800,50689104,163.41529
2014-02-12 00:00:00 2/12/2014 12:00:00 AM,165.54502444800,167.63914695420,165.45313666800,167.18981571000,80105623,164.02504
2014-02-13 00:00:00 2/13/2014 12:00:00 AM,167.43791271600,167.99842817400,166.96928503800,167.30926982400,65266153,164.66422
2014-02-14 00:00:00 2/14/2014 12:00:00 AM,166.17905013000,168.33841296000,166.16067257400,168.20058129000,66585797,165.34596
2014-02-15 00:00:00 2/15/2014 12:00:00 AM,168.00761695200,169.40431120800,167.85140772600,169.08270397800,56381477,166.06871
2014-02-19 00:00:00 2/19/2014 12:00:00 AM,169.24810198200,169.52376532200,168.75190797000,169.30323465000,48604319,166.74405
2014-02-20 00:00:00 2/20/2014 12:00:00 AM,168.85298452800,169.94644911000,168.03518328600,168.17301495600,80690628,167.17593
2014-02-21 00:00:00 2/21/2014 12:00:00 AM,168.40273440600,169.55133165600,167.78708628000,169.22053564800,67679526,167.59346
2014-02-22 00:00:00 2/22/2014 12:00:00 AM,169.52376532200,169.89131644200,168.88973964000,168.99081619800,64674472,167.9247
2014-02-25 00:00:00 2/25/2014 12:00:00 AM,169.33080098400,171.04910247000,169.25729076000,169.97401544400,72599211,168.30508
2014-02-26 00:00:00 2/26/2014 12:00:00 AM,170.01995933400,170.53453090200,169.28485709400,169.80861744000,77543348,168.63567
2014-02-27 00:00:00 2/27/2014 12:00:00 AM,170.10265833600,170.54371968000,169.37674487400,169.83618377400,67950861,168.9097
2014-02-28 00:00:00 2/28/2014 12:00:00 AM,169.60646432400,170.76425035200,169.41349998600,170.76425035200,63929530,169.24428
2014-03-01 00:00:00 3/1/2014 12:00:00 AM,170.70911768400,171.96798027000,170.03833689000,171.21450047400,100780316,169.61603
2014-03-04 00:00:00 3/4/2014 12:00:00 AM,169.70754088200,170.40588801000,168.84379575000,169.92807155400,109004282,169.79444
2014-03-05 00:00:00 3/5/2014 12:00:00 AM,171.60042915000,172.73064884400,171.60042915000,172.46417428200,122809075,170.19506
2014-03-06 00:00:00 3/6/2014 12:00:00 AM,172.49174061600,172.81334784600,172.24364361000,172.51011817200,56155839,170.63467
2014-03-07 00:00:00 3/7/2014 12:00:00 AM,172.94199073800,173.30954185800,172.64794984200,172.91442440400,56928761,171.0845
2014-03-08 00:00:00 3/8/2014 12:00:00 AM,173.53926130800,173.63114908800,172.22526605400,172.94199073800,75648862,171.48537
2014-03-11 00:00:00 3/11/2014 12:00:00 AM,172.69389373200,172.96036829400,171.90365882400,172.91442440400,51544211,171.81433
2014-03-12 00:00:00 3/12/2014 12:00:00 AM,173.15333263200,173.39683524900,171.64637304000,172.01392416000,69469752,171.96264
2014-03-13 00:00:00 3/13/2014 12:00:00 AM,171.19612291800,172.15175583000,170.81019424200,172.06905682800,73248419,172.03155
2014-03-14 00:00:00 3/14/2014 12:00:00 AM,172.60200595200,172.73983762200,169.67997454800,170.16697978200,106492238,171.82433
2014-03-15 00:00:00 3/15/2014 12:00:00 AM,169.79942866200,170.72749524000,169.47782143200,169.64321943600,108254284,171.47398
2014-03-18 00:00:00 3/18/2014 12:00:00 AM,170.53453090200,171.61880670600,170.36913289800,171.22368925200,69378738,171.31131
2014-03-19 00:00:00 3/19/2014 12:00:00 AM,171.53610770400,172.66632739800,171.37989847800,172.46417428200,66568216,171.39442
2014-03-20 00:00:00 3/20/2014 12:00:00 AM,172.47336306000,172.69389373200,170.42426556600,171.53610770400,96120732,171.4433
2014-03-21 00:00:00 3/21/2014 12:00:00 AM,171.15017902800,172.64794984200,170.83776057600,172.52849572800,73946543,171.59727
2014-03-22 00:00:00 3/22/2014 12:00:00 AM,173.25761944400,173.67295040900,171.69782093100,171.86395331700,100357454,171.68835
2014-03-25 00:00:00 3/25/2014 12:00:00 AM,172.41772793700,172.65769693900,170.39645057400,171.12558715700,89867952,171.65216
2014-03-26 00:00:00 3/26/2014 12:00:00 AM,172.01162654900,172.53771243800,170.99637307900,171.98393781800,75500510,171.68006
2014-03-27 00:00:00 3/27/2014 12:00:00 AM,172.62077863100,172.90689551800,170.70102661500,170.71025619200,81390312,171.5693
2014-03-28 00:00:00 3/28/2014 12:00:00 AM,170.53489422900,171.06098011800,169.73192103000,170.39645057400,97080821,171.38116
2014-03-29 00:00:00 3/29/2014 12:00:00 AM,170.84869984700,172.05777443400,170.74717450000,171.19019419600,66161723,171.28673
2014-04-01 00:00:00 4/1/2014 12:00:00 AM,172.27005470500,172.86997721000,172.10392231900,172.61154905400,65136731,171.41693
2014-04-02 00:00:00 4/2/2014 12:00:00 AM,173.16532367400,173.84831237200,173.00842086500,173.74678702500,55162716,171.75698
2014-04-03 00:00:00 4/3/2014 12:00:00 AM,173.97752645000,174.55898980100,173.64526167800,174.32825037600,54244298,172.20591
2014-04-04 00:00:00 4/4/2014 12:00:00 AM,174.59590810900,174.64205599400,173.56219548500,174.09751095100,52471679,172.61071
2014-04-05 00:00:00 4/5/2014 12:00:00 AM,175.02969822800,175.08507569000,171.76242797000,172.03008570300,113027866,172.68993
2014-04-08 00:00:00 4/8/2014 12:00:00 AM,171.57783643000,171.91010120200,169.78729849200,170.11033368700,96984297,172.39719
2014-04-09 00:00:00 4/9/2014 12:00:00 AM,170.01803791700,171.11635758000,169.44580414300,170.84869984700,78834109,172.09385
2014-04-10 00:00:00 4/10/2014 12:00:00 AM,171.30094912000,172.73153355500,170.80255196200,172.70384482400,65704321,172.05635
2014-04-11 00:00:00 4/11/2014 12:00:00 AM,172.67615609300,172.74999270900,168.83665206100,169.03970275500,112700420,171.6652
2014-04-12 00:00:00 4/12/2014 12:00:00 AM,168.13520420900,169.28890133400,167.34146058700,167.49836339600,119216827,170.99767
2014-04-15 00:00:00 4/15/2014 12:00:00 AM,168.83665206100,169.24275344900,167.46144508800,168.85511121500,85322166,170.47952
2014-04-16 00:00:00 4/16/2014 12:00:00 AM,169.19660556400,170.12879284100,167.52605212700,170.03649707100,111852090,170.22984
2014-04-17 00:00:00 4/17/2014 12:00:00 AM,171.18096461900,171.79934627800,170.42413930500,171.79011670100,68587638,170.33124
2014-04-18 00:00:00 4/18/2014 12:00:00 AM,171.55937727600,172.51002370700,171.26403081200,172.01162654900,62080521,170.57932
2014-04-22 00:00:00 4/22/2014 12:00:00 AM,172.07623358800,172.68538567000,171.86395331700,172.63923778500,40710949,170.92984
2014-04-23 00:00:00 4/23/2014 12:00:00 AM,172.80537017100,173.88523068000,172.71307440100,173.38683352200,59152343,171.36841
2014-04-24 00:00:00 4/24/2014 12:00:00 AM,173.34068563700,173.44221098400,172.86997721000,173.01765044200,50095312,171.73902
2014-04-25 00:00:00 4/25/2014 12:00:00 AM,173.85754194900,173.87600110300,172.52848286100,173.34991521400,62609756,172.07937
2014-04-26 00:00:00 4/26/2014 12:00:00 AM,172.78691101700,172.89766594100,171.55014769900,171.95624908700,69561900,172.19161
2014-04-29 00:00:00 4/29/2014 12:00:00 AM,172.63923778500,173.22993071300,170.71025619200,172.50079413000,95036853,172.27234
2014-04-30 00:00:00 4/30/2014 12:00:00 AM,173.03610959600,173.55296590800,172.66692651600,173.26684902100,58126240,172.42693
2014-05-01 00:00:00 5/1/2014 12:00:00 AM,172.99919128800,173.97752645000,172.75922228600,173.87600110300,70089468,172.66604
2014-05-02 00:00:00 5/2/2014 12:00:00 AM,173.71909829400,174.29133206800,173.26684902100,173.81139406400,63841462,172.89887
2014-05-03 00:00:00 5/3/2014 12:00:00 AM,173.80216448700,174.56821937800,173.32222648300,173.58065463900,62992249,173.07141
2014-05-06 00:00:00 5/6/2014 12:00:00 AM,172.72230397800,174.02367433500,172.24236597400,173.90368983400,49168740,173.1637
2014-05-07 00:00:00 5/7/2014 12:00:00 AM,173.51604760000,173.63603210100,172.35312089800,172.42695751400,51176088,173.13663
2014-05-08 00:00:00 5/8/2014 12:00:00 AM,172.98996171100,173.48835886900,171.68397656550,173.42375183000,74301153,173.16236
2014-05-09 00:00:00 5/9/2014 12:00:00 AM,173.21147155900,174.48515318500,172.66692651600,173.22993071300,68798113,173.18046
2014-05-10 00:00:00 5/10/2014 12:00:00 AM,173.22993071300,173.55296590800,172.43618709100,173.53450675400,57773469,173.2315
2014-05-13 00:00:00 5/13/2014 12:00:00 AM,174.21749545200,175.25120807600,174.20826587500,175.15891230600,52969986,173.49157
2014-05-14 00:00:00 5/14/2014 12:00:00 AM,175.37119257700,175.74960523400,175.15891230600,175.30658553800,48083432,173.81597
2014-05-15 00:00:00 5/15/2014 12:00:00 AM,175.16814188300,175.25120807600,174.24518418300,174.48515318500,47533190,173.9695
2014-05-16 00:00:00 5/16/2014 12:00:00 AM,174.13442925900,174.18057714400,172.11315189600,172.95304340300,102029863,173.93142
2014-05-17 00:00:00 5/17/2014 12:00:00 AM,173.06379832700,173.63603210100,172.33466174400,173.58988421600,65271295,173.87444
2014-05-20 00:00:00 5/20/2014 12:00:00 AM,173.22993071300,174.33747995300,173.07302790400,174.19903629800,39648751,173.89365
2014-05-21 00:00:00 5/21/2014 12:00:00 AM,174.11135531650,174.13442925900,172.65769693900,173.08225748100,72950232,173.79943
2014-05-22 00:00:00 5/22/2014 12:00:00 AM,173.60834337000,174.64205599400,173.57142506200,174.54976022400,61253090,173.85789
2014-05-23 00:00:00 5/23/2014 12:00:00 AM,174.60513768600,175.34350384600,174.30979122200,174.98816513150,42950243,174.0211
2014-05-24 00:00:00 5/24/2014 12:00:00 AM,175.13122357500,175.80498269600,175.06661653600,175.70345734900,40728291,174.25405
2014-05-28 00:00:00 5/28/2014 12:00:00 AM,176.33106858500,176.82023616600,176.23877281500,176.78331785800,44640211,174.66977
2014-05-29 00:00:00 5/29/2014 12:00:00 AM,176.76485870400,177.04174601400,176.34029816200,176.60795589500,41315011,175.06794
2014-05-30 00:00:00 5/30/2014 12:00:00 AM,177.04174601400,177.55860232600,176.58949674100,177.55860232600,41557421,175.52858
2014-05-31 00:00:00 5/31/2014 12:00:00 AM,177.37401078600,177.94624456000,177.24479670800,177.80780090500,47722765,175.98623
2014-06-03 00:00:00 6/3/2014 12:00:00 AM,178.08468821500,178.12160652300,177.18018966900,178.03854033000,41414431,176.41438
2014-06-04 00:00:00 6/4/2014 12:00:00 AM,177.57706148000,178.03854033000,177.43861782500,177.95547413700,36806395,176.76758
2014-06-05 00:00:00 6/5/2014 12:00:00 AM,177.63243894200,178.40310862150,177.45707697900,178.28773890900,34047682,177.09005
2014-06-06 00:00:00 6/6/2014 12:00:00 AM,178.50924875700,179.65371630500,177.85487174770,179.46912476500,59259310,177.50836
2014-06-07 00:00:00 6/7/2014 12:00:00 AM,179.85676699900,180.37362331100,179.77370080600,180.32747542600,43023905,178.01761
2014-06-10 00:00:00 6/10/2014 12:00:00 AM,180.29978669500,180.94585708500,180.13365430900,180.51206696600,40721538,178.52039
2014-06-11 00:00:00 6/11/2014 12:00:00 AM,180.28132754100,180.53052612000,179.90291488400,180.53052612000,30996114,178.9602
2014-06-12 00:00:00 6/12/2014 12:00:00 AM,179.88445573000,180.08750642400,179.49681349600,179.92137403800,36545478,179.24527
2014-06-13 00:00:00 6/13/2014 12:00:00 AM,179.65371630500,179.79215996000,178.23236144700,178.62000368100,61342823,179.27402
2014-06-14 00:00:00 6/14/2014 12:00:00 AM,178.96149803000,179.34914026400,178.40772341000,179.18300787800,46431978,179.27342
2014-06-17 00:00:00 6/17/2014 12:00:00 AM,178.95688324150,179.69986419000,178.73998818200,179.33068111000,43537931,179.28035
2014-06-18 00:00:00 6/18/2014 12:00:00 AM,179.06302337700,179.94906276900,178.87843183700,179.81061911400,47320298,179.34924
2014-06-19 00:00:00 6/19/2014 12:00:00 AM,179.81984869100,181.24120354900,179.37682899500,181.13044862500,66796403,179.59772
2014-06-20 00:00:00 6/20/2014 12:00:00 AM,181.29658101100,181.45348382000,180.71511766000,181.35195847300,52537613,179.91018
2014-06-21 00:00:00 6/21/2014 12:00:00 AM,181.79712423200,181.82494606400,181.49108408000,181.72293268000,53756432,180.22152
2014-06-24 00:00:00 6/24/2014 12:00:00 AM,181.74148056800,181.81567212000,181.32415308800,181.66728901600,39715954,180.53122
2014-06-25 00:00:00 6/25/2014 12:00:00 AM,181.33342703200,182.23299960000,180.35966291200,180.56368968000,68935081,180.65142
2014-06-26 00:00:00 6/26/2014 12:00:00 AM,180.14636220000,181.56527563200,180.14636220000,181.36124886400,54544007,180.78522
2014-06-27 00:00:00 6/27/2014 12:00:00 AM,181.40761858400,181.42616647200,180.03507487200,181.24996153600,54126889,180.89349
2014-06-28 00:00:00 6/28/2014 12:00:00 AM,180.82336011200,181.65801507200,180.73525764400,181.58382352000,45006002,181.02038
2014-07-01 00:00:00 7/1/2014 12:00:00 AM,181.49108408000,181.92232247600,181.33342703200,181.50035802400,44765944,181.12796
2014-07-02 00:00:00 7/2/2014 12:00:00 AM,181.94550733600,183.28095527200,181.88986367200,182.75234046400,64284204,181.37135
2014-07-03 00:00:00 7/3/2014 12:00:00 AM,182.74306652000,183.14184611200,182.65960102400,182.91927145600,36722091,181.65612
2014-07-04 00:00:00 7/4/2014 12:00:00 AM,183.42933837600,183.89303557600,183.29022921600,183.67046092000,35509928,182.01469
2014-07-08 00:00:00 7/8/2014 12:00:00 AM,183.45716020800,183.60554331200,182.90072356800,183.19748977600,39604015,182.29701
2014-07-09 00:00:00 7/9/2014 12:00:00 AM,182.83580596000,182.90072356800,181.54672774400,182.01969888800,67553099,182.36821
2014-07-10 00:00:00 7/10/2014 12:00:00 AM,182.44630031200,182.97027814800,182.05679466400,182.81725807200,53676598,182.45105
2014-07-11 00:00:00 7/11/2014 12:00:00 AM,181.04593476800,182.56686158400,180.89755166400,182.07997952400,65716617,182.43573
2014-07-12 00:00:00 7/12/2014 12:00:00 AM,181.96405522400,182.46484820000,181.57454957600,182.31646509600,42395735,182.41507
2014-07-15 00:00:00 7/15/2014 12:00:00 AM,183.26240738400,183.49425598400,183.10475033600,183.24385949600,35942887,182.51093
2014-07-16 00:00:00 7/16/2014 12:00:00 AM,183.36442076800,183.71683064000,182.10316438400,182.90999751200,76295066,182.59676
2014-07-17 00:00:00 7/17/2014 12:00:00 AM,183.72610458400,183.86521374400,183.08620244800,183.59626936800,51379207,182.75388
2014-07-18 00:00:00 7/18/2014 12:00:00 AM,183.02128484000,183.71683064000,181.24068759200,181.50963196800,96182046,182.65727
2014-07-19 00:00:00 7/19/2014 12:00:00 AM,182.09389044000,183.54062570400,181.99187705600,183.36442076800,67480541,182.70944
2014-07-22 00:00:00 7/22/2014 12:00:00 AM,182.78016229600,183.16039400000,182.16808199200,182.99346300800,45672850,182.7645
2014-07-23 00:00:00 7/23/2014 12:00:00 AM,183.63336514400,184.14343206400,183.50352992800,183.80029613600,40194768,182.91463
2014-07-24 00:00:00 7/24/2014 12:00:00 AM,184.08778840000,184.41237644000,183.71683064000,184.22689756000,37410353,183.13496
2014-07-25 00:00:00 7/25/2014 12:00:00 AM,184.39846552400,184.60712926400,184.04141868000,184.22689756000,38646556,183.35407
2014-07-26 00:00:00 7/26/2014 12:00:00 AM,183.70755669600,183.86521374400,183.00273695200,183.35514682400,53268249,183.41128
2014-07-29 00:00:00 7/29/2014 12:00:00 AM,183.40151654400,183.70755669600,182.34428692800,183.42933837600,46267493,183.47016
2014-07-30 00:00:00 7/30/2014 12:00:00 AM,183.78174824800,184.04141868000,182.64105313600,182.65032708000,56892643,183.38976
2014-07-31 00:00:00 7/31/2014 12:00:00 AM,183.29950316000,183.54062570400,181.91768550400,182.68742285600,75716333,183.27182
2014-08-01 00:00:00 8/1/2014 12:00:00 AM,181.40761858400,181.56527563200,179.02421497600,179.03348892000,116848894,182.6978
2014-08-02 00:00:00 8/2/2014 12:00:00 AM,178.58833960800,179.68266500000,177.66094520800,178.51414805600,125466853,181.95958
2014-08-05 00:00:00 8/5/2014 12:00:00 AM,178.86655792800,180.19273192000,178.10609452000,179.80322627200,62323464,181.41321
2014-08-06 00:00:00 8/6/2014 12:00:00 AM,179.07985864000,179.54355584000,177.41982266400,178.04117691200,97823043,180.78681
2014-08-07 00:00:00 8/7/2014 12:00:00 AM,177.22506984000,178.88510581600,177.20652195200,178.10609452000,68476841,180.21683
2014-08-08 00:00:00 8/8/2014 12:00:00 AM,178.92683856400,179.09840652800,176.71500292000,177.14160434400,86599287,179.61868
