Date,Open,High,Low,Close,Volume,Moving VWAP 50
02/10/2015 12:00:00 AM,205.88,207.12,204.68,206.81,95999300,203.7043
02/11/2015 12:00:00 AM,206.61,207.45,205.83,206.93,90268400,203.7125
02/12/2015 12:00:00 AM,207.89,208.99,206.97,208.92,97202800,203.7401
02/13/2015 12:00:00 AM,209.07,209.84,208.76,209.78,93554000,203.785
02/17/2015 12:00:00 AM,209.4,210.32,209.1,210.11,76888700,203.8122
02/18/2015 12:00:00 AM,209.66,210.22,209.34,210.13,80057400,203.8321
02/19/2015 12:00:00 AM,209.41,210.42,209.24,209.98,91364200,203.8553
02/20/2015 12:00:00 AM,209.48,211.33,208.73,211.24,140029800,203.931
02/23/2015 12:00:00 AM,210.94,211.21,210.48,211.21,74250700,203.9796
02/24/2015 12:00:00 AM,211.12,212.05,210.76,211.81,72214000,204.0446
02/25/2015 12:00:00 AM,211.66,212.24,211.22,211.63,72874800,204.1146
02/26/2015 12:00:00 AM,211.52,211.71,210.65,211.38,72577000,204.2526
02/27/2015 12:00:00 AM,211.26,211.58,210.6,210.66,107946400,204.4611
03/02/2015 12:00:00 AM,210.78,212.06,210.72,211.99,87300800,204.7615
03/03/2015 12:00:00 AM,211.47,212.05,210.08,211.12,110141700,205.0507
03/04/2015 12:00:00 AM,210.4,210.49,209.06,210.23,114257600,205.0576
03/05/2015 12:00:00 AM,210.62,210.8,209.85,210.46,76825900,205.069
03/06/2015 12:00:00 AM,209.42,209.94,207.1,207.5,186468600,205.1254
03/09/2015 12:00:00 AM,207.74,208.79,207.55,208.36,89621900,205.1147
03/10/2015 12:00:00 AM,206.71,206.81,204.93,204.98,156656000,205.1138
03/11/2015 12:00:00 AM,205.29,205.5,204.4,204.5,109058000,205.08
03/12/2015 12:00:00 AM,205.26,207.18,205.2,207.1,93451300,205.053
03/13/2015 12:00:00 AM,206.77,207.93,204.58,205.83,162353900,205.0511
03/16/2015 12:00:00 AM,206.71,208.69,205.86,208.58,135571800,205.067
03/17/2015 12:00:00 AM,207.69,208.42,206.98,207.96,94322500,205.0946
03/18/2015 12:00:00 AM,207.39,211.27,206.62,210.46,227287200,205.2884
03/19/2015 12:00:00 AM,209.96,210.47,209.03,209.5,117697000,205.517
03/20/2015 12:00:00 AM,209.71,211.02,209.49,210.41,177517400,205.7184
03/23/2015 12:00:00 AM,210.42,211.11,210,210,71619100,205.7877
03/24/2015 12:00:00 AM,209.85,210.4,208.74,208.82,76947600,205.8492
03/25/2015 12:00:00 AM,209.07,209.35,205.71,205.76,159285600,205.9473
03/26/2015 12:00:00 AM,204.96,206.37,204.12,205.27,152909900,206.029
03/27/2015 12:00:00 AM,205.13,205.95,204.9,205.74,117057900,206.2063
03/30/2015 12:00:00 AM,206.98,208.61,206.96,208.25,95986800,206.3996
03/31/2015 12:00:00 AM,207.26,208.1,206.36,206.43,126569200,206.6345
04/01/2015 12:00:00 AM,206.39,206.42,204.51,205.7,137055500,206.7197
04/02/2015 12:00:00 AM,205.62,206.98,205.4,206.44,86817700,206.8027
04/06/2015 12:00:00 AM,205.37,208.45,205.21,207.83,113960800,206.8642
04/07/2015 12:00:00 AM,207.86,208.76,207.24,207.28,81058800,206.9063
04/08/2015 12:00:00 AM,207.55,208.51,207.08,207.98,89261200,206.9515
04/09/2015 12:00:00 AM,207.78,209.18,207.19,208.9,85426700,207.065
04/10/2015 12:00:00 AM,209.2,210.09,208.96,210.04,72471000,207.2432
04/13/2015 12:00:00 AM,209.87,210.63,209.03,209.09,74139000,207.4747
04/14/2015 12:00:00 AM,208.85,209.71,208.1,209.49,74795400,207.7503
04/15/2015 12:00:00 AM,210.05,211.04,209.95,210.43,99415800,208.0187
04/16/2015 12:00:00 AM,210.03,210.98,209.79,210.37,68783400,208.1458
04/17/2015 12:00:00 AM,208.94,209.23,207.01,207.95,191012500,208.2476
04/20/2015 12:00:00 AM,209.06,210.25,208.96,209.85,92026900,208.3189
04/21/2015 12:00:00 AM,210.67,210.86,209.24,209.6,71355300,208.3957
04/22/2015 12:00:00 AM,210.01,210.85,208.9,210.63,78047700,208.4796
04/23/2015 12:00:00 AM,210.15,211.94,210.01,211.16,102247700,208.5669
04/24/2015 12:00:00 AM,211.66,211.97,211.11,211.65,61224600,208.6337
04/27/2015 12:00:00 AM,212.33,212.48,210.54,210.77,79107200,208.6852
04/28/2015 12:00:00 AM,210.74,211.5,209.33,211.44,86758000,208.7072
04/29/2015 12:00:00 AM,210.32,211.29,209.6,210.57,125567200,208.7334
04/30/2015 12:00:00 AM,209.9,210.35,207.62,208.46,160858700,208.7274
05/01/2015 12:00:00 AM,209.41,210.77,209.28,210.72,103287000,208.7351
05/04/2015 12:00:00 AM,211.22,212.02,211.1,211.32,70821800,208.7324
05/05/2015 12:00:00 AM,211.01,211.46,208.73,208.9,113238000,208.7288
05/06/2015 12:00:00 AM,209.54,209.93,206.76,208.04,135473800,208.6889
05/07/2015 12:00:00 AM,207.91,209.38,207.52,208.87,88023100,208.6446
05/08/2015 12:00:00 AM,210.84,211.86,210.78,211.62,156274600,208.6838
05/11/2015 12:00:00 AM,211.54,211.89,210.52,210.6,75494500,208.6715
05/12/2015 12:00:00 AM,209.59,210.63,208.62,209.98,119660300,208.6511
05/13/2015 12:00:00 AM,210.49,211.22,209.74,210.02,94546600,208.63
05/14/2015 12:00:00 AM,211.24,212.32,210.91,212.21,95861300,208.6536
05/15/2015 12:00:00 AM,212.43,212.61,211.86,212.44,76420900,208.6798
05/18/2015 12:00:00 AM,212.24,213.4,212.16,213.1,74415300,208.7421
05/19/2015 12:00:00 AM,213.26,213.57,212.69,213.03,72059900,208.8115
05/20/2015 12:00:00 AM,213.16,213.78,212.5,212.88,76565500,208.9605
05/21/2015 12:00:00 AM,212.74,213.75,212.51,213.5,64545900,209.0954
05/22/2015 12:00:00 AM,213.02,213.54,212.91,212.99,57402300,209.1917
05/26/2015 12:00:00 AM,212.39,212.91,210.2,210.7,124112100,209.3395
05/27/2015 12:00:00 AM,211.23,212.98,210.76,212.7,93186100,209.4358
05/28/2015 12:00:00 AM,212.34,212.59,211.63,212.46,74861900,209.5078
05/29/2015 12:00:00 AM,212.4,212.43,210.82,211.14,123445000,209.5876
06/01/2015 12:00:00 AM,211.95,212.34,210.62,211.57,93232600,209.622
06/02/2015 12:00:00 AM,211.02,212.19,210.27,211.36,91483800,209.6322
06/03/2015 12:00:00 AM,211.97,212.67,211.33,211.92,87726400,209.663
06/04/2015 12:00:00 AM,211.12,211.86,209.75,210.13,151754800,209.6982
06/05/2015 12:00:00 AM,209.93,210.58,208.98,209.77,121878400,209.7726
06/08/2015 12:00:00 AM,209.63,209.82,208.39,208.48,88916000,209.9034
06/09/2015 12:00:00 AM,208.44,209.1,207.69,208.45,104838200,209.9788
06/10/2015 12:00:00 AM,209.38,211.41,209.3,210.95,133679700,210.0309
06/11/2015 12:00:00 AM,211.49,212.09,211.2,211.63,73835000,210.1326
06/12/2015 12:00:00 AM,210.62,211.48,209.68,210.01,135365400,210.2646
06/15/2015 12:00:00 AM,208.62,209.45,207.79,209.11,124244800,210.2996
06/16/2015 12:00:00 AM,208.9,210.35,208.72,210.25,85162400,210.3704
06/17/2015 12:00:00 AM,210.58,211.32,209.36,210.59,126667800,210.4153
06/18/2015 12:00:00 AM,211.23,213.34,210.63,212.78,164914300,210.5145
06/19/2015 12:00:00 AM,211.42,211.55,210.36,210.81,130244000,210.5661
06/22/2015 12:00:00 AM,211.95,212.59,211.64,211.89,70551700,210.6008
06/23/2015 12:00:00 AM,212.18,212.44,211.57,212.05,64845600,210.6335
06/24/2015 12:00:00 AM,211.71,212.17,210.47,210.5,92151500,210.6677
06/25/2015 12:00:00 AM,211.13,211.25,209.77,209.86,97024500,210.6705
06/26/2015 12:00:00 AM,210.28,210.58,209.16,209.82,103574500,210.6611
06/29/2015 12:00:00 AM,208.02,209.83,205.33,205.42,196391700,210.6149
06/30/2015 12:00:00 AM,207.32,207.32,205.28,205.85,182767500,210.4868
07/01/2015 12:00:00 AM,207.79,208.03,206.56,207.5,135726600,210.414
07/02/2015 12:00:00 AM,208.07,208.27,206.81,207.31,104278100,210.3633
07/06/2015 12:00:00 AM,205.74,207.65,205.53,206.72,117603800,210.2666
07/07/2015 12:00:00 AM,206.93,208.17,204.11,208.02,173465000,210.1402
07/08/2015 12:00:00 AM,206.34,206.76,204.25,204.53,163558500,209.9807
07/09/2015 12:00:00 AM,207.03,207.35,204.77,204.9,141670200,209.867
07/10/2015 12:00:00 AM,207.28,207.98,204.95,207.48,129236200,209.7852
07/13/2015 12:00:00 AM,209,209.9,208.94,209.77,105767600,209.7984
07/14/2015 12:00:00 AM,209.69,211.05,209.65,210.68,81315800,209.8008
07/15/2015 12:00:00 AM,210.71,211.28,210.04,210.61,97759800,209.7952
07/16/2015 12:00:00 AM,211.82,212.3,211.58,212.3,106514900,209.8333
07/17/2015 12:00:00 AM,212.34,212.55,211.8,212.48,88143500,209.9048
07/20/2015 12:00:00 AM,212.77,213.18,212.21,212.59,70305000,209.9651
07/21/2015 12:00:00 AM,212.45,212.74,211.39,211.75,77757500,209.9576
07/22/2015 12:00:00 AM,210.91,211.77,210.89,211.37,88480000,209.962
07/23/2015 12:00:00 AM,211.54,211.65,209.75,210.18,90374700,209.9817
07/24/2015 12:00:00 AM,210.25,210.37,207.6,208,117631900,209.9545
07/27/2015 12:00:00 AM,206.98,207.55,206.26,206.79,130697100,209.8495
07/28/2015 12:00:00 AM,207.8,209.5,206.8,209.33,123042200,209.7807
07/29/2015 12:00:00 AM,209.44,211.04,209.31,210.77,105481500,209.7475
07/30/2015 12:00:00 AM,210.2,211.02,209.42,210.82,91232200,209.7132
07/31/2015 12:00:00 AM,211.44,211.45,210.16,210.5,103182700,209.6883
08/03/2015 12:00:00 AM,210.53,210.53,208.65,209.79,113841100,209.6522
08/04/2015 12:00:00 AM,209.7,210.25,208.8,209.38,81558100,209.6148
08/05/2015 12:00:00 AM,210.4,211.31,209.73,210.07,85583400,209.5832
08/06/2015 12:00:00 AM,210.27,210.41,207.65,208.35,115884300,209.5355
08/07/2015 12:00:00 AM,208.16,208.34,206.87,207.95,117805400,209.4633
08/10/2015 12:00:00 AM,209.29,210.67,209.28,210.57,79722200,209.4207
08/11/2015 12:00:00 AM,208.96,209.47,207.76,208.67,125941600,209.3681
08/12/2015 12:00:00 AM,207.14,209.14,205.36,208.92,171932400,209.286
08/13/2015 12:00:00 AM,208.75,209.55,208.01,208.66,89193700,209.2359
08/14/2015 12:00:00 AM,208.43,209.51,208.26,209.42,72721100,209.1915
08/17/2015 12:00:00 AM,208.73,210.59,208.16,210.59,78925300,209.1825
08/18/2015 12:00:00 AM,210.29,210.68,209.7,209.98,71666100,209.1968
08/19/2015 12:00:00 AM,209.1,210.01,207.35,208.32,172818200,209.1959
08/20/2015 12:00:00 AM,206.54,208.29,203.9,203.97,193902400,209.0502
08/21/2015 12:00:00 AM,201.81,203.94,197.52,197.63,343685100,208.5071
08/24/2015 12:00:00 AM,187.49,197.48,182.4,189.55,506614400,206.9162
08/25/2015 12:00:00 AM,195.45,195.45,186.92,187.27,368266800,206.0016
08/26/2015 12:00:00 AM,192.21,194.79,188.37,194.68,338986400,205.2848
08/27/2015 12:00:00 AM,197.05,199.42,195.21,199.27,273949800,204.8929
08/28/2015 12:00:00 AM,198.5,199.84,197.92,199.28,160366600,204.5855
08/31/2015 12:00:00 AM,198.14,199.13,197.01,197.67,160489800,204.3132
09/01/2015 12:00:00 AM,193.07,194.77,190.73,191.77,254138800,203.8209
09/02/2015 12:00:00 AM,194.69,195.46,192.42,195.41,159607500,203.542
09/03/2015 12:00:00 AM,196.25,198.05,194.96,195.55,152070800,203.2927
09/04/2015 12:00:00 AM,192.88,193.86,191.61,192.59,207012800,202.904
09/08/2015 12:00:00 AM,195.97,197.61,195.17,197.43,115903000,202.7066
09/09/2015 12:00:00 AM,199.32,199.47,194.35,194.79,149065500,202.4729
