date,open,high,low,close,mid_bb,bb high,bb low,kc high,kc low,squeeze on
19980408 00:00,1112200,1112800,1097500,1101300,1098630.0,1126742.4242995868,1070517.5757004132,1116047.694327491,1076177.694327491,-1
19980409 00:00,1105600,1112800,1105300,1110000,1100505.0,1126303.1762921335,1074706.8237078665,1117354.9774074126,1077394.9774074126,-1
19980413 00:00,1113800,1113800,1100000,1110000,1102395.0,1124957.2228514834,1079832.7771485166,1118555.5351146432,1078205.5351146432,-1
19980414 00:00,1111300,1117200,1109100,1116900,1104115.0,1125565.8065116443,1082664.1934883557,1119893.6984370581,1079918.6984370581,-1
19980415 00:00,1119700,1121300,1111600,1120200,1105890.0,1126478.627929029,1085301.372070971,1121685.8462049575,1081515.8462049575,-1
19980416 00:00,1113100,1115000,1105000,1109100,1106955.0,1125822.0585942802,1088087.9414057198,1122892.1941854376,1081852.1941854376,-1
19980417 00:00,1107200,1124100,1104400,1122200,1108395.0,1127300.181829329,1089489.818170671,1125213.2947392054,1082298.2947392054,-1
19980420 00:00,1120000,1125600,1118800,1124100,1109600.0,1129268.0451494295,1089931.9548505705,1126557.7031767415,1084587.7031767415,-1
19980421 00:00,1124400,1131600,1119100,1126300,1111165.0,1130918.0023034473,1091411.9976965527,1128733.9139853057,1086238.9139853057,-1
19980422 00:00,1128800,1134400,1128100,1130000,1112370.0,1133578.0267823294,1091161.9732176706,1130582.4301136893,1088837.4301136893,-1
19980423 00:00,1126300,1130000,1117500,1120900,1113320.0,1134267.5153657899,1092372.4846342101,1131011.603436195,1090901.603436195,-1
19980424 00:00,1117500,1124700,1103400,1108800,1113695.0,1134027.8773172908,1093362.1226827092,1131897.0459660813,1090272.0459660813,-1
19980427 00:00,1093800,1106600,1076300,1085900,1113225.0,1135571.800665867,1090878.199334133,1130953.3987312163,1087123.3987312163,-1
19980428 00:00,1097800,1098100,1081300,1086300,1112870.0,1136645.2055721923,1089094.7944278077,1129423.709963164,1084753.709963164,-1
19980429 00:00,1090300,1099700,1084400,1095300,1112590.0,1137044.6846227874,1088135.3153772126,1127854.6264746087,1083664.6264746087,-1
19980430 00:00,1105600,1119200,1104100,1114400,1112820.0,1137251.913555839,1088388.086444161,1129042.9160167095,1083772.9160167095,-1
19980501 00:00,1117500,1123100,1113100,1121900,1112900.0,1137439.6006487473,1088360.3993512527,1129902.0827452769,1085382.0827452769,-1
19980504 00:00,1127200,1133100,1121600,1122500,1112930.0,1137514.9628838443,1088345.0371161557,1131760.0589917584,1086970.0589917584,-1
19980505 00:00,1120000,1121600,1111300,1116600,1112635.0,1136892.969824369,1088377.030175631,1132289.5771830196,1087799.5771830196,-1
19980506 00:00,1121300,1121300,1104700,1105000,1112385.0,1136848.628103779,1087921.371896221,1131994.5777687638,1088149.5777687638,-1
19980507 00:00,1105000,1105600,1094100,1095900,1112115.0,1137173.9923979398,1087056.0076020602,1130610.6497272942,1087335.6497272942,-1
19980508 00:00,1100000,1113800,1100000,1110000,1112115.0,1137173.9923979398,1087056.0076020602,1130991.619594536,1086756.619594536,-1
19980511 00:00,1115600,1122200,1103800,1108600,1112045.0,1137135.0358708391,1086954.9641291609,1131589.87804585,1086664.87804585,-1
19980512 00:00,1108100,1118800,1102500,1116400,1112020.0,1137091.6253960528,1086948.3746039472,1132532.4293430706,1086377.4293430706,-1
19980513 00:00,1120600,1125600,1115900,1120600,1112040.0,1137138.3186687874,1086941.6813312126,1133603.3884532542,1087448.3884532542,-1
19980514 00:00,1115300,1126900,1113400,1119700,1112570.0,1137844.659245972,1087295.340754028,1134378.1847910394,1088478.1847910394,-1
19980515 00:00,1120000,1122200,1108100,1110000,1111960.0,1136861.6786582752,1087058.3213417248,1134149.151318877,1089089.151318877,-1
19980518 00:00,1107200,1115900,1098300,1108400,1111175.0,1135479.0634462635,1086870.9365537365,1134570.0257964442,1087890.0257964442,-1
19980519 00:00,1110000,1116900,1107800,1110600,1110390.0,1133682.3936082146,1087097.6063917854,1134366.1344507511,1088196.1344507511,-1
19980520 00:00,1120900,1125000,1108800,1122800,1110030.0,1132299.0008756567,1087760.9991243433,1135696.0660903621,1088311.0660903621,-1
19980521 00:00,1123800,1127800,1113100,1116900,1109830.0,1131774.3933614034,1087885.6066385966,1136552.7899547722,1088837.7899547722,-1
19980522 00:00,1117500,1120600,1109400,1111600,1109970.0,1131922.047740473,1088017.952259527,1135906.8496416193,1089706.8496416193,-1
19980526 00:00,1120900,1120900,1094400,1095300,1110440.0,1130643.405653503,1090236.594346497,1134573.6576122586,1089273.6576122586,1
19980527 00:00,1093100,1099100,1075800,1096300,1110940.0,1129122.8930591366,1092757.1069408634,1133011.28545871,1086736.28545871,1
19980528 00:00,1098800,1103800,1087300,1100000,1111175.0,1128651.0264362355,1093698.9735637645,1131878.3852562932,1085423.3852562932,1
19980529 00:00,1106300,1108100,1093800,1093800,1110145.0,1129104.5859659435,1091185.4140340565,1130197.9834858526,1085182.9834858526,1
19980601 00:00,1089700,1102200,1085600,1095000,1108800.0,1128047.5452980374,1089552.4547019626,1129414.5247411681,1083409.5247411681,1
19980602 00:00,1100000,1103400,1091600,1095900,1107470.0,1126420.894437994,1088519.105562006,1128537.4668293109,1082487.4668293109,1
19980603 00:00,1098800,1101900,1082200,1085000,1105890.0,1126709.6926009967,1085070.3073990033,1127669.0176074717,1080344.0176074717,1
19980604 00:00,1082500,1100600,1080600,1099100,1105595.0,1126622.9314246553,1084567.0685753447,1126917.0476766014,1079082.0476766014,1
19980605 00:00,1103800,1118800,1098800,1118100,1106705.0,1127911.6475426927,1085498.3524573073,1128402.2098026394,1079292.2098026394,1
19980608 00:00,1119400,1124700,1116600,1118800,1107145.0,1128963.2011174157,1085326.7988825843,1129208.7453769913,1081568.7453769913,1
19980609 00:00,1117200,1124200,1114100,1122800,1107855.0,1130715.6627200525,1084994.3372799475,1130012.714071246,1083617.714071246,-1
19980610 00:00,1116300,1130600,1112500,1113800,1107725.0,1130418.7766799622,1085031.2233200378,1131304.9952708099,1084639.9952708099,1
19980611 00:00,1114400,1118800,1092800,1096600,1106525.0,1128904.6224275567,1084145.3775724433,1132028.5274672406,1082918.5274672406,1
19980612 00:00,1098800,1104400,1082500,1102500,1105665.0,1127261.5992693293,1084068.4007306707,1131610.255010043,1081240.255010043,1
19980615 00:00,1088100,1099100,1078800,1080000,1104165.0,1128359.8982225591,1079970.1017774409,1130381.8180249596,1078571.8180249596,1
19980616 00:00,1084100,1091600,1077500,1090600,1103275.0,1128083.0531279664,1078466.9468720336,1128413.5893241698,1077128.5893241698,1
19980617 00:00,1101600,1117800,1099400,1112500,1103370.0,1128303.7602458994,1078436.2397541006,1130450.0331980584,1076450.0331980584,1
19980618 00:00,1111900,1114400,1107500,1111600,1102810.0,1126442.1729851488,1079177.8270148512,1130487.450671259,1077882.450671259,1
19980619 00:00,1110600,1112300,1096300,1100300,1101980.0,1124723.755186864,1079236.244813136,1130468.9236232026,1077668.9236232026,1
19980622 00:00,1102500,1110600,1100600,1103800,1101590.0,1123924.3591804197,1079255.6408195803,1130490.09756385,1077825.09756385,1
19980623 00:00,1110900,1121900,1110000,1119700,1102810.0,1126273.8360035182,1079346.1639964818,1131102.2311291976,1079697.2311291976,-1
19980624 00:00,1121600,1136900,1116100,1134700,1104730.0,1131761.9144716018,1077698.0855283982,1133184.5980057819,1082154.5980057819,-1
19980625 00:00,1139100,1144700,1128100,1130000,1106230.0,1135298.2713624323,1077161.7286375677,1135725.1521639614,1084680.1521639614,-1
19980626 00:00,1133100,1138400,1131300,1134100,1108245.0,1139118.449758652,1077371.550241348,1137606.209100727,1087446.209100727,-1
19980629 00:00,1142500,1146900,1138000,1138900,1110440.0,1143406.0067342103,1077473.9932657897,1140058.3955355785,1090468.3955355785,-1
19980630 00:00,1139100,1141900,1130600,1133600,1112325.0,1146052.4294899567,1078597.5705100433,1141935.4927861583,1092420.4927861583,-1
19980701 00:00,1140600,1149400,1136300,1149400,1115545.0,1150497.0514419398,1080592.9485580602,1144295.8823620798,1095365.8823620798,-1
19980702 00:00,1147200,1148800,1142500,1146300,1117905.0,1154435.1779355097,1081374.8220644903,1145792.9808672785,1098827.9808672785,-1
19980706 00:00,1147800,1158400,1145600,1157800,1119890.0,1160349.9505684325,1079430.0494315675,1148264.6811021408,1102379.6811021408,-1
19980707 00:00,1159800,1161300,1152800,1155600,1121730.0,1165068.9939892471,1078391.0060107529,1151270.3463940003,1105325.3463940003,-1
19980708 00:00,1158800,1169400,1157500,1168100,1123995.0,1171823.3796505798,1076166.6203494202,1155043.2895945718,1108543.2895945718,-1
19980709 00:00,1162800,1167200,1156300,1160000,1126305.0,1176351.9169879623,1076258.0830120377,1157368.2540776285,1111813.2540776285,-1
19980710 00:00,1160300,1169100,1150600,1165300,1129740.0,1180584.2877814213,1078895.7122185787,1159384.4124194416,1114954.4124194416,-1
19980713 00:00,1165600,1168400,1160600,1167500,1132990.0,1184755.3513462432,1081224.6486537568,1161025.06361759,1118710.06361759,-1
19980714 00:00,1169400,1181600,1169400,1178100,1137895.0,1187177.9575005397,1088612.0424994603,1163781.1686698832,1122906.1686698832,-1
19980715 00:00,1180600,1182800,1174400,1175600,1142145.0,1188980.1353152737,1095309.8646847263,1166616.1764156085,1126596.1764156085,-1
19980716 00:00,1176900,1185900,1170600,1184400,1145740.0,1193939.2282095887,1097540.7717904113,1168932.6119950744,1130697.6119950744,-1
19980717 00:00,1186300,1190000,1183100,1187500,1149535.0,1198332.8390915007,1100737.1609084993,1172461.331487607,1134226.331487607,-1
19980720 00:00,1187500,1192300,1179400,1185000,1153770.0,1199335.605449725,1108204.394550275,1175297.6729332318,1137527.6729332318,-1
19980721 00:00,1190000,1190000,1162800,1165300,1156845.0,1196412.5359354105,1117277.4640645895,1178116.3469395908,1137811.3469395908,-1
19980722 00:00,1163400,1195900,1155300,1166300,1159175.0,1195033.1022922297,1123316.8977077703,1181188.2424691536,1137508.2424691536,-1
19980723 00:00,1163100,1168400,1138800,1141900,1159535.0,1194537.3584919644,1124532.6415080356,1180929.3622339962,1135929.3622339962,-1
19980724 00:00,1149700,1150900,1128800,1141600,1160115.0,1193486.98076231,1126743.01923769,1179627.9547196473,1133802.9547196473,-1
19980727 00:00,1136300,1150000,1128400,1149800,1160900.0,1192477.6503242403,1129322.3496757597,1179286.324111427,1131481.324111427,-1
19980728 00:00,1144400,1146600,1118800,1133100,1160610.0,1193084.2913702517,1128135.7086297483,1178503.658323037,1127968.658323037,-1
19980729 00:00,1137200,1141300,1122500,1126600,1160260.0,1194016.7415489114,1126503.2584510886,1176865.8892763986,1125205.8892763986,-1
19980730 00:00,1136300,1145900,1134100,1143400,1159960.0,1194200.642517336,1125719.357482664,1176185.2887103923,1124000.2887103923,-1
19980731 00:00,1143400,1145000,1113100,1120600,1158675.0,1196600.4466025122,1120749.5533974878,1175787.9596268628,1119852.9596268628,-1
19980803 00:00,1117800,1124200,1110300,1113800,1156475.0,1199154.9660262284,1113795.0339737716,1172849.4634719235,1116749.4634719235,-1
19980804 00:00,1122200,1122200,1072500,1076100,1152500.0,1207729.0865396124,1097270.9134603876,1170745.8637761849,1108465.8637761849,-1
19980805 00:00,1079400,1088800,1055900,1081600,1148175.0,1210881.6144836412,1085468.3855163588,1166066.694210199,1100921.694210199,-1
19980806 00:00,1081300,1095200,1075600,1090900,1144720.0,1211895.072757683,1077544.927242317,1162245.8979362117,1095930.8979362117,-1
19980807 00:00,1096900,1105900,1084700,1090300,1140970.0,1211424.5271788833,1070515.4728211167,1159071.72511689,1092351.72511689,-1
19980810 00:00,1087500,1096600,1081900,1085900,1136890.0,1210122.694884184,1063657.305115816,1156010.3306613131,1088255.3306613131,-1
19980811 00:00,1067800,1074400,1055000,1070600,1131515.0,1207585.2642298553,1055444.7357701447,1151987.8388522991,1081712.8388522991,-1
19980812 00:00,1077500,1088100,1075000,1085000,1126985.0,1202804.7408331102,1051165.2591668898,1149417.9256282707,1077777.9256282707,-1
19980813 00:00,1088100,1096600,1076300,1076400,1121585.0,1195642.1745342745,1047527.8254657255,1146888.3612827212,1074498.3612827212,-1
19980814 00:00,1083400,1087200,1057800,1064800,1115450.0,1186933.2987487288,1043966.7012512713,1144693.95385897,1068928.95385897,-1
19980817 00:00,1060000,1089400,1055000,1085000,1110450.0,1175472.0116575917,1045427.9883424082,1143416.4741263697,1064426.4741263697,-1
19980818 00:00,1090000,1105900,1087800,1102500,1107310.0,1167304.6630959788,1047315.3369040212,1142449.865479414,1064404.865479414,-1
19980819 00:00,1110900,1110900,1096300,1100000,1103995.0,1157568.5559768062,1050421.4440231938,1140402.0211480411,1066257.0211480411,-1
19980820 00:00,1096900,1104100,1091600,1092500,1101525.0,1152365.8448002194,1050684.1551997806,1138427.8207212435,1066847.8207212435,-1
19980821 00:00,1081900,1087200,1055000,1083800,1098635.0,1146520.4581266588,1050749.5418733412,1136982.3933509663,1063092.3933509663,-1
19980824 00:00,1092500,1099400,1083100,1090600,1095675.0,1137475.8552544084,1053874.1447455916,1135727.3638254774,1062632.3638254774,-1
19980825 00:00,1103800,1112500,1086400,1095000,1093770.0,1131885.0941229325,1055654.9058770675,1135244.321238924,1062884.321238924,-1
19980826 00:00,1082800,1096300,1077500,1085000,1091690.0,1126836.487733485,1056543.512266515,1134025.496993947,1061665.496993947,-1
19980827 00:00,1070000,1078400,1038900,1042500,1086645.0,1119548.0986382742,1053741.9013617258,1131789.8941056347,1055409.8941056347,-1
19980828 00:00,1049700,1057200,1021600,1030000,1082115.0,1119687.238421473,1044542.7615785272,1126607.0867304949,1049672.0867304949,-1
19980831 00:00,1037500,1040200,950000,962500,1074550.0,1136546.1127813673,1012553.8872186329,1122433.7530736222,1034053.7530736222,-1
19980901 00:00,960600,1005600,936300,996900,1070590.0,1141203.1404201796,999976.8595798204,1114509.1099237534,1023189.1099237534,-1
19980902 00:00,998100,1017500,987800,990000,1066010.0,1144603.992136804,987416.0078631961,1107562.8454865706,1016722.8454865706,-1
19980903 00:00,976300,993800,966900,985200,1060725.0,1145856.8947281218,975593.1052718783,1100474.518932294,1008539.5189322941,-1
19980904 00:00,994400,998100,957800,976300,1055025.0,1146502.0982268238,963547.901773176,1094563.4933196947,999763.4933196947,-1
19980908 00:00,1008800,1029700,998100,1025900,1052025.0,1143190.0124773753,960859.9875226247,1094678.9939559142,994073.9939559142,-1
19980909 00:00,1027500,1031300,1004800,1007500,1048870.0,1141599.3502619315,956140.6497380683,1091506.788182335,991561.7881823351,-1
19980910 00:00,984400,993400,968100,982500,1043745.0,1139210.1239982434,948279.8760017565,1087415.8639110015,984185.8639110016,-1
19980911 00:00,981900,1015000,970000,1012500,1040550.0,1135706.3870688668,945393.6129311332,1085779.3927448746,978844.3927448745,-1
19980914 00:00,1028800,1044500,1020900,1031600,1038890.0,1133452.802411942,944327.197588058,1085976.4347056802,978651.4347056801,-1
19980915 00:00,1028800,1043100,1022800,1042000,1036740.0,1128937.297140426,944542.702859574,1085266.8139400599,980056.8139400597,-1
19980916 00:00,1047500,1052500,1031600,1050000,1034115.0,1121539.6481262578,946690.3518737422,1086413.3078505304,981203.3078505303,-1
19980917 00:00,1022500,1030300,1017800,1022300,1030230.0,1112342.4131906985,948117.5868093015,1086748.3896425432,978898.3896425433,-1
19980918 00:00,1023800,1024100,1010900,1019700,1026590.0,1103636.1913400006,949543.8086599993,1085411.3604702377,977456.3604702376,-1
19980921 00:00,996300,1034100,989400,1021900,1023495.0,1095935.3333785813,951054.6666214187,1084398.9293143419,975363.929314342,-1
19980922 00:00,1035000,1036600,1021600,1030000,1020465.0,1086182.0076920732,954747.9923079269,1084255.5789034523,975415.5789034523,-1
19980923 00:00,1038800,1070000,1037800,1066300,1019030.0,1079192.815758573,958867.184241427,1087983.5793253458,977058.5793253457,-1
19980924 00:00,1063100,1068100,1032500,1043800,1016970.0,1070401.1931365938,963538.8068634061,1090730.4606594397,977285.4606594398,-1
19980925 00:00,1031300,1054200,1026300,1043000,1016995.0,1070474.3969674304,963515.6030325696,1090047.2421839377,979332.2421839376,-1
19980928 00:00,1053100,1063100,1042500,1049100,1017950.0,1072983.7896205594,962916.2103794406,1090529.5683251498,982064.5683251498,-1
19980929 00:00,1053800,1059400,1033800,1049400,1022295.0,1072654.5264076223,971935.4735923777,1086754.6888021198,987979.6888021197,-1
19980930 00:00,1035000,1043100,1013800,1018400,1023370.0,1072416.0232842583,974323.9767157418,1083058.8851066798,989338.8851066798,-1
19981001 00:00,1000300,1015500,980900,986300,1023185.0,1072758.1893264898,973611.8106735102,1079647.1658901707,984757.1658901706,-1
19981002 00:00,988800,1008800,972200,1003100,1024080.0,1071476.2698954253,976683.7301045747,1076803.0310434876,980458.0310434877,-1
19981005 00:00,995900,1000000,963400,990000,1024765.0,1069712.003237146,979817.9967628542,1072551.9487218857,976296.9487218857,1
19981006 00:00,1007500,1012800,975300,985300,1022735.0,1070849.3336231522,974620.6663768478,1068188.8663039282,974318.8663039283,-1
19981007 00:00,986300,1000300,957500,972200,1020970.0,1073570.9923860757,968369.0076139242,1065164.9663384748,968849.9663384748,-1
19981008 00:00,945600,967500,922200,962200,1019955.0,1076146.9736261328,963763.0263738672,1059638.620337985,961733.6203379851,-1
19981009 00:00,970000,995600,940600,986300,1018645.0,1076663.0135819903,960626.9864180097,1056910.577131193,957505.5771311929,-1
19981012 00:00,1006300,1014400,996900,997800,1016955.0,1075333.0943505352,958576.9056494647,1056220.4824837777,957400.4824837777,-1
19981013 00:00,995600,1004100,987500,995300,1014620.0,1072538.3079863354,956701.6920136646,1054878.4920884972,956613.4920884973,-1
19981014 00:00,989400,1018100,988400,1005000,1012370.0,1068069.5547558507,956670.4452441494,1055356.3341118149,955771.334111815,-1
19981015 00:00,1001300,1072500,999400,1050300,1013770.0,1071758.0711870985,955781.9288129015,1061773.31022815,956053.3102281501,-1
19981016 00:00,1061300,1067500,1050000,1056600,1015615.0,1076515.3210172164,954714.6789827837,1066773.907666739,960408.907666739,-1
19981019 00:00,1056900,1068100,1055000,1063400,1017690.0,1082035.9990986232,953344.000901377,1069030.1228095894,967405.1228095893,-1
19981020 00:00,1075600,1088000,1060900,1065000,1019440.0,1086860.305546623,952019.694453377,1074993.0873039141,971553.0873039141,-1
19981021 00:00,1068800,1076300,1058800,1071300,1019690.0,1087836.662427444,951543.3375725561,1077641.4837511606,977576.4837511604,-1
19981022 00:00,1067800,1084700,1061600,1080000,1021500.0,1093902.0994170748,949097.9005829251,1081258.6837113674,983068.6837113674,-1
19981023 00:00,1079700,1080000,1067800,1071300,1022915.0,1097999.0402482445,947830.9597517555,1083973.5312944117,988138.5312944117,-1
19981026 00:00,1077200,1085600,1067800,1075500,1024235.0,1101994.5595409337,946475.4404590664,1087596.2902187535,992181.2902187535,-1
19981027 00:00,1084400,1089700,1062800,1066300,1025080.0,1104269.206335207,945890.7936647929,1090840.8895629994,995230.8895629992,-1
19981028 00:00,1065600,1078100,1060300,1067800,1027550.0,1108806.3966712775,946293.6033287225,1091953.2651601739,999013.2651601739,-1
19981029 00:00,1070900,1089700,1066300,1089700,1032720.0,1115953.9978614508,949486.0021385492,1094364.0256211096,1003539.0256211096,-1
19981030 00:00,1101300,1109100,1095000,1100000,1037565.0,1124535.4150846712,950594.5849153288,1098065.9438159247,1009820.9438159247,-1
19981102 00:00,1108100,1117500,1101900,1114800,1043805.0,1134074.9612274205,953535.0387725795,1101872.9967858365,1016957.9967858365,-1
19981103 00:00,1115900,1118100,1107500,1111300,1050105.0,1140749.657316358,959460.3426836418,1104892.1161395663,1024012.1161395663,-1
19981104 00:00,1124700,1130900,1110900,1118400,1057415.0,1145288.278646014,969541.7213539861,1108478.73999929,1031018.7399992901,-1
19981105 00:00,1115300,1138100,1111300,1137300,1066170.0,1149105.2542649987,983234.7457350012,1112372.193332691,1038392.193332691,-1
19981106 00:00,1134700,1145000,1133100,1142800,1073995.0,1154815.3062355,993174.6937645,1115322.3415867204,1047807.3415867204,-1
19981109 00:00,1139400,1142500,1125000,1131400,1080675.0,1157169.2056629127,1004180.7943370872,1119445.2534990963,1053475.2534990963,-1
19981110 00:00,1130000,1139400,1125000,1126900,1087255.0,1155429.4079548917,1019080.5920451083,1123468.1658642618,1057828.1658642618,-1
19981111 00:00,1138100,1140600,1118900,1123800,1093195.0,1151680.4332291384,1034709.5667708616,1126403.2611787766,1061963.2611787766,-1
