date,open,high,low,close,fama,mama
19980727 00:00,1136300,1150000,1128400,1149800,1160318.2878423186,1171218.2746226226
19980728 00:00,1144400,1146600,1118800,1133100,1158228.500209567,1151959.1373113114
19980729 00:00,1137200,1141300,1122500,1126600,1158046.6922154713,1150956.1804457458
19980730 00:00,1136300,1145900,1134100,1143400,1157855.168567589,1150406.8576488872
19980731 00:00,1143400,1145000,1113100,1120600,1157642.2647225603,1149339.0147664428
19980803 00:00,1117800,1124200,1110300,1113800,1157394.5722051994,1147734.5640281206
19980804 00:00,1122200,1122200,1072500,1076100,1157090.0912957373,1145215.3358267145
19980805 00:00,1079400,1088800,1055900,1081600,1156702.1407392283,1141572.0690353788
19980806 00:00,1081300,1095200,1075600,1090900,1156238.561771019,1138681.9555793249
19980807 00:00,1096900,1105900,1084700,1090300,1146426.6657756798,1116990.9777896623
19980810 00:00,1087500,1096600,1081900,1085900,1145295.0316634234,1114993.553153337
19980811 00:00,1067800,1074400,1055000,1070600,1144474.6277592296,1112478.8754956701
19980812 00:00,1077500,1088100,1075000,1085000,1143636.072858271,1110932.4317208866
19980813 00:00,1088100,1096600,1076300,1076400,1142787.878790185,1109708.3101348423
19980814 00:00,1083400,1087200,1057800,1064800,1141914.379186133,1107847.8946281
19980817 00:00,1060000,1089400,1055000,1085000,1128941.7712181122,1090023.94731405
19980818 00:00,1090000,1105900,1087800,1102500,1120065.5718278405,1093436.973657025
19980819 00:00,1110900,1110900,1096300,1100000,1119412.560656499,1093945.1249741737
19980820 00:00,1096900,1104100,1091600,1092500,1118780.755858223,1094140.3687254651
19980821 00:00,1081900,1087200,1055000,1083800,1109740.6129843504,1082620.1843627326
19980824 00:00,1092500,1099400,1083100,1090600,1109073.3895383563,1083051.675144596
19980825 00:00,1103800,1112500,1086400,1095000,1104617.7515468418,1091250.837572298
19980826 00:00,1082800,1096300,1077500,1085000,1104278.1401505128,1091033.295693683
19980827 00:00,1070000,1078400,1038900,1042500,1103906.5399194749,1089414.1309089987
19980828 00:00,1049700,1057200,1021600,1030000,1094031.6713032308,1064407.0654544993
19980831 00:00,1037500,1040200,950000,962500,1093204.4223251943,1060941.7121817744
19980901 00:00,960600,1005600,936300,996900,1092285.3649313815,1056442.1265726858
19980902 00:00,998100,1017500,987800,990000,1076600.5395201219,1029546.0632863429
19980903 00:00,976300,993800,966900,985200,1075362.6825351694,1027086.2601220257
19980904 00:00,994400,998100,957800,976300,1074094.3516496883,1024629.4471159244
19980908 00:00,1008800,1029700,998100,1025900,1072844.3172274493,1024092.9747601282
19980909 00:00,1027500,1031300,1004800,1007500,1071617.979947316,1023790.8260221217
19980910 00:00,984400,993400,968100,982500,1070368.5000666585,1021638.7847210156
19980911 00:00,981900,1015000,970000,1012500,1068957.0828651935,1020005.5606687004
19980914 00:00,1028800,1044500,1020900,1031600,1066304.132520313,1021422.539341711
19980915 00:00,1028800,1043100,1022800,1042000,1056524.6668079486,1027186.2696708555
19980916 00:00,1047500,1052500,1031600,1050000,1055809.7865424326,1027929.4561873127
19980917 00:00,1022500,1030300,1017800,1022300,1055107.9289633203,1027735.483377947
19980918 00:00,1023800,1024100,1010900,1019700,1054085.6052345808,1026991.1604638406
19980921 00:00,996300,1034100,989400,1021900,1045406.8489839156,1019370.5802319204
19980922 00:00,1035000,1036600,1021600,1030000,1044768.1040398257,1019857.0512203242
19980923 00:00,1038800,1070000,1037800,1066300,1044187.8814053128,1021559.198659308
19980924 00:00,1063100,1068100,1032500,1043800,1043658.0903383386,1022996.2387263426
19980925 00:00,1031300,1054200,1026300,1043000,1040649.3475945469,1031623.1193631713
19980928 00:00,1053100,1063100,1042500,1049100,1040450.1629895584,1032681.9633950127
19980929 00:00,1053800,1059400,1033800,1049400,1040273.355545451,1033377.865225262
19980930 00:00,1035000,1043100,1013800,1018400,1037933.4998122461,1030913.932612631
19981001 00:00,1000300,1015500,980900,986300,1037717.1182164899,1029278.2359819994
19981002 00:00,988800,1008800,972200,1003100,1037457.6733656501,1027339.3241828994
19981005 00:00,995900,1000000,963400,990000,1037147.6654808527,1025057.3579737544
19981006 00:00,1007500,1012800,975300,985300,1036806.648595708,1023506.9900750667
19981007 00:00,986300,1000300,957500,972200,1027905.8602061643,1001203.4950375333
19981008 00:00,945600,967500,922200,962200,1027167.8592081516,998385.8202856566
19981009 00:00,970000,995600,940600,986300,1026410.4509597322,996871.5292713738
19981012 00:00,1006300,1014400,996900,997800,1025682.951005934,997310.452807805
19981013 00:00,995600,1004100,987500,995300,1024971.7504849711,997234.9301674147
19981014 00:00,989400,1018100,988400,1005000,1018789.429134655,1000242.4650837074
19981015 00:00,1001300,1072500,999400,1050300,1018616.1299864547,1018096.2325418537
19981016 00:00,1061300,1067500,1050000,1056600,1018653.9497596623,1020128.9209147609
19981019 00:00,1056900,1068100,1055000,1063400,1024200.3274340918,1040839.4604573804
19981020 00:00,1075600,1088000,1060900,1065000,1024658.3189341023,1042519.9874345113
19981021 00:00,1068800,1076300,1058800,1071300,1025300.2513572142,1044167.1942902014
19981022 00:00,1067800,1084700,1061600,1080000,1025938.0370693903,1045956.9141109545
19981023 00:00,1079700,1080000,1067800,1071300,1026473.4378527906,1047354.0684054068
19981026 00:00,1077200,1085600,1067800,1075500,1027032.1360310992,1048821.3649851363
19981027 00:00,1084400,1089700,1062800,1066300,1027611.1525487187,1050192.7967358795
19981028 00:00,1065600,1078100,1060300,1067800,1028199.4526574778,1051143.1568990855
19981029 00:00,1070900,1089700,1066300,1089700,1028839.6207796567,1052554.9836283894
19981030 00:00,1101300,1109100,1095000,1100000,1040955.3385382912,1077302.4918141947
19981102 00:00,1108100,1117500,1101900,1114800,1052020.5540372725,1091490.1529033044
19981103 00:00,1115900,1118100,1107500,1111300,1064551.6846408674,1102145.0764516522
19981104 00:00,1124700,1130900,1110900,1118400,1076294.398037107,1111522.538225826
19981105 00:00,1115300,1138100,1111300,1137300,1086748.6158060585,1118111.269112913
19981106 00:00,1134700,1145000,1133100,1142800,1087558.8555523388,1119158.2056572672
19981109 00:00,1139400,1142500,1125000,1131400,1088367.0790478904,1119887.795374404
19981110 00:00,1130000,1139400,1125000,1126900,1089170.487211835,1120503.4056056838
19981111 00:00,1138100,1140600,1118900,1123800,1089965.3684146742,1120965.7353253996
19981112 00:00,1123100,1131300,1116900,1120300,1090744.2954182855,1121122.4485591296
19981113 00:00,1122200,1130600,1121300,1127700,1098942.2776336053,1123536.2242795648
19981116 00:00,1142200,1143600,1128900,1138400,1099573.0185194048,1124171.9130655865
19981117 00:00,1136600,1156300,1130000,1143400,1100211.7134917274,1125120.817412307
19981118 00:00,1143100,1149400,1135000,1147500,1100855.7900679766,1125974.7765416915
19981119 00:00,1152800,1159100,1146300,1155000,1110476.189618694,1139337.3882708456
19981120 00:00,1163600,1167500,1158400,1166300,1111227.235349659,1140518.0188573033
19981123 00:00,1174700,1192200,1171600,1191600,1123722.6788694072,1161209.0094286515
19981124 00:00,1190000,1196600,1184500,1186900,1124696.5133716026,1162676.058957219
19981125 00:00,1189400,1191900,1181600,1188800,1125676.0944375463,1163879.756009358
19981127 00:00,1194700,1197200,1190000,1195000,1133373.7508636597,1173456.0073359963
19981130 00:00,1190200,1193800,1166600,1166900,1134504.8629557383,1173833.0877450746
19981201 00:00,1161300,1180300,1152200,1178100,1135478.5897157902,1173453.9333578208
19981202 00:00,1172200,1179100,1160000,1175000,1136423.0933901437,1173258.7366899299
19981203 00:00,1172500,1183100,1151900,1152800,1137336.7860517758,1172970.7998554334
19981204 00:00,1166300,1188800,1155900,1179700,1138226.860397048,1172939.7598626616
19981207 00:00,1180600,1195300,1180000,1192500,1139113.07068386,1173675.2718695286
19981208 00:00,1185300,1197500,1175000,1184700,1149325.461996586,1179962.6359347643
19981209 00:00,1186900,1189700,1178800,1188100,1150096.750550122,1180177.004138026
19981210 00:00,1188400,1188400,1167200,1168100,1150845.7856346471,1180058.1539311246
19981211 00:00,1164400,1173400,1155600,1170600,1151556.647149645,1179280.2462345683
19981214 00:00,1161600,1164100,1139100,1144700,1155027.5161415548,1165440.1231172842
19981215 00:00,1146900,1167500,1145300,1166300,1155276.5311620515,1164988.1169614198
19981216 00:00,1171300,1171300,1157500,1164100,1155518.5856608339,1164958.7111133488
19981217 00:00,1172200,1185600,1170200,1185000,1159496.278134794,1171429.3555566743
19981218 00:00,1183100,1191300,1178800,1190200,1159811.630875895,1172110.3877788405
19981221 00:00,1192500,1213400,1190000,1203100,1160156.086813745,1173589.8683898984
19981222 00:00,1204100,1212200,1191900,1205300,1160527.5065176617,1175012.8749704035
19981223 00:00,1211900,1231900,1208100,1228100,1160945.874635267,1177262.2312218833
19981224 00:00,1231600,1238800,1222800,1226900,1171717.1848791856,1204031.1156109418
19981228 00:00,1232500,1233100,1220000,1226300,1172553.1817529658,1205157.0598303946
19981229 00:00,1227200,1244400,1221300,1243100,1173402.8948801137,1206541.7068388748
19981230 00:00,1239400,1247500,1230300,1233800,1174271.813045534,1208159.621496931
19981231 00:00,1233100,1239400,1224700,1228800,1176965.3973077955,1211606.8277245723
19990104 00:00,1233800,1252200,1217200,1228800,1177860.299533559,1212761.4863383437
19990105 00:00,1229400,1248800,1229400,1244400,1178765.7523457557,1214078.4120214265
19990106 00:00,1258100,1276300,1257500,1275000,1183719.1038735907,1225319.0330672937
19990107 00:00,1263800,1272200,1257800,1269400,1187596.1952176862,1231728.1109760238
19990108 00:00,1281900,1285000,1259700,1275000,1188750.2704729247,1233759.2054272227
19990111 00:00,1276900,1276900,1252200,1262800,1203851.3535330964,1249154.6027136114
19990112 00:00,1262200,1262200,1238100,1240000,1215301.5904890236,1249652.3013568057
19990113 00:00,1204100,1251300,1203800,1233100,1216132.730384022,1248547.1862889654
19990114 00:00,1236300,1239100,1209100,1211600,1216912.5327987843,1247324.826974517
19990115 00:00,1223800,1247800,1220300,1243100,1217656.2466194595,1246661.085625791
19990119 00:00,1253000,1274700,1235000,1252800,1218391.6037375855,1247070.5313445013
19990120 00:00,1260900,1279400,1250300,1256300,1227783.7692212518,1255960.2656722507
19990121 00:00,1255800,1258400,1232200,1235900,1228474.8563004364,1255427.252388638
19990122 00:00,1221300,1238400,1217800,1225600,1229114.5071371556,1254060.889769206
19990125 00:00,1232800,1240000,1219100,1236300,1229707.5280907454,1252835.3452807458
19990126 00:00,1241300,1257200,1236300,1255000,1234728.8142281524,1249792.672640373
19990127 00:00,1263800,1266300,1244100,1244700,1235112.1698476574,1250063.0390083543
19990128 00:00,1252500,1269700,1251900,1266600,1235499.3627779144,1250599.8870579365
19990129 00:00,1273400,1283000,1254100,1278800,1241518.2579656779,1259574.9435289684
19990201 00:00,1286900,1286900,1270000,1270900,1241993.268925349,1260518.6963525198
19990202 00:00,1270800,1272200,1247700,1262800,1242455.6937405874,1260490.2615348937
19990203 00:00,1256900,1279400,1256600,1271900,1247903.0529973023,1264245.130767447
19990204 00:00,1273800,1275000,1248100,1248400,1248308.2360280966,1264110.3742290745
19990205 00:00,1256600,1256600,1232200,1240000,1248678.6515153348,1263124.8555176207
19990208 00:00,1250900,1250900,1233400,1243800,1249013.5880459948,1262076.1127417395
19990209 00:00,1243800,1245000,1215600,1218600,1249300.4310224613,1260487.3071046525
19990210 00:00,1221300,1230000,1213300,1226900,1247242.4866549275,1241068.6535523264
19990211 00:00,1230600,1256900,1225000,1256900,1246933.856185563,1241056.8132564726
19990212 00:00,1248100,1255000,1226300,1235000,1246786.421595765,1241036.4725936488
19990216 00:00,1247500,1256300,1233800,1243800,1246647.68977997,1241237.1489639664
19990217 00:00,1231900,1253600,1222500,1227500,1246508.442323365,1241077.791515768
19990218 00:00,1231900,1243800,1222200,1239400,1246362.5788137803,1240673.9019399795
19990219 00:00,1240000,1257500,1233800,1239400,1246226.5820145104,1240922.7068429806
19990222 00:00,1244400,1277200,1242800,1276900,1247285.2748662555,1250461.3534214902
19990223 00:00,1275900,1285000,1265900,1275000,1247395.9126383592,1251710.7857504156
19990224 00:00,1278400,1288400,1254100,1254100,1247528.2084839726,1252687.7464628948
19990225 00:00,1245300,1252800,1225900,1247500,1247150.8746708413,1246018.8732314473
19990226 00:00,1247500,1248400,1228100,1239100,1245896.7651570619,1242134.4366157237
19990301 00:00,1236600,1243100,1208800,1237800,1245782.4763977588,1241325.2147849374
19990302 00:00,1245000,1253100,1223100,1228100,1245667.013338957,1241163.9540456906
19990303 00:00,1230900,1235600,1217800,1231300,1245536.356914068,1240440.756343406
19990304 00:00,1240600,1252300,1232700,1250000,1244519.862228477,1241470.3781717028
19990305 00:00,1275000,1281300,1259200,1278100,1244479.599654343,1242909.3592631177
19990308 00:00,1282800,1288000,1272500,1285200,1244487.0194454833,1244776.3912999618
19990309 00:00,1281300,1299400,1274400,1282500,1244546.9082527203,1246882.5717349637
19990310 00:00,1284700,1292200,1277800,1290300,1244652.9466251077,1248788.4431482155
19990311 00:00,1296900,1311900,1288800,1302200,1252132.0153623577,1274569.2215741077
19990312 00:00,1310000,1310300,1292200,1295300,1252726.2964906837,1275903.2604954022
19990315 00:00,1299400,1311900,1295000,1311600,1253340.1540151825,1277280.597470632
19990316 00:00,1311300,1316600,1304700,1309800,1253980.3768547305,1278949.0675971005
19990317 00:00,1306900,1309400,1296300,1302500,1254634.4702887933,1280144.1142172455
19990318 00:00,1297800,1323400,1297500,1321600,1264800.1169937507,1295297.0571086227
19990319 00:00,1323100,1326300,1298400,1300600,1270848.9933494087,1300996.5732358443
19990322 00:00,1300600,1305900,1294200,1299100,1272693.184248557,1300880.3171721941
19990323 00:00,1293100,1296300,1257000,1264100,1276711.177832942,1288765.158586097
19990324 00:00,1268400,1271600,1256300,1269400,1276981.5084035383,1287524.400656792
19990325 00:00,1280600,1292500,1277500,1291300,1277241.9252090484,1287398.1806239525
19990326 00:00,1286300,1291300,1277200,1284700,1277558.461333513,1287197.9987162761
19990329 00:00,1291600,1314400,1291600,1312200,1281943.5958396692,1295098.999358138
19990330 00:00,1299400,1312200,1295600,1303400,1282283.482178433,1295539.049390231
19990331 00:00,1311600,1316100,1284400,1286300,1282620.7600469904,1295774.5969207194
19990401 00:00,1296900,1296900,1281300,1293800,1282941.2627226827,1295440.8670746833
19990405 00:00,1309400,1323800,1302500,1323800,1283275.8892476393,1296326.323720949
19990406 00:00,1321900,1329800,1311600,1319400,1289585.2074008482,1308513.1618604744
19990407 00:00,1326900,1333800,1313800,1328800,1290077.5148100131,1309277.5037674506
19990408 00:00,1331900,1347800,1322800,1345300,1290590.0426542398,1310578.628579078
19990409 00:00,1344400,1356900,1335900,1348800,1291134.534016637,1312369.697150124
19990412 00:00,1334700,1362500,1332200,1360600,1300815.8626562431,1329859.8485750621
19990413 00:00,1362500,1364700,1340300,1351900,1301570.2624934947,1330991.856146309
19990414 00:00,1360600,1360600,1326900,1330300,1302321.7500146322,1331629.7633389935
19990415 00:00,1334400,1335600,1310000,1326300,1303120.2741063992,1331140.4435336997
19990416 00:00,1329100,1329100,1311900,1321300,1303807.4777876644,1330608.4213570147
19990419 00:00,1326900,1345300,1283800,1289100,1304457.4283502018,1329805.5002891638
19990420 00:00,1298100,1310300,1288800,1306300,1305053.3107733142,1328292.7252747056
19990421 00:00,1310600,1337800,1257800,1336900,1305596.1802292555,1326768.0890109702
19990422 00:00,1351300,1362500,1343900,1359700,1314193.1462983128,1339984.044505485
19990423 00:00,1358800,1367500,1350000,1357500,1314861.3761978603,1340922.3422802107
19990426 00:00,1365000,1368100,1354700,1361300,1315538.4974220688,1341946.2251662002
19990427 00:00,1371300,1375000,1358400,1365600,1316229.6328342145,1343183.9139078902
19990428 00:00,1364400,1372500,1350000,1353400,1316926.0724686715,1344087.2182124956
19990429 00:00,1355600,1360600,1338100,1345600,1324374.2066280656,1346718.6091062478
19990430 00:00,1350900,1356300,1315000,1334700,1324918.9809286373,1346165.1786509354
19990503 00:00,1334400,1357200,1330300,1356300,1325447.116898381,1346044.4197183885
19990504 00:00,1351300,1358100,1331300,1333100,1325960.368944233,1345977.198732469
19990505 00:00,1339400,1350000,1318400,1349700,1326446.0681905232,1345388.3387958454
19990506 00:00,1344400,1351300,1323800,1335000,1330201.843492373,1341469.1693979227
19990507 00:00,1345000,1349800,1334400,1346300,1330484.3151782644,1341500.7109280266
19990510 00:00,1348400,1357200,1335300,1342200,1330765.6616833485,1341738.1753816253
19990511 00:00,1353100,1368800,1257800,1357200,1331004.4268065782,1340316.266612544
19990512 00:00,1357500,1372200,1315000,1366300,1333742.8534315014,1341958.1333062719
19990513 00:00,1372500,1380000,1368100,1370200,1333988.3502617378,1343562.726640958
19990514 00:00,1345600,1362500,1333100,1343000,1334233.006262917,1343774.5903089102
19990517 00:00,1336300,1344800,1323100,1343100,1335390.3284858016,1338862.2951544551
19990518 00:00,1345300,1349800,1326300,1336300,1336156.783258658,1338456.1475772276
19990519 00:00,1344700,1348800,1332500,1348100,1336217.0096821506,1338565.8401983662
19990520 00:00,1351300,1355900,1300600,1343100,1335514.7372864087,1333407.920099183
19990521 00:00,1341300,1346900,1195800,1334200,1335384.4944566041,1330305.0240942237
19990524 00:00,1338400,1338400,1303900,1310900,1332970.248854231,1325727.512047112
19990525 00:00,1313800,1323400,1286900,1288400,1332763.4585439942,1324698.6364447563
