,Date,Open,High,Low,Close,Volume,AO
34,2013/04/12,158.68,159.04,157.92,158.8,116024900,2.5482941176470035
35,2013/04/15,158.0,158.13,155.1,155.12,215505700,2.6070882352940714
36,2013/04/16,156.29,157.49,155.91,157.41,147152400,2.4042941176470265
37,2013/04/17,156.29,156.32,154.28,155.11,226231500,1.7391470588235336
38,2013/04/18,155.37,155.41,153.55,154.14,166888900,0.7413235294117726
39,2013/04/19,154.5,155.55,154.12,155.48,149219300,-0.08944117647058647
40,2013/04/22,155.78,156.54,154.75,156.17,106216500,-0.3841764705882156
41,2013/04/23,156.95,157.93,156.17,157.78,165592000,-0.3988823529412002
42,2013/04/24,157.83,158.3,157.54,157.88,94996400,0.025705882352951903
43,2013/04/25,158.25,159.27,158.1,158.52,130774400,0.7509705882352478
44,2013/04/26,158.32,158.6,157.73,158.24,95639000,1.328441176470534
45,2013/04/29,158.67,159.65,158.42,159.3,88223400,1.9049705882352441
46,2013/04/30,159.27,159.72,158.61,159.68,115647600,2.224735294117636
47,2013/05/01,159.33,159.41,158.1,158.28,138538400,2.301147058823517
48,2013/05/02,158.68,159.89,158.53,159.75,96232300,2.326735294117668
49,2013/05/03,161.14,161.88,161.04,161.37,143795900,2.8155882352941433
50,2013/05/06,161.49,162.01,161.42,161.78,66618900,3.151735294117657
51,2013/05/07,162.11,162.65,161.67,162.6,89907000,3.5269117647059147
52,2013/05/08,162.42,163.39,162.33,163.34,96840500,4.134529411764731
53,2013/05/09,163.27,163.7,162.47,162.88,106479000,4.667911764705906
54,2013/05/10,163.0,163.55,162.51,163.41,102968200,4.7505882352941455
55,2013/05/13,163.0,163.81,162.82,163.54,79718500,4.835147058823594
56,2013/05/14,163.67,165.35,163.67,165.23,118429300,5.04970588235301
57,2013/05/15,164.98,166.45,164.91,166.12,120520600,5.317823529411811
58,2013/05/16,165.76,166.36,165.09,165.34,109631200,5.568617647058858
59,2013/05/17,165.98,167.04,165.73,166.94,129521200,5.9427058823529535
60,2013/05/20,166.78,167.58,166.61,166.93,84703300,6.3956176470588275
61,2013/05/21,167.07,167.8,166.5,167.17,95130500,6.593470588235306
62,2013/05/22,167.34,169.07,165.17,165.93,243215800,6.543529411764723
63,2013/05/23,164.2,165.91,163.94,165.45,210629800,6.078676470588249
64,2013/05/24,164.44,165.38,163.98,165.31,151265100,5.467235294117643
65,2013/05/28,167.04,167.78,165.81,166.3,142755000,5.108852941176451
66,2013/05/29,165.41,165.8,164.34,165.22,160155000,4.484911764705856
67,2013/05/30,165.35,166.59,165.22,165.83,106389200,4.04249999999999
68,2013/05/31,165.36,166.31,163.13,163.45,175401500,3.8179705882352835
69,2013/06/03,163.86,164.46,162.66,164.35,167947700,3.389705882352871
70,2013/06/04,164.44,165.1,162.73,163.56,157405600,2.601499999999902
71,2013/06/05,163.11,163.42,161.13,161.27,210885500,1.8373529411763627
72,2013/06/06,161.2,162.74,160.25,162.73,200017000,0.7490294117646386
73,2013/06/07,163.89,164.95,163.14,164.8,188303400,0.34314705882346175
74,2013/06/10,165.31,165.4,164.37,164.8,102463000,0.33638235294108654
75,2013/06/11,163.27,164.54,162.74,163.1,159335000,0.08755882352932076
76,2013/06/12,164.25,164.39,161.6,161.75,176792400,0.08229411764696692
77,2013/06/13,161.64,164.5,161.3,164.21,163114300,0.2393235294117062
78,2013/06/14,164.03,164.67,162.91,163.18,140994200,0.022882352941110184
79,2013/06/17,164.3,165.22,163.55,164.44,135807000,-0.23447058823535372
80,2013/06/18,164.54,165.99,164.52,165.74,114574200,-0.09058823529417737
81,2013/06/19,165.61,165.89,163.38,163.45,205760600,0.06447058823522411
82,2013/06/20,161.83,162.1,158.98,159.4,320271500,-0.4466470588236007
83,2013/06/21,159.6,159.76,157.47,159.07,270449000,-1.3979705882353528
84,2013/06/24,157.39,158.43,155.73,157.06,221705700,-2.722647058823611
85,2013/06/25,158.52,159.17,157.42,158.57,161967200,-4.0009705882353614
86,2013/06/26,159.89,160.5,159.25,160.14,134499400,-4.865176470588324
87,2013/06/27,161.12,161.82,160.95,161.08,129281700,-4.64617647058833
88,2013/06/28,160.62,161.4,159.86,160.42,160138800,-4.172588235294199
89,2013/07/01,161.27,162.48,161.08,161.36,131682500,-3.1874411764707133
90,2013/07/02,161.1,162.3,160.5,161.21,154807500,-2.474970588235408
91,2013/07/03,160.51,161.77,160.22,161.28,75214000,-2.1131764705883427
92,2013/07/05,162.53,163.08,161.3,163.02,121865400,-1.848205882353028
93,2013/07/08,163.89,164.39,163.08,163.95,107930700,-1.1492647058824161
94,2013/07/09,164.97,165.33,164.27,165.13,119159000,-0.47776470588240727
95,2013/07/10,165.01,165.75,164.63,165.19,119410100,0.3378823529411079
96,2013/07/11,167.13,167.61,166.53,167.44,135448000,1.554352941176461
97,2013/07/12,167.4,167.93,167.13,167.51,102636900,2.545735294117634
98,2013/07/15,167.97,168.39,167.68,168.15,69376600,3.3070588235294167
99,2013/07/16,168.25,168.36,167.07,167.52,88577000,3.862999999999971
100,2013/07/17,168.18,168.48,167.73,167.95,91526200,4.3567352941176125
101,2013/07/18,168.28,169.27,168.2,168.87,104445800,4.606499999999983
102,2013/07/19,168.51,169.23,168.31,169.17,103363100,4.735382352941173
103,2013/07/22,169.39,169.74,169.01,169.5,79268700,4.832352941176509
104,2013/07/23,169.79,169.83,169.05,169.14,80761400,5.0148529411764855
105,2013/07/24,169.8,169.86,168.18,168.52,112662100,4.999470588235283
106,2013/07/25,168.2,169.08,167.94,168.93,111033200,4.748147058823491
107,2013/07/26,168.24,169.16,167.52,169.11,107418600,4.5358235294117435
108,2013/07/29,168.71,169.06,168.11,168.59,79614200,4.268999999999977
109,2013/07/30,169.12,169.28,168.19,168.59,85026800,3.9781470588235095
110,2013/07/31,168.94,169.85,168.49,168.71,142264100,3.82652941176471
111,2013/08/01,169.98,170.81,169.9,170.66,109966700,3.976264705882329
112,2013/08/02,170.3,170.97,170.05,170.95,89402700,4.212617647058806
113,2013/08/05,170.61,170.96,170.35,170.7,53408200,4.4422058823529085
114,2013/08/06,170.37,170.52,169.35,169.73,87231100,4.5445588235294
115,2013/08/07,169.2,169.43,168.55,169.18,84558600,4.3804705882352835
116,2013/08/08,170.0,170.18,168.93,169.8,101924300,3.9553235294117712
117,2013/08/09,169.56,170.1,168.72,169.31,91473000,3.4178235294117485
118,2013/08/12,168.44,169.31,168.38,169.11,68436400,2.70979411764705
119,2013/08/13,169.4,169.9,168.41,169.61,80630100,2.234382352941168
120,2013/08/14,169.52,169.8,168.7,168.74,78905600,2.0106470588235084
121,2013/08/15,167.35,167.43,166.09,166.38,152546100,1.2935588235293949
122,2013/08/16,166.04,166.63,165.5,165.83,130207000,0.46470588235294485
123,2013/08/19,165.64,166.21,164.76,164.77,96296100,-0.31626470588233246
124,2013/08/20,165.03,166.2,164.86,165.58,88917400,-1.1627352941176525
125,2013/08/21,165.15,166.03,164.19,164.56,157723100,-2.1117647058823366
126,2013/08/22,164.92,166.3,164.89,166.06,101273000,-2.4449117647058927
127,2013/08/23,166.54,166.83,165.77,166.62,90796000,-2.4733529411765005
128,2013/08/26,166.77,167.3,165.89,166.0,89398400,-2.3041470588235597
129,2013/08/27,164.33,164.98,163.21,163.33,154275400,-2.558941176470597
130,2013/08/28,163.3,164.49,163.05,163.91,105120800,-2.729882352941246
131,2013/08/29,163.55,165.04,163.4,164.17,118828000,-2.907529411764756
132,2013/08/30,164.52,164.53,163.17,163.65,134186300,-3.274441176470674
133,2013/09/03,165.24,165.58,163.7,164.39,142802600,-3.5750000000001023
134,2013/09/04,164.44,166.03,164.14,165.75,97290400,-3.2881764705883825
135,2013/09/05,165.85,166.4,165.73,165.96,62845000,-2.7506470588236596
136,2013/09/06,166.49,166.98,164.48,166.04,159383800,-2.359235294117724
137,2013/09/09,166.45,167.73,166.45,167.63,87407200,-1.6440294117648193
138,2013/09/10,168.63,168.9,168.26,168.87,104783000,-0.8307352941177726
139,2013/09/11,168.64,169.4,168.35,169.4,94325700,-0.06847058823538532
140,2013/09/12,169.37,169.56,168.72,168.95,82557800,0.5279999999999063
141,2013/09/13,169.15,169.46,168.74,169.33,72257500,1.1796470588234342
142,2013/09/16,171.18,171.24,170.04,170.31,126050700,1.829205882352852
143,2013/09/17,170.47,171.11,170.46,171.07,82232500,2.209911764705822
144,2013/09/18,170.97,173.52,170.58,173.05,201318000,2.7602058823528637
145,2013/09/19,173.51,173.6,172.59,172.76,146440600,3.4706176470587593
146,2013/09/20,172.3,172.33,170.58,170.72,132317600,3.9138235294117294
147,2013/09/23,170.5,170.65,169.39,169.93,104533900,3.808499999999924
148,2013/09/24,169.89,170.53,169.21,169.53,100422400,3.6274117647057835
149,2013/09/25,169.65,169.98,168.89,169.04,114559100,3.0913235294116532
150,2013/09/26,169.34,170.17,169.05,169.69,76579600,2.392705882352857
151,2013/09/27,168.81,169.14,168.47,168.91,97695900,1.88049999999987
152,2013/09/30,167.45,168.54,167.15,168.01,143609700,1.4749117647057517
153,2013/10/01,168.14,169.5,168.0,169.34,126981900,1.2628235294116337
154,2013/10/02,168.35,169.34,167.83,169.18,112803800,1.1123823529410686
155,2013/10/03,168.77,168.94,166.84,167.62,176384300,0.7351470588234008
156,2013/10/04,167.74,169.06,167.53,168.89,96600700,0.5675588235292821
157,2013/10/07,167.43,168.45,167.25,167.43,95653200,0.4989999999998531
158,2013/10/08,167.45,167.62,165.36,165.48,176560600,0.018764705882205135
159,2013/10/09,165.8,166.2,164.53,165.6,168100500,-0.6327352941177935
160,2013/10/10,167.29,169.26,167.23,169.17,193988300,-0.6396764705883697
161,2013/10/11,168.9,170.32,168.77,170.26,104956400,-0.48511764705898486
162,2013/10/14,169.24,171.08,169.08,170.94,111248400,-0.14161764705897895
163,2013/10/15,170.52,171.15,169.47,169.7,154901700,0.43958823529396795
164,2013/10/16,170.75,172.16,170.63,172.07,160895600,1.4213235294115805
165,2013/10/17,171.37,173.32,171.34,173.22,128890400,1.9997941176468714
166,2013/10/18,173.86,174.51,173.51,174.39,138055900,2.593970588235095
167,2013/10/21,174.45,174.75,174.01,174.4,104058600,3.1674999999998192
168,2013/10/22,174.91,175.93,174.66,175.41,126638900,3.864205882352735
169,2013/10/23,174.83,174.89,173.96,174.57,105043800,4.224323529411549
170,2013/10/24,174.9,175.37,174.51,175.15,70037700,4.475441176470383
171,2013/10/25,175.51,176.0,175.17,175.95,93453900,4.540588235293939
172,2013/10/28,175.9,176.47,175.7,176.23,84497900,4.660852941176302
173,2013/10/29,176.6,177.24,176.38,177.17,87200600,4.730470588235107
174,2013/10/30,177.4,177.51,175.66,176.29,135506600,4.94349999999983
175,2013/10/31,176.18,176.89,175.53,175.79,133352300,4.9883823529410165
176,2013/11/01,176.05,176.61,175.22,176.21,142771700,4.89923529411746
177,2013/11/04,176.71,176.9,175.9825,176.83,85257800,4.804124999999857
178,2013/11/05,176.16,176.75,175.57,176.27,85466500,4.55324264705871
179,2013/11/06,177.03,177.5,176.54,177.17,87123100,4.524801470588102
180,2013/11/07,177.56,177.64,174.76,174.93,148632200,4.383242647058694
181,2013/11/08,174.85,177.31,174.85,177.29,136500100,4.238007352941054
182,2013/11/11,177.14,177.53,176.91,177.32,66226700,4.1775808823528
183,2013/11/12,176.95,177.36,176.37,176.96,83193500,4.10005147058817
184,2013/11/13,176.1,178.41,176.09,178.38,99795600,3.9213455882352264
185,2013/11/14,178.53,179.42,178.25,179.27,102965800,4.153345588235226
186,2013/11/15,179.57,180.12,179.33,180.05,102759600,4.53293382352939
187,2013/11/18,180.39,180.5,179.02,179.42,98459500,4.717110294117617
188,2013/11/19,179.31,179.87,178.72,179.03,93045800,4.888110294117638
189,2013/11/20,179.41,179.93,177.98,178.47,124692900,4.903669117647041
190,2013/11/21,179.0,180.05,178.86,179.91,91804700,4.699433823529375
191,2013/11/22,180.01,180.83,179.77,180.81,81234700,4.448257352941113
192,2013/11/25,181.11,181.17,180.37,180.63,79187800,4.230257352941152
193,2013/11/26,180.74,181.22,180.4,180.68,86697800,4.0789926470587545
194,2013/11/27,180.89,181.24,180.65,181.12,58227900,4.103463235294072
195,2013/11/29,181.34,181.75,180.8,181.0,54981700,4.122463235294106
196,2013/12/02,181.12,181.43,180.25,180.53,99262300,3.913992647058791
197,2013/12/03,179.95,180.39,179.17,179.75,115939400,3.4374632352941035
198,2013/12/04,179.18,180.48,178.35,179.73,122956300,2.922580882352918
199,2013/12/05,179.42,179.74,178.77,178.94,106333600,2.380904411764675
200,2013/12/06,180.72,181.11,180.15,180.94,127424400,2.057198529411721
201,2013/12/09,181.47,181.67,181.16,181.4,69987400,1.9652867647058656
202,2013/12/10,180.96,181.36,180.63,180.75,77428000,2.0406397058823416
203,2013/12/11,180.81,180.85,178.5,178.72,130188800,1.93822794117645
204,2013/12/12,178.61,178.86,177.76,178.13,115321400,1.65011029411761
205,2013/12/13,178.48,178.66,177.77,178.11,107741000,1.0897573529411204
206,2013/12/16,178.95,179.81,178.9,179.22,96100500,0.5815808823529096
207,2013/12/17,179.37,179.41,178.25,178.65,89432200,0.0891691176470033
208,2013/12/18,178.91,181.73,177.32,181.7,234455700,-0.02730147058827015
209,2013/12/19,181.18,181.7,180.71,181.49,136717700,0.40478676470584674
210,2013/12/20,180.67,181.99,180.57,181.56,196678700,0.8599926470587889
211,2013/12/23,182.41,182.64,182.07,182.53,85407800,1.2860588235293733
212,2013/12/24,182.57,183.01,182.53,182.93,45363300,1.8796470588234797
213,2013/12/26,183.37,183.96,183.32,183.85,63215200,2.5079411764705526
214,2013/12/27,184.14,184.18,183.66,183.85,61794800,2.8238823529411263
215,2013/12/30,183.92,184.02,183.58,183.82,56807200,3.100823529411713
216,2013/12/31,184.11,184.69,183.93,184.69,86123600,3.2832941176469888
217,2014/01/02,183.91,184.07,182.48,182.92,119511100,3.195764705882283
218,2014/01/03,183.24,183.6,182.63,182.88,81352000,2.918264705882308
219,2014/01/06,183.52,183.56,182.08,182.36,106889400,2.581058823529361
220,2014/01/07,183.12,183.79,182.95,183.48,86041200,2.387852941176419
221,2014/01/08,183.46,183.83,182.89,183.52,96481400,2.091970588235256
222,2014/01/09,184.1,184.13,182.79,183.64,90529400,2.0064705882352882
223,2014/01/10,183.96,184.22,183.01,184.14,101986500,1.9694117647058818
224,2014/01/13,183.64,184.18,181.34,181.68,149507600,1.8602058823529433
225,2014/01/14,182.27,183.77,181.95,183.67,104596300,1.6829117647058922
226,2014/01/15,184.1,184.94,183.71,184.66,98370100,1.7713529411764455
227,2014/01/16,184.3,184.66,183.83,184.42,72112100,1.827323529411757
228,2014/01/17,184.1,184.45,183.32,183.63,107832500,1.7948529411764298
229,2014/01/21,184.72,184.77,183.05,184.18,88504600,1.9473529411764616
230,2014/01/22,184.51,184.57,183.91,184.3,60761400,2.1233529411764493
231,2014/01/23,183.38,183.4,181.82,182.79,132343700,1.6971176470588034
232,2014/01/24,181.59,181.66,178.83,178.89,208595800,0.8727058823529603
233,2014/01/27,179.05,179.52,177.12,178.01,179949700,-0.21279411764703582
234,2014/01/28,178.23,179.3,178.12,179.07,108851800,-1.1963235294117283
235,2014/01/29,177.59,178.55,176.88,177.35,215244500,-2.3925000000000125
236,2014/01/30,178.88,179.81,178.26,179.23,116150500,-3.0498529411764537
237,2014/01/31,177.0,179.29,176.92,178.18,194573800,-3.431676470588229
238,2014/02/03,177.95,178.37,173.83,174.17,254370100,-3.81067647058822
239,2014/02/04,174.98,175.84,174.11,175.38,164781000,-4.46238235294112
240,2014/02/05,174.77,175.56,173.71,175.17,163629100,-4.939558823529353
241,2014/02/06,175.61,177.48,175.22,177.48,132379000,-5.4036176470587804
242,2014/02/07,178.29,179.87,177.73,179.68,170701300,-5.243294117647025
243,2014/02/10,179.7,180.07,179.21,180.01,91977200,-4.489264705882306
244,2014/02/11,180.23,182.44,180.04,181.98,121636400,-3.2350882352940857
245,2014/02/12,182.26,182.83,181.71,182.07,94414700,-1.7055882352941012
246,2014/02/13,180.85,183.2,180.83,183.01,100515600,-0.550382352941142
247,2014/02/14,182.9,184.36,182.67,184.02,96413500,0.396294117647102
248,2014/02/18,184.2,184.49,183.65,184.24,80018500,1.2778823529412193
249,2014/02/19,183.78,184.95,182.87,183.02,125995500,1.808647058823567
250,2014/02/20,183.27,184.52,182.6,184.1,104841400,2.0887058823529685
251,2014/02/21,184.45,184.89,183.8,183.89,118069200,2.5232352941176543
252,2014/02/24,184.3,186.15,184.2,184.91,113918000,2.794647058823557
253,2014/02/25,185.03,185.59,184.23,184.84,116815100,2.9011764705882683
254,2014/02/26,185.1,185.6,184.33,184.85,98329400,3.065264705882356
255,2014/02/27,184.58,185.87,184.37,185.82,93720800,3.3255000000000052
256,2014/02/28,185.78,187.15,185.05,186.29,150681900,3.5988529411764887
257,2014/03/03,184.65,185.45,183.75,184.98,167434300,3.4548823529411834
258,2014/03/04,186.79,187.98,186.75,187.58,169638300,3.8104411764706185
259,2014/03/05,187.75,188.07,187.45,187.75,88273700,4.2253235294117815
260,2014/03/06,188.24,188.61,187.78,188.18,82328000,4.726500000000016
261,2014/03/07,188.93,188.96,187.43,188.26,117468700,5.029323529411812
262,2014/03/10,187.94,188.23,187.08,188.16,74834300,5.5294411764706695
263,2014/03/11,188.48,188.71,186.8,187.23,98827400,5.494352941176544
264,2014/03/12,186.32,187.35,185.9,187.28,104701600,5.197205882352989
265,2014/03/13,187.88,187.99,184.66,185.18,154146000,4.713941176470655
266,2014/03/14,184.8,185.8,184.44,184.66,153743000,3.9555588235295147
267,2014/03/17,185.62,186.77,185.51,186.33,98250600,3.4225588235295277
268,2014/03/18,186.74,187.91,186.51,187.66,101626300,3.063558823529519
269,2014/03/19,187.71,187.94,185.47,186.66,176115300,2.815147058823669
270,2014/03/20,186.25,187.89,185.92,187.75,116944200,2.699676470588372
271,2014/03/21,187.71,189.02,186.03,186.2,163058100,2.9036176470589794
272,2014/03/24,186.84,187.07,184.62,185.43,120889800,2.558000000000135
273,2014/03/25,186.4,186.94,185.27,186.31,103492000,2.009647058823674
274,2014/03/26,187.0,187.34,184.92,184.97,119656900,1.556558823529599
275,2014/03/27,184.77,185.34,183.9,184.58,142204500,0.8563235294119522
276,2014/03/28,185.14,186.42,185.0,185.49,101527200,0.29008823529431993
277,2014/03/31,186.66,187.3,186.47,187.01,99626700,0.2850000000001671
278,2014/04/01,187.65,188.36,187.45,188.25,88958900,0.4489705882354542
279,2014/04/02,188.5,189.13,188.14,188.88,78714300,0.7627647058825175
280,2014/04/03,189.13,189.22,188.05,188.63,77253000,1.3710588235295518
281,2014/04/04,189.64,189.7,186.1,186.4,169003600,1.6800882352942494
282,2014/04/07,185.9,186.26,183.96,184.34,140661000,1.2945000000001414
283,2014/04/08,184.18,185.4,183.59,185.1,112585800,0.595294117647228
284,2014/04/09,185.61,187.15,185.06,187.09,100013900,0.014441176470768369
285,2014/04/10,187.07,187.17,182.93,183.15,172873800,-0.7232941176468728
286,2014/04/11,182.16,183.42,181.31,181.51,167016600,-1.7476470588233042
287,2014/04/14,182.92,183.37,181.44,182.94,132183000,-2.214970588235076
288,2014/04/15,183.35,184.33,181.51,184.2,157026300,-2.469823529411542
289,2014/04/16,185.47,186.14,184.65,186.12,104151700,-2.619911764705705
290,2014/04/17,185.87,186.91,185.56,186.39,105192300,-2.3868823529409156
291,2014/04/21,186.45,187.1,186.21,187.04,68212800,-1.5893235294115016
292,2014/04/22,187.24,188.4,187.13,187.89,85686400,-0.5290882352938411
293,2014/04/23,187.8,187.92,187.3,187.45,73611400,0.41332352941202544
294,2014/04/24,188.39,188.39,186.93,187.83,88109600,0.8820588235296896
295,2014/04/25,187.23,187.33,185.87,186.29,100307700,1.0019705882355936
296,2014/04/28,187.08,187.69,184.96,186.88,134950500,0.975088235294379
297,2014/04/29,187.48,188.04,187.08,187.75,83971400,0.9398235294120241
298,2014/04/30,187.46,188.5,187.18,188.31,101461700,0.9500882352943449
299,2014/05/01,188.25,188.84,187.73,188.32,92856500,1.0174411764708395
300,2014/05/02,188.33,189.14,187.78,188.06,97969300,1.2912058823531538
301,2014/05/05,187.16,188.55,186.62,188.42,75827800,1.5007058823531452
302,2014/05/06,188.03,188.13,186.74,186.78,85356200,1.469088235294322
303,2014/05/07,187.41,187.97,186.01,187.88,106377000,1.2907058823531656
304,2014/05/08,187.71,189.05,187.08,187.68,93495400,1.2125882352943336
305,2014/05/09,187.71,188.04,186.83,187.96,83648000,1.0102352941178196
306,2014/05/12,188.77,189.88,188.0,189.79,86871400,1.1902058823531547
307,2014/05/13,190.03,190.42,189.77,189.96,66416800,1.6048529411766594
308,2014/05/14,189.82,189.88,188.79,189.06,72243900,1.9795882352943295
309,2014/05/15,188.68,188.72,186.48,187.4,154897300,1.7989411764707484
310,2014/05/16,187.5,188.13,186.72,188.05,97384100,1.746500000000168
311,2014/05/19,187.71,188.89,187.52,188.74,63676300,1.560676470588362
312,2014/05/20,188.67,188.67,187.07,187.55,111512600,1.1167058823531022
313,2014/05/21,188.07,189.22,188.06,189.13,88998000,0.9775588235295913
314,2014/05/22,189.2,189.98,188.86,189.59,61519500,1.3184705882354706
315,2014/05/23,189.76,190.48,189.59,190.35,61108000,1.7776764705884034
316,2014/05/27,191.06,191.58,190.95,191.52,71961100,2.2086470588237432
317,2014/05/28,191.55,191.82,191.06,191.38,66048500,2.7183823529413758
318,2014/05/29,191.85,192.4,191.33,192.37,64139000,3.193970588235487
319,2014/05/30,192.21,192.8,192.03,192.68,76256200,3.5763529411766513
320,2014/06/02,192.98,192.99,191.97,192.9,64568200,3.7678529411766988
321,2014/06/03,192.41,192.9,192.25,192.8,64985200,3.730735294117835
322,2014/06/04,192.46,193.3,192.26,193.19,55495200,3.7087352941178438
323,2014/06/05,193.43,194.65,192.7,194.45,92035600,3.827205882353155
324,2014/06/06,194.88,195.43,194.78,195.38,78650300,4.104323529411971
325,2014/06/09,195.36,196.05,195.17,195.58,65025700,4.466941176470783
326,2014/06/10,195.36,195.64,194.92,195.6,56992500,4.786911764706105
327,2014/06/11,194.87,195.12,194.48,194.92,68703000,4.979441176470772
328,2014/06/12,194.68,194.8,193.11,193.54,106125500,4.850294117647223
329,2014/06/13,193.89,194.32,193.3,194.13,81991000,4.379235294117819
330,2014/06/16,193.88,194.7,193.66,194.29,87349400,3.8622058823531233
331,2014/06/17,194.0,194.97,193.81,194.83,84776800,3.4833235294119334
332,2014/06/18,194.83,196.37,194.4,196.26,105144800,3.378411764706044
333,2014/06/19,196.46,196.6,195.8,196.48,85833100,3.5946176470590103
334,2014/06/20,196.01,196.1,195.7,195.94,99965100,3.793794117647252
335,2014/06/23,196.0,196.05,195.52,195.88,70447200,3.873617647059035
336,2014/06/24,195.54,196.5,194.48,194.7,96018200,3.856705882353168
337,2014/06/25,194.28,195.78,194.25,195.58,82694100,3.5466764705884657
338,2014/06/26,195.6,195.63,194.13,195.44,84216600,3.082235294117851
339,2014/06/27,194.98,195.88,194.88,195.82,71326100,2.7445588235295872
340,2014/06/30,195.71,196.16,195.53,195.72,70396800,2.5534705882354274
341,2014/07/01,196.21,197.63,196.13,197.03,90321700,2.6319117647060466
342,2014/07/02,197.03,197.48,196.96,197.23,52316200,2.8410000000001503
343,2014/07/03,197.81,198.29,197.64,198.2,52894800,3.15314705882372
344,2014/07/07,197.84,197.98,197.22,197.51,61676700,3.2978823529413432
345,2014/07/08,197.12,197.22,195.76,196.24,108055300,3.1832058823531213
346,2014/07/09,196.75,197.29,196.31,197.12,72953600,2.9045588235296123
347,2014/07/10,195.24,196.86,195.06,196.34,98922400,2.4372647058825123
348,2014/07/11,196.24,196.75,195.78,196.61,64226200,1.8959411764707852
349,2014/07/14,197.63,197.86,197.44,197.6,58563600,1.6819705882355152
350,2014/07/15,197.71,198.1,196.36,197.23,111297400,1.6545294117649405
351,2014/07/16,198.12,198.26,197.42,197.96,79978600,1.674294117647264
352,2014/07/17,197.33,198.1,195.43,195.71,144412600,1.691176470588431
353,2014/07/18,196.38,197.91,196.24,197.71,124256300,1.7161176470590362
354,2014/07/21,197.08,197.5,196.43,197.34,67480300,1.4472058823531881
355,2014/07/22,198.04,198.56,197.87,198.2,67612500,1.4783235294119947
356,2014/07/23,198.51,198.85,198.1,198.64,65545600,1.4378235294119577
357,2014/07/24,198.82,199.06,198.45,198.65,56417500,1.6864117647060652
358,2014/07/25,198.11,198.26,197.33,197.72,76782500,1.7512941176472054
359,2014/07/28,197.78,198.09,196.62,197.8,69106500,1.777970588235462
360,2014/07/29,198.21,198.45,196.92,196.95,80408600,1.6012352941177994
361,2014/07/30,197.66,197.91,196.16,196.98,104105100,1.2475000000001444
362,2014/07/31,195.63,195.78,192.97,193.09,183073500,0.3591470588237087
363,2014/08/01,192.58,193.76,191.57,192.5,189075200,-0.6331764705880687
364,2014/08/04,192.87,194.3,192.05,193.89,91108400,-1.4396176470586681
365,2014/08/05,193.11,193.6,191.31,192.01,152557200,-2.428705882352773
366,2014/08/06,191.08,192.89,191.08,192.07,94628200,-3.3387058823527127
367,2014/08/07,192.96,193.13,190.55,191.03,135507800,-3.7174705882350736
368,2014/08/08,191.43,193.37,190.95,193.24,116999400,-3.708470588235059
369,2014/08/11,193.99,194.66,193.71,193.79,74451200,-3.4594117647056635
370,2014/08/12,193.63,194.15,192.94,193.53,73605400,-3.1842058823526997
371,2014/08/13,194.3,195.06,193.96,194.84,68961600,-2.664352941176247
372,2014/08/14,195.19,195.76,194.98,195.76,57228200,-1.9727647058821276
373,2014/08/15,196.49,196.65,194.31,195.72,139872000,-1.3117058823526406
374,2014/08/18,196.81,197.45,196.69,197.36,75188600,-0.7707352941173156
