Date,Open,High,Low,Close,Volume,atr,std_dev,ma_std_dev
10/23/2013 12:00:00 AM,174.83,174.89,173.96,174.57,105043800,1.672411521532382,3.236255874206078,3.129595751396443
10/24/2013 12:00:00 AM,174.9,175.37,174.51,175.15,70037700,1.6047105614046846,2.8790401564101598,3.1153438544946144
10/25/2013 12:00:00 AM,175.51,176.0,175.17,175.95,93453900,1.5418180146209604,2.3033325795946693,2.8062095367369686
10/28/2013 12:00:00 AM,175.9,176.47,175.7,176.23,84497900,1.4774998467358813,2.1637254074602192,2.4486993811550155
10/29/2013 12:00:00 AM,176.6,177.24,176.38,177.17,87200600,1.4385415261745595,2.137732443501758,2.2015968101855483
10/30/2013 12:00:00 AM,177.4,177.51,175.66,176.29,135506600,1.472829732326679,1.9846093584268807,2.095355736462952
10/31/2013 12:00:00 AM,176.18,176.89,175.53,175.79,133352300,1.463427254632788,1.3613494122458851,1.8278970713915073
11/01/2013 12:00:00 AM,176.05,176.61,175.22,176.21,142771700,1.4573083167467236,1.0507365141757556,1.4655650949495065
11/04/2013 12:00:00 AM,176.71,176.9,175.9825,176.83,85257800,1.4123242903511646,0.8882141101984115,1.1001000122066835
11/05/2013 12:00:00 AM,176.16,176.75,175.57,176.27,85466500,1.3996305994885692,0.8054238877068942,0.9147915040270199
11/06/2013 12:00:00 AM,177.03,177.5,176.54,177.17,87123100,1.3854947161978544,0.750148133519121,0.814595377141475
11/07/2013 12:00:00 AM,177.56,177.64,174.76,174.93,148632200,1.5100368231813661,0.7965271844422841,0.7840330685560992
11/08/2013 12:00:00 AM,174.85,177.31,174.85,177.29,136500100,1.5892004212495863,0.7281407067929135,0.758272008251439
11/11/2013 12:00:00 AM,177.14,177.53,176.91,177.32,66226700,1.5084337194787878,0.6954310214216441,0.7400329708856134
11/12/2013 12:00:00 AM,176.95,177.36,176.37,176.96,83193500,1.465230909522223,0.6904205642617776,0.7046640974921112
11/13/2013 12:00:00 AM,176.1,178.41,176.09,178.38,99795600,1.536461667062037,0.8481167863763385,0.7446561240199195
11/14/2013 12:00:00 AM,178.53,179.42,178.25,179.27,102965800,1.505923194806866,1.102067186397151,0.8802015123450885
11/15/2013 12:00:00 AM,179.57,180.12,179.33,180.05,102759600,1.45126292857296,1.3845363744670003,1.1115734490801628
11/18/2013 12:00:00 AM,180.39,180.5,179.02,179.42,98459500,1.4536576845252125,1.4376823555833016,1.3080953054824838
11/19/2013 12:00:00 AM,179.31,179.87,178.72,179.03,93045800,1.4283528774814453,1.4367285369508347,1.4196490890003783
11/20/2013 12:00:00 AM,179.41,179.93,177.98,178.47,124692900,1.4718234710246598,1.421267040355189,1.4318926442964413
11/21/2013 12:00:00 AM,179.0,180.05,178.86,179.91,91804700,1.480838181772606,1.433662752842833,1.4305527767162851
11/22/2013 12:00:00 AM,180.01,180.83,179.77,180.81,81234700,1.4457683332915556,1.5661275668206456,1.4736857866728887
11/25/2013 12:00:00 AM,181.11,181.17,180.37,180.63,79187800,1.3919543055172579,1.2473160073622982,1.4157021090085917
11/26/2013 12:00:00 AM,180.74,181.22,180.4,180.68,86697800,1.3442914467241522,1.2203172970811966,1.3445869570880462
11/27/2013 12:00:00 AM,180.89,181.24,180.65,181.12,58227900,1.2814338261638065,1.1720029744937606,1.2132120929790846
11/29/2013 12:00:00 AM,181.34,181.75,180.8,181.0,54981700,1.2538143406501552,0.9322832634630617,1.1082011783460057
12/02/2013 12:00:00 AM,181.12,181.43,180.25,180.53,99262300,1.2476631455959761,0.8237043698371951,0.9759968692646719
12/03/2013 12:00:00 AM,179.95,180.39,179.17,179.75,115939400,1.257024550129646,0.7947046970765672,0.8502307767922741
12/04/2013 12:00:00 AM,179.18,180.48,178.35,179.73,122956300,1.3297725042855084,0.8018312374392363,0.8067467681176657
12/05/2013 12:00:00 AM,179.42,179.74,178.77,178.94,106333600,1.299791462261716,0.8450641001328455,0.8138666782162158
12/06/2013 12:00:00 AM,180.72,181.11,180.15,180.94,127424400,1.3723088404065742,0.8173785162878283,0.8214246179533029
12/09/2013 12:00:00 AM,181.47,181.67,181.16,181.4,69987400,1.3187831037060256,0.6889162180959011,0.7837862781721912
12/10/2013 12:00:00 AM,180.96,181.36,180.63,180.75,77428000,1.273051178397191,0.6726357772887881,0.7263101705575054
12/11/2013 12:00:00 AM,180.81,180.85,178.5,178.72,130188800,1.362796913530758,0.8284066868929127,0.7299862274258668
12/12/2013 12:00:00 AM,178.61,178.86,177.76,178.13,115321400,1.34089717073653,1.0230710168681159,0.8413711603499384
12/13/2013 12:00:00 AM,178.48,178.66,177.77,178.11,107741000,1.3033224065084847,1.149030992716133,1.0001695654923868
12/16/2013 12:00:00 AM,178.95,179.81,178.9,179.22,96100500,1.3363788726327765,1.103697069952721,1.0919330265123228
12/17/2013 12:00:00 AM,179.37,179.41,178.25,178.65,89432200,1.3216806332467115,1.0759191806698734,1.1095490811129087
12/18/2013 12:00:00 AM,178.91,181.73,177.32,181.7,234455700,1.5790405804761518,1.203695697979073,1.1277706495338886
12/19/2013 12:00:00 AM,181.18,181.7,180.71,181.49,136717700,1.5299538654364708,1.3051277076720615,1.1949141954403355
12/20/2013 12:00:00 AM,180.67,181.99,180.57,181.56,196678700,1.5207910433167662,1.390414356705702,1.2997459207856117
12/23/2013 12:00:00 AM,182.41,182.64,182.07,182.53,85407800,1.484058456373701,1.5175546850846,1.4043655831541206
12/24/2013 12:00:00 AM,182.57,183.01,182.53,182.93,45363300,1.4003869183425584,1.6819043026680598,1.52995778148612
12/26/2013 12:00:00 AM,183.37,183.96,183.32,183.85,63215200,1.3695213418140118,1.9189551555179405,1.7061380477568662
12/27/2013 12:00:00 AM,184.14,184.18,183.66,183.85,61794800,1.298727896662845,2.1154294284297595,1.9054296288719192
12/30/2013 12:00:00 AM,183.92,184.02,183.58,183.82,56807200,1.2271672386076078,2.1478283606160558,2.060737648187918
12/31/2013 12:00:00 AM,184.11,184.69,183.93,184.69,86123600,1.1974033020569743,2.100648048156141,2.121301945733985
01/02/2014 12:00:00 AM,183.91,184.07,182.48,182.92,119511100,1.281786360218894,1.7800193116929912,2.0094985734883952
01/03/2014 12:00:00 AM,183.24,183.6,182.63,182.88,81352000,1.255804163533986,1.5273404171958491,1.802669259014993
01/06/2014 12:00:00 AM,183.52,183.56,182.08,182.36,106889400,1.274487149906153,0.9791734042321362,1.4288443777069915
01/07/2014 12:00:00 AM,183.12,183.79,182.95,183.48,86041200,1.2874465540806384,0.9220900172976563,1.1428679462418798
01/08/2014 12:00:00 AM,183.46,183.83,182.89,183.52,96481400,1.2584926745739207,0.8025008653508633,0.9012547622935512
01/09/2014 12:00:00 AM,184.1,184.13,182.79,183.64,90529400,1.265284951692761,0.6373790734981258,0.7873233187155477
01/10/2014 12:00:00 AM,183.96,184.22,183.01,184.14,101986500,1.2606778723850314,0.6149706406722879,0.6849501931737583
01/13/2014 12:00:00 AM,183.64,184.18,181.34,181.68,149507600,1.3922880496862788,0.7859296512199166,0.6794264551301094
01/14/2014 12:00:00 AM,182.27,183.77,181.95,183.67,104596300,1.4504307122124225,0.7789322285453719,0.7266108401458581
01/15/2014 12:00:00 AM,184.1,184.94,183.71,184.66,98370100,1.4353948195280548,0.8481106452973337,0.8043241750208734
01/16/2014 12:00:00 AM,184.3,184.66,183.83,184.42,72112100,1.3849452512340488,0.8850376639819678,0.8373601792748905
