Date,Close,McGinleyDynamic14
06/30/2014 12:00:00 AM,195.72,193.7124121796003
07/01/2014 12:00:00 AM,197.03,193.93382091914637
07/02/2014 12:00:00 AM,197.23,194.1539133365807
07/03/2014 12:00:00 AM,198.2,194.4200331060856
07/07/2014 12:00:00 AM,197.51,194.6272539727365
07/08/2014 12:00:00 AM,196.24,194.73870970894842
07/09/2014 12:00:00 AM,197.12,194.90073048060762
07/10/2014 12:00:00 AM,196.34,195.00055398523742
07/11/2014 12:00:00 AM,196.61,195.11179612808934
07/14/2014 12:00:00 AM,197.6,195.280740711571
07/15/2014 12:00:00 AM,197.23,195.41455033012232
07/16/2014 12:00:00 AM,197.96,195.58719544278634
07/17/2014 12:00:00 AM,195.71,195.59594520110574
07/18/2014 12:00:00 AM,197.71,195.7405934065787
07/21/2014 12:00:00 AM,197.34,195.85117782881431
07/22/2014 12:00:00 AM,198.2,196.01113814436343
07/23/2014 12:00:00 AM,198.64,196.18916925646624
07/24/2014 12:00:00 AM,198.65,196.35639361683923
07/25/2014 12:00:00 AM,197.72,196.45113479274613
07/28/2014 12:00:00 AM,197.8,196.54488096308424
07/29/2014 12:00:00 AM,196.95,196.57358068069175
07/30/2014 12:00:00 AM,196.98,196.60237178815004
07/31/2014 12:00:00 AM,193.09,196.33272930026698
08/01/2014 12:00:00 AM,192.5,196.03650001450217
08/04/2014 12:00:00 AM,193.89,195.87627549494087
08/05/2014 12:00:00 AM,192.01,195.57718905682117
08/06/2014 12:00:00 AM,192.07,195.30787079934552
08/07/2014 12:00:00 AM,191.03,194.97400471221096
08/08/2014 12:00:00 AM,193.24,194.84564138349654
08/11/2014 12:00:00 AM,193.79,194.7685819695777
08/12/2014 12:00:00 AM,193.53,194.6778251766498
08/13/2014 12:00:00 AM,194.84,194.68937057329885
08/14/2014 12:00:00 AM,195.76,194.76418481513028
08/15/2014 12:00:00 AM,195.72,194.83113340773147
08/18/2014 12:00:00 AM,197.36,195.00268500482392
08/19/2014 12:00:00 AM,198.39,195.22853017337712
08/20/2014 12:00:00 AM,198.92,195.4731719507996
08/21/2014 12:00:00 AM,199.5,195.73827339315275
08/22/2014 12:00:00 AM,199.19,195.9681745943856
08/25/2014 12:00:00 AM,200.2,196.24568904493896
08/26/2014 12:00:00 AM,200.33,196.51435169901077
08/27/2014 12:00:00 AM,200.25,196.7618230557021
08/28/2014 12:00:00 AM,200.14,196.98723770008942
08/29/2014 12:00:00 AM,200.71,197.23396294500253
09/02/2014 12:00:00 AM,200.61,197.45928082745317
09/03/2014 12:00:00 AM,200.5,197.66359616649493
09/04/2014 12:00:00 AM,200.21,197.83640381109979
09/05/2014 12:00:00 AM,201.11,198.055375134293
09/08/2014 12:00:00 AM,200.59,198.22744113944768
09/09/2014 12:00:00 AM,199.32,198.30378399371398
09/10/2014 12:00:00 AM,200.07,198.42554602865889
09/11/2014 12:00:00 AM,200.3,198.55449363475358
09/12/2014 12:00:00 AM,199.13,198.5951280675697
09/15/2014 12:00:00 AM,198.98,198.62240684229937
09/16/2014 12:00:00 AM,200.48,198.75024229488253
09/17/2014 12:00:00 AM,200.75,198.88747505379143
09/18/2014 12:00:00 AM,201.82,199.08502940940213
09/19/2014 12:00:00 AM,200.7,199.19671612170734
09/22/2014 12:00:00 AM,199.15,199.1933761237538
09/23/2014 12:00:00 AM,198.01,199.1068104244297
09/24/2014 12:00:00 AM,199.56,199.13888806049707
09/25/2014 12:00:00 AM,196.34,198.9273216788805
09/26/2014 12:00:00 AM,197.9,198.85240595470975
09/29/2014 12:00:00 AM,197.54,198.75614650852708
09/30/2014 12:00:00 AM,197.02,198.6277067889156
10/01/2014 12:00:00 AM,194.35,198.29435398552192
10/02/2014 12:00:00 AM,194.38,197.99154612431195
10/03/2014 12:00:00 AM,196.52,197.88325187129163
10/06/2014 12:00:00 AM,196.29,197.76570803627342
10/07/2014 12:00:00 AM,193.26,197.41279226725672
10/08/2014 12:00:00 AM,196.64,197.35671995889535
10/09/2014 12:00:00 AM,192.74,196.99420515020793
10/10/2014 12:00:00 AM,190.54,196.46748020051984
10/13/2014 12:00:00 AM,187.41,195.6860845031598
10/14/2014 12:00:00 AM,187.7,195.01219522114283
10/15/2014 12:00:00 AM,186.43,194.27826589783444
10/16/2014 12:00:00 AM,186.27,193.60134851904527
10/17/2014 12:00:00 AM,188.47,193.1932471356142
10/20/2014 12:00:00 AM,190.3,192.97372914878858
10/21/2014 12:00:00 AM,194.07,193.05027981342454
10/22/2014 12:00:00 AM,192.69,193.02435253518715
10/23/2014 12:00:00 AM,194.93,193.15522497896882
10/24/2014 12:00:00 AM,196.43,193.3739245892821
10/27/2014 12:00:00 AM,196.16,193.56186261753462
10/28/2014 12:00:00 AM,198.41,193.87553178001244
10/29/2014 12:00:00 AM,198.11,194.15295145487482
10/30/2014 12:00:00 AM,199.38,194.4886721541171
10/31/2014 12:00:00 AM,201.66,194.93184152308
11/03/2014 12:00:00 AM,201.77,195.35735752054842
11/04/2014 12:00:00 AM,201.07,195.72097017273364
11/05/2014 12:00:00 AM,202.34,196.1348638187309
11/06/2014 12:00:00 AM,203.15,196.57023527934555
11/07/2014 12:00:00 AM,203.34,196.9925393742836
11/10/2014 12:00:00 AM,203.98,197.42668967140438
11/11/2014 12:00:00 AM,204.18,197.84834668421212
11/12/2014 12:00:00 AM,203.96,198.23487415393586
11/13/2014 12:00:00 AM,204.19,198.61274663845242
11/14/2014 12:00:00 AM,204.24,198.97219267222007
11/17/2014 12:00:00 AM,204.37,199.31860258143712
11/18/2014 12:00:00 AM,205.55,199.71213346860614
11/19/2014 12:00:00 AM,205.22,200.06498697990833
11/20/2014 12:00:00 AM,205.58,200.41831609051445
11/21/2014 12:00:00 AM,206.68,200.81379099419135
11/24/2014 12:00:00 AM,207.26,201.21956900723
11/25/2014 12:00:00 AM,207.11,201.5944518978434
11/26/2014 12:00:00 AM,207.64,201.97813958911686
11/28/2014 12:00:00 AM,207.2,202.3149268755493
12/01/2014 12:00:00 AM,205.76,202.54493242227585
12/02/2014 12:00:00 AM,207.09,202.84200415135376
12/03/2014 12:00:00 AM,207.89,203.16880872656515
12/04/2014 12:00:00 AM,207.66,203.46274301678216
12/05/2014 12:00:00 AM,208.0,203.75946627081254
12/08/2014 12:00:00 AM,206.61,203.9520696822349
12/09/2014 12:00:00 AM,206.47,204.12330774567565
12/10/2014 12:00:00 AM,203.16,204.05318569807235
12/11/2014 12:00:00 AM,204.19,204.0629319830153
12/12/2014 12:00:00 AM,200.89,203.82163275030692
12/15/2014 12:00:00 AM,199.51,203.48616084369195
12/16/2014 12:00:00 AM,197.91,203.04104217044716
12/17/2014 12:00:00 AM,201.79,202.94944528896858
12/18/2014 12:00:00 AM,206.78,203.203338439362
12/19/2014 12:00:00 AM,206.52,203.42538702494483
12/22/2014 12:00:00 AM,207.47,203.6924098036703
12/23/2014 12:00:00 AM,207.75,203.96024978235155
12/24/2014 12:00:00 AM,207.77,204.21295793232625
12/26/2014 12:00:00 AM,208.44,204.49113252450843
12/29/2014 12:00:00 AM,208.72,204.7694482181929
12/30/2014 12:00:00 AM,207.6,204.96082723183483
12/31/2014 12:00:00 AM,205.54,205.0017323969739
01/02/2015 12:00:00 AM,205.43,205.03206864364566
01/05/2015 12:00:00 AM,201.72,204.77956791868866
01/06/2015 12:00:00 AM,199.82,204.38881117925357
01/07/2015 12:00:00 AM,202.31,204.23412693561656
01/08/2015 12:00:00 AM,205.9,204.34931347657772
01/09/2015 12:00:00 AM,204.25,204.34220584970527
01/12/2015 12:00:00 AM,202.65,204.21724584498767
01/13/2015 12:00:00 AM,202.08,204.0580239559252
01/14/2015 12:00:00 AM,200.86,203.81469457537463
01/15/2015 12:00:00 AM,199.02,203.43800119009717
01/16/2015 12:00:00 AM,201.63,203.30416351108667
01/20/2015 12:00:00 AM,202.05,203.2123353690428
01/21/2015 12:00:00 AM,203.08,203.2028581799525
01/22/2015 12:00:00 AM,206.1,203.39840420917056
01/23/2015 12:00:00 AM,204.97,203.50725755486468
01/26/2015 12:00:00 AM,205.45,203.64085009817896
01/27/2015 12:00:00 AM,202.74,203.57535235571982
01/28/2015 12:00:00 AM,200.14,203.312683579098
01/29/2015 12:00:00 AM,201.99,203.21570711601316
01/30/2015 12:00:00 AM,199.45,202.92583166871086
02/02/2015 12:00:00 AM,201.92,202.85254427833496
02/03/2015 12:00:00 AM,204.84,202.98907556856508
02/04/2015 12:00:00 AM,204.06,203.06397696670567
02/05/2015 12:00:00 AM,206.12,203.26960371242862
02/06/2015 12:00:00 AM,205.55,203.42538027887693
02/09/2015 12:00:00 AM,204.63,203.50941625756712
02/10/2015 12:00:00 AM,206.81,203.73047852297805
02/11/2015 12:00:00 AM,206.93,203.94520578383276
02/12/2015 12:00:00 AM,208.92,204.2678924491348
02/13/2015 12:00:00 AM,209.78,204.62183579748535
02/17/2015 12:00:00 AM,210.11,204.97446646298158
