Date,Open,High,Low,Close,Volume,APO_5_10
4/5/2013 12:00:00 AM,153.95,155.35,153.77,155.16,155171000,-0.0480000000000018
4/8/2013 12:00:00 AM,155.27,156.22,154.75,156.21,86039700,-0.0770000000000266
4/9/2013 12:00:00 AM,156.5,157.32,155.98,156.75,100591500,-0.271000000000015
4/10/2013 12:00:00 AM,157.17,158.87,157.13,158.67,134837300,0.168999999999983
4/11/2013 12:00:00 AM,158.7,159.71,158.54,159.19,109635100,0.534999999999997
4/12/2013 12:00:00 AM,158.68,159.04,157.92,158.8,116024900,1.05000000000001
4/15/2013 12:00:00 AM,158,158.13,155.1,155.12,215505700,0.925000000000011
4/16/2013 12:00:00 AM,156.29,157.49,155.91,157.41,147152400,0.99799999999999
4/17/2013 12:00:00 AM,156.29,156.32,154.28,155.11,226231500,0.298000000000002
4/18/2013 12:00:00 AM,155.37,155.41,153.55,154.14,166888900,-0.539999999999992
4/19/2013 12:00:00 AM,154.5,155.55,154.12,155.48,149219300,-1.23599999999999
4/22/2013 12:00:00 AM,155.78,156.54,154.75,156.17,106216500,-1.02199999999999
4/23/2013 12:00:00 AM,156.95,157.93,156.17,157.78,165592000,-1.05100000000002
4/24/2013 12:00:00 AM,157.83,158.3,157.54,157.88,94996400,-0.418000000000006
4/25/2013 12:00:00 AM,158.25,159.27,158.1,158.52,130774400,0.525000000000006
4/26/2013 12:00:00 AM,158.32,158.6,157.73,158.24,95639000,1.13299999999998
4/29/2013 12:00:00 AM,158.67,159.65,158.42,159.3,88223400,1.34100000000001
4/30/2013 12:00:00 AM,159.27,159.72,158.61,159.68,115647600,1.49400000000003
5/1/2013 12:00:00 AM,159.33,159.41,158.1,158.28,138538400,1.25700000000001
5/2/2013 12:00:00 AM,158.68,159.89,158.53,159.75,96232300,0.942000000000036
5/3/2013 12:00:00 AM,161.14,161.88,161.04,161.37,143795900,0.979000000000042
5/6/2013 12:00:00 AM,161.49,162.01,161.42,161.78,66618900,0.914000000000044
5/7/2013 12:00:00 AM,162.11,162.65,161.67,162.6,89907000,1.01600000000005
5/8/2013 12:00:00 AM,162.42,163.39,162.33,163.34,96840500,1.48200000000008
5/9/2013 12:00:00 AM,163.27,163.7,162.47,162.88,106479000,1.67200000000008
5/10/2013 12:00:00 AM,163,163.55,162.51,163.41,102968200,1.56300000000007
5/13/2013 12:00:00 AM,163,163.81,162.82,163.54,79718500,1.49100000000007
5/14/2013 12:00:00 AM,163.67,165.35,163.67,165.23,118429300,1.46200000000007
5/15/2013 12:00:00 AM,164.98,166.45,164.91,166.12,120520600,1.23400000000007
5/16/2013 12:00:00 AM,165.76,166.36,165.09,165.34,109631200,1.16700000000009
5/17/2013 12:00:00 AM,165.98,167.04,165.73,166.94,129521200,1.31600000000009
5/20/2013 12:00:00 AM,166.78,167.58,166.61,166.93,84703300,1.4790000000001
5/21/2013 12:00:00 AM,167.07,167.8,166.5,167.17,95130500,1.41000000000005
5/22/2013 12:00:00 AM,167.34,169.07,165.17,165.93,243215800,1.11300000000006
5/23/2013 12:00:00 AM,164.2,165.91,163.94,165.45,210629800,0.878000000000043
5/24/2013 12:00:00 AM,164.44,165.38,163.98,165.31,151265100,0.362000000000052
5/28/2013 12:00:00 AM,167.04,167.78,165.81,166.3,142755000,-0.039999999999992
5/29/2013 12:00:00 AM,165.41,165.8,164.34,165.22,160155000,-0.428999999999974
5/30/2013 12:00:00 AM,165.35,166.59,165.22,165.83,106389200,-0.419999999999959
5/31/2013 12:00:00 AM,165.36,166.31,163.13,163.45,175401500,-0.630999999999943
6/3/2013 12:00:00 AM,163.86,164.46,162.66,164.35,167947700,-0.563999999999908
6/4/2013 12:00:00 AM,164.44,165.1,162.73,163.56,157405600,-0.77499999999992
6/5/2013 12:00:00 AM,163.11,163.42,161.13,161.27,210885500,-0.974999999999937
6/6/2013 12:00:00 AM,161.2,162.74,160.25,162.73,200017000,-1.27499999999995
6/7/2013 12:00:00 AM,163.89,164.95,163.14,164.8,188303400,-0.939999999999912
6/10/2013 12:00:00 AM,165.31,165.4,164.37,164.8,102463000,-0.798999999999921
6/11/2013 12:00:00 AM,163.27,164.54,162.74,163.1,159335000,-0.570999999999913
6/12/2013 12:00:00 AM,164.25,164.39,161.6,161.75,176792400,-0.127999999999901
6/13/2013 12:00:00 AM,161.64,164.5,161.3,164.21,163114300,0.330000000000126
6/14/2013 12:00:00 AM,164.03,164.67,162.91,163.18,140994200,0.0330000000001007
6/17/2013 12:00:00 AM,164.3,165.22,163.55,164.44,135807000,-0.0479999999998881
6/18/2013 12:00:00 AM,164.54,165.99,164.52,165.74,114574200,0.262000000000086
6/19/2013 12:00:00 AM,165.61,165.89,163.38,163.45,205760600,0.3840000000001
6/20/2013 12:00:00 AM,161.83,162.1,158.98,159.4,320271500,-0.244999999999919
6/21/2013 12:00:00 AM,159.6,159.76,157.47,159.07,270449000,-0.493999999999943
6/24/2013 12:00:00 AM,157.39,158.43,155.73,157.06,221705700,-1.19599999999997
6/25/2013 12:00:00 AM,158.52,159.17,157.42,158.57,161967200,-2.17699999999999
6/26/2013 12:00:00 AM,159.89,160.5,159.25,160.14,134499400,-2.678
6/27/2013 12:00:00 AM,161.12,161.82,160.95,161.08,129281700,-2.02899999999997
6/28/2013 12:00:00 AM,160.62,161.4,159.86,160.42,160138800,-1.483
7/1/2013 12:00:00 AM,161.27,162.48,161.08,161.36,131682500,-0.314999999999998
7/2/2013 12:00:00 AM,161.1,162.3,160.5,161.21,154807500,0.666000000000025
7/3/2013 12:00:00 AM,160.51,161.77,160.22,161.28,75214000,1.11100000000002
7/5/2013 12:00:00 AM,162.53,163.08,161.3,163.02,121865400,1.13700000000003
7/8/2013 12:00:00 AM,163.89,164.39,163.08,163.95,107930700,1.35499999999999
7/9/2013 12:00:00 AM,164.97,165.33,164.27,165.13,119159000,1.30199999999999
7/10/2013 12:00:00 AM,165.01,165.75,164.63,165.19,119410100,1.43599999999998
7/11/2013 12:00:00 AM,167.13,167.61,166.53,167.44,135448000,1.93800000000002
7/12/2013 12:00:00 AM,167.4,167.93,167.13,167.51,102636900,2.19300000000001
7/15/2013 12:00:00 AM,167.97,168.39,167.68,168.15,69376600,2.25999999999999
7/16/2013 12:00:00 AM,168.25,168.36,167.07,167.52,88577000,2.12199999999999
7/17/2013 12:00:00 AM,168.18,168.48,167.73,167.95,91526200,1.99999999999997
7/18/2013 12:00:00 AM,168.28,169.27,168.2,168.87,104445800,1.52699999999999
7/19/2013 12:00:00 AM,168.51,169.23,168.31,169.17,103363100,1.24399999999997
7/22/2013 12:00:00 AM,169.39,169.74,169.01,169.5,79268700,0.958999999999975
7/23/2013 12:00:00 AM,169.79,169.83,169.05,169.14,80761400,0.881999999999948
7/24/2013 12:00:00 AM,169.8,169.86,168.18,168.52,112662100,0.662999999999982
7/25/2013 12:00:00 AM,168.2,169.08,167.94,168.93,111033200,0.525999999999954
7/26/2013 12:00:00 AM,168.24,169.16,167.52,169.11,107418600,0.353999999999957
7/29/2013 12:00:00 AM,168.71,169.06,168.11,168.59,79614200,0.127999999999986
7/30/2013 12:00:00 AM,169.12,169.28,168.19,168.59,85026800,-0.0890000000000271
7/31/2013 12:00:00 AM,168.94,169.85,168.49,168.71,142264100,-0.12700000000001
8/1/2013 12:00:00 AM,169.98,170.81,169.9,170.66,109966700,0.039999999999992
8/2/2013 12:00:00 AM,170.3,170.97,170.05,170.95,89402700,0.230000000000018
8/5/2013 12:00:00 AM,170.61,170.96,170.35,170.7,53408200,0.531999999999982
8/6/2013 12:00:00 AM,170.37,170.52,169.35,169.73,87231100,0.700999999999993
8/7/2013 12:00:00 AM,169.2,169.43,168.55,169.18,84558600,0.728999999999957
8/8/2013 12:00:00 AM,170,170.18,168.93,169.8,101924300,0.469999999999999
8/9/2013 12:00:00 AM,169.56,170.1,168.72,169.31,91473000,0.121999999999957
8/12/2013 12:00:00 AM,168.44,169.31,168.38,169.11,68436400,-0.248000000000019
8/13/2013 12:00:00 AM,169.4,169.9,168.41,169.61,80630100,-0.374000000000024
8/14/2013 12:00:00 AM,169.52,169.8,168.7,168.74,78905600,-0.465000000000032
8/15/2013 12:00:00 AM,167.35,167.43,166.09,166.38,152546100,-0.721000000000032
8/16/2013 12:00:00 AM,166.04,166.63,165.5,165.83,130207000,-0.90500000000003
8/19/2013 12:00:00 AM,165.64,166.21,164.76,164.77,96296100,-1.18000000000001
8/20/2013 12:00:00 AM,165.03,166.2,164.86,165.58,88917400,-1.571
8/21/2013 12:00:00 AM,165.15,166.03,164.19,164.56,157723100,-1.94500000000002
8/22/2013 12:00:00 AM,164.92,166.3,164.89,166.06,101273000,-1.63499999999999
8/23/2013 12:00:00 AM,166.54,166.83,165.77,166.62,90796000,-1.20799999999997
8/26/2013 12:00:00 AM,166.77,167.3,165.89,166,89398400,-0.650999999999982
8/27/2013 12:00:00 AM,164.33,164.98,163.21,163.33,154275400,-0.472999999999956
8/28/2013 12:00:00 AM,163.3,164.49,163.05,163.91,105120800,-0.119999999999948
8/29/2013 12:00:00 AM,163.55,165.04,163.4,164.17,118828000,-0.276999999999958
8/30/2013 12:00:00 AM,164.52,164.53,163.17,163.65,134186300,-0.65300000000002
9/3/2013 12:00:00 AM,165.24,165.58,163.7,164.39,142802600,-0.937000000000012
9/4/2013 12:00:00 AM,164.44,166.03,164.14,165.75,97290400,-0.469999999999999
9/5/2013 12:00:00 AM,165.85,166.4,165.73,165.96,62845000,-0.200000000000017
9/6/2013 12:00:00 AM,166.49,166.98,164.48,166.04,159383800,0.176000000000016
9/9/2013 12:00:00 AM,166.45,167.73,166.45,167.63,87407200,0.870999999999981
9/10/2013 12:00:00 AM,168.63,168.9,168.26,168.87,104783000,1.48000000000002
9/11/2013 12:00:00 AM,168.64,169.4,168.35,169.4,94325700,1.60299999999998
9/12/2013 12:00:00 AM,169.37,169.56,168.72,168.95,82557800,1.69699999999997
9/13/2013 12:00:00 AM,169.15,169.46,168.74,169.33,72257500,1.839
9/16/2013 12:00:00 AM,171.18,171.24,170.04,170.31,126050700,1.709
9/17/2013 12:00:00 AM,170.47,171.11,170.46,171.07,82232500,1.48099999999999
9/18/2013 12:00:00 AM,170.97,173.52,170.58,173.05,201318000,1.48100000000002
9/19/2013 12:00:00 AM,173.51,173.6,172.59,172.76,146440600,1.56300000000005
9/20/2013 12:00:00 AM,172.3,172.33,170.58,170.72,132317600,1.37300000000002
9/23/2013 12:00:00 AM,170.5,170.65,169.39,169.93,104533900,1.06700000000004
9/24/2013 12:00:00 AM,169.89,170.53,169.21,169.53,100422400,0.69300000000004
9/25/2013 12:00:00 AM,169.65,169.98,168.89,169.04,114559100,-0.0729999999999222
9/26/2013 12:00:00 AM,169.34,170.17,169.05,169.69,76579600,-0.760999999999939
9/27/2013 12:00:00 AM,168.81,169.14,168.47,168.91,97695900,-1.08099999999993
9/30/2013 12:00:00 AM,167.45,168.54,167.15,168.01,143609700,-1.23499999999993
10/1/2013 12:00:00 AM,168.14,169.5,168,169.34,126981900,-1.09999999999994
10/2/2013 12:00:00 AM,168.35,169.34,167.83,169.18,112803800,-0.684999999999945
10/3/2013 12:00:00 AM,168.77,168.94,166.84,167.62,176384300,-0.584999999999951
10/4/2013 12:00:00 AM,167.74,169.06,167.53,168.89,96600700,-0.405999999999949
10/7/2013 12:00:00 AM,167.43,168.45,167.25,167.43,95653200,-0.271999999999963
10/8/2013 12:00:00 AM,167.45,167.62,165.36,165.48,176560600,-0.63900000000001
10/9/2013 12:00:00 AM,165.8,166.2,164.53,165.6,168100500,-1.01099999999997
10/10/2013 12:00:00 AM,167.29,169.26,167.23,169.17,193988300,-0.648999999999972
10/11/2013 12:00:00 AM,168.9,170.32,168.77,170.26,104956400,-0.509999999999962
10/14/2013 12:00:00 AM,169.24,171.08,169.08,170.94,111248400,-0.100999999999971
10/15/2013 12:00:00 AM,170.52,171.15,169.47,169.7,154901700,0.707000000000022
10/16/2013 12:00:00 AM,170.75,172.16,170.63,172.07,160895600,1.71200000000005
10/17/2013 12:00:00 AM,171.37,173.32,171.34,173.22,128890400,1.96200000000002
10/18/2013 12:00:00 AM,173.86,174.51,173.51,174.39,138055900,2.23800000000006
10/21/2013 12:00:00 AM,174.45,174.75,174.01,174.4,104058600,2.23300000000003
10/22/2013 12:00:00 AM,174.91,175.93,174.66,175.41,126638900,2.38200000000003
10/23/2013 12:00:00 AM,174.83,174.89,173.96,174.57,105043800,1.98500000000001
10/24/2013 12:00:00 AM,174.9,175.37,174.51,175.15,70037700,1.773
10/25/2013 12:00:00 AM,175.51,176,175.17,175.95,93453900,1.51599999999999
10/28/2013 12:00:00 AM,175.9,176.47,175.7,176.23,84497900,1.35300000000001
10/29/2013 12:00:00 AM,176.6,177.24,176.38,177.17,87200600,0.958000000000027
10/30/2013 12:00:00 AM,177.4,177.51,175.66,176.29,135506600,0.879999999999995
10/31/2013 12:00:00 AM,176.18,176.89,175.53,175.79,133352300,0.751000000000005
11/1/2013 12:00:00 AM,176.05,176.61,175.22,176.21,142771700,0.621000000000009
11/4/2013 12:00:00 AM,176.71,176.9,175.9825,176.83,85257800,0.498000000000019
11/5/2013 12:00:00 AM,176.16,176.75,175.57,176.27,85466500,0.232000000000028
11/6/2013 12:00:00 AM,177.03,177.5,176.54,177.17,87123100,0.148000000000025
11/7/2013 12:00:00 AM,177.56,177.64,174.76,174.93,148632200,-0.00199999999998113
11/8/2013 12:00:00 AM,174.85,177.31,174.85,177.29,136500100,0.0800000000000409
11/11/2013 12:00:00 AM,177.14,177.53,176.91,177.32,66226700,0.0690000000000168
11/12/2013 12:00:00 AM,176.95,177.36,176.37,176.96,83193500,0.228000000000037
11/13/2013 12:00:00 AM,176.1,178.41,176.09,178.38,99795600,0.261000000000053
11/14/2013 12:00:00 AM,178.53,179.42,178.25,179.27,102965800,0.781000000000063
11/15/2013 12:00:00 AM,179.57,180.12,179.33,180.05,102759600,0.949000000000041
11/18/2013 12:00:00 AM,180.39,180.5,179.02,179.42,98459500,1.11000000000001
11/19/2013 12:00:00 AM,179.31,179.87,178.72,179.03,93045800,1.24800000000002
11/20/2013 12:00:00 AM,179.41,179.93,177.98,178.47,124692900,1.13600000000005
11/21/2013 12:00:00 AM,179,180.05,178.86,179.91,91804700,0.76600000000002
11/22/2013 12:00:00 AM,180.01,180.83,179.77,180.81,81234700,0.566000000000031
11/25/2013 12:00:00 AM,181.11,181.17,180.37,180.63,79187800,0.477000000000004
11/26/2013 12:00:00 AM,180.74,181.22,180.4,180.68,86697800,0.435000000000002
11/27/2013 12:00:00 AM,180.89,181.24,180.65,181.12,58227900,0.691000000000003
11/29/2013 12:00:00 AM,181.34,181.75,180.8,181,54981700,0.736000000000018
12/2/2013 12:00:00 AM,181.12,181.43,180.25,180.53,99262300,0.632000000000005
12/3/2013 12:00:00 AM,179.95,180.39,179.17,179.75,115939400,0.42300000000003
12/4/2013 12:00:00 AM,179.18,180.48,178.35,179.73,122956300,0.163000000000011
12/5/2013 12:00:00 AM,179.42,179.74,178.77,178.94,106333600,-0.319999999999993
12/6/2013 12:00:00 AM,180.72,181.11,180.15,180.94,127424400,-0.434999999999945
12/9/2013 12:00:00 AM,181.47,181.67,181.16,181.4,69987400,-0.319999999999993
12/10/2013 12:00:00 AM,180.96,181.36,180.63,180.75,77428000,-0.131999999999977
12/11/2013 12:00:00 AM,180.81,180.85,178.5,178.72,130188800,-0.137999999999977
12/12/2013 12:00:00 AM,178.61,178.86,177.76,178.13,115321400,-0.00100000000000477
12/13/2013 12:00:00 AM,178.48,178.66,177.77,178.11,107741000,-0.277999999999992
12/16/2013 12:00:00 AM,178.95,179.81,178.9,179.22,96100500,-0.58299999999997
12/17/2013 12:00:00 AM,179.37,179.41,178.25,178.65,89432200,-0.893000000000001
12/18/2013 12:00:00 AM,178.91,181.73,177.32,181.7,234455700,-0.494000000000028
12/19/2013 12:00:00 AM,181.18,181.7,180.71,181.49,136717700,-0.0770000000000266
12/20/2013 12:00:00 AM,180.67,181.99,180.57,181.56,196678700,0.550999999999988
12/23/2013 12:00:00 AM,182.41,182.64,182.07,182.53,85407800,1.09999999999997
12/24/2013 12:00:00 AM,182.57,183.01,182.53,182.93,45363300,1.73799999999994
12/26/2013 12:00:00 AM,183.37,183.96,183.32,183.85,63215200,1.65499999999997
12/27/2013 12:00:00 AM,184.14,184.18,183.66,183.85,61794800,1.55499999999998
12/30/2013 12:00:00 AM,183.92,184.02,183.58,183.82,56807200,1.43600000000001
12/31/2013 12:00:00 AM,184.11,184.69,183.93,184.69,86123600,1.321
1/2/2014 12:00:00 AM,183.91,184.07,182.48,182.92,119511100,0.891999999999967
1/3/2014 12:00:00 AM,183.24,183.6,182.63,182.88,81352000,0.580000000000013
1/6/2014 12:00:00 AM,183.52,183.56,182.08,182.36,106889400,0.195000000000022
1/7/2014 12:00:00 AM,183.12,183.79,182.95,183.48,86041200,-0.0649999999999977
1/8/2014 12:00:00 AM,183.46,183.83,182.89,183.52,96481400,-0.398000000000025
1/9/2014 12:00:00 AM,184.1,184.13,182.79,183.64,90529400,-0.324999999999989
1/10/2014 12:00:00 AM,183.96,184.22,183.01,184.14,101986500,-0.102000000000004
1/13/2014 12:00:00 AM,183.64,184.18,181.34,181.68,149507600,-0.021000000000015
1/14/2014 12:00:00 AM,182.27,183.77,181.95,183.67,104596300,0.0319999999999538
1/15/2014 12:00:00 AM,184.1,184.94,183.71,184.66,98370100,0.262999999999948
1/16/2014 12:00:00 AM,184.3,184.66,183.83,184.42,72112100,0.26899999999992
1/17/2014 12:00:00 AM,184.1,184.45,183.32,183.63,107832500,0.0919999999998993
1/21/2014 12:00:00 AM,184.72,184.77,183.05,184.18,88504600,0.409999999999911
1/22/2014 12:00:00 AM,184.51,184.57,183.91,184.3,60761400,0.453999999999951
1/23/2014 12:00:00 AM,183.38,183.4,181.82,182.79,132343700,0.152999999999963
1/24/2014 12:00:00 AM,181.59,181.66,178.83,178.89,208595800,-0.478000000000037
1/27/2014 12:00:00 AM,179.05,179.52,177.12,178.01,179949700,-0.989000000000033
1/28/2014 12:00:00 AM,178.23,179.3,178.12,179.07,108851800,-1.75000000000009
1/29/2014 12:00:00 AM,177.59,178.55,176.88,177.35,215244500,-2.50800000000004
1/30/2014 12:00:00 AM,178.88,179.81,178.26,179.23,116150500,-2.67700000000002
1/31/2014 12:00:00 AM,177,179.29,176.92,178.18,194573800,-2.19499999999999
2/3/2014 12:00:00 AM,177.95,178.37,173.83,174.17,254370100,-2.01700000000002
2/4/2014 12:00:00 AM,174.98,175.84,174.11,175.38,164781000,-1.87500000000003
2/5/2014 12:00:00 AM,174.77,175.56,173.71,175.17,163629100,-1.39800000000005
2/6/2014 12:00:00 AM,175.61,177.48,175.22,177.48,132379000,-1.21700000000004
2/7/2014 12:00:00 AM,178.29,179.87,177.73,179.68,170701300,-0.996000000000038
2/10/2014 12:00:00 AM,179.7,180.07,179.21,180.01,91977200,-0.02800000000002
2/11/2014 12:00:00 AM,180.23,182.44,180.04,181.98,121636400,1.00099999999998
2/12/2014 12:00:00 AM,182.26,182.83,181.71,182.07,94414700,1.90899999999999
2/13/2014 12:00:00 AM,180.85,183.2,180.83,183.01,100515600,2.63699999999997
2/14/2014 12:00:00 AM,182.9,184.36,182.67,184.02,96413500,2.92099999999999
2/18/2014 12:00:00 AM,184.2,184.49,183.65,184.24,80018500,2.75999999999999
2/19/2014 12:00:00 AM,183.78,184.95,182.87,183.02,125995500,2.20400000000001
2/20/2014 12:00:00 AM,183.27,184.52,182.6,184.1,104841400,1.71700000000001
2/21/2014 12:00:00 AM,184.45,184.89,183.8,183.89,118069200,1.25200000000007
2/24/2014 12:00:00 AM,184.3,186.15,184.2,184.91,113918000,0.907000000000039
2/25/2014 12:00:00 AM,185.03,185.59,184.23,184.84,116815100,0.544000000000068
2/26/2014 12:00:00 AM,185.1,185.6,184.33,184.85,98329400,0.623000000000047
2/27/2014 12:00:00 AM,184.58,185.87,184.37,185.82,93720800,0.592000000000041
2/28/2014 12:00:00 AM,185.78,187.15,185.05,186.29,150681900,0.744000000000057
3/3/2014 12:00:00 AM,184.65,185.45,183.75,184.98,167434300,0.662000000000063
3/4/2014 12:00:00 AM,186.79,187.98,186.75,187.58,169638300,0.876000000000062
3/5/2014 12:00:00 AM,187.75,188.07,187.45,187.75,88273700,0.983000000000061
3/6/2014 12:00:00 AM,188.24,188.61,187.78,188.18,82328000,1.04700000000003
3/7/2014 12:00:00 AM,188.93,188.96,187.43,188.26,117468700,1.00400000000005
3/10/2014 12:00:00 AM,187.94,188.23,187.08,188.16,74834300,1.31500000000005
3/11/2014 12:00:00 AM,188.48,188.71,186.8,187.23,98827400,1.00600000000006
3/12/2014 12:00:00 AM,186.32,187.35,185.9,187.28,104701600,0.669000000000011
3/13/2014 12:00:00 AM,187.88,187.99,184.66,185.18,154146000,0.13300000000001
3/14/2014 12:00:00 AM,184.8,185.8,184.44,184.66,153743000,-0.424000000000007
3/17/2014 12:00:00 AM,185.62,186.77,185.51,186.33,98250600,-0.924999999999983
3/18/2014 12:00:00 AM,186.74,187.91,186.51,187.66,101626300,-0.847000000000008
3/19/2014 12:00:00 AM,187.71,187.94,185.47,186.66,176115300,-0.862000000000023
3/20/2014 12:00:00 AM,186.25,187.89,185.92,187.75,116944200,-0.305000000000007
3/21/2014 12:00:00 AM,187.71,189.02,186.03,186.2,163058100,0.209000000000003
3/24/2014 12:00:00 AM,186.84,187.07,184.62,185.43,120889800,0.301999999999993
3/25/2014 12:00:00 AM,186.4,186.94,185.27,186.31,103492000,0.124000000000024
3/26/2014 12:00:00 AM,187,187.34,184.92,184.97,119656900,0.0170000000000243
3/27/2014 12:00:00 AM,184.77,185.34,183.9,184.58,142204500,-0.55699999999996
3/28/2014 12:00:00 AM,185.14,186.42,185,185.49,101527200,-0.781999999999982
3/31/2014 12:00:00 AM,186.66,187.3,186.47,187.01,99626700,-0.533999999999992
4/1/2014 12:00:00 AM,187.65,188.36,187.45,188.25,88958900,-0.204999999999956
4/2/2014 12:00:00 AM,188.5,189.13,188.14,188.88,78714300,0.355000000000047
4/3/2014 12:00:00 AM,189.13,189.22,188.05,188.63,77253000,1.07700000000003
4/4/2014 12:00:00 AM,189.64,189.7,186.1,186.4,169003600,1.239
4/7/2014 12:00:00 AM,185.9,186.26,183.96,184.34,140661000,0.814000000000021
4/8/2014 12:00:00 AM,184.18,185.4,183.59,185.1,112585800,0.305000000000035
4/9/2014 12:00:00 AM,185.61,187.15,185.06,187.09,100013900,-0.264999999999958
4/10/2014 12:00:00 AM,187.07,187.17,182.93,183.15,172873800,-1.21799999999996
4/11/2014 12:00:00 AM,182.16,183.42,181.31,181.51,167016600,-1.79799999999994
4/14/2014 12:00:00 AM,182.92,183.37,181.44,182.94,132183000,-1.67099999999996
4/15/2014 12:00:00 AM,183.35,184.33,181.51,184.2,157026300,-1.44599999999997
4/16/2014 12:00:00 AM,185.47,186.14,184.65,186.12,104151700,-1.36399999999998
4/17/2014 12:00:00 AM,185.87,186.91,185.56,186.39,105192300,-0.491999999999962
4/21/2014 12:00:00 AM,186.45,187.1,186.21,187.04,68212800,0.55000000000004
4/22/2014 12:00:00 AM,187.24,188.4,187.13,187.89,85686400,1.185
4/23/2014 12:00:00 AM,187.8,187.92,187.3,187.45,73611400,1.60000000000002
4/24/2014 12:00:00 AM,188.39,188.39,186.93,187.83,88109600,1.86800000000002
4/25/2014 12:00:00 AM,187.23,187.33,185.87,186.29,100307700,1.53400000000005
4/28/2014 12:00:00 AM,187.08,187.69,184.96,186.88,134950500,0.96500000000006
4/29/2014 12:00:00 AM,187.48,188.04,187.08,187.75,83971400,0.456000000000046
4/30/2014 12:00:00 AM,187.46,188.5,187.18,188.31,101461700,0.217000000000098
5/1/2014 12:00:00 AM,188.25,188.84,187.73,188.32,92856500,0.0950000000000841
5/2/2014 12:00:00 AM,188.33,189.14,187.78,188.06,97969300,0.282000000000124
5/5/2014 12:00:00 AM,187.16,188.55,186.62,188.42,75827800,0.452000000000112
5/6/2014 12:00:00 AM,188.03,188.13,186.74,186.78,85356200,0.369000000000085
5/7/2014 12:00:00 AM,187.41,187.97,186.01,187.88,106377000,0.240000000000094
5/8/2014 12:00:00 AM,187.71,189.05,187.08,187.68,93495400,0.127000000000066
5/9/2014 12:00:00 AM,187.71,188.04,186.83,187.96,83648000,-0.0599999999999454
5/12/2014 12:00:00 AM,188.77,189.88,188,189.79,86871400,-0.0769999999999413
5/13/2014 12:00:00 AM,190.03,190.42,189.77,189.96,66416800,0.338000000000079
5/14/2014 12:00:00 AM,189.82,189.88,188.79,189.06,72243900,0.49900000000008
5/15/2014 12:00:00 AM,188.68,188.72,186.48,187.4,154897300,0.535000000000053
5/16/2014 12:00:00 AM,187.5,188.13,186.72,188.05,97384100,0.55400000000003
5/19/2014 12:00:00 AM,187.71,188.89,187.52,188.74,63676300,0.312000000000069
5/20/2014 12:00:00 AM,188.67,188.67,187.07,187.55,111512600,-0.246999999999957
5/21/2014 12:00:00 AM,188.07,189.22,188.06,189.13,88998000,-0.357999999999976
5/22/2014 12:00:00 AM,189.2,189.98,188.86,189.59,61519500,-0.110999999999933
5/23/2014 12:00:00 AM,189.76,190.48,189.59,190.35,61108000,0.110000000000042
