Date,Open,High,Low,Close,WaveTrend,Signal
19980304 00:00,105.09,105.41,104.06,104.97,69.924056,73.865635
19980305 00:00,103.5,104.44,103.16,103.75,61.373350,70.021869
19980306 00:00,104.56,105.88,104.44,105.75,61.837775,66.648798
19980309 00:00,105.53,106.22,105.25,105.44,62.503620,63.909700
19980310 00:00,106.22,106.84,105.38,106.66,64.662937,62.594421
19980311 00:00,106.97,107.31,106.73,107.25,67.809931,64.203566
19980312 00:00,107.09,107.59,106.5,107.25,68.799600,65.944022
19980313 00:00,107.84,108,106.88,107.22,69.240171,67.628160
19980316 00:00,107.84,108.28,107.53,108.25,70.505396,69.088775
19980317 00:00,108.31,108.5,107.66,108.47,70.809444,69.838653
19980318 00:00,108.25,108.94,108,108.78,71.014111,70.392280
19980319 00:00,108.97,109.38,108.66,109.34,71.643886,70.993209
19980320 00:00,109.56,110.19,108.88,110,72.459755,71.481799
19980323 00:00,109.72,110.31,109.41,109.5,72.011171,71.782231
19980324 00:00,110.06,110.81,109.94,110.59,72.484457,72.149817
19980325 00:00,111.41,111.53,109.19,110.19,71.320876,72.069065
19980326 00:00,109.88,110.75,109.63,110.13,69.119008,71.233878
19980327 00:00,110.75,110.78,109,109.53,65.283915,69.552064
19980330 00:00,109.63,110.09,108.97,109.34,60.358187,66.520497
19980331 00:00,110.16,111.19,109.75,110.09,59.834204,63.648829
19980401 00:00,110.31,111.08,109.41,110.98,59.336809,61.203279
19980402 00:00,110.94,112.25,110.75,112.03,62.771827,60.575257
19980403 00:00,112.34,112.81,111.84,112.19,65.920293,61.965783
19980406 00:00,113.25,113.38,112.06,112.25,67.747029,63.943989
19980407 00:00,111.75,111.94,110.16,111,62.506218,64.736342
19980408 00:00,111.22,111.28,109.75,110.13,54.467198,62.660184
19980409 00:00,110.56,111.28,110.53,111,50.467601,58.797011
19980413 00:00,111.38,111.38,110,111,45.799384,53.310100
19980414 00:00,111.13,111.72,110.91,111.69,46.429582,49.290941
19980415 00:00,111.97,112.13,111.16,112.02,48.547056,47.810906
19980416 00:00,111.31,111.5,110.5,110.91,43.220412,45.999109
19980417 00:00,110.72,112.41,110.44,112.22,44.989035,45.796521
19980420 00:00,112,112.56,111.88,112.41,49.829855,46.646589
19980421 00:00,112.44,113.16,111.91,112.63,53.964838,48.001035
19980422 00:00,112.88,113.44,112.81,113,58.538517,51.830561
19980423 00:00,112.63,113,111.75,112.09,56.176996,54.627552
19980424 00:00,111.75,112.47,110.34,110.88,45.906594,53.646736
19980427 00:00,109.38,110.66,107.63,108.59,27.312380,46.983622
19980428 00:00,109.78,109.81,108.13,108.63,14.455997,35.962992
19980429 00:00,109.03,109.97,108.44,109.53,6.693606,23.592144
19980430 00:00,110.56,111.92,110.41,111.44,9.277317,14.434825
19980501 00:00,111.75,112.31,111.31,112.19,14.253889,11.170202
19980504 00:00,112.72,113.31,112.16,112.25,20.329735,12.638637
19980505 00:00,112,112.16,111.13,111.66,20.667918,16.132214
19980506 00:00,112.13,112.13,110.47,110.5,17.215318,18.116715
19980507 00:00,110.5,110.56,109.41,109.59,7.883615,16.524146
19980508 00:00,110,111.38,110,111,5.841808,12.902164
19980511 00:00,111.56,112.22,110.38,110.86,6.787807,9.432137
19980512 00:00,110.81,111.88,110.25,111.64,8.443914,7.239286
19980513 00:00,112.06,112.56,111.59,112.06,15.890761,9.241072
19980514 00:00,111.53,112.69,111.34,111.97,20.588955,12.927859
19980515 00:00,112,112.22,110.81,111,18.465665,15.847324
19980518 00:00,110.72,111.59,109.83,110.84,10.850659,16.449010
19980519 00:00,111,111.69,110.78,111.06,8.976789,14.720517
19980520 00:00,112.09,112.5,110.88,112.28,15.332668,13.406445
19980521 00:00,112.38,112.78,111.31,111.69,20.202940,13.840764
19980522 00:00,111.75,112.06,110.94,111.16,17.399583,15.477995
19980526 00:00,112.09,112.09,109.44,109.53,4.362386,14.324394
19980527 00:00,109.31,109.91,107.58,109.63,-11.329431,7.658869
19980528 00:00,109.88,110.38,108.73,110,-17.801033,-1.842124
19980529 00:00,110.63,110.81,109.38,109.38,-21.461604,-11.557421
19980601 00:00,108.97,110.22,108.56,109.5,-26.488451,-19.270130
19980602 00:00,110,110.34,109.16,109.59,-28.295996,-23.511771
19980603 00:00,109.88,110.19,108.22,108.5,-33.649992,-27.474011
19980604 00:00,108.25,110.06,108.06,109.91,-34.913599,-30.837010
19980605 00:00,110.38,111.88,109.88,111.81,-23.328739,-30.047082
19980608 00:00,111.94,112.47,111.66,111.88,-11.017135,-25.727366
19980609 00:00,111.72,112.42,111.41,112.28,-2.083652,-17.835781
19980610 00:00,111.63,113.06,111.25,111.38,3.944947,-8.121145
19980611 00:00,111.44,111.88,109.28,109.66,-0.086444,-2.310571
19980612 00:00,109.88,110.44,108.25,110.25,-6.436971,-1.165530
19980615 00:00,108.81,109.91,107.88,108,-15.354962,-4.483357
19980616 00:00,108.41,109.16,107.75,109.06,-21.142607,-10.755246
19980617 00:00,110.16,111.78,109.94,111.25,-14.333294,-14.316959
19980618 00:00,111.19,111.44,110.75,111.16,-8.222364,-14.763307
19980619 00:00,111.06,111.23,109.63,110.03,-7.616049,-12.828579
19980622 00:00,110.25,111.06,110.06,110.38,-5.623846,-8.948888
19980623 00:00,111.09,112.19,111,111.97,3.616973,-4.461322
19980624 00:00,112.16,113.69,111.61,113.47,15.017146,1.348556
19980625 00:00,113.91,114.47,112.81,113,23.916950,9.231806
19980626 00:00,113.31,113.84,113.13,113.41,29.692066,18.060784
19980629 00:00,114.25,114.69,113.8,113.89,35.368038,25.998550
19980630 00:00,113.91,114.19,113.06,113.36,37.059828,31.509221
19980701 00:00,114.06,114.94,113.63,114.94,41.012803,35.783184
19980702 00:00,114.72,114.88,114.25,114.63,43.532892,39.243390
19980706 00:00,114.78,115.84,114.56,115.78,47.140675,42.186550
19980707 00:00,115.98,116.13,115.28,115.56,49.727085,45.353364
19980708 00:00,115.88,116.94,115.75,116.81,53.053215,48.363467
19980709 00:00,116.28,116.72,115.63,116,53.603886,50.881215
19980710 00:00,116.03,116.91,115.06,116.53,53.500591,52.471194
19980713 00:00,116.56,116.84,116.06,116.75,53.946953,53.526161
19980714 00:00,116.94,118.16,116.94,117.81,56.624789,54.419055
19980715 00:00,118.06,118.28,117.44,117.56,57.970791,55.510781
19980716 00:00,117.69,118.59,117.06,118.44,58.845611,56.847036
19980717 00:00,118.63,119,118.31,118.75,60.374178,58.453842
19980720 00:00,118.75,119.23,117.94,118.5,60.250479,59.360265
19980721 00:00,119,119,116.28,116.53,55.217167,58.671859
19980722 00:00,116.34,119.59,115.53,116.63,50.545623,56.596862
19980723 00:00,116.31,116.84,113.88,114.19,36.936855,50.737531
19980724 00:00,114.97,115.09,112.88,114.16,23.911054,41.652675
19980727 00:00,113.63,115,112.84,114.98,14.852898,31.561607
19980728 00:00,114.44,114.66,111.88,113.31,5.218752,20.229890
19980729 00:00,113.72,114.13,112.25,112.66,-2.539613,10.360773
19980730 00:00,113.63,114.59,113.41,114.34,-5.269571,3.065616
19980731 00:00,114.34,114.5,111.31,112.06,-11.906136,-3.624142
19980803 00:00,111.78,112.42,111.03,111.38,-19.147762,-9.715771
19980804 00:00,112.22,112.22,107.25,107.61,-28.936416,-16.314971
19980805 00:00,107.94,108.88,105.59,108.16,-37.024685,-24.253750
19980806 00:00,108.13,109.52,107.56,109.09,-40.046664,-31.288882
19980807 00:00,109.69,110.59,108.47,109.03,-40.661734,-36.667375
19980810 00:00,108.75,109.66,108.19,108.59,-41.788006,-39.880272
19980811 00:00,106.78,107.44,105.5,107.06,-45.953865,-42.112567
19980812 00:00,107.75,108.81,107.5,108.5,-45.383169,-43.446693
19980813 00:00,108.81,109.66,107.63,107.64,-44.425115,-44.387539
19980814 00:00,108.34,108.72,105.78,106.48,-46.204886,-45.491759
19980817 00:00,106,108.94,105.5,108.5,-45.476285,-45.372364
19980818 00:00,109,110.59,108.78,110.25,-37.948283,-43.513643
19980819 00:00,111.09,111.09,109.63,110,-30.375821,-40.001319
19980820 00:00,109.69,110.41,109.16,109.25,-25.998800,-34.949798
19980821 00:00,108.19,108.72,105.5,108.38,-29.834807,-31.039428
19980824 00:00,109.25,109.94,108.31,109.06,-26.383953,-28.148345
19980825 00:00,110.38,111.25,108.64,109.5,-20.091223,-25.577196
19980826 00:00,108.28,109.63,107.75,108.5,-20.841122,-24.287776
19980827 00:00,107,107.84,103.89,104.25,-32.847329,-25.040907
19980828 00:00,104.97,105.72,102.16,103,-43.007533,-29.196802
19980831 00:00,103.75,104.02,95,96.25,-55.114963,-37.952737
19980901 00:00,96.06,100.56,93.63,99.69,-61.370311,-48.085034
19980902 00:00,99.81,101.75,98.78,99,-62.227838,-55.430161
19980903 00:00,97.63,99.38,96.69,98.52,-63.825255,-60.634592
19980904 00:00,99.44,99.81,95.78,97.63,-64.478818,-62.975556
19980908 00:00,100.88,102.97,99.81,102.59,-58.500508,-62.258105
19980909 00:00,102.75,103.13,100.48,100.75,-53.722259,-60.131710
19980910 00:00,98.44,99.34,96.81,98.25,-55.567333,-58.067230
19980911 00:00,98.19,101.5,97,101.25,-52.922660,-55.178190
19980914 00:00,102.88,104.45,102.09,103.16,-42.803715,-51.253992
19980915 00:00,102.88,104.31,102.28,104.2,-33.621390,-46.228775
19980916 00:00,104.75,105.25,103.16,105,-24.298517,-38.411571
19980917 00:00,102.25,103.03,101.78,102.23,-21.682190,-30.601453
19980918 00:00,102.38,102.41,101.09,101.97,-20.994230,-25.149082
19980921 00:00,99.63,103.41,98.94,102.19,-21.407537,-22.095619
19980922 00:00,103.5,103.66,102.16,103,-15.871208,-19.988791
19980923 00:00,103.88,107,103.78,106.63,-2.961951,-15.308732
19980924 00:00,106.31,106.81,103.25,104.38,3.506952,-9.183436
19980925 00:00,103.13,105.42,102.63,104.3,6.358837,-2.241843
19980928 00:00,105.31,106.31,104.25,104.91,11.983742,4.721895
19980929 00:00,105.38,105.94,103.38,104.94,14.848191,9.174430
19980930 00:00,103.5,104.31,101.38,101.84,8.175986,10.341689
19981001 00:00,100.03,101.55,98.09,98.63,-5.012637,7.498820
19981002 00:00,98.88,100.88,97.22,100.31,-13.529330,1.120553
19981005 00:00,99.59,100,96.34,99,-21.267907,-7.908472
19981006 00:00,100.75,101.28,97.53,98.53,-25.153304,-16.240795
19981007 00:00,98.63,100.03,95.75,97.22,-30.570882,-22.630356
19981008 00:00,94.56,96.75,92.22,96.22,-38.045365,-28.759365
19981009 00:00,97,99.56,94.06,98.63,-38.796664,-33.141554
19981012 00:00,100.63,101.44,99.69,99.78,-32.593948,-35.001715
19981013 00:00,99.56,100.41,98.75,99.53,-29.018124,-34.613525
19981014 00:00,98.94,101.81,98.84,100.5,-23.344162,-30.938224
19981015 00:00,100.13,107.25,99.94,105.03,-10.109126,-23.766340
19981016 00:00,106.13,106.75,105,105.66,1.766314,-15.176275
19981019 00:00,105.69,106.81,105.5,106.34,10.417044,-5.317483
19981020 00:00,107.56,108.8,106.09,106.5,17.649812,4.931011
19981021 00:00,106.88,107.63,105.88,107.13,22.279013,13.028046
19981022 00:00,106.78,108.47,106.16,108,26.431870,19.194435
19981023 00:00,107.97,108,106.78,107.13,28.890653,23.812837
19981026 00:00,107.72,108.56,106.78,107.55,31.024116,27.156413
19981027 00:00,108.44,108.97,106.28,106.63,31.786032,29.533168
19981028 00:00,106.56,107.81,106.03,106.78,31.279602,30.745101
19981029 00:00,107.09,108.97,106.63,108.97,33.518040,31.901947
19981030 00:00,110.13,110.91,109.5,110,38.522346,33.776505
19981102 00:00,110.81,111.75,110.19,111.48,43.117498,36.609372
19981103 00:00,111.59,111.81,110.75,111.13,45.853696,40.252895
19981104 00:00,112.47,113.09,111.09,111.84,48.463386,43.989231
19981105 00:00,111.53,113.81,111.13,113.73,51.038135,47.118179
19981106 00:00,113.47,114.5,113.31,114.28,53.814665,49.792470
19981109 00:00,113.94,114.25,112.5,113.14,53.900909,51.804274
19981110 00:00,113,113.94,112.5,112.69,52.900892,52.913650
19981111 00:00,113.81,114.06,111.89,112.38,51.062977,52.919861
19981112 00:00,112.31,113.13,111.69,112.03,47.999583,51.466090
19981113 00:00,112.22,113.06,112.13,112.77,46.156090,49.529885
19981116 00:00,114.22,114.36,112.89,113.84,47.170648,48.097324
19981117 00:00,113.66,115.63,113,114.34,48.988097,47.578604
19981118 00:00,114.31,114.94,113.5,114.75,49.882788,48.049406
19981119 00:00,115.28,115.91,114.63,115.5,52.350375,49.597977
19981120 00:00,116.36,116.75,115.84,116.63,55.742924,51.741046
19981123 00:00,117.47,119.22,117.16,119.16,61.069099,54.761297
19981124 00:00,119,119.66,118.45,118.69,64.100337,58.315684
19981125 00:00,118.94,119.19,118.16,118.88,64.792382,61.426186
19981127 00:00,119.47,119.72,119,119.5,65.458730,63.855137
19981130 00:00,119.02,119.38,116.66,116.69,61.489867,63.960329
19981201 00:00,116.13,118.03,115.22,117.81,56.320578,62.015389
19981202 00:00,117.22,117.91,116,117.5,51.995320,58.816124
19981203 00:00,117.25,118.31,115.19,115.28,44.742515,53.637070
19981204 00:00,116.63,118.88,115.59,117.97,43.443984,49.125600
19981207 00:00,118.06,119.53,118,119.25,47.268715,46.862634
19981208 00:00,118.53,119.75,117.5,118.47,48.118844,45.893515
19981209 00:00,118.69,118.97,117.88,118.81,48.128933,46.740119
19981210 00:00,118.84,118.84,116.72,116.81,42.447676,46.491042
19981211 00:00,116.44,117.34,115.56,117.06,33.327920,43.005843
19981214 00:00,116.16,116.41,113.91,114.47,19.409496,35.828506
19981215 00:00,114.69,116.75,114.53,116.63,12.946010,27.032776
19981216 00:00,117.13,117.13,115.75,116.41,9.720556,18.850995
19981217 00:00,117.22,118.56,117.02,118.5,15.269247,14.336327
19981218 00:00,118.31,119.13,117.88,119.02,21.840159,14.943993
19981221 00:00,119.25,121.34,119,120.31,31.036930,19.466723
19981222 00:00,120.41,121.22,119.19,120.53,36.839629,26.246491
19981223 00:00,121.19,123.19,120.81,122.81,44.711775,33.607123
19981224 00:00,123.16,123.88,122.28,122.69,50.284680,40.718253
19981228 00:00,123.25,123.31,122,122.63,52.632832,46.117229
19981229 00:00,122.72,124.44,122.13,124.31,55.393175,50.755615
19981230 00:00,123.94,124.75,123.03,123.38,56.678530,53.747304
19981231 00:00,123.31,123.94,122.47,122.88,55.593867,55.074601
19990104 00:00,123.38,125.22,121.72,122.88,54.567548,55.558280
19990105 00:00,122.94,124.88,122.94,124.44,55.092942,55.483222
19990106 00:00,125.81,127.63,125.75,127.5,60.259474,56.378458
19990107 00:00,126.38,127.22,125.78,126.94,62.069043,57.997252
19990108 00:00,128.19,128.5,125.97,127.5,63.535885,60.239336
19990111 00:00,127.69,127.69,125.22,126.28,61.960386,61.956197
19990112 00:00,126.22,126.22,123.81,124,55.965227,60.882635
19990113 00:00,120.41,125.13,120.38,123.31,45.838092,56.824898
19990114 00:00,123.63,123.91,120.91,121.16,35.095160,49.714716
19990115 00:00,122.38,124.78,122.03,124.31,30.954531,41.963252
19990119 00:00,125.3,127.47,123.5,125.28,32.996176,36.220990
19990120 00:00,126.09,127.94,125.03,125.63,36.466869,33.878184
19990121 00:00,125.58,125.84,123.22,123.59,31.768531,33.046527
19990122 00:00,122.13,123.84,121.78,122.56,22.204565,30.859035
19990125 00:00,123.28,124,121.91,123.63,16.140134,26.645025
19990126 00:00,124.13,125.72,123.63,125.5,18.744595,22.214456
19990127 00:00,126.38,126.63,124.41,124.47,21.561129,19.662605
19990128 00:00,125.25,126.97,125.19,126.66,27.676060,21.030479
19990129 00:00,127.34,128.3,125.41,127.88,34.424643,25.601607
19990201 00:00,128.69,128.69,127,127.09,39.603982,30.816454
19990202 00:00,127.08,127.22,124.77,126.28,37.924892,34.907394
19990203 00:00,125.69,127.94,125.66,127.19,39.530618,37.871034
19990204 00:00,127.38,127.5,124.81,124.84,34.975091,38.008646
19990205 00:00,125.66,125.66,123.22,124,24.477101,34.226925
19990208 00:00,125.09,125.09,123.34,124.38,16.162801,28.786403
19990209 00:00,124.38,124.5,121.56,121.86,4.219824,19.958704
19990210 00:00,122.13,123,121.33,122.69,-4.927876,9.982963
19990211 00:00,123.06,125.69,122.5,125.69,-3.543220,2.977882
19990212 00:00,124.81,125.5,122.63,123.5,-5.849506,-2.525194
19990216 00:00,124.75,125.63,123.38,124.38,-4.623145,-4.735937
19990217 00:00,123.19,125.36,122.25,122.75,-9.417912,-5.858446
19990218 00:00,123.19,124.38,122.22,123.94,-12.752851,-8.160853
19990219 00:00,124,125.75,123.38,123.94,-9.587197,-9.095276
19990222 00:00,124.44,127.72,124.28,127.69,4.175071,-6.895722
19990223 00:00,127.59,128.5,126.59,127.5,15.951569,-0.553352
19990224 00:00,127.84,128.84,125.41,125.41,20.461744,7.750297
19990225 00:00,124.53,125.28,122.59,124.75,13.624035,13.553105
19990226 00:00,124.75,124.84,122.81,123.91,6.719287,14.189159
19990301 00:00,123.66,124.31,120.88,123.78,-1.730696,9.768593
19990302 00:00,124.5,125.31,122.31,122.81,-6.238246,3.093595
19990303 00:00,123.09,123.56,121.78,123.13,-12.170220,-3.354969
19990304 00:00,124.06,125.23,123.27,125,-9.082154,-7.305329
19990305 00:00,127.5,128.13,125.92,127.81,3.609280,-5.970335
19990308 00:00,128.28,128.8,127.25,128.52,14.119945,-0.880787
19990309 00:00,128.13,129.94,127.44,128.25,21.763391,7.602616
19990310 00:00,128.47,129.22,127.78,129.03,27.107557,16.650043
19990311 00:00,129.69,131.19,128.88,130.22,33.448041,24.109733
19990312 00:00,131,131.03,129.22,129.53,37.055776,29.843691
19990315 00:00,129.94,131.19,129.5,131.16,40.544602,34.538994
19990316 00:00,131.13,131.66,130.47,130.98,43.330251,38.594668
19990317 00:00,130.69,130.94,129.63,130.25,43.255869,41.046625
19990318 00:00,129.78,132.34,129.75,132.16,45.287316,43.104510
19990319 00:00,132.31,132.63,129.84,130.06,44.942447,44.203971
19990322 00:00,130.06,130.59,129.42,129.91,41.789071,43.818676
19990323 00:00,129.31,129.63,125.7,126.41,30.571759,40.647648
19990324 00:00,126.84,127.16,125.63,126.94,20.180989,34.371067
19990325 00:00,128.06,129.25,127.75,129.13,18.081100,27.655730
19990326 00:00,128.63,129.13,127.72,128.47,15.100925,20.983693
19990329 00:00,129.16,131.44,129.16,131.22,20.983524,18.586634
19990330 00:00,129.94,131.22,129.56,130.34,24.277119,19.610667
19990331 00:00,131.16,131.61,128.44,128.63,23.295972,20.914385
19990401 00:00,129.69,129.69,128.13,129.38,19.670178,22.056698
19990405 00:00,130.94,132.38,130.25,132.38,28.585820,23.957272
19990406 00:00,132.19,132.98,131.16,131.94,35.166351,26.679580
19990407 00:00,132.69,133.38,131.38,132.88,40.637835,31.015046
19990408 00:00,133.19,134.78,132.28,134.53,47.035855,37.856465
19990409 00:00,134.44,135.69,133.59,134.88,52.272687,43.778182
19990412 00:00,133.47,136.25,133.22,136.06,55.797958,48.936083
19990413 00:00,136.25,136.47,134.03,135.19,57.459006,53.141376
19990414 00:00,136.06,136.06,132.69,133.03,54.903563,55.108303
19990415 00:00,133.44,133.56,131,132.63,47.680770,53.960324
19990416 00:00,132.91,132.91,131.19,132.13,40.229276,50.068154
19990419 00:00,132.69,134.53,128.38,128.91,29.325760,43.034842
19990420 00:00,129.81,131.03,128.88,130.63,19.603217,34.209756
19990421 00:00,131.06,133.78,125.78,133.69,14.589931,25.937046
19990422 00:00,135.13,136.25,134.39,135.97,23.935124,21.863508
19990423 00:00,135.88,136.75,135,135.75,30.430021,22.139573
19990426 00:00,136.5,136.81,135.47,136.13,35.140903,26.023995
19990427 00:00,137.13,137.5,135.84,136.56,39.021142,32.131797
19990428 00:00,136.44,137.25,135,135.34,39.692595,36.071165
19990429 00:00,135.56,136.06,133.81,134.56,36.999131,37.713443
19990430 00:00,135.09,135.63,131.5,133.47,30.218204,36.482768
19990503 00:00,133.44,135.72,133.03,135.63,29.084452,33.998595
19990504 00:00,135.13,135.81,133.13,133.31,24.789034,30.272705
19990505 00:00,133.94,135,131.84,134.97,20.248485,26.085044
19990506 00:00,134.44,135.13,132.38,133.5,14.875179,22.249287
19990507 00:00,134.5,134.98,133.44,134.63,14.592210,18.626227
19990510 00:00,134.84,135.72,133.53,134.22,15.328369,16.261061
19990511 00:00,135.31,136.88,125.78,135.72,4.259726,12.263871
19990512 00:00,135.75,137.22,131.5,136.63,10.939193,11.279874
19990513 00:00,137.25,138,136.81,137.02,23.816661,13.585987
19990514 00:00,134.56,136.25,133.31,134.3,20.890341,14.976480
19990517 00:00,133.63,134.48,132.31,134.31,13.329163,17.243840
19990518 00:00,134.53,134.98,132.63,133.63,7.507190,16.385839
19990519 00:00,134.47,134.88,133.25,134.81,6.214077,11.985193
19990520 00:00,135.13,135.59,130.06,134.31,-1.436679,6.403438
19990521 00:00,134.13,134.69,119.58,133.42,-19.554768,-1.817545
19990524 00:00,133.84,133.84,130.39,131.09,-23.436130,-9.553375
19990525 00:00,131.38,132.34,128.69,128.84,-31.137572,-18.891287
19990526 00:00,129.31,131,128.09,130.66,-35.992810,-27.530320
19990527 00:00,129.84,130.28,128,128.44,-41.226141,-32.948163
19990528 00:00,129,130.75,128.59,130.59,-41.754091,-37.527654
19990601 00:00,130.13,130.16,128.38,129.88,-43.100555,-40.518399
19990602 00:00,129.75,130.19,120.63,129.78,-49.432669,-43.878364
19990603 00:00,130.69,130.91,129.78,130.28,-44.357514,-44.661207
19990604 00:00,131.47,133.19,130.94,131.94,-34.550382,-42.860280
19990607 00:00,133.44,134.19,132.91,133.75,-22.673184,-37.753437
19990608 00:00,133.38,133.8,131.59,132.16,-16.294279,-29.468840
19990609 00:00,132.41,133.09,131.81,132.16,-11.465491,-21.245834
19990610 00:00,131.44,131.5,129.59,130.91,-13.529258,-15.990553
19990611 00:00,131.22,132.22,129.09,129.81,-16.195266,-14.371074
19990614 00:00,130.69,130.75,129.55,129.78,-19.489039,-15.169764
19990615 00:00,130.47,131.66,130.08,130.59,-18.680902,-16.973616
19990616 00:00,132.38,133.88,132.16,133.48,-7.450561,-15.453942
19990617 00:00,132.88,135.56,132.63,134.66,3.721530,-10.474743
19990618 00:00,134.06,134.69,133.38,134.31,10.963187,-2.861687
19990621 00:00,134.47,135,133.66,134.94,17.210920,6.111269
19990622 00:00,134,135.19,133.34,133.7,20.325984,13.055405
19990623 00:00,133,133.63,132.13,133.28,18.751146,16.812809
19990624 00:00,132.88,133.81,130.66,131.69,13.045056,17.333276
19990625 00:00,132.59,133.02,131.25,131.66,7.960157,15.020586
19990628 00:00,132.69,133.63,132.47,133.38,9.986948,12.435827
19990629 00:00,133,135.13,132.78,135.13,17.067358,12.014880
19990630 00:00,134.63,137.5,133.84,136.75,27.293275,15.576935
19990701 00:00,137,138.5,136.06,138.06,36.924647,22.818057
19990702 00:00,138.13,139.3,137.91,139.19,44.746479,31.507940
19990706 00:00,139.25,140.75,138.59,138.72,49.957208,39.730402
19990707 00:00,139.06,139.72,138.52,139.56,52.531146,46.039870
19990708 00:00,139.06,140.63,138.75,139.56,54.267648,50.375620
19990709 00:00,140,140.47,139.38,140.22,55.433393,53.047349
19990712 00:00,140.94,140.94,139.5,140.06,55.806207,54.509598
19990713 00:00,139.38,139.92,138.66,139.5,53.756855,54.816026
19990714 00:00,140,140.22,138.75,139.84,52.219183,54.303909
19990715 00:00,140.78,148.88,140.31,141.13,58.040515,54.955690
19990716 00:00,141.25,142.16,140.75,142,57.712613,55.432291
19990719 00:00,142.19,142.25,140.56,141,55.990951,55.990815
19990720 00:00,140.13,140.41,137.53,137.8,46.899263,54.660835
19990721 00:00,138.09,138.91,137,137.88,37.479698,49.520631
19990722 00:00,137.44,138,135.47,136.14,26.497781,41.716923
19990723 00:00,136.66,137,135.13,135.75,16.762179,31.909730
19990726 00:00,134.88,136.13,134.63,135,7.876287,22.153986
19990727 00:00,136,137.2,135.38,136.5,3.432519,13.642192
19990728 00:00,136.25,137.31,135.59,136.73,0.235284,7.076567
19990729 00:00,134.94,135.25,133.31,134.38,-7.836840,0.926812
19990730 00:00,134.81,135.34,132.88,133.09,-14.695726,-4.716191
19990802 00:00,132.75,134.75,132.5,132.94,-20.261819,-10.639775
19990803 00:00,133.72,133.84,131.38,132.36,-25.789265,-17.145913
19990804 00:00,132.72,133.88,130.53,130.69,-30.948935,-22.923936
19990805 00:00,130.88,131.72,128.84,131.56,-35.909412,-28.227358
19990806 00:00,131.22,132,129.5,130.06,-39.250412,-32.974506
19990809 00:00,130.59,131.8,129.72,130.05,-41.189544,-36.824576
19990810 00:00,129.88,130.16,127,128.22,-45.507747,-40.464279
19990811 00:00,129.69,130.53,128.63,130.53,-45.531604,-42.869827
19990812 00:00,130.69,131.81,130,130.02,-43.634540,-43.965859
19990813 00:00,131.63,133.25,131.13,133.19,-36.806010,-42.869975
19990816 00:00,133.13,133.97,132.25,133.38,-29.123745,-38.773975
19990817 00:00,134.44,135.16,133.13,134.7,-19.955979,-32.380069
19990818 00:00,134.2,134.38,133.41,133.56,-14.001621,-24.971839
19990819 00:00,132.38,133.23,131.69,132.88,-12.742618,-18.955991
19990820 00:00,133.06,133.91,132.69,133.88,-8.159016,-13.714808
19990823 00:00,134.81,136.45,134.66,136.39,2.653553,-8.062425
19990824 00:00,136.06,137.97,135.38,136.5,11.874732,-1.593337
19990825 00:00,137.19,138.78,127.91,138.44,14.317144,5.171603
19990826 00:00,138.28,138.42,136.5,136.5,21.603952,12.612345
19990827 00:00,136.88,137.06,135.13,135.16,23.102521,17.724587
19990830 00:00,135.34,135.5,132.39,132.66,16.516925,18.885135
