TIME,,QUANTITY,DELTA QUANTITY,LEVERAGE,TX VALUE,CASH IMPACT,REAL CASH,DEBT,HOLDINGS VALUE,EQUITY
03/07/13,3,-50,0,10,0,0,100030,-270,-150,100150
03/08/13,3,-50,0,10,0,0,100030,-270,-150,100150
03/09/13,3,-50,0,10,0,0,100030,-270,-150,100150
03/10/13,3,-50,0,10,0,0,100030,-270,-150,100150
03/11/13,3,-50,0,10,0,0,100030,-270,-150,100150
03/12/13,3,-50,0,10,0,0,100030,-270,-150,100150
03/13/13,3,-50,0,10,0,0,100030,-270,-150,100150
03/14/13,3,-50,0,10,0,0,100030,-270,-150,100150
03/15/13,3,-50,0,10,0,0,100030,-270,-150,100150
03/16/13,3,-50,0,10,0,0,100030,-270,-150,100150
03/17/13,3,-50,0,10,0,0,100030,-270,-150,100150
03/18/13,3,-50,0,10,0,0,100030,-270,-150,100150
03/19/13,3,-50,0,10,0,0,100030,-270,-150,100150
03/20/13,3,-50,0,10,0,0,100030,-270,-150,100150
03/21/13,3,-50,0,10,0,0,100030,-270,-150,100150
03/22/13,3,-50,0,10,0,0,100030,-270,-150,100150
03/23/13,3,-50,0,10,0,0,100030,-270,-150,100150
03/24/13,3,-50,0,10,0,0,100030,-270,-150,100150
03/25/13,3,-50,0,10,0,0,100030,-270,-150,100150
03/26/13,3,-50,0,10,0,0,100030,-270,-150,100150
03/27/13,3,-50,0,10,0,0,100030,-270,-150,100150
03/28/13,3,-50,0,10,0,0,100030,-270,-150,100150
03/29/13,3,-50,0,10,0,0,100030,-270,-150,100150
03/30/13,3,-50,0,10,0,0,100030,-270,-150,100150
03/31/13,3,-50,0,10,0,0,100030,-270,-150,100150
04/01/13,4,-100,-50,10,-200,-20,100050,-450,-400,100100
04/02/13,4,-100,0,10,0,0,100050,-450,-400,100100
04/03/13,4,-100,0,10,0,0,100050,-450,-400,100100
04/04/13,4,-100,0,10,0,0,100050,-450,-400,100100
04/05/13,4,-100,0,10,0,0,100050,-450,-400,100100
04/06/13,4,-100,0,10,0,0,100050,-450,-400,100100
04/07/13,4,-100,0,10,0,0,100050,-450,-400,100100
04/08/13,4,-100,0,10,0,0,100050,-450,-400,100100
04/09/13,4,-100,0,10,0,0,100050,-450,-400,100100
04/10/13,4,-100,0,10,0,0,100050,-450,-400,100100
04/11/13,4,-100,0,10,0,0,100050,-450,-400,100100
04/12/13,4,-100,0,10,0,0,100050,-450,-400,100100
04/13/13,4,-100,0,10,0,0,100050,-450,-400,100100
04/14/13,4,-100,0,10,0,0,100050,-450,-400,100100
04/15/13,4,-100,0,10,0,0,100050,-450,-400,100100
04/16/13,4,-100,0,10,0,0,100050,-450,-400,100100
04/17/13,4,-100,0,10,0,0,100050,-450,-400,100100
04/18/13,4,-100,0,10,0,0,100050,-450,-400,100100
04/19/13,4,-100,0,10,0,0,100050,-450,-400,100100
04/20/13,4,-100,0,10,0,0,100050,-450,-400,100100
04/21/13,4,-100,0,10,0,0,100050,-450,-400,100100
04/22/13,4,-100,0,10,0,0,100050,-450,-400,100100
04/23/13,4,-100,0,10,0,0,100050,-450,-400,100100
04/24/13,4,-100,0,10,0,0,100050,-450,-400,100100
04/25/13,4,-100,0,10,0,0,100050,-450,-400,100100
04/26/13,4,-100,0,10,0,0,100050,-450,-400,100100
04/27/13,4,-100,0,10,0,0,100050,-450,-400,100100
04/28/13,4,-100,0,10,0,0,100050,-450,-400,100100
04/29/13,4,-100,0,10,0,0,100050,-450,-400,100100
04/30/13,4,-100,0,10,0,0,100050,-450,-400,100100
05/01/13,5,-50,50,10,250,25,100025,-225,-250,100000
05/02/13,5,-50,0,10,0,0,100025,-225,-250,100000
05/03/13,5,-50,0,10,0,0,100025,-225,-250,100000
05/04/13,5,-50,0,10,0,0,100025,-225,-250,100000
05/05/13,5,-50,0,10,0,0,100025,-225,-250,100000
05/06/13,5,-50,0,10,0,0,100025,-225,-250,100000
05/07/13,5,-50,0,10,0,0,100025,-225,-250,100000
05/08/13,5,-50,0,10,0,0,100025,-225,-250,100000
05/09/13,5,-50,0,10,0,0,100025,-225,-250,100000
05/10/13,5,-50,0,10,0,0,100025,-225,-250,100000
05/11/13,5,-50,0,10,0,0,100025,-225,-250,100000
05/12/13,5,-50,0,10,0,0,100025,-225,-250,100000
05/13/13,5,-50,0,10,0,0,100025,-225,-250,100000
05/14/13,5,-50,0,10,0,0,100025,-225,-250,100000
05/15/13,5,-50,0,10,0,0,100025,-225,-250,100000
05/16/13,5,-50,0,10,0,0,100025,-225,-250,100000
05/17/13,5,-50,0,10,0,0,100025,-225,-250,100000
05/18/13,5,-50,0,10,0,0,100025,-225,-250,100000
05/19/13,5,-50,0,10,0,0,100025,-225,-250,100000
05/20/13,5,-50,0,10,0,0,100025,-225,-250,100000
05/21/13,5,-50,0,10,0,0,100025,-225,-250,100000
05/22/13,5,-50,0,10,0,0,100025,-225,-250,100000
05/23/13,5,-50,0,10,0,0,100025,-225,-250,100000
05/24/13,5,-50,0,10,0,0,100025,-225,-250,100000
05/25/13,5,-50,0,10,0,0,100025,-225,-250,100000
05/26/13,5,-50,0,10,0,0,100025,-225,-250,100000
05/27/13,5,-50,0,10,0,0,100025,-225,-250,100000
05/28/13,5,-50,0,10,0,0,100025,-225,-250,100000
05/29/13,5,-50,0,10,0,0,100025,-225,-250,100000
05/30/13,5,-50,0,10,0,0,100025,-225,-250,100000
05/31/13,5,-50,0,10,0,0,100025,-225,-250,100000
06/01/13,6,50,100,10,600,60,99965,315,300,99950
06/02/13,6,50,0,10,0,0,99965,315,300,99950
06/03/13,6,50,0,10,0,0,99965,315,300,99950
06/04/13,6,50,0,10,0,0,99965,315,300,99950
06/05/13,6,50,0,10,0,0,99965,315,300,99950
06/06/13,6,50,0,10,0,0,99965,315,300,99950
06/07/13,6,50,0,10,0,0,99965,315,300,99950
06/08/13,6,50,0,10,0,0,99965,315,300,99950
06/09/13,6,50,0,10,0,0,99965,315,300,99950
06/10/13,6,50,0,10,0,0,99965,315,300,99950
06/11/13,6,50,0,10,0,0,99965,315,300,99950
06/12/13,6,50,0,10,0,0,99965,315,300,99950
06/13/13,6,50,0,10,0,0,99965,315,300,99950
06/14/13,6,50,0,10,0,0,99965,315,300,99950
06/15/13,6,50,0,10,0,0,99965,315,300,99950
06/16/13,6,50,0,10,0,0,99965,315,300,99950
06/17/13,6,50,0,10,0,0,99965,315,300,99950
06/18/13,6,50,0,10,0,0,99965,315,300,99950
06/19/13,6,50,0,10,0,0,99965,315,300,99950
06/20/13,6,50,0,10,0,0,99965,315,300,99950
06/21/13,6,50,0,10,0,0,99965,315,300,99950
06/22/13,6,50,0,10,0,0,99965,315,300,99950
06/23/13,6,50,0,10,0,0,99965,315,300,99950
06/24/13,6,50,0,10,0,0,99965,315,300,99950
06/25/13,6,50,0,10,0,0,99965,315,300,99950
06/26/13,6,50,0,10,0,0,99965,315,300,99950
06/27/13,6,50,0,10,0,0,99965,315,300,99950
06/28/13,6,50,0,10,0,0,99965,315,300,99950
06/29/13,6,50,0,10,0,0,99965,315,300,99950
06/30/13,6,50,0,10,0,0,99965,315,300,99950
07/01/13,7,100,50,10,350,35,99930,630,700,100000
07/02/13,7,100,0,10,0,0,99930,630,700,100000
07/03/13,7,100,0,10,0,0,99930,630,700,100000
07/04/13,7,100,0,10,0,0,99930,630,700,100000
07/05/13,7,100,0,10,0,0,99930,630,700,100000
07/06/13,7,100,0,10,0,0,99930,630,700,100000
07/07/13,7,100,0,10,0,0,99930,630,700,100000
07/08/13,7,100,0,10,0,0,99930,630,700,100000
07/09/13,7,100,0,10,0,0,99930,630,700,100000
07/10/13,7,100,0,10,0,0,99930,630,700,100000
07/11/13,7,100,0,10,0,0,99930,630,700,100000
07/12/13,7,100,0,10,0,0,99930,630,700,100000
07/13/13,7,100,0,10,0,0,99930,630,700,100000
07/14/13,7,100,0,10,0,0,99930,630,700,100000
07/15/13,7,100,0,10,0,0,99930,630,700,100000
07/16/13,7,100,0,10,0,0,99930,630,700,100000
07/17/13,7,100,0,10,0,0,99930,630,700,100000
07/18/13,7,100,0,10,0,0,99930,630,700,100000
07/19/13,7,100,0,10,0,0,99930,630,700,100000
07/20/13,7,100,0,10,0,0,99930,630,700,100000
07/21/13,7,100,0,10,0,0,99930,630,700,100000
07/22/13,7,100,0,10,0,0,99930,630,700,100000
07/23/13,7,100,0,10,0,0,99930,630,700,100000
07/24/13,7,100,0,10,0,0,99930,630,700,100000
07/25/13,7,100,0,10,0,0,99930,630,700,100000
07/26/13,7,100,0,10,0,0,99930,630,700,100000
07/27/13,7,100,0,10,0,0,99930,630,700,100000
07/28/13,7,100,0,10,0,0,99930,630,700,100000
07/29/13,7,100,0,10,0,0,99930,630,700,100000
07/30/13,7,100,0,10,0,0,99930,630,700,100000
07/31/13,7,100,0,10,0,0,99930,630,700,100000
08/01/13,8,50,-50,10,-400,-40,99970,270,400,100100
08/02/13,8,50,0,10,0,0,99970,270,400,100100
08/03/13,8,50,0,10,0,0,99970,270,400,100100
08/04/13,8,50,0,10,0,0,99970,270,400,100100
08/05/13,8,50,0,10,0,0,99970,270,400,100100
08/06/13,8,50,0,10,0,0,99970,270,400,100100
08/07/13,8,50,0,10,0,0,99970,270,400,100100
08/08/13,8,50,0,10,0,0,99970,270,400,100100
08/09/13,8,50,0,10,0,0,99970,270,400,100100
08/10/13,8,50,0,10,0,0,99970,270,400,100100
08/11/13,8,50,0,10,0,0,99970,270,400,100100
08/12/13,8,50,0,10,0,0,99970,270,400,100100
08/13/13,8,50,0,10,0,0,99970,270,400,100100
08/14/13,8,50,0,10,0,0,99970,270,400,100100
08/15/13,8,50,0,10,0,0,99970,270,400,100100
08/16/13,8,50,0,10,0,0,99970,270,400,100100
08/17/13,8,50,0,10,0,0,99970,270,400,100100
08/18/13,8,50,0,10,0,0,99970,270,400,100100
08/19/13,8,50,0,10,0,0,99970,270,400,100100
08/20/13,8,50,0,10,0,0,99970,270,400,100100
08/21/13,8,50,0,10,0,0,99970,270,400,100100
08/22/13,8,50,0,10,0,0,99970,270,400,100100
08/23/13,8,50,0,10,0,0,99970,270,400,100100
08/24/13,8,50,0,10,0,0,99970,270,400,100100
08/25/13,8,50,0,10,0,0,99970,270,400,100100
08/26/13,8,50,0,10,0,0,99970,270,400,100100
08/27/13,8,50,0,10,0,0,99970,270,400,100100
08/28/13,8,50,0,10,0,0,99970,270,400,100100
08/29/13,8,50,0,10,0,0,99970,270,400,100100
08/30/13,8,50,0,10,0,0,99970,270,400,100100
08/31/13,8,50,0,10,0,0,99970,270,400,100100
09/01/13,9,-50,-100,10,-900,-90,100060,-540,-450,100150
09/02/13,9,-50,0,10,0,0,100060,-540,-450,100150
09/03/13,9,-50,0,10,0,0,100060,-540,-450,100150
09/04/13,9,-50,0,10,0,0,100060,-540,-450,100150
09/05/13,9,-50,0,10,0,0,100060,-540,-450,100150
09/06/13,9,-50,0,10,0,0,100060,-540,-450,100150
09/07/13,9,-50,0,10,0,0,100060,-540,-450,100150
09/08/13,9,-50,0,10,0,0,100060,-540,-450,100150
09/09/13,9,-50,0,10,0,0,100060,-540,-450,100150
09/10/13,9,-50,0,10,0,0,100060,-540,-450,100150
09/11/13,9,-50,0,10,0,0,100060,-540,-450,100150
09/12/13,9,-50,0,10,0,0,100060,-540,-450,100150
09/13/13,9,-50,0,10,0,0,100060,-540,-450,100150
09/14/13,9,-50,0,10,0,0,100060,-540,-450,100150
09/15/13,9,-50,0,10,0,0,100060,-540,-450,100150
09/16/13,9,-50,0,10,0,0,100060,-540,-450,100150
09/17/13,9,-50,0,10,0,0,100060,-540,-450,100150
09/18/13,9,-50,0,10,0,0,100060,-540,-450,100150
09/19/13,9,-50,0,10,0,0,100060,-540,-450,100150
09/20/13,9,-50,0,10,0,0,100060,-540,-450,100150
09/21/13,9,-50,0,10,0,0,100060,-540,-450,100150
09/22/13,9,-50,0,10,0,0,100060,-540,-450,100150
09/23/13,9,-50,0,10,0,0,100060,-540,-450,100150
09/24/13,9,-50,0,10,0,0,100060,-540,-450,100150
09/25/13,9,-50,0,10,0,0,100060,-540,-450,100150
09/26/13,9,-50,0,10,0,0,100060,-540,-450,100150
09/27/13,9,-50,0,10,0,0,100060,-540,-450,100150
09/28/13,9,-50,0,10,0,0,100060,-540,-450,100150
09/29/13,9,-50,0,10,0,0,100060,-540,-450,100150
09/30/13,9,-50,0,10,0,0,100060,-540,-450,100150
10/01/13,10,-100,-50,10,-500,-50,100110,-990,-1000,100100
10/02/13,10,-100,0,10,0,0,100110,-990,-1000,100100
10/03/13,10,-100,0,10,0,0,100110,-990,-1000,100100
10/04/13,10,-100,0,10,0,0,100110,-990,-1000,100100
10/05/13,10,-100,0,10,0,0,100110,-990,-1000,100100
10/06/13,10,-100,0,10,0,0,100110,-990,-1000,100100
10/07/13,10,-100,0,10,0,0,100110,-990,-1000,100100
10/08/13,10,-100,0,10,0,0,100110,-990,-1000,100100
10/09/13,10,-100,0,10,0,0,100110,-990,-1000,100100
10/10/13,10,-100,0,10,0,0,100110,-990,-1000,100100
10/11/13,10,-100,0,10,0,0,100110,-990,-1000,100100
10/12/13,10,-100,0,10,0,0,100110,-990,-1000,100100
10/13/13,10,-100,0,10,0,0,100110,-990,-1000,100100
10/14/13,10,-100,0,10,0,0,100110,-990,-1000,100100
10/15/13,10,-100,0,10,0,0,100110,-990,-1000,100100
10/16/13,10,-100,0,10,0,0,100110,-990,-1000,100100
10/17/13,10,-100,0,10,0,0,100110,-990,-1000,100100
10/18/13,10,-100,0,10,0,0,100110,-990,-1000,100100
10/19/13,10,-100,0,10,0,0,100110,-990,-1000,100100
10/20/13,10,-100,0,10,0,0,100110,-990,-1000,100100
10/21/13,10,-100,0,10,0,0,100110,-990,-1000,100100
10/22/13,10,-100,0,10,0,0,100110,-990,-1000,100100
10/23/13,10,-100,0,10,0,0,100110,-990,-1000,100100
10/24/13,10,-100,0,10,0,0,100110,-990,-1000,100100
10/25/13,10,-100,0,10,0,0,100110,-990,-1000,100100
10/26/13,10,-100,0,10,0,0,100110,-990,-1000,100100
10/27/13,10,-100,0,10,0,0,100110,-990,-1000,100100
10/28/13,10,-100,0,10,0,0,100110,-990,-1000,100100
10/29/13,10,-100,0,10,0,0,100110,-990,-1000,100100
10/30/13,10,-100,0,10,0,0,100110,-990,-1000,100100
10/31/13,10,-100,0,10,0,0,100110,-990,-1000,100100
11/01/13,11,-50,50,10,550,55,100055,-495,-550,100000
11/02/13,11,-50,0,10,0,0,100055,-495,-550,100000
11/03/13,11,-50,0,10,0,0,100055,-495,-550,100000
11/04/13,11,-50,0,10,0,0,100055,-495,-550,100000
11/05/13,11,-50,0,10,0,0,100055,-495,-550,100000
11/06/13,11,-50,0,10,0,0,100055,-495,-550,100000
11/07/13,11,-50,0,10,0,0,100055,-495,-550,100000
11/08/13,11,-50,0,10,0,0,100055,-495,-550,100000
11/09/13,11,-50,0,10,0,0,100055,-495,-550,100000
11/10/13,11,-50,0,10,0,0,100055,-495,-550,100000
11/11/13,11,-50,0,10,0,0,100055,-495,-550,100000
11/12/13,11,-50,0,10,0,0,100055,-495,-550,100000
11/13/13,11,-50,0,10,0,0,100055,-495,-550,100000
11/14/13,11,-50,0,10,0,0,100055,-495,-550,100000
11/15/13,11,-50,0,10,0,0,100055,-495,-550,100000
11/16/13,11,-50,0,10,0,0,100055,-495,-550,100000
11/17/13,11,-50,0,10,0,0,100055,-495,-550,100000
11/18/13,11,-50,0,10,0,0,100055,-495,-550,100000
11/19/13,11,-50,0,10,0,0,100055,-495,-550,100000
11/20/13,11,-50,0,10,0,0,100055,-495,-550,100000
11/21/13,11,-50,0,10,0,0,100055,-495,-550,100000
11/22/13,11,-50,0,10,0,0,100055,-495,-550,100000
11/23/13,11,-50,0,10,0,0,100055,-495,-550,100000
11/24/13,11,-50,0,10,0,0,100055,-495,-550,100000
11/25/13,11,-50,0,10,0,0,100055,-495,-550,100000
11/26/13,11,-50,0,10,0,0,100055,-495,-550,100000
11/27/13,11,-50,0,10,0,0,100055,-495,-550,100000
11/28/13,11,-50,0,10,0,0,100055,-495,-550,100000
11/29/13,11,-50,0,10,0,0,100055,-495,-550,100000
11/30/13,11,-50,0,10,0,0,100055,-495,-550,100000
12/01/13,12,50,100,10,1200,120,99935,585,600,99950
12/02/13,12,50,0,10,0,0,99935,585,600,99950
12/03/13,12,50,0,10,0,0,99935,585,600,99950
12/04/13,12,50,0,10,0,0,99935,585,600,99950
12/05/13,12,50,0,10,0,0,99935,585,600,99950
12/06/13,12,50,0,10,0,0,99935,585,600,99950
12/07/13,12,50,0,10,0,0,99935,585,600,99950
12/08/13,12,50,0,10,0,0,99935,585,600,99950
12/09/13,12,50,0,10,0,0,99935,585,600,99950
12/10/13,12,50,0,10,0,0,99935,585,600,99950
12/11/13,12,50,0,10,0,0,99935,585,600,99950
12/12/13,12,50,0,10,0,0,99935,585,600,99950
12/13/13,12,50,0,10,0,0,99935,585,600,99950
12/14/13,12,50,0,10,0,0,99935,585,600,99950
12/15/13,12,0,-50,10,-600,-60,99995,45,0,99950
12/16/13,12,0,0,10,0,0,99995,45,0,99950
12/17/13,12,0,0,10,0,0,99995,45,0,99950
12/18/13,12,0,0,10,0,0,99995,45,0,99950
12/19/13,12,0,0,10,0,0,99995,45,0,99950
12/20/13,12,0,0,10,0,0,99995,45,0,99950
12/21/13,12,0,0,10,0,0,99995,45,0,99950
12/22/13,12,0,0,10,0,0,99995,45,0,99950
12/23/13,12,0,0,10,0,0,99995,45,0,99950
12/24/13,12,0,0,10,0,0,99995,45,0,99950
12/25/13,12,0,0,10,0,0,99995,45,0,99950
12/26/13,12,0,0,10,0,0,99995,45,0,99950
12/27/13,12,0,0,10,0,0,99995,45,0,99950
12/28/13,12,0,0,10,0,0,99995,45,0,99950
12/29/13,12,0,0,10,0,0,99995,45,0,99950
12/30/13,12,0,0,10,0,0,99995,45,0,99950
12/31/13,12,0,0,10,0,0,99995,45,0,99950
