Date,Open,High,Low,Close,Commodity Channel Index (CCI) 14
9/16/2013 12:00:00 AM,171.18,171.24,170.04,170.31,127.4601
9/17/2013 12:00:00 AM,170.47,171.11,170.46,171.07,115.9227
9/18/2013 12:00:00 AM,170.97,173.52,170.58,173.05,135.4275
9/19/2013 12:00:00 AM,173.51,173.6,172.59,172.76,131.9135
9/20/2013 12:00:00 AM,172.3,172.33,170.58,170.72,75.37705
9/23/2013 12:00:00 AM,170.5,170.65,169.39,169.93,29.49498
9/24/2013 12:00:00 AM,169.89,170.53,169.21,169.53,11.04254
9/25/2013 12:00:00 AM,169.65,169.98,168.89,169.04,-20.23897
9/26/2013 12:00:00 AM,169.34,170.17,169.05,169.69,-20.83793
9/27/2013 12:00:00 AM,168.81,169.14,168.47,168.91,-79.30806
9/30/2013 12:00:00 AM,167.45,168.54,167.15,168.01,-129.8574
10/1/2013 12:00:00 AM,168.14,169.5,168,169.34,-65.91423
10/2/2013 12:00:00 AM,168.35,169.34,167.83,169.18,-73.47805
10/3/2013 12:00:00 AM,168.77,168.94,166.84,167.62,-117.6157
10/4/2013 12:00:00 AM,167.74,169.06,167.53,168.89,-70.16394
10/7/2013 12:00:00 AM,167.43,168.45,167.25,167.43,-99.47483
10/8/2013 12:00:00 AM,167.45,167.62,165.36,165.48,-167.4297
10/9/2013 12:00:00 AM,165.8,166.2,164.53,165.6,-184.3081
10/10/2013 12:00:00 AM,167.29,169.26,167.23,169.17,11.78844
10/11/2013 12:00:00 AM,168.9,170.32,168.77,170.26,97.14207
10/14/2013 12:00:00 AM,169.24,171.08,169.08,170.94,129.9438
10/15/2013 12:00:00 AM,170.52,171.15,169.47,169.7,104.6191
10/16/2013 12:00:00 AM,170.75,172.16,170.63,172.07,171.5332
10/17/2013 12:00:00 AM,171.37,173.32,171.34,173.22,171.7889
10/18/2013 12:00:00 AM,173.86,174.51,173.51,174.39,176.8566
10/21/2013 12:00:00 AM,174.45,174.75,174.01,174.4,145.009
10/22/2013 12:00:00 AM,174.91,175.93,174.66,175.41,138.2815
10/23/2013 12:00:00 AM,174.83,174.89,173.96,174.57,95.56779
10/24/2013 12:00:00 AM,174.9,175.37,174.51,175.15,91.94613
10/25/2013 12:00:00 AM,175.51,176,175.17,175.95,94.49028
10/28/2013 12:00:00 AM,175.9,176.47,175.7,176.23,93.72124
10/29/2013 12:00:00 AM,176.6,177.24,176.38,177.17,106.0366
10/30/2013 12:00:00 AM,177.4,177.51,175.66,176.29,86.93131
10/31/2013 12:00:00 AM,176.18,176.89,175.53,175.79,69.06176
11/1/2013 12:00:00 AM,176.05,176.61,175.22,176.21,60.68073
11/4/2013 12:00:00 AM,176.71,176.9,175.98,176.83,81.39811
11/5/2013 12:00:00 AM,176.16,176.75,175.57,176.27,53.64558
11/6/2013 12:00:00 AM,177.03,177.5,176.54,177.17,112.7082
11/7/2013 12:00:00 AM,177.56,177.64,174.76,174.93,-9.457965
11/8/2013 12:00:00 AM,174.85,177.31,174.85,177.29,57.20654
11/11/2013 12:00:00 AM,177.14,177.53,176.91,177.32,131.2839
11/12/2013 12:00:00 AM,176.95,177.36,176.37,176.96,78.19733
11/13/2013 12:00:00 AM,176.1,178.41,176.09,178.38,159.3311
11/14/2013 12:00:00 AM,178.53,179.42,178.25,179.27,244.2536
11/15/2013 12:00:00 AM,179.57,180.12,179.33,180.05,231.0115
11/18/2013 12:00:00 AM,180.39,180.5,179.02,179.42,155.8697
11/19/2013 12:00:00 AM,179.31,179.87,178.72,179.03,101.6691
11/20/2013 12:00:00 AM,179.41,179.93,177.98,178.47,65.65199
11/21/2013 12:00:00 AM,179,180.05,178.86,179.91,91.45136
11/22/2013 12:00:00 AM,180.01,180.83,179.77,180.81,113.4838
11/25/2013 12:00:00 AM,181.11,181.17,180.37,180.63,110.0266
11/26/2013 12:00:00 AM,180.74,181.22,180.4,180.68,99.99233
11/27/2013 12:00:00 AM,180.89,181.24,180.65,181.12,104.6872
11/29/2013 12:00:00 AM,181.34,181.75,180.8,181,104.8878
12/2/2013 12:00:00 AM,181.12,181.43,180.25,180.53,70.86911
12/3/2013 12:00:00 AM,179.95,180.39,179.17,179.75,-9.337917
12/4/2013 12:00:00 AM,179.18,180.48,178.35,179.73,-48.5298
12/5/2013 12:00:00 AM,179.42,179.74,178.77,178.94,-87.16278
12/6/2013 12:00:00 AM,180.72,181.11,180.15,180.94,60.17348
12/9/2013 12:00:00 AM,181.47,181.67,181.16,181.4,105.4094
12/10/2013 12:00:00 AM,180.96,181.36,180.63,180.75,54.83457
12/11/2013 12:00:00 AM,180.81,180.85,178.5,178.72,-106.1783
12/12/2013 12:00:00 AM,178.61,178.86,177.76,178.13,-176.5914
12/13/2013 12:00:00 AM,178.48,178.66,177.77,178.11,-139.3568
12/16/2013 12:00:00 AM,178.95,179.81,178.9,179.22,-50.18081
12/17/2013 12:00:00 AM,179.37,179.41,178.25,178.65,-76.9837
12/18/2013 12:00:00 AM,178.91,181.73,177.32,181.7,31.65131
12/19/2013 12:00:00 AM,181.18,181.7,180.71,181.49,107.8655
12/20/2013 12:00:00 AM,180.67,181.99,180.57,181.56,103.9574
12/23/2013 12:00:00 AM,182.41,182.64,182.07,182.53,138.1398
12/24/2013 12:00:00 AM,182.57,183.01,182.53,182.93,132.9316
12/26/2013 12:00:00 AM,183.37,183.96,183.32,183.85,149.0094
12/27/2013 12:00:00 AM,184.14,184.18,183.66,183.85,128.9915
12/30/2013 12:00:00 AM,183.92,184.02,183.58,183.82,106.8608
12/31/2013 12:00:00 AM,184.11,184.69,183.93,184.69,108.8653
1/2/2014 12:00:00 AM,183.91,184.07,182.48,182.92,55.99036
1/3/2014 12:00:00 AM,183.24,183.6,182.63,182.88,44.00346
1/6/2014 12:00:00 AM,183.52,183.56,182.08,182.36,21.1719
1/7/2014 12:00:00 AM,183.12,183.79,182.95,183.48,50.12557
1/8/2014 12:00:00 AM,183.46,183.83,182.89,183.52,43.64715
1/9/2014 12:00:00 AM,184.1,184.13,182.79,183.64,43.90664
1/10/2014 12:00:00 AM,183.96,184.22,183.01,184.14,63.28024
1/13/2014 12:00:00 AM,183.64,184.18,181.34,181.68,-125.4347
1/14/2014 12:00:00 AM,182.27,183.77,181.95,183.67,-37.32738
1/15/2014 12:00:00 AM,184.1,184.94,183.71,184.66,138.9013
1/16/2014 12:00:00 AM,184.3,184.66,183.83,184.42,103.3444
1/17/2014 12:00:00 AM,184.1,184.45,183.32,183.63,37.72211
1/21/2014 12:00:00 AM,184.72,184.77,183.05,184.18,60.99863
1/22/2014 12:00:00 AM,184.51,184.57,183.91,184.3,99.62864
1/23/2014 12:00:00 AM,183.38,183.4,181.82,182.79,-103.3697
1/24/2014 12:00:00 AM,181.59,181.66,178.83,178.89,-287.4536
1/27/2014 12:00:00 AM,179.05,179.52,177.12,178.01,-254.0326
1/28/2014 12:00:00 AM,178.23,179.3,178.12,179.07,-157.4752
1/29/2014 12:00:00 AM,177.59,178.55,176.88,177.35,-149.6736
1/30/2014 12:00:00 AM,178.88,179.81,178.26,179.23,-81.76563
1/31/2014 12:00:00 AM,177,179.29,176.92,178.18,-90.82207
2/3/2014 12:00:00 AM,177.95,178.37,173.83,174.17,-130.5751
2/4/2014 12:00:00 AM,174.98,175.84,174.11,175.38,-117.5621
2/5/2014 12:00:00 AM,174.77,175.56,173.71,175.17,-111.6467
2/6/2014 12:00:00 AM,175.61,177.48,175.22,177.48,-61.41662
2/7/2014 12:00:00 AM,178.29,179.87,177.73,179.68,7.382764
2/10/2014 12:00:00 AM,179.7,180.07,179.21,180.01,41.58273
2/11/2014 12:00:00 AM,180.23,182.44,180.04,181.98,118.8878
2/12/2014 12:00:00 AM,182.26,182.83,181.71,182.07,150.0759
2/13/2014 12:00:00 AM,180.85,183.2,180.83,183.01,134.4041
2/14/2014 12:00:00 AM,182.9,184.36,182.67,184.02,144.5029
2/18/2014 12:00:00 AM,184.2,184.49,183.65,184.24,125.8157
2/19/2014 12:00:00 AM,183.78,184.95,182.87,183.02,94.40343
2/20/2014 12:00:00 AM,183.27,184.52,182.6,184.1,82.43629
2/21/2014 12:00:00 AM,184.45,184.89,183.8,183.89,80.18954
2/24/2014 12:00:00 AM,184.3,186.15,184.2,184.91,91.12029
2/25/2014 12:00:00 AM,185.03,185.59,184.23,184.84,82.09227
2/26/2014 12:00:00 AM,185.1,185.6,184.33,184.85,80.20094
2/27/2014 12:00:00 AM,184.58,185.87,184.37,185.82,92.24671
2/28/2014 12:00:00 AM,185.78,187.15,185.05,186.29,128.4795
3/3/2014 12:00:00 AM,184.65,185.45,183.75,184.98,44.88475
3/4/2014 12:00:00 AM,186.79,187.98,186.75,187.58,189.1259
3/5/2014 12:00:00 AM,187.75,188.07,187.45,187.75,178.1
3/6/2014 12:00:00 AM,188.24,188.61,187.78,188.18,159.6632
3/7/2014 12:00:00 AM,188.93,188.96,187.43,188.26,125.0897
3/10/2014 12:00:00 AM,187.94,188.23,187.08,188.16,87.90372
3/11/2014 12:00:00 AM,188.48,188.71,186.8,187.23,65.9644
3/12/2014 12:00:00 AM,186.32,187.35,185.9,187.28,23.85514
3/13/2014 12:00:00 AM,187.88,187.99,184.66,185.18,-30.73485
3/14/2014 12:00:00 AM,184.8,185.8,184.44,184.66,-84.0436
3/17/2014 12:00:00 AM,185.62,186.77,185.51,186.33,-22.63152
3/18/2014 12:00:00 AM,186.74,187.91,186.51,187.66,39.4059
3/19/2014 12:00:00 AM,187.71,187.94,185.47,186.66,-11.6427
3/20/2014 12:00:00 AM,186.25,187.89,185.92,187.75,19.95014
3/21/2014 12:00:00 AM,187.71,189.02,186.03,186.2,-0.7847012
3/24/2014 12:00:00 AM,186.84,187.07,184.62,185.43,-107.9176
3/25/2014 12:00:00 AM,186.4,186.94,185.27,186.31,-58.27738
3/26/2014 12:00:00 AM,187,187.34,184.92,184.97,-81.80448
3/27/2014 12:00:00 AM,184.77,185.34,183.9,184.58,-150.9764
3/28/2014 12:00:00 AM,185.14,186.42,185,185.49,-57.04919
3/31/2014 12:00:00 AM,186.66,187.3,186.47,187.01,69.14381
4/1/2014 12:00:00 AM,187.65,188.36,187.45,188.25,147.0838
4/2/2014 12:00:00 AM,188.5,189.13,188.14,188.88,159.6982
4/3/2014 12:00:00 AM,189.13,189.22,188.05,188.63,132.5567
4/4/2014 12:00:00 AM,189.64,189.7,186.1,186.4,39.35272
4/7/2014 12:00:00 AM,185.9,186.26,183.96,184.34,-116.1421
4/8/2014 12:00:00 AM,184.18,185.4,183.59,185.1,-103.2422
4/9/2014 12:00:00 AM,185.61,187.15,185.06,187.09,-2.365347
4/10/2014 12:00:00 AM,187.07,187.17,182.93,183.15,-103.3045
4/11/2014 12:00:00 AM,182.16,183.42,181.31,181.51,-181.6037
4/14/2014 12:00:00 AM,182.92,183.37,181.44,182.94,-128.9453
4/15/2014 12:00:00 AM,183.35,184.33,181.51,184.2,-83.3799
4/16/2014 12:00:00 AM,185.47,186.14,184.65,186.12,-1.284795
4/17/2014 12:00:00 AM,185.87,186.91,185.56,186.39,21.4576
4/21/2014 12:00:00 AM,186.45,187.1,186.21,187.04,40.76793
4/22/2014 12:00:00 AM,187.24,188.4,187.13,187.89,80.77468
4/23/2014 12:00:00 AM,187.8,187.92,187.3,187.45,77.90808
4/24/2014 12:00:00 AM,188.39,188.39,186.93,187.83,89.95018
4/25/2014 12:00:00 AM,187.23,187.33,185.87,186.29,43.64087
4/28/2014 12:00:00 AM,187.08,187.69,184.96,186.88,39.26166
4/29/2014 12:00:00 AM,187.48,188.04,187.08,187.75,77.37398
4/30/2014 12:00:00 AM,187.46,188.5,187.18,188.31,84.22206
5/1/2014 12:00:00 AM,188.25,188.84,187.73,188.32,88.14601
5/2/2014 12:00:00 AM,188.33,189.14,187.78,188.06,87.59874
5/5/2014 12:00:00 AM,187.16,188.55,186.62,188.42,56.01451
5/6/2014 12:00:00 AM,188.03,188.13,186.74,186.78,-7.469471
5/7/2014 12:00:00 AM,187.41,187.97,186.01,187.88,-15.01959
5/8/2014 12:00:00 AM,187.71,189.05,187.08,187.68,56.59106
5/9/2014 12:00:00 AM,187.71,188.04,186.83,187.96,3.437432
5/12/2014 12:00:00 AM,188.77,189.88,188,189.79,202.7077
5/13/2014 12:00:00 AM,190.03,190.42,189.77,189.96,220.3284
5/14/2014 12:00:00 AM,189.82,189.88,188.79,189.06,112.0423
5/15/2014 12:00:00 AM,188.68,188.72,186.48,187.4,-49.48185
5/16/2014 12:00:00 AM,187.5,188.13,186.72,188.05,-51.85168
5/19/2014 12:00:00 AM,187.71,188.89,187.52,188.74,20.91631
5/20/2014 12:00:00 AM,188.67,188.67,187.07,187.55,-41.98981
5/21/2014 12:00:00 AM,188.07,189.22,188.06,189.13,58.16592
5/22/2014 12:00:00 AM,189.2,189.98,188.86,189.59,101.7281
5/23/2014 12:00:00 AM,189.76,190.48,189.59,190.35,126.4567
5/27/2014 12:00:00 AM,191.06,191.58,190.95,191.52,171.9316
5/28/2014 12:00:00 AM,191.55,191.82,191.06,191.38,145.727
5/29/2014 12:00:00 AM,191.85,192.4,191.33,192.37,148.7474
5/30/2014 12:00:00 AM,192.21,192.8,192.03,192.68,140.021
6/2/2014 12:00:00 AM,192.98,192.99,191.97,192.9,118.1914
6/3/2014 12:00:00 AM,192.41,192.9,192.25,192.8,99.23695
6/4/2014 12:00:00 AM,192.46,193.3,192.26,193.19,92.14983
6/5/2014 12:00:00 AM,193.43,194.65,192.7,194.45,113.2768
6/6/2014 12:00:00 AM,194.88,195.43,194.78,195.38,145.0686
6/9/2014 12:00:00 AM,195.36,196.05,195.17,195.58,140.1766
6/10/2014 12:00:00 AM,195.36,195.64,194.92,195.6,121.4201
6/11/2014 12:00:00 AM,194.87,195.12,194.48,194.92,86.25623
6/12/2014 12:00:00 AM,194.68,194.8,193.11,193.54,30.88591
6/13/2014 12:00:00 AM,193.89,194.32,193.3,194.13,25.78047
6/16/2014 12:00:00 AM,193.88,194.7,193.66,194.29,34.40224
6/17/2014 12:00:00 AM,194,194.97,193.81,194.83,46.67979
6/18/2014 12:00:00 AM,194.83,196.37,194.4,196.26,110.2738
6/19/2014 12:00:00 AM,196.46,196.6,195.8,196.48,131.2864
6/20/2014 12:00:00 AM,196.01,196.1,195.7,195.94,92.32849
6/23/2014 12:00:00 AM,196,196.05,195.52,195.88,76.15726
6/24/2014 12:00:00 AM,195.54,196.5,194.48,194.7,19.0761
6/25/2014 12:00:00 AM,194.28,195.78,194.25,195.58,9.444615
6/26/2014 12:00:00 AM,195.6,195.63,194.13,195.44,-4.519725
6/27/2014 12:00:00 AM,194.98,195.88,194.88,195.82,46.86752
6/30/2014 12:00:00 AM,195.71,196.16,195.53,195.72,71.14531
7/1/2014 12:00:00 AM,196.21,197.63,196.13,197.03,154.2054
7/2/2014 12:00:00 AM,197.03,197.48,196.96,197.23,159.0412
7/3/2014 12:00:00 AM,197.81,198.29,197.64,198.2,195.6191
7/7/2014 12:00:00 AM,197.84,197.98,197.22,197.51,122.3201
7/8/2014 12:00:00 AM,197.12,197.22,195.76,196.24,18.79195
7/9/2014 12:00:00 AM,196.75,197.29,196.31,197.12,54.01083
7/10/2014 12:00:00 AM,195.24,196.86,195.06,196.34,-15.25489
7/11/2014 12:00:00 AM,196.24,196.75,195.78,196.61,7.021236
7/14/2014 12:00:00 AM,197.63,197.86,197.44,197.6,98.03967
7/15/2014 12:00:00 AM,197.71,198.1,196.36,197.23,55.49835
