Date,Open,High,Low,Close,Volume,IBS
09/19/2013 12:00:00 AM,173.51,173.6,172.59,172.76,146440600,0.16831683168315745
09/20/2013 12:00:00 AM,172.3,172.33,170.58,170.72,132317600,0.0799999999999922
09/23/2013 12:00:00 AM,170.5,170.65,169.39,169.93,104533900,0.42857142857143826
09/24/2013 12:00:00 AM,169.89,170.53,169.21,169.53,100422400,0.24242424242423852
09/25/2013 12:00:00 AM,169.65,169.98,168.89,169.04,114559100,0.13761467889908735
09/26/2013 12:00:00 AM,169.34,170.17,169.05,169.69,76579600,0.5714285714285714
09/27/2013 12:00:00 AM,168.81,169.14,168.47,168.91,97695900,0.6567164179104567
09/30/2013 12:00:00 AM,167.45,168.54,167.15,168.01,143609700,0.6187050359712185
10/01/2013 12:00:00 AM,168.14,169.5,168.0,169.34,126981900,0.8933333333333356
10/02/2013 12:00:00 AM,168.35,169.34,167.83,169.18,112803800,0.8940397350993393
10/03/2013 12:00:00 AM,168.77,168.94,166.84,167.62,176384300,0.371428571428573
10/04/2013 12:00:00 AM,167.74,169.06,167.53,168.89,96600700,0.8888888888888785
10/07/2013 12:00:00 AM,167.43,168.45,167.25,167.43,95653200,0.1500000000000071
10/08/2013 12:00:00 AM,167.45,167.62,165.36,165.48,176560600,0.05309734513273301
10/09/2013 12:00:00 AM,165.8,166.2,164.53,165.6,168100500,0.6407185628742522
10/10/2013 12:00:00 AM,167.29,169.26,167.23,169.17,193988300,0.9556650246305403
10/11/2013 12:00:00 AM,168.9,170.32,168.77,170.26,104956400,0.9612903225806433
10/14/2013 12:00:00 AM,169.24,171.08,169.08,170.94,111248400,0.9299999999999926
10/15/2013 12:00:00 AM,170.52,171.15,169.47,169.7,154901700,0.13690476190475526
10/16/2013 12:00:00 AM,170.75,172.16,170.63,172.07,160895600,0.9411764705882331
10/17/2013 12:00:00 AM,171.37,173.32,171.34,173.22,128890400,0.9494949494949521
10/18/2013 12:00:00 AM,173.86,174.51,173.51,174.39,138055900,0.8799999999999955
10/21/2013 12:00:00 AM,174.45,174.75,174.01,174.4,104058600,0.5270270270270405
10/22/2013 12:00:00 AM,174.91,175.93,174.66,175.41,126638900,0.5905511811023575
10/23/2013 12:00:00 AM,174.83,174.89,173.96,174.57,105043800,0.655913978494623
10/24/2013 12:00:00 AM,174.9,175.37,174.51,175.15,70037700,0.7441860465116333
10/25/2013 12:00:00 AM,175.51,176.0,175.17,175.95,93453900,0.9397590361445656
10/28/2013 12:00:00 AM,175.9,176.47,175.7,176.23,84497900,0.6883116883116807
10/29/2013 12:00:00 AM,176.6,177.24,176.38,177.17,87200600,0.9186046511627669
10/30/2013 12:00:00 AM,177.4,177.51,175.66,176.29,135506600,0.3405405405405391
10/31/2013 12:00:00 AM,176.18,176.89,175.53,175.79,133352300,0.19117647058823067
11/01/2013 12:00:00 AM,176.05,176.61,175.22,176.21,142771700,0.7122302158273371
11/04/2013 12:00:00 AM,176.71,176.9,175.9825,176.83,85257800,0.9237057220708537
11/05/2013 12:00:00 AM,176.16,176.75,175.57,176.27,85466500,0.5932203389830619
11/06/2013 12:00:00 AM,177.03,177.5,176.54,177.17,87123100,0.6562499999999898
11/07/2013 12:00:00 AM,177.56,177.64,174.76,174.93,148632200,0.0590277777777834
11/08/2013 12:00:00 AM,174.85,177.31,174.85,177.29,136500100,0.9918699186991828
11/11/2013 12:00:00 AM,177.14,177.53,176.91,177.32,66226700,0.6612903225806348
11/12/2013 12:00:00 AM,176.95,177.36,176.37,176.96,83193500,0.5959595959595939
11/13/2013 12:00:00 AM,176.1,178.41,176.09,178.38,99795600,0.9870689655172409
11/14/2013 12:00:00 AM,178.53,179.42,178.25,179.27,102965800,0.8717948717948899
11/15/2013 12:00:00 AM,179.57,180.12,179.33,180.05,102759600,0.9113924050632989
11/18/2013 12:00:00 AM,180.39,180.5,179.02,179.42,98459500,0.2702702702702568
11/19/2013 12:00:00 AM,179.31,179.87,178.72,179.03,93045800,0.269565217391305
11/20/2013 12:00:00 AM,179.41,179.93,177.98,178.47,124692900,0.2512820512820538
11/21/2013 12:00:00 AM,179.0,180.05,178.86,179.91,91804700,0.8823529411764579
11/22/2013 12:00:00 AM,180.01,180.83,179.77,180.81,81234700,0.9811320754716885
11/25/2013 12:00:00 AM,181.11,181.17,180.37,180.63,79187800,0.32499999999999557
11/26/2013 12:00:00 AM,180.74,181.22,180.4,180.68,86697800,0.3414634146341506
11/27/2013 12:00:00 AM,180.89,181.24,180.65,181.12,58227900,0.7966101694915189
11/29/2013 12:00:00 AM,181.34,181.75,180.8,181.0,54981700,0.21052631578946424
12/02/2013 12:00:00 AM,181.12,181.43,180.25,180.53,99262300,0.23728813559321993
12/03/2013 12:00:00 AM,179.95,180.39,179.17,179.75,115939400,0.47540983606558446
12/04/2013 12:00:00 AM,179.18,180.48,178.35,179.73,122956300,0.6478873239436612
12/05/2013 12:00:00 AM,179.42,179.74,178.77,178.94,106333600,0.1752577319587502
12/06/2013 12:00:00 AM,180.72,181.11,180.15,180.94,127424400,0.8229166666666515
12/09/2013 12:00:00 AM,181.47,181.67,181.16,181.4,69987400,0.4705882352941439
12/10/2013 12:00:00 AM,180.96,181.36,180.63,180.75,77428000,0.16438356164383774
12/11/2013 12:00:00 AM,180.81,180.85,178.5,178.72,130188800,0.09361702127659549
12/12/2013 12:00:00 AM,178.61,178.86,177.76,178.13,115321400,0.33636363636363353
12/13/2013 12:00:00 AM,178.48,178.66,177.77,178.11,107741000,0.38202247191012206
12/16/2013 12:00:00 AM,178.95,179.81,178.9,179.22,96100500,0.35164835164834546
12/17/2013 12:00:00 AM,179.37,179.41,178.25,178.65,89432200,0.34482758620690246
12/18/2013 12:00:00 AM,178.91,181.73,177.32,181.7,234455700,0.9931972789115644
12/19/2013 12:00:00 AM,181.18,181.7,180.71,181.49,136717700,0.7878787878788044
12/20/2013 12:00:00 AM,180.67,181.99,180.57,181.56,196678700,0.6971830985915479
12/23/2013 12:00:00 AM,182.41,182.64,182.07,182.53,85407800,0.8070175438596727
12/24/2013 12:00:00 AM,182.57,183.01,182.53,182.93,45363300,0.8333333333333629
12/26/2013 12:00:00 AM,183.37,183.96,183.32,183.85,63215200,0.8281249999999827
12/27/2013 12:00:00 AM,184.14,184.18,183.66,183.85,61794800,0.3653846153846038
12/30/2013 12:00:00 AM,183.92,184.02,183.58,183.82,56807200,0.5454545454545043
12/31/2013 12:00:00 AM,184.11,184.69,183.93,184.69,86123600,1.0
01/02/2014 12:00:00 AM,183.91,184.07,182.48,182.92,119511100,0.27672955974842567
01/03/2014 12:00:00 AM,183.24,183.6,182.63,182.88,81352000,0.2577319587628869
01/06/2014 12:00:00 AM,183.52,183.56,182.08,182.36,106889400,0.18918918918919125
01/07/2014 12:00:00 AM,183.12,183.79,182.95,183.48,86041200,0.6309523809523797
01/08/2014 12:00:00 AM,183.46,183.83,182.89,183.52,96481400,0.6702127659574536
01/09/2014 12:00:00 AM,184.1,184.13,182.79,183.64,90529400,0.6343283582089494
01/10/2014 12:00:00 AM,183.96,184.22,183.01,184.14,101986500,0.9338842975206513
01/13/2014 12:00:00 AM,183.64,184.18,181.34,181.68,149507600,0.11971830985915599
01/14/2014 12:00:00 AM,182.27,183.77,181.95,183.67,104596300,0.9450549450549333
01/15/2014 12:00:00 AM,184.1,184.94,183.71,184.66,98370100,0.772357723577233
01/16/2014 12:00:00 AM,184.3,184.66,183.83,184.42,72112100,0.7108433734939594
01/17/2014 12:00:00 AM,184.1,184.45,183.32,183.63,107832500,0.2743362831858438
01/21/2014 12:00:00 AM,184.72,184.77,183.05,184.18,88504600,0.6569767441860443
01/22/2014 12:00:00 AM,184.51,184.57,183.91,184.3,60761400,0.5909090909091164
01/23/2014 12:00:00 AM,183.38,183.4,181.82,182.79,132343700,0.6139240506329058
01/24/2014 12:00:00 AM,181.59,181.66,178.83,178.89,208595800,0.021201413427552718
01/27/2014 12:00:00 AM,179.05,179.52,177.12,178.01,179949700,0.3708333333333268
01/28/2014 12:00:00 AM,178.23,179.3,178.12,179.07,108851800,0.8050847457626976
01/29/2014 12:00:00 AM,177.59,178.55,176.88,177.35,215244500,0.2814371257484996
01/30/2014 12:00:00 AM,178.88,179.81,178.26,179.23,116150500,0.6258064516128979
01/31/2014 12:00:00 AM,177.0,179.29,176.92,178.18,194573800,0.5316455696202603
02/03/2014 12:00:00 AM,177.95,178.37,173.83,174.17,254370100,0.07488986784140432
02/04/2014 12:00:00 AM,174.98,175.84,174.11,175.38,164781000,0.7341040462427684
02/05/2014 12:00:00 AM,174.77,175.56,173.71,175.17,163629100,0.7891891891891806
02/06/2014 12:00:00 AM,175.61,177.48,175.22,177.48,132379000,1.0
02/07/2014 12:00:00 AM,178.29,179.87,177.73,179.68,170701300,0.9112149532710297
02/10/2014 12:00:00 AM,179.7,180.07,179.21,180.01,91977200,0.9302325581395311
02/11/2014 12:00:00 AM,180.23,182.44,180.04,181.98,121636400,0.8083333333333305
02/12/2014 12:00:00 AM,182.26,182.83,181.71,182.07,94414700,0.3214285714285569
02/13/2014 12:00:00 AM,180.85,183.2,180.83,183.01,100515600,0.9198312236286922
02/14/2014 12:00:00 AM,182.9,184.36,182.67,184.02,96413500,0.7988165680473384
02/18/2014 12:00:00 AM,184.2,184.49,183.65,184.24,80018500,0.7023809523809535
02/19/2014 12:00:00 AM,183.78,184.95,182.87,183.02,125995500,0.0721153846153879
02/20/2014 12:00:00 AM,183.27,184.52,182.6,184.1,104841400,0.7812499999999936
02/21/2014 12:00:00 AM,184.45,184.89,183.8,183.89,118069200,0.0825688073394285
02/24/2014 12:00:00 AM,184.3,186.15,184.2,184.91,113918000,0.364102564102565
02/25/2014 12:00:00 AM,185.03,185.59,184.23,184.84,116815100,0.4485294117647114
02/26/2014 12:00:00 AM,185.1,185.6,184.33,184.85,98329400,0.40944881889762935
02/27/2014 12:00:00 AM,184.58,185.87,184.37,185.82,93720800,0.9666666666666591
02/28/2014 12:00:00 AM,185.78,187.15,185.05,186.29,150681900,0.5904761904761828
03/03/2014 12:00:00 AM,184.65,185.45,183.75,184.98,167434300,0.7235294117647048
03/04/2014 12:00:00 AM,186.79,187.98,186.75,187.58,169638300,0.6747967479674954
03/05/2014 12:00:00 AM,187.75,188.07,187.45,187.75,88273700,0.48387096774195026
03/06/2014 12:00:00 AM,188.24,188.61,187.78,188.18,82328000,0.4819277108433731
03/07/2014 12:00:00 AM,188.93,188.96,187.43,188.26,117468700,0.5424836601307081
03/10/2014 12:00:00 AM,187.94,188.23,187.08,188.16,74834300,0.9391304347826134
03/11/2014 12:00:00 AM,188.48,188.71,186.8,187.23,98827400,0.2251308900523451
03/12/2014 12:00:00 AM,186.32,187.35,185.9,187.28,104701600,0.9517241379310388
03/13/2014 12:00:00 AM,187.88,187.99,184.66,185.18,154146000,0.15615615615615863
03/14/2014 12:00:00 AM,184.8,185.8,184.44,184.66,153743000,0.16176470588235048
03/17/2014 12:00:00 AM,185.62,186.77,185.51,186.33,98250600,0.6507936507936579
03/18/2014 12:00:00 AM,186.74,187.91,186.51,187.66,101626300,0.8214285714285722
03/19/2014 12:00:00 AM,187.71,187.94,185.47,186.66,176115300,0.48178137651821795
03/20/2014 12:00:00 AM,186.25,187.89,185.92,187.75,116944200,0.9289340101522912
03/21/2014 12:00:00 AM,187.71,189.02,186.03,186.2,163058100,0.056856187290965546
03/24/2014 12:00:00 AM,186.84,187.07,184.62,185.43,120889800,0.33061224489796165
03/25/2014 12:00:00 AM,186.4,186.94,185.27,186.31,103492000,0.622754491017964
03/26/2014 12:00:00 AM,187.0,187.34,184.92,184.97,119656900,0.02066115702479795
03/27/2014 12:00:00 AM,184.77,185.34,183.9,184.58,142204500,0.4722222222222277
03/28/2014 12:00:00 AM,185.14,186.42,185.0,185.49,101527200,0.3450704225352207
03/31/2014 12:00:00 AM,186.66,187.3,186.47,187.01,99626700,0.6506024096385348
04/01/2014 12:00:00 AM,187.65,188.36,187.45,188.25,88958900,0.8791208791208674
04/02/2014 12:00:00 AM,188.5,189.13,188.14,188.88,78714300,0.7474747474747498
04/03/2014 12:00:00 AM,189.13,189.22,188.05,188.63,77253000,0.4957264957264874
04/04/2014 12:00:00 AM,189.64,189.7,186.1,186.4,169003600,0.08333333333333662
04/07/2014 12:00:00 AM,185.9,186.26,183.96,184.34,140661000,0.16521739130434707
04/08/2014 12:00:00 AM,184.18,185.4,183.59,185.1,112585800,0.8342541436464027
04/09/2014 12:00:00 AM,185.61,187.15,185.06,187.09,100013900,0.9712918660287071
04/10/2014 12:00:00 AM,187.07,187.17,182.93,183.15,172873800,0.051886792452830156
04/11/2014 12:00:00 AM,182.16,183.42,181.31,181.51,167016600,0.09478672985781518
04/14/2014 12:00:00 AM,182.92,183.37,181.44,182.94,132183000,0.7772020725388573
04/15/2014 12:00:00 AM,183.35,184.33,181.51,184.2,157026300,0.95390070921985
04/16/2014 12:00:00 AM,185.47,186.14,184.65,186.12,104151700,0.9865771812080657
04/17/2014 12:00:00 AM,185.87,186.91,185.56,186.39,105192300,0.6148148148148056
04/21/2014 12:00:00 AM,186.45,187.1,186.21,187.04,68212800,0.9325842696629177
04/22/2014 12:00:00 AM,187.24,188.4,187.13,187.89,85686400,0.5984251968503818
04/23/2014 12:00:00 AM,187.8,187.92,187.3,187.45,73611400,0.24193548387094038
04/24/2014 12:00:00 AM,188.39,188.39,186.93,187.83,88109600,0.6164383561643961
04/25/2014 12:00:00 AM,187.23,187.33,185.87,186.29,100307700,0.2876712328767022
04/28/2014 12:00:00 AM,187.08,187.69,184.96,186.88,134950500,0.7032967032967014
04/29/2014 12:00:00 AM,187.48,188.04,187.08,187.75,83971400,0.6979166666666685
04/30/2014 12:00:00 AM,187.46,188.5,187.18,188.31,101461700,0.8560606060606071
05/01/2014 12:00:00 AM,188.25,188.84,187.73,188.32,92856500,0.5315315315315281
05/02/2014 12:00:00 AM,188.33,189.14,187.78,188.06,97969300,0.20588235294117954
05/05/2014 12:00:00 AM,187.16,188.55,186.62,188.42,75827800,0.93264248704662
05/06/2014 12:00:00 AM,188.03,188.13,186.74,186.78,85356200,0.028776978417260745
05/07/2014 12:00:00 AM,187.41,187.97,186.01,187.88,106377000,0.9540816326530597
05/08/2014 12:00:00 AM,187.71,189.05,187.08,187.68,93495400,0.30456852791877903
05/09/2014 12:00:00 AM,187.71,188.04,186.83,187.96,83648000,0.9338842975206731
05/12/2014 12:00:00 AM,188.77,189.88,188.0,189.79,86871400,0.9521276595744661
05/13/2014 12:00:00 AM,190.03,190.42,189.77,189.96,66416800,0.29230769230769904
05/14/2014 12:00:00 AM,189.82,189.88,188.79,189.06,72243900,0.24770642201835724
05/15/2014 12:00:00 AM,188.68,188.72,186.48,187.4,154897300,0.41071428571429114
05/16/2014 12:00:00 AM,187.5,188.13,186.72,188.05,97384100,0.9432624113475289
