Date,Open,High,Low,Close,Volume,SOBV20
02/10/2014 12:00:00 AM,179.7,180.07,179.21,180.01,91977200,2163468985.0
02/11/2014 12:00:00 AM,180.23,182.44,180.04,181.98,121636400,2149971900.0
02/12/2014 12:00:00 AM,182.26,182.83,181.71,182.07,94414700,2135965735.0
02/13/2014 12:00:00 AM,180.85,183.2,180.83,183.01,100515600,2122066845.0
02/14/2014 12:00:00 AM,182.9,184.36,182.67,184.02,96413500,2116594235.0
02/18/2014 12:00:00 AM,184.2,184.49,183.65,184.24,80018500,2120514175.0
02/19/2014 12:00:00 AM,183.78,184.95,182.87,183.02,125995500,2113709110.0
02/20/2014 12:00:00 AM,183.27,184.52,182.6,184.1,104841400,2109108045.0
02/21/2014 12:00:00 AM,184.45,184.89,183.8,183.89,118069200,2105220705.0
02/24/2014 12:00:00 AM,184.3,186.15,184.2,184.91,113918000,2117459055.0
02/25/2014 12:00:00 AM,185.03,185.59,184.23,184.84,116815100,2132854135.0
02/26/2014 12:00:00 AM,185.1,185.6,184.33,184.85,98329400,2147723095.0
02/27/2014 12:00:00 AM,184.58,185.87,184.37,185.82,93720800,2178040320.0
02/28/2014 12:00:00 AM,185.78,187.15,185.05,186.29,150681900,2210084115.0
03/03/2014 12:00:00 AM,184.65,185.45,183.75,184.98,167434300,2243484885.0
03/04/2014 12:00:00 AM,186.79,187.98,186.75,187.58,169638300,2298086075.0
03/05/2014 12:00:00 AM,187.75,188.07,187.45,187.75,88273700,2348861900.0
03/06/2014 12:00:00 AM,188.24,188.61,187.78,188.18,82328000,2411935580.0
03/07/2014 12:00:00 AM,188.93,188.96,187.43,188.26,117468700,2474263745.0
03/10/2014 12:00:00 AM,187.94,188.23,187.08,188.16,74834300,2524315130.0
03/11/2014 12:00:00 AM,188.48,188.71,186.8,187.23,98827400,2564826285.0
03/12/2014 12:00:00 AM,186.32,187.35,185.9,187.28,104701600,2604490700.0
03/13/2014 12:00:00 AM,187.88,187.99,184.66,185.18,154146000,2631727080.0
03/14/2014 12:00:00 AM,184.8,185.8,184.44,184.66,153743000,2646250530.0
03/17/2014 12:00:00 AM,185.62,186.77,185.51,186.33,98250600,2660865835.0
03/18/2014 12:00:00 AM,186.74,187.91,186.51,187.66,101626300,2676561530.0
03/19/2014 12:00:00 AM,187.71,187.94,185.47,186.66,176115300,2689751235.0
03/20/2014 12:00:00 AM,186.25,187.89,185.92,187.75,116944200,2703546080.0
03/21/2014 12:00:00 AM,187.71,189.02,186.03,186.2,163058100,2715091480.0
03/24/2014 12:00:00 AM,186.84,187.07,184.62,185.43,120889800,2714896490.0
03/25/2014 12:00:00 AM,186.4,186.94,185.27,186.31,103492000,2725716855.0
03/26/2014 12:00:00 AM,187.0,187.34,184.92,184.97,119656900,2725637905.0
03/27/2014 12:00:00 AM,184.77,185.34,183.9,184.58,142204500,2713762690.0
03/28/2014 12:00:00 AM,185.14,186.42,185.0,185.49,101527200,2699429740.0
03/31/2014 12:00:00 AM,186.66,187.3,186.47,187.01,99626700,2698449840.0
04/01/2014 12:00:00 AM,187.65,188.36,187.45,188.25,88958900,2693435970.0
04/02/2014 12:00:00 AM,188.5,189.13,188.14,188.88,78714300,2687944130.0
04/03/2014 12:00:00 AM,189.13,189.22,188.05,188.63,77253000,2674473240.0
04/04/2014 12:00:00 AM,189.64,189.7,186.1,186.4,169003600,2646678735.0
04/07/2014 12:00:00 AM,185.9,186.26,183.96,184.34,140661000,2615592895.0
04/08/2014 12:00:00 AM,184.18,185.4,183.59,185.1,112585800,2595077715.0
04/09/2014 12:00:00 AM,185.61,187.15,185.06,187.09,100013900,2574328150.0
04/10/2014 12:00:00 AM,187.07,187.17,182.93,183.15,172873800,2552642195.0
04/11/2014 12:00:00 AM,182.16,183.42,181.31,181.51,167016600,2530292560.0
04/14/2014 12:00:00 AM,182.92,183.37,181.44,182.94,132183000,2509639545.0
04/15/2014 12:00:00 AM,183.35,184.33,181.51,184.2,157026300,2491756530.0
04/16/2014 12:00:00 AM,185.47,186.14,184.65,186.12,104151700,2487886865.0
04/17/2014 12:00:00 AM,185.87,186.91,185.56,186.39,105192300,2483429605.0
04/21/2014 12:00:00 AM,186.45,187.1,186.21,187.04,68212800,2490535890.0
04/22/2014 12:00:00 AM,187.24,188.4,187.13,187.89,85686400,2507970985.0
04/23/2014 12:00:00 AM,187.8,187.92,187.3,187.45,73611400,2516550910.0
04/24/2014 12:00:00 AM,188.39,188.39,186.93,187.83,88109600,2535519160.0
04/25/2014 12:00:00 AM,187.23,187.33,185.87,186.29,100307700,2556582250.0
04/28/2014 12:00:00 AM,187.08,187.69,184.96,186.88,134950500,2579316505.0
04/29/2014 12:00:00 AM,187.48,188.04,187.08,187.75,83971400,2601267995.0
04/30/2014 12:00:00 AM,187.46,188.5,187.18,188.31,101461700,2623844625.0
05/01/2014 12:00:00 AM,188.25,188.84,187.73,188.32,92856500,2647128365.0
05/02/2014 12:00:00 AM,188.33,189.14,187.78,188.06,97969300,2669376290.0
05/05/2014 12:00:00 AM,187.16,188.55,186.62,188.42,75827800,2703865785.0
05/06/2014 12:00:00 AM,188.03,188.13,186.74,186.78,85356200,2741120520.0
05/07/2014 12:00:00 AM,187.41,187.97,186.01,187.88,106377000,2778064815.0
05/08/2014 12:00:00 AM,187.71,189.05,187.08,187.68,93495400,2805333645.0
05/09/2014 12:00:00 AM,187.71,188.04,186.83,187.96,83648000,2845428565.0
05/12/2014 12:00:00 AM,188.77,189.88,188.0,189.79,86871400,2898217885.0
05/13/2014 12:00:00 AM,190.03,190.42,189.77,189.96,66416800,2947718895.0
05/14/2014 12:00:00 AM,189.82,189.88,188.79,189.06,72243900,2985756395.0
05/15/2014 12:00:00 AM,188.68,188.72,186.48,187.4,154897300,3010841445.0
05/16/2014 12:00:00 AM,187.5,188.13,186.72,188.05,97384100,3035536085.0
05/19/2014 12:00:00 AM,187.71,188.89,187.52,188.74,63676300,3060003900.0
05/20/2014 12:00:00 AM,188.67,188.67,187.07,187.55,111512600,3074611765.0
05/21/2014 12:00:00 AM,188.07,189.22,188.06,189.13,88998000,3097350100.0
05/22/2014 12:00:00 AM,189.2,189.98,188.86,189.59,61519500,3118758930.0
05/23/2014 12:00:00 AM,189.76,190.48,189.59,190.35,61108000,3148238545.0
05/27/2014 12:00:00 AM,191.06,191.58,190.95,191.52,71961100,3174568690.0
05/28/2014 12:00:00 AM,191.55,191.82,191.06,191.38,66048500,3193397840.0
05/29/2014 12:00:00 AM,191.85,192.4,191.33,192.37,64139000,3210360855.0
05/30/2014 12:00:00 AM,192.21,192.8,192.03,192.68,76256200,3226493855.0
06/02/2014 12:00:00 AM,192.98,192.99,191.97,192.9,64568200,3250753730.0
06/03/2014 12:00:00 AM,192.41,192.9,192.25,192.8,64985200,3267972955.0
06/04/2014 12:00:00 AM,192.46,193.3,192.26,193.19,55495200,3292234750.0
06/05/2014 12:00:00 AM,193.43,194.65,192.7,194.45,92035600,3315779475.0
06/06/2014 12:00:00 AM,194.88,195.43,194.78,195.38,78650300,3347931485.0
06/09/2014 12:00:00 AM,195.36,196.05,195.17,195.58,65025700,3379152380.0
06/10/2014 12:00:00 AM,195.36,195.64,194.92,195.6,56992500,3408879330.0
06/11/2014 12:00:00 AM,194.87,195.12,194.48,194.92,68703000,3431850290.0
