date,high,low,close,open,SAR,SAREXT,SAREXT_PARAM1,SAREXT_PARAM2,SAREXT_PARAM3,SAREXT_PARAM4
1998-01-30,98.97,98.0,98.31,98.78,93.40969882507143,93.40969882507143,92.78393428452674,92.78393428452674,92.78393428452674,91.43032609562505
1998-02-02,100.5,99.75,100.25,99.91,93.90172291906572,93.90172291906572,93.1227375703004,93.1227375703004,93.1227375703004,91.8368097908438
1998-02-03,100.81,99.72,100.69,100.0,94.56155062715915,94.56155062715915,93.56537331608237,93.56537331608237,93.56537331608237,92.35660120339317
1998-02-04,101.16,99.88,100.59,100.28,95.31136455190006,95.31136455190006,94.0724971839566,94.0724971839566,94.0724971839566,92.94833911915565
1998-02-05,101.59,100.03,100.38,101.31,96.13017351463405,96.13017351463405,94.63949740924006,94.63949740924006,94.63949740924006,93.60527198962319
1998-02-06,101.5,100.69,101.28,101.0,97.0037457522926,97.0037457522926,95.26504264240846,95.26504264240846,95.26504264240846,94.3238975105571
1998-02-09,101.75,100.72,101.14,101.72,97.7375464319258,97.7375464319258,95.8342888045917,95.8342888045917,95.8342888045917,94.97784673460697
1998-02-10,102.47,101.19,102.05,101.44,98.45978807417914,98.45978807417914,96.42585992413252,96.42585992413252,96.42585992413252,95.65506206114627
1998-02-11,103.19,101.7,102.13,102.09,99.26183045934332,99.26183045934332,97.09071533247794,97.09071533247794,97.09071533247794,96.40470523442018
1998-02-12,102.94,100.88,102.66,101.72,100.04746436747465,100.04746436747465,97.82262949258059,97.82262949258059,97.82262949258059,97.21894060628975
1998-02-13,102.94,101.88,102.16,102.19,100.67597149397972,100.67597149397972,98.46671395347092,98.46671395347092,98.46671395347092,97.93546773353498
1998-02-17,103.09,102.16,102.34,102.81,100.88,100.88,99.0335082790544,99.0335082790544,99.0335082790544,98.56601160551078
1998-02-18,103.47,102.28,103.41,102.31,101.342,101.342,99.53228728556788,99.53228728556788,99.53228728556788,99.12089021284949
1998-02-19,103.41,102.75,103.0,103.25,101.7676,101.7676,100.04418993844405,100.04418993844405,100.04418993844405,99.68627448517906
1998-02-20,103.75,102.38,103.56,103.08,102.10808,102.10808,100.48954524644633,100.48954524644633,100.48954524644633,100.17815880210578
1998-02-23,104.25,103.34,104.0,104.25,102.38,102.38,100.94600891194384,100.94600891194384,100.94600891194384,100.67821656981097
1998-02-24,104.09,102.94,103.19,103.91,102.38,102.38,101.44160757515226,101.44160757515226,101.44160757515226,101.21398408433933
1998-02-25,104.88,103.63,104.48,103.75,102.75399999999999,102.75399999999999,101.86286643887942,101.86286643887942,101.86286643887942,101.66938647168843
1998-02-26,105.16,104.19,105.06,104.44,102.94,102.94,102.34560780865871,102.34560780865871,102.34560780865871,102.18308463621828
1998-02-27,105.53,104.31,105.2,104.97,103.384,103.384,102.82405448118674,102.82405448118674,102.82405448118674,102.68916024806117
1998-03-02,105.75,104.63,104.81,105.25,103.8132,103.8132,103.31112467457312,103.31112467457312,103.31112467457312,103.20051140341016
1998-03-03,105.47,104.5,105.41,104.53,104.20056,104.20056,103.77451098640422,103.77451098640422,103.77451098640422,103.68491423676222
1998-03-04,105.41,104.06,104.97,105.09,105.75,-105.75,-105.75,-105.75,-105.75,-107.865
1998-03-05,104.44,103.16,103.75,103.5,105.7162,-105.7162,-105.6993,-105.6993,-105.6993,-107.75085
1998-03-06,105.88,104.44,105.75,104.56,103.16,103.16,103.16,103.16,103.16,-107.5213075
1998-03-09,106.22,105.25,105.44,105.53,103.16,103.16,103.16,103.16,103.16,-107.30324212500001
1998-03-10,106.84,105.38,106.66,106.22,103.2824,103.2824,103.2518,103.2518,103.2518,-107.09608001875002
1998-03-11,107.31,106.73,107.25,106.97,103.49585599999999,103.49585599999999,103.395328,103.395328,103.395328,101.0968
1998-03-12,107.59,106.5,107.25,107.09,103.80098751999999,103.80098751999999,103.5910616,103.5910616,103.5910616,101.221064
1998-03-13,108.0,106.88,107.22,107.84,104.179888768,104.179888768,103.830997904,103.830997904,103.830997904,101.41213207999999
1998-03-16,108.28,107.53,108.25,107.84,104.63830211583999,104.63830211583999,104.12282805072,104.12282805072,104.12282805072,101.6756467968
1998-03-17,108.5,107.66,108.47,108.31,105.14813981962239,105.14813981962239,104.45540180666241,104.45540180666241,104.45540180666241,102.00586445696
1998-03-18,108.94,108.0,108.78,108.25,105.68443744848281,105.68443744848281,104.81941564406279,104.81941564406279,104.81941564406279,102.39551258954239
1998-03-19,109.38,108.66,109.34,108.97,106.2704387077559,106.2704387077559,105.23147407965651,105.23147407965651,105.23147407965651,102.85362670827442
1998-03-20,110.19,108.88,110.0,109.56,106.89235096620472,106.89235096620472,105.68781193089428,105.68781193089428,105.68781193089428,103.37573657161246
1998-03-23,110.31,109.41,109.5,109.72,107.55188077296377,107.55188077296377,106.22807449918697,106.22807449918697,106.22807449918697,103.98902028016734
1998-03-24,110.81,109.94,110.59,110.06,108.10350461837102,108.10350461837102,106.75872481429266,106.75872481429266,106.75872481429266,104.62111825215061
1998-03-25,111.53,109.19,110.19,111.41,108.64480369469682,108.64480369469682,107.32590334029169,107.32590334029169,107.32590334029169,105.30189524441404
1998-03-26,110.75,109.63,110.13,109.88,109.19,109.19,107.95651783924794,107.95651783924794,107.95651783924794,106.04926781508436
1998-03-27,110.78,109.0,109.53,110.75,111.53,-111.53,108.49254016336074,108.49254016336074,108.49254016336074,106.70695567727424
1998-03-30,110.09,108.97,109.34,109.63,111.4794,-111.4794,108.94815913885664,108.94815913885664,108.94815913885664,107.28572099600133
1998-03-31,111.19,109.75,110.09,110.16,111.379024,-111.379024,108.97,108.97,108.97,107.79503447648118
1998-04-01,111.08,109.41,110.98,110.31,111.28266304,-111.28266304,108.97,108.97,108.97,108.24323033930344
1998-04-02,112.25,110.75,112.03,110.94,108.97,108.97,109.354,109.354,109.354,108.63764269858703
1998-04-03,112.81,111.84,112.19,112.34,109.0356,109.0356,109.41,109.41,109.41,109.10724914777072
1998-04-06,113.38,112.06,112.25,113.25,109.186576,109.186576,109.988,109.988,109.988,109.62563426708282
1998-04-07,111.94,110.16,111.0,111.75,109.43818144000001,109.43818144000001,-113.38,-113.38,-113.38,-115.6476
1998-04-08,111.28,109.75,110.13,111.22,109.6746905536,109.6746905536,-113.38,-113.38,-113.38,-115.482972
1998-04-09,111.28,110.53,111.0,110.56,109.75,109.75,-113.1985,-113.1985,-113.1985,-115.1963234
1998-04-13,111.38,110.0,111.0,111.38,109.75,109.75,-113.02607499999999,-113.02607499999999,-113.02607499999999,-114.92400723
1998-04-14,111.72,110.91,111.69,111.13,109.9678,109.9678,-112.86227124999999,-112.86227124999999,-112.86227124999999,-114.6653068685
1998-04-15,112.13,111.16,112.02,111.97,110.0,110.0,-112.7066576875,-112.7066576875,-112.7066576875,-114.41954152507499
1998-04-16,111.5,110.5,110.91,111.31,110.2028,110.2028,-112.55882480312499,-112.55882480312499,-112.55882480312499,-114.18606444882124
1998-04-17,112.41,110.44,112.22,110.72,110.39343199999999,110.39343199999999,-112.41838356296874,-112.41838356296874,-112.41838356296874,-113.96426122638017
1998-04-20,112.56,111.88,112.41,112.0,110.44,110.44,109.75,109.75,109.75,-113.75354816506116
1998-04-21,113.16,111.91,112.63,112.44,110.44,110.44,109.8062,109.8062,109.8062,-113.5533707568081
1998-04-22,113.44,112.81,113.0,112.88,110.6164,110.6164,109.906814,109.906814,109.906814,107.555
1998-04-23,113.0,111.75,112.09,112.63,110.842288,110.842288,110.04814144,110.04814144,110.04814144,107.6727
1998-04-24,112.47,110.34,110.88,111.75,113.44,-113.44,110.18381578239999,110.18381578239999,110.18381578239999,107.78804600000001
1998-04-27,110.66,107.63,108.59,109.38,113.378,-113.378,-113.44,-113.44,-113.44,-115.7088
1998-04-28,109.81,108.13,108.63,109.78,113.14808,-113.14808,-113.2657,-113.2657,-113.2657,-115.466436
1998-04-29,109.97,108.44,109.53,109.03,112.9273568,-112.9273568,-113.096629,-113.096629,-113.096629,-115.23134292
1998-04-30,111.92,110.41,111.44,110.56,112.715462528,-112.715462528,-112.93263012999999,-112.93263012999999,-112.93263012999999,-115.00330263240001
1998-05-01,112.31,111.31,112.19,111.75,112.51204402688,-112.51204402688,-112.7735512261,-112.7735512261,-112.7735512261,-114.782103553428
1998-05-04,113.31,112.16,112.25,112.72,107.63,107.63,107.63,107.63,107.63,-114.56754044682516
1998-05-05,112.16,111.13,111.66,112.0,107.7436,107.7436,107.7436,107.7436,107.7436,-114.35941423342041
1998-05-06,112.13,110.47,110.5,112.13,107.854928,107.854928,107.854928,107.854928,107.854928,-114.1575318064178
1998-05-07,110.56,109.41,109.59,110.5,107.96402944,107.96402944,107.96402944,107.96402944,107.96402944,-113.96170585222526
1998-05-08,111.38,110.0,111.0,110.0,108.0709488512,108.0709488512,108.0709488512,108.0709488512,108.0709488512,-113.7717546766585
1998-05-11,112.22,110.38,110.86,111.56,108.175729874176,108.175729874176,108.175729874176,108.175729874176,108.175729874176,-113.58750203635874
1998-05-12,111.88,110.25,111.64,110.81,108.27841527669248,108.27841527669248,108.27841527669248,108.27841527669248,108.27841527669248,-113.40877697526798
1998-05-13,112.56,111.59,112.06,112.06,108.37904697115863,108.37904697115863,108.37904697115863,108.37904697115863,108.37904697115863,-113.23541366600995
1998-05-14,112.69,111.34,111.97,111.53,108.47766603173545,108.47766603173545,108.47766603173545,108.47766603173545,108.47766603173545,-113.06725125602965
1998-05-15,112.22,110.81,111.0,112.0,108.57431271110075,108.57431271110075,108.57431271110075,108.57431271110075,108.57431271110075,-112.90413371834876
1998-05-18,111.59,109.83,110.84,110.72,108.66902645687873,108.66902645687873,108.66902645687873,108.66902645687873,108.66902645687873,-112.7459097067983
1998-05-19,111.69,110.78,111.06,111.0,108.76184592774115,108.76184592774115,108.76184592774115,108.76184592774115,108.76184592774115,-112.59243241559435
1998-05-20,112.5,110.88,112.28,112.09,108.85280900918633,108.85280900918633,108.85280900918633,108.85280900918633,108.85280900918633,105.47739999999999
1998-05-21,112.78,111.31,111.69,112.38,108.9419528290026,108.9419528290026,108.9419528290026,108.9419528290026,108.9419528290026,105.61785199999998
1998-05-22,112.06,110.94,111.16,111.75,109.02931377242255,109.02931377242255,109.02931377242255,109.02931377242255,109.02931377242255,105.83271643999998
1998-05-26,112.09,109.44,109.53,112.09,109.1149274969741,109.1149274969741,109.1149274969741,109.1149274969741,109.1149274969741,106.04113494679999
1998-05-27,109.91,107.58,109.63,109.31,113.31,-113.31,-113.31,-113.31,-113.31,106.24330089839599
1998-05-28,110.38,108.73,110.0,109.88,113.1954,-113.1954,-113.13810000000001,-113.13810000000001,-113.13810000000001,106.4394018714441
1998-05-29,110.81,109.38,109.38,110.63,113.08309200000001,-113.08309200000001,-112.97135700000001,-112.97135700000001,-112.97135700000001,106.62961981530079
1998-06-01,110.22,108.56,109.5,108.97,112.97303016000001,-112.97303016000001,-112.80961629000001,-112.80961629000001,-112.80961629000001,106.81413122084176
1998-06-02,110.34,109.16,109.59,110.0,112.86516955680001,-112.86516955680001,-112.6527278013,-112.6527278013,-112.6527278013,106.9931072842165
1998-06-03,110.19,108.22,108.5,109.88,112.75946616566401,-112.75946616566401,-112.500545967261,-112.500545967261,-112.500545967261,107.16671406569002
1998-06-04,110.06,108.06,109.91,108.25,112.65587684235072,-112.65587684235072,-112.35292958824317,-112.35292958824317,-112.35292958824317,107.33511264371931
1998-06-05,111.88,109.88,111.81,110.38,112.55435930550371,-112.55435930550371,-112.20974170059587,-112.20974170059587,-112.20974170059587,107.49845926440773
1998-06-08,112.47,111.66,111.88,111.94,107.58,107.58,107.58,107.58,107.58,107.6569054864755
1998-06-09,112.42,111.41,112.28,111.72,107.6778,107.6778,107.6778,107.6778,107.6778,107.81059832188123
1998-06-10,113.06,111.25,111.38,111.63,107.773644,107.773644,107.773644,107.773644,107.773644,107.9596803722248
1998-06-11,111.88,109.28,109.66,111.44,107.98509824,107.98509824,107.93223468000001,107.93223468000001,107.93223468000001,108.1636931573358
1998-06-12,110.44,108.25,110.25,109.88,108.1880943104,108.1880943104,108.0860676396,108.0860676396,108.0860676396,-115.3212
1998-06-15,109.91,107.88,108.0,108.81,113.06,-113.06,-113.06,-113.06,-113.06,-115.109064
1998-06-16,109.16,107.75,109.06,108.41,112.9564,-112.9564,-112.9046,-112.9046,-112.9046,-114.7476108
1998-06-17,111.78,109.94,111.25,110.16,112.748144,-112.748144,-112.64687,-112.64687,-112.64687,-114.257778044
1998-06-18,111.44,110.75,111.16,111.19,112.54821824,-112.54821824,-112.4020265,-112.4020265,-112.4020265,-113.80223358092
1998-06-19,111.23,109.63,110.03,111.06,112.3562895104,-112.3562895104,-112.169425175,-112.169425175,-112.169425175,-113.3785772302556
1998-06-22,111.06,110.06,110.38,110.25,112.172037929984,-112.172037929984,-111.94845391625,-111.94845391625,-111.94845391625,-112.9845768241377
1998-06-23,112.19,111.0,111.97,111.09,107.75,107.75,107.75,107.75,107.75,-112.61815644644807
1998-06-24,113.69,111.61,113.47,112.16,107.8388,107.8388,107.8388,107.8388,107.8388,105.595
1998-06-25,114.47,112.81,113.0,113.91,108.07284800000001,108.07284800000001,108.014336,108.014336,108.014336,105.7569
1998-06-26,113.84,113.13,113.41,113.31,108.45667712000001,108.45667712000001,108.27256256,108.27256256,108.27256256,106.018293
1998-06-29,114.69,113.8,113.89,114.25,108.81747649280001,108.81747649280001,108.52046005759999,108.52046005759999,108.52046005759999,106.27184421
1998-06-30,114.19,113.06,113.36,113.91,109.28727837337601,109.28727837337601,108.82893705471999,108.82893705471999,108.82893705471999,106.6085704416
1998-07-01,114.94,113.63,114.94,114.06,109.71949610350593,109.71949610350593,109.12199020198399,109.12199020198399,109.12199020198399,106.93182762393599
1998-07-02,114.88,114.25,114.63,114.72,110.24154649315534,110.24154649315534,109.47107078986495,109.47107078986495,109.47107078986495,107.33223624273919
1998-07-06,115.84,114.56,115.78,114.78,110.7113918438398,110.7113918438398,109.79920654247306,109.79920654247306,109.79920654247306,107.71262443060223
1998-07-07,116.13,115.28,115.56,115.98,111.32682482257903,111.32682482257903,110.22206208449994,110.22206208449994,110.22206208449994,108.2002669647661
1998-07-08,116.94,115.75,116.81,115.88,111.99926934741796,111.99926934741796,110.69469711773995,110.69469711773995,110.69469711773995,108.75534827723247
1998-07-09,116.72,115.63,116.0,116.28,112.78978625183109,112.78978625183109,111.25677437714336,111.25677437714336,111.25677437714336,109.41012041505387
1998-07-10,116.91,115.06,116.53,116.03,113.45382045153812,113.45382045153812,111.76826468320046,111.76826468320046,111.76826468320046,110.01251078184956
1998-07-13,116.84,116.06,116.75,116.56,114.01160917929202,114.01160917929202,112.23372086171241,112.23372086171241,112.23372086171241,110.56670991930159
1998-07-14,118.16,116.94,117.81,116.94,114.4801517106053,114.4801517106053,112.65728598415829,112.65728598415829,112.65728598415829,111.07657312575746
1998-07-15,118.28,117.44,117.56,118.06,115.14252440269634,115.14252440269634,113.20755738574246,113.20755738574246,113.20755738574246,111.7140815444393
1998-07-16,118.59,117.06,118.44,117.69,115.77001952215707,115.77001952215707,113.7655260733108,113.7655260733108,113.7655260733108,112.37067338999536
1998-07-17,119.0,118.31,118.75,118.63,116.33401561772565,116.33401561772565,114.3444629445135,114.3444629445135,114.3444629445135,113.05479931709587
1998-07-20,119.23,117.94,118.5,118.75,116.86721249418052,116.86721249418052,114.94968276172673,114.94968276172673,114.94968276172673,113.76822339904436
1998-07-21,119.0,116.28,116.53,119.0,119.23,-119.23,115.548927175085,115.548927175085,115.548927175085,114.4782543571686
1998-07-22,119.59,115.53,116.63,116.34,115.53,115.53,-119.59,-119.59,-119.59,115.09598129073667
1998-07-23,116.84,113.88,114.19,116.31,119.59,-119.59,-119.59,-119.59,-119.59,-121.9818
1998-07-24,115.09,112.88,114.16,114.97,119.59,-119.59,-119.59,-119.59,-119.59,-121.738746
1998-07-27,115.0,112.84,114.98,113.63,119.3216,-119.3216,-119.1203,-119.1203,-119.1203,-121.29580870000001
1998-07-28,114.66,111.88,113.31,114.44,118.932704,-118.932704,-118.55507300000001,-118.55507300000001,-118.55507300000001,-120.703902091
1998-07-29,114.13,112.25,112.66,113.72,118.36848768,-118.36848768,-117.82081497,-117.82081497,-117.82081497,-119.90975090281
1998-07-30,114.59,113.41,114.34,113.63,117.8494086656,-117.8494086656,-117.1673253233,-117.1673253233,-117.1673253233,-119.18707332155711
1998-07-31,114.5,111.31,112.06,114.34,117.371855972352,-117.371855972352,-116.585719537737,-116.585719537737,-116.585719537737,-118.52943672261696
1998-08-03,112.42,111.03,111.38,111.78,116.7656703751168,-116.7656703751168,-115.8998759978312,-115.8998759978312,-115.8998759978312,-117.7352986831291
1998-08-04,112.22,107.25,107.61,112.22,116.07738993010278,-116.07738993010278,-115.16939459815652,-115.16939459815652,-115.16939459815652,-116.86360985432232
1998-08-05,108.88,105.59,108.16,107.94,114.84155533988839,-114.84155533988839,-113.82309751646991,-113.82309751646991,-113.82309751646991,-115.42156837617397
1998-08-06,109.52,107.56,109.09,108.13,113.36130648550625,-113.36130648550625,-112.25880898834063,-112.25880898834063,-112.25880898834063,-113.7502017522244
1998-08-07,110.59,108.47,109.03,109.69,112.11789744782524,-112.11789744782524,-110.99173528055591,-110.99173528055591,-110.99173528055591,-112.36296745434625
1998-08-10,109.66,108.19,108.59,108.75,111.07343385617321,-111.07343385617321,-110.59,-110.59,-110.59,-111.21156298710738
1998-08-11,107.44,105.5,107.06,106.78,110.59,-110.59,-110.59,-110.59,-110.59,-110.59
1998-08-12,108.81,107.5,108.5,107.75,109.6738,-109.6738,-109.66,-109.66,-109.66,-109.66
1998-08-13,109.66,107.63,107.64,108.81,105.5,105.5,105.5,105.5,105.5,103.39
1998-08-14,108.72,105.78,106.48,108.34,105.5832,105.5832,105.5832,105.5832,105.5832,103.5154
1998-08-17,108.94,105.5,108.5,106.0,109.66,-109.66,-109.66,-109.66,-109.66,103.63829199999999
1998-08-18,110.59,108.78,110.25,109.0,105.5,105.5,105.5,105.5,105.5,103.75872616
1998-08-19,111.09,109.63,110.0,111.09,105.5,105.5,105.5,105.5,105.5,103.9636643752
1998-08-20,110.41,109.16,109.25,109.69,105.7236,105.7236,105.6677,105.6677,105.6677,104.248717800192
1998-08-21,108.72,105.5,108.38,108.19,111.09,-111.09,-111.09,-111.09,-111.09,104.52236908818432
1998-08-24,109.94,108.31,109.06,109.25,110.9782,-110.9782,-110.9223,-110.9223,-110.9223,104.78507432465695
1998-08-25,111.25,108.64,109.5,110.38,105.5,105.5,105.5,105.5,105.5,105.03727135167067
1998-08-26,109.63,107.75,108.5,108.28,105.615,105.615,105.615,105.615,105.615,105.34790778408714
1998-08-27,107.84,103.89,104.25,107.0,111.25,-111.25,-111.25,-111.25,-111.25,-113.475
1998-08-28,105.72,102.16,103.0,104.97,111.1028,-111.1028,-111.0292,-111.0292,-111.0292,-113.18745
1998-08-31,104.02,95.0,96.25,103.75,110.745088,-110.745088,-110.58574,-110.58574,-110.58574,-112.6360775
1998-09-01,100.56,93.63,99.69,96.06,109.80038272,-109.80038272,-109.4947382,-109.4947382,-109.4947382,-111.401552075
1998-09-02,101.75,98.78,99.0,99.81,108.5067521024,-108.5067521024,-108.066911762,-108.066911762,-108.066911762,-109.80211238825
1998-09-03,99.38,96.69,98.52,97.63,107.316611934208,-107.316611934208,-106.76758970342,-106.76758970342,-106.76758970342,-108.34662227330749
1998-09-04,99.81,95.78,97.63,99.44,106.22168297947135,-106.22168297947135,-105.5852066301122,-105.5852066301122,-105.5852066301122,-107.02212626870981
1998-09-08,102.97,99.81,102.59,100.88,105.21434834111365,-105.21434834111365,-104.5092380334021,-104.5092380334021,-104.5092380334021,-105.81683490452593
1998-09-09,103.13,100.48,100.75,102.75,104.28760047382455,-104.28760047382455,-103.5301066103959,-103.5301066103959,-103.5301066103959,-104.7200197631186
1998-09-10,99.34,96.81,98.25,98.44,103.43499243591859,-103.43499243591859,-103.13,-103.13,-103.13,-103.72191798443792
1998-09-11,101.5,97.0,101.25,98.19,103.13,-103.13,-103.13,-103.13,-103.13,-103.13
1998-09-14,104.45,102.09,103.16,102.88,93.63,93.63,93.63,93.63,93.63,91.75739999999999
1998-09-15,104.31,102.28,104.2,102.88,93.84639999999999,93.84639999999999,93.84639999999999,93.84639999999999,93.84639999999999,92.01125199999998
1998-09-16,105.25,103.16,105.0,104.75,94.058472,94.058472,94.058472,94.058472,94.058472,92.26002695999999
1998-09-17,103.03,101.78,102.23,102.25,94.50613312,94.50613312,94.39421784,94.39421784,94.39421784,92.64972615119999
1998-09-18,102.41,101.09,101.97,102.38,94.9358877952,94.9358877952,94.7198913048,94.7198913048,94.7198913048,93.02773436666399
1998-09-21,103.41,98.94,102.19,99.63,95.348452283392,95.348452283392,95.035794565656,95.035794565656,95.035794565656,93.39440233566407
1998-09-22,103.66,102.16,103.0,103.5,95.74451419205633,95.74451419205633,95.34222072868633,95.34222072868633,95.34222072868633,93.75007026559415
1998-09-23,107.0,103.78,106.63,103.88,96.12473362437407,96.12473362437407,95.63945410682574,95.63945410682574,95.63945410682574,94.09506815762633
1998-09-24,106.81,103.25,104.38,106.31,96.77724960691162,96.77724960691162,96.09387594255271,96.09387594255271,96.09387594255271,94.61126543132127
1998-09-25,105.42,102.63,104.3,103.13,97.39061463049693,97.39061463049693,96.5301209048506,96.5301209048506,96.5301209048506,95.10681481406841
1998-09-28,106.31,104.25,104.91,105.31,97.96717775266711,97.96717775266711,96.94891606865659,96.94891606865659,96.94891606865659,95.58254222150568
1998-09-29,105.94,103.38,104.94,105.38,98.50914708750709,98.50914708750709,97.35095942591032,97.35095942591032,97.35095942591032,96.03924053264545
1998-09-30,104.31,101.38,101.84,103.5,99.01859826225666,99.01859826225666,97.73692104887391,97.73692104887391,97.73692104887391,96.47767091133963
1998-10-01,101.55,98.09,98.63,100.03,107.0,-107.0,-107.0,-107.0,-107.0,96.89856407488604
1998-10-02,100.88,97.22,100.31,98.88,106.8218,-106.8218,-106.7327,-106.7327,-106.7327,-109.14
1998-10-05,100.0,96.34,99.0,99.59,106.43772799999999,-106.43772799999999,-106.257065,-106.257065,-106.257065,-108.7824
1998-10-06,101.28,97.53,98.53,100.75,105.83186432,-105.83186432,-105.56287044999999,-105.56287044999999,-105.56287044999999,-108.16028
1998-10-07,100.03,95.75,97.22,98.63,105.26235246079999,-105.26235246079999,-104.91726951849999,-104.91726951849999,-104.91726951849999,-107.569266
1998-10-08,96.75,92.22,96.22,94.56,104.50136426393598,-104.50136426393598,-104.092215261835,-104.092215261835,-104.092215261835,-106.74191738
1998-10-09,99.56,94.06,98.63,97.0,103.27322783754238,-103.27322783754238,-102.78627158303314,-102.78627158303314,-102.78627158303314,-105.43494481580001
1998-10-12,101.44,99.69,99.78,100.63,102.16790505378815,-102.16790505378815,-101.62398170889949,-101.62398170889949,-101.62398170889949,-104.24559978237801
1998-10-13,100.41,98.75,99.53,99.56,101.44,-101.44,-101.44,-101.44,-101.44,-103.16329580196398
1998-10-14,101.81,98.84,100.5,98.94,92.22,92.22,92.22,92.22,92.22,-102.17839917978722
1998-10-15,107.25,99.94,105.03,100.13,92.4118,92.4118,92.4118,92.4118,92.4118,90.3756
1998-10-16,106.75,105.0,105.66,106.13,93.005328,93.005328,92.856946,92.856946,92.856946,90.713088
1998-10-19,106.81,105.5,106.34,105.69,93.57511488,93.57511488,93.28873761999999,93.28873761999999,93.28873761999999,91.04382624
1998-10-20,108.8,106.09,106.5,107.56,94.1221102848,94.1221102848,93.7075754914,93.7075754914,93.7075754914,91.3679497152
1998-10-21,107.63,105.88,107.13,106.88,95.002783667712,95.002783667712,94.31127247174399,94.31127247174399,94.31127247174399,91.890911223744
1998-10-22,108.47,106.16,108.0,106.78,95.83061664764928,95.83061664764928,94.89082157287423,94.89082157287423,94.89082157287423,92.39818388703168
1998-10-23,108.0,106.78,107.13,107.97,96.60877964879032,96.60877964879032,95.44718870995926,95.44718870995926,95.44718870995926,92.89023837042073
1998-10-26,108.56,106.78,107.55,107.72,97.3402528698629,97.3402528698629,95.98130116156089,95.98130116156089,95.98130116156089,93.3675312193081
1998-10-27,108.97,106.28,106.63,108.44,98.02783769767112,98.02783769767112,96.49404911509846,96.49404911509846,96.49404911509846,93.83050528272886
1998-10-28,107.81,106.03,106.78,106.56,98.90321068185743,98.90321068185743,97.11784665934354,97.11784665934354,97.11784665934354,94.43608507141971
1998-10-29,108.97,106.63,108.97,107.09,99.70855382730883,99.70855382730883,97.71045432637636,97.71045432637636,97.71045432637636,95.01744166856292
1998-10-30,110.91,109.5,110.0,110.13,100.44946952112413,100.44946952112413,98.27343161005754,98.27343161005754,98.27343161005754,95.5755440018204
1998-11-02,111.75,110.19,111.48,110.81,101.49552256901171,101.49552256901171,99.03162571345409,99.03162571345409,99.03162571345409,96.34226680172938
1998-11-03,111.81,110.75,111.13,111.59,102.7260598607303,102.7260598607303,99.9219119135123,99.9219119135123,99.9219119135123,97.26673079362561
1998-11-04,113.09,111.09,111.84,112.47,103.99781148022807,103.99781148022807,100.87295896043132,100.87295896043132,100.87295896043132,98.28475963807182
1998-11-05,113.81,111.13,113.73,111.53,105.45256164339158,105.45256164339158,101.9724926539925,101.9724926539925,101.9724926539925,99.46917886702607
