Date,Close,ZLEMA5
06/26/2014 12:00:00 AM,195.44,195.50704642624692
06/27/2014 12:00:00 AM,195.82,195.69136428416462
06/30/2014 12:00:00 AM,195.72,195.79424285610975
07/01/2014 12:00:00 AM,197.03,196.60949523740652
07/02/2014 12:00:00 AM,197.23,197.31966349160433
07/03/2014 12:00:00 AM,198.2,198.00310899440288
07/07/2014 12:00:00 AM,197.51,197.93207266293524
07/08/2014 12:00:00 AM,196.24,196.71471510862352
07/09/2014 12:00:00 AM,197.12,196.71981007241573
07/10/2014 12:00:00 AM,196.34,196.62654004827715
07/11/2014 12:00:00 AM,196.61,196.45102669885145
07/14/2014 12:00:00 AM,197.6,197.2540177992343
07/15/2014 12:00:00 AM,197.23,197.4526785328229
07/16/2014 12:00:00 AM,197.96,197.7417856885486
07/17/2014 12:00:00 AM,195.71,196.55785712569906
07/18/2014 12:00:00 AM,197.71,196.8585714171327
07/21/2014 12:00:00 AM,197.34,197.56238094475515
07/22/2014 12:00:00 AM,198.2,197.9382539631701
07/23/2014 12:00:00 AM,198.64,198.6055026421134
07/24/2014 12:00:00 AM,198.65,198.7703350947423
07/25/2014 12:00:00 AM,197.72,198.11355672982822
07/28/2014 12:00:00 AM,197.8,197.72570448655216
07/29/2014 12:00:00 AM,196.95,197.21046965770145
07/30/2014 12:00:00 AM,196.98,196.8603131051343
07/31/2014 12:00:00 AM,193.09,194.3168754034229
08/01/2014 12:00:00 AM,192.5,192.21791693561528
08/04/2014 12:00:00 AM,193.89,193.04194462374352
08/05/2014 12:00:00 AM,192.01,192.53462974916238
08/06/2014 12:00:00 AM,192.07,191.7730864994416
08/07/2014 12:00:00 AM,191.03,191.1987243329611
08/08/2014 12:00:00 AM,193.24,192.26914955530742
08/11/2014 12:00:00 AM,193.79,193.6960997035383
08/12/2014 12:00:00 AM,193.53,193.73739980235888
08/13/2014 12:00:00 AM,194.84,194.4549332015726
08/14/2014 12:00:00 AM,195.76,195.63328880104842
08/15/2014 12:00:00 AM,195.72,195.95552586736562
08/18/2014 12:00:00 AM,197.36,196.95701724491045
08/19/2014 12:00:00 AM,198.39,198.32467816327363
08/20/2014 12:00:00 AM,198.92,199.04311877551575
08/21/2014 12:00:00 AM,199.5,199.56541251701051
08/22/2014 12:00:00 AM,199.19,199.53027501134034
08/25/2014 12:00:00 AM,200.2,199.98685000756024
08/26/2014 12:00:00 AM,200.33,200.4812333383735
08/27/2014 12:00:00 AM,200.25,200.42082222558236
08/28/2014 12:00:00 AM,200.14,200.26388148372158
08/29/2014 12:00:00 AM,200.71,200.56592098914774
09/02/2014 12:00:00 AM,200.61,200.73728065943186
09/03/2014 12:00:00 AM,200.5,200.5881871062879
09/04/2014 12:00:00 AM,200.21,200.32879140419195
09/05/2014 12:00:00 AM,201.11,200.79252760279465
09/08/2014 12:00:00 AM,200.59,200.85168506852978
09/09/2014 12:00:00 AM,199.32,199.7444567123532
09/10/2014 12:00:00 AM,200.07,199.67963780823547
09/11/2014 12:00:00 AM,200.3,200.213091872157
09/12/2014 12:00:00 AM,199.13,199.53872791477136
09/15/2014 12:00:00 AM,198.98,198.91248527651425
09/16/2014 12:00:00 AM,200.48,199.88499018434283
09/17/2014 12:00:00 AM,200.75,200.7633267895619
09/18/2014 12:00:00 AM,201.82,201.56221785970794
09/19/2014 12:00:00 AM,200.7,201.25814523980532
09/22/2014 12:00:00 AM,199.15,199.66543015987023
09/23/2014 12:00:00 AM,198.01,198.21695343991348
09/24/2014 12:00:00 AM,199.56,198.80130229327568
09/25/2014 12:00:00 AM,196.34,197.42420152885046
09/26/2014 12:00:00 AM,197.9,197.02946768590033
09/29/2014 12:00:00 AM,197.54,197.59964512393356
09/30/2014 12:00:00 AM,197.02,197.11309674928904
10/01/2014 12:00:00 AM,194.35,195.12873116619272
10/02/2014 12:00:00 AM,194.38,193.99915411079516
10/03/2014 12:00:00 AM,196.52,195.5627694071968
10/06/2014 12:00:00 AM,196.29,196.44184627146456
10/07/2014 12:00:00 AM,193.26,194.29456418097638
10/08/2014 12:00:00 AM,196.64,195.1930427873176
10/09/2014 12:00:00 AM,192.74,194.20202852487841
10/10/2014 12:00:00 AM,190.54,190.94801901658562
10/13/2014 12:00:00 AM,187.41,187.99201267772375
10/14/2014 12:00:00 AM,187.7,186.94800845181584
10/15/2014 12:00:00 AM,186.43,186.44867230121056
10/16/2014 12:00:00 AM,186.27,185.91244820080706
10/17/2014 12:00:00 AM,188.47,187.44496546720472
10/20/2014 12:00:00 AM,190.3,189.7399769781365
10/21/2014 12:00:00 AM,194.07,193.04998465209098
10/22/2014 12:00:00 AM,192.69,193.72665643472732
10/23/2014 12:00:00 AM,194.93,194.41443762315157
10/24/2014 12:00:00 AM,196.43,196.3329584154344
10/27/2014 12:00:00 AM,196.16,196.68530561028962
10/28/2014 12:00:00 AM,198.41,197.92020374019307
10/29/2014 12:00:00 AM,198.11,198.63346916012873
10/30/2014 12:00:00 AM,199.38,199.2056461067525
10/31/2014 12:00:00 AM,201.66,201.20709740450167
11/03/2014 12:00:00 AM,201.77,202.19139826966781
11/04/2014 12:00:00 AM,201.07,201.62093217977855
11/05/2014 12:00:00 AM,202.34,202.0506214531857
11/06/2014 12:00:00 AM,203.15,203.11041430212381
11/07/2014 12:00:00 AM,203.34,203.52027620141587
11/10/2014 12:00:00 AM,203.98,203.95018413427724
11/11/2014 12:00:00 AM,204.18,204.30678942285152
11/12/2014 12:00:00 AM,203.96,204.18452628190101
11/13/2014 12:00:00 AM,204.19,204.18968418793403
11/14/2014 12:00:00 AM,204.24,204.29978945862268
11/17/2014 12:00:00 AM,204.37,204.38319297241515
11/18/2014 12:00:00 AM,205.55,205.20879531494347
11/19/2014 12:00:00 AM,205.22,205.49586354329566
11/20/2014 12:00:00 AM,205.58,205.53390902886377
11/21/2014 12:00:00 AM,206.68,206.40260601924254
11/24/2014 12:00:00 AM,207.26,207.24840401282836
11/25/2014 12:00:00 AM,207.11,207.34560267521894
11/26/2014 12:00:00 AM,207.64,207.57040178347933
11/28/2014 12:00:00 AM,207.2,207.47693452231954
12/01/2014 12:00:00 AM,205.76,206.27795634821302
12/02/2014 12:00:00 AM,207.09,206.5119708988087
12/03/2014 12:00:00 AM,207.89,207.68131393253915
12/04/2014 12:00:00 AM,207.66,207.86420928835946
12/05/2014 12:00:00 AM,208.0,207.946139525573
12/08/2014 12:00:00 AM,206.61,207.15075968371536
12/09/2014 12:00:00 AM,206.47,206.4138397891436
12/10/2014 12:00:00 AM,203.16,204.17922652609573
12/11/2014 12:00:00 AM,204.19,203.42281768406383
12/12/2014 12:00:00 AM,200.89,201.82187845604255
12/15/2014 12:00:00 AM,199.51,199.4912523040284
12/16/2014 12:00:00 AM,197.91,197.97083486935227
12/17/2014 12:00:00 AM,201.79,200.0038899129015
12/18/2014 12:00:00 AM,206.78,205.21925994193435
12/19/2014 12:00:00 AM,206.52,207.22950662795625
12/22/2014 12:00:00 AM,207.47,207.53967108530418
12/23/2014 12:00:00 AM,207.75,208.01978072353614
12/24/2014 12:00:00 AM,207.77,208.03652048235745
12/26/2014 12:00:00 AM,208.44,208.401013654905
12/29/2014 12:00:00 AM,208.72,208.82400910327001
12/30/2014 12:00:00 AM,207.6,208.13600606884668
12/31/2014 12:00:00 AM,205.54,206.21067071256445
01/02/2015 12:00:00 AM,205.43,205.22711380837632
01/05/2015 12:00:00 AM,201.72,202.78474253891756
01/06/2015 12:00:00 AM,199.82,199.92649502594503
01/07/2015 12:00:00 AM,202.31,200.91766335063002
01/08/2015 12:00:00 AM,205.9,204.60510890042002
01/09/2015 12:00:00 AM,204.25,205.13340593361335
01/12/2015 12:00:00 AM,202.65,203.22227062240893
01/13/2015 12:00:00 AM,202.08,202.11818041493933
01/14/2015 12:00:00 AM,200.86,201.10212027662624
01/15/2015 12:00:00 AM,199.02,199.3880801844175
01/16/2015 12:00:00 AM,201.63,200.39205345627835
01/20/2015 12:00:00 AM,202.05,201.95470230418556
01/21/2015 12:00:00 AM,203.08,202.81313486945706
01/22/2015 12:00:00 AM,206.1,205.25875657963803
01/23/2015 12:00:00 AM,204.97,205.79250438642535
01/26/2015 12:00:00 AM,205.45,205.46166959095024
01/27/2015 12:00:00 AM,202.74,203.81111306063352
01/28/2015 12:00:00 AM,200.14,200.81740870708902
01/29/2015 12:00:00 AM,201.99,200.95827247139272
01/30/2015 12:00:00 AM,199.45,200.2255149809285
02/02/2015 12:00:00 AM,201.92,200.7670099872857
02/03/2015 12:00:00 AM,204.84,203.92133999152384
02/04/2015 12:00:00 AM,204.06,204.68089332768255
02/05/2015 12:00:00 AM,206.12,205.58726221845504
02/06/2015 12:00:00 AM,205.55,206.0715081456367
02/09/2015 12:00:00 AM,204.63,205.09433876375783
02/10/2015 12:00:00 AM,206.81,206.08622584250523
02/11/2015 12:00:00 AM,206.93,207.13415056167017
02/12/2015 12:00:00 AM,208.92,208.43276704111344
02/13/2015 12:00:00 AM,209.78,209.83184469407564
02/17/2015 12:00:00 AM,210.11,210.32122979605046
