Date,A/D Difference,MO,MSI
20221209,-1292,-110.7675806,2350.954458
20221212,871,-55.43337457,2295.521083
20221213,1291,13.15453848,2308.675621
20221214,-486,-17.11856856,2291.557053
20221215,-1936,-115.4164822,2176.140571
20221216,-1179,-161.034116,2015.106455
20221219,-1290,-204.7820223,1810.324432
20221220,150,-169.1625721,1641.16186
20221221,1681,-61.31212929,1579.849731
20221222,-1744,-140.04344,1439.806291
20221223,1066,-66.15849355,1373.647797
20221227,-361,-74.00607182,1299.641726
20221228,-1737,-149.1457209,1150.496005
20221229,2104,-20.59439223,1129.901612
20221230,-314,-31.48003427,1098.421578
20230103,637,6.92014196,1105.34172
20230104,1923,104.0176919,1209.359412
20230105,-538,63.46600869,1272.825421
20230106,2284,169.5769895,1442.40241
20230109,713,180.9039931,1623.306403
20230110,1342,221.1340612,1844.440465
20230111,1689,271.7750992,2116.215564
20230112,1626,310.5643111,2426.779875
20230113,758,298.7762658,2725.556141
20230117,266,262.6036057,2988.159746
20230118,-964,168.8629633,3157.02271
20230119,-577,107.2203992,3264.243109
20230120,1860,175.8299049,3440.073014
20230123,1392,210.2118828,3650.284897
20230124,-117,163.1074145,3813.392311
20230125,255,140.617557,3954.009868
20230126,1155,165.685641,4119.695509
20230127,520,154.5404247,4274.235934
20230130,-1111,62.68856257,4336.924496
20230131,2158,147.2917777,4484.216274
20230201,1372,179.5910677,4663.807342
20230202,1283,201.8590053,4865.666347
20230203,-1411,85.18879696,4950.855144
20230206,-1559,-22.39017517,4928.464969
20230207,755,1.441754536,4929.906723
20230208,-1036,-67.73915434,4862.167569
20230209,-1446,-147.0501357,4715.117433
20230210,151,-134.275774,4580.841659
20230213,1601,-50.18231592,4530.659343
20230214,-91,-62.63149768,4468.027846
20230215,483,-44.26239059,4423.765455
20230216,-1464,-125.6854921,4298.079963
20230217,-404,-141.6738164,4156.406147
20230221,-2337,-251.2854646,3905.120682
20230222,299,-211.9469965,3693.173685
20230223,996,-142.4028713,3550.770814
20230224,-1297,-196.8806299,3353.890184
20230227,603,-147.4747103,3206.415474
20230228,-114,-140.3452755,3066.070199
20230301,-369,-146.2978824,2919.772316
