Date,Open,High,Low,Close,Derivative Oscillator 14 5 3 9
11/5/2015 12:00:00 AM,210.44,210.98,209.09,210.15,1.331589
11/6/2015 12:00:00 AM,209.74,210.32,208.46,210.04,0.7394943
11/9/2015 12:00:00 AM,209.33,209.49,206.95,208.08,-0.8849335
11/10/2015 12:00:00 AM,207.54,208.6,207.19,208.56,-2.238647
11/11/2015 12:00:00 AM,208.9,208.94,207.66,207.74,-3.570114
11/12/2015 12:00:00 AM,206.51,207.06,204.82,204.84,-5.885098
11/13/2015 12:00:00 AM,204.36,204.67,202.44,202.54,-8.615692
11/16/2015 12:00:00 AM,202.3,205.69,202.18,205.62,-9.296242
11/17/2015 12:00:00 AM,205.97,207.04,204.88,205.47,-8.915878
11/18/2015 12:00:00 AM,206.03,208.9,205.99,208.73,-6.846531
11/19/2015 12:00:00 AM,208.55,209.05,208.2,208.55,-4.464893
11/20/2015 12:00:00 AM,209.47,210.12,208.86,209.31,-2.092121
11/23/2015 12:00:00 AM,209.4,209.98,208.52,209.07,-0.1990356
11/24/2015 12:00:00 AM,207.87,209.83,207.41,209.35,1.309093
11/25/2015 12:00:00 AM,209.48,209.74,209.01,209.32,2.231163
11/27/2015 12:00:00 AM,209.4,209.8,208.86,209.56,2.602013
11/30/2015 12:00:00 AM,209.79,209.89,208.56,208.69,2.054802
12/1/2015 12:00:00 AM,209.42,210.82,209.11,210.68,1.992573
12/2/2015 12:00:00 AM,210.6,211,208.23,208.53,0.8720474
12/3/2015 12:00:00 AM,208.9,209.15,204.75,205.61,-1.599091
12/4/2015 12:00:00 AM,206.1,209.97,205.93,209.62,-2.340176
12/7/2015 12:00:00 AM,209.2,209.73,207.2,208.35,-2.822895
12/8/2015 12:00:00 AM,206.48,208.29,205.78,206.95,-3.526875
12/9/2015 12:00:00 AM,206.2,208.68,204.18,205.34,-4.547348
12/10/2015 12:00:00 AM,205.44,207.43,205.14,205.87,-5.013836
12/11/2015 12:00:00 AM,203.38,204.14,201.51,201.88,-6.252892
12/14/2015 12:00:00 AM,202.1,203.05,199.95,202.9,-6.685127
12/15/2015 12:00:00 AM,204.69,206.11,202.87,205.03,-5.720417
12/16/2015 12:00:00 AM,206.37,208.39,204.8,208.03,-3.48888
12/17/2015 12:00:00 AM,208.37,208.48,204.84,204.86,-2.149376
12/18/2015 12:00:00 AM,202.77,202.93,199.83,200.02,-2.404396
12/21/2015 12:00:00 AM,201.43,201.88,200.09,201.67,-2.428482
12/22/2015 12:00:00 AM,202.7,203.85,201.55,203.5,-1.760548
12/23/2015 12:00:00 AM,204.7,206.07,204.58,206.02,-0.2585258
12/24/2015 12:00:00 AM,205.72,206.33,205.42,205.68,0.9442253
12/28/2015 12:00:00 AM,204.86,205.26,203.94,205.21,1.541862
12/29/2015 12:00:00 AM,206.53,207.79,206.47,207.4,2.429543
12/30/2015 12:00:00 AM,207.09,207.21,205.76,205.93,2.800037
12/31/2015 12:00:00 AM,205.17,205.89,203.87,203.87,2.262859
1/4/2016 12:00:00 AM,200.53,201.03,198.59,201.02,0.6323166
1/5/2016 12:00:00 AM,201.39,201.9,200.05,201.36,-0.9561501
1/6/2016 12:00:00 AM,198.33,200.06,197.6,198.82,-2.811455
1/7/2016 12:00:00 AM,195.32,197.44,193.59,194.05,-5.148384
1/8/2016 12:00:00 AM,195.21,195.85,191.58,191.92,-7.262138
1/11/2016 12:00:00 AM,193.05,193.41,189.82,192.11,-8.506054
1/12/2016 12:00:00 AM,193.85,194.55,191.14,193.66,-8.207428
1/13/2016 12:00:00 AM,194.53,194.86,188.38,188.83,-7.964539
1/14/2016 12:00:00 AM,189.55,193.26,187.66,191.93,-6.369133
1/15/2016 12:00:00 AM,186.79,188.76,185.52,187.81,-5.154522
1/19/2016 12:00:00 AM,189.95,190.11,186.2,188.06,-3.979065
1/20/2016 12:00:00 AM,185,187.5,181.02,185.65,-3.264866
1/21/2016 12:00:00 AM,186.19,188.87,184.64,186.69,-2.406115
1/22/2016 12:00:00 AM,189.78,190.76,188.88,190.52,-0.4434433
1/25/2016 12:00:00 AM,189.91,190.15,187.41,187.64,0.8335495
1/26/2016 12:00:00 AM,188.44,190.53,188.02,190.2,2.373154
1/27/2016 12:00:00 AM,189.58,191.56,187.06,188.13,3.10149
1/28/2016 12:00:00 AM,190,190.2,187.16,189.11,3.670189
1/29/2016 12:00:00 AM,190.03,193.88,189.88,193.72,5.136086
2/1/2016 12:00:00 AM,192.5,194.58,191.84,193.65,6.319553
2/2/2016 12:00:00 AM,191.9,191.97,189.54,190.16,6.055908
2/3/2016 12:00:00 AM,191.37,191.78,187.1,191.3,5.442177
2/4/2016 12:00:00 AM,190.72,192.75,189.96,191.6,4.794098
2/5/2016 12:00:00 AM,190.97,191.67,187.2,187.95,3.24247
2/8/2016 12:00:00 AM,185.75,186.12,182.8,185.42,1.169064
2/9/2016 12:00:00 AM,183.38,186.94,183.2,185.43,-0.7024269
2/10/2016 12:00:00 AM,186.44,188.34,185.12,185.27,-2.164913
2/11/2016 12:00:00 AM,182.38,184.1,181.09,182.86,-3.51403
2/12/2016 12:00:00 AM,184.93,186.65,183.96,186.63,-3.055222
2/16/2016 12:00:00 AM,188.78,189.81,187.63,189.78,-1.160019
2/17/2016 12:00:00 AM,191.12,193.32,191.01,192.88,1.606728
2/18/2016 12:00:00 AM,193.22,193.27,191.72,192.09,3.856045
2/19/2016 12:00:00 AM,191.15,192.18,190.45,192,5.321259
2/22/2016 12:00:00 AM,193.9,194.95,193.79,194.78,6.70451
2/23/2016 12:00:00 AM,193.99,194.32,192.18,192.32,6.758354
2/24/2016 12:00:00 AM,190.62,193.53,189.32,193.2,6.315063
2/25/2016 12:00:00 AM,193.73,195.55,192.83,195.54,5.994698
2/26/2016 12:00:00 AM,196.52,196.68,194.9,195.09,5.350666
2/29/2016 12:00:00 AM,195.08,196.23,193.33,193.56,4.073143
3/1/2016 12:00:00 AM,195.05,198.21,194.45,198.11,3.9063
3/2/2016 12:00:00 AM,197.7,199.06,197.25,199,4.173367
3/3/2016 12:00:00 AM,198.7,199.8,198.11,199.78,4.52832
3/4/2016 12:00:00 AM,200,201.35,199.03,200.43,4.881718
3/7/2016 12:00:00 AM,199.34,201.07,199.25,200.59,4.991455
3/8/2016 12:00:00 AM,199.3,199.92,198.21,198.4,3.942535
3/9/2016 12:00:00 AM,199.36,199.79,198.43,199.38,2.924763
3/10/2016 12:00:00 AM,199.9,201.07,197.38,199.54,2.062759
3/11/2016 12:00:00 AM,201.25,202.81,199.52,202.76,2.068649
3/14/2016 12:00:00 AM,202.2,203.04,201.77,202.5,2.150623
3/15/2016 12:00:00 AM,201.32,202.53,201.05,202.17,2.032204
3/16/2016 12:00:00 AM,201.62,203.82,201.55,203.34,2.151772
3/17/2016 12:00:00 AM,203.26,205.23,202.77,204.63,2.610256
3/18/2016 12:00:00 AM,204.2,204.78,203.8,204.38,2.897877
3/21/2016 12:00:00 AM,204.11,204.94,203.8,204.67,2.991608
3/22/2016 12:00:00 AM,203.74,205.23,203.57,204.56,2.795486
3/23/2016 12:00:00 AM,204.11,204.33,203.01,203.21,1.614174
3/24/2016 12:00:00 AM,201.98,203.16,201.74,203.12,0.3184204
3/28/2016 12:00:00 AM,203.62,203.86,202.71,203.24,-0.6925049
3/29/2016 12:00:00 AM,202.75,205.25,202.4,205.12,-0.7284775
3/30/2016 12:00:00 AM,206.35,206.87,205.59,206.02,-0.154747
3/31/2016 12:00:00 AM,205.87,206.41,205.33,205.52,0.1798248
4/1/2016 12:00:00 AM,204.35,207.14,203.98,206.92,0.8606949
4/4/2016 12:00:00 AM,206.84,207.07,205.89,206.25,1.051132
4/5/2016 12:00:00 AM,204.64,206.26,203.89,204.19,-0.2087479
4/6/2016 12:00:00 AM,204.27,206.49,203.98,206.42,-0.8283997
4/7/2016 12:00:00 AM,205.18,205.56,203.09,203.95,-2.430149
4/8/2016 12:00:00 AM,205.32,205.85,203.87,204.5,-3.742298
4/11/2016 12:00:00 AM,205.23,206.07,203.91,204.02,-4.783165
4/12/2016 12:00:00 AM,204.2,206.25,203.7,205.92,-4.559055
4/13/2016 12:00:00 AM,207.02,208.1,206.84,208,-3.136524
4/14/2016 12:00:00 AM,208.03,208.6,207.6,208.01,-1.450897
4/15/2016 12:00:00 AM,208,208.17,207.4,207.78,-0.05631256
4/18/2016 12:00:00 AM,207.11,209.28,207,209.24,1.396496
4/19/2016 12:00:00 AM,209.7,210.2,208.94,209.9,2.774067
4/20/2016 12:00:00 AM,209.9,210.92,209.39,210.1,3.715271
4/21/2016 12:00:00 AM,210.13,210.25,208.65,208.97,3.359989
4/22/2016 12:00:00 AM,208.53,209.29,207.91,208.97,1.764809
4/25/2016 12:00:00 AM,208.28,208.66,207.54,208.61,-0.1767082
4/26/2016 12:00:00 AM,209.02,209.52,208.36,208.92,-1.631264
4/27/2016 12:00:00 AM,208.46,209.81,208.05,209.35,-2.35994
4/28/2016 12:00:00 AM,208.49,209.76,206.96,207.45,-3.845676
4/29/2016 12:00:00 AM,206.71,207.13,205.03,206.33,-5.656059
5/2/2016 12:00:00 AM,206.9,208.18,206.41,207.97,-6.017372
5/3/2016 12:00:00 AM,206.5,206.8,205.28,206.16,-6.470192
5/4/2016 12:00:00 AM,205,205.85,204.42,205.01,-7.090019
5/5/2016 12:00:00 AM,205.57,205.98,204.47,204.97,-7.402744
5/6/2016 12:00:00 AM,204.04,205.77,203.88,205.72,-6.863976
5/9/2016 12:00:00 AM,205.58,206.4,205.36,205.89,-5.814777
5/10/2016 12:00:00 AM,206.64,208.5,206.64,208.45,-3.19516
5/11/2016 12:00:00 AM,207.89,208.54,206.5,206.5,-1.600079
5/12/2016 12:00:00 AM,207.29,207.49,205.37,206.56,-0.6186371
5/13/2016 12:00:00 AM,206.23,206.86,204.38,204.76,-0.7851143
5/16/2016 12:00:00 AM,204.95,207.34,204.89,206.78,-0.218502
5/17/2016 12:00:00 AM,206.44,206.8,204.23,204.85,-0.4762077
5/18/2016 12:00:00 AM,204.44,206.3,203.63,204.91,-0.9652863
5/19/2016 12:00:00 AM,204,204.54,202.78,204.2,-1.732658
5/20/2016 12:00:00 AM,204.95,206.1,204.86,205.49,-1.701015
5/23/2016 12:00:00 AM,205.48,205.84,204.99,205.21,-1.386673
5/24/2016 12:00:00 AM,206.15,208.24,206.14,207.87,0.2837029
5/25/2016 12:00:00 AM,208.64,209.77,207.87,209.28,2.573109
5/26/2016 12:00:00 AM,209.47,209.71,208.97,209.34,4.42297
5/27/2016 12:00:00 AM,209.55,210.25,209.47,210.24,6.009026
5/31/2016 12:00:00 AM,210.53,210.69,209.18,209.84,6.682747
6/1/2016 12:00:00 AM,209.15,210.48,208.89,210.27,6.845024
6/2/2016 12:00:00 AM,209.8,210.93,209.24,210.91,6.741272
6/3/2016 12:00:00 AM,210.32,210.69,208.86,210.28,5.84156
6/6/2016 12:00:00 AM,210.71,211.77,210.51,211.35,5.05114
6/7/2016 12:00:00 AM,211.56,212.34,211.5,211.68,4.42342
6/8/2016 12:00:00 AM,211.8,212.52,211.69,212.37,4.151699
6/9/2016 12:00:00 AM,211.49,212.22,211.19,212.08,3.68037
6/10/2016 12:00:00 AM,210.43,210.86,209.43,210.07,1.707146
6/13/2016 12:00:00 AM,209.34,210.37,208.35,208.45,-1.287815
6/14/2016 12:00:00 AM,207.97,208.74,206.92,208.04,-4.105732
6/15/2016 12:00:00 AM,208.57,209.36,207.53,207.75,-6.253658
6/16/2016 12:00:00 AM,206.74,208.57,205.59,208.37,-7.149582
6/17/2016 12:00:00 AM,207.14,207.2,205.75,206.52,-8.203735
6/20/2016 12:00:00 AM,208.84,209.61,207.75,207.85,-7.878075
6/21/2016 12:00:00 AM,208.26,208.92,207.78,208.44,-6.452854
6/22/2016 12:00:00 AM,208.69,209.5,207.93,208.1,-4.821583
6/23/2016 12:00:00 AM,209.83,210.87,209.27,210.81,-1.844967
6/24/2016 12:00:00 AM,204,206.91,202.72,203.13,-2.222248
6/27/2016 12:00:00 AM,201.59,201.6,198.65,199.6,-4.306896
6/28/2016 12:00:00 AM,201.66,203.23,201.12,203.2,-4.886471
6/29/2016 12:00:00 AM,204.83,206.93,204.72,206.66,-3.605965
6/30/2016 12:00:00 AM,207.18,209.54,206.56,209.48,-1.27634
7/1/2016 12:00:00 AM,209.29,210.49,209.29,209.92,1.006737
7/5/2016 12:00:00 AM,208.9,209.08,207.71,208.41,2.324722
7/6/2016 12:00:00 AM,207.87,209.8,207.06,209.66,3.398502
7/7/2016 12:00:00 AM,209.89,210.65,208.63,209.53,4.243095
7/8/2016 12:00:00 AM,211,212.94,210.78,212.65,5.419067
7/11/2016 12:00:00 AM,213.16,214.07,212.95,213.4,6.176453
7/12/2016 12:00:00 AM,214.51,215.3,213.43,214.95,6.685211
7/13/2016 12:00:00 AM,215.42,215.45,214.35,214.92,6.744652
7/14/2016 12:00:00 AM,216.34,216.67,215.66,216.12,6.775024
7/15/2016 12:00:00 AM,216.79,217.01,215.31,215.83,6.459717
7/18/2016 12:00:00 AM,215.95,216.6,215.67,216.41,6.00219
7/19/2016 12:00:00 AM,215.88,216.23,215.63,216.19,5.246445
7/20/2016 12:00:00 AM,216.75,217.37,216.24,217.09,4.577518
7/21/2016 12:00:00 AM,216.92,217.22,215.75,216.27,3.461056
7/22/2016 12:00:00 AM,216.39,217.3,216.1,217.24,2.641056
7/25/2016 12:00:00 AM,217,217.06,215.97,216.65,1.674881
7/26/2016 12:00:00 AM,216.53,217.17,215.76,216.75,0.8601189
7/27/2016 12:00:00 AM,217.17,217.27,215.62,216.52,0.1213722
7/28/2016 12:00:00 AM,216.26,217.11,215.75,216.77,-0.3295708
7/29/2016 12:00:00 AM,216.45,217.54,216.13,217.12,-0.418541
8/1/2016 12:00:00 AM,217.15,217.65,216.41,216.94,-0.4965019
8/2/2016 12:00:00 AM,216.64,216.83,214.57,215.55,-1.497711
8/3/2016 12:00:00 AM,215.45,216.25,215.13,216.18,-2.186321
8/4/2016 12:00:00 AM,216.3,216.78,214.25,216.41,-2.409363
8/5/2016 12:00:00 AM,217.19,218.23,217.07,218.18,-1.539333
8/8/2016 12:00:00 AM,218.39,218.52,217.74,218.05,-0.5821381
8/9/2016 12:00:00 AM,218.12,218.76,217.8,218.18,0.270916
8/10/2016 12:00:00 AM,218.29,218.4,217.23,217.64,0.4522171
8/11/2016 12:00:00 AM,218.25,218.94,217.95,218.65,0.9374008
8/12/2016 12:00:00 AM,218.26,218.71,217.99,218.46,1.238224
8/15/2016 12:00:00 AM,218.89,219.5,218.88,219.09,1.610565
8/16/2016 12:00:00 AM,218.56,218.68,217.96,217.96,0.7986717
8/17/2016 12:00:00 AM,217.98,218.53,217.02,218.37,-0.0340538
8/18/2016 12:00:00 AM,218.31,218.9,218.21,218.86,-0.3800163
8/19/2016 12:00:00 AM,218.34,218.75,217.74,218.54,-0.776165
8/22/2016 12:00:00 AM,218.25,218.8,217.83,218.53,-1.057945
8/23/2016 12:00:00 AM,219.23,219.6,218.9,218.97,-0.9490471
8/24/2016 12:00:00 AM,218.8,218.91,217.36,217.85,-1.777191
8/25/2016 12:00:00 AM,217.4,218.19,217.22,217.7,-2.755199
8/26/2016 12:00:00 AM,217.9,219.12,216.25,217.29,-3.778992
8/29/2016 12:00:00 AM,217.43,218.67,217.4,218.36,-3.666836
8/30/2016 12:00:00 AM,218.25,218.59,217.35,218,-3.475037
8/31/2016 12:00:00 AM,217.64,217.75,216.47,217.38,-3.71664
9/1/2016 12:00:00 AM,217.38,217.73,216.03,217.39,-3.878048
9/2/2016 12:00:00 AM,218.36,218.87,217.7,218.37,-2.987347
9/6/2016 12:00:00 AM,218.72,219.12,217.86,219.03,-1.29837
9/7/2016 12:00:00 AM,218.84,219.22,218.3,219.01,0.2611084
9/8/2016 12:00:00 AM,218.6,218.94,218.15,218.51,0.8563614
9/9/2016 12:00:00 AM,217,217.03,213.25,213.28,-2.487617
9/12/2016 12:00:00 AM,212.39,216.81,212.31,216.34,-4.080395
9/13/2016 12:00:00 AM,214.85,215.15,212.5,213.23,-5.95179
9/14/2016 12:00:00 AM,213.29,214.7,212.5,213.15,-7.394352
9/15/2016 12:00:00 AM,213,215.73,212.75,215.28,-7.039722
9/16/2016 12:00:00 AM,213.5,213.69,212.57,213.37,-6.688126
9/19/2016 12:00:00 AM,214.1,214.88,213.03,213.41,-6.020359
9/20/2016 12:00:00 AM,214.43,214.59,213.38,213.42,-5.003979
9/21/2016 12:00:00 AM,214.22,216.03,213.44,215.82,-2.483963
9/22/2016 12:00:00 AM,216.99,217.53,216.71,217.18,0.4182587
9/23/2016 12:00:00 AM,216.73,216.88,215.88,215.99,2.263866
9/26/2016 12:00:00 AM,215.02,215.23,214.01,214.24,2.478153
9/27/2016 12:00:00 AM,214.03,215.68,213.62,215.57,2.614918
9/28/2016 12:00:00 AM,215.81,216.82,214.71,216.64,3.115051
9/29/2016 12:00:00 AM,216.39,216.87,214.04,214.68,2.591167
9/30/2016 12:00:00 AM,215.67,217.12,215.36,216.3,2.416061
10/3/2016 12:00:00 AM,215.81,216.04,215.04,215.78,1.969219
10/4/2016 12:00:00 AM,215.86,216.17,213.99,214.68,1.034683
10/5/2016 12:00:00 AM,215.37,216.13,215.33,215.63,0.6688805
10/6/2016 12:00:00 AM,215.39,216.04,214.74,215.78,0.6302338
10/7/2016 12:00:00 AM,216.06,216.3,214.19,215.04,0.2570076
10/10/2016 12:00:00 AM,216.14,216.7,215.99,216.16,0.4196396
10/11/2016 12:00:00 AM,215.64,215.74,212.58,213.43,-0.4632378
10/12/2016 12:00:00 AM,213.61,214.32,213.01,213.71,-1.341751
10/13/2016 12:00:00 AM,212.15,213.59,211.21,213.01,-2.232964
10/14/2016 12:00:00 AM,214.14,214.69,213.03,213.12,-2.777454
10/17/2016 12:00:00 AM,213.07,213.39,212.17,212.38,-3.368118
10/18/2016 12:00:00 AM,214.24,214.31,213.27,213.71,-2.911713
10/19/2016 12:00:00 AM,214,214.64,213.6,214.28,-1.784359
10/20/2016 12:00:00 AM,213.85,214.53,213.11,213.88,-0.8373604
10/21/2016 12:00:00 AM,212.95,214.08,212.76,213.98,0.04249573
10/24/2016 12:00:00 AM,214.98,215.32,214.48,214.89,1.242714
10/25/2016 12:00:00 AM,214.7,214.98,213.98,214.17,1.795773
10/26/2016 12:00:00 AM,213.22,214.42,212.93,213.74,1.683826
10/27/2016 12:00:00 AM,214.57,214.62,213.08,213.17,0.9729691
10/28/2016 12:00:00 AM,213.13,213.93,211.71,212.54,-0.2376938
10/31/2016 12:00:00 AM,212.95,213.19,212.36,212.55,-1.325768
11/1/2016 12:00:00 AM,212.9,212.99,209.6,211.01,-2.896358
11/2/2016 12:00:00 AM,210.67,211.1,209.23,209.74,-4.737148
11/3/2016 12:00:00 AM,210.01,210.24,208.46,208.78,-6.466881
11/4/2016 12:00:00 AM,208.91,209.89,208.38,208.55,-7.568382
11/7/2016 12:00:00 AM,211.47,213.19,211.3,213.15,-4.757774
11/8/2016 12:00:00 AM,212.72,214.77,212.38,214.11,-0.7252274
11/9/2016 12:00:00 AM,212.47,217.1,212.34,216.38,3.819698
11/10/2016 12:00:00 AM,217.35,218.31,215.22,216.92,7.638584
11/11/2016 12:00:00 AM,216.13,216.7,215.32,216.42,9.909119
11/14/2016 12:00:00 AM,216.99,217.27,215.72,216.59,10.92484
11/15/2016 12:00:00 AM,217,218.28,216.8,218.28,11.51727
11/16/2016 12:00:00 AM,217.52,218.14,217.42,217.87,10.94933
11/17/2016 12:00:00 AM,218.04,219.06,217.92,218.99,9.902424
11/18/2016 12:00:00 AM,219.04,219.27,218.29,218.5,8.245712
11/21/2016 12:00:00 AM,219.19,220.18,219,220.15,7.107857
11/22/2016 12:00:00 AM,220.49,220.79,219.73,220.58,6.34705
11/23/2016 12:00:00 AM,220,220.76,219.75,220.7,5.75309
11/25/2016 12:00:00 AM,221.12,221.56,221.01,221.52,5.437126
11/28/2016 12:00:00 AM,221.19,221.48,220.36,220.48,4.226425
11/29/2016 12:00:00 AM,220.58,221.44,220.17,220.91,3.087147
11/30/2016 12:00:00 AM,221.65,221.82,220.31,220.38,1.66478
12/1/2016 12:00:00 AM,220.73,220.73,219.15,219.57,-0.2047958
12/2/2016 12:00:00 AM,219.7,220.25,219.26,219.68,-1.776756
12/5/2016 12:00:00 AM,220.67,221.4,220.42,221,-2.170914
12/6/2016 12:00:00 AM,221.24,221.74,220.66,221.7,-1.705574
12/7/2016 12:00:00 AM,221.5,224.67,221.38,224.6,0.0730896
12/8/2016 12:00:00 AM,224.58,225.7,224.26,225.15,2.108391
12/9/2016 12:00:00 AM,225.44,226.53,225.37,226.51,4.092224
12/12/2016 12:00:00 AM,226.42,226.96,225.76,226.25,5.302185
12/13/2016 12:00:00 AM,227.01,228.34,227,227.76,6.234169
12/14/2016 12:00:00 AM,227.41,228.23,225.37,225.88,5.063461
12/15/2016 12:00:00 AM,226.13,227.81,225.89,226.81,3.535774
12/16/2016 12:00:00 AM,225.99,226.08,224.67,225.04,0.8169327
12/19/2016 12:00:00 AM,225.24,226.02,225.08,225.53,-1.575806
12/20/2016 12:00:00 AM,226.16,226.57,225.88,226.4,-2.942627
12/21/2016 12:00:00 AM,226.27,226.45,225.77,225.77,-4.009346
12/22/2016 12:00:00 AM,225.61,225.74,224.92,225.38,-4.799492
12/23/2016 12:00:00 AM,225.42,225.72,225.21,225.71,-4.94072
12/27/2016 12:00:00 AM,226,226.73,226,226.27,-4.279617
12/28/2016 12:00:00 AM,226.59,226.59,224.27,224.4,-4.688179
12/29/2016 12:00:00 AM,224.47,224.89,223.84,224.35,-5.129364
12/30/2016 12:00:00 AM,224.71,224.83,222.73,223.53,-5.899498
1/3/2017 12:00:00 AM,225.07,225.83,223.88,225.24,-5.475925
1/4/2017 12:00:00 AM,225.64,226.75,225.61,226.58,-3.945496
1/5/2017 12:00:00 AM,226.28,226.58,225.48,226.4,-2.407494
1/6/2017 12:00:00 AM,226.53,227.75,225.9,227.21,-0.7467957
1/9/2017 12:00:00 AM,226.9,227.07,226.42,226.46,0.09667206
1/10/2017 12:00:00 AM,226.47,227.45,226.01,226.46,0.07456589
1/11/2017 12:00:00 AM,226.38,227.1,225.59,227.1,0.09283447
1/12/2017 12:00:00 AM,226.5,226.75,224.96,226.53,-0.3586998
1/13/2017 12:00:00 AM,226.75,227.4,226.69,227.05,-0.6751404
1/17/2017 12:00:00 AM,226.3,226.78,225.8,226.25,-1.484573
1/18/2017 12:00:00 AM,226.52,226.8,225.9,226.75,-1.864246
1/19/2017 12:00:00 AM,226.83,227,225.41,225.91,-2.55508
1/20/2017 12:00:00 AM,226.73,227.31,225.97,226.74,-2.483166
1/23/2017 12:00:00 AM,226.37,226.81,225.27,226.15,-2.520359
1/24/2017 12:00:00 AM,226.4,228.08,226.27,227.6,-1.634373
1/25/2017 12:00:00 AM,228.7,229.57,228.51,229.57,0.3731575
1/26/2017 12:00:00 AM,229.42,229.71,229.01,229.33,2.063408
1/27/2017 12:00:00 AM,229.44,229.59,228.76,228.97,2.970078
1/30/2017 12:00:00 AM,228.18,228.2,226.41,227.55,2.269783
1/31/2017 12:00:00 AM,227.01,227.6,226.32,227.53,1.161068
2/1/2017 12:00:00 AM,228.28,228.59,226.94,227.62,0.1083679
2/2/2017 12:00:00 AM,227.24,228.1,226.82,227.77,-0.6399918
2/3/2017 12:00:00 AM,228.85,229.55,228.46,229.34,-0.2592926
2/6/2017 12:00:00 AM,228.89,229.33,228.54,228.93,0.01277924
2/7/2017 12:00:00 AM,229.36,229.66,228.72,228.94,0.306324
2/8/2017 12:00:00 AM,228.59,229.39,228.31,229.24,0.8241806
2/9/2017 12:00:00 AM,229.57,230.95,229.52,230.6,2.134029
2/10/2017 12:00:00 AM,231,231.77,230.62,231.51,3.721363
2/13/2017 12:00:00 AM,232.09,233.07,232.05,232.77,5.400616
2/14/2017 12:00:00 AM,232.55,233.71,232.16,233.7,6.84145
2/15/2017 12:00:00 AM,233.43,235.14,233.39,234.92,7.99633
2/16/2017 12:00:00 AM,234.93,235.16,233.85,234.72,8.353886
