time,open,high,low,close,downside,downside_variance_10,downside_std_10
2021-01-26T14:30:00Z,-0.968,-0.968,-0.968,-0.968,-0.968,0.06221455556,0.2494284578
2021-01-27T14:30:00Z,0.384,0.384,0.384,0.384,,0.06279376,0.2505868313
2021-01-28T14:30:00Z,-0.144,-0.144,-0.144,-0.144,-0.144,0.10623096,0.3259309129
2021-01-29T14:30:00Z,0.023,0.023,0.023,0.023,,0.1252615,0.3539230142
2021-02-01T14:30:00Z,-0.967,-0.967,-0.967,-0.967,-0.967,0.12294425,0.3506340685
2021-02-02T14:30:00Z,0.658,0.658,0.658,0.658,,0.12294425,0.3506340685
2021-02-03T14:30:00Z,-0.941,-0.941,-0.941,-0.941,-0.941,0.10416184,0.3227411347
2021-02-04T14:30:00Z,-0.853,-0.853,-0.853,-0.853,-0.853,0.08737755556,0.2955969478
2021-02-05T14:30:00Z,-0.788,-0.788,-0.788,-0.788,-0.788,0.07491077551,0.2736983294
2021-02-08T14:30:00Z,0.432,0.432,0.432,0.432,,0.08434380556,0.2904200502
2021-02-09T14:30:00Z,0.407,0.407,0.407,0.407,,0.09244184,0.304042497
2021-02-10T14:30:00Z,-0.162,-0.162,-0.162,-0.162,-0.162,0.1232109167,0.351014126
2021-02-11T14:30:00Z,0.790,0.790,0.790,0.790,,0.08821256,0.2970059932
2021-02-12T14:30:00Z,0.819,0.819,0.819,0.819,,0.08821256,0.2970059932
2021-02-16T14:30:00Z,-0.456,-0.456,-0.456,-0.456,-0.456,0.0840428,0.2899013625
2021-02-17T14:30:00Z,-0.234,-0.234,-0.234,-0.234,-0.234,0.09292955556,0.3048434935
2021-02-18T14:30:00Z,0.566,0.566,0.566,0.566,,0.07889584,0.280884033
2021-02-19T14:30:00Z,0.037,0.037,0.037,0.037,,0.05937,0.2436595986
2021-02-22T14:30:00Z,-0.066,-0.066,-0.066,-0.066,-0.066,0.02065275,0.1437106468
2021-02-23T14:30:00Z,-0.173,-0.173,-0.173,-0.173,-0.173,0.01703296,0.1305103827
2021-02-24T14:30:00Z,0.177,0.177,0.177,0.177,,0.01703296,0.1305103827
2021-02-25T14:30:00Z,-0.574,-0.574,-0.574,-0.574,-0.574,0.03493024,0.1868963349
2021-02-26T14:30:00Z,0.051,0.051,0.051,0.051,,0.03493024,0.1868963349
2021-03-01T14:30:00Z,0.075,0.075,0.075,0.075,,0.03493024,0.1868963349
2021-03-02T14:30:00Z,-0.540,-0.540,-0.540,-0.540,-0.540,0.04128064,0.2031763766
2021-03-03T14:30:00Z,-0.085,-0.085,-0.085,-0.085,-0.085,0.04980344,0.2231668434
2021-03-04T14:30:00Z,-0.202,-0.202,-0.202,-0.202,-0.202,0.04252055556,0.2062051298
2021-03-05T14:30:00Z,-0.954,-0.954,-0.954,-0.954,-0.954,0.09317767347,0.3052501818
2021-03-08T14:30:00Z,0.946,0.946,0.946,0.946,,0.09066988889,0.3011144116
2021-03-09T14:30:00Z,0.525,0.525,0.525,0.525,,0.0940032,0.3065994129
2021-03-10T14:30:00Z,0.531,0.531,0.531,0.531,,0.0940032,0.3065994129
