Date,Open,High,Low,Close,Volume,VWMA20
01/31/2014 12:00:00 AM,177.0,179.29,176.92,178.18,194573800,181.23989568930696
02/03/2014 12:00:00 AM,177.95,178.37,173.83,174.17,254370100,180.48930255729084
02/04/2014 12:00:00 AM,174.98,175.84,174.11,175.38,164781000,180.0933913069087
02/05/2014 12:00:00 AM,174.77,175.56,173.71,175.17,163629100,179.68847127788385
02/06/2014 12:00:00 AM,175.61,177.48,175.22,177.48,132379000,179.44730198342884
02/07/2014 12:00:00 AM,178.29,179.87,177.73,179.68,170701300,179.3270147110261
02/10/2014 12:00:00 AM,179.7,180.07,179.21,180.01,91977200,179.17497024916702
02/11/2014 12:00:00 AM,180.23,182.44,180.04,181.98,121636400,179.16301368294287
02/12/2014 12:00:00 AM,182.26,182.83,181.71,182.07,94414700,179.0920957368507
02/13/2014 12:00:00 AM,180.85,183.2,180.83,183.01,100515600,179.03672084817146
02/14/2014 12:00:00 AM,182.9,184.36,182.67,184.02,96413500,179.06962673982716
02/18/2014 12:00:00 AM,184.2,184.49,183.65,184.24,80018500,179.0415157109692
02/19/2014 12:00:00 AM,183.78,184.95,182.87,183.02,125995500,179.05804134613152
02/20/2014 12:00:00 AM,183.27,184.52,182.6,184.1,104841400,179.1315692036535
02/21/2014 12:00:00 AM,184.45,184.89,183.8,183.89,118069200,179.1588822122377
02/24/2014 12:00:00 AM,184.3,186.15,184.2,184.91,113918000,179.41766389097373
02/25/2014 12:00:00 AM,185.03,185.59,184.23,184.84,116815100,179.7478767850638
02/26/2014 12:00:00 AM,185.1,185.6,184.33,184.85,98329400,179.96302650078297
02/27/2014 12:00:00 AM,184.58,185.87,184.37,185.82,93720800,180.39829910669542
02/28/2014 12:00:00 AM,185.78,187.15,185.05,186.29,150681900,180.7938005082732
03/03/2014 12:00:00 AM,184.65,185.45,183.75,184.98,167434300,181.26613927288548
03/04/2014 12:00:00 AM,186.79,187.98,186.75,187.58,169638300,182.42778005316995
03/05/2014 12:00:00 AM,187.75,188.07,187.45,187.75,88273700,183.1075959739817
03/06/2014 12:00:00 AM,188.24,188.61,187.78,188.18,82328000,183.8480391089813
03/07/2014 12:00:00 AM,188.93,188.96,187.43,188.26,117468700,184.43907201246617
03/10/2014 12:00:00 AM,187.94,188.23,187.08,188.16,74834300,184.93325980434685
03/11/2014 12:00:00 AM,188.48,188.71,186.8,187.23,98827400,185.24028549373273
03/12/2014 12:00:00 AM,186.32,187.35,185.9,187.28,104701600,185.51796603411398
03/13/2014 12:00:00 AM,187.88,187.99,184.66,185.18,154146000,185.63912068882402
03/14/2014 12:00:00 AM,184.8,185.8,184.44,184.66,153743000,185.68835225335172
03/17/2014 12:00:00 AM,185.62,186.77,185.51,186.33,98250600,185.78519070445148
03/18/2014 12:00:00 AM,186.74,187.91,186.51,187.66,101626300,185.91981871181267
03/19/2014 12:00:00 AM,187.71,187.94,185.47,186.66,176115300,186.1277761705619
03/20/2014 12:00:00 AM,186.25,187.89,185.92,187.75,116944200,186.29569229933176
03/21/2014 12:00:00 AM,187.71,189.02,186.03,186.2,163058100,186.40566800895587
03/24/2014 12:00:00 AM,186.84,187.07,184.62,185.43,120889800,186.4270891314696
03/25/2014 12:00:00 AM,186.4,186.94,185.27,186.31,103492000,186.49826511169402
03/26/2014 12:00:00 AM,187.0,187.34,184.92,184.97,119656900,186.48979769497186
03/27/2014 12:00:00 AM,184.77,185.34,183.9,184.58,142204500,186.4064184639879
03/28/2014 12:00:00 AM,185.14,186.42,185.0,185.49,101527200,186.37566721389504
03/31/2014 12:00:00 AM,186.66,187.3,186.47,187.01,99626700,186.500022135398
04/01/2014 12:00:00 AM,187.65,188.36,187.45,188.25,88958900,186.48808741350965
04/02/2014 12:00:00 AM,188.5,189.13,188.14,188.88,78714300,186.5215572537155
04/03/2014 12:00:00 AM,189.13,189.22,188.05,188.63,77253000,186.5330523702304
04/04/2014 12:00:00 AM,189.64,189.7,186.1,186.4,169003600,186.4368963916091
04/07/2014 12:00:00 AM,185.9,186.26,183.96,184.34,140661000,186.26096100299478
04/08/2014 12:00:00 AM,184.18,185.4,183.59,185.1,112585800,186.16749815282432
04/09/2014 12:00:00 AM,185.61,187.15,185.06,187.09,100013900,186.15748450581032
04/10/2014 12:00:00 AM,187.07,187.17,182.93,183.15,172873800,186.00598273534425
04/11/2014 12:00:00 AM,182.16,183.42,181.31,181.51,167016600,185.78399765841078
04/14/2014 12:00:00 AM,182.92,183.37,181.44,182.94,132183000,185.6110897720416
04/15/2014 12:00:00 AM,183.35,184.33,181.51,184.2,157026300,185.4418636352737
04/16/2014 12:00:00 AM,185.47,186.14,184.65,186.12,104151700,185.3835521887084
04/17/2014 12:00:00 AM,185.87,186.91,185.56,186.39,105192300,185.31398151834375
04/21/2014 12:00:00 AM,186.45,187.1,186.21,187.04,68212800,185.30265870055536
04/22/2014 12:00:00 AM,187.24,188.4,187.13,187.89,85686400,185.39135263325358
04/23/2014 12:00:00 AM,187.8,187.92,187.3,187.45,73611400,185.41594467345723
04/24/2014 12:00:00 AM,188.39,188.39,186.93,187.83,88109600,185.5334313389026
04/25/2014 12:00:00 AM,187.23,187.33,185.87,186.29,100307700,185.6285725486297
04/28/2014 12:00:00 AM,187.08,187.69,184.96,186.88,134950500,185.70966224160006
04/29/2014 12:00:00 AM,187.48,188.04,187.08,187.75,83971400,185.7283107382155
04/30/2014 12:00:00 AM,187.46,188.5,187.18,188.31,101461700,185.74500674304883
05/01/2014 12:00:00 AM,188.25,188.84,187.73,188.32,92856500,185.74162628328605
05/02/2014 12:00:00 AM,188.33,189.14,187.78,188.06,97969300,185.743371993727
05/05/2014 12:00:00 AM,187.16,188.55,186.62,188.42,75827800,185.78528733278517
05/06/2014 12:00:00 AM,188.03,188.13,186.74,186.78,85356200,185.9200004347085
05/07/2014 12:00:00 AM,187.41,187.97,186.01,187.88,106377000,186.06102120056016
05/08/2014 12:00:00 AM,187.71,189.05,187.08,187.68,93495400,186.08380594406927
05/09/2014 12:00:00 AM,187.71,188.04,186.83,187.96,83648000,186.4097676016962
05/12/2014 12:00:00 AM,188.77,189.88,188.0,189.79,86871400,186.97790081360412
05/13/2014 12:00:00 AM,190.03,190.42,189.77,189.96,66416800,187.3647912450657
05/14/2014 12:00:00 AM,189.82,189.88,188.79,189.06,72243900,187.70763612723582
05/15/2014 12:00:00 AM,188.68,188.72,186.48,187.4,154897300,187.77100372637221
05/16/2014 12:00:00 AM,187.5,188.13,186.72,188.05,97384100,187.86423232340817
05/19/2014 12:00:00 AM,187.71,188.89,187.52,188.74,63676300,187.92492697678475
05/20/2014 12:00:00 AM,188.67,188.67,187.07,187.55,111512600,187.90418007232603
05/21/2014 12:00:00 AM,188.07,189.22,188.06,189.13,88998000,187.97973855867858
05/22/2014 12:00:00 AM,189.2,189.98,188.86,189.59,61519500,188.04009957620988
05/23/2014 12:00:00 AM,189.76,190.48,189.59,190.35,61108000,188.21405980923151
05/27/2014 12:00:00 AM,191.06,191.58,190.95,191.52,71961100,188.45185138501995
05/28/2014 12:00:00 AM,191.55,191.82,191.06,191.38,66048500,188.59690254774955
05/29/2014 12:00:00 AM,191.85,192.4,191.33,192.37,64139000,188.75616428226476
05/30/2014 12:00:00 AM,192.21,192.8,192.03,192.68,76256200,188.95769254954482
