Date,Open,High,Low,Close,Volume ,MACD
2015-03-03 15:50:00,211.0601,211.08,210.93,211.04,3821700.0,0.06577210453426119
2015-03-03 16:00:00,211.045,211.16,211.01,211.12,8205100.0,0.07210151785099583
2015-03-04 09:40:00,210.42,210.45,209.67,209.67,6362100.0,-0.03943072548031523
2015-03-04 09:50:00,209.68,209.76,209.43,209.57,6035200.0,-0.13434139218745145
2015-03-04 10:00:00,209.56,209.67,209.37,209.62,4741600.0,-0.20318204112109584
2015-03-04 10:10:00,209.62,209.74,209.35,209.42,6565800.0,-0.27075597357767833
2015-03-04 10:20:00,209.43,209.45,209.06,209.36,3634300.0,-0.3253992998775459
2015-03-04 10:30:00,209.35,209.44,209.26,209.37,2229600.0,-0.36370504783471347
2015-03-04 10:40:00,209.36,209.63,209.26,209.53,2894200.0,-0.3768083540935834
2015-03-04 10:50:00,209.52,209.73,209.33,209.4,2348400.0,-0.3931507353039194
2015-03-04 11:00:00,209.41,209.61,209.305,209.595,1756300.0,-0.3859186894111133
2015-03-04 11:10:00,209.59,209.83,209.55,209.82,2165400.0,-0.3579059048579438
2015-03-04 11:20:00,209.815,210.09,209.74,210.04,2795600.0,-0.3143300092124832
2015-03-04 11:30:00,210.04,210.06,209.92,209.96,1951000.0,-0.2829890082456643
2015-03-04 11:40:00,209.96,210.19,209.94,210.11,2713100.0,-0.24324333502954687
2015-03-04 11:50:00,210.11,210.18,210.06,210.08,1713900.0,-0.2117247211419624
2015-03-04 12:00:00,210.08,210.1,209.95,210.01,1231000.0,-0.1902018786813926
2015-03-04 12:10:00,210.02,210.11,209.94,210.09,990500.0,-0.16478994366320876
2015-03-04 12:20:00,210.09,210.37,210.071,210.295,2304000.0,-0.12664908353599458
2015-03-04 12:30:00,210.29,210.34,210.24,210.27,1314800.0,-0.09731765086041833
2015-03-04 12:40:00,210.27,210.38,210.24,210.31,931300.0,-0.07003726741530159
2015-03-04 12:50:00,210.31,210.49,210.3,210.41,1414600.0,-0.0398883941473116
2015-03-04 13:00:00,210.41,210.42,210.19,210.2,1040700.0,-0.032565050200645373
2015-03-04 13:10:00,210.21,210.24,210.15,210.19,949300.0,-0.02725399667883721
2015-03-04 13:20:00,210.19,210.27,210.12,210.2,711700.0,-0.021984607205354223
2015-03-04 13:30:00,210.2,210.4,210.17,210.29,669300.0,-0.010426144145412763
2015-03-04 13:40:00,210.28,210.35,210.23,210.265,1188900.0,-0.003245853780555308
2015-03-04 13:50:00,210.28,210.31,210.06,210.1,1614800.0,-0.010745673537087441
2015-03-04 14:00:00,210.11,210.17,209.86,209.92,1749700.0,-0.030858117237670513
2015-03-04 14:10:00,209.92,210.1,209.92,210.03,1723800.0,-0.03748914159297101
2015-03-04 14:20:00,210.03,210.07,209.78,209.86,2009100.0,-0.05581841547140698
2015-03-04 14:30:00,209.87,209.96,209.83,209.92,1113000.0,-0.06475652559871037
2015-03-04 14:40:00,209.92,210.02,209.86,209.91,1454500.0,-0.07181907312752855
2015-03-04 14:50:00,209.92,210.14,209.89,210.1,1284200.0,-0.061377261953452944
2015-03-04 15:00:00,210.1,210.26,210.09,210.23,2953500.0,-0.04212652941595252
2015-03-04 15:10:00,210.23,210.28,209.98,210.07,2262600.0,-0.03932750501286364
2015-03-04 15:20:00,210.08,210.29,210.06,210.16,2840800.0,-0.02950687330090318
2015-03-04 15:30:00,210.16,210.21,210.05,210.2,2299100.0,-0.018285502320878777
2015-03-04 15:40:00,210.2,210.35,210.18,210.285,3795000.0,-0.002504821327136142
2015-03-04 15:50:00,210.285,210.29,210.13,210.26,5769900.0,0.007893203056312359
2015-03-04 16:00:00,210.26,210.27,210.14,210.23,8287900.0,0.013556689931562005
2015-03-05 09:40:00,210.63,210.65,210.2,210.28,5286700.0,0.021828006543984202
2015-03-05 09:50:00,210.28,210.51,210.12,210.51,2548900.0,0.046407208943548994
2015-03-05 10:00:00,210.51,210.64,210.51,210.56,2278500.0,0.0691241657073931
2015-03-05 10:10:00,210.56,210.72,210.44,210.67,2331600.0,0.09490954020091635
2015-03-05 10:20:00,210.67,210.75,210.51,210.52,1973900.0,0.10206435451689799
2015-03-05 10:30:00,210.52,210.74,210.52,210.73,1176100.0,0.12325898847365124
2015-03-05 10:40:00,210.73,210.78,210.64,210.64,1361600.0,0.13128032290165947
2015-03-05 10:50:00,210.645,210.75,210.64,210.74,1411200.0,0.14404598009849678
2015-03-05 11:00:00,210.74,210.8,210.64,210.675,1624900.0,0.14722082855644203
2015-03-05 11:10:00,210.68,210.685,210.35,210.375,1768000.0,0.12409889126783469
2015-03-05 11:20:00,210.375,210.4,210.14,210.34,1933700.0,0.10177715816405453
2015-03-05 11:30:00,210.35,210.4,210.28,210.39,1893200.0,0.0871173711663289
2015-03-05 11:40:00,210.39,210.55,210.375,210.47,1379700.0,0.08102075888984928
2015-03-05 11:50:00,210.475,210.6,210.47,210.545,1025200.0,0.08130380330129583
2015-03-05 12:00:00,210.55,210.68,210.53,210.62,1195300.0,0.08658192865726733
2015-03-05 12:10:00,210.62,210.63,210.5,210.55,807500.0,0.08414647782609563
2015-03-05 12:20:00,210.55,210.6,210.39,210.4466,755500.0,0.07303099380931144
2015-03-05 12:30:00,210.44,210.44,210.29,210.31799999999998,911700.0,0.05323132976417355
2015-03-05 12:40:00,210.32,210.41,210.29,210.37,728700.0,0.04126029577136592
2015-03-05 12:50:00,210.37,210.38,210.19,210.22,1314300.0,0.01944526576821204
2015-03-05 13:00:00,210.22,210.22,209.85,209.955,4517800.0,-0.019007481564955242
2015-03-05 13:10:00,209.95,210.11,209.88,210.05,906800.0,-0.04133932085372294
2015-03-05 13:20:00,210.05,210.18,210.04,210.12,1025900.0,-0.05278062718130627
2015-03-05 13:30:00,210.13,210.29,209.97,210.21,1075100.0,-0.05396363781198943
2015-03-05 13:40:00,210.21,210.31,210.19,210.3,968300.0,-0.04709604058177774
2015-03-05 13:50:00,210.3,210.35,210.2,210.33,1037100.0,-0.03878557505291269
2015-03-05 14:00:00,210.3201,210.39,210.31,210.38,780900.0,-0.02784392171770378
2015-03-05 14:10:00,210.38,210.52,210.37,210.52,1358300.0,-0.007786000481104338
2015-03-05 14:20:00,210.51,210.53,210.45,210.4801,1022500.0,0.004834718441941277
2015-03-05 14:30:00,210.4801,210.515,210.415,210.43,1741100.0,0.010671068385164517
2015-03-05 14:40:00,210.43900000000002,210.47,210.34,210.37,930900.0,0.010335774826302213
2015-03-05 14:50:00,210.37,210.45,210.33,210.34,1253000.0,0.007562131441744668
2015-03-05 15:00:00,210.34,210.64,210.34,210.53,1829900.0,0.02045956603853938
2015-03-05 15:10:00,210.53,210.55,210.28,210.34,2843300.0,0.015174541109672646
2015-03-05 15:20:00,210.34,210.5,210.32,210.44,1233100.0,0.018838130796638097
2015-03-05 15:30:00,210.44,210.56,210.44,210.555,1475700.0,0.030667574217517313
2015-03-05 15:40:00,210.55,210.56,210.32,210.49,3904700.0,0.03440098345927822
2015-03-05 15:50:00,210.48,210.62,210.45,210.48,3390400.0,0.036136264392780504
2015-03-05 16:00:00,210.48,210.61,210.43,210.51,5450700.0,0.039477168094009585
2015-03-06 09:40:00,209.38,209.66,209.27,209.54,13076200.0,-0.035734114397513395
2015-03-06 09:50:00,209.53,209.82,209.53,209.67,2417400.0,-0.08388273612851549
2015-03-06 10:00:00,209.68,209.93,209.46,209.8301,4453100.0,-0.10787857667412482
2015-03-06 10:10:00,209.8301,209.94,209.66,209.72,3079500.0,-0.1342322571395016
2015-03-06 10:20:00,209.73,209.92,209.52,209.68,3927100.0,-0.15654089844841224
2015-03-06 10:30:00,209.68,209.89,209.64,209.845,2812700.0,-0.15907284365113128
2015-03-06 10:40:00,209.85,209.9,209.66,209.73,2196800.0,-0.16841755463730124
2015-03-06 10:50:00,209.73,209.82,209.54,209.65,1475400.0,-0.1802013874083741
2015-03-06 11:00:00,209.65,209.65,209.26,209.365,2668400.0,-0.2101152006915754
2015-03-06 11:10:00,209.36,209.37,208.89,208.93,4209500.0,-0.26585832846967605
2015-03-06 11:20:00,208.93,208.94,208.605,208.71,5257000.0,-0.324051852187921
2015-03-06 11:30:00,208.71,208.79,208.56,208.63,4260700.0,-0.3723339365576237
2015-03-06 11:40:00,208.64,208.65,208.35,208.49,4783400.0,-0.4170867498209532
2015-03-06 11:50:00,208.49,208.57,208.16,208.21400000000003,4415600.0,-0.46941346391821526
2015-03-06 12:00:00,208.22,208.48,208.17,208.45,3493600.0,-0.48623452523179367
2015-03-06 12:10:00,208.45,208.62,208.4,208.5501,2975900.0,-0.48588710004753466
2015-03-06 12:20:00,208.56,208.59,208.07,208.1,2353600.0,-0.5159831390051579
2015-03-06 12:30:00,208.1,208.12,207.84,208.04,3395700.0,-0.5384688317610937
2015-03-06 12:40:00,208.0305,208.27,207.9,208.26,2837200.0,-0.5323995730170452
2015-03-06 12:50:00,208.265,208.27,208.13,208.26,3818100.0,-0.5215772241660943
2015-03-06 13:00:00,208.2525,208.31,207.85,208.09,2698800.0,-0.5207155294918095
2015-03-06 13:10:00,208.085,208.21,207.85,207.98,3902000.0,-0.5228812612485001
2015-03-06 13:20:00,207.97,208.14,207.9,207.98,1826600.0,-0.5186192988214202
2015-03-06 13:30:00,207.99,208.05,207.71,207.99,2134600.0,-0.5085722422324466
2015-03-06 13:40:00,207.99,208.0,207.65,207.82,4325100.0,-0.5084661751928365
2015-03-06 13:50:00,207.82,207.855,207.5801,207.7899,3050800.0,-0.5049897275100363
2015-03-06 14:00:00,207.79,207.95,207.71,207.94,1497600.0,-0.4845373570746858
2015-03-06 14:10:00,207.9401,208.22,207.9,208.2,4099700.0,-0.4422508861401582
2015-03-06 14:20:00,208.19400000000002,208.225,208.02,208.0275,1811800.0,-0.41784124781665355
2015-03-06 14:30:00,208.04,208.04,207.58,207.71,4144600.0,-0.4192827990125636
2015-03-06 14:40:00,207.72,207.8,207.41,207.42,3373400.0,-0.43876797104340426
2015-03-06 14:50:00,207.42,207.5,207.3,207.5,3206600.0,-0.4426521602864568
2015-03-06 15:00:00,207.5,207.58,207.37,207.4,2707900.0,-0.44862806741093664
2015-03-06 15:10:00,207.4,207.92,207.375,207.77,4219200.0,-0.4186818058427946
2015-03-06 15:20:00,207.76,207.79,207.46,207.7,2756000.0,-0.39603237805189906
2015-03-06 15:30:00,207.7,207.82,207.42,207.46,4637000.0,-0.3929192095199596
2015-03-06 15:40:00,207.46,207.615,207.22,207.29,6291600.0,-0.3995636591371863
2015-03-06 15:50:00,207.295,207.36,207.1,207.24,8842400.0,-0.4042045964824581
2015-03-06 16:00:00,207.24,207.56,207.22,207.48,13710200.0,-0.3840890391719256
2015-03-09 09:40:00,207.76,207.98,207.65,207.88,7292900.0,-0.3320430721717287
2015-03-09 09:50:00,207.88,208.04,207.58,207.74,3721300.0,-0.29865044193311974
2015-03-09 10:00:00,207.7499,207.98,207.61,207.97,2870000.0,-0.2507371226073758
2015-03-09 10:10:00,207.96,208.18,207.85,208.08,2471900.0,-0.2015658653280923
2015-03-09 10:20:00,208.08,208.13,207.91,208.01,1986800.0,-0.1663283746924833
2015-03-09 10:30:00,208.03,208.15,207.79,207.93,1957500.0,-0.14320694043729532
2015-03-09 10:40:00,207.925,208.09,207.84,207.9301,1836600.0,-0.12345189148595637
2015-03-09 10:50:00,207.93,208.17,207.88,208.1668,1447200.0,-0.08768537858688319
2015-03-09 11:00:00,208.1668,208.25,208.03,208.07,2010300.0,-0.06638585561941568
2015-03-09 11:10:00,208.07,208.14,207.88,208.08,1441800.0,-0.048143940409914876
2015-03-09 11:20:00,208.08,208.22,208.01,208.12,1030300.0,-0.03011230951460675
2015-03-09 11:30:00,208.12,208.34,207.98,208.22,1979100.0,-0.007664595171974042
2015-03-09 11:40:00,208.21,208.29,208.17,208.17,2251400.0,0.0060213872351937425
2015-03-09 11:50:00,208.17,208.34,208.17,208.21,1549200.0,0.019866286417624224
2015-03-09 12:00:00,208.22,208.24,208.0,208.07,1441700.0,0.019318942057196864
2015-03-09 12:10:00,208.07,208.145,207.88,207.88,1448400.0,0.0035132569650500045
2015-03-09 12:20:00,207.88,208.025,207.86,207.93,2048000.0,-0.00492154767368902
2015-03-09 12:30:00,207.92,208.065,207.92,207.97,1070700.0,-0.008283043642251187
2015-03-09 12:40:00,207.97,208.14,207.92,208.09,1392500.0,-0.001249651097481319
2015-03-09 12:50:00,208.09,208.25,208.07,208.19,1525900.0,0.012252290652355668
2015-03-09 13:00:00,208.2,208.32,208.19,208.2664,738200.0,0.028785694693937103
2015-03-09 13:10:00,208.27,208.3,208.2,208.26,747400.0,0.040900632963627004
2015-03-09 13:20:00,208.26,208.32,208.18,208.23,802400.0,0.04753312724372449
2015-03-09 13:30:00,208.23,208.42,208.19,208.42,1126700.0,0.06734453299316101
2015-03-09 13:40:00,208.41,208.5668,208.41,208.5354,1530600.0,0.09130452857471028
2015-03-09 13:50:00,208.535,208.76,208.53,208.74,2063700.0,0.12535746495828448
2015-03-09 14:00:00,208.74900000000002,208.79,208.6,208.62,980500.0,0.14103589129911143
2015-03-09 14:10:00,208.62,208.65,208.53900000000002,208.57,1141200.0,0.1477237080471241
2015-03-09 14:20:00,208.57,208.59,208.43,208.435,2136800.0,0.1405107586839165
2015-03-09 14:30:00,208.4351,208.53,208.38,208.425,1016600.0,0.13246060452541997
2015-03-09 14:40:00,208.42,208.43,208.25,208.295,1568300.0,0.114273610759966
2015-03-09 14:50:00,208.295,208.49,208.2,208.45,2117000.0,0.11108695056469742
2015-03-09 15:00:00,208.45,208.65,208.44,208.58,2317500.0,0.11769470168729868
2015-03-09 15:10:00,208.57,208.63,208.487,208.63,1612800.0,0.12551906850202954
2015-03-09 15:20:00,208.63,208.695,208.5,208.5,1299100.0,0.1198484833169573
2015-03-09 15:30:00,208.505,208.55,208.37,208.49,1984800.0,0.1132422016669068
2015-03-09 15:40:00,208.485,208.68,208.45,208.49,2464700.0,0.10677583055456807
2015-03-09 15:50:00,208.49,208.64,208.42,208.605,3005200.0,0.10966655597306385
2015-03-09 16:00:00,208.605,208.65,208.32,208.36,7655500.0,0.09113744846933969
2015-03-10 09:40:00,206.71,206.81,206.37,206.485,8650200.0,-0.07399091152322512
2015-03-10 09:50:00,206.47,206.69,206.1,206.215,4462700.0,-0.224060243010058
2015-03-10 10:00:00,206.215,206.48,206.02,206.3201,3478400.0,-0.3306984914055988
2015-03-10 10:10:00,206.32,206.51,206.23,206.361,4537000.0,-0.4072156547763939
2015-03-10 10:20:00,206.37,206.37,205.85,206.05,4214200.0,-0.48733348186434
2015-03-10 10:30:00,206.0465,206.16,205.79,206.07,3419000.0,-0.5429547597040028
2015-03-10 10:40:00,206.075,206.08,205.7,205.8,3540400.0,-0.6018836268466998
2015-03-10 10:50:00,205.76,205.98,205.73,205.95,3659200.0,-0.6292280825642251
2015-03-10 11:00:00,205.951,206.27,205.95,206.08,3317000.0,-0.6331107406612659
2015-03-10 11:10:00,206.08,206.43,206.06,206.385,2863000.0,-0.604607287709797
2015-03-10 11:20:00,206.38,206.55,206.31,206.52,2775200.0,-0.564616180266853
2015-03-10 11:30:00,206.52,206.66,206.37,206.41,2322700.0,-0.5356246723811182
2015-03-10 11:40:00,206.4,206.5,206.16,206.19,2121300.0,-0.524356400705642
2015-03-10 11:50:00,206.19,206.23,205.84,205.86,4220200.0,-0.5358771975330683
2015-03-10 12:00:00,205.85,205.93,205.57,205.58,3932900.0,-0.5611327825399144
2015-03-10 12:10:00,205.58,205.61,205.38,205.61,4016200.0,-0.5721320838126189
2015-03-10 12:20:00,205.61,205.8,205.55,205.6799,3207900.0,-0.5686536778717368
2015-03-10 12:30:00,205.6769,205.68,205.33,205.42,2287600.0,-0.5801808107913189
2015-03-10 12:40:00,205.42,205.64,205.32,205.6399,3233300.0,-0.5650584128133005
2015-03-10 12:50:00,205.64,205.79,205.49,205.61,3868000.0,-0.5491561532827802
2015-03-10 13:00:00,205.6,205.77,205.5,205.56,2425800.0,-0.5344275322456724
2015-03-10 13:10:00,205.57,205.7399,205.51,205.54,1224300.0,-0.5183931136867557
2015-03-10 13:20:00,205.54,205.69,205.48,205.68,1642100.0,-0.488754830044428
2015-03-10 13:30:00,205.68,205.98,205.68,205.77,2756900.0,-0.45278460975433177
2015-03-10 13:40:00,205.78,205.785,205.6001,205.6001,3447700.0,-0.43299615101136624
2015-03-10 13:50:00,205.6,205.81,205.55,205.735,2975400.0,-0.40179669016131925
2015-03-10 14:00:00,205.735,205.8,205.59,205.68,1325500.0,-0.3771612528553021
2015-03-10 14:10:00,205.68,205.89,205.62,205.89,1316200.0,-0.33680971362289824
2015-03-10 14:20:00,205.89,205.92,205.38,205.4,2665700.0,-0.3404452915619345
2015-03-10 14:30:00,205.4041,205.41,205.22,205.2801,3460400.0,-0.34897863277839747
2015-03-10 14:40:00,205.28,205.49,205.28,205.4,1670000.0,-0.3421226621328799
2015-03-10 14:50:00,205.4,205.575,205.27,205.41,2486800.0,-0.3320546206056747
2015-03-10 15:00:00,205.41,205.5,205.22,205.2601,3408000.0,-0.3323402903993724
2015-03-10 15:10:00,205.26,205.56,205.18,205.49,3890300.0,-0.3104371508884469
2015-03-10 15:20:00,205.49,205.68,205.33,205.625,3253400.0,-0.27896959542107425
2015-03-10 15:30:00,205.625,205.74,205.35,205.44,3488800.0,-0.2658942218164668
2015-03-10 15:40:00,205.44,205.46,205.24,205.39,4522600.0,-0.25660845364399165
2015-03-10 15:50:00,205.39,205.525,205.31,205.42,4846400.0,-0.24401580389471178
2015-03-10 16:00:00,205.41,205.41099999999997,204.94,205.0,13121200.0,-0.2648732343886593
2015-03-11 09:40:00,205.29,205.38,205.02,205.1,7219200.0,-0.2702188197113742
2015-03-11 09:50:00,205.11,205.46,205.01,205.275,3356600.0,-0.25736742565126747
2015-03-11 10:00:00,205.28,205.41,205.06,205.27,2925800.0,-0.2447645679044399
2015-03-11 10:10:00,205.26,205.5,205.18,205.45,2845800.0,-0.21774221989306852
2015-03-11 10:20:00,205.45,205.45,205.03,205.05,2956000.0,-0.22599830370305085
2015-03-11 10:30:00,205.05,205.24,205.01,205.239,2342700.0,-0.21481434311309044
2015-03-11 10:40:00,205.235,205.28,204.72,204.77,4503000.0,-0.24101705953850683
2015-03-11 10:50:00,204.77,204.8799,204.51,204.72,3488300.0,-0.2627882241505688
2015-03-11 11:00:00,204.71,204.92,204.59,204.8,2260100.0,-0.27046890042325344
2015-03-11 11:10:00,204.79,204.98,204.72,204.81,3455700.0,-0.2726065368143793
2015-03-11 11:20:00,204.815,205.13,204.815,205.0,2787600.0,-0.25601800080386283
2015-03-11 11:30:00,204.995,205.25,204.89,205.225,1480700.0,-0.22215498255280863
2015-03-11 11:40:00,205.22,205.335,205.13,205.14,2058600.0,-0.19987307386551834
2015-03-11 11:50:00,205.14,205.22,205.09,205.175,1439600.0,-0.177345959379835
2015-03-11 12:00:00,205.18,205.25,205.04,205.1799,1594800.0,-0.15728459094373193
2015-03-11 12:10:00,205.18,205.27,204.97,205.05,1472400.0,-0.15013697076221888
2015-03-11 12:20:00,205.05,205.32,205.01,205.29,1126000.0,-0.1236807216654654
2015-03-11 12:30:00,205.29,205.3,204.89,205.03,1718400.0,-0.12228416500374806
2015-03-11 12:40:00,205.03,205.26,204.93,205.2599,1137800.0,-0.10145684380145781
2015-03-11 12:50:00,205.25,205.33,205.15,205.22,1388100.0,-0.08716584463954291
2015-03-11 13:00:00,205.225,205.37,205.15,205.2061,2015700.0,-0.07608468182451134
2015-03-11 13:10:00,205.2,205.235,205.1,205.23,1167700.0,-0.06462924449849083
2015-03-11 13:20:00,205.229,205.345,205.17,205.19,936000.0,-0.05810855434850737
2015-03-11 13:30:00,205.179,205.26,205.09,205.19,988800.0,-0.052337545776879324
2015-03-11 13:40:00,205.2,205.21,204.86,205.02,2738800.0,-0.06078091460790347
2015-03-11 13:50:00,205.01,205.02,204.52,204.54,2940100.0,-0.10499402791305101
2015-03-11 14:00:00,204.54,204.84,204.52,204.8,2283400.0,-0.11769667762033009
2015-03-11 14:10:00,204.805,205.0,204.74,204.99400000000003,1718800.0,-0.11083183989674694
2015-03-11 14:20:00,205.0,205.21,204.86,205.14,1733600.0,-0.09254364122560332
2015-03-11 14:30:00,205.14,205.19,205.0,205.06,2838400.0,-0.08354241843508703
2015-03-11 14:40:00,205.07,205.18,204.93,205.13,1668600.0,-0.06995408242048029
2015-03-11 14:50:00,205.14,205.15,204.86,205.08,1452800.0,-0.06249935668341777
2015-03-11 15:00:00,205.08,205.25,205.045,205.19099999999997,1413900.0,-0.0470918153602895
2015-03-11 15:10:00,205.19,205.2,204.955,204.965,2668700.0,-0.05251221101471515
2015-03-11 15:20:00,204.96,205.00900000000001,204.8,204.89,2199400.0,-0.062143435974547856
2015-03-11 15:30:00,204.89,204.9,204.58,204.6,2307700.0,-0.09211498332516044
2015-03-11 15:40:00,204.6,204.61,204.4,204.54,3389000.0,-0.11933354625423931
2015-03-11 15:50:00,204.54,204.68,204.42,204.5,4801100.0,-0.14248958790807364
2015-03-11 16:00:00,204.5,204.72,204.45,204.5,7807400.0,-0.15900797281736345
2015-03-12 09:40:00,205.24,205.92,205.2,205.8,8085900.0,-0.06643396700192739
2015-03-12 09:50:00,205.8,206.39,205.79,206.36,7408200.0,0.0515249716511903
2015-03-12 10:00:00,206.37,206.43,206.17,206.17,4261900.0,0.12819906920964286
2015-03-12 10:10:00,206.18,206.32,205.93,206.03,3980400.0,0.1756423186447762
2015-03-12 10:20:00,206.02,206.2,205.93,205.99,2568700.0,0.20762045061081835
2015-03-12 10:30:00,205.99,206.29,205.96,206.2,2317500.0,0.24706063433794156
2015-03-12 10:40:00,206.2,206.35,206.145,206.27,1801700.0,0.2807296029635893
2015-03-12 10:50:00,206.275,206.35,205.97,206.08,2051600.0,0.2887525316251356
2015-03-12 11:00:00,206.08,206.37,206.08,206.26,1533100.0,0.30610664916193286
2015-03-12 11:10:00,206.26,206.32,206.13,206.24,1490500.0,0.31461934353794163
2015-03-12 11:20:00,206.24,206.62,206.22,206.59,2541200.0,0.3456236557295256
2015-03-12 11:30:00,206.59,206.7,206.56,206.615,1910900.0,0.36797035438985404
2015-03-12 11:40:00,206.62,206.69,206.51,206.55,1678900.0,0.3760998720936186
2015-03-12 11:50:00,206.54,206.56,206.47,206.485,1058700.0,0.3729979287323033
2015-03-12 12:00:00,206.489,206.58,206.43,206.46,1250200.0,0.3643226405861526
2015-03-12 12:10:00,206.47,206.5,206.35,206.355,1185300.0,0.3449978690689477
2015-03-12 12:20:00,206.3599,206.46,206.33,206.455,758800.0,0.3339029868937189
2015-03-12 12:30:00,206.46,206.48,206.33,206.45,1454500.0,0.3210063927462272
2015-03-12 12:40:00,206.45,206.51,206.34,206.38,691900.0,0.30165998544836725
2015-03-12 12:50:00,206.37,206.37,206.21,206.3367,975800.0,0.27961069214725853
2015-03-12 13:00:00,206.3367,206.4543,206.31,206.42,899100.0,0.265794172413905
2015-03-12 13:10:00,206.42,206.59,206.34,206.57,1187300.0,0.2639060823389059
2015-03-12 13:20:00,206.57,206.62,206.49,206.5901,1000300.0,0.2610227515697545
2015-03-12 13:30:00,206.59,206.595,206.46,206.49,713100.0,0.24780392829967468
2015-03-12 13:40:00,206.485,206.55,206.34,206.46,1127400.0,0.23223016159749932
2015-03-12 13:50:00,206.46,206.585,206.4,206.52,531600.0,0.22216831974705542
2015-03-12 14:00:00,206.53,206.69,206.52,206.59,1107000.0,0.21733732320046784
2015-03-12 14:10:00,206.59,206.6,206.44,206.555,1519800.0,0.20828355299218515
2015-03-12 14:20:00,206.555,206.62,206.545,206.6,670700.0,0.20240628513110437
2015-03-12 14:30:00,206.6,206.63,206.56,206.59,600200.0,0.19469724295919377
2015-03-12 14:40:00,206.59,206.63,206.51,206.555,579200.0,0.18364660031218705
2015-03-12 14:50:00,206.555,206.62,206.42,206.56,1301200.0,0.17329471105526295
2015-03-12 15:00:00,206.56,206.88,206.56,206.84,2404400.0,0.18554557034340746
2015-03-12 15:10:00,206.84,207.09,206.84,207.03,2955500.0,0.20818603764499244
2015-03-12 15:20:00,207.03,207.11,206.96,206.99,2069200.0,0.22036092185399525
2015-03-12 15:30:00,206.99,207.06,206.965,207.04,1711500.0,0.23137701721029202
2015-03-12 15:40:00,207.04,207.11,206.92,207.06,2347700.0,0.2389665276209314
2015-03-12 15:50:00,207.06,207.17,207.0,207.15,3990000.0,0.24936894714355162
2015-03-12 16:00:00,207.15,207.175,207.07,207.13,8936100.0,0.2530817379702057
2015-03-13 09:40:00,206.76,206.8,206.22,206.5849,8317200.0,0.2096227366181722
2015-03-13 09:50:00,206.59,206.93,206.43,206.86,3154700.0,0.19513009753475785
2015-03-13 10:00:00,206.86,206.93,206.47,206.48,2770200.0,0.1512383706456717
2015-03-13 10:10:00,206.48,206.59,205.91,205.97,5174700.0,0.07444299065397786
2015-03-13 10:20:00,205.98,206.37,205.87,206.29,3734400.0,0.038954382504869045
2015-03-13 10:30:00,206.28,206.38,205.83,205.9,3654700.0,-0.02040511826726288
2015-03-13 10:40:00,205.9,206.15,205.77,206.1,2535200.0,-0.050724896726734414
2015-03-13 10:50:00,206.1,206.23,205.76,205.815,2683300.0,-0.09663669014398124
2015-03-13 11:00:00,205.8131,205.82,205.12,205.123,4440700.0,-0.18670847484244746
2015-03-13 11:10:00,205.13,205.34,205.03,205.335,4271300.0,-0.23823812410941514
2015-03-13 11:20:00,205.33,206.1649,205.23,205.24,3430400.0,-0.28347373964211897
