time,open,high,low,close,volume,AdOsc_3_10
820506600,61.40625,63.6875,59.64062,63.67187,10661300,12546518.1813661
823185000,63.60937,66.6875,63.4375,63.875,14850400,8733361.102055945
825690600,64.64062,66,62,64.6875,19022900,8460120.9751058
828369000,65,65.8125,62.125,65.39062,14999300,11259716.86748714
830957400,65.375,68.4375,63.07812,66.875,17453200,13696618.900972456
833808600,66.89062,68.5,66.15625,67.10937,16871800,12446280.624987423
836227800,67.28125,67.70312,60.375,64.09375,28834400,10940238.956441715
838906200,64.15625,67.34375,64.0625,65.32812,15593100,8195505.066323772
841671000,64.46875,69.25,64.375,68.625,17216100,10400886.545805529
844176600,68.70312,71.625,68.4375,70.84375,14791800,12756935.807311743
846858600,70.98437,76.6875,70.26562,76.01562,24089700,18622097.92343813
849537000,75.92187,76.57812,71.875,73.84375,34952800,17518122.74546157
852129000,74.375,79.6875,72.75,78.40625,43623700,24227262.199887827
854980200,78.71875,82,77.125,79.15625,30028800,23176995.413072392
857399400,78.75,81.79687,75.6875,75.6875,37514299,8703973.371823147
859905000,75.25,80.6875,73.3125,80.09375,57679302,17389362.109281942
862493400,80.21875,85.5625,79.3125,85.15625,37473400,29734943.03739856
865258200,85.34375,90.5,84.07812,88.3125,47332501,36882494.057561606
867763800,88.5,96.03125,88.39062,95.3125,65361199,53337605.82719275
870442200,95.5,96.625,89.34375,90.375,98208600,32823597.17823541
873120600,90.6875,96.375,90.25,94.375,78642199,30128821.058887303
875712600,95.25,98.5,84.375,92.0625,137490492,30158842.606479615
878567400,93.1875,96.8125,90.09375,95.625,93157295,46592634.870497555
880986600,96.21875,99,92.375,97.0625,79162298,59535253.6575163
883665000,97.3125,99.5625,90.90625,98.3125,104582292,83083399.17405283
886429800,99.90625,105.53125,99.71875,105.125,69737098,104251072.89397812
888849000,105.25,111.53125,103.15625,109.9375,87316904,120641862.64792782
891441000,110.3125,113.4375,107.625,111.34375,118629394,126932309.50987375
894029400,111.75,113.3125,107.57812,109.03125,116264805,99721746.18873155
896707800,108.96875,114.6875,107.5,113.3125,141993602,107418143.63268793
899299800,114.0625,119.23437,111.3125,111.78125,155280205,57241072.053997815
902151000,111.78125,112.42187,95,96,268542813,-44126099.97756797
904656600,96.0625,107,93.625,101.75,269370500,-63159638.96278387
907248600,100.03125,110.90625,92.21875,110,249152714,6382598.822337508
910017000,110.8125,119.71875,110.1875,116.125,136368990,44921164.72226781
912522600,116.125,124.75,113.75,123.3125,155694400,93194600.2602976
915201000,123.375,128.29687,120.375,127.65625,141411495,142187978.56523466
917879400,128.6875,128.84375,121.32812,123.5625,164624903,128069194.30554509
920298600,123.65625,132.625,121.78125,128.375,148201191,120842660.53346503
922977000,129.6875,137.5,128.125,133.25,156755704,111555824.2424506
925738200,133.4375,138,128,130.20312,182568301,65121121.66584802
928243800,130.125,137.5,128.01562,137,160691686,85943295.88776565
930835800,137,142.25,132.5625,132.75,115627009,51282164.19491172
933600600,132.75,138.78125,127,132.0625,142925894,26047358.51480353
936192600,132.9375,136.625,125.5625,128.75,167972803,-9290477.11376679
938784600,127.9375,137.6875,123.4375,137,196829408,33682255.180900574
941466600,136.5,143,134.59375,139.39062,125040502,53820211.42276287
944058600,139.3125,147.5625,139,146.875,121528096,89624285.54233134
946909800,148.25,148.25,135,139.625,156696903,81072240.9038639
949415400,139.75,144.5625,132.71875,137.4375,187179401,58103485.80600572
951921000,137.625,155.75,135.03125,150.375,247591093,81329258.93238151
954768600,150.125,153.10937,133.5,145.09375,230445599,96816530.6863898
957187800,146.5625,148.48437,136.5,142.8125,160575597,97081888.87654579
959866200,143.6875,149.15625,143,145.28125,125355706,78039025.19675529
962631000,145.4375,151.98437,141.51562,142.90625,104381801,38765536.949379325
965136600,143.625,153.09375,142.625,152.34375,101771692,46917077.30298543
967815000,153.25,153.59375,142.125,143.625,106305804,21009880.481034636
970493400,144.28125,145.75,130.15625,142.95312,178408898,44904802.164093256
973089000,142.25,144.29687,129.75,132.28125,156699911,18090282.46235931
975681000,133.1875,139.5625,125.53125,131.1875,165516296,-4728301.464539409
978445800,132,138.7,127.5625,137.02,181296391,26649206.44595003
981037800,137.10001,137.99001,121.8,123.95,178610414,-4673811.985673785
983457000,124.05,127.75,108.03999,116.69,318192685,-29442121.03539467
986218200,116.3,127.27,109.3,124.91,251951797,22211899.248792887
988723800,125.07001,132.09,123.44,125.95,208067296,13541429.625881195
991402200,126.2,129.23,120.39999,122.60001,203597000,-23736841.41657269
994080600,122.8,124.32001,116.75,121.35001,196934304,-23336706.922585487
996672600,121.97,123.25,112.03999,114.14999,269612609,-74543314.35405898
999610200,113.85001,116.17,93.8,104.44,419269200,-95215038.63165879
1001943000,103.89999,111.78999,102.83,105.8,512856186,-150016531.76146495
1004625000,106.60001,116.89999,105.69901,114.05,373884200,-100372542.10161066
1007389800,113.64999,118,112,114.3,308496493,-93842388.19667554
1009981800,115.11,117.99001,108.39999,113.17999,349532800,-82987975.83656085
1012573800,113.09,113.3,107.82001,111.14999,424644622,-41909926.436816216
1014993000,111.72,117.907,111.50999,114.52,386559470,-28543715.361926317
1017671400,114.23,115.10001,106.63,107.86,404594438,-111826206.63497221
1020259800,107.97,111.25,104.89999,107.22,452683820,-174517592.86488026
1023111000,107.09,107.60001,95.19501,98.96001,535607808,-251271888.36398405
1025530200,99.187,99.8,77.67999,91.16,1124766080,-181521848.31419575
1028208600,90.88,97.14999,83.55,91.78,937002640,-73788989.31515348
1031059800,90.735,93.33,80.00999,81.78999,1014628128,-259561098.49876988
1033479000,82.438,91.28999,77.07001,88.52,1346309520,-50480787.173305154
1036161000,88.35001,94.95,87.45,93.98,819210480,232875604.97013998
1038839400,95.47,96.05,87.11,88.23,729006392,153785914.66200268
1041517800,88.85001,93.86,84.14999,86.06,919194016,-69959223.45579123
1044282600,86.14,86.817,81,84.89999,863461696,-61474942.99771023
1046701800,85.25999,89.88,79.383,84.74001,1158049760,-44797536.92750555
1049207400,85.25,92.8,84.91,91.91,998705472,212177925.54052806
1051795800,91.92,97.09,90.5,96.95,884710416,567553623.5338714
1054560600,97.53,102.179,96.67,97.63,871557632,480674584.8482138
1057066200,97.25301,101.89999,96.42999,99.39,921051712,425545839.6870476
1059744600,99.19,101.81799,96.34,101.44,777481327,577548324.8828259
1062509400,101.64,104.7,99.25,99.95,821365600,393017302.344295
1065015000,100.24001,105.97,100.2,105.3,833865824,485502441.25055695
1067869800,105.75,106.95,103.62,106.45,631337401,619756418.381351
1070289000,106.92999,111.52,105.96001,111.28,679228295,815797390.4932542
1073053800,111.74001,116.5,110.73,113.48,746542832,810717351.4433017
1075732200,113.7,116.60001,112.78,115.02,676247904,772112847.5523305
1078151400,115.42999,116.97,108.85001,113.10001,1126366352,702900393.6970072
1080829800,113.07001,115.41,110.89999,110.96001,969151488,310527376.9400306
1083591000,111.37,113.25999,108.06,112.86,984820576,386926494.99739504
1086096600,112.46001,114.94,111.87,114.53,726798816,552491498.0273185
1088688600,114.25,114.39999,108.21001,110.84,956346304,524278449.2565503
1091453400,110.19,113.61,106.59,111.11,924459360,549715418.3157372
1094045400,110.94,113.74001,110.41,111.75999,792619408,462432231.5110054
1096637400,112.25999,114.67999,109.35001,113.2,1046489408,532744549.14252853
1099319400,113.56,119.14,113.2,117.89,964579904,690817516.2766576
1101911400,118.16,121.66,117.73,120.87,911529680,866111043.9842644
1104762600,121.56,121.75999,116.37,118.16,1191128848,731815756.8417878
1107268200,118.25,121.67,118.10001,120.63,1029653952,747084112.4029589
1109687400,120.78,123.25,116.25,117.96001,1342371888,466974224.38670254
1112365800,118.63,119.25999,113.55,115.75,1668289744,188150631.394619
1115040600,116.07001,120.25,114.8,119.48,1346291376,364304558.35589504
1117632600,119.52,121.94,118.75,119.17999,1106029664,146202784.29996395
1120224600,119.45,124.64,118.25999,123.74001,1186572224,314717629.4208441
1122903000,123.83,124.74001,120.38,122.58,1314950080,358882328.3953829
1125581400,122.50999,124.74001,120.44,123.03999,1286806880,430017424.46435547
1128346200,122.96001,123.34,116.88,120.13,1793909760,423559952.5685673
1130855400,120.58,127.41,120.13,125.41,1185290624,552332094.5455256
1133447400,126.02,128.57001,124.36,124.50999,1073662416,237521516.15624046
1136298600,125.10001,129.44,124.39,127.5,1231803008,177947785.5941267
1138804200,127.82001,130.03999,123.64,128.23,1145400544,295706528.8882351
1141223400,128.60001,131.47,127.17999,129.83,1353312576,418375477.8383579
1144071000,130.07001,131.86,128.02,131.47,1300735968,760327178.1280994
1146490200,131.47,132.8,124.75999,127.50999,1752940720,654889559.7800732
1149168600,127.38,129.42999,122.34,127.23,2165461536,813637741.8065853
1151933400,127.42999,128.14,122.39,127.85001,1694694704,1289445038.123702
1154439000,127.34,131.03999,126.28,130.64,1421706336,1743206972.4105692
1157117400,131.14,133.99001,129.35001,133.58,1363903440,2127638053.0430918
1159795800,133.53999,139,132.34,137.78999,1447946224,2384787256.717865
1162391400,138.22,141.16,135.62,140.53,1503703824,2642819608.685623
1164983400,140.53,143.24001,138.97,141.62,1213057024,2601224330.5769844
1167834600,142.25,144.13,140.25,143.75,1341399312,2690940275.483839
1170340200,144.14999,146.42,139,140.92999,1496040016,2254626568.4780655
1172759400,139.34,143.81,136.75,142,2921814320,2324151347.8724937
1175520600,142.16,149.8,140.89,148.28999,1795352592,2518932242.9819126
1178026200,148.42,153.89,147.67,153.32001,2518567104,3024112864.314604
1180704600,153.88,154.39999,148.06,150.42999,3504277296,2674468773.5017586
1183383000,150.87,156,145.03999,145.72,3986976272,1177133295.040678
1185975000,145.17999,150.59,137,147.59,6241314848,1566682671.4018383
1188912600,147.45,154.39,144.33,152.58,2966242944,2187803117.3744354
1191245400,152.60001,157.52,148,154.64999,3849026960,2729278207.8726616
1193923800,153.28999,153.41,140.66,148.66,5472105872,3146490617.5764694
1196692200,148.19,152.89,143.96001,146.21001,3293357632,2511288209.66066
1199284200,146.53,146.99001,126,137.37,6108104832,2185167232.2609596
1201876200,137.94,139.61,131.73,133.82001,4151825440,1232822787.5328903
1204554600,133.14,135.81,126.07001,131.97,5469219488,1099202950.0150833
1207056600,133.71001,140.59,132.33,138.25999,4014862304,1501370221.2276802
1209648600,138.39,144.3,137.52,140.35001,3650158528,1337552407.1503067
1212413400,139.83,140.89,127.035,127.98,5410561968,-337761582.41156006
1214919000,126.52,129.16,120.02,126.83,7159685632,124197311.38515472
1217597400,127.12,131.50999,124.75999,128.78999,4344520064,570167601.4951248
1220362200,130.03,130.71001,110.5321,115.99001,8107003920,-483269379.9926529
1222867800,115.27,116.69,83.58,96.83,11889533952,-1625522920.1610603
1225722600,96.78,100.86,74.34,90.09,8769751872,-1421049090.845501
1228141800,87.50999,92.42999,81.86,90.24001,6931852880,83429701.20951843
1230906600,90.44,94.5533,80.05,82.83,6877054976,-657987164.280735
1233585000,81.57001,87.74001,73.81,73.92999,7275971696,-3176675753.5506973
1236004200,72.52,83.3,67.10001,79.52,8816279040,-2422164624.3698463
1238592600,78.53,89.02,78.33,87.42,6209519408,-508981113.9992466
1241184600,87.44,93.7,86.72,92.53,5197050848,1419201850.4182472
1243863000,93.67,96.11,87.53,91.95,5054958784,2127724894.209423
1246455000,92.34,99.83,87,98.81,4295911760,3373689431.564888
1249306200,99.85001,104.35001,98.11501,102.46001,3957917616,4072560956.1916122
1251811800,101.95,108.06,99.57001,105.59,3777979120,4490867602.59005
1254403800,105.34,110.31,101.99001,103.56,4482108064,3365829454.034401
1257172200,104.13,111.74001,103.08,109.94,3431132192,3237489554.201515
1259677800,110.92,113.03,105.476,111.44,2883949808,3422000268.6118736
1262615400,112.37,115.14,107.22,107.39,3706906128,2057554678.1428566
1265034600,108.14999,111.58,104.58,110.74001,4451911072,2388879054.0862427
1267453800,111.2,118.1666,111.17,117,3899883248,3134320629.279598
1270128600,117.8,122.12,117.10001,118.8125,4011095920,2748828192.7900047
1272893400,119.38,120.67999,104.38,109.369,7414147200,1426271327.179016
1275399000,108.35001,113.2,102.88,103.22,5706511392,-940504177.5914345
1277991000,103.14999,112.28999,101.13,110.27,4723083696,-864452717.4243279
1280755800,111.99001,113.17999,104.28999,105.31,4542294160,-1868377057.3723946
1283347800,106.73,115.78999,106.66,114.13,4047505280,-1289682417.2472992
1285939800,114.99001,119.75999,113.17999,118.49001,3767748128,-199633444.95869827
1288618200,119.07001,122.95,117.59,118.49249,3984612496,-576444900.6536598
1291213800,120.2,126.2,120.19,125.75,2722825728,58425862.906139374
1294065000,126.71001,130.35001,125.6969,128.67999,2860494448,569673312.7310257
1296570600,129.46001,134.69,129.3801,133.14999,2820163184,1103860887.0822906
1298989800,133.57001,133.69,125.28,132.59,4791180688,2347717453.341522
1301664600,133.41,136.57001,129.50999,136.42999,2814799696,3503231854.824135
1304343000,137.07001,137.17999,131.38,134.89999,3339322704,3884622917.002327
1306935000,134.50999,134.9234,126.19,131.97,4712655888,4172812181.447357
1309527000,132.09,135.7,127.96671,129.33,3840979200,3120126291.7255287
1312205400,130.84,130.96001,110.27,122.22,9050591824,2852615858.435814
1314883800,122.28999,123.39999,111.3,113.14999,6188596240,1116870618.733223
1317648600,112.49001,129.42,107.42999,125.5,5717906608,1475954255.968235
1320154200,122.03,128.02,116.2,124.99001,5014599984,2266206263.8010635
1322749800,124.85001,127.25999,120.03,125.5,3848635120,3011848268.6335907
1325601000,127.75999,133.39999,126.42999,131.32001,2883820288,3413012417.799057
1328106600,132.28999,138.19,132.13,137.02,2895247792,3832349611.7342606
1330612200,137.31,141.83,134.36,140.81,3057517472,4362670747.548256
1333373400,140.64,142.21001,135.75999,139.87,3035647424,4448070636.547646
1335879000,139.78999,141.66,129.55,131.47,4004216000,3208566841.2051773
1338557400,129.41,136.27,127.13499,136.105,3644913504,3527658906.2554474
1341235800,136.48,139.339,132.60001,137.71001,2864744432,3808338517.405693
1343827800,138.7,143.09,135.58,141.16,2413591520,3950192734.3419647
1346765400,141.03999,148.11,140.13,143.97,2391232576,3620512314.033615
1349098200,144.52,147.16,140.39,141.35001,2719914704,2536519510.527878
1351776600,141.64999,143.72,134.7,142.155,3032767968,2492595279.335182
1354545000,142.8,145.58,139.53999,142.41,2890499968,2202347614.2960052
1357137000,145.11,150.94,144.73,149.7,2587139376,2377835169.1105576
1359729000,150.64999,153.28,148.73,151.61,2581458448,2451889798.3344345
1362148200,151.09,156.85001,150.41,156.67,2331212384,2959568705.189331
1364823000,156.59,159.72,153.55,159.67999,2907033824,3811173072.420807
1367415000,159.33,169.07001,158.10001,163.44501,2781594944,3790496167.960762
1370266200,163.83,165.99001,155.73,160.42,3533328608,3341019749.970726
1372685400,161.25999,169.86,160.22,168.71001,2331129456,3418171405.0214233
1375363800,169.99001,170.9725,163.05,163.64999,2283239616,2522542225.115074
1378215000,165.23,173.60001,163.7,168.00999,2246638784,1834400668.861412
1380634200,168.14,177.51,164.53,175.79,2901740429,2064714746.0550842
1383312600,176.02,181.75,174.76,181,1930952423,2453782557.618965
1385994600,181.09,184.69,177.32,184.69,2232670202,3100270585.020653
1388673000,183.98,184.94,176.88,178.18,2530649614,2537437579.325325
1391437800,177.95,187.15,173.71,186.29,2394183674,2740806850.543495
1393857000,184.69,189.0239,183.75,187.01,2554082542,2766852403.22435
1396359000,187.62,189.7,181.31,188.31,2345900090,3025073298.7229233
1398951000,188.22,192.8,186.01,192.68,1780157245,3402095612.3560104
1401715800,192.95,196.6,191.97,195.72,1675360233,3577484396.1734467
1404221400,196.19,199.06,192.97,193.09,1893838621,2745170675.9591675
1406899800,192.56,200.82,190.55,200.71,1829884873,2724881386.6431656
1409664600,200.97,201.899,196.05,197.02,2106580212,2020906617.9896927
1412170200,196.7,201.82,181.92,201.66,3943067853,2783635981.7867584
1415025000,201.92,207.87,200.06,207.2,1571225009,3256762705.121628
1417444200,206.4,212.97,197.86,205.54,3045170843,3170276281.7198486
1420209000,206.38,206.88,198.55,199.45,3183506003,2052636047.0095139
1422887400,200.05,212.24,197.86,210.66,1901638015,1880919767.485855
1425306600,210.78,212.06,204.12,206.43,2749923019,1273820716.6271667
1427895000,206.39,212.48,204.51,208.46,2036685271,903968469.9982071
1430487000,209.4,213.78,206.76,211.14,1892519799,819740995.8401413
1433165400,211.94,213.34,205.28,205.85,2535242753,18188746.890846252
1435757400,207.73,213.18,204.11,210.5,2452757863,7852311.849143982
1438608600,210.46,211.31,182.4,197.67,3734926751,69913342.20085144
1441114200,193.12,202.89,186.93,191.63,3279512870,-339953422.64801025
1443706200,192.08,209.44,189.12,207.93,2536184532,210313264.82079315
1446474600,208.32,211.66,202.18,208.69,1924512621,644963423.1551666
1448980200,209.44,211,199.83,203.87,2924884742,506693872.30713654
1451917800,200.49,201.9,181.02,193.7208,3712951064,659898780.4706116
1454337000,192.53,196.68,181.09,193.56,2920730619,1219938303.7748718
1456842600,195.01,206.87,194.4542,205.52,2323306273,1916618347.9980316
1459517400,204.35,210.92,203.09,206.3308,1910635495,1922694587.8479767
1462195800,206.92,210.69,202.78,209.84,1834562512,2208661554.4713593
1464787800,209.12,212.52,198.65,209.475,2630619705,2594361672.6363373
1467379800,209.36,217.54,207.06,217.12,1648453879,2998764354.115265
1470058200,217.19,219.6,214.25,217.38,1519703229,2973834193.4772797
1472736600,217.37,219.22,212.31,216.3,2303701186,2806789900.878998
1475501400,215.82,216.7,211.21,212.55,1725687191,2202248762.8105774
1478007000,212.93,221.82,208.38,220.38,2073824327,2273188127.8225403
1480602600,220.73,228.34,219.15,223.53,1821910161,2068431215.695465
1483453800,225.04,229.71,223.8837,227.53,1482408638,1915333991.5344086
1485959400,228.255,237.31,226.82,236.47,1365136521,2043379546.498581
1488378600,238.39,240.32,231.61,235.74,1920309810,1878432481.7461395
1491226200,235.8,239.53,232.51,238.08,1547966288,1929253513.5458221
1493645400,238.68,242.08,235.43,241.44,1494800517,2158728007.4424896
1496323800,241.97,245.01,239.955,241.8,1572752876,1921227316.9866486
1499088600,242.88,248,240.34,246.77,1062993341,1879015457.955902
1501594200,247.46,248.91,241.83,247.49,1557031716,1987619096.8155975
1504272600,247.92,251.32,244.95,251.23,1286405280,2249099902.472763
1506951000,251.49,257.89,251.2926,257.15,1320939683,2477618678.1097717
1509543000,258.04,266.05,255.63,265.01,1365510885,2693616946.272949
1512138600,264.76,268.6,260.76,266.86,1715245330,2840614926.071396
1514903400,267.84,286.6285,267.4,281.9,1996090155,2965266525.912857
1517495400,281.07,283.06,252.92,271.65,2923721955,2972623465.8977356
1519914600,271.41,280.41,257.83,263.15,2336204952,2312327531.7154846
1522675800,262.55,271.3,254.67,264.51,2000511426,1948736028.8760986
1525181400,263.87,274.25,259.05,270.94,1606397229,1911353626.6855469
1527859800,272.41,279.48,268.49,271.28,1600959131,1471543185.7632751
1530538200,269.51,284.37,269.24,281.33,1266961027,1398972424.8393707
1533130200,281.56,291.74,279.16,290.31,1308405597,1563769754.8694153
1536067800,289.84,293.94,286.71,290.72,1228220740,1531727206.7859497
1538400600,292.11,293.21,259.85,270.63,3024380821,1038988012.2035065
1541079000,271.6,281.22,263.07,275.65,2021061342,991327776.2253265
1543847400,280.28,280.4,233.76,249.92,3102621849,578607783.861908
1546439400,245.98,270.47,243.67,269.93,2048691645,982754670.5524597
1549031400,270.15,281.31,267.83,278.68,1371716235,1324893146.8712616
1551450600,280.44,285.18,272.42,282.48,1678081316,1652389082.0116577
1554125400,284.7,294.45,284.4,294.02,1209205254,1987970994.1547394
1556717400,294.72,294.95,275.24,275.27,1845593139,1359083310.321045
1559568600,275.31,296.3093,273.09,293,1340435548,1283186938.8893585
1561987800,296.68,302.23,294.33,297.43,1135591780,1057731657.9615784
1564666200,297.6,300.87,281.72,292.45,2042337708,947729902.8477173
1567517400,290.57,302.63,289.27,296.77,1327491505,868421412.2326508
1569936600,297.74,304.55,284.82,303.33,1413292562,1151101413.0934448
1572615000,304.92,315.48,304.74,314.31,1040540652,1421043773.291336
1575297000,314.59,323.8,307.13,321.86,1290527668,1717337591.8412476
1577975400,323.54,332.95,320.36,321.73,1395481259,1335043055.085083
1580740200,323.35,339.08,285.54,296.26,2111278757,654521106.7391357
1583159400,298.21,313.84,218.26,257.75,5926710263,-10890341.895523071
1585747800,247.98,294.88,243.9,290.48,2820700910,460458894.06484985
1588339800,285.31,306.84,276.37,304.32,1911784390,1119101486.2374878
1591018200,303.62,323.41,296.74,308.36,2359695855,1190248520.0936127
1593610200,309.57,327.23,309.07,326.52,1505575853,1552738066.0942688
1596461400,328.32,351.3,327.73,349.31,1045783672,1836432959.2535095
1598967000,350.21,358.75,319.8,334.89,1815146487,1655500848.6620636
1601559000,337.69,354.02,322.6,326.54,1629406916,1042559862.6348572
1604327400,330.2,364.38,327.24,362.06,1535878617,1124668572.6528778
1606833000,365.57,378.46,362.03,373.88,1345460099,1245443402.761612
1609770600,375.31,385.85,364.82,370.07,1401795392,958298121.6268768
1612189800,373.72,394.17,370.376,380.36,1308321421,686774420.687973
1614609000,385.59,398.12,371.88,396.33,2401881132,1173230605.4620972
1617283800,398.4,420.72,398.18,417.3,1462169842,1589633226.226883
1620048600,419.43,422.815,404,420.04,1527034281,1958020170.025467
1622554200,422.57,428.78,414.7,428.06,1282152407,2296956735.436096
1625146200,428.87,441.8,421.97,438.51,1422104622,2529141461.039963
1627911000,440.34,453.07,436.1,451.56,1254225343,2722256628.7094574
1630503000,452.56,454.05,428.78,429.14,1745953627,2014078051.467575
1633095000,430.98,459.56,426.36,459.25,1508665331,2012336093.486374
1635773400,460.3,473.54,455.3,455.56,1335351505,1415912196.973297
1638369000,461.64,479,448.92,474.96,1928105447,1491896063.9402618
1641220200,476.3,479.98,420.76,449.91,2486044024,1375064824.5619812
1643725800,450.68,458.12,410.64,436.63,2298151885,1271567948.773117
1646145000,435.04,462.07,415.12,451.64,2381034599,1534628761.592331
1648819800,453.31,457.83,411.21,412,1856757204,931968821.2962189
1651498200,412.07,429.66,380.54,412.93,2418478176,846031834.1801453
1654090200,415.17,417.44,362.17,377.25,1958752717,450816643.03707886
1656682200,376.56,413.03,371.04,411.99,1437748370,682958936.1802063
1659360600,409.15,431.73,395.04,395.18,1443534308,260037891.06254578
1662039000,392.89,411.73,357.04,357.18,1998908806,-569375255.0028687
1664803800,361.08,389.52,348.11,386.21,2024731829,-315676526.62306213
1667309400,390.14,407.68,368.79,407.68,1746114943,372389210.1798706
1669905000,408.77,410.49,374.77,382.43,1735973711,304562224.9937744
1672756200,384.37,408.16,377.831,406.48,1575449950,694872595.1522522
1675261800,405.211,418.31,393.64,396.26,1603224252,389608688.17459106
1677681000,395.41,409.7,380.65,409.39,2516901521,1013049555.6944733
1680528600,408.85,411.92,405.678,409.61,392979051,1208489788.6275177
