Date,High,Low,Close,SAREXT
1998-07-22,119.0,116.28125,116.5,-119.234375
1998-07-23,116.984375,115.53125,116.5,-119.234375
1998-07-24,116.59375,113.90625,114.1875,-119.08625
1998-07-25,115.09375,112.875,114.09375,-118.77545
1998-07-28,115.0,112.84375,114.90625,-118.303414
1998-07-29,114.65625,111.875,112.96875,-117.7574476
1998-07-30,114.125,112.25,112.53125,-117.051553888
1998-07-31,114.59375,113.40625,114.21875,-116.43036742144
1998-08-01,114.5,111.3125,111.78125,-115.8837233308672
1998-08-04,112.421875,111.03125,111.3125,-115.24375206454579
1998-08-05,112.21875,107.0,107.0,-114.56975173421846
1998-08-06,108.875,105.59375,108.46875,-113.20719642205914
1998-08-07,109.5,107.5625,108.9375,-112.21875
1998-08-08,110.59375,108.46875,109.125,-110.89375
1998-08-11,109.65625,108.1875,108.5,-110.59375
1998-08-12,107.4375,105.5,106.875,-110.59375
1998-08-13,108.875,107.5,108.6875,-109.65625
1998-08-14,109.65625,107.375,107.375,105.5
1998-08-15,108.71875,105.78125,106.125,105.583125
1998-08-18,108.9375,105.5,108.375,-109.65625
1998-08-19,110.59375,108.78125,110.375,105.5
1998-08-20,111.09375,109.625,110.09375,105.5
1998-08-21,110.40625,109.15625,109.4375,105.72375
1998-08-22,108.71875,105.5,108.5625,-111.09375
1998-08-25,109.9375,108.3125,109.25,-110.981875
1998-08-26,111.25,108.640625,109.5,105.5
1998-08-27,109.625,107.75,108.875,105.615
1998-08-28,107.5625,103.46875,103.75,-111.25
1998-08-29,105.71875,102.15625,103.375,-111.094375
1998-09-01,104.015625,95.0,96.0,-110.73685
1998-09-02,100.5625,93.625,100.0625,-109.79263900000001
1998-09-03,101.75,98.78125,99.34375,-108.49922788
1998-09-04,99.375,96.75,98.5625,-107.3092896496
1998-09-05,99.8125,95.75,97.75,-106.214546477632
1998-09-09,103.0,99.8125,103.0,-105.20738275942144
1998-09-10,103.125,100.4375,100.5,-104.28079213866772
1998-09-11,99.34375,96.8125,98.5,-103.4283287675743
1998-09-12,101.6875,97.0,101.6875,-103.125
1998-09-15,104.453125,102.09375,103.4375,93.625
1998-09-16,104.3125,102.28125,104.0625,93.8415625
1998-09-17,105.25,103.15625,105.0,94.05379375
1998-09-18,103.03125,101.78125,102.0,94.501642
1998-09-19,102.40625,101.09375,102.09375,94.93157632
1998-09-22,103.40625,98.9375,102.03125,95.34431326720001
1998-09-23,103.65625,102.15625,102.875,95.740540736512
1998-09-24,107.0,103.78125,107.0,96.12091910705152
1998-09-25,106.8125,103.25,104.375,96.77366396062843
1998-09-26,105.421875,102.625,104.25,97.38724412299072
1998-09-29,106.3125,104.25,105.1875,97.96400947561128
1998-09-30,105.9375,103.375,104.9375,98.5061689070746
1998-10-01,104.3125,101.375,101.75,99.01579877265011
1998-10-02,101.546875,98.09375,98.8125,-107.0
1998-10-03,100.875,97.21875,100.71875,-106.821875
1998-10-06,99.96875,96.34375,98.6875,-106.43775000000001
1998-10-07,101.28125,97.53125,98.59375,-105.83211000000001
1998-10-08,100.03125,95.75,97.125,-105.26280840000001
1998-10-09,96.75,92.21875,96.59375,-104.501783728
1998-10-10,98.78125,94.0625,98.53125,-103.27348035520001
1998-10-13,101.4375,99.6875,99.96875,-102.16800731968
1998-10-14,100.40625,98.75,99.625,-101.4375
1998-10-15,101.8125,98.84375,100.5625,92.21875
1998-10-16,107.25,99.9375,105.96875,92.410625
1998-10-17,106.75,105.0,106.0,93.0042
1998-10-20,106.8125,105.5,106.375,93.574032
1998-10-21,108.796875,106.09375,107.0,94.12107072
1998-10-22,107.625,105.875,106.625,95.0016189768
1998-10-23,108.46875,106.15625,108.21875,95.829334338192
1998-10-24,108.0,106.78125,106.84375,96.60738677790047
1998-10-27,108.46875,106.78125,107.625,97.33875607122644
1998-10-28,108.96875,106.28125,107.0,98.02624320695286
1998-10-29,107.53125,106.03125,106.8125,98.90164375039663
1998-10-30,109.4375,106.625,109.40625,99.7070122503649
1998-10-31,110.90625,109.5,110.0,100.68006102532841
1998-11-03,111.875,110.1875,111.875,101.90720370228901
1998-11-04,111.8125,110.75,111.0625,103.30269518396855
1998-11-05,113.09375,111.09375,112.25,104.50281785821295
1998-11-06,113.9375,111.125,113.78125,105.87736700089887
1998-11-07,114.5625,113.3125,114.125,107.32819094073707
1998-11-10,114.25,112.5,113.3125,108.77505275258966
1998-11-11,113.9375,112.25,113.0,109.93254220207173
1998-11-12,114.0,111.890625,112.25,110.85853376165738
1998-11-13,113.125,111.6875,112.125,111.5993270093259
1998-11-14,113.21875,112.125,113.21875,111.6875
1998-11-17,114.359375,112.890625,114.0625,111.6875
1998-11-18,115.625,113.0,114.0625,112.125
1998-11-19,115.0,113.5,114.75,112.825
1998-11-20,115.90625,114.625,115.75,113.0
1998-11-21,116.75,115.84375,116.625,113.5
1998-11-24,119.625,117.15625,119.375,114.15
1998-11-25,119.65625,118.453125,118.625,115.245
1998-11-26,119.1875,118.21875,118.625,116.12725
1998-11-28,119.71875,119.015625,119.5,116.83305
1998-12-01,119.375,116.125,116.125,-119.71875
1998-12-02,118.03125,115.21875,117.625,-119.71875
1998-12-03,117.90625,116.0,117.28125,-119.53875
1998-12-04,118.3125,115.09375,115.34375,-119.36595
1998-12-05,118.5,116.5,118.375,-119.109618
1998-12-08,119.46875,118.0,118.9375,115.09375
1998-12-09,119.75,117.5,118.40625,115.18125
1998-12-10,118.96875,117.875,118.625,115.364
1998-12-11,118.84375,116.71875,116.890625,115.53944
1998-12-12,117.34375,115.5625,117.125,-119.75
1998-12-15,116.40625,113.75,113.75,-119.66625
1998-12-16,116.75,114.53125,116.6875,-119.42960000000001
1998-12-17,117.125,115.75,116.53125,-119.20241600000001
1998-12-18,118.59375,117.03125,118.390625,-118.98431936000001
1998-12-19,119.125,117.875,118.5,113.75
1998-12-22,121.34375,119.0,120.15625,113.8575
1998-12-23,121.21875,119.1875,120.6875,114.15695
1998-12-24,123.21875,120.8125,123.21875,114.44442199999999
1998-12-25,123.25,122.5,122.6875,114.97088167999999
1998-12-29,123.3125,122.0,122.375,115.63321114559999
1998-12-30,124.484375,122.125,124.3125,116.40114003103999
1998-12-31,124.75,123.03125,123.3125,117.37112822731518
1999-01-01,123.9375,122.46875,123.3125,118.40417027549105
1999-01-05,125.21875,121.71875,123.03125,119.2925864369223
1999-01-06,124.875,122.9375,124.4375,120.24077260701473
1999-01-07,127.75,125.75,127.4375,121.03724898989238
1999-01-08,127.21875,125.78125,126.8125,122.24554417171174
1999-01-09,128.5,125.96875,127.75,123.23634622080363
1999-01-12,127.6875,125.21875,126.53125,124.2890769766429
1999-01-13,126.21875,123.75,124.25,-128.5
1999-01-14,125.125,120.375,123.375,-128.405
1999-01-15,123.90625,120.90625,121.21875,-128.0838
1999-01-16,124.78125,122.0625,124.375,-127.775448
1999-01-20,125.625,123.5,125.1875,-127.47943008
1999-01-21,127.9375,125.03125,126.1875,120.375
1999-01-22,125.84375,122.59375,122.84375,120.52625
1999-01-23,123.84375,121.78125,122.5625,120.674475
1999-01-26,124.0,121.90625,123.8125,120.81973550000001
1999-01-27,126.0625,123.625,126.0625,120.96209079
1999-01-28,126.625,124.15625,124.59375,121.1015989742
1999-01-29,126.96875,125.1875,126.6875,121.238316994716
1999-01-30,128.296875,125.40625,127.65625,121.37230065482169
1999-02-02,128.6875,126.90625,126.90625,121.64928362862882
1999-02-03,127.21875,124.765625,126.125,122.0715766109111
1999-02-04,127.9375,125.65625,127.40625,122.46853201425643
1999-02-05,127.5,124.78125,125.5,122.84167009340104
1999-02-06,125.65625,123.21875,124.0625,123.19241988779697
1999-02-09,125.09375,123.34375,124.3125,123.21875
1999-02-10,124.5,121.515625,121.53125,-128.6875
1999-02-11,123.0,121.328125,122.3125,-128.5440625
1999-02-12,126.09375,122.5,125.125,-128.255425
1999-02-13,125.5,122.625,123.625,-127.978333
1999-02-17,125.625,122.875,122.875,-127.71232468000001
1999-02-18,125.359375,122.25,122.75,-127.4569566928
1999-02-19,124.375,122.21875,123.71875,-127.21180342508801
1999-02-20,125.75,123.375,124.25,-126.97645628808449
1999-02-23,127.71875,124.28125,127.5625,121.328125
1999-02-24,128.5,126.59375,127.5,121.4559375
1999-02-25,128.84375,125.0,125.25,121.7377
1999-02-26,125.28125,122.6875,124.0625,122.164063
1999-02-27,124.84375,122.8125,123.5625,122.56484422
1999-03-02,124.3125,122.375,123.90625,-128.84375
1999-03-03,125.3125,122.3125,122.8125,-128.714375
1999-03-04,123.5625,121.78125,123.46875,-128.45829999999998
1999-03-05,125.484375,123.265625,125.03125,-128.05767699999998
1999-03-06,128.125,126.5625,127.546875,121.78125
1999-03-09,128.796875,127.25,128.375,121.908125
1999-03-10,129.9375,127.75,128.0625,122.183675
1999-03-11,129.25,127.78125,129.1875,122.6489045
1999-03-12,131.1875,128.875,130.625,123.08622023
1999-03-13,131.03125,129.21875,129.375,123.73432261159999
1999-03-16,131.25,129.5,131.21875,124.330576802672
1999-03-17,131.65625,130.46875,130.71875,125.0225191224048
1999-03-18,130.9375,129.625,130.15625,125.81856682771623
1999-03-19,132.375,129.75,132.25,126.51908880839028
1999-03-20,132.625,129.6875,129.6875,127.33891637521565
1999-03-23,130.59375,129.421875,129.9375,128.18468975518115
1999-03-24,129.53125,125.703125,126.1875,-132.625
1999-03-25,127.171875,125.625,126.90625,-132.4865625
1999-03-26,129.5,127.75,129.5,-132.2121
1999-03-27,129.125,127.71875,128.5625,-131.948616
1999-03-30,131.4375,129.15625,131.15625,-131.69567135999998
1999-03-31,131.21875,129.5625,130.46875,-131.45284450559998
1999-04-01,131.609375,128.3125,128.375,125.625
1999-04-02,129.6875,128.125,129.34375,125.7446875
1999-04-06,132.59375,130.25,132.40625,125.86198125
1999-04-07,132.984375,131.15625,132.09375,126.131252
1999-04-08,133.375,131.375,133.15625,126.54243938
1999-04-09,134.9375,132.28125,134.84375,127.0890442296
1999-04-10,135.5,133.59375,134.875,127.87388980664001
1999-04-13,136.40625,133.21875,136.3125,128.7890230298432
1999-04-14,136.46875,134.5,135.4375,129.85543480566517
1999-04-15,136.0625,132.6875,133.15625,130.91356523675873
1999-04-16,133.5625,131.0,132.65625,-136.46875
1999-04-17,132.90625,131.1875,131.53125,-136.359375
1999-04-20,134.53125,128.375,129.5,-136.2521875
1999-04-21,131.1875,129.0,131.125,-135.9371
1999-04-22,135.625,130.40625,134.875,-135.634616
1999-04-23,136.375,134.390625,136.15625,128.375
1999-04-24,136.75,135.0,135.8125,128.535
1999-04-27,136.8125,135.46875,136.59375,128.8636
1999-04-28,137.5,135.84375,137.25,129.340534
1999-04-29,137.25,135.0,135.375,129.99329128
1999-04-30,136.0625,133.8125,134.34375,130.5938279776
1999-05-01,135.625,131.5,133.25,131.146321739392
1999-05-04,135.84375,133.09375,135.6875,131.5
1999-05-05,135.8125,133.125,133.75,131.5
1999-05-06,135.0625,131.84375,134.8125,-137.5
1999-05-07,135.125,132.375,133.984375,-137.386875
1999-05-08,135.125,133.4375,135.0,-137.2760125
1999-05-11,135.71875,133.53125,134.328125,-137.16736725
1999-05-12,136.875,134.71875,135.6875,-137.060894905
1999-05-13,137.21875,131.5,136.75,131.5
1999-05-14,138.0,136.8125,137.34375,131.5
1999-05-15,135.875,133.5,133.78125,131.5
1999-05-18,134.484375,132.375,134.1875,131.76
1999-05-19,134.984375,132.625,133.9375,132.00959999999998
1999-05-20,135.0,133.25,134.90625,132.249216
1999-05-21,135.59375,134.0625,134.09375,132.47924736
1999-05-22,134.6875,132.59375,133.34375,-138.0
1999-05-25,133.84375,130.390625,131.125,-137.891875
1999-05-26,132.34375,128.4375,129.0,-137.591825
1999-05-27,131.0,128.09375,130.4375,-137.0425655
1999-05-28,130.28125,128.0,128.5625,-136.32666025999998
1999-05-29,130.75,128.59375,130.203125,-135.49399423399998
1999-06-02,130.15625,128.375,129.75,-134.74459481059998
1999-06-03,130.1875,128.015625,129.875,-134.07013532954
1999-06-04,130.875,129.78125,130.59375,-133.463121796586
1999-06-05,133.359375,130.9375,133.21875,128.0
1999-06-08,134.1875,132.90625,133.5625,128.1071875
1999-06-09,133.796875,131.59375,132.25,128.3504
1999-06-10,133.09375,131.8125,132.125,128.583884
1999-06-11,131.46875,129.59375,130.90625,128.80802864
1999-06-12,132.21875,129.09375,129.8125,129.0232074944
1999-06-15,130.75,129.546875,129.9375,129.09375
1999-06-16,131.65625,130.078125,130.8125,129.09375
1999-06-17,133.875,132.375,133.3125,129.2975
1999-06-18,135.5625,132.625,134.5625,129.49310000000003
1999-06-19,134.6875,133.375,134.3125,129.85726400000001
1999-06-22,135.25,133.65625,134.625,130.19957816000002
1999-06-23,135.1875,133.5,133.6875,130.52135347040002
1999-06-24,133.625,132.125,133.03125,130.823822262176
1999-06-25,132.9375,130.65625,132.03125,-135.5625
1999-06-26,133.015625,131.25,131.703125,-135.464375
1999-06-29,133.625,132.5,133.3125,-135.3682125
1999-06-30,135.1875,132.78125,134.5625,-135.27397325
1999-07-01,137.5,133.84375,137.0,130.65625
1999-07-02,138.5,136.0625,138.03125,130.793125
1999-07-03,139.5,137.90625,139.40625,131.1014
1999-07-07,140.75,138.59375,139.375,131.60531600000002
1999-07-08,139.71875,138.515625,139.5625,132.33689072
1999-07-09,140.625,138.75,139.671875,133.0099394624
1999-07-10,140.59375,139.5625,140.5,133.629144305408
1999-07-13,140.9375,139.5,139.875,134.19881276097536
1999-07-14,139.921875,138.65625,139.375,134.87268148487783
1999-07-15,140.21875,138.75,140.15625,135.47916333639006
1999-07-16,141.375,140.3125,141.046875,136.02499700275106
1999-07-17,142.15625,140.75,141.8125,136.66699736242094
1999-07-20,142.25,140.5625,140.875,137.43549273168202
1999-07-21,140.40625,137.53125,137.984375,-142.25
1999-07-22,138.90625,137.3125,137.828125,-142.25
1999-07-23,138.0,135.46875,136.015625,-142.0525
1999-07-24,137.0,135.125,135.75,-141.657475
1999-07-27,136.125,134.625,134.75,-141.13487700000002
1999-07-28,137.203125,135.375,135.875,-140.48388930000002
1999-07-29,137.3125,135.59375,136.3125,-139.89800037
1999-07-30,135.25,133.3125,134.40625,-139.370700333
1999-07-31,135.34375,132.5625,132.75,-138.64371629304
1999-08-03,134.75,132.5,133.0625,-137.7923460120144
1999-08-04,133.84375,131.375,132.4375,-136.9455706500921
1999-08-05,133.875,130.4375,130.625,-135.94286793307552
1999-08-06,131.9375,128.84375,131.8125,-134.8417943464604
1999-08-07,132.0,129.5,130.375,-133.875
1999-08-10,131.796875,129.75,130.09375,-132.86875
1999-08-11,130.15625,127.0,128.65625,-132.06375
1999-08-12,130.53125,128.625,130.21875,-131.796875
1999-08-13,131.8125,129.90625,130.140625,127.0
1999-08-14,133.25,131.125,133.15625,127.09625
1999-08-17,133.96875,132.25,133.75,127.3424
1999-08-18,134.84375,133.125,134.625,127.739981
1999-08-19,134.375,133.25,133.65625,128.30828252
1999-08-20,133.234375,131.6875,132.5625,128.8311199184
1999-08-21,134.125,132.6875,133.90625,129.312130324928
1999-08-24,136.546875,134.65625,136.46875,129.75465989893377
1999-08-25,137.96875,135.375,136.96875,130.4338814090404
1999-08-26,138.78125,136.15625,138.375,131.33806563995554
1999-08-27,138.421875,136.5,136.71875,132.38011145036177
1999-08-28,137.0625,135.0625,135.0625,133.2762708473111
1999-08-31,135.5,132.0,132.5625,-138.78125
1999-09-01,133.75,130.875,132.0625,-138.645625
1999-09-02,133.734375,132.3125,133.6875,-138.3348
1999-09-03,132.671875,130.65625,132.109375,-138.036408
1999-09-04,136.5,134.6875,135.96875,-137.59359852
1999-09-08,136.625,135.21875,135.46875,-137.1773576088
1999-09-09,136.0625,134.03125,134.8125,-136.786091152272
1999-09-10,135.25,133.6875,134.75,-136.625
1999-09-11,136.359375,134.9375,135.875,130.65625
1999-09-14,135.46875,134.5,134.953125,130.7703125
1999-09-15,134.5625,133.375,134.0625,130.88209375
1999-09-16,135.4375,131.875,131.9375,130.991639375
1999-09-17,132.8125,130.3125,132.453125,-136.359375
1999-09-18,133.9375,132.15625,133.75,-136.2384375
1999-09-21,134.0,133.09375,133.5625,-136.11991875
1999-09-22,132.46875,130.15625,130.75,-136.00377037500002
1999-09-23,131.84375,129.75,130.609375,-135.76986956000002
1999-09-24,131.8125,127.625,127.875,-135.40867738640003
1999-09-25,128.375,126.3125,127.75,-134.78598319548803
1999-09-28,129.75,128.28125,128.59375,-133.93863487593921
1999-09-29,128.8125,125.5625,128.34375,-133.1760213883453
1999-09-30,129.125,126.75,126.8125,-132.26239882174386
1999-10-01,129.4375,126.96875,128.75,-131.45841096313458
1999-10-02,128.5625,126.625,128.46875,-130.75090164755844
1999-10-05,130.875,128.75,130.75,125.5625
1999-10-06,131.96875,128.6875,130.625,125.66875
1999-10-07,132.8125,130.6875,132.625,125.92075
1999-10-08,133.0,131.5,131.875,126.334255
1999-10-09,133.875,131.234375,133.875,126.86751459999999
1999-10-12,134.125,133.3125,133.65625,127.56826314
1999-10-13,133.3125,131.1875,131.59375,128.3550715632
1999-10-14,131.3125,128.1875,128.1875,-134.125
1999-10-15,129.1875,126.75,128.15625,-134.00625
1999-10-16,126.75,124.5,124.875,-133.716
1999-10-19,125.9375,123.4375,125.78125,-133.16304
1999-10-20,128.25,125.9375,127.0,-132.38499679999998
1999-10-21,129.46875,127.125,128.25,-131.66919705599997
1999-10-22,129.0,126.625,129.0,-131.01066129151997
1999-10-23,131.21875,129.5625,130.09375,123.4375
1999-10-26,130.46875,128.75,129.4375,123.593125
1999-10-27,130.6875,127.8125,127.8125,123.7456375
1999-10-28,130.3125,128.25,130.125,123.89509975
1999-10-29,134.859375,132.1875,134.5625,124.041572755
1999-10-30,137.6875,135.71875,137.0,124.47428484480001
1999-11-02,137.0,135.5625,135.5625,125.26707775411201
1999-11-03,137.25,134.59375,134.59375,126.0123030888653
1999-11-04,136.375,135.125,135.5,126.71281490353337
1999-11-05,137.359375,135.765625,136.53125,127.37129600932137
1999-11-06,139.109375,136.78125,137.875,127.99026824876209
1999-11-09,138.375,136.75,138.0,128.8797967888611
1999-11-10,138.6875,136.28125,136.703125,129.69816304575224
1999-11-11,138.390625,136.078125,137.71875,130.45106000209205
1999-11-12,138.5,137.46875,138.5,131.1437252019247
1999-11-13,139.984375,137.125,139.75,131.78097718577072
1999-11-16,140.25,139.40625,140.078125,132.60131696719364
1999-11-17,143.0,140.09375,141.25,133.5191589311304
1999-11-18,142.9375,141.3125,141.625,134.84647668077213
1999-11-19,143.0,141.625,142.625,135.98796994546402
1999-11-20,142.96875,142.0,142.5,136.96965415309904
1999-11-23,143.0,141.5,142.46875,137.81390257166518
1999-11-24,142.84375,140.375,141.21875,138.53995621163205
1999-11-25,142.4375,140.0,141.96875,139.16436234200356
1999-11-27,142.875,141.25,141.4375,139.70135161412307
1999-11-30,141.921875,140.4375,140.9375,140.0
1999-12-01,142.3125,139.0,139.28125,-143.0
1999-12-02,140.5,139.0,140.40625,-142.92
1999-12-03,141.375,140.375,141.25,-142.8416
1999-12-04,145.34375,143.03125,143.84375,139.0
1999-12-07,143.71875,142.25,142.78125,139.126875
1999-12-08,143.3125,141.375,141.625,139.2512125
1999-12-09,142.0625,140.5,140.71875,139.37306325
1999-12-10,142.21875,139.375,141.40625,-145.34375
1999-12-11,142.8125,140.875,141.875,-145.224375
1999-12-14,142.71875,141.28125,142.125,-145.10738750000002
1999-12-15,142.484375,140.625,140.75,-144.99273975000003
1999-12-16,142.203125,140.03125,141.5,-144.88038495500004
1999-12-17,142.65625,141.15625,142.125,-144.77027725590003
1999-12-18,143.3125,142.0625,142.6875,-144.66237171078203
1999-12-21,143.1875,141.09375,141.65625,-144.5566242765664
1999-12-22,144.0625,141.34375,143.8125,-144.45299179103506
1999-12-23,144.1875,142.96875,144.1875,-144.35143195521437
1999-12-24,146.484375,145.0,146.484375,139.375
1999-12-28,146.78125,145.0625,146.28125,139.5171875
1999-12-29,146.5,145.484375,146.1875,139.80775
1999-12-30,146.8125,145.3125,146.8125,140.08669
1999-12-31,147.5625,146.1875,146.640625,140.4902386
2000-01-01,147.5,146.25,146.875,141.056019512
2000-01-04,148.25,143.875,145.4375,141.57653795104
2000-01-05,144.0625,139.640625,139.75,-148.25
2000-01-06,141.53125,137.25,140.0,-148.25
2000-01-07,141.5,137.75,137.75,-147.81
