Date,Symbol,Open,High,Low,Close,Volume,A/D Ratio,A/D Volume Ratio,TRIN
20190114,AAPL,1508700,1512700,1492200,1499900,27532102,0,0,0.0605826166160943063869585867
20190114,GOOG,10469200,10515300,10413000,10444800,966733,0,0,0.0605826166160943063869585867
20190114,IBM,1205100,1206400,1198000,1203400,4254599,0,0,0.0605826166160943063869585867
20190115,AAPL,1502700,1533900,1500500,1530500,26284167,0,0,0.0605826166160943063869585867
20190115,GOOG,10509100,10800500,10470500,10768600,1231237,0,0,0.0605826166160943063869585867
20190115,IBM,1209600,1219300,1208200,1217000,3088304,0,0,0.0605826166160943063869585867
20190116,AAPL,1530000,1558800,1530000,1549200,27673320,0,0,0.0605826166160943063869585867
20190116,GOOG,10787800,10920900,10787800,10807700,1112963,0,0,0.0605826166160943063869585867
20190116,IBM,1215800,1220000,1208300,1215700,3235296,2,8.897573205048317062797345282,0.2247803928002792163198006495
20190117,AAPL,1542200,1576500,1532600,1558600,27463983,2,8.897573205048317062797345282,0.2247803928002792163198006495
20190117,GOOG,10794700,10918000,10741800,10912900,852114,2,8.897573205048317062797345282,0.2247803928002792163198006495
20190117,IBM,1205600,1224000,1205500,1221800,3936493,0,0,0.2247803928002792163198006495
20190118,AAPL,1575200,1578800,1559900,1568200,28994344,0,0,0.2247803928002792163198006495
20190118,GOOG,10983300,11086000,10906900,10982500,1571248,0,0,0.2247803928002792163198006495
20190118,IBM,1232700,1247000,1227200,1238300,5079604,0,0,0.2247803928002792163198006495
20190122,AAPL,1564000,1567300,1526200,1536900,25079137,0,0,0.2247803928002792163198006495
20190122,GOOG,10887700,10913200,10634700,10710800,1113354,0,0,0.2247803928002792163198006495
20190122,IBM,1232200,1238000,1215400,1223700,6851547,0,0,0.2247803928002792163198006495
20190123,AAPL,1541200,1551400,1517000,1539700,20692626,0,0,0.2247803928002792163198006495
20190123,GOOG,10786700,10849300,10593100,10758500,866412,0,0,0.2247803928002792163198006495
20190123,IBM,1312500,1350000,1303200,1328900,20736688,0,0,0.2247803928002792163198006495
20190124,AAPL,1539400,1544800,1517400,1527100,21201995,0,0,0.2247803928002792163198006495
20190124,GOOG,10741100,10791700,10606500,10743300,896027,0,0,0.2247803928002792163198006495
20190124,IBM,1326100,1332000,1314500,1325100,5563047,0,0,0.2247803928002792163198006495
20190125,AAPL,1552800,1581400,1543200,1577200,30695002,0,0,0.2247803928002792163198006495
20190125,GOOG,10844400,10940000,10813900,10909900,949640,0,0,0.2247803928002792163198006495
20190125,IBM,1328700,1344400,1324300,1339900,5155390,0,0,0.2247803928002792163198006495
20190128,AAPL,1555300,1563300,1536700,1563000,22548976,0,0,0.2247803928002792163198006495
20190128,GOOG,10801100,10830500,10634700,10702500,1082572,0,0,0.2247803928002792163198006495
20190128,IBM,1331000,1348100,1326000,1343100,4265756,0.5,0.1805110693552534095523492579,2.7699132346060112205198797113
20190129,AAPL,1562000,1581300,1541100,1546600,31507605,0.5,0.1805110693552534095523492579,2.7699132346060112205198797113
20190129,GOOG,10722300,10751500,10556600,10602300,834511,0.5,0.1805110693552534095523492579,2.7699132346060112205198797113
20190129,IBM,1342900,1354100,1336000,1343400,4141354,0.5,0.128048331778910198701903116,3.9047755878874397117464481438
20190130,AAPL,1632800,1661500,1602300,1652400,55940805,0.5,0.128048331778910198701903116,3.9047755878874397117464481438
20190130,GOOG,10672400,10911900,10668500,10894200,1072214,0.5,0.128048331778910198701903116,3.9047755878874397117464481438
20190130,IBM,1340000,1350300,1332500,1344100,3939387,0,0,3.9047755878874397117464481438
20190131,AAPL,1661100,1690000,1645600,1663400,32499436,0,0,3.9047755878874397117464481438
20190131,GOOG,11044700,11173400,10950000,11161800,1260420,0,0,3.9047755878874397117464481438
20190131,IBM,1344500,1346500,1337400,1344000,3337118,2,10.11647055932694019210588298,0.1976974072401256687824734798
20190201,AAPL,1669300,1689800,1659300,1665400,26100838,2,10.11647055932694019210588298,0.1976974072401256687824734798
20190201,GOOG,11125600,11250000,11045600,11102300,1143535,2,10.11647055932694019210588298,0.1976974072401256687824734798
20190201,IBM,1349700,1351900,1333500,1340800,3312237,0.5,5.8577588799426900658292210643,0.0853568762811370270946856189
20190204,AAPL,1674800,1716600,1672800,1712700,27747804,0.5,5.8577588799426900658292210643,0.0853568762811370270946856189
20190204,GOOG,11120000,11325000,11090000,11325000,1878894,0.5,5.8577588799426900658292210643,0.0853568762811370270946856189
20190204,IBM,1340200,1351800,1329900,1351800,3316380,0,0,0.0853568762811370270946856189
20190205,AAPL,1728600,1750800,1723500,1741000,32540764,0,0,0.0853568762811370270946856189
20190205,GOOG,11235900,11469200,11170300,11460000,3104755,0,0,0.0853568762811370270946856189
20190205,IBM,1352800,1358100,1349300,1355300,3190321,0,0,0.0853568762811370270946856189
20190206,AAPL,1747000,1755700,1728600,1742800,26390527,0,0,0.0853568762811370270946856189
20190206,GOOG,11415000,11470000,11127600,11152300,1845545,0,0,0.0853568762811370270946856189
20190206,IBM,1352200,1366500,1351700,1363300,4333342,2,16.647585943447599489581668288,0.1201375386674119721054662744
20190207,AAPL,1723900,1739400,1703400,1709900,29006527,2,16.647585943447599489581668288,0.1201375386674119721054662744
20190207,GOOG,11048400,11049300,10860000,10987100,1766403,2,16.647585943447599489581668288,0.1201375386674119721054662744
20190207,IBM,1336200,1344600,1321200,1332000,3937685,0,0,0.1201375386674119721054662744
20190208,AAPL,1688800,1706600,1684200,1705000,21210282,0,0,0.1201375386674119721054662744
20190208,GOOG,10868700,10990000,10864400,10950800,871200,0,0,0.1201375386674119721054662744
20190208,IBM,1325500,1337000,1321900,1337000,2394720,0.5,0.1084492426731140600073853739,4.6104517438364401683704149112
20190211,AAPL,1710500,1712100,1692500,1694500,18366473,0.5,0.1084492426731140600073853739,4.6104517438364401683704149112
20190211,GOOG,10968000,11060000,10928300,10950100,785879,0.5,0.1084492426731140600073853739,4.6104517438364401683704149112
20190211,IBM,1342900,1351200,1340000,1340100,2449210,0.5,0.1278803773030069622780533691,3.9099040098644052572053845937
20190212,AAPL,1701300,1710000,1697000,1708900,19540639,0.5,0.1278803773030069622780533691,3.9099040098644052572053845937
20190212,GOOG,11056000,11253500,11052600,11212200,1471781,0.5,0.1278803773030069622780533691,3.9099040098644052572053845937
20190212,IBM,1351500,1361900,1348700,1360300,2894463,0,0,3.9099040098644052572053845937
20190213,AAPL,1714300,1724800,1699200,1701700,20022816,0,0,3.9099040098644052572053845937
20190213,GOOG,11248600,11348000,11185000,11205800,939841,0,0,3.9099040098644052572053845937
20190213,IBM,1369400,1379100,1365100,1375100,3675941,0.5,0.175356635373082715611861607,2.8513320806835583052067484225
20190214,AAPL,1697600,1712700,1693900,1707900,18491122,0.5,0.175356635373082715611861607,2.8513320806835583052067484225
20190214,GOOG,11180500,11283500,11100000,11216300,855272,0.5,0.175356635373082715611861607,2.8513320806835583052067484225
20190214,IBM,1372300,1375900,1362100,1364800,2394993,2,8.07784991438388337669462917,0.2475906362705111867358847339
20190215,AAPL,1712200,1717000,1697500,1703800,21513915,2,8.07784991438388337669462917,0.2475906362705111867358847339
20190215,GOOG,11297700,11316700,11105800,11135800,1222931,2,8.07784991438388337669462917,0.2475906362705111867358847339
20190215,IBM,1377000,1381900,1373900,1380300,3078927,0.5,0.1354157476371173029012027438,3.6923327509876005504515046956
20190219,AAPL,1697200,1714400,1694300,1709400,16853497,0.5,0.1354157476371173029012027438,3.6923327509876005504515046956
20190219,GOOG,11104400,11218600,11099600,11188100,878344,0.5,0.1354157476371173029012027438,3.6923327509876005504515046956
20190219,IBM,1378100,1387000,1373600,1387000,2740525,0,0,3.6923327509876005504515046956
20190220,AAPL,1711900,1733200,1709900,1720900,22718221,0,0,3.6923327509876005504515046956
20190220,GOOG,11199900,11233600,11053000,11144300,912517,0,0,3.6923327509876005504515046956
20190220,IBM,1387600,1392200,1372300,1380300,2989005,0.5,5.8229124428876730670748492511,0.085867683037329375394314546
20190221,AAPL,1718000,1723700,1703100,1711400,15778960,0.5,5.8229124428876730670748492511,0.085867683037329375394314546
20190221,GOOG,11111100,11119800,10923500,10971200,1103655,0.5,5.8229124428876730670748492511,0.085867683037329375394314546
20190221,IBM,1378200,1383300,1373800,1378400,2378211,0,0,0.085867683037329375394314546
20190222,AAPL,1716000,1730000,1713800,1729700,15409727,0,0,0.085867683037329375394314546
20190222,GOOG,11024600,11112500,10950000,11106300,886859,0,0,0.085867683037329375394314546
20190222,IBM,1387300,1393600,1384500,1392600,2550451,0,0,0.085867683037329375394314546
20190225,AAPL,1739900,1758700,1739400,1742500,19691132,0,0,0.085867683037329375394314546
20190225,GOOG,11170400,11187700,11072300,11089700,1243148,0,0,0.085867683037329375394314546
20190225,IBM,1400000,1404500,1393200,1394300,2577238,2,17.912887282930109689272717327,0.1116514589976724834372699933
20190226,AAPL,1737100,1753000,1731600,1743500,14731642,2,17.912887282930109689272717327,0.1116514589976724834372699933
20190226,GOOG,11057500,11196000,10995800,11149300,1068777,2,17.912887282930109689272717327,0.1116514589976724834372699933
20190226,IBM,1396700,1404600,1394800,1397300,2503496,0,0,0.1116514589976724834372699933
20190227,AAPL,1732500,1750000,1727300,1748800,23019795,0,0,0.1116514589976724834372699933
20190227,GOOG,11093100,11179900,11010000,11162500,864775,0,0,0.1116514589976724834372699933
20190227,IBM,1392500,1395600,1384300,1391500,2069284,2,11.542432068290287848357209547,0.1732737076698471021249283533
20190228,AAPL,1743200,1749100,1729100,1732000,19986497,2,11.542432068290287848357209547,0.1732737076698471021249283533
20190228,GOOG,11118400,11276800,11108300,11206500,1121226,2,11.542432068290287848357209547,0.1732737076698471021249283533
20190228,IBM,1387500,1390000,1377300,1381200,2490995,0.5,0.0498821665691172306945988458,10.023622356242184894035635994
20190301,AAPL,1742800,1751500,1728900,1749700,21191283,0.5,0.0498821665691172306945988458,10.023622356242184894035635994
20190301,GOOG,11257300,11429900,11243500,11414700,1283817,0.5,0.0498821665691172306945988458,10.023622356242184894035635994
20190301,IBM,1393100,1400400,1386400,1391700,2598921,0,0,10.023622356242184894035635994
20190304,AAPL,1756800,1777500,1739700,1758600,24418623,0,0,10.023622356242184894035635994
20190304,GOOG,11461000,11582500,11306200,11478000,1261341,0,0,10.023622356242184894035635994
20190304,IBM,1399900,1400800,1371700,1385000,2661368,2,9.649159379687438941176116944,0.2072719416584851910228534588
20190305,AAPL,1759200,1760000,1745400,1755100,15511056,2,9.649159379687438941176116944,0.2072719416584851910228534588
20190305,GOOG,11515000,11695200,11460500,11616200,1318441,2,9.649159379687438941176116944,0.2072719416584851910228534588
20190305,IBM,1383700,1387200,1375600,1379300,2294783,0.5,0.0740454297042672350345299651,6.7526112279578684218709824748
20190306,AAPL,1747600,1754900,1739400,1745100,17521402,0.5,0.0740454297042672350345299651,6.7526112279578684218709824748
20190306,GOOG,11647800,11672400,11554900,11579600,912091,0.5,0.0740454297042672350345299651,6.7526112279578684218709824748
20190306,IBM,1380600,1383600,1367200,1369800,2351144,0,0,6.7526112279578684218709824748
20190307,AAPL,1739100,1744400,1720200,1724700,20419582,0,0,6.7526112279578684218709824748
20190307,GOOG,11539100,11568600,11347500,11435300,1013586,0,0,6.7526112279578684218709824748
20190307,IBM,1366100,1368900,1346500,1353600,3620161,0,0,6.7526112279578684218709824748
20190308,AAPL,1702800,1730800,1695000,1729200,19651510,0,0,6.7526112279578684218709824748
20190308,GOOG,11259800,11471900,11231500,11427400,1018262,0,0,6.7526112279578684218709824748
20190308,IBM,1342500,1352400,1336100,1350400,3403914,0.5,4.4438552423060502340928990615,0.1125149161565701566953379155
20190311,AAPL,1754900,1791300,1753500,1789800,26548756,0.5,4.4438552423060502340928990615,0.1125149161565701566953379155
20190311,GOOG,11457500,11761900,11441400,11757600,1384014,0.5,4.4438552423060502340928990615,0.1125149161565701566953379155
20190311,IBM,1360300,1377300,1358400,1377200,3259429,0,0,0.1125149161565701566953379155
20190312,AAPL,1799300,1826700,1793700,1809400,27622968,0,0,0.1125149161565701566953379155
20190312,GOOG,11782400,12000000,11782400,11927700,1869564,0,0,0.1125149161565701566953379155
20190312,IBM,1385700,1396900,1378600,1382800,3129203,0,0,0.1125149161565701566953379155
20190313,AAPL,1822900,1832900,1809200,1817200,24264018,0,0,0.1125149161565701566953379155
20190313,GOOG,11999900,12019900,11919400,11933100,1313900,0,0,0.1125149161565701566953379155
20190313,IBM,1382800,1393200,1378600,1385400,2527701,0,0,0.1125149161565701566953379155
20190314,AAPL,1839100,1841000,1825600,1837300,19549079,0,0,0.1125149161565701566953379155
20190314,GOOG,11945100,11979600,11844800,11858000,994417,0,0,0.1125149161565701566953379155
20190314,IBM,1385100,1389300,1380700,1388000,2128787,2,21.799573016149160764548474131,0.0917449162200744298354828838
20190315,AAPL,1847800,1873300,1837400,1862100,32967677,2,21.799573016149160764548474131,0.0917449162200744298354828838
20190315,GOOG,11921900,11966200,11825500,11852400,1784155,2,21.799573016149160764548474131,0.0917449162200744298354828838
20190315,IBM,1395800,1403300,1392500,1394300,3635412,2,20.515644100428494161101473807,0.0974865809822772061669439975
20190318,AAPL,1858100,1883900,1857900,1880200,22763260,2,20.515644100428494161101473807,0.0974865809822772061669439975
20190318,GOOG,11830100,11901900,11773700,11844500,981951,2,20.515644100428494161101473807,0.0974865809822772061669439975
20190318,IBM,1398300,1403700,1387200,1402500,2710158,2,25.941638635736406399097307299,0.0770961321327196844962069872
20190319,AAPL,1882400,1889900,1859200,1865400,27185557,2,25.941638635736406399097307299,0.0770961321327196844962069872
20190319,GOOG,11873100,12004500,11858000,11995500,1034017,2,25.941638635736406399097307299,0.0770961321327196844962069872
20190319,IBM,1409600,1417000,1400100,1405300,2654092,2,0.135664279381879135307030862,14.742274157298496329690906642
20190320,AAPL,1862800,1894900,1847300,1881700,27274230,2,0.135664279381879135307030862,14.742274157298496329690906642
20190320,GOOG,11976500,12272500,11960400,12240100,1692662,2,0.135664279381879135307030862,14.742274157298496329690906642
20190320,IBM,1405300,1407000,1389900,1396200,2813292,2,10.296439900301852776036046027,0.1942418951953837505245643889
20190321,AAPL,1900200,1963200,1898100,1950500,43361081,2,10.296439900301852776036046027,0.1942418951953837505245643889
20190321,GOOG,12169400,12318200,12136700,12317900,919910,2,10.296439900301852776036046027,0.1942418951953837505245643889
20190321,IBM,1390000,1421200,1390000,1414500,2821095,0,0,0.1942418951953837505245643889
20190322,AAPL,1953400,1976900,1907700,1910600,38667194,0,0,0.1942418951953837505245643889
20190322,GOOG,12263200,12305300,12026500,12059200,1486536,0,0,0.1942418951953837505245643889
20190322,IBM,1409700,1414400,1389100,1394600,3148502,0,0,0.1942418951953837505245643889
20190325,AAPL,1917100,1919800,1866000,1887700,40970851,0,0,0.1942418951953837505245643889
20190325,GOOG,11976400,12065400,11869800,11924100,1185757,0,0,0.1942418951953837505245643889
20190325,IBM,1390600,1399000,1383600,1392000,2328678,0,0,0.1942418951953837505245643889
20190326,AAPL,1914900,1928800,1845900,1867900,43987220,0,0,0.1942418951953837505245643889
20190326,GOOG,11996100,12029700,11768000,11848500,1784154,0,0,0.1942418951953837505245643889
20190326,IBM,1399300,1410200,1394200,1402200,2009766,0.5,0.0439087976690409162722534831,11.387239608989305222598053716
20190327,AAPL,1888400,1897600,1865400,1885000,26785493,0.5,0.0439087976690409162722534831,11.387239608989305222598053716
20190327,GOOG,11876300,11876300,11591400,11730600,1251820,0.5,0.0439087976690409162722534831,11.387239608989305222598053716
20190327,IBM,1402600,1404800,1384100,1392400,2381589,0.5,7.3720005097141554941929191016,0.067824194984949502329488578
20190328,AAPL,1889300,1895600,1875300,1887100,19466097,0.5,7.3720005097141554941929191016,0.067824194984949502329488578
20190328,GOOG,11698300,11717000,11595000,11684900,878223,0.5,7.3720005097141554941929191016,0.067824194984949502329488578
20190328,IBM,1399100,1404400,1391100,1399500,1901090,2,24.330024378773956045332449731,0.0822029591447858812673844245
20190329,AAPL,1899500,1900800,1885400,1899400,18639099,2,24.330024378773956045332449731,0.0822029591447858812673844245
20190329,GOOG,11756900,11794200,11628000,11731100,971516,2,24.330024378773956045332449731,0.0822029591447858812673844245
20190329,IBM,1405000,1412100,1401500,1411100,2086371,0,0,0.0822029591447858812673844245
20190401,AAPL,1916400,1916800,1883800,1912400,23096523,0,0,0.0822029591447858812673844245
20190401,GOOG,11840700,11968000,11818400,11941500,1030256,0,0,0.0822029591447858812673844245
20190401,IBM,1415100,1433900,1415100,1432400,3079888,0,0,0.0822029591447858812673844245
20190402,AAPL,1910500,1944600,1910500,1940400,20026095,0,0,0.0822029591447858812673844245
20190402,GOOG,11957500,12013500,11858100,12004200,616071,0,0,0.0822029591447858812673844245
20190402,IBM,1431300,1439500,1426000,1430100,2058194,2,10.029261575925301502190755585,0.1994164759647800526359491538
20190403,AAPL,1932500,1965000,1931500,1953500,20033154,2,10.029261575925301502190755585,0.1994164759647800526359491538
20190403,GOOG,12078400,12163300,12005000,12053300,861858,2,10.029261575925301502190755585,0.1994164759647800526359491538
20190403,IBM,1436500,1442200,1430200,1436000,2321998,0,0,0.1994164759647800526359491538
20190404,AAPL,1948900,1963700,1931400,1957200,17224373,0,0,0.1994164759647800526359491538
20190404,GOOG,12060000,12160900,12041300,12146800,786602,0,0,0.1994164759647800526359491538
20190404,IBM,1436200,1441400,1425500,1427600,2466019,2,7.3036643269982915784509365094,0.273835147736310777178914523
20190405,AAPL,1964100,1971000,1959300,1969700,16026098,2,7.3036643269982915784509365094,0.273835147736310777178914523
20190405,GOOG,12147000,12162200,12050000,12071400,760551,2,7.3036643269982915784509365094,0.273835147736310777178914523
20190405,IBM,1432900,1435000,1424600,1433100,2353774,2,24.166521377264641029990099283,0.0827591182354262314775641528
20190408,AAPL,1964200,2002300,1963300,2000800,23831141,2,24.166521377264641029990099283,0.0827591182354262314775641528
20190408,GOOG,12071500,12085000,11997800,12038400,730048,2,24.166521377264641029990099283,0.0827591182354262314775641528
20190408,IBM,1430200,1434200,1428800,1433700,1804889,2,35.115540348031910230560182344,0.0569548405115768705216837396
20190409,AAPL,2003400,2028500,1992300,1995000,33104131,2,35.115540348031910230560182344,0.0569548405115768705216837396
20190409,GOOG,11960000,12022900,11935000,11981300,696431,2,35.115540348031910230560182344,0.0569548405115768705216837396
20190409,IBM,1427600,1429500,1418400,1422100,2473930,0,0,0.0569548405115768705216837396
20190410,AAPL,1987400,2007400,1981800,2006600,20023619,0,0,0.0569548405115768705216837396
20190410,GOOG,12002600,12039200,11962800,12021600,614098,0,0,0.0569548405115768705216837396
20190410,IBM,1422000,1435000,1420100,1430400,2008464,0,0,0.0569548405115768705216837396
20190411,AAPL,2008500,2010000,1984500,1989400,18037895,0,0,0.0569548405115768705216837396
20190411,GOOG,12047100,12079800,12002300,12046200,530110,0,0,0.0569548405115768705216837396
20190411,IBM,1438000,1441100,1430900,1438100,2467900,2,0.1662062008898488432269951677,12.033245386106117057648239997
20190412,AAPL,1992300,2001400,1962100,1988900,25108070,2,0.1662062008898488432269951677,12.033245386106117057648239997
20190412,GOOG,12093000,12184200,12081200,12178600,822510,2,0.1662062008898488432269951677,12.033245386106117057648239997
20190412,IBM,1442600,1444400,1437000,1443600,2271167,2,0.1232144485816711519443748564,16.231862602333727793819458201
20190415,AAPL,1985700,1998400,1980100,1992300,14628164,2,0.1232144485816711519443748564,16.231862602333727793819458201
20190415,GOOG,12177400,12242500,12091100,12216300,992028,2,0.1232144485816711519443748564,16.231862602333727793819458201
20190415,IBM,1444700,1444700,1432700,1439200,2729623,2,5.7224722974564619363186784402,0.3494992891252553105621236922
20190416,AAPL,1994600,2013700,1985600,1992500,24268015,2,5.7224722974564619363186784402,0.3494992891252553105621236922
20190416,GOOG,12250000,12304200,12201200,12274600,774879,2,5.7224722974564619363186784402,0.3494992891252553105621236922
20190416,IBM,1444000,1453900,1440500,1451400,5459515,0,0,0.3494992891252553105621236922
20190417,AAPL,1995800,2034600,1986100,2031200,27999611,0,0,0.3494992891252553105621236922
20190417,GOOG,12320300,12405600,12278600,12365200,1049803,0,0,0.3494992891252553105621236922
20190417,IBM,1373700,1419600,1362800,1390800,11627349,2,2.4983694907583835317921565784,0.800522103475133784110068451
20190418,AAPL,2031200,2041500,2025200,2038600,20443680,2,2.4983694907583835317921565784,0.800522103475133784110068451
20190418,GOOG,12390800,12420800,12346100,12368100,1018437,2,2.4983694907583835317921565784,0.800522103475133784110068451
20190418,IBM,1390000,1404900,1387800,1403300,3958106,0,0,0.800522103475133784110068451
20190422,AAPL,2026600,2049400,2023300,2046400,13775526,0,0,0.800522103475133784110068451
20190422,GOOG,12329000,12494300,12283000,12490900,662517,0,0,0.800522103475133784110068451
20190422,IBM,1394200,1405500,1384800,1388700,3350803,2,4.3088307489279435406975581674,0.4641630448115440575983878147
20190423,AAPL,2044300,2077500,2039000,2075100,19810816,2,4.3088307489279435406975581674,0.4641630448115440575983878147
20190423,GOOG,12506900,12691500,12462700,12645000,1114144,2,4.3088307489279435406975581674,0.4641630448115440575983878147
20190423,IBM,1391500,1409200,1389500,1404100,3072805,0,0,0.4641630448115440575983878147
20190424,AAPL,2074400,2084800,2070500,2071200,14932007,0,0,0.4641630448115440575983878147
20190424,GOOG,12652500,12680300,12549500,12550500,700959,0,0,0.4641630448115440575983878147
20190424,IBM,1406000,1412900,1398500,1399700,2019400,0,0,0.4641630448115440575983878147
20190425,AAPL,2068400,2077600,2051200,2052400,15970808,0,0,0.4641630448115440575983878147
20190425,GOOG,12652600,12676500,12520000,12629800,956135,0,0,0.4641630448115440575983878147
20190425,IBM,1397000,1397000,1377300,1386500,2373830,0.5,0.0521206796231138493983909631,9.593121264256616481982146867
20190426,AAPL,2048300,2050000,2021200,2042900,16420146,0.5,0.0521206796231138493983909631,9.593121264256616481982146867
20190426,GOOG,12665500,12736800,12602800,12718000,1083643,0.5,0.0521206796231138493983909631,9.593121264256616481982146867
20190426,IBM,1392800,1398900,1388200,1394300,1940500,2,0.1841727229465560172242073852,10.859371398773140026777834252
20190429,AAPL,2044000,2059700,2038600,2046100,19605618,2,0.1841727229465560172242073852,10.859371398773140026777834252
20190429,GOOG,12730100,12892800,12663800,12874300,1717098,2,0.1841727229465560172242073852,10.859371398773140026777834252
20190429,IBM,1391500,1396200,1388200,1390800,1946116,2,10.956549352659348158074852681,0.1825392224892926398306857344
20190430,AAPL,2030600,2033900,1991100,2005100,35906353,2,10.956549352659348158074852681,0.1825392224892926398306857344
20190430,GOOG,11850500,11930000,11748700,11894700,5795501,2,10.956549352659348158074852681,0.1825392224892926398306857344
20190430,IBM,1394200,1404400,1386800,1402600,2712449,0.5,0.0650438467316105418238719075,7.6871222279202300209146789452
20190501,AAPL,2099700,2153100,2092300,2105200,58431082,0.5,0.0650438467316105418238719075,7.6871222279202300209146789452
20190501,GOOG,11880100,11884900,11671500,11676500,2457471,0.5,0.0650438467316105418238719075,7.6871222279202300209146789452
20190501,IBM,1406400,1418000,1401900,1405700,2599938,2,24.834889201134011347438077601,0.0805318672373491381923487433
20190502,AAPL,2099500,2126500,2081300,2091700,28925386,2,24.834889201134011347438077601,0.0805318672373491381923487433
20190502,GOOG,11676600,11737900,11550100,11623600,1797876,2,24.834889201134011347438077601,0.0805318672373491381923487433
20190502,IBM,1404900,1412700,1394100,1396400,2728959,0,0,0.0805318672373491381923487433
20190503,AAPL,2107600,2118400,2102300,2117800,18034291,0,0,0.0805318672373491381923487433
20190503,GOOG,11726700,11868800,11689800,11855600,1770247,0,0,0.0805318672373491381923487433
20190503,IBM,1397000,1410000,1397000,1402800,1967201,0,0,0.0805318672373491381923487433
20190506,AAPL,2042900,2088400,2035000,2086000,28839202,0,0,0.0805318672373491381923487433
20190506,GOOG,11678200,11908500,11662600,11894900,1420016,0,0,0.0805318672373491381923487433
20190506,IBM,1382900,1406900,1379000,1404000,2198109,2,0.1254585685137889737725752606,15.94151777509068923821039903
20190507,AAPL,2059300,2074000,2008300,2028600,34855750,2,0.1254585685137889737725752606,15.94151777509068923821039903
20190507,GOOG,11804700,11905400,11610500,11746200,1350758,2,0.1254585685137889737725752606,15.94151777509068923821039903
20190507,IBM,1391800,1394800,1362000,1376200,4062939,0,0,15.94151777509068923821039903
20190508,AAPL,2020200,2053400,2017600,2029000,22876206,0,0,15.94151777509068923821039903
20190508,GOOG,11715200,11805300,11656600,11657400,1150107,0,0,15.94151777509068923821039903
20190508,IBM,1377700,1386700,1371300,1380000,2823027,2,22.345080066463381233224386948,0.0895051614964539992302494008
20190509,AAPL,2004600,2016800,1966700,2007200,32813078,2,22.345080066463381233224386948,0.0895051614964539992302494008
20190509,GOOG,11589000,11697700,11508500,11626100,1076230,2,22.345080066463381233224386948,0.0895051614964539992302494008
20190509,IBM,1348900,1355700,1330300,1353400,3234443,0,0,0.0895051614964539992302494008
20190510,AAPL,1974300,1988500,1927600,1972500,36509516,0,0,0.0895051614964539992302494008
20190510,GOOG,11603000,11726000,11424900,11644900,1196664,0,0,0.0895051614964539992302494008
20190510,IBM,1348800,1357500,1324400,1353200,3404127,0.5,0.0299813274373376541950831198,16.677046773363283260798352768
20190513,AAPL,1876900,1894800,1828500,1857200,50683171,0.5,0.0299813274373376541950831198,16.677046773363283260798352768
20190513,GOOG,11415000,11480000,11220000,11326100,1634334,0.5,0.0299813274373376541950831198,16.677046773363283260798352768
20190513,IBM,1332800,1335500,1309600,1314100,3593331,0,0,16.677046773363283260798352768
20190514,AAPL,1864100,1897100,1854100,1886600,31680942,0,0,16.677046773363283260798352768
20190514,GOOG,11371100,11410000,11195200,11203300,1641019,0,0,16.677046773363283260798352768
