Date,Open,High,Low,Close,Volume,RSV9
01/21/2014 12:00:00 AM,184.72,184.77,183.05,184.18,88504600,0.005434761472637156
01/22/2014 12:00:00 AM,184.51,184.57,183.91,184.3,60761400,0.005365572694052466
01/23/2014 12:00:00 AM,183.38,183.4,181.82,182.79,132343700,0.005491003953635825
01/24/2014 12:00:00 AM,181.59,181.66,178.83,178.89,208595800,0.005269787443465722
01/27/2014 12:00:00 AM,179.05,179.52,177.12,178.01,179949700,0.005402300517292206
01/28/2014 12:00:00 AM,178.23,179.3,178.12,179.07,108851800,0.005298182928829973
01/29/2014 12:00:00 AM,177.59,178.55,176.88,177.35,215244500,0.005595501445382284
01/30/2014 12:00:00 AM,178.88,179.81,178.26,179.23,116150500,0.005837257557136987
01/31/2014 12:00:00 AM,177.0,179.29,176.92,178.18,194573800,0.0064469378839283435
02/03/2014 12:00:00 AM,177.95,178.37,173.83,174.17,254370100,0.006825248249553913
02/04/2014 12:00:00 AM,174.98,175.84,174.11,175.38,164781000,0.007156569585487359
02/05/2014 12:00:00 AM,174.77,175.56,173.71,175.17,163629100,0.0072730536917895005
02/06/2014 12:00:00 AM,175.61,177.48,175.22,177.48,132379000,0.007405019497948725
02/07/2014 12:00:00 AM,178.29,179.87,177.73,179.68,170701300,0.0071546149739724835
02/10/2014 12:00:00 AM,179.7,180.07,179.21,180.01,91977200,0.007169201467618563
02/11/2014 12:00:00 AM,180.23,182.44,180.04,181.98,121636400,0.00713102978558192
02/12/2014 12:00:00 AM,182.26,182.83,181.71,182.07,94414700,0.00700045550586673
02/13/2014 12:00:00 AM,180.85,183.2,180.83,183.01,100515600,0.006435475386874252
02/14/2014 12:00:00 AM,182.9,184.36,182.67,184.02,96413500,0.005722604540934623
02/18/2014 12:00:00 AM,184.2,184.49,183.65,184.24,80018500,0.005347797578970489
02/19/2014 12:00:00 AM,183.78,184.95,182.87,183.02,125995500,0.005447569355973464
02/20/2014 12:00:00 AM,183.27,184.52,182.6,184.1,104841400,0.005617871018802413
02/21/2014 12:00:00 AM,184.45,184.89,183.8,183.89,118069200,0.005323340782892476
02/24/2014 12:00:00 AM,184.3,186.15,184.2,184.91,113918000,0.005878750807841948
02/25/2014 12:00:00 AM,185.03,185.59,184.23,184.84,116815100,0.005730277491124389
02/26/2014 12:00:00 AM,185.1,185.6,184.33,184.85,98329400,0.005765820882364919
02/27/2014 12:00:00 AM,184.58,185.87,184.37,185.82,93720800,0.0057278248088955645
02/28/2014 12:00:00 AM,185.78,187.15,185.05,186.29,150681900,0.006068722207998561
03/03/2014 12:00:00 AM,184.65,185.45,183.75,184.98,167434300,0.0063535429333223
03/04/2014 12:00:00 AM,186.79,187.98,186.75,187.58,169638300,0.0058418381278757545
03/05/2014 12:00:00 AM,187.75,188.07,187.45,187.75,88273700,0.005448219440590172
03/06/2014 12:00:00 AM,188.24,188.61,187.78,188.18,82328000,0.005397387321873274
03/07/2014 12:00:00 AM,188.93,188.96,187.43,188.26,117468700,0.005045933953005429
03/10/2014 12:00:00 AM,187.94,188.23,187.08,188.16,74834300,0.005050493468089668
03/11/2014 12:00:00 AM,188.48,188.71,186.8,187.23,98827400,0.005132573991534162
03/12/2014 12:00:00 AM,186.32,187.35,185.9,187.28,104701600,0.0052180147808461586
03/13/2014 12:00:00 AM,187.88,187.99,184.66,185.18,154146000,0.005189108866649612
03/14/2014 12:00:00 AM,184.8,185.8,184.44,184.66,153743000,0.005102421758423555
03/17/2014 12:00:00 AM,185.62,186.77,185.51,186.33,98250600,0.00513178566599128
03/18/2014 12:00:00 AM,186.74,187.91,186.51,187.66,101626300,0.005243519944208793
03/19/2014 12:00:00 AM,187.71,187.94,185.47,186.66,176115300,0.0059899077784664155
03/20/2014 12:00:00 AM,186.25,187.89,185.92,187.75,116944200,0.005878450193441419
03/21/2014 12:00:00 AM,187.71,189.02,186.03,186.2,163058100,0.006639786632384105
03/24/2014 12:00:00 AM,186.84,187.07,184.62,185.43,120889800,0.0069101599462146526
03/25/2014 12:00:00 AM,186.4,186.94,185.27,186.31,103492000,0.007108722624789524
03/26/2014 12:00:00 AM,187.0,187.34,184.92,184.97,119656900,0.006859944447090738
03/27/2014 12:00:00 AM,184.77,185.34,183.9,184.58,142204500,0.006815562851502431
03/28/2014 12:00:00 AM,185.14,186.42,185.0,185.49,101527200,0.006970922432516352
03/31/2014 12:00:00 AM,186.66,187.3,186.47,187.01,99626700,0.006909749578587113
04/01/2014 12:00:00 AM,187.65,188.36,187.45,188.25,88958900,0.006247672013658884
04/02/2014 12:00:00 AM,188.5,189.13,188.14,188.88,78714300,0.00614015481296125
04/03/2014 12:00:00 AM,189.13,189.22,188.05,188.63,77253000,0.0052247817293437585
04/04/2014 12:00:00 AM,189.64,189.7,186.1,186.4,169003600,0.004926434265157135
04/07/2014 12:00:00 AM,185.9,186.26,183.96,184.34,140661000,0.004902586671655687
04/08/2014 12:00:00 AM,184.18,185.4,183.59,185.1,112585800,0.005023727131585218
04/09/2014 12:00:00 AM,185.61,187.15,185.06,187.09,100013900,0.005078161950946334
04/10/2014 12:00:00 AM,187.07,187.17,182.93,183.15,172873800,0.005100458048154315
04/11/2014 12:00:00 AM,182.16,183.42,181.31,181.51,167016600,0.005804180906676549
04/14/2014 12:00:00 AM,182.92,183.37,181.44,182.94,132183000,0.006404020402309928
04/15/2014 12:00:00 AM,183.35,184.33,181.51,184.2,157026300,0.007522762961599412
04/16/2014 12:00:00 AM,185.47,186.14,184.65,186.12,104151700,0.007642929115379037
04/17/2014 12:00:00 AM,185.87,186.91,185.56,186.39,105192300,0.007548514967535059
04/21/2014 12:00:00 AM,186.45,187.1,186.21,187.04,68212800,0.007287519788729663
04/22/2014 12:00:00 AM,187.24,188.4,187.13,187.89,85686400,0.00715014723686161
04/23/2014 12:00:00 AM,187.8,187.92,187.3,187.45,73611400,0.0069027386182168695
04/24/2014 12:00:00 AM,188.39,188.39,186.93,187.83,88109600,0.0068936134045510305
04/25/2014 12:00:00 AM,187.23,187.33,185.87,186.29,100307700,0.006410160389186284
04/28/2014 12:00:00 AM,187.08,187.69,184.96,186.88,134950500,0.006903557585842545
04/29/2014 12:00:00 AM,187.48,188.04,187.08,187.75,83971400,0.00566694951876157
04/30/2014 12:00:00 AM,187.46,188.5,187.18,188.31,101461700,0.005457735739031512
05/01/2014 12:00:00 AM,188.25,188.84,187.73,188.32,92856500,0.005399544668326177
05/02/2014 12:00:00 AM,188.33,189.14,187.78,188.06,97969300,0.0056222291652488765
05/05/2014 12:00:00 AM,187.16,188.55,186.62,188.42,75827800,0.0057561629291513604
05/06/2014 12:00:00 AM,188.03,188.13,186.74,186.78,85356200,0.005771293463763987
05/07/2014 12:00:00 AM,187.41,187.97,186.01,187.88,106377000,0.0061358390412494905
05/08/2014 12:00:00 AM,187.71,189.05,187.08,187.68,93495400,0.006514174474745641
05/09/2014 12:00:00 AM,187.71,188.04,186.83,187.96,83648000,0.00556994762577448
05/12/2014 12:00:00 AM,188.77,189.88,188.0,189.79,86871400,0.005854652436697969
05/13/2014 12:00:00 AM,190.03,190.42,189.77,189.96,66416800,0.005775862703009541
05/14/2014 12:00:00 AM,189.82,189.88,188.79,189.06,72243900,0.005696788239202175
05/15/2014 12:00:00 AM,188.68,188.72,186.48,187.4,154897300,0.005984745000093283
