Date,Open,High,Low,Close,Volume,CMO_5
4/4/2013 12:00:00 AM,155.43,156.17,155.09,155.86,129370000,0.25601484242523
4/5/2013 12:00:00 AM,153.95,155.35,153.77,155.16,155171000,-17.182299315145
4/8/2013 12:00:00 AM,155.27,156.22,154.75,156.21,86039700,11.6361176472599
4/9/2013 12:00:00 AM,156.5,157.32,155.98,156.75,100591500,23.6990411740758
4/10/2013 12:00:00 AM,157.17,158.87,157.13,158.67,134837300,52.5116402875117
4/11/2013 12:00:00 AM,158.7,159.71,158.54,159.19,109635100,57.894393804793
4/12/2013 12:00:00 AM,158.68,159.04,157.92,158.8,116024900,42.7275121943281
4/15/2013 12:00:00 AM,158,158.13,155.1,155.12,215505700,-33.0854423864371
4/16/2013 12:00:00 AM,156.29,157.49,155.91,157.41,147152400,5.82518154193095
4/17/2013 12:00:00 AM,156.29,156.32,154.28,155.11,226231500,-22.5893606526912
4/18/2013 12:00:00 AM,155.37,155.41,153.55,154.14,166888900,-32.1880470779673
4/19/2013 12:00:00 AM,154.5,155.55,154.12,155.48,149219300,-8.87573595247637
4/22/2013 12:00:00 AM,155.78,156.54,154.75,156.17,106216500,2.22324415700837
4/23/2013 12:00:00 AM,156.95,157.93,156.17,157.78,165592000,24.6323187312978
4/24/2013 12:00:00 AM,157.83,158.3,157.54,157.88,94996400,25.9499616221133
4/25/2013 12:00:00 AM,158.25,159.27,158.1,158.52,130774400,35.0360137076931
4/26/2013 12:00:00 AM,158.32,158.6,157.73,158.24,95639000,26.5445702926906
4/29/2013 12:00:00 AM,158.67,159.65,158.42,159.3,88223400,43.3900244798155
4/30/2013 12:00:00 AM,159.27,159.72,158.61,159.68,115647600,48.6654371015415
5/1/2013 12:00:00 AM,159.33,159.41,158.1,158.28,138538400,4.02304328195323
5/2/2013 12:00:00 AM,158.68,159.89,158.53,159.75,96232300,31.1562575999822
5/3/2013 12:00:00 AM,161.14,161.88,161.04,161.37,143795900,50.4522110273415
5/6/2013 12:00:00 AM,161.49,162.01,161.42,161.78,66618900,54.4878130519331
5/7/2013 12:00:00 AM,162.11,162.65,161.67,162.6,89907000,62.1872994497967
5/8/2013 12:00:00 AM,162.42,163.39,162.33,163.34,96840500,68.246947646484
5/9/2013 12:00:00 AM,163.27,163.7,162.47,162.88,106479000,49.6164221154533
5/10/2013 12:00:00 AM,163,163.55,162.51,163.41,102968200,56.5463982970056
5/13/2013 12:00:00 AM,163,163.81,162.82,163.54,79718500,58.3047541516308
5/14/2013 12:00:00 AM,163.67,165.35,163.67,165.23,118429300,74.8453841563603
5/15/2013 12:00:00 AM,164.98,166.45,164.91,166.12,120520600,80.0541170702947
5/16/2013 12:00:00 AM,165.76,166.36,165.09,165.34,109631200,46.7619239572343
5/17/2013 12:00:00 AM,165.98,167.04,165.73,166.94,129521200,63.8844804754416
5/20/2013 12:00:00 AM,166.78,167.58,166.61,166.93,84703300,63.4737241660405
5/21/2013 12:00:00 AM,167.07,167.8,166.5,167.17,95130500,66.0281148208109
5/22/2013 12:00:00 AM,167.34,169.07,165.17,165.93,243215800,14.3719708681865
5/23/2013 12:00:00 AM,164.2,165.91,163.94,165.45,210629800,-0.593329563227948
5/24/2013 12:00:00 AM,164.44,165.38,163.98,165.31,151265100,-5.11958661410102
5/28/2013 12:00:00 AM,167.04,167.78,165.81,166.3,142755000,25.0471835921177
5/29/2013 12:00:00 AM,165.41,165.8,164.34,165.22,160155000,-10.124028907302
5/30/2013 12:00:00 AM,165.35,166.59,165.22,165.83,106389200,8.12104284373583
5/31/2013 12:00:00 AM,165.36,166.31,163.13,163.45,175401500,-40.1991079748021
6/3/2013 12:00:00 AM,163.86,164.46,162.66,164.35,167947700,-15.7476015187902
6/4/2013 12:00:00 AM,164.44,165.1,162.73,163.56,157405600,-29.2805869189041
6/5/2013 12:00:00 AM,163.11,163.42,161.13,161.27,210885500,-55.2977192531279
6/6/2013 12:00:00 AM,161.2,162.74,160.25,162.73,200017000,-20.0889269278288
6/7/2013 12:00:00 AM,163.89,164.95,163.14,164.8,188303400,14.3325439488322
6/10/2013 12:00:00 AM,165.31,165.4,164.37,164.8,102463000,14.3325439488322
6/11/2013 12:00:00 AM,163.27,164.54,162.74,163.1,159335000,-16.4120486987037
6/12/2013 12:00:00 AM,164.25,164.39,161.6,161.75,176792400,-34.02311152808
6/13/2013 12:00:00 AM,161.64,164.5,161.3,164.21,163114300,9.4378926720938
6/14/2013 12:00:00 AM,164.03,164.67,162.91,163.18,140994200,-6.44092338631133
6/17/2013 12:00:00 AM,164.3,165.22,163.55,164.44,135807000,12.8866905646015
6/18/2013 12:00:00 AM,164.54,165.99,164.52,165.74,114574200,29.4161229069002
6/19/2013 12:00:00 AM,165.61,165.89,163.38,163.45,205760600,-8.72090811316836
6/20/2013 12:00:00 AM,161.83,162.1,158.98,159.4,320271500,-44.7282601417834
6/21/2013 12:00:00 AM,159.6,159.76,157.47,159.07,270449000,-46.8631931711047
6/24/2013 12:00:00 AM,157.39,158.43,155.73,157.06,221705700,-58.9387124246744
6/25/2013 12:00:00 AM,158.52,159.17,157.42,158.57,161967200,-30.9858839165496
6/26/2013 12:00:00 AM,159.89,160.5,159.25,160.14,134499400,-6.61610450016225
6/27/2013 12:00:00 AM,161.12,161.82,160.95,161.08,129281700,6.41474543070483
6/28/2013 12:00:00 AM,160.62,161.4,159.86,160.42,160138800,-3.89444407708575
7/1/2013 12:00:00 AM,161.27,162.48,161.08,161.36,131682500,11.3884912369784
7/2/2013 12:00:00 AM,161.1,162.3,160.5,161.21,154807500,8.21330977550903
7/3/2013 12:00:00 AM,160.51,161.77,160.22,161.28,75214000,9.71459283389935
7/5/2013 12:00:00 AM,162.53,163.08,161.3,163.02,121865400,40.1374179339457
7/8/2013 12:00:00 AM,163.89,164.39,163.08,163.95,107930700,51.1376127013386
7/9/2013 12:00:00 AM,164.97,165.33,164.27,165.13,119159000,62.1645106723437
7/10/2013 12:00:00 AM,165.01,165.75,164.63,165.19,119410100,62.69953335616
7/11/2013 12:00:00 AM,167.13,167.61,166.53,167.44,135448000,77.5683280794243
7/12/2013 12:00:00 AM,167.4,167.93,167.13,167.51,102636900,77.9107550057608
7/15/2013 12:00:00 AM,167.97,168.39,167.68,168.15,69376600,81.192013946905
7/16/2013 12:00:00 AM,168.25,168.36,167.07,167.52,88577000,53.1915607015326
7/17/2013 12:00:00 AM,168.18,168.48,167.73,167.95,91526200,58.6441288451799
7/18/2013 12:00:00 AM,168.28,169.27,168.2,168.87,104445800,68.467572035654
7/19/2013 12:00:00 AM,168.51,169.23,168.31,169.17,103363100,71.2510745702353
7/22/2013 12:00:00 AM,169.39,169.74,169.01,169.5,79268700,74.3628398026931
7/23/2013 12:00:00 AM,169.79,169.83,169.05,169.14,80761400,51.9370624009051
7/24/2013 12:00:00 AM,169.8,169.86,168.18,168.52,112662100,18.9907996161162
7/25/2013 12:00:00 AM,168.2,169.08,167.94,168.93,111033200,31.3041229951805
7/26/2013 12:00:00 AM,168.24,169.16,167.52,169.11,107418600,36.593149945522
7/29/2013 12:00:00 AM,168.71,169.06,168.11,168.59,79614200,6.87819533424984
7/30/2013 12:00:00 AM,169.12,169.28,168.19,168.59,85026800,6.87819533424984
7/31/2013 12:00:00 AM,168.94,169.85,168.49,168.71,142264100,13.6514749263379
8/1/2013 12:00:00 AM,169.98,170.81,169.9,170.66,109966700,65.1461228736336
8/2/2013 12:00:00 AM,170.3,170.97,170.05,170.95,89402700,68.6244607643959
8/5/2013 12:00:00 AM,170.61,170.96,170.35,170.7,53408200,52.2512598616945
8/6/2013 12:00:00 AM,170.37,170.52,169.35,169.73,87231100,3.50692396715975
8/7/2013 12:00:00 AM,169.2,169.43,168.55,169.18,84558600,-15.6364713433582
8/8/2013 12:00:00 AM,170,170.18,168.93,169.8,101924300,8.26932291113066
8/9/2013 12:00:00 AM,169.56,170.1,168.72,169.31,91473000,-10.0926010242375
8/12/2013 12:00:00 AM,168.44,169.31,168.38,169.11,68436400,-17.2525709935771
8/13/2013 12:00:00 AM,169.4,169.9,168.41,169.61,80630100,6.11277824183617
8/14/2013 12:00:00 AM,169.52,169.8,168.7,168.74,78905600,-25.9723163556638
8/15/2013 12:00:00 AM,167.35,167.43,166.09,166.38,152546100,-63.4479992743511
8/16/2013 12:00:00 AM,166.04,166.63,165.5,165.83,130207000,-68.1456888282802
8/19/2013 12:00:00 AM,165.64,166.21,164.76,164.77,96296100,-75.676641113576
8/20/2013 12:00:00 AM,165.03,166.2,164.86,165.58,88917400,-43.3130574390285
8/21/2013 12:00:00 AM,165.15,166.03,164.19,164.56,157723100,-56.0559457031781
8/22/2013 12:00:00 AM,164.92,166.3,164.89,166.06,101273000,-10.4254550096378
8/23/2013 12:00:00 AM,166.54,166.83,165.77,166.62,90796000,2.83320080730289
8/26/2013 12:00:00 AM,166.77,167.3,165.89,166,89398400,-11.8194667306232
8/27/2013 12:00:00 AM,164.33,164.98,163.21,163.33,154275400,-50.0967824697639
8/28/2013 12:00:00 AM,163.3,164.49,163.05,163.91,105120800,-34.2705915306522
8/29/2013 12:00:00 AM,163.55,165.04,163.4,164.17,118828000,-26.7800811328179
8/30/2013 12:00:00 AM,164.52,164.53,163.17,163.65,134186300,-35.7419404910289
9/3/2013 12:00:00 AM,165.24,165.58,163.7,164.39,142802600,-11.4718002959393
9/4/2013 12:00:00 AM,164.44,166.03,164.14,165.75,97290400,20.9839020866452
9/5/2013 12:00:00 AM,165.85,166.4,165.73,165.96,62845000,25.1881360096291
9/6/2013 12:00:00 AM,166.49,166.98,164.48,166.04,159383800,27.0367912385148
9/9/2013 12:00:00 AM,166.45,167.73,166.45,167.63,87407200,54.7909464782615
9/10/2013 12:00:00 AM,168.63,168.9,168.26,168.87,104783000,67.0203382714102
9/11/2013 12:00:00 AM,168.64,169.4,168.35,169.4,94325700,71.1848536562467
9/12/2013 12:00:00 AM,169.37,169.56,168.72,168.95,82557800,50.9541910864433
9/13/2013 12:00:00 AM,169.15,169.46,168.74,169.33,72257500,56.3938716275222
9/16/2013 12:00:00 AM,171.18,171.24,170.04,170.31,126050700,67.8785556497376
9/17/2013 12:00:00 AM,170.47,171.11,170.46,171.07,82232500,74.4115589708527
9/18/2013 12:00:00 AM,170.97,173.52,170.58,173.05,201318000,84.6069530734776
9/19/2013 12:00:00 AM,173.51,173.6,172.59,172.76,146440600,72.056104301169
9/20/2013 12:00:00 AM,172.3,172.33,170.58,170.72,132317600,7.68207989671158
9/23/2013 12:00:00 AM,170.5,170.65,169.39,169.93,104533900,-8.8299254876556
9/24/2013 12:00:00 AM,169.89,170.53,169.21,169.53,100422400,-16.8953058703696
9/25/2013 12:00:00 AM,169.65,169.98,168.89,169.04,114559100,-26.8098205175679
9/26/2013 12:00:00 AM,169.34,170.17,169.05,169.69,76579600,-5.86705521017372
9/27/2013 12:00:00 AM,168.81,169.14,168.47,168.91,97695900,-24.5564249944973
9/30/2013 12:00:00 AM,167.45,168.54,167.15,168.01,143609700,-41.3510759049731
10/1/2013 12:00:00 AM,168.14,169.5,168,169.34,126981900,-0.162752350578628
10/2/2013 12:00:00 AM,168.35,169.34,167.83,169.18,112803800,-4.35378588881881
10/3/2013 12:00:00 AM,168.77,168.94,166.84,167.62,176384300,-36.7258052818811
10/4/2013 12:00:00 AM,167.74,169.06,167.53,168.89,96600700,-1.69856221088988
10/7/2013 12:00:00 AM,167.43,168.45,167.25,167.43,95653200,-28.1496484494166
10/8/2013 12:00:00 AM,167.45,167.62,165.36,165.48,176560600,-50.4219412648409
10/9/2013 12:00:00 AM,165.8,166.2,164.53,165.6,168100500,-46.9187023081311
10/10/2013 12:00:00 AM,167.29,169.26,167.23,169.17,193988300,21.268601757884
10/11/2013 12:00:00 AM,168.9,170.32,168.77,170.26,104956400,33.1158605390703
10/14/2013 12:00:00 AM,169.24,171.08,169.08,170.94,111248400,40.1400857665432
10/15/2013 12:00:00 AM,170.52,171.15,169.47,169.7,154901700,13.0722212528674
10/16/2013 12:00:00 AM,170.75,172.16,170.63,172.07,160895600,40.5196559647985
10/17/2013 12:00:00 AM,171.37,173.32,171.34,173.22,128890400,50.0800691255729
10/18/2013 12:00:00 AM,173.86,174.51,173.51,174.39,138055900,58.5523628030094
10/21/2013 12:00:00 AM,174.45,174.75,174.01,174.4,104058600,58.6273805808772
10/22/2013 12:00:00 AM,174.91,175.93,174.66,175.41,126638900,66.3227925827602
10/23/2013 12:00:00 AM,174.83,174.89,173.96,174.57,105043800,39.372479756944
10/24/2013 12:00:00 AM,174.9,175.37,174.51,175.15,70037700,46.8110907437911
10/25/2013 12:00:00 AM,175.51,176,175.17,175.95,93453900,56.0981262310464
10/28/2013 12:00:00 AM,175.9,176.47,175.7,176.23,84497900,59.2137689722898
10/29/2013 12:00:00 AM,176.6,177.24,176.38,177.17,87200600,68.5731193814935
10/30/2013 12:00:00 AM,177.4,177.51,175.66,176.29,135506600,32.888286609163
10/31/2013 12:00:00 AM,176.18,176.89,175.53,175.79,133352300,15.5202471506889
11/1/2013 12:00:00 AM,176.05,176.61,175.22,176.21,142771700,25.7145421873158
11/4/2013 12:00:00 AM,176.71,176.9,175.9825,176.83,85257800,39.2431275369067
11/5/2013 12:00:00 AM,176.16,176.75,175.57,176.27,85466500,15.4955105773212
11/6/2013 12:00:00 AM,177.03,177.5,176.54,177.17,87123100,37.0599378686749
11/7/2013 12:00:00 AM,177.56,177.64,174.76,174.93,148632200,-23.5972801292299
11/8/2013 12:00:00 AM,174.85,177.31,174.85,177.29,136500100,21.9140052873649
11/11/2013 12:00:00 AM,177.14,177.53,176.91,177.32,66226700,22.368228109771
11/12/2013 12:00:00 AM,176.95,177.36,176.37,176.96,83193500,12.5479320019903
11/13/2013 12:00:00 AM,176.1,178.41,176.09,178.38,99795600,37.3412027274382
11/14/2013 12:00:00 AM,178.53,179.42,178.25,179.27,102965800,48.729160383843
11/15/2013 12:00:00 AM,179.57,180.12,179.33,180.05,102759600,57.2423486861995
11/18/2013 12:00:00 AM,180.39,180.5,179.02,179.42,98459500,34.666800185908
11/19/2013 12:00:00 AM,179.31,179.87,178.72,179.03,93045800,21.2016447056458
11/20/2013 12:00:00 AM,179.41,179.93,177.98,178.47,124692900,2.75968643868123
11/21/2013 12:00:00 AM,179,180.05,178.86,179.91,91804700,34.6978766321699
11/22/2013 12:00:00 AM,180.01,180.83,179.77,180.81,81234700,48.0326234817924
11/25/2013 12:00:00 AM,181.11,181.17,180.37,180.63,79187800,40.8425810050312
11/26/2013 12:00:00 AM,180.74,181.22,180.4,180.68,86697800,41.8237132082065
11/27/2013 12:00:00 AM,180.89,181.24,180.65,181.12,58227900,50.7996395933029
11/29/2013 12:00:00 AM,181.34,181.75,180.8,181,54981700,43.2641842942587
12/2/2013 12:00:00 AM,181.12,181.43,180.25,180.53,99262300,15.1044822677479
12/3/2013 12:00:00 AM,179.95,180.39,179.17,179.75,115939400,-18.2353147098563
12/4/2013 12:00:00 AM,179.18,180.48,178.35,179.73,122956300,-18.987402740386
12/5/2013 12:00:00 AM,179.42,179.74,178.77,178.94,106333600,-44.2891214560145
12/6/2013 12:00:00 AM,180.72,181.11,180.15,180.94,127424400,27.432703242889
12/9/2013 12:00:00 AM,181.47,181.67,181.16,181.4,69987400,36.5064234102243
12/10/2013 12:00:00 AM,180.96,181.36,180.63,180.75,77428000,11.8120232957901
12/11/2013 12:00:00 AM,180.81,180.85,178.5,178.72,130188800,-34.4678713813506
12/12/2013 12:00:00 AM,178.61,178.86,177.76,178.13,115321400,-43.0340167501357
12/13/2013 12:00:00 AM,178.48,178.66,177.77,178.11,107741000,-43.3478044443087
12/16/2013 12:00:00 AM,178.95,179.81,178.9,179.22,96100500,-3.71433487938357
12/17/2013 12:00:00 AM,179.37,179.41,178.25,178.65,89432200,-18.2268777954994
12/18/2013 12:00:00 AM,178.91,181.73,177.32,181.7,234455700,41.1259075384226
12/19/2013 12:00:00 AM,181.18,181.7,180.71,181.49,136717700,35.2808256813173
12/20/2013 12:00:00 AM,180.67,181.99,180.57,181.56,196678700,36.378755967202
12/23/2013 12:00:00 AM,182.41,182.64,182.07,182.53,85407800,50.8279550356982
12/24/2013 12:00:00 AM,182.57,183.01,182.53,182.93,45363300,55.9811713102178
12/26/2013 12:00:00 AM,183.37,183.96,183.32,183.85,63215200,66.1731680215714
12/27/2013 12:00:00 AM,184.14,184.18,183.66,183.85,61794800,66.1731680215714
12/30/2013 12:00:00 AM,183.92,184.02,183.58,183.82,56807200,64.2356679498211
12/31/2013 12:00:00 AM,184.11,184.69,183.93,184.69,86123600,74.8609024161893
1/2/2014 12:00:00 AM,183.91,184.07,182.48,182.92,119511100,-0.394309321232087
1/3/2014 12:00:00 AM,183.24,183.6,182.63,182.88,81352000,-1.5907101425331
1/6/2014 12:00:00 AM,183.52,183.56,182.08,182.36,106889400,-17.6618605556766
1/7/2014 12:00:00 AM,183.12,183.79,182.95,183.48,86041200,18.2721467279796
1/8/2014 12:00:00 AM,183.46,183.83,182.89,183.52,96481400,19.3714331458127
1/9/2014 12:00:00 AM,184.1,184.13,182.79,183.64,90529400,23.2430277298089
1/10/2014 12:00:00 AM,183.96,184.22,183.01,184.14,101986500,38.5989386111981
1/13/2014 12:00:00 AM,183.64,184.18,181.34,181.68,149507600,-37.8580935723929
1/14/2014 12:00:00 AM,182.27,183.77,181.95,183.67,104596300,11.5051370640022
1/15/2014 12:00:00 AM,184.1,184.94,183.71,184.66,98370100,27.6216814111247
1/16/2014 12:00:00 AM,184.3,184.66,183.83,184.42,72112100,20.9469346606015
1/17/2014 12:00:00 AM,184.1,184.45,183.32,183.63,107832500,-0.471334583450061
1/21/2014 12:00:00 AM,184.72,184.77,183.05,184.18,88504600,12.9448650540695
1/22/2014 12:00:00 AM,184.51,184.57,183.91,184.3,60761400,16.0038360766029
1/23/2014 12:00:00 AM,183.38,183.4,181.82,182.79,132343700,-25.2887869900233
1/24/2014 12:00:00 AM,181.59,181.66,178.83,178.89,208595800,-65.2377569222222
1/27/2014 12:00:00 AM,179.05,179.52,177.12,178.01,179949700,-69.7934002719283
1/28/2014 12:00:00 AM,178.23,179.3,178.12,179.07,108851800,-41.8109953824447
1/29/2014 12:00:00 AM,177.59,178.55,176.88,177.35,215244500,-56.3888688558587
1/30/2014 12:00:00 AM,178.88,179.81,178.26,179.23,116150500,-16.5091082999794
1/31/2014 12:00:00 AM,177,179.29,176.92,178.18,194573800,-29.1265606965746
2/3/2014 12:00:00 AM,177.95,178.37,173.83,174.17,254370100,-58.8288792462065
2/4/2014 12:00:00 AM,174.98,175.84,174.11,175.38,164781000,-37.1492741440453
2/5/2014 12:00:00 AM,174.77,175.56,173.71,175.17,163629100,-38.9568752159523
2/6/2014 12:00:00 AM,175.61,177.48,175.22,177.48,132379000,0.421680497298468
2/7/2014 12:00:00 AM,178.29,179.87,177.73,179.68,170701300,25.5414232961128
2/10/2014 12:00:00 AM,179.7,180.07,179.21,180.01,91977200,28.9041821298534
2/11/2014 12:00:00 AM,180.23,182.44,180.04,181.98,121636400,46.8247828396075
2/12/2014 12:00:00 AM,182.26,182.83,181.71,182.07,94414700,47.5793488122427
2/13/2014 12:00:00 AM,180.85,183.2,180.83,183.01,100515600,55.7728935336988
2/14/2014 12:00:00 AM,182.9,184.36,182.67,184.02,96413500,63.4465349613122
2/18/2014 12:00:00 AM,184.2,184.49,183.65,184.24,80018500,65.095479219251
2/19/2014 12:00:00 AM,183.78,184.95,182.87,183.02,125995500,25.7680944819651
2/20/2014 12:00:00 AM,183.27,184.52,182.6,184.1,104841400,41.2533091902271
2/21/2014 12:00:00 AM,184.45,184.89,183.8,183.89,118069200,34.4369745275345
2/24/2014 12:00:00 AM,184.3,186.15,184.2,184.91,113918000,49.2932234380017
2/25/2014 12:00:00 AM,185.03,185.59,184.23,184.84,116815100,46.4465528410765
2/26/2014 12:00:00 AM,185.1,185.6,184.33,184.85,98329400,46.6282801899137
2/27/2014 12:00:00 AM,184.58,185.87,184.37,185.82,93720800,62.1865401390573
2/28/2014 12:00:00 AM,185.78,187.15,185.05,186.29,150681900,67.860931081931
3/3/2014 12:00:00 AM,184.65,185.45,183.75,184.98,167434300,10.2299599675908
3/4/2014 12:00:00 AM,186.79,187.98,186.75,187.58,169638300,51.5218321031431
3/5/2014 12:00:00 AM,187.75,188.07,187.45,187.75,88273700,53.278288935215
3/6/2014 12:00:00 AM,188.24,188.61,187.78,188.18,82328000,58.0804571347003
3/7/2014 12:00:00 AM,188.93,188.96,187.43,188.26,117468700,59.059063299621
3/10/2014 12:00:00 AM,187.94,188.23,187.08,188.16,74834300,53.461352505979
3/11/2014 12:00:00 AM,188.48,188.71,186.8,187.23,98827400,8.90622416950763
3/12/2014 12:00:00 AM,186.32,187.35,185.9,187.28,104701600,10.6496048294961
3/13/2014 12:00:00 AM,187.88,187.99,184.66,185.18,154146000,-44.8065889393965
3/14/2014 12:00:00 AM,184.8,185.8,184.44,184.66,153743000,-52.2188521353948
3/17/2014 12:00:00 AM,185.62,186.77,185.51,186.33,98250600,1.10017849416408
3/18/2014 12:00:00 AM,186.74,187.91,186.51,187.66,101626300,26.670566373271
3/19/2014 12:00:00 AM,187.71,187.94,185.47,186.66,176115300,1.90741256481743
3/20/2014 12:00:00 AM,186.25,187.89,185.92,187.75,116944200,22.5396455616673
3/21/2014 12:00:00 AM,187.71,189.02,186.03,186.2,163058100,-10.8072165513829
3/24/2014 12:00:00 AM,186.84,187.07,184.62,185.43,120889800,-23.7006410906455
3/25/2014 12:00:00 AM,186.4,186.94,185.27,186.31,103492000,-2.52767771933307
3/26/2014 12:00:00 AM,187,187.34,184.92,184.97,119656900,-26.4799878063913
3/27/2014 12:00:00 AM,184.77,185.34,183.9,184.58,142204500,-32.5132784191462
3/28/2014 12:00:00 AM,185.14,186.42,185,185.49,101527200,-6.92149767549297
3/31/2014 12:00:00 AM,186.66,187.3,186.47,187.01,99626700,23.8033225578288
4/1/2014 12:00:00 AM,187.65,188.36,187.45,188.25,88958900,41.0712328161877
4/2/2014 12:00:00 AM,188.5,189.13,188.14,188.88,78714300,48.4854087017783
4/3/2014 12:00:00 AM,189.13,189.22,188.05,188.63,77253000,39.7629851974872
4/4/2014 12:00:00 AM,189.64,189.7,186.1,186.4,169003600,-15.5500626697343
4/7/2014 12:00:00 AM,185.9,186.26,183.96,184.34,140661000,-42.0381261759945
4/8/2014 12:00:00 AM,184.18,185.4,183.59,185.1,112585800,-24.089099780914
4/9/2014 12:00:00 AM,185.61,187.15,185.06,187.09,100013900,12.217962847103
4/10/2014 12:00:00 AM,187.07,187.17,182.93,183.15,172873800,-34.9129106915387
4/11/2014 12:00:00 AM,182.16,183.42,181.31,181.51,167016600,-46.5853392034194
4/14/2014 12:00:00 AM,182.92,183.37,181.44,182.94,132183000,-22.6178624039818
4/15/2014 12:00:00 AM,183.35,184.33,181.51,184.2,157026300,-3.90600324532444
4/16/2014 12:00:00 AM,185.47,186.14,184.65,186.12,104151700,19.4946774272168
4/17/2014 12:00:00 AM,185.87,186.91,185.56,186.39,105192300,22.5603364993508
4/21/2014 12:00:00 AM,186.45,187.1,186.21,187.04,68212800,30.5220387671593
4/22/2014 12:00:00 AM,187.24,188.4,187.13,187.89,85686400,40.5183755319245
4/23/2014 12:00:00 AM,187.8,187.92,187.3,187.45,73611400,28.5506441315759
4/24/2014 12:00:00 AM,188.39,188.39,186.93,187.83,88109600,34.5667838439691
4/25/2014 12:00:00 AM,187.23,187.33,185.87,186.29,100307700,-5.6695653269465
4/28/2014 12:00:00 AM,187.08,187.69,184.96,186.88,134950500,7.5662999266338
4/29/2014 12:00:00 AM,187.48,188.04,187.08,187.75,83971400,24.9041618220498
4/30/2014 12:00:00 AM,187.46,188.5,187.18,188.31,101461700,34.7514146564961
5/1/2014 12:00:00 AM,188.25,188.84,187.73,188.32,92856500,34.9418392280955
5/2/2014 12:00:00 AM,188.33,189.14,187.78,188.06,97969300,23.2514914471578
5/5/2014 12:00:00 AM,187.16,188.55,186.62,188.42,75827800,33.2587337228606
5/6/2014 12:00:00 AM,188.03,188.13,186.74,186.78,85356200,-23.52435245381
5/7/2014 12:00:00 AM,187.41,187.97,186.01,187.88,106377000,8.98978851993228
5/8/2014 12:00:00 AM,187.71,189.05,187.08,187.68,93495400,2.83774275484775
5/9/2014 12:00:00 AM,187.71,188.04,186.83,187.96,83648000,11.5726519937119
5/12/2014 12:00:00 AM,188.77,189.88,188,189.79,86871400,49.0171484693409
5/13/2014 12:00:00 AM,190.03,190.42,189.77,189.96,66416800,51.4065386490804
5/14/2014 12:00:00 AM,189.82,189.88,188.79,189.06,72243900,15.5646074706832
5/15/2014 12:00:00 AM,188.68,188.72,186.48,187.4,154897300,-25.2389333241506
5/16/2014 12:00:00 AM,187.5,188.13,186.72,188.05,97384100,-6.78465257038965
5/19/2014 12:00:00 AM,187.71,188.89,187.52,188.74,63676300,10.6797401375399
5/20/2014 12:00:00 AM,188.67,188.67,187.07,187.55,111512600,-18.1711384028862
5/21/2014 12:00:00 AM,188.07,189.22,188.06,189.13,88998000,17.5142241758261
5/22/2014 12:00:00 AM,189.2,189.98,188.86,189.59,61519500,25.6816552895864
5/23/2014 12:00:00 AM,189.76,190.48,189.59,190.35,61108000,38.2989137650117
5/27/2014 12:00:00 AM,191.06,191.58,190.95,191.52,71961100,53.4928679678884
