Date,Open,High,Low,Close,Ichimoku Cloud,TenkanMaximum,TenkanMinimum,Tenkan,KijunMaximum,KijunMinimum,Kijun,DelayedTenkanSenkouA,DelayedKijunSenkouA,Senkou A,SenkouBMaximum,SenkouBMinimum,DelayedMaximumSenkouB,DelayedMinimumSenkouB,Senkou B
3/17/2015 2:00:00 PM,207.85,208.15,207.72,208.1,206.635,208.69,206.98,207.835,,,,,,,,,,,
3/17/2015 3:00:00 PM,208.1,208.25,207.69,207.99,206.635,208.69,206.98,207.835,,,,,,,,,,,
3/17/2015 4:00:00 PM,207.99,208.42,207.89,207.97,206.635,208.69,206.98,207.835,,,,,,,,,,,
3/18/2015 10:00:00 AM,207.43,207.44,206.95,207.14,206.635,208.69,206.95,207.82,,,,,,,,,,,
3/18/2015 11:00:00 AM,207.14,207.57,207.11,207.51,206.635,208.42,206.95,207.685,208.69,204.58,206.635,,,,,,,,
3/18/2015 12:00:00 PM,207.51,207.58,207.12,207.27,206.515,208.42,206.95,207.685,208.69,204.58,206.635,,,,,,,,
3/18/2015 1:00:00 PM,207.27,207.34,206.95,207.04,206.61,208.42,206.95,207.685,208.69,204.58,206.635,,,,,,,,
3/18/2015 2:00:00 PM,207.03,207.34,206.62,207.29,206.635,208.42,206.62,207.52,208.69,204.58,206.635,,,,,,,,
3/18/2015 3:00:00 PM,207.3,210.37,207.24,210.11,206.7,210.37,206.62,208.495,210.37,204.58,207.475,,,,,,,,
3/18/2015 4:00:00 PM,210.1,211.27,209.99,210.42,206.15,211.27,206.62,208.945,211.27,204.58,207.925,,,,,,,,
3/19/2015 10:00:00 AM,210.04,210.1,209.49,210.02,205.88,211.27,206.62,208.945,211.27,204.64,207.955,,,,,,,,
3/19/2015 11:00:00 AM,209.99,210.29,209.48,209.72,205.88,211.27,206.62,208.945,211.27,204.64,207.955,,,,,,,,
3/19/2015 12:00:00 PM,209.71,209.87,209.03,209.35,205.88,211.27,206.62,208.945,211.27,204.64,207.955,,,,,,,,
3/19/2015 1:00:00 PM,209.34,209.46,209.07,209.17,205.88,211.27,206.62,208.945,211.27,204.93,208.1,,,,,,,,
3/19/2015 2:00:00 PM,209.17,209.76,209.07,209.36,205.88,211.27,206.62,208.945,211.27,206.62,208.945,,,,,,,,
3/19/2015 3:00:00 PM,209.35,209.81,209.32,209.68,206.15,211.27,206.62,208.945,211.27,206.62,208.945,,,,,,,,
3/19/2015 4:00:00 PM,209.68,209.85,209.31,209.5,206.26,211.27,207.24,209.255,211.27,206.62,208.945,,,,,,,,
3/20/2015 10:00:00 AM,209.66,210.02,209.61,209.82,206.4,211.27,209.03,210.15,211.27,206.62,208.945,,,,,,,,
3/20/2015 11:00:00 AM,209.82,210.35,209.75,210.25,205.76,210.35,209.03,209.69,211.27,206.62,208.945,,,,,,,,
3/20/2015 12:00:00 PM,210.26,210.61,210.24,210.47,204.79,210.61,209.03,209.82,211.27,206.62,208.945,,,,,,,,
3/20/2015 1:00:00 PM,210.47,210.84,210.43,210.77,205.23,210.84,209.03,209.935,211.27,206.62,208.945,,,,,,,,
3/20/2015 2:00:00 PM,210.78,211.02,210.72,210.86,205.81,211.02,209.07,210.045,211.27,206.62,208.945,,,,,,,,
3/20/2015 3:00:00 PM,210.86,210.98,210.66,210.95,205.77,211.02,209.07,210.045,211.27,206.62,208.945,,,,,,,,
3/20/2015 4:00:00 PM,210.96,211,210.36,210.45,206.17,211.02,209.31,210.165,211.27,206.62,208.945,,,,,,,,
3/23/2015 10:00:00 AM,210.43,210.98,210.33,210.75,205.39,211.02,209.31,210.165,211.27,206.62,208.945,,,,,,,,
3/23/2015 11:00:00 AM,210.75,211.11,210.67,210.81,205.28,211.11,209.61,210.36,211.27,206.62,208.945,,,,,,,,
3/23/2015 12:00:00 PM,210.81,210.91,210.55,210.74,205.59,211.11,209.75,210.43,211.27,206.62,208.945,,,,,,,,
3/23/2015 1:00:00 PM,210.73,210.89,210.5,210.71,205.89,211.11,210.24,210.675,211.27,206.62,208.945,,,,,,,,
3/23/2015 2:00:00 PM,210.71,210.79,210.55,210.65,205.56,211.11,210.33,210.72,211.27,206.62,208.945,,,,,,,,
3/23/2015 3:00:00 PM,210.65,210.98,210.62,210.72,205.61,211.11,210.33,210.72,211.27,206.62,208.945,,,,,,,,
3/23/2015 4:00:00 PM,210.72,210.78,210.01,210.02,205.55,211.11,210.01,210.56,211.27,206.62,208.945,207.685,206.635,207.16,211.27,204.58,,,
3/24/2015 10:00:00 AM,209.87,210.01,209.45,209.98,205.53,211.11,209.45,210.28,211.27,206.62,208.945,207.685,206.635,207.16,211.27,204.58,,,
3/24/2015 11:00:00 AM,209.98,210.23,209.84,210,205.75,211.11,209.45,210.28,211.27,206.62,208.945,207.685,206.635,207.16,211.27,204.58,,,
3/24/2015 12:00:00 PM,210.01,210.4,209.86,210.14,206.635,211.11,209.45,210.28,211.27,207.24,209.255,207.52,206.635,207.0775,211.27,204.58,,,
3/24/2015 1:00:00 PM,210.14,210.27,209.52,209.54,207.475,210.98,209.45,210.215,211.27,209.03,210.15,208.495,207.475,207.985,211.27,204.58,,,
3/24/2015 2:00:00 PM,209.54,209.74,209.22,209.51,207.925,210.98,209.22,210.1,211.11,209.03,210.07,208.945,207.925,208.435,211.27,204.58,,,
3/24/2015 3:00:00 PM,209.51,209.52,208.98,209.22,207.925,210.98,208.98,209.98,211.11,208.98,210.045,208.945,207.955,208.45,211.27,204.64,,,
3/24/2015 4:00:00 PM,209.22,209.5,208.74,208.78,207.925,210.98,208.74,209.86,211.11,208.74,209.925,208.945,207.955,208.45,211.27,204.64,,,
3/25/2015 10:00:00 AM,209.01,209.35,208.29,208.52,207.925,210.78,208.29,209.535,211.11,208.29,209.7,208.945,207.955,208.45,211.27,204.64,,,
3/25/2015 11:00:00 AM,208.51,208.96,208.29,208.74,207.925,210.4,208.29,209.345,211.11,208.29,209.7,208.945,208.1,208.5225,211.27,204.93,,,
3/25/2015 12:00:00 PM,208.74,208.87,207.08,207.35,207.36,210.4,207.08,208.74,211.11,207.08,209.095,208.945,208.945,208.945,211.27,206.62,,,
3/25/2015 1:00:00 PM,207.35,207.42,206.65,207.03,207.55,210.4,206.65,208.525,211.11,206.65,208.88,208.945,208.945,208.945,211.27,206.62,,,
3/25/2015 2:00:00 PM,207.03,207.16,206.5,206.89,207.38,210.27,206.5,208.385,211.11,206.5,208.805,209.255,208.945,209.1,211.27,206.5,,,
3/25/2015 3:00:00 PM,206.89,207.13,206.64,206.74,207.47,209.74,206.5,208.12,211.11,206.5,208.805,210.15,208.945,209.5475,211.27,206.5,,,
3/25/2015 4:00:00 PM,206.75,206.76,205.71,205.76,207.47,209.52,205.71,207.615,211.11,205.71,208.41,209.69,208.945,209.3175,211.27,205.71,,,
3/26/2015 10:00:00 AM,204.96,205.51,204.5,204.79,207,209.5,204.5,207,211.11,204.5,207.805,209.82,208.945,209.3825,211.27,204.5,,,
3/26/2015 11:00:00 AM,204.79,205.38,204.12,205.23,206.45,209.35,204.12,206.735,211.11,204.12,207.615,209.935,208.945,209.44,211.27,204.12,,,
3/26/2015 12:00:00 PM,205.23,205.82,204.69,205.81,204.84,208.96,204.12,206.54,211.11,204.12,207.615,210.045,208.945,209.495,211.27,204.12,,,
3/26/2015 1:00:00 PM,205.81,205.9,205.25,205.77,205.7,208.87,204.12,206.495,211.11,204.12,207.615,210.045,208.945,209.495,211.27,204.12,,,
3/26/2015 2:00:00 PM,205.76,206.37,205.17,206.17,205.47,207.42,204.12,205.77,211.11,204.12,207.615,210.165,208.945,209.555,211.27,204.12,,,
3/26/2015 3:00:00 PM,206.17,206.22,205.37,205.39,205.49,207.16,204.12,205.64,211.11,204.12,207.615,210.165,208.945,209.555,211.27,204.12,,,
3/26/2015 4:00:00 PM,205.37,205.9,205.17,205.28,205.625,207.13,204.12,205.625,210.98,204.12,207.55,210.36,208.945,209.6525,211.27,204.12,,,
3/27/2015 10:00:00 AM,205.16,205.66,205.13,205.59,205.42,206.76,204.12,205.44,210.98,204.12,207.55,210.43,208.945,209.6875,211.27,204.12,,,
3/27/2015 11:00:00 AM,205.58,205.92,204.9,205.89,205.245,206.37,204.12,205.245,210.98,204.12,207.55,210.675,208.945,209.81,211.27,204.12,,,
3/27/2015 12:00:00 PM,205.88,205.95,205.27,205.56,205.245,206.37,204.12,205.245,210.98,204.12,207.55,210.72,208.945,209.8325,211.27,204.12,,,
3/27/2015 1:00:00 PM,205.57,205.65,205.25,205.61,205.53,206.37,204.69,205.53,210.78,204.12,207.45,210.72,208.945,209.8325,211.27,204.12,,,
3/27/2015 2:00:00 PM,205.62,205.66,205.3,205.55,205.635,206.37,204.9,205.635,210.4,204.12,207.26,210.56,208.945,209.7525,211.27,204.12,211.27,204.58,207.925
3/27/2015 3:00:00 PM,205.54,205.67,205.37,205.53,205.635,206.37,204.9,205.635,210.4,204.12,207.26,210.28,208.945,209.6125,211.27,204.12,211.27,204.58,207.925
3/27/2015 4:00:00 PM,205.52,205.95,205.38,205.75,205.56,206.22,204.9,205.56,210.4,204.12,207.26,210.28,208.945,209.6125,211.27,204.12,211.27,204.58,207.925
3/30/2015 10:00:00 AM,206.96,208.05,206.96,207.94,206.33,208.05,204.9,206.475,210.27,204.12,207.195,210.28,209.255,209.7675,211.27,204.12,211.27,204.58,207.925
3/30/2015 11:00:00 AM,207.93,208.1,207.52,207.85,206.4,208.1,204.9,206.5,209.74,204.12,206.93,210.215,210.15,210.1825,211.27,204.12,211.27,204.58,207.925
3/30/2015 12:00:00 PM,207.85,208,207.66,207.93,206.5,208.1,204.9,206.5,209.52,204.12,206.82,210.1,210.07,210.085,211.11,204.12,211.27,204.58,207.925
3/30/2015 1:00:00 PM,207.93,208.23,207.9,208.18,206.74,208.23,205.25,206.74,209.5,204.12,206.81,209.98,210.045,210.0125,211.11,204.12,211.27,204.64,207.955
3/30/2015 2:00:00 PM,208.18,208.48,208.14,208.27,206.735,208.48,205.25,206.865,209.35,204.12,206.735,209.86,209.925,209.8925,211.11,204.12,211.27,204.64,207.955
3/30/2015 3:00:00 PM,208.27,208.54,208.27,208.52,206.54,208.54,205.3,206.92,208.96,204.12,206.54,209.535,209.7,209.6175,211.11,204.12,211.27,204.64,207.955
3/30/2015 4:00:00 PM,208.52,208.61,208.24,208.27,206.495,208.61,205.37,206.99,208.87,204.12,206.495,209.345,209.7,209.5225,211.11,204.12,211.27,204.93,208.1
3/31/2015 10:00:00 AM,207.26,207.56,206.97,207.36,206.365,208.61,205.38,206.995,208.61,204.12,206.365,208.74,209.095,208.9175,211.11,204.12,211.27,206.62,208.945
3/31/2015 11:00:00 AM,207.35,207.86,207.3,207.55,206.365,208.61,206.96,207.785,208.61,204.12,206.365,208.525,208.88,208.7025,211.11,204.12,211.27,206.62,208.945
3/31/2015 12:00:00 PM,207.55,208.1,207.37,207.38,206.365,208.61,206.97,207.79,208.61,204.12,206.365,208.385,208.805,208.595,211.11,204.12,211.27,206.5,208.885
3/31/2015 1:00:00 PM,207.38,207.58,207.14,207.47,206.365,208.61,206.97,207.79,208.61,204.12,206.365,208.12,208.805,208.4625,211.11,204.12,211.27,206.5,208.885
3/31/2015 2:00:00 PM,207.46,207.88,207.39,207.47,206.365,208.61,206.97,207.79,208.61,204.12,206.365,207.615,208.41,208.0125,211.11,204.12,211.27,205.71,208.49
3/31/2015 3:00:00 PM,207.47,207.64,207.29,207.57,206.365,208.61,206.97,207.79,208.61,204.12,206.365,207,207.805,207.4025,211.11,204.12,211.27,204.5,207.885
3/31/2015 4:00:00 PM,207.57,207.59,206.36,206.45,206.65,208.61,206.36,207.485,208.61,204.69,206.65,206.735,207.615,207.175,211.11,204.12,211.27,204.12,207.695
4/1/2015 10:00:00 AM,206.36,206.42,204.51,204.84,206.56,208.61,204.51,206.56,208.61,204.51,206.56,206.54,207.615,207.0775,211.11,204.12,211.27,204.12,207.695
4/1/2015 11:00:00 AM,204.84,205.93,204.67,205.7,206.305,208.1,204.51,206.305,208.61,204.51,206.56,206.495,207.615,207.055,211.11,204.12,211.27,204.12,207.695
4/1/2015 12:00:00 PM,205.69,206.02,205.34,205.47,206.305,208.1,204.51,206.305,208.61,204.51,206.56,205.77,207.615,206.6925,211.11,204.12,211.27,204.12,207.695
4/1/2015 1:00:00 PM,205.47,205.71,205.06,205.49,206.305,208.1,204.51,206.305,208.61,204.51,206.56,205.64,207.615,206.6275,211.11,204.12,211.27,204.12,207.695
4/1/2015 2:00:00 PM,205.5,205.95,205.29,205.74,206.195,207.88,204.51,206.195,208.61,204.51,206.56,205.625,207.55,206.5875,210.98,204.12,211.27,204.12,207.695
4/1/2015 3:00:00 PM,205.75,205.8,205.1,205.42,206.195,207.88,204.51,206.195,208.61,204.51,206.56,205.44,207.55,206.495,210.98,204.12,211.27,204.12,207.695
4/1/2015 4:00:00 PM,205.42,205.74,205.03,205.74,206.075,207.64,204.51,206.075,208.61,204.51,206.56,205.245,207.55,206.3975,210.98,204.12,211.27,204.12,207.695
4/2/2015 10:00:00 AM,205.58,206.85,205.4,206.76,206.05,207.59,204.51,206.05,208.61,204.51,206.56,205.245,207.55,206.3975,210.98,204.12,211.27,204.12,207.695
4/2/2015 11:00:00 AM,206.76,206.98,206.23,206.39,205.745,206.98,204.51,205.745,208.61,204.51,206.56,205.53,207.45,206.49,210.78,204.12,211.27,204.12,207.695
4/2/2015 12:00:00 PM,206.39,206.63,206.17,206.25,205.825,206.98,204.67,205.825,208.61,204.51,206.56,205.635,207.26,206.4475,210.4,204.12,211.27,204.12,207.695
4/2/2015 1:00:00 PM,206.25,206.42,205.83,206.29,206.005,206.98,205.03,206.005,208.61,204.51,206.56,205.635,207.26,206.4475,210.4,204.12,211.27,204.12,207.695
4/2/2015 2:00:00 PM,206.29,206.55,206.2,206.42,206.005,206.98,205.03,206.005,208.61,204.51,206.56,205.56,207.26,206.41,210.4,204.12,211.27,204.12,207.695
4/2/2015 3:00:00 PM,206.42,206.73,206.15,206.33,206.005,206.98,205.03,206.005,208.61,204.51,206.56,206.475,207.195,206.835,210.27,204.12,211.27,204.12,207.695
4/2/2015 4:00:00 PM,206.33,206.77,206.22,206.4,206.005,206.98,205.03,206.005,208.61,204.51,206.56,206.5,206.93,206.715,209.74,204.12,211.27,204.12,207.695
4/6/2015 10:00:00 AM,205.39,206.71,205.21,206.51,206.005,206.98,205.03,206.005,208.61,204.51,206.56,206.5,206.82,206.66,209.52,204.12,211.11,204.12,207.615
4/6/2015 11:00:00 AM,206.51,207.73,206.49,207.59,206.47,207.73,205.21,206.47,208.61,204.51,206.56,206.74,206.81,206.775,209.5,204.12,211.11,204.12,207.615
4/6/2015 12:00:00 PM,207.59,208.03,207.57,207.92,206.56,208.03,205.21,206.62,208.61,204.51,206.56,206.865,206.735,206.8,209.35,204.12,211.11,204.12,207.615
4/6/2015 1:00:00 PM,207.92,208.27,207.9,208.23,206.56,208.27,205.21,206.74,208.61,204.51,206.56,206.92,206.54,206.73,208.96,204.12,211.11,204.12,207.615
4/6/2015 2:00:00 PM,208.23,208.45,208.22,208.3,206.48,208.45,205.21,206.83,208.45,204.51,206.48,206.99,206.495,206.7425,208.87,204.12,211.11,204.12,207.615
4/6/2015 3:00:00 PM,208.3,208.42,208.12,208.32,206.48,208.45,205.21,206.83,208.45,204.51,206.48,206.995,206.365,206.68,208.61,204.12,211.11,204.12,207.615
4/6/2015 4:00:00 PM,208.33,208.4,207.75,207.84,206.48,208.45,205.21,206.83,208.45,204.51,206.48,207.785,206.365,207.075,208.61,204.12,211.11,204.12,207.615
4/7/2015 10:00:00 AM,207.86,208.64,207.76,208.08,206.575,208.64,205.21,206.925,208.64,204.51,206.575,207.79,206.365,207.0775,208.64,204.12,211.11,204.12,207.615
4/7/2015 11:00:00 AM,208.08,208.76,207.73,208.48,206.635,208.76,205.21,206.985,208.76,204.51,206.635,207.79,206.365,207.0775,208.76,204.12,211.11,204.12,207.615
4/7/2015 12:00:00 PM,208.48,208.54,208.2,208.51,206.635,208.76,206.49,207.625,208.76,204.51,206.635,207.79,206.365,207.0775,208.76,204.12,211.11,204.12,207.615
4/7/2015 1:00:00 PM,208.51,208.65,208.31,208.41,206.635,208.76,207.57,208.165,208.76,204.51,206.635,207.79,206.365,207.0775,208.76,204.12,211.11,204.12,207.615
4/7/2015 2:00:00 PM,208.41,208.55,208.14,208.25,206.635,208.76,207.73,208.245,208.76,204.51,206.635,207.485,206.65,207.0675,208.76,204.51,211.11,204.12,207.615
4/7/2015 3:00:00 PM,208.25,208.47,208.22,208.24,206.56,208.76,207.73,208.245,208.76,204.67,206.715,206.56,206.56,206.56,208.76,204.51,211.11,204.12,207.615
4/7/2015 4:00:00 PM,208.24,208.28,207.24,207.28,206.4325,208.76,207.24,208,208.76,205.03,206.895,206.305,206.56,206.4325,208.76,204.51,211.11,204.12,207.615
4/8/2015 10:00:00 AM,207.53,208.45,207.52,208.39,206.4325,208.76,207.24,208,208.76,205.03,206.895,206.305,206.56,206.4325,208.76,204.51,211.11,204.12,207.615
4/8/2015 11:00:00 AM,208.38,208.51,207.15,207.59,206.4325,208.76,207.15,207.955,208.76,205.03,206.895,206.305,206.56,206.4325,208.76,204.51,211.11,204.12,207.615
4/8/2015 12:00:00 PM,207.6,208.24,207.45,208.07,206.3775,208.76,207.15,207.955,208.76,205.03,206.895,206.195,206.56,206.3775,208.76,204.51,210.98,204.12,207.55
4/8/2015 1:00:00 PM,208.07,208.13,207.8,207.89,206.3775,208.65,207.15,207.9,208.76,205.03,206.895,206.195,206.56,206.3775,208.76,204.51,210.98,204.12,207.55
4/8/2015 2:00:00 PM,207.9,208.03,207.64,207.95,206.3175,208.65,207.15,207.9,208.76,205.21,206.985,206.075,206.56,206.3175,208.76,204.51,210.98,204.12,207.55
4/8/2015 3:00:00 PM,207.95,208.45,207.08,207.79,206.305,208.55,207.08,207.815,208.76,205.21,206.985,206.05,206.56,206.305,208.76,204.51,210.98,204.12,207.55
4/8/2015 4:00:00 PM,207.79,208.08,207.6,207.99,206.1525,208.51,207.08,207.795,208.76,205.21,206.985,205.745,206.56,206.1525,208.76,204.51,210.78,204.12,207.45
4/9/2015 10:00:00 AM,207.82,208.65,207.75,208.01,206.1925,208.65,207.08,207.865,208.76,205.21,206.985,205.825,206.56,206.1925,208.76,204.51,210.4,204.12,207.26
4/9/2015 11:00:00 AM,208,208.34,207.4,207.79,206.2825,208.65,207.08,207.865,208.76,205.21,206.985,206.005,206.56,206.2825,208.76,204.51,210.4,204.12,207.26
4/9/2015 12:00:00 PM,207.78,208.01,207.19,207.88,206.2825,208.65,207.08,207.865,208.76,205.21,206.985,206.005,206.56,206.2825,208.76,204.51,210.4,204.12,207.26
4/9/2015 1:00:00 PM,207.88,208.32,207.83,208.29,206.2825,208.65,207.08,207.865,208.76,205.21,206.985,206.005,206.56,206.2825,208.76,204.51,210.27,204.12,207.195
4/9/2015 2:00:00 PM,208.3,208.46,208.04,208.13,206.2825,208.65,207.08,207.865,208.76,205.21,206.985,206.005,206.56,206.2825,208.76,204.51,209.74,204.12,206.93
4/9/2015 3:00:00 PM,208.14,208.53,208.04,208.47,206.2825,208.65,207.08,207.865,208.76,206.49,207.625,206.005,206.56,206.2825,208.76,204.51,209.52,204.12,206.82
4/9/2015 4:00:00 PM,208.47,209.18,208.46,208.92,206.515,209.18,207.08,208.13,209.18,207.08,208.13,206.47,206.56,206.515,209.18,204.51,209.5,204.12,206.81
4/10/2015 10:00:00 AM,209.21,209.36,208.96,209.23,206.59,209.36,207.19,208.275,209.36,207.08,208.22,206.62,206.56,206.59,209.36,204.51,209.35,204.12,206.735
4/10/2015 11:00:00 AM,209.22,209.82,209.2,209.67,206.54,209.82,207.19,208.505,209.82,207.08,208.45,206.74,206.56,206.65,209.82,204.51,208.96,204.12,206.54
4/10/2015 12:00:00 PM,209.67,209.98,209.62,209.75,206.495,209.98,207.19,208.585,209.98,207.08,208.53,206.83,206.48,206.655,209.98,204.51,208.87,204.12,206.495
4/10/2015 1:00:00 PM,209.75,209.93,209.72,209.84,206.365,209.98,207.19,208.585,209.98,207.08,208.53,206.83,206.48,206.655,209.98,204.51,208.61,204.12,206.365
4/10/2015 2:00:00 PM,209.84,209.95,209.66,209.89,206.365,209.98,207.83,208.905,209.98,207.08,208.53,206.83,206.48,206.655,209.98,204.51,208.61,204.12,206.365
4/10/2015 3:00:00 PM,209.9,210.09,209.74,209.96,206.38,210.09,208.04,209.065,210.09,207.08,208.585,206.925,206.575,206.75,210.09,204.51,208.64,204.12,206.38
4/10/2015 4:00:00 PM,209.96,210.06,209.74,210.06,206.44,210.09,208.04,209.065,210.09,207.08,208.585,206.985,206.635,206.81,210.09,204.51,208.76,204.12,206.44
4/13/2015 10:00:00 AM,209.84,210.5,209.84,210.45,206.44,210.5,208.46,209.48,210.5,207.08,208.79,207.625,206.635,207.13,210.5,204.51,208.76,204.12,206.44
4/13/2015 11:00:00 AM,210.45,210.63,210.2,210.22,206.44,210.63,208.96,209.795,210.63,207.08,208.855,208.165,206.635,207.4,210.63,204.51,208.76,204.12,206.44
4/13/2015 12:00:00 PM,210.22,210.44,210.14,210.16,206.635,210.63,209.2,209.915,210.63,207.08,208.855,208.245,206.635,207.44,210.63,204.51,208.76,204.51,206.635
4/13/2015 1:00:00 PM,210.16,210.21,209.87,210.05,206.635,210.63,209.62,210.125,210.63,207.08,208.855,208.245,206.715,207.48,210.63,204.67,208.76,204.51,206.635
4/13/2015 2:00:00 PM,210.05,210.05,209.38,209.66,206.635,210.63,209.38,210.005,210.63,207.08,208.855,208,206.895,207.4475,210.63,205.03,208.76,204.51,206.635
4/13/2015 3:00:00 PM,209.66,209.78,209.27,209.44,206.635,210.63,209.27,209.95,210.63,207.08,208.855,208,206.895,207.4475,210.63,205.03,208.76,204.51,206.635
4/13/2015 4:00:00 PM,209.44,209.65,209.03,209.06,206.635,210.63,209.03,209.83,210.63,207.08,208.855,207.955,206.895,207.425,210.63,205.03,208.76,204.51,206.635
4/14/2015 10:00:00 AM,208.86,209.5,208.56,208.73,206.635,210.63,208.56,209.595,210.63,207.08,208.855,207.955,206.895,207.425,210.63,205.03,208.76,204.51,206.635
4/14/2015 11:00:00 AM,208.73,208.75,208.1,208.58,206.635,210.63,208.1,209.365,210.63,207.08,208.855,207.9,206.895,207.3975,210.63,205.03,208.76,204.51,206.635
4/14/2015 12:00:00 PM,208.58,209.33,208.42,209.19,206.635,210.63,208.1,209.365,210.63,207.08,208.855,207.9,206.985,207.4425,210.63,205.21,208.76,204.51,206.635
4/14/2015 1:00:00 PM,209.19,209.71,209.15,209.41,206.635,210.44,208.1,209.27,210.63,207.19,208.91,207.815,206.985,207.4,210.63,205.21,208.76,204.51,206.635
4/14/2015 2:00:00 PM,209.41,209.48,209.23,209.36,206.635,210.21,208.1,209.155,210.63,207.19,208.91,207.795,206.985,207.39,210.63,205.21,208.76,204.51,206.635
4/14/2015 3:00:00 PM,209.35,209.42,209.09,209.37,206.635,210.05,208.1,209.075,210.63,207.19,208.91,207.865,206.985,207.425,210.63,205.21,208.76,204.51,206.635
4/14/2015 4:00:00 PM,209.37,209.6,209.19,209.49,206.635,209.78,208.1,208.94,210.63,207.19,208.91,207.865,206.985,207.425,210.63,205.21,208.76,204.51,206.635
4/15/2015 10:00:00 AM,210.07,210.71,209.95,210.45,206.635,210.71,208.1,209.405,210.71,207.83,209.27,207.865,206.985,207.425,210.71,205.21,208.76,204.51,206.635
4/15/2015 11:00:00 AM,210.45,210.65,210.26,210.63,206.635,210.71,208.1,209.405,210.71,208.04,209.375,207.865,206.985,207.425,210.71,205.21,208.76,204.51,206.635
4/15/2015 12:00:00 PM,210.63,210.66,210.06,210.4,206.635,210.71,208.1,209.405,210.71,208.04,209.375,207.865,206.985,207.425,210.71,205.21,208.76,204.51,206.635
4/15/2015 1:00:00 PM,210.41,210.54,210.22,210.51,206.635,210.71,208.42,209.565,210.71,208.1,209.405,207.865,207.625,207.745,210.71,206.49,208.76,204.51,206.635
4/15/2015 2:00:00 PM,210.51,210.98,210.46,210.8,206.845,210.98,209.09,210.035,210.98,208.1,209.54,208.13,208.13,208.13,210.98,207.08,209.18,204.51,206.845
4/15/2015 3:00:00 PM,210.8,211.04,210.73,210.91,206.935,211.04,209.09,210.065,211.04,208.1,209.57,208.275,208.22,208.2475,211.04,207.08,209.36,204.51,206.935
4/15/2015 4:00:00 PM,210.91,210.96,210.41,210.47,207.165,211.04,209.09,210.065,211.04,208.1,209.57,208.505,208.45,208.4775,211.04,207.08,209.82,204.51,207.165
4/16/2015 10:00:00 AM,210.04,210.25,209.81,210,207.245,211.04,209.19,210.115,211.04,208.1,209.57,208.585,208.53,208.5575,211.04,207.08,209.98,204.51,207.245
4/16/2015 11:00:00 AM,210,210.4,209.79,210.22,207.245,211.04,209.79,210.415,211.04,208.1,209.57,208.585,208.53,208.5575,211.04,207.08,209.98,204.51,207.245
4/16/2015 12:00:00 PM,210.21,210.46,210.02,210.2,207.245,211.04,209.79,210.415,211.04,208.1,209.57,208.905,208.53,208.7175,211.04,207.08,209.98,204.51,207.245
