date,open,high,low,close,adr
19981005 00:00,995900,1000000,963400,990000,27880.0
19981006 00:00,1007500,1012800,975300,985300,28175.0
19981007 00:00,986300,1000300,957500,972200,28990.0
19981008 00:00,945600,967500,922200,962200,29990.0
19981009 00:00,970000,995600,940600,986300,30490.0
19981012 00:00,1006300,1014400,996900,997800,30185.0
19981013 00:00,995600,1004100,987500,995300,30000.0
19981014 00:00,989400,1018100,988400,1005000,30440.0
19981015 00:00,1001300,1072500,999400,1050300,33470.0
19981016 00:00,1061300,1067500,1050000,1056600,33685.0
19981019 00:00,1056900,1068100,1055000,1063400,32105.0
19981020 00:00,1075600,1088000,1060900,1065000,32710.0
19981021 00:00,1068800,1076300,1058800,1071300,31975.0
19981022 00:00,1067800,1084700,1061600,1080000,31350.0
19981023 00:00,1079700,1080000,1067800,1071300,30565.0
19981026 00:00,1077200,1085600,1067800,1075500,30425.0
19981027 00:00,1084400,1089700,1062800,1066300,30490.0
19981028 00:00,1065600,1078100,1060300,1067800,29915.0
19981029 00:00,1070900,1089700,1066300,1089700,29355.0
19981030 00:00,1101300,1109100,1095000,1100000,28230.0
19981102 00:00,1108100,1117500,1101900,1114800,27180.0
19981103 00:00,1115900,1118100,1107500,1111300,25835.0
19981104 00:00,1124700,1130900,1110900,1118400,24695.0
19981105 00:00,1115300,1138100,1111300,1137300,23770.0
19981106 00:00,1134700,1145000,1133100,1142800,21615.0
19981109 00:00,1139400,1142500,1125000,1131400,21615.0
19981110 00:00,1130000,1139400,1125000,1126900,21505.0
19981111 00:00,1138100,1140600,1118900,1123800,21105.0
19981112 00:00,1123100,1131300,1116900,1120300,18170.0
19981113 00:00,1122200,1130600,1121300,1127700,17760.0
19981116 00:00,1142200,1143600,1128900,1138400,17840.0
19981117 00:00,1136600,1156300,1130000,1143400,17800.0
19981118 00:00,1143100,1149400,1135000,1147500,17645.0
19981119 00:00,1152800,1159100,1146300,1155000,17130.0
19981120 00:00,1163600,1167500,1158400,1166300,16975.0
19981123 00:00,1174700,1192200,1171600,1191600,17115.0
19981124 00:00,1190000,1196600,1184500,1186900,16375.0
19981125 00:00,1189400,1191900,1181600,1188800,16000.0
19981127 00:00,1194700,1197200,1190000,1195000,15190.0
19981130 00:00,1190200,1193800,1166600,1166900,15845.0
19981201 00:00,1161300,1180300,1152200,1178100,16470.0
19981202 00:00,1172200,1179100,1160000,1175000,16895.0
19981203 00:00,1172500,1183100,1151900,1152800,17455.0
19981204 00:00,1166300,1188800,1155900,1179700,17760.0
19981207 00:00,1180600,1195300,1180000,1192500,17930.0
19981208 00:00,1185300,1197500,1175000,1184700,18180.0
19981209 00:00,1186900,1189700,1178800,1188100,18005.0
19981210 00:00,1188400,1188400,1167200,1168100,17980.0
19981211 00:00,1164400,1173400,1155600,1170600,18150.0
19981214 00:00,1161600,1164100,1139100,1144700,18935.0
19981215 00:00,1146900,1167500,1145300,1166300,19310.0
19981216 00:00,1171300,1171300,1157500,1164100,18685.0
19981217 00:00,1172200,1185600,1170200,1185000,18735.0
19981218 00:00,1183100,1191300,1178800,1190200,18720.0
19981221 00:00,1192500,1213400,1190000,1203100,19435.0
19981222 00:00,1204100,1212200,1191900,1205300,19420.0
19981223 00:00,1211900,1231900,1208100,1228100,20005.0
19981224 00:00,1231600,1238800,1222800,1226900,20290.0
19981228 00:00,1232500,1233100,1220000,1226300,20585.0
19981229 00:00,1227200,1244400,1221300,1243100,20380.0
19981230 00:00,1239400,1247500,1230300,1233800,19835.0
19981231 00:00,1233100,1239400,1224700,1228800,19615.0
19990104 00:00,1233800,1252200,1217200,1228800,19805.0
19990105 00:00,1229400,1248800,1229400,1244400,19130.0
19990106 00:00,1258100,1276300,1257500,1275000,19305.0
19990107 00:00,1263800,1272200,1257800,1269400,18900.0
19990108 00:00,1281900,1285000,1259700,1275000,19620.0
19990111 00:00,1276900,1276900,1252200,1262800,19795.0
19990112 00:00,1262200,1262200,1238100,1240000,20110.0
19990113 00:00,1204100,1251300,1203800,1233100,21235.0
19990114 00:00,1236300,1239100,1209100,1211600,21625.0
19990115 00:00,1223800,1247800,1220300,1243100,22310.0
19990119 00:00,1253000,1274700,1235000,1252800,23525.0
19990120 00:00,1260900,1279400,1250300,1256300,24355.0
19990121 00:00,1255800,1258400,1232200,1235900,24495.0
19990122 00:00,1221300,1238400,1217800,1225600,24510.0
19990125 00:00,1232800,1240000,1219100,1236300,24365.0
19990126 00:00,1241300,1257200,1236300,1255000,24610.0
19990127 00:00,1263800,1266300,1244100,1244700,25065.0
19990128 00:00,1252500,1269700,1251900,1266600,24800.0
19990129 00:00,1273400,1283000,1254100,1278800,25385.0
19990201 00:00,1286900,1286900,1270000,1270900,25495.0
19990202 00:00,1270800,1272200,1247700,1262800,24970.0
19990203 00:00,1256900,1279400,1256600,1271900,25140.0
19990204 00:00,1273800,1275000,1248100,1248400,25545.0
19990205 00:00,1256600,1256600,1232200,1240000,26045.0
19990208 00:00,1250900,1250900,1233400,1243800,25655.0
19990209 00:00,1243800,1245000,1215600,1218600,25890.0
19990210 00:00,1221300,1230000,1213300,1226900,25520.0
19990211 00:00,1230600,1256900,1225000,1256900,24740.0
19990212 00:00,1248100,1255000,1226300,1235000,24675.0
19990216 00:00,1247500,1256300,1233800,1243800,24425.0
19990217 00:00,1231900,1253600,1222500,1227500,23995.0
19990218 00:00,1231900,1243800,1222200,1239400,23620.0
19990219 00:00,1240000,1257500,1233800,1239400,23495.0
19990222 00:00,1244400,1277200,1242800,1276900,24185.0
19990223 00:00,1275900,1285000,1265900,1275000,24095.0
19990224 00:00,1278400,1288400,1254100,1254100,24765.0
19990225 00:00,1245300,1252800,1225900,1247500,25000.0
19990226 00:00,1247500,1248400,1228100,1239100,25125.0
19990301 00:00,1236600,1243100,1208800,1237800,25395.0
19990302 00:00,1245000,1253100,1223100,1228100,26050.0
19990303 00:00,1230900,1235600,1217800,1231300,25715.0
19990304 00:00,1240600,1252300,1232700,1250000,25555.0
19990305 00:00,1275000,1281300,1259200,1278100,25315.0
19990308 00:00,1282800,1288000,1272500,1285200,24870.0
19990309 00:00,1281300,1299400,1274400,1282500,25245.0
19990310 00:00,1284700,1292200,1277800,1290300,24495.0
19990311 00:00,1296900,1311900,1288800,1302200,24815.0
19990312 00:00,1310000,1310300,1292200,1295300,24125.0
19990315 00:00,1299400,1311900,1295000,1311600,23535.0
19990316 00:00,1311300,1316600,1304700,1309800,23005.0
19990317 00:00,1306900,1309400,1296300,1302500,22105.0
19990318 00:00,1297800,1323400,1297500,1321600,22320.0
19990319 00:00,1323100,1326300,1298400,1300600,22530.0
19990322 00:00,1300600,1305900,1294200,1299100,21395.0
19990323 00:00,1293100,1296300,1257000,1264100,22405.0
19990324 00:00,1268400,1271600,1256300,1269400,21455.0
19990325 00:00,1280600,1292500,1277500,1291300,20860.0
19990326 00:00,1286300,1291300,1277200,1284700,20550.0
19990329 00:00,1291600,1314400,1291600,1312200,19975.0
19990330 00:00,1299400,1312200,1295600,1303400,19305.0
19990331 00:00,1311600,1316100,1284400,1286300,20000.0
19990401 00:00,1296900,1296900,1281300,1293800,19800.0
19990405 00:00,1309400,1323800,1302500,1323800,19760.0
19990406 00:00,1321900,1329800,1311600,1319400,19895.0
19990407 00:00,1326900,1333800,1313800,1328800,19645.0
19990408 00:00,1331900,1347800,1322800,1345300,20175.0
19990409 00:00,1344400,1356900,1335900,1348800,20070.0
19990412 00:00,1334700,1362500,1332200,1360600,20680.0
19990413 00:00,1362500,1364700,1340300,1351900,21055.0
19990414 00:00,1360600,1360600,1326900,1330300,22145.0
19990415 00:00,1334400,1335600,1310000,1326300,22770.0
19990416 00:00,1329100,1329100,1311900,1321300,22335.0
19990419 00:00,1326900,1345300,1283800,1289100,24015.0
19990420 00:00,1298100,1310300,1288800,1306300,24505.0
19990421 00:00,1310600,1337800,1257800,1336900,26540.0
19990422 00:00,1351300,1362500,1343900,1359700,26705.0
19990423 00:00,1358800,1367500,1350000,1357500,26830.0
19990426 00:00,1365000,1368100,1354700,1361300,26795.0
19990427 00:00,1371300,1375000,1358400,1365600,26485.0
19990428 00:00,1364400,1372500,1350000,1353400,26780.0
19990429 00:00,1355600,1360600,1338100,1345600,26320.0
19990430 00:00,1350900,1356300,1315000,1334700,27605.0
19990503 00:00,1334400,1357200,1330300,1356300,27885.0
19990504 00:00,1351300,1358100,1331300,1333100,28315.0
19990505 00:00,1339400,1350000,1318400,1349700,28895.0
19990506 00:00,1344400,1351300,1323800,1335000,29020.0
19990507 00:00,1345000,1349800,1334400,1346300,28740.0
19990510 00:00,1348400,1357200,1335300,1342200,28320.0
19990511 00:00,1353100,1368800,1257800,1357200,32650.0
19990512 00:00,1357500,1372200,1315000,1366300,33825.0
19990513 00:00,1372500,1380000,1368100,1370200,33140.0
19990514 00:00,1345600,1362500,1333100,1343000,33750.0
19990517 00:00,1336300,1344800,1323100,1343100,31760.0
19990518 00:00,1345300,1349800,1326300,1336300,31860.0
19990519 00:00,1344700,1348800,1332500,1348100,28675.0
19990520 00:00,1351300,1355900,1300600,1343100,30510.0
19990521 00:00,1341300,1346900,1195800,1334200,37190.0
19990524 00:00,1338400,1338400,1303900,1310900,38245.0
19990525 00:00,1313800,1323400,1286900,1288400,39240.0
19990526 00:00,1293100,1310000,1280900,1306600,39570.0
19990527 00:00,1298400,1302800,1280000,1284400,39585.0
19990528 00:00,1290000,1307500,1285900,1305900,38600.0
19990601 00:00,1301300,1301600,1283800,1298800,38145.0
19990602 00:00,1297500,1301900,1206300,1297800,41585.0
19990603 00:00,1306900,1309100,1297800,1302800,40570.0
19990604 00:00,1314700,1331900,1309400,1319400,40320.0
19990607 00:00,1334400,1341900,1329100,1337500,40190.0
19990608 00:00,1333800,1338000,1315900,1321600,40200.0
19990609 00:00,1324100,1330900,1318100,1321600,35290.0
19990610 00:00,1314400,1315000,1295900,1309100,33385.0
19990611 00:00,1312200,1322200,1290900,1298100,34355.0
19990614 00:00,1306900,1307500,1295500,1297800,33485.0
19990615 00:00,1304700,1316600,1300800,1305900,33190.0
19990616 00:00,1323800,1338800,1321600,1334800,32875.0
19990617 00:00,1328800,1355600,1326300,1346600,33525.0
19990618 00:00,1340600,1346900,1333800,1343100,31415.0
19990621 00:00,1344700,1350000,1336600,1349400,24530.0
19990622 00:00,1340000,1351900,1333400,1337000,23730.0
19990623 00:00,1330000,1336300,1321300,1332800,22655.0
19990624 00:00,1328800,1338100,1306600,1316900,22775.0
19990625 00:00,1325900,1330200,1312500,1316600,22520.0
19990628 00:00,1326900,1336300,1324700,1333800,22020.0
19990629 00:00,1330000,1351300,1327800,1351300,22305.0
19990630 00:00,1346300,1375000,1338400,1367500,19355.0
19990701 00:00,1370000,1385000,1360600,1380600,20010.0
19990702 00:00,1381300,1393000,1379100,1391900,19580.0
19990706 00:00,1392500,1407500,1385900,1387200,20020.0
19990707 00:00,1390600,1397200,1385200,1395600,19515.0
19990708 00:00,1390600,1406300,1387500,1395600,19815.0
19990709 00:00,1400000,1404700,1393800,1402200,19405.0
19990712 00:00,1409400,1409400,1395000,1400600,18560.0
19990713 00:00,1393800,1399200,1386600,1395000,18590.0
19990714 00:00,1400000,1402200,1387500,1398400,18535.0
19990715 00:00,1407800,1488800,1403100,1411300,21960.0
19990716 00:00,1412500,1421600,1407500,1420000,21200.0
19990719 00:00,1421900,1422500,1405600,1410000,21390.0
19990720 00:00,1401300,1404100,1375300,1378000,22160.0
19990721 00:00,1380900,1389100,1370000,1378800,22190.0
19990722 00:00,1374400,1380000,1354700,1361400,22705.0
19990723 00:00,1366600,1370000,1351300,1357500,22065.0
19990726 00:00,1348800,1361300,1346300,1350000,21930.0
19990727 00:00,1360000,1372000,1353800,1365000,22260.0
19990728 00:00,1362500,1373100,1355900,1367300,21945.0
19990729 00:00,1349400,1352500,1333100,1343800,21085.0
19990730 00:00,1348100,1353400,1328800,1330900,21095.0
19990802 00:00,1327500,1347500,1325000,1329400,21525.0
19990803 00:00,1337200,1338400,1313800,1323600,21675.0
19990804 00:00,1327200,1338800,1305300,1306900,22750.0
19990805 00:00,1308800,1317200,1288400,1315600,23250.0
19990806 00:00,1312200,1320000,1295000,1300600,23955.0
19990809 00:00,1305900,1318000,1297200,1300500,24275.0
19990810 00:00,1298800,1301600,1270000,1282200,25225.0
19990811 00:00,1296900,1305300,1286300,1305300,25440.0
19990812 00:00,1306900,1318100,1300000,1300200,22060.0
19990813 00:00,1316300,1332500,1311300,1331900,22415.0
19990816 00:00,1331300,1339700,1322500,1333800,22430.0
19990817 00:00,1344400,1351600,1331300,1347000,22005.0
19990818 00:00,1342000,1343800,1334100,1335600,21535.0
19990819 00:00,1323800,1332300,1316900,1328800,21040.0
19990820 00:00,1330600,1339100,1326900,1338800,20715.0
19990823 00:00,1348100,1364500,1346600,1363900,20860.0
19990824 00:00,1360600,1379700,1353800,1365000,21245.0
19990825 00:00,1371900,1387800,1279100,1384400,25820.0
19990826 00:00,1382800,1384200,1365000,1365000,25810.0
19990827 00:00,1368800,1370600,1351300,1351600,25545.0
19990830 00:00,1353400,1355000,1323900,1326600,25975.0
19990831 00:00,1329400,1337500,1307500,1325000,26245.0
19990901 00:00,1329400,1335600,1323100,1335600,25195.0
19990902 00:00,1321300,1326700,1306600,1322500,24760.0
19990903 00:00,1348800,1362800,1346900,1361900,24305.0
19990907 00:00,1360600,1366300,1342800,1355200,24440.0
19990908 00:00,1348400,1360600,1335000,1349100,24140.0
19990909 00:00,1347500,1352500,1336900,1351300,23970.0
19990910 00:00,1362500,1363600,1349400,1354500,23775.0
19990913 00:00,1351300,1354700,1345000,1348100,23200.0
19990914 00:00,1340600,1345600,1333800,1340600,22930.0
19990915 00:00,1354400,1354400,1320600,1320800,23605.0
19990916 00:00,1325000,1328100,1303100,1323800,24370.0
19990917 00:00,1326300,1339400,1321600,1337200,24490.0
19990920 00:00,1339400,1340000,1330900,1336300,24335.0
19990921 00:00,1322500,1324700,1301600,1309100,24595.0
19990922 00:00,1312500,1318400,1297500,1311600,24345.0
19990923 00:00,1318100,1342500,1237800,1280000,24145.0
19990924 00:00,1277500,1283800,1263100,1280600,24220.0
19990927 00:00,1287500,1297500,1282800,1282800,23990.0
19990928 00:00,1279400,1288100,1255600,1281900,24060.0
19990929 00:00,1284400,1291300,1267800,1267800,23735.0
19990930 00:00,1274400,1294400,1269700,1283800,24345.0
19991001 00:00,1279400,1285600,1266300,1283400,24305.0
19991004 00:00,1291900,1306300,1287500,1306300,24450.0
19991005 00:00,1307200,1319700,1286900,1301900,24915.0
19991006 00:00,1307500,1328100,1306900,1326300,24695.0
19991007 00:00,1328600,1330000,1315000,1320000,24665.0
19991008 00:00,1317500,1338800,1312300,1337200,25280.0
19991011 00:00,1335900,1341300,1333100,1338100,25205.0
19991012 00:00,1331300,1333100,1311900,1314100,25675.0
19991013 00:00,1306900,1313100,1282500,1286600,25515.0
19991014 00:00,1284800,1291900,1267500,1284100,25485.0
19991015 00:00,1260000,1267500,1245000,1248100,25720.0
19991018 00:00,1249400,1257500,1234400,1255600,26420.0
19991019 00:00,1271900,1282500,1259400,1260800,26420.0
19991020 00:00,1277500,1292500,1271300,1292200,26435.0
19991021 00:00,1272200,1288800,1266300,1286300,22325.0
19991022 00:00,1297500,1312200,1295600,1303400,22120.0
19991025 00:00,1293100,1304700,1287500,1295000,22245.0
19991026 00:00,1301900,1306900,1281900,1282500,21870.0
19991027 00:00,1283800,1303100,1282500,1301300,21725.0
19991028 00:00,1324400,1345000,1321900,1345000,21645.0
19991029 00:00,1358400,1376900,1357200,1365600,21665.0
19991101 00:00,1365000,1370000,1356300,1359400,21410.0
19991102 00:00,1359700,1372500,1347500,1348100,21020.0
19991103 00:00,1360000,1363800,1351300,1356900,20585.0
19991104 00:00,1367500,1373600,1357700,1364700,20630.0
19991105 00:00,1386300,1391100,1367800,1372200,20470.0
19991108 00:00,1370000,1383800,1367500,1379400,20875.0
19991109 00:00,1385000,1386900,1362800,1367200,21020.0
19991110 00:00,1362500,1383900,1360800,1377500,20645.0
19991111 00:00,1381900,1385600,1374700,1383800,19970.0
19991112 00:00,1392500,1399700,1371300,1397500,20265.0
19991115 00:00,1398400,1402500,1394100,1398100,19530.0
19991116 00:00,1405600,1426300,1400900,1424400,19645.0
19991117 00:00,1422500,1429400,1413100,1415600,19400.0
19991118 00:00,1424400,1430000,1416300,1428100,18960.0
19991119 00:00,1424100,1429700,1420000,1425000,18615.0
19991122 00:00,1424400,1430000,1415000,1424700,18505.0
19991123 00:00,1428400,1428400,1400600,1408800,18645.0
19991124 00:00,1407500,1424400,1400000,1420600,18835.0
19991126 00:00,1424700,1428800,1412500,1414400,18495.0
19991129 00:00,1408800,1419200,1404400,1410000,18250.0
19991130 00:00,1407500,1423100,1390000,1392500,19220.0
19991201 00:00,1393100,1405000,1390000,1401300,18720.0
19991202 00:00,1406300,1413600,1403800,1411300,18585.0
19991203 00:00,1430300,1454100,1430300,1436900,18980.0
19991206 00:00,1435300,1437200,1422500,1427500,18550.0
19991207 00:00,1432800,1433100,1413800,1419400,18700.0
19991208 00:00,1413400,1420600,1406300,1406300,18210.0
19991209 00:00,1418100,1422200,1393800,1410000,18475.0
