Date,Open,High,Low,Close,Volume,TRIMA_5,TRIMA_6
4/1/2013 12:00:00 AM,156.59,156.91,155.67,156.05,99128500,156.143333333333,156.0025
4/2/2013 12:00:00 AM,156.61,157.21,156.37,156.82,101291000,156.388888888889,156.235833333333
4/3/2013 12:00:00 AM,156.91,157.03,154.82,155.23,153781800,156.283333333333,156.3
4/4/2013 12:00:00 AM,155.43,156.17,155.09,155.86,129370000,156.172222222222,156.205
4/5/2013 12:00:00 AM,153.95,155.35,153.77,155.16,155171000,155.806666666667,155.983333333333
4/8/2013 12:00:00 AM,155.27,156.22,154.75,156.21,86039700,155.71,155.790833333333
4/9/2013 12:00:00 AM,156.5,157.32,155.98,156.75,100591500,155.733333333333,155.7925
4/10/2013 12:00:00 AM,157.17,158.87,157.13,158.67,134837300,156.331111111111,156.1025
4/11/2013 12:00:00 AM,158.7,159.71,158.54,159.19,109635100,157.151111111111,156.799166666667
4/12/2013 12:00:00 AM,158.68,159.04,157.92,158.8,116024900,158.1,157.585
4/15/2013 12:00:00 AM,158,158.13,155.1,155.12,215505700,158.264444444444,158.000833333333
4/16/2013 12:00:00 AM,156.29,157.49,155.91,157.41,147152400,157.9,157.975833333333
4/17/2013 12:00:00 AM,156.29,156.32,154.28,155.11,226231500,156.897777777778,157.395
4/18/2013 12:00:00 AM,155.37,155.41,153.55,154.14,166888900,156.181111111111,156.561666666667
4/19/2013 12:00:00 AM,154.5,155.55,154.12,155.48,149219300,155.447777777778,155.863333333333
4/22/2013 12:00:00 AM,155.78,156.54,154.75,156.17,106216500,155.242222222222,155.401666666667
4/23/2013 12:00:00 AM,156.95,157.93,156.17,157.78,165592000,155.55,155.550833333333
4/24/2013 12:00:00 AM,157.83,158.3,157.54,157.88,94996400,156.338888888889,155.981666666667
4/25/2013 12:00:00 AM,158.25,159.27,158.1,158.52,130774400,157.271111111111,156.769166666667
4/26/2013 12:00:00 AM,158.32,158.6,157.73,158.24,95639000,157.85,157.506666666667
4/29/2013 12:00:00 AM,158.67,159.65,158.42,159.3,88223400,158.32,158.059166666667
4/30/2013 12:00:00 AM,159.27,159.72,158.61,159.68,115647600,158.657777777777,158.508333333333
5/1/2013 12:00:00 AM,159.33,159.41,158.1,158.28,138538400,158.948888888888,158.765
5/2/2013 12:00:00 AM,158.68,159.89,158.53,159.75,96232300,159.132222222222,159.020833333333
5/3/2013 12:00:00 AM,161.14,161.88,161.04,161.37,143795900,159.374444444444,159.299166666667
5/6/2013 12:00:00 AM,161.49,162.01,161.42,161.78,66618900,160.001111111111,159.7725
5/7/2013 12:00:00 AM,162.11,162.65,161.67,162.6,89907000,160.894444444444,160.48
5/8/2013 12:00:00 AM,162.42,163.39,162.33,163.34,96840500,161.818888888888,161.314166666667
5/9/2013 12:00:00 AM,163.27,163.7,162.47,162.88,106479000,162.476666666666,162.099166666667
5/10/2013 12:00:00 AM,163,163.55,162.51,163.41,102968200,162.907777777777,162.66
5/13/2013 12:00:00 AM,163,163.81,162.82,163.54,79718500,163.142222222222,163
5/14/2013 12:00:00 AM,163.67,165.35,163.67,165.23,118429300,163.515555555555,163.371666666667
5/15/2013 12:00:00 AM,164.98,166.45,164.91,166.12,120520600,164.099999999999,163.8775
5/16/2013 12:00:00 AM,165.76,166.36,165.09,165.34,109631200,164.862222222222,164.465833333333
5/17/2013 12:00:00 AM,165.98,167.04,165.73,166.94,129521200,165.553333333333,165.18
5/20/2013 12:00:00 AM,166.78,167.58,166.61,166.93,84703300,166.033333333333,165.765833333333
5/21/2013 12:00:00 AM,167.07,167.8,166.5,167.17,95130500,166.516666666666,166.278333333333
5/22/2013 12:00:00 AM,167.34,169.07,165.17,165.93,243215800,166.697777777777,166.556666666667
5/23/2013 12:00:00 AM,164.2,165.91,163.94,165.45,210629800,166.624444444444,166.569166666667
5/24/2013 12:00:00 AM,164.44,165.38,163.98,165.31,151265100,166.14111111111,166.359166666667
5/28/2013 12:00:00 AM,167.04,167.78,165.81,166.3,142755000,165.81111111111,166.0275
5/29/2013 12:00:00 AM,165.41,165.8,164.34,165.22,160155000,165.619999999999,165.760833333333
5/30/2013 12:00:00 AM,165.35,166.59,165.22,165.83,106389200,165.693333333333,165.660833333334
5/31/2013 12:00:00 AM,165.36,166.31,163.13,163.45,175401500,165.408888888888,165.478333333334
6/3/2013 12:00:00 AM,163.86,164.46,162.66,164.35,167947700,165.053333333332,165.1925
6/4/2013 12:00:00 AM,164.44,165.1,162.73,163.56,157405600,164.387777777777,164.736666666667
6/5/2013 12:00:00 AM,163.11,163.42,161.13,161.27,210885500,163.796666666666,164.055833333333
6/6/2013 12:00:00 AM,161.2,162.74,160.25,162.73,200017000,163.122222222221,163.4775
6/7/2013 12:00:00 AM,163.89,164.95,163.14,164.8,188303400,162.837777777777,163.075
6/10/2013 12:00:00 AM,165.31,165.4,164.37,164.8,102463000,163.187777777777,163.155833333333
6/11/2013 12:00:00 AM,163.27,164.54,162.74,163.1,159335000,163.758888888888,163.449166666667
6/12/2013 12:00:00 AM,164.25,164.39,161.6,161.75,176792400,163.853333333332,163.623333333333
6/13/2013 12:00:00 AM,161.64,164.5,161.3,164.21,163114300,163.489999999999,163.645
6/14/2013 12:00:00 AM,164.03,164.67,162.91,163.18,140994200,163.094444444443,163.379166666667
6/17/2013 12:00:00 AM,164.3,165.22,163.55,164.44,135807000,163.336666666666,163.306666666667
6/18/2013 12:00:00 AM,164.54,165.99,164.52,165.74,114574200,163.814444444443,163.615833333333
6/19/2013 12:00:00 AM,165.61,165.89,163.38,163.45,205760600,164.313333333332,163.996666666667
6/20/2013 12:00:00 AM,161.83,162.1,158.98,159.4,320271500,163.953333333332,163.950833333333
6/21/2013 12:00:00 AM,159.6,159.76,157.47,159.07,270449000,162.682222222221,163.125
6/24/2013 12:00:00 AM,157.39,158.43,155.73,157.06,221705700,160.67111111111,161.639166666667
6/25/2013 12:00:00 AM,158.52,159.17,157.42,158.57,161967200,159.127777777776,160.061666666667
6/26/2013 12:00:00 AM,159.89,160.5,159.25,160.14,134499400,158.444444444443,158.993333333333
6/27/2013 12:00:00 AM,161.12,161.82,160.95,161.08,129281700,158.917777777776,158.815833333333
6/28/2013 12:00:00 AM,160.62,161.4,159.86,160.42,160138800,159.688888888888,159.325
7/1/2013 12:00:00 AM,161.27,162.48,161.08,161.36,131682500,160.476666666665,160.005
7/2/2013 12:00:00 AM,161.1,162.3,160.5,161.21,154807500,160.832222222221,160.606666666667
7/3/2013 12:00:00 AM,160.51,161.77,160.22,161.28,75214000,161.077777777776,160.945
7/5/2013 12:00:00 AM,162.53,163.08,161.3,163.02,121865400,161.372222222221,161.2675
7/8/2013 12:00:00 AM,163.89,164.39,163.08,163.95,107930700,161.956666666665,161.716666666667
7/9/2013 12:00:00 AM,164.97,165.33,164.27,165.13,119159000,162.873333333332,162.475833333333
7/10/2013 12:00:00 AM,165.01,165.75,164.63,165.19,119410100,163.846666666665,163.344166666667
7/11/2013 12:00:00 AM,167.13,167.61,166.53,167.44,135448000,164.903333333332,164.365
7/12/2013 12:00:00 AM,167.4,167.93,167.13,167.51,102636900,165.796666666665,165.355833333333
7/15/2013 12:00:00 AM,167.97,168.39,167.68,168.15,69376600,166.777777777776,166.2725
7/16/2013 12:00:00 AM,168.25,168.36,167.07,167.52,88577000,167.379999999998,167.015
7/17/2013 12:00:00 AM,168.18,168.48,167.73,167.95,91526200,167.766666666665,167.503333333334
7/18/2013 12:00:00 AM,168.28,169.27,168.2,168.87,104445800,167.904444444443,167.853333333333
7/19/2013 12:00:00 AM,168.51,169.23,168.31,169.17,103363100,168.216666666665,168.094166666667
7/22/2013 12:00:00 AM,169.39,169.74,169.01,169.5,79268700,168.652222222221,168.4575
7/23/2013 12:00:00 AM,169.79,169.83,169.05,169.14,80761400,169.037777777776,168.806666666667
7/24/2013 12:00:00 AM,169.8,169.86,168.18,168.52,112662100,169.167777777776,169.041666666667
7/25/2013 12:00:00 AM,168.2,169.08,167.94,168.93,111033200,169.062222222221,169.091666666667
7/26/2013 12:00:00 AM,168.24,169.16,167.52,169.11,107418600,168.923333333332,169.01
7/29/2013 12:00:00 AM,168.71,169.06,168.11,168.59,79614200,168.864444444443,168.911666666667
7/30/2013 12:00:00 AM,169.12,169.28,168.19,168.59,85026800,168.83111111111,168.839166666667
7/31/2013 12:00:00 AM,168.94,169.85,168.49,168.71,142264100,168.756666666665,168.780833333334
8/1/2013 12:00:00 AM,169.98,170.81,169.9,170.66,109966700,168.904444444443,168.8975
8/2/2013 12:00:00 AM,170.3,170.97,170.05,170.95,89402700,169.352222222221,169.205
8/5/2013 12:00:00 AM,170.61,170.96,170.35,170.7,53408200,170.065555555554,169.706666666667
8/6/2013 12:00:00 AM,170.37,170.52,169.35,169.73,87231100,170.445555555554,170.164166666667
8/7/2013 12:00:00 AM,169.2,169.43,168.55,169.18,84558600,170.366666666665,170.301666666667
8/8/2013 12:00:00 AM,170,170.18,168.93,169.8,101924300,169.966666666665,170.1675
8/9/2013 12:00:00 AM,169.56,170.1,168.72,169.31,91473000,169.623333333332,169.8325
8/12/2013 12:00:00 AM,168.44,169.31,168.38,169.11,68436400,169.468888888887,169.569166666667
8/13/2013 12:00:00 AM,169.4,169.9,168.41,169.61,80630100,169.393333333332,169.4375
8/14/2013 12:00:00 AM,169.52,169.8,168.7,168.74,78905600,169.301111111109,169.333333333334
8/15/2013 12:00:00 AM,167.35,167.43,166.09,166.38,152546100,168.913333333332,169.036666666667
8/16/2013 12:00:00 AM,166.04,166.63,165.5,165.83,130207000,168.126666666665,168.430833333334
8/19/2013 12:00:00 AM,165.64,166.21,164.76,164.77,96296100,166.962222222221,167.51
8/20/2013 12:00:00 AM,165.03,166.2,164.86,165.58,88917400,166.012222222221,166.57
8/21/2013 12:00:00 AM,165.15,166.03,164.19,164.56,157723100,165.341111111109,165.751666666667
8/22/2013 12:00:00 AM,164.92,166.3,164.89,166.06,101273000,165.254444444443,165.355833333334
8/23/2013 12:00:00 AM,166.54,166.83,165.77,166.62,90796000,165.37222222222,165.3775
8/26/2013 12:00:00 AM,166.77,167.3,165.89,166,89398400,165.791111111109,165.585833333334
8/27/2013 12:00:00 AM,164.33,164.98,163.21,163.33,154275400,165.763333333332,165.6725
8/28/2013 12:00:00 AM,163.3,164.49,163.05,163.91,105120800,165.318888888887,165.425833333334
8/29/2013 12:00:00 AM,163.55,165.04,163.4,164.17,118828000,164.511111111109,164.94
8/30/2013 12:00:00 AM,164.52,164.53,163.17,163.65,134186300,164.04222222222,164.360833333334
9/3/2013 12:00:00 AM,165.24,165.58,163.7,164.39,142802600,163.927777777776,164.049166666667
9/4/2013 12:00:00 AM,164.44,166.03,164.14,165.75,97290400,164.19222222222,164.095
9/5/2013 12:00:00 AM,165.85,166.4,165.73,165.96,62845000,164.677777777776,164.485833333334
9/6/2013 12:00:00 AM,166.49,166.98,164.48,166.04,159383800,165.293333333332,164.9875
9/9/2013 12:00:00 AM,166.45,167.73,166.45,167.63,87407200,165.94222222222,165.605833333334
9/10/2013 12:00:00 AM,168.63,168.9,168.26,168.87,104783000,166.657777777776,166.335
9/11/2013 12:00:00 AM,168.64,169.4,168.35,169.4,94325700,167.563333333331,167.151666666667
9/12/2013 12:00:00 AM,169.37,169.56,168.72,168.95,82557800,168.406666666665,167.940833333334
9/13/2013 12:00:00 AM,169.15,169.46,168.74,169.33,72257500,168.977777777776,168.611666666667
9/16/2013 12:00:00 AM,171.18,171.24,170.04,170.31,126050700,169.276666666665,169.115833333334
9/17/2013 12:00:00 AM,170.47,171.11,170.46,171.07,82232500,169.664444444443,169.516666666667
9/18/2013 12:00:00 AM,170.97,173.52,170.58,173.05,201318000,170.414444444442,170.1175
9/19/2013 12:00:00 AM,173.51,173.6,172.59,172.76,146440600,171.335555555554,170.884166666667
9/20/2013 12:00:00 AM,172.3,172.33,170.58,170.72,132317600,171.98222222222,171.545833333334
9/23/2013 12:00:00 AM,170.5,170.65,169.39,169.93,104533900,171.868888888887,171.770833333334
9/24/2013 12:00:00 AM,169.89,170.53,169.21,169.53,100422400,171.124444444442,171.416666666667
9/25/2013 12:00:00 AM,169.65,169.98,168.89,169.04,114559100,170.23222222222,170.718333333334
9/26/2013 12:00:00 AM,169.34,170.17,169.05,169.69,76579600,169.659999999998,170.029166666667
9/27/2013 12:00:00 AM,168.81,169.14,168.47,168.91,97695900,169.377777777776,169.548333333333
9/30/2013 12:00:00 AM,167.45,168.54,167.15,168.01,143609700,169.167777777776,169.250833333333
10/1/2013 12:00:00 AM,168.14,169.5,168,169.34,126981900,168.945555555553,169.064166666667
10/2/2013 12:00:00 AM,168.35,169.34,167.83,169.18,112803800,168.82222222222,168.92
10/3/2013 12:00:00 AM,168.77,168.94,166.84,167.62,176384300,168.769999999998,168.795
10/4/2013 12:00:00 AM,167.74,169.06,167.53,168.89,96600700,168.706666666665,168.718333333333
10/7/2013 12:00:00 AM,167.43,168.45,167.25,167.43,95653200,168.418888888887,168.525
10/8/2013 12:00:00 AM,167.45,167.62,165.36,165.48,176560600,167.936666666665,168.130833333333
10/9/2013 12:00:00 AM,165.8,166.2,164.53,165.6,168100500,167.138888888887,167.495
10/10/2013 12:00:00 AM,167.29,169.26,167.23,169.17,193988300,166.728888888887,167.041666666667
10/11/2013 12:00:00 AM,168.9,170.32,168.77,170.26,104956400,167.087777777776,167.1325
10/14/2013 12:00:00 AM,169.24,171.08,169.08,170.94,111248400,168.405555555553,167.846666666667
10/15/2013 12:00:00 AM,170.52,171.15,169.47,169.7,154901700,169.588888888887,168.879166666667
10/16/2013 12:00:00 AM,170.75,172.16,170.63,172.07,160895600,170.44222222222,169.9175
10/17/2013 12:00:00 AM,171.37,173.32,171.34,173.22,128890400,170.955555555553,170.7475
10/18/2013 12:00:00 AM,173.86,174.51,173.51,174.39,138055900,171.931111111109,171.523333333333
10/21/2013 12:00:00 AM,174.45,174.75,174.01,174.4,104058600,172.964444444442,172.449166666667
10/22/2013 12:00:00 AM,174.91,175.93,174.66,175.41,126638900,173.987777777776,173.406666666667
10/23/2013 12:00:00 AM,174.83,174.89,173.96,174.57,105043800,174.509999999998,174.189166666667
10/24/2013 12:00:00 AM,174.9,175.37,174.51,175.15,70037700,174.856666666664,174.643333333334
10/25/2013 12:00:00 AM,175.51,176,175.17,175.95,93453900,175.019999999998,174.948333333334
10/28/2013 12:00:00 AM,175.9,176.47,175.7,176.23,84497900,175.347777777776,175.209166666667
10/29/2013 12:00:00 AM,176.6,177.24,176.38,177.17,87200600,175.816666666664,175.623333333334
10/30/2013 12:00:00 AM,177.4,177.51,175.66,176.29,135506600,176.263333333331,176.003333333334
10/31/2013 12:00:00 AM,176.18,176.89,175.53,175.79,133352300,176.476666666664,176.301666666667
11/1/2013 12:00:00 AM,176.05,176.61,175.22,176.21,142771700,176.358888888887,176.381666666667
11/4/2013 12:00:00 AM,176.71,176.9,175.9825,176.83,85257800,176.263333333331,176.338333333334
11/5/2013 12:00:00 AM,176.16,176.75,175.57,176.27,85466500,176.269999999998,176.306666666667
11/6/2013 12:00:00 AM,177.03,177.5,176.54,177.17,87123100,176.489999999998,176.391666666667
11/7/2013 12:00:00 AM,177.56,177.64,174.76,174.93,148632200,176.438888888887,176.398333333334
11/8/2013 12:00:00 AM,174.85,177.31,174.85,177.29,136500100,176.447777777775,176.445
11/11/2013 12:00:00 AM,177.14,177.53,176.91,177.32,66226700,176.366666666664,176.464166666667
11/12/2013 12:00:00 AM,176.95,177.36,176.37,176.96,83193500,176.72222222222,176.5725
11/13/2013 12:00:00 AM,176.1,178.41,176.09,178.38,99795600,177.085555555553,176.93
11/14/2013 12:00:00 AM,178.53,179.42,178.25,179.27,102965800,177.648888888886,177.365
11/15/2013 12:00:00 AM,179.57,180.12,179.33,180.05,102759600,178.329999999997,178.045
11/18/2013 12:00:00 AM,180.39,180.5,179.02,179.42,98459500,179.005555555553,178.6425
11/19/2013 12:00:00 AM,179.31,179.87,178.72,179.03,93045800,179.437777777775,179.129166666667
11/20/2013 12:00:00 AM,179.41,179.93,177.98,178.47,124692900,179.351111111108,179.321666666667
11/21/2013 12:00:00 AM,179,180.05,178.86,179.91,91804700,179.203333333331,179.2975
11/22/2013 12:00:00 AM,180.01,180.83,179.77,180.81,81234700,179.279999999997,179.335
11/25/2013 12:00:00 AM,181.11,181.17,180.37,180.63,79187800,179.772222222219,179.5725
11/26/2013 12:00:00 AM,180.74,181.22,180.4,180.68,86697800,180.295555555553,180.005833333334
11/27/2013 12:00:00 AM,180.89,181.24,180.65,181.12,58227900,180.655555555553,180.424166666667
11/29/2013 12:00:00 AM,181.34,181.75,180.8,181,54981700,180.816666666664,180.725
12/2/2013 12:00:00 AM,181.12,181.43,180.25,180.53,99262300,180.875555555553,180.833333333334
12/3/2013 12:00:00 AM,179.95,180.39,179.17,179.75,115939400,180.747777777775,180.763333333334
12/4/2013 12:00:00 AM,179.18,180.48,178.35,179.73,122956300,180.437777777775,180.561666666667
12/5/2013 12:00:00 AM,179.42,179.74,178.77,178.94,106333600,179.967777777775,180.196666666667
12/6/2013 12:00:00 AM,180.72,181.11,180.15,180.94,127424400,179.782222222219,179.943333333334
12/9/2013 12:00:00 AM,181.47,181.67,181.16,181.4,69987400,179.92333333333,179.943333333334
12/10/2013 12:00:00 AM,180.96,181.36,180.63,180.75,77428000,180.442222222219,180.2
12/11/2013 12:00:00 AM,180.81,180.85,178.5,178.72,130188800,180.582222222219,180.404166666667
12/12/2013 12:00:00 AM,178.61,178.86,177.76,178.13,115321400,180.17333333333,180.236666666667
12/13/2013 12:00:00 AM,178.48,178.66,177.77,178.11,107741000,179.269999999997,179.71
12/16/2013 12:00:00 AM,178.95,179.81,178.9,179.22,96100500,178.668888888886,179.074166666667
12/17/2013 12:00:00 AM,179.37,179.41,178.25,178.65,89432200,178.488888888886,178.666666666667
12/18/2013 12:00:00 AM,178.91,181.73,177.32,181.7,234455700,179.001111111108,178.830833333334
12/19/2013 12:00:00 AM,181.18,181.7,180.71,181.49,136717700,179.709999999997,179.404166666667
12/20/2013 12:00:00 AM,180.67,181.99,180.57,181.56,196678700,180.684444444441,180.178333333334
12/23/2013 12:00:00 AM,182.41,182.64,182.07,182.53,85407800,181.352222222219,180.978333333334
12/24/2013 12:00:00 AM,182.57,183.01,182.53,182.93,45363300,181.927777777774,181.599166666667
12/26/2013 12:00:00 AM,183.37,183.96,183.32,183.85,63215200,182.434444444441,182.221666666667
12/27/2013 12:00:00 AM,184.14,184.18,183.66,183.85,61794800,182.995555555552,182.711666666667
12/30/2013 12:00:00 AM,183.92,184.02,183.58,183.82,56807200,183.495555555552,183.206666666667
12/31/2013 12:00:00 AM,184.11,184.69,183.93,184.69,86123600,183.834444444441,183.651666666667
1/2/2014 12:00:00 AM,183.91,184.07,182.48,182.92,119511100,183.92333333333,183.828333333334
1/3/2014 12:00:00 AM,183.24,183.6,182.63,182.88,81352000,183.808888888885,183.816666666667
1/6/2014 12:00:00 AM,183.52,183.56,182.08,182.36,106889400,183.342222222219,183.536666666667
1/7/2014 12:00:00 AM,183.12,183.79,182.95,183.48,86041200,183.041111111107,183.233333333334
1/8/2014 12:00:00 AM,183.46,183.83,182.89,183.52,96481400,182.915555555552,183.060833333334
1/9/2014 12:00:00 AM,184.1,184.13,182.79,183.64,90529400,183.191111111107,183.073333333334
1/10/2014 12:00:00 AM,183.96,184.22,183.01,184.14,101986500,183.477777777774,183.335
1/13/2014 12:00:00 AM,183.64,184.18,181.34,181.68,149507600,183.488888888885,183.396666666667
1/14/2014 12:00:00 AM,182.27,183.77,181.95,183.67,104596300,183.361111111107,183.4075
1/15/2014 12:00:00 AM,184.1,184.94,183.71,184.66,98370100,183.217777777774,183.355
1/16/2014 12:00:00 AM,184.3,184.66,183.83,184.42,72112100,183.583333333329,183.475833333334
1/17/2014 12:00:00 AM,184.1,184.45,183.32,183.63,107832500,183.941111111107,183.746666666667
1/21/2014 12:00:00 AM,184.72,184.77,183.05,184.18,88504600,184.187777777774,183.975
1/22/2014 12:00:00 AM,184.51,184.57,183.91,184.3,60761400,184.116666666663,184.15
1/23/2014 12:00:00 AM,183.38,183.4,181.82,182.79,132343700,183.956666666663,184.026666666667
1/24/2014 12:00:00 AM,181.59,181.66,178.83,178.89,208595800,183.262222222218,183.465833333334
1/27/2014 12:00:00 AM,179.05,179.52,177.12,178.01,179949700,181.882222222218,182.420833333334
1/28/2014 12:00:00 AM,178.23,179.3,178.12,179.07,108851800,180.182222222218,181.075833333334
1/29/2014 12:00:00 AM,177.59,178.55,176.88,177.35,215244500,178.898888888885,179.6725
1/30/2014 12:00:00 AM,178.88,179.81,178.26,179.23,116150500,178.449999999996,178.811666666667
1/31/2014 12:00:00 AM,177,179.29,176.92,178.18,194573800,178.315555555552,178.400833333334
2/3/2014 12:00:00 AM,177.95,178.37,173.83,174.17,254370100,177.998888888885,178.035
2/4/2014 12:00:00 AM,174.98,175.84,174.11,175.38,164781000,177.118888888885,177.476666666667
2/5/2014 12:00:00 AM,174.77,175.56,173.71,175.17,163629100,176.003333333329,176.565833333334
2/6/2014 12:00:00 AM,175.61,177.48,175.22,177.48,132379000,175.608888888885,176.005
2/7/2014 12:00:00 AM,178.29,179.87,177.73,179.68,170701300,176.119999999996,176.0675
2/10/2014 12:00:00 AM,179.7,180.07,179.21,180.01,91977200,177.503333333329,176.854166666667
2/11/2014 12:00:00 AM,180.23,182.44,180.04,181.98,121636400,179.018888888885,178.266666666667
2/12/2014 12:00:00 AM,182.26,182.83,181.71,182.07,94414700,180.322222222218,179.6025
2/13/2014 12:00:00 AM,180.85,183.2,180.83,183.01,100515600,181.421111111107,180.83
2/14/2014 12:00:00 AM,182.9,184.36,182.67,184.02,96413500,182.246666666662,181.824166666667
2/18/2014 12:00:00 AM,184.2,184.49,183.65,184.24,80018500,183.047777777773,182.624166666667
2/19/2014 12:00:00 AM,183.78,184.95,182.87,183.02,125995500,183.516666666662,183.225833333334
2/20/2014 12:00:00 AM,183.27,184.52,182.6,184.1,104841400,183.767777777773,183.584166666667
2/21/2014 12:00:00 AM,184.45,184.89,183.8,183.89,118069200,183.738888888885,183.743333333334
2/24/2014 12:00:00 AM,184.3,186.15,184.2,184.91,113918000,183.918888888884,183.879166666667
2/25/2014 12:00:00 AM,185.03,185.59,184.23,184.84,116815100,184.172222222218,184.075833333334
2/26/2014 12:00:00 AM,185.1,185.6,184.33,184.85,98329400,184.571111111107,184.345833333334
2/27/2014 12:00:00 AM,184.58,185.87,184.37,185.82,93720800,184.861111111107,184.720833333334
2/28/2014 12:00:00 AM,185.78,187.15,185.05,186.29,150681900,185.229999999995,185.059166666667
3/3/2014 12:00:00 AM,184.65,185.45,183.75,184.98,167434300,185.506666666662,185.346666666667
3/4/2014 12:00:00 AM,186.79,187.98,186.75,187.58,169638300,185.877777777773,185.700833333334
3/5/2014 12:00:00 AM,187.75,188.07,187.45,187.75,88273700,186.249999999995,186.100833333334
3/6/2014 12:00:00 AM,188.24,188.61,187.78,188.18,82328000,186.963333333329,186.646666666667
3/7/2014 12:00:00 AM,188.93,188.96,187.43,188.26,117468700,187.556666666662,187.238333333334
3/10/2014 12:00:00 AM,187.94,188.23,187.08,188.16,74834300,188.033333333329,187.7175
3/11/2014 12:00:00 AM,188.48,188.71,186.8,187.23,98827400,188.048888888884,187.995833333334
3/12/2014 12:00:00 AM,186.32,187.35,185.9,187.28,104701600,187.879999999995,187.925833333334
3/13/2014 12:00:00 AM,187.88,187.99,184.66,185.18,154146000,187.33444444444,187.550833333334
3/14/2014 12:00:00 AM,184.8,185.8,184.44,184.66,153743000,186.608888888884,186.9275
3/17/2014 12:00:00 AM,185.62,186.77,185.51,186.33,98250600,185.886666666662,186.304166666667
3/18/2014 12:00:00 AM,186.74,187.91,186.51,187.66,101626300,185.771111111106,185.969166666667
3/19/2014 12:00:00 AM,187.71,187.94,185.47,186.66,176115300,186.163333333328,186.049166666667
3/20/2014 12:00:00 AM,186.25,187.89,185.92,187.75,116944200,186.818888888884,186.461666666667
3/21/2014 12:00:00 AM,187.71,189.02,186.03,186.2,163058100,187.036666666662,186.831666666667
3/24/2014 12:00:00 AM,186.84,187.07,184.62,185.43,120889800,186.895555555551,186.8925
3/25/2014 12:00:00 AM,186.4,186.94,185.27,186.31,103492000,186.436666666662,186.666666666667
3/26/2014 12:00:00 AM,187,187.34,184.92,184.97,119656900,186.003333333328,186.22
3/27/2014 12:00:00 AM,184.77,185.34,183.9,184.58,142204500,185.612222222217,185.824166666667
3/28/2014 12:00:00 AM,185.14,186.42,185,185.49,101527200,185.289999999995,185.4625
3/31/2014 12:00:00 AM,186.66,187.3,186.47,187.01,99626700,185.331111111106,185.390833333334
4/1/2014 12:00:00 AM,187.65,188.36,187.45,188.25,88958900,185.874444444439,185.7275
4/2/2014 12:00:00 AM,188.5,189.13,188.14,188.88,78714300,186.885555555551,186.4175
4/3/2014 12:00:00 AM,189.13,189.22,188.05,188.63,77253000,187.849999999995,187.310833333334
4/4/2014 12:00:00 AM,189.64,189.7,186.1,186.4,169003600,188.201111111106,187.88
4/7/2014 12:00:00 AM,185.9,186.26,183.96,184.34,140661000,187.671111111106,187.765
4/8/2014 12:00:00 AM,184.18,185.4,183.59,185.1,112585800,186.568888888884,187.073333333334
4/9/2014 12:00:00 AM,185.61,187.15,185.06,187.09,100013900,185.748888888884,186.304166666667
